run,current_family,topology,log_amp,amp_bin,topology_score,pre_rms,pre_slope,quiet_propensity,tail_proxy,file_size_mb,hash_u01
44,high_20nA,broad,8.898407726730975,3,0.5778578184469059,0.28116196865395643,0.05563182046497506,0.16652522266953176,0.9983187697142827,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.742271619407585,3,0.44336741027493504,0.18860417196687906,-0.05819977584158047,0.30788260007365054,0.8564826942560976,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.412825363911791,2,0.7869246754022468,0.25797527795305775,0.07419943736257244,0.326926373387717,0.8308698937513481,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.137855259444311,1,0.6758141644789766,0.11894065668845287,0.007237005122290653,0.3240633988297324,0.7664116648971773,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.64735484786237,3,0.7097144156032392,0.1239666530445185,0.13992652279035864,0.21518897964530176,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.068183345250795,1,0.6573929228655816,0.15810391836301121,0.0309909294667244,0.44478625961191937,0.5766907066065876,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.934592401245908,1,0.3997541188132405,0.23341725443428757,0.0317727083714228,0.4058342555854594,0.6132021731621342,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.740831211704486,0,0.4274193637576964,0.20178109212674325,-0.009081376152599997,0.5399244973574512,0.5127385837357964,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.11988205494772,1,0.742005495128622,0.2088936203413161,0.053062951015515204,0.3586175826491842,0.7347502063564287,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.906169799316097,1,0.3270355466809417,0.19084381941394063,-0.06930145278958003,0.40217546150111916,0.7163849095199769,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.095818460052858,1,0.4293109016341956,0.12597656098225243,-0.08864575650250417,0.4380741858406102,0.6124012449414808,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.071345753696507,1,0.4441717893469134,0.2720678648370801,0.04329850082492825,0.2871217719354569,0.7219588688917189,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.947950827514289,1,0.47140600766196655,0.20927682444001688,-0.05693885559925821,0.3060858681295395,0.6938743988834805,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.547231268100266,3,0.538403057191369,0.24530659316295764,-0.045043072201235726,0.11766745853541442,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.207729335147809,2,0.12734526531772827,0.21153512020195947,-0.03642045887498085,0.2973068173895912,0.7585464875730102,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.595270937041206,0,0.36134387161753606,0.15748343481301563,0.0812312241699561,0.5578284548592825,0.4375378900023816,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.959784173827047,1,0.37447306860568164,0.22963347122823385,-0.09670029148727732,0.41635621771831677,0.6625594221409282,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.607593580983398,0,0.5371482272001609,0.1750932725461988,-0.1622757281764196,0.38060234647851493,0.5910325849183855,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.342034656088869,2,0.2610592225131209,0.2083500063223521,0.03526210316843117,0.5438104222088562,0.695984919795762,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.277624938589126,2,0.1887140918192624,0.1686002204221169,-0.10447231912086521,0.491987517513786,0.6531080319971142,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.025874099583614,1,0.41376269619337475,0.22590584692428795,-0.04684803506862211,0.358880027757998,0.6096457754277188,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.599381495639117,3,0.09492928632746359,0.15597169880484732,-0.0327168279734213,0.4005949609612688,0.8024123569453997,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.034006772892518,1,0.5385499200554429,0.16411635752571718,0.04064252702298204,0.5044000000207328,0.6395780520018358,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.506443003398425,0,0.6921778804159654,0.16515604302738102,0.123475315730765,0.22003094122831643,0.6786256387707529,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.354212573319021,2,0.4947024862486538,0.15628521666018505,-0.10943159161746874,0.101313562812224,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.351915533293147,2,0.3144304908745672,0.18225838857821017,-0.06026753379371849,0.4887762268428435,0.6967056143032684,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.681091316442883,0,0.671188314231277,0.297400412779264,-0.0041768847217341434,0.1840072963088417,0.6869690600947719,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.12641257412541,3,0.40550638432279956,0.10655606301024796,0.02938439701102688,0.4072709124713417,0.851481687711783,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.444947632620133,2,0.6307991922558545,0.18711795359508002,0.09208227220217483,0.1182100790127713,0.9566650182058855,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.309005593759123,2,0.7678471775852246,0.18120536945747087,-0.09014830928046604,0.29807851119294104,0.8890705976455751,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.798537258283108,0,0.6657412971669806,0.0798259227941016,-0.04077103125853481,0.6124356366079077,0.5025175941908623,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.834667413113419,3,0.5149469473792736,0.15470670305207243,0.06046129829316519,0.14775385105831115,0.9932109479932429,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.440089107991579,2,0.36816922705270705,0.2564857894335011,0.06303644797553862,0.2130728172926408,0.8190936983510719,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.9652179556986,1,0.5260071090257201,0.18450938349207618,-0.12065562878020344,0.33693924655318647,0.7156642555786334,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.334321303526643,2,0.7327548955650546,0.1714639552485232,-0.11903999493635042,0.19291072742910909,0.9205364325801179,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.218956615570223,2,0.6771467521842389,0.1464444517360197,-0.02688850232285005,0.4132980108231291,0.8006794751565403,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.333334889250282,0,0.7489461981228656,0.22583538340148382,0.09861570459010187,0.3003929864350563,0.6687274175144531,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.464660669382205,0,0.7824587970414124,0.20162809957525912,-0.13666811485996105,0.2793356694613022,0.6857883079692932,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.673294556558087,0,0.6509234304747408,0.0860102399095338,-0.004132675648462158,0.39082110386330726,0.5641964761225269,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.330788280475165,0,0.5818730507609375,0.22215164100866525,0.008704034450094685,0.4586450932929905,0.558568252138813,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.356036898964629,0,0.3401812958982835,0.08478964583443965,0.05457180774327149,0.5719886085353952,0.4253784516480408,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.992390330832607,1,0.2510860225508114,0.10999799893873699,0.064234509932267,0.4951096222346069,0.6172901306139758,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.468473714485349,3,0.27947219676860574,0.11509235751075152,0.025021465482880274,0.4474967580266721,0.8096251681184582,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.959323894571801,1,0.48769088919985953,0.08456314858851692,0.06097578632531338,0.535016697328868,0.5758688534510084,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.50098026232264,0,0.214922513353292,0.11720463024170194,-0.07175056671033235,0.5369612335846582,0.4711083482647458,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.322529474520836,2,0.2880416249752626,0.20599764266685175,0.14126696621379864,0.26704662061412654,0.8473796661324957,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.752633548526107,0,0.20430542835011894,0.33329756443697145,0.03691370400085727,0.2918615154480211,0.5042699974659743,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.028253477222338,3,0.4374346994673061,0.0646838602411006,0.14814524222177766,0.3801383776413329,0.8959454461678107,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.537080685146275,3,0.43264689497224573,0.29334026386146206,-0.12766988500970233,0.18398027158664876,0.9966564591601813,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.319215413907507,2,0.1132079304320274,0.1579512936543297,0.07448383011596711,0.3075295912749527,0.7976025623506341,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.489120196770111,3,0.6590799547935984,0.2400358390476485,0.010059176634360456,0.1982230910141047,0.9616340507346801,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.615601015043876,0,0.5668046709168372,0.12987374267366722,0.028928026382271165,0.5848269196757178,0.47971328236392874,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.274284311309174,2,0.4893290625871562,0.2529474500158004,-0.047369944653987535,0.48056832653551335,0.7249070839850795,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.75095422752849,3,0.31476322454339345,0.20217287422490415,0.02192545302799828,0.3207410387936873,0.8657661814966151,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.34934156235571,2,0.3900511034451369,0.1631270000662305,0.04090120759141877,0.30179956122947016,0.7800782411246783,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.360541347800583,2,0.8210934480297681,0.1427070138285757,0.17036791253365483,0.213122895085833,0.9229730495309724,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.143422708344502,1,0.1437413538639173,0.2440300765597547,0.018221859341253584,0.5613307180755268,0.5432630708945034,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.108421264090595,1,0.18101808231757124,0.21108493379071963,0.07321856364190052,0.4082834678617803,0.593069775327619,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.01662183858568,1,0.47427141649251775,0.23715725454593214,-0.002199366263920157,0.343009015292674,0.686741197419634,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.759643863902248,3,0.312925142891387,0.20981858613105775,0.125903048444833,0.23179437238302464,0.8840421461963004,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.328238712629446,3,0.27986835578021024,0.15390422478627758,0.058992294780102136,0.2773736718555966,0.8904668416529135,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.046845518154399,1,0.8487032200409945,0.1458980298264805,-0.11419720728109999,0.6720986907840477,0.5962297178727634,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.294100985223187,2,0.5094823483572467,0.16411702857116453,-0.13873180492256065,0.24302944757684053,0.9297071734472975,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.643290788139054,0,0.43749776832520765,0.22376424334141212,-0.027131606360119107,0.439400111246535,0.553727430922089,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.119344489057026,1,0.22896792507520558,0.19100018111437272,-0.12164695316829562,0.4064355045014662,0.618723437415214,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.717269189614904,0,0.432998911181592,0.11984561148167074,0.004106429902693641,0.6041284915651637,0.35566921214116765,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.6394399446566,3,0.15679257053087453,0.1712295428823517,0.02827228200364508,0.4006836772836182,0.8141373330388514,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.82058276837017,3,0.8352218082833742,0.24614697748067454,-0.08071098821902874,0.08194333171100847,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.533683671605436,3,0.7935151120460759,0.22600134292951213,-0.03540796260372636,0.10953224750718966,1.0,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.6486618102421,0,0.28300013506591476,0.14821525322195434,0.05188220477921478,0.49823952565152757,0.45581875467201954,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.153710893668968,1,0.1711119429179856,0.19484007517351143,-0.03766577199511268,0.20791198767703448,0.6865451889544659,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.034497133065996,1,0.491214254612435,0.12502507831919146,0.03203326548122376,0.488248923279095,0.5513682490870592,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.36937347904714,2,0.4901115684537383,0.160065360835164,-0.0736013231069068,0.19695521163020505,0.9135632226437804,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.216113015033804,3,0.20864974575473305,0.1529782584736132,0.07517820847927298,0.36500896209614186,0.8532512004642283,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.63987235006735,3,0.49477829894406744,0.17795736064002626,-0.03567405794080062,0.16764315702486304,0.984435025803253,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.303361343527046,2,0.39562763424123737,0.2564723970083489,-0.04816036142781899,0.2246297465976424,0.8018763788117482,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.286869187583523,2,0.3591918882368007,0.2406069602192545,-0.07517221625027344,0.16648035182375517,0.8508263285401522,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,9.285134636915018,3,0.6338300290654793,0.27084642415059945,0.03042733537457657,0.19273278495014495,0.9448000172745392,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.486586232375174,3,0.19662903084362698,0.3227906039425811,0.09006229119588383,0.2421922235070521,0.865437206478267,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.616740881173877,0,0.37170069876955286,0.2084552091051192,0.03724908677797622,0.4979702826399764,0.47659875043792077,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.749708873390862,0,0.2368789961003377,0.1851637338272499,-0.009112154650955794,0.6858037919149386,0.38553942062282787,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.820270467108329,0,0.6470949639456259,0.11589999241206267,-0.07370592139813895,0.44283249211873155,0.629631027727479,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.7620585969231675,0,0.4251994017045969,0.1809935653530369,0.0034328128813175653,0.5463188612712373,0.5781506260238843,1.1710901260375977,0.04209651982452216
44,high_20nA,broad,8.468706691643149,3,0.6219240527625834,0.15414516157672356,0.16315591525498657,0.2500743838847303,0.972266575229079,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.121606455714911,1,0.14856319191042253,0.18667465844700554,-0.024880175782116324,0.3951700789791177,0.6132363677413667,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.410056059414133,2,0.25326691146914887,0.26003182716105744,-0.12115362846341732,0.4098033761917466,0.6748128712923194,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,8.161541257537392,2,0.1991752763095637,0.16987445018006117,-0.11005467681259747,0.29118831617514696,0.7643616354194567,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,8.155723861132678,1,0.43507192658366234,0.10507083536858382,-0.0021343954382606507,0.5534549014611678,0.5826416971142705,1.1710901260375977,0.04209651982452216
44,high_20nA,adjacent,7.2200012866265215,0,0.6858833542191538,0.18369172588729754,0.016494685268370075,0.3844228180175331,0.5349865262115528,1.1710901260375977,0.04209651982452216
44,high_20nA,single,7.779134985356266,0,0.3452020129723759,0.13373469254292752,0.047806266249987496,0.45392548971902286,0.44473812058573164,1.1710901260375977,0.04209651982452216
44,high_20nA,downstream,7.981316171903744,1,0.8164120386105211,0.1511091557295579,-0.1108888285169389,0.23706352291327162,0.8024421202889112,1.1710901260375977,0.04209651982452216
