row_id,event_key,pair_id,run,label_injected,variant,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_score,traditional_prob,rf_score,rf_prob,fit_stave,delay_samples,secondary_amp_norm,secondary_fraction,chi2_ndf,frac_sse_improvement
59:459782:8025:70770:raw_clean,59:459782:8025:70770,394,59,0,raw_clean,0.3006417849374401,0.3006417849374401,,,0,0.0,-0.75,0.33430232558139533,0.2943466546368584,0.08490566037735849,B4,,0.0,0.0,0.03627125748469951,0.0
59:459782:8025:70770:injected_two_pulse,59:459782:8025:70770,394,59,1,injected_two_pulse,0.3006417849374401,1.868235153088662,,B6,2,0.20889287877838453,-0.25,0.5256410256410257,0.43480609594069686,0.3805970149253731,B6,4.0,0.04282436113469523,0.03270198482888507,0.015482949341989705,0.022060836555842248
59:459784:8027:70772:raw_clean,59:459784:8027:70772,395,59,0,raw_clean,0.40275161296469264,0.40275161296469264,,,0,0.0,-0.25,0.5256410256410257,0.404513852683693,0.35714285714285715,B8,3.0,0.5031495282328164,0.4735392164130109,0.022990699876867138,0.6432730395941519
59:459784:8027:70772:injected_two_pulse,59:459784:8027:70772,395,59,1,injected_two_pulse,0.40275161296469264,0.5521281432218288,,B8,2,0.33345741424087916,0.25,0.5459317585301837,0.5713617343805415,0.6451612903225806,B8,3.0,0.6745408628009062,0.6039523391607056,0.013652049688193214,0.8451540832517438
59:459841:8083:70829:raw_clean,59:459841:8083:70829,396,59,0,raw_clean,1.9556027054757017,1.9556027054757017,2.388155194869036,,0,0.0,-0.5,0.3969465648854962,0.274332573031223,0.03614457831325301,B8,2.0,0.1653369039291171,0.1645950630631665,0.0035757578265688803,0.4650312085876751
59:459841:8083:70829:injected_two_pulse,59:459841:8083:70829,396,59,1,injected_two_pulse,1.9556027054757017,0.8440146127243722,0.021090366062296084,B4,2,0.3732674655602588,-0.25,0.5256410256410257,0.6873413363252799,0.8333333333333334,B4,2.0,0.18191216737016497,0.17357864104412718,0.0016089915012669422,0.7093353089967896
59:460064:8296:71052:raw_clean,59:460064:8296:71052,397,59,0,raw_clean,2.2399733028222784,2.2399733028222784,,,0,0.0,0.25,0.5459317585301837,0.28445143492937003,0.08490566037735849,B4,5.0,0.7267263184796043,0.6195907002962059,0.041497161874648796,0.721167558749314
59:460064:8296:71052:injected_two_pulse,59:460064:8296:71052,397,59,1,injected_two_pulse,2.2399733028222784,2.240918865356896,,B4,6,0.2605587890152823,0.25,0.5459317585301837,0.6719641658181044,0.808695652173913,B4,6.0,0.7121231934027386,0.617836173748582,0.07694220777866673,0.5487524702221228
59:460207:8432:71195:raw_clean,59:460207:8432:71195,398,59,0,raw_clean,2.1500369185331074,2.1500369185331074,3.2211444875486315,,0,0.0,-0.5,0.3969465648854962,0.339601254513577,0.21100917431192662,B4,,0.0,0.0,0.1490022710538239,0.0
59:460207:8432:71195:injected_two_pulse,59:460207:8432:71195,398,59,1,injected_two_pulse,2.1500369185331074,2.1500369185331074,3.2211444875486315,B6,5,0.19787779092652982,-0.5,0.3969465648854962,0.36273709681541677,0.21100917431192662,B4,,0.0,0.0,0.1490022710538239,0.0
59:460342:8557:71330:raw_clean,59:460342:8557:71330,399,59,0,raw_clean,2.04201898647694,2.04201898647694,,,0,0.0,-0.5,0.3969465648854962,0.28901152835341726,0.08490566037735849,B4,,0.0,0.0,0.004818812368480443,0.0
59:460342:8557:71330:injected_two_pulse,59:460342:8557:71330,399,59,1,injected_two_pulse,2.04201898647694,2.04201898647694,,B4,6,0.1709837766810823,-0.5,0.3969465648854962,0.3071021404543096,0.12886597938144329,B4,6.0,0.05500888948066787,0.05145648948632241,0.0034328890356493794,0.13988704928601906
59:460565:8769:71553:raw_clean,59:460565:8769:71553,400,59,0,raw_clean,2.7581276290475074,2.7581276290475074,,,0,0.0,0.5,0.5459317585301837,0.45291802580962465,0.4431137724550898,B4,4.0,0.6482807979600121,0.5885257176402244,0.028513769880207145,0.7510470600951427
59:460565:8769:71553:injected_two_pulse,59:460565:8769:71553,400,59,1,injected_two_pulse,2.7581276290475074,1.80093474158042,,B4,3,0.22344673578630148,0.5,0.5459317585301837,0.5961701447917195,0.7299270072992701,B4,5.0,0.6298750638342111,0.5655264212437718,0.03654119144664143,0.6881293745263808
59:460576:8779:71564:raw_clean,59:460576:8779:71564,401,59,0,raw_clean,0.4310244929891809,0.4310244929891809,,,0,0.0,-0.75,0.33430232558139533,0.3202780258824158,0.12886597938144329,B4,,0.0,0.0,0.2849902888747901,0.0
59:460576:8779:71564:injected_two_pulse,59:460576:8779:71564,401,59,1,injected_two_pulse,0.4310244929891809,1.9941514841689347,,B6,2,0.15927395179606074,-0.5,0.3969465648854962,0.4023458099307733,0.32,B4,,0.0,0.0,0.2849902888747901,0.0
59:460771:8965:71759:raw_clean,59:460771:8965:71759,402,59,0,raw_clean,0.4465366347614328,0.4465366347614328,,,0,0.0,-0.5,0.3969465648854962,0.34943892005818616,0.21100917431192662,B4,,0.0,0.0,0.1566413637006832,0.0
59:460771:8965:71759:injected_two_pulse,59:460771:8965:71759,402,59,1,injected_two_pulse,0.4465366347614328,0.4630204261109867,,B6,3,0.2251686799290012,-0.25,0.5256410256410257,0.5255238858906386,0.539906103286385,B4,,0.0,0.0,0.1566413637006832,0.0
59:461065:9245:72053:raw_clean,59:461065:9245:72053,403,59,0,raw_clean,2.9863898591623403,2.9863898591623403,,,0,0.0,0.0,0.5459317585301837,0.498232315847201,0.539906103286385,B4,,0.0,0.0,0.006629248552919696,0.0
59:461065:9245:72053:injected_two_pulse,59:461065:9245:72053,403,59,1,injected_two_pulse,2.9863898591623403,2.8917351933875217,,B6,5,0.18980751400107723,0.0,0.5459317585301837,0.41509343339609284,0.35714285714285715,B6,6.0,0.010263151703135822,0.009756244543162868,0.0018346023038807854,0.010883175349066222
59:461073:9251:72061:raw_clean,59:461073:9251:72061,404,59,0,raw_clean,2.9091654960655404,2.9091654960655404,,,0,0.0,-0.5,0.3969465648854962,0.24942383488579,0.03614457831325301,B4,,0.0,0.0,0.013287522641121484,0.0
59:461073:9251:72061:injected_two_pulse,59:461073:9251:72061,404,59,1,injected_two_pulse,2.9091654960655404,3.0103009605767,,B6,3,0.1222257851289727,-0.5,0.3969465648854962,0.3002028143690307,0.12886597938144329,B4,,0.0,0.0,0.013287522641121484,0.0
59:461234:9403:72222:raw_clean,59:461234:9403:72222,405,59,0,raw_clean,2.2266413664444684,2.2266413664444684,,,0,0.0,0.5,0.5459317585301837,0.34296768209558137,0.21100917431192662,B6,6.0,0.7689591047170781,0.6369551955442112,0.06036937671273479,0.6524230196478641
59:461234:9403:72222:injected_two_pulse,59:461234:9403:72222,405,59,1,injected_two_pulse,2.2266413664444684,1.7925595587028198,,B4,4,0.2716623128595701,1.0,0.6226415094339622,0.7012012540767033,0.881578947368421,B6,6.0,0.7689591047170781,0.6369551955442112,0.06036937671273479,0.6524230196478641
59:461262:9430:72250:raw_clean,59:461262:9430:72250,406,59,0,raw_clean,1.4701743999294585,1.4701743999294585,,,0,0.0,0.0,0.5459317585301837,0.39012633690226434,0.32,B4,,0.0,0.0,0.0062884210560762484,0.0
59:461262:9430:72250:injected_two_pulse,59:461262:9430:72250,406,59,1,injected_two_pulse,1.4701743999294585,1.385330225432437,,B4,4,0.337639714354835,0.0,0.5459317585301837,0.5732944643959872,0.6666666666666666,B4,4.0,0.17995424728709045,0.1431088518589877,0.003692325201295402,0.642238362417625
59:461319:9480:72307:raw_clean,59:461319:9480:72307,407,59,0,raw_clean,1.3489012312541675,1.3489012312541675,,,0,0.0,-0.75,0.33430232558139533,0.259265539294363,0.03614457831325301,B4,,0.0,0.0,0.02915175896560154,0.0
59:461319:9480:72307:injected_two_pulse,59:461319:9480:72307,407,59,1,injected_two_pulse,1.3489012312541675,2.467000782095951,,B6,2,0.22443818861039616,0.0,0.5459317585301837,0.8179425092951002,0.9787234042553191,B4,,0.0,0.0,0.02915175896560154,0.0
59:461533:9679:72521:raw_clean,59:461533:9679:72521,408,59,0,raw_clean,0.9060037307989575,0.9060037307989575,,,0,0.0,-0.5,0.3969465648854962,0.27114813680997385,0.03614457831325301,B6,6.0,0.1882376485719706,0.16336478408402605,0.0017175072003712442,0.7981303838039238
59:461533:9679:72521:injected_two_pulse,59:461533:9679:72521,408,59,1,injected_two_pulse,0.9060037307989575,0.9060037307989575,,B6,6,0.19221575667802365,-0.5,0.3969465648854962,0.5269748541235594,0.539906103286385,B6,6.0,0.3730034249763985,0.28126963171382907,0.0018233783789241705,0.93599192193885
59:461545:9691:72533:raw_clean,59:461545:9691:72533,409,59,0,raw_clean,2.9919303392237637,2.9919303392237637,3.0056670676833193,,0,0.0,-0.5,0.3969465648854962,0.31241837313941906,0.12886597938144329,B8,2.0,0.19435670805590483,0.19000912390637742,0.00895756003678236,0.3240974303218768
59:461545:9691:72533:injected_two_pulse,59:461545:9691:72533,409,59,1,injected_two_pulse,2.9919303392237637,2.9919303392237637,3.0056670676833193,B6,6,0.22036665334942657,-0.5,0.3969465648854962,0.3573752388073422,0.21100917431192662,B8,2.0,0.19435670805590483,0.19000912390637742,0.00895756003678236,0.3240974303218768
59:461694:9829:72682:raw_clean,59:461694:9829:72682,410,59,0,raw_clean,2.6506583802680126,2.6506583802680126,0.45329740747863667,,0,0.0,-0.5,0.3969465648854962,0.3194084058507819,0.12886597938144329,B8,2.0,0.006915001478283153,0.0065449788869126665,0.013082842741926597,0.0004154168721055911
59:461694:9829:72682:injected_two_pulse,59:461694:9829:72682,410,59,1,injected_two_pulse,2.6506583802680126,2.86059656278179,0.24335922496485907,B8,4,0.1857148374010363,0.0,0.5459317585301837,0.7932493750845717,0.9787234042553191,B8,2.0,0.1662568421536653,0.1495887916365893,0.005081209565180747,0.3821626585367696
59:461797:9920:72785:raw_clean,59:461797:9920:72785,411,59,0,raw_clean,0.2237442478134426,0.2237442478134426,,,0,0.0,-1.0,0.33430232558139533,0.3995439588146517,0.32,B6,,0.0,0.0,0.21752938284938142,0.0
59:461797:9920:72785:injected_two_pulse,59:461797:9920:72785,411,59,1,injected_two_pulse,0.2237442478134426,0.2237442478134426,,B8,4,0.277152806400045,-1.0,0.33430232558139533,0.5918048714135488,0.72,B6,,0.0,0.0,0.21752938284938142,0.0
59:461822:9941:72810:raw_clean,59:461822:9941:72810,412,59,0,raw_clean,1.6283449198825757,1.6283449198825757,,,0,0.0,-0.75,0.33430232558139533,0.3057014549035691,0.12886597938144329,B6,6.0,0.23791739460951414,0.20496943382157023,0.0029318245197521666,0.7872344934235439
59:461822:9941:72810:injected_two_pulse,59:461822:9941:72810,412,59,1,injected_two_pulse,1.6283449198825757,1.9977094841499259,,B6,5,0.3014745576010597,0.5,0.5459317585301837,0.8817770235789121,1.0,B6,6.0,0.4652320249734098,0.34952850427544324,0.0028299364129514906,0.9361316184117742
59:462090:10194:73078:raw_clean,59:462090:10194:73078,413,59,0,raw_clean,2.1357570990195995,2.1357570990195995,,,0,0.0,0.0,0.5459317585301837,0.4006105863784301,0.32,B4,3.0,0.6856118958188213,0.6423247890802353,0.009322914141451248,0.8999927937182935
59:462090:10194:73078:injected_two_pulse,59:462090:10194:73078,413,59,1,injected_two_pulse,2.1357570990195995,3.3275592534335416,,B6,3,0.2684052021861355,0.75,0.6226415094339622,0.7179951283379369,0.9,B4,3.0,0.6856118958188213,0.6423247890802353,0.009322914141451248,0.8999927937182935
59:462126:10228:73114:raw_clean,59:462126:10228:73114,414,59,0,raw_clean,0.5501766774358501,0.5501766774358501,,,0,0.0,-0.75,0.33430232558139533,0.346964817338521,0.21100917431192662,B4,,0.0,0.0,0.12504793192307423,0.0
59:462126:10228:73114:injected_two_pulse,59:462126:10228:73114,414,59,1,injected_two_pulse,0.5501766774358501,,,B4,4,0.20923973370412724,-1.0,0.33430232558139533,0.43594736136585416,0.3805970149253731,B6,,0.0,0.0,0.10421237499133255,0.0
59:462144:10246:73132:raw_clean,59:462144:10246:73132,415,59,0,raw_clean,0.6775015891070879,0.6775015891070879,0.7162132894068378,,0,0.0,1.5,0.6383838383838384,0.6515785495930129,0.808695652173913,B6,5.0,0.7094140048363052,0.6133343725986151,0.03783546209732731,0.7268644587525424
59:462144:10246:73132:injected_two_pulse,59:462144:10246:73132,415,59,1,injected_two_pulse,0.6775015891070879,1.9262291097284958,1.9649408100282457,B4,3,0.2831003813983599,1.5,0.6383838383838384,0.664557410713292,0.808695652173913,B6,5.0,0.7094140048363052,0.6133343725986151,0.03783546209732731,0.7268644587525424
59:462147:10249:73135:raw_clean,59:462147:10249:73135,416,59,0,raw_clean,2.7442052747442602,2.7442052747442602,,,0,0.0,-0.5,0.3969465648854962,0.4185619308300791,0.35714285714285715,B4,,0.0,0.0,0.00209719276920381,0.0
59:462147:10249:73135:injected_two_pulse,59:462147:10249:73135,416,59,1,injected_two_pulse,2.7442052747442602,1.2605472703639151,,B4,2,0.2304309415239786,-0.25,0.5256410256410257,0.39092469521530865,0.32,B4,2.0,0.11982431492981499,0.11182478870776659,0.0009828298150929213,0.6341565189672713
59:462347:10432:73335:raw_clean,59:462347:10432:73335,417,59,0,raw_clean,1.875116846169476,1.875116846169476,,,0,0.0,-0.75,0.33430232558139533,0.49577160079544014,0.539906103286385,B4,,0.0,0.0,0.31537403606732184,0.0
59:462347:10432:73335:injected_two_pulse,59:462347:10432:73335,417,59,1,injected_two_pulse,1.875116846169476,1.7919693862073096,,B4,3,0.34254819563341943,-0.25,0.5256410256410257,0.7963399044146863,0.9787234042553191,B4,,0.0,0.0,0.34976195920050646,0.0
59:462376:10460:73364:raw_clean,59:462376:10460:73364,418,59,0,raw_clean,2.9825133382659885,2.9825133382659885,,,0,0.0,0.25,0.5459317585301837,0.3170491053615352,0.12886597938144329,B6,6.0,0.6994273988417291,0.5893387150970354,0.07508641749425932,0.5552726097405682
59:462376:10460:73364:injected_two_pulse,59:462376:10460:73364,418,59,1,injected_two_pulse,2.9825133382659885,3.530581807681642,,B6,6,0.26722162940322325,1.5,0.6383838383838384,0.9010796963054595,1.0,B4,6.0,0.674811025072565,0.5725706452792819,0.08288468010338461,0.5033997757811051
59:462559:10627:73547:raw_clean,59:462559:10627:73547,419,59,0,raw_clean,2.739252285377489,2.739252285377489,,,0,0.0,-0.5,0.3969465648854962,0.2875823124110396,0.08490566037735849,B4,,0.0,0.0,0.02248308831602286,0.0
59:462559:10627:73547:injected_two_pulse,59:462559:10627:73547,419,59,1,injected_two_pulse,2.739252285377489,3.2498208443017482,,B6,3,0.33752678268641917,-0.25,0.5256410256410257,0.8212861632134388,0.9787234042553191,B6,2.0,0.026961937074175088,0.024791400193618442,0.004460516416617414,0.016832181558701993
59:462615:10677:73603:raw_clean,59:462615:10677:73603,420,59,0,raw_clean,0.8338001244776407,0.8338001244776407,,,0,0.0,-0.75,0.33430232558139533,0.37301135147680503,0.21100917431192662,B6,,0.0,0.0,0.24799170472145518,0.0
59:462615:10677:73603:injected_two_pulse,59:462615:10677:73603,420,59,1,injected_two_pulse,0.8338001244776407,1.0657987634945023,,B6,3,0.2902808476058224,-0.5,0.3969465648854962,0.6618803432760063,0.808695652173913,B6,,0.0,0.0,0.1941206197879262,0.0
59:462670:10731:73658:raw_clean,59:462670:10731:73658,421,59,0,raw_clean,0.7769643797487369,0.7769643797487369,,,0,0.0,-1.0,0.33430232558139533,0.4436536690173034,0.3805970149253731,B6,6.0,0.03415547317020601,0.03418023907068653,0.0566945655976058,0.0039278820593637315
59:462670:10731:73658:injected_two_pulse,59:462670:10731:73658,421,59,1,injected_two_pulse,0.7769643797487369,0.42186258470940174,,B4,3,0.3077951683732736,-0.25,0.5256410256410257,0.8666157133099764,0.9787234042553191,B6,6.0,0.03415547317020601,0.03418023907068653,0.0566945655976058,0.0039278820593637315
59:462722:10783:73710:raw_clean,59:462722:10783:73710,422,59,0,raw_clean,1.676772488032583,1.676772488032583,,,0,0.0,0.5,0.5459317585301837,0.4457560455040937,0.3805970149253731,B6,6.0,0.6950343145662112,0.607441287689976,0.05953590619998206,0.6086059639106801
59:462722:10783:73710:injected_two_pulse,59:462722:10783:73710,422,59,1,injected_two_pulse,1.676772488032583,1.6960224193176643,,B6,6,0.19122039288632375,0.5,0.5459317585301837,0.5021459508342591,0.539906103286385,B4,6.0,0.6631300967951254,0.6210476897851107,0.10443039513269235,0.43723429213513443
59:462768:10820:73756:raw_clean,59:462768:10820:73756,423,59,0,raw_clean,2.7272930803200808,2.7272930803200808,,,0,0.0,1.0,0.6226415094339622,0.4263965108729811,0.35714285714285715,B4,6.0,0.7103046717071712,0.5767276523199949,0.07881545903276536,0.5415199201448682
59:462768:10820:73756:injected_two_pulse,59:462768:10820:73756,423,59,1,injected_two_pulse,2.7272930803200808,1.8365030463661185,,B4,5,0.3116423009208955,1.0,0.6226415094339622,0.8906479566265773,1.0,B6,6.0,0.6872488941426604,0.5696012674205494,0.07827375485019808,0.536259748382873
59:462882:10927:73870:raw_clean,59:462882:10927:73870,424,59,0,raw_clean,1.1671487753148568,1.1671487753148568,,,0,0.0,-0.75,0.33430232558139533,0.39423945112992737,0.32,B6,,0.0,0.0,0.1401216020406779,0.0
59:462882:10927:73870:injected_two_pulse,59:462882:10927:73870,424,59,1,injected_two_pulse,1.1671487753148568,1.0691711949629834,,B8,4,0.3660359869591707,0.0,0.5459317585301837,0.7552618189078666,0.9787234042553191,B6,,0.0,0.0,0.1401216020406779,0.0
59:462939:10979:73927:raw_clean,59:462939:10979:73927,425,59,0,raw_clean,1.4429700731354735,1.4429700731354735,,,0,0.0,0.5,0.5459317585301837,0.5049755765565829,0.539906103286385,B4,5.0,0.7038922546437163,0.5342791033923338,0.00804562299037454,0.9260067727747591
59:462939:10979:73927:injected_two_pulse,59:462939:10979:73927,425,59,1,injected_two_pulse,1.4429700731354735,2.642034408705335,,B6,5,0.37426290084841357,0.5,0.5459317585301837,0.6934155008518684,0.881578947368421,B4,5.0,0.7038922546437163,0.5342791033923338,0.00804562299037454,0.9260067727747591
59:462977:11013:73965:raw_clean,59:462977:11013:73965,426,59,0,raw_clean,2.0158313721723253,2.0158313721723253,,,0,0.0,-0.75,0.33430232558139533,0.4558874077232139,0.4431137724550898,B4,,0.0,0.0,0.13616213224891138,0.0
59:462977:11013:73965:injected_two_pulse,59:462977:11013:73965,426,59,1,injected_two_pulse,2.0158313721723253,1.5120900948700324,,B4,4,0.3798588526064872,0.0,0.5459317585301837,0.798876719520353,0.9787234042553191,B4,,0.0,0.0,0.11929208068626561,0.0
59:463007:11042:73995:raw_clean,59:463007:11042:73995,427,59,0,raw_clean,1.953272128060263,1.953272128060263,,,0,0.0,1.0,0.6226415094339622,0.6716940566014165,0.808695652173913,B4,,0.0,0.0,0.1755521197694303,0.0
59:463007:11042:73995:injected_two_pulse,59:463007:11042:73995,427,59,1,injected_two_pulse,1.953272128060263,1.2508397909213897,,B4,5,0.2692907014304734,1.25,0.6383838383838384,0.7205976765700707,0.9,B4,,0.0,0.0,0.16478434455153967,0.0
59:463080:11111:74068:raw_clean,59:463080:11111:74068,428,59,0,raw_clean,2.267780866884749,2.267780866884749,,,0,0.0,-0.25,0.5256410256410257,0.48556618660851697,0.46385542168674715,B6,6.0,0.32220260768356135,0.2628107723876336,0.00854499873816822,0.6995442029242035
59:463080:11111:74068:injected_two_pulse,59:463080:11111:74068,428,59,1,injected_two_pulse,2.267780866884749,3.7350969686753253,,B6,2,0.3295323282729228,-0.25,0.5256410256410257,0.7062202871769158,0.881578947368421,B6,2.0,0.5895967670828988,0.6093254837483383,0.014987146623998335,0.709016008366231
59:463324:11335:74312:raw_clean,59:463324:11335:74312,429,59,0,raw_clean,2.844529775910548,2.844529775910548,,,0,0.0,-0.75,0.33430232558139533,0.45492724511177435,0.4431137724550898,B4,,0.0,0.0,0.2357497488452997,0.0
59:463324:11335:74312:injected_two_pulse,59:463324:11335:74312,429,59,1,injected_two_pulse,2.844529775910548,2.5884992226392782,,B4,3,0.23471821938341836,-0.25,0.5256410256410257,0.8148698376392274,0.9787234042553191,B4,,0.0,0.0,0.17441952985963188,0.0
59:463486:11480:74474:raw_clean,59:463486:11480:74474,430,59,0,raw_clean,2.6126158572888087,2.6126158572888087,,,0,0.0,-0.5,0.3969465648854962,0.6018220978305517,0.7299270072992701,B4,6.0,0.37098758311648183,0.31950960534519035,0.013454481125720246,0.6536696803812243
59:463486:11480:74474:injected_two_pulse,59:463486:11480:74474,430,59,1,injected_two_pulse,2.6126158572888087,1.986755074743762,,B6,4,0.23623712131179306,0.25,0.5459317585301837,0.6703469444989251,0.808695652173913,B4,6.0,0.37098758311648183,0.31950960534519035,0.013454481125720246,0.6536696803812243
