run,group,eventno,stave,stave_idx,coupling_burden,timing_residual_ns,charge_log_residual,saturation_harm_score,anomaly_dropout_score,method,family,prediction,residual,abs_residual
60,sample_ii_analysis,476567,B4,1,1.0324486543521685,28.278735879432993,0.010631494276653441,0.0,1.7702902916624792,amplitude_only_hgb,sentinel,0.9116767357998734,-0.12077191855229508,0.12077191855229508
59,sample_ii_analysis,454897,B4,1,1.9737494517544008,43.06187377490296,-0.05291150297227354,0.3,2.504954697931966,run_only_hgb,sentinel,2.2556812151790857,0.28193176342468496,0.28193176342468496
60,sample_ii_analysis,498914,B4,1,7.212882808426527,95.92291687879714,-1.3089354145088272,0.8999999999999999,1.9484149285674537,traditional_peak_phase_atlas,traditional,5.442130925816438,-1.7707518826100888,1.7707518826100888
62,sample_ii_analysis,541584,B6,2,0.8507591359041792,-0.39937076323694143,0.23663387209032294,0.0,1.7323775186045869,traditional_peak_phase_atlas,traditional,1.5196133179100746,0.6688541820058954,0.6688541820058954
63,sample_ii_analysis,610197,B4,1,1.2465710989286487,15.460037732612989,0.22918868568197226,0.0,1.783519516279151,traditional_peak_phase_atlas,traditional,2.4232014275523195,1.1766303286236708,1.1766303286236708
59,sample_ii_analysis,423830,B6,2,6.7012529006531025,-140.07288353044655,0.227247424974939,0.0,17.207016680620686,amplitude_only_hgb,sentinel,2.8830391321804143,-3.8182137684726882,3.8182137684726882
61,sample_ii_analysis,535315,B6,2,1.0240006841171077,2.840559984444875,0.2799982112909678,0.0,1.7034408463749289,one_dimensional_cnn,ml,1.5139886140823364,0.4899879299652288,0.4899879299652288
61,sample_ii_analysis,502895,B6,2,1.580046321311204,24.992064084426453,0.25101611015107217,0.0,1.9269956407675872,amplitude_only_hgb,sentinel,1.5409334804416748,-0.03911284086952915,0.03911284086952915
62,sample_ii_analysis,561767,B4,1,1.9816995270664788,16.68119970163645,0.3426751192607913,0.35,1.9507966624326911,amplitude_only_hgb,sentinel,2.2763792707344406,0.2946797436679618,0.2946797436679618
63,sample_ii_analysis,591677,B4,1,1.1429675558804648,-3.737170378666006,0.3082796674517585,0.0,1.868255931824251,ridge,ml,1.287145694888988,0.14417813900852305,0.14417813900852305
63,sample_ii_analysis,598753,B8,3,1.8839873680833856,27.54028877503493,0.3515881248855184,0.0,1.7599119130849745,peak_phase_dropout_hgb,sentinel,1.681058462193124,-0.2029289058902617,0.2029289058902617
60,sample_ii_analysis,474289,B4,1,1.5608091943717637,-4.087925608392817,0.3178320277965998,0.35,1.8312153468952346,hist_gradient_boosted_trees,ml,1.8486306160327797,0.287821421661016,0.287821421661016
59,sample_ii_analysis,423280,B4,1,1.9368484095668226,22.095581907905363,0.4385350754839443,0.0,1.5951690656867172,hist_gradient_boosted_trees,ml,1.7007231007768355,-0.23612530878998705,0.23612530878998705
60,sample_ii_analysis,472506,B4,1,3.8663199881418473,3.1251791151939035,0.30576566581984643,0.35,19.314548828535596,one_dimensional_cnn,ml,4.408725261688232,0.5424052735463851,0.5424052735463851
61,sample_ii_analysis,523906,B6,2,9.888014868426406,-11.61741799523548,0.24967536953621128,0.35,63.2379150603255,run_only_hgb,sentinel,1.6884397042989359,-8.19957516412747,8.19957516412747
61,sample_ii_analysis,537674,B4,1,2.244528482811548,12.539286124936346,0.6480844200728946,0.0,1.8174475394705087,hist_gradient_boosted_trees,ml,2.2272829309327324,-0.01724555187881549,0.01724555187881549
63,sample_ii_analysis,600241,B8,3,8.615352808881111,-32.748110250214594,0.36932336345687133,0.0,50.19474944406882,shuffled_target_hgb,sentinel,2.0595731383660127,-6.555779670515099,6.555779670515099
59,sample_ii_analysis,450715,B4,1,1.8747567860170387,36.34204838240968,0.25231258069570117,0.0,1.8081674033364574,ridge,ml,1.6477846160187655,-0.2269721699982732,0.2269721699982732
59,sample_ii_analysis,457028,B4,1,1.1017393299466798,-3.963393058236111,0.2893719356131772,0.0,1.8760480494826521,peak_phase_dropout_hgb,sentinel,1.4636443569375268,0.36190502699084703,0.36190502699084703
61,sample_ii_analysis,533687,B6,2,3.2452893069925364,-26.754016975045953,0.2553376806948613,0.0,13.815384463168137,hist_gradient_boosted_trees,ml,3.2714295353472584,0.026140228354722073,0.026140228354722073
59,sample_ii_analysis,436199,B4,1,1.0266463159345471,-1.4594361932551436,0.28228637178346005,0.0,1.9565284768408775,peak_phase_dropout_hgb,sentinel,1.4301271633967407,0.4034808474621936,0.4034808474621936
62,sample_ii_analysis,560724,B4,1,13.616192903559039,-9.888377273406409,-0.6053106341868215,0.0,87.31423115577888,peak_phase_dropout_hgb,sentinel,15.082251387404702,1.4660584838456625,1.4660584838456625
61,sample_ii_analysis,520148,B4,1,2.1346030435658703,23.49745846612241,0.3325224633878232,0.35,1.908307092837961,one_dimensional_cnn,ml,2.1060638427734375,-0.028539200792432773,0.028539200792432773
60,sample_ii_analysis,498539,B4,1,1.4686053562346775,10.7329804215682,0.35315838548941336,0.0,2.0253917492558955,phase_gated_residual_cnn,new_architecture,1.483899712562561,0.015294356327883563,0.015294356327883563
59,sample_ii_analysis,438251,B6,2,1.4956198496536766,14.352027185376146,0.18569276313872507,0.35,1.7948815953465775,mlp,ml,1.4825134703896006,-0.013106379264075985,0.013106379264075985
62,sample_ii_analysis,565226,B4,1,2.240055247163325,68.55972136809297,0.01820538469950428,0.0,2.4887577437989656,shuffled_target_hgb,sentinel,1.87517705709221,-0.3648781900711149,0.3648781900711149
61,sample_ii_analysis,504736,B4,1,1.9384068134461943,15.201817184230766,0.3464967634884797,0.35,1.8545639358067898,shuffled_target_hgb,sentinel,2.0303691191956763,0.09196230574948205,0.09196230574948205
60,sample_ii_analysis,486099,B6,2,7.551504197641851,-21.502632644795465,-1.2836808698743454,0.3,24.78489795918367,ridge,ml,7.424289940151415,-0.12721425749043558,0.12721425749043558
65,sample_ii_analysis,674039,B6,2,1.7626217905251447,20.697845385100102,0.3610743445611142,0.0,2.053671107143834,amplitude_only_hgb,sentinel,1.6874316267721587,-0.07519016375298593,0.07519016375298593
59,sample_ii_analysis,425017,B6,2,4.385039918905403,-28.616904616098058,0.3031639286657235,0.0,20.970394857322447,run_only_hgb,sentinel,1.6884397042989359,-2.6966002146064674,2.6966002146064674
62,sample_ii_analysis,543540,B6,2,7.182889959656258,-112.40866461976594,0.07695672497921713,0.0,29.164526387009474,ridge,ml,6.205132633723812,-0.9777573259324459,0.9777573259324459
62,sample_ii_analysis,575514,B6,2,2.862431843158629,-29.14019581687422,0.41792117128083994,0.0,7.423258701816742,hist_gradient_boosted_trees,ml,2.4333590338132325,-0.4290728093453966,0.4290728093453966
61,sample_ii_analysis,509014,B8,3,0.8645545849433753,-1.503200635454638,0.21296260550303003,0.0,2.061695455833345,hist_gradient_boosted_trees,ml,1.1617174711541036,0.2971628862107283,0.2971628862107283
62,sample_ii_analysis,542966,B4,1,1.5926938976331204,14.015155809190194,0.36946434997727273,0.0,1.9767949463619185,amplitude_only_hgb,sentinel,1.8835146105847502,0.2908207129516298,0.2908207129516298
59,sample_ii_analysis,439693,B6,2,0.924911733471038,4.312928953720219,0.221401394298395,0.0,1.7852283679777556,phase_gated_residual_cnn,new_architecture,1.3914743661880493,0.46656263271701137,0.46656263271701137
62,sample_ii_analysis,562005,B4,1,1.3445919573752434,-7.460345354387536,0.3376880226009096,0.0,2.0567999330650295,ridge,ml,1.221402807418944,-0.12318914995629937,0.12318914995629937
61,sample_ii_analysis,522018,B4,1,1.1147869328323174,-6.446326179554394,0.2638662229812745,0.0,1.9581312074779538,traditional_peak_phase_atlas,traditional,1.1837144345246937,0.06892750169237627,0.06892750169237627
59,sample_ii_analysis,452034,B4,1,1.019538693678208,6.548437587344171,0.2420277260346939,0.0,1.646562393679084,peak_phase_dropout_hgb,sentinel,1.3450167828280934,0.3254780891498854,0.3254780891498854
60,sample_ii_analysis,479102,B4,1,12.959844083292325,-38.822728297214105,-0.15632240600227298,0.0,85.16377164857407,shuffled_target_hgb,sentinel,2.0726765069262085,-10.887167576366116,10.887167576366116
61,sample_ii_analysis,537090,B6,2,8.721361250314047,-13.460681841863465,0.11481700244322646,0.0,59.66781138790035,traditional_peak_phase_atlas,traditional,9.482635128122036,0.761273877807989,0.761273877807989
61,sample_ii_analysis,531206,B4,1,1.3972231868804896,7.4151080828583105,0.3523454461723343,0.0,2.1776450125498537,mlp,ml,1.7665913459026332,0.3693681590221436,0.3693681590221436
63,sample_ii_analysis,578914,B4,1,6.527919346937489,-31.95192383721028,0.16217594954165548,0.35,35.95340701585776,mlp,ml,6.334336046645236,-0.19358330029225357,0.19358330029225357
63,sample_ii_analysis,606537,B4,1,3.9049634255319168,-18.20445179410637,0.35938407511338966,0.0,18.43972623126863,hist_gradient_boosted_trees,ml,3.987603492996998,0.08264006746508112,0.08264006746508112
62,sample_ii_analysis,571036,B4,1,2.3747806763225103,32.597505621234006,0.3778952418304016,0.15,2.6463569970844656,one_dimensional_cnn,ml,2.0195183753967285,-0.3552623009257818,0.3552623009257818
63,sample_ii_analysis,584156,B4,1,5.078492990229378,80.18558145546581,-0.6902973964205721,0.75,2.2626027161385007,phase_gated_residual_cnn,new_architecture,5.392569422721863,0.3140764324924845,0.3140764324924845
59,sample_ii_analysis,423912,B4,1,1.1277687751440342,-3.783639143730886,0.29951023944270894,0.0,1.9126188386973948,shuffled_target_hgb,sentinel,2.074595646350114,0.9468268712060797,0.9468268712060797
59,sample_ii_analysis,448770,B6,2,1.624209641659025,22.603248052064366,0.2715242867292247,0.0,2.3441185044205706,peak_phase_dropout_hgb,sentinel,1.4653849146329831,-0.1588247270260419,0.1588247270260419
61,sample_ii_analysis,528056,B4,1,2.4661962293488773,16.251828631138974,0.5424193153828192,0.35,1.8377672349290486,run_only_hgb,sentinel,2.2556812151790857,-0.21051501416979157,0.21051501416979157
60,sample_ii_analysis,468338,B4,1,1.381032702570292,-12.423578591480346,0.30844201942716687,0.0,1.885663498093678,shuffled_target_hgb,sentinel,2.0496919231924293,0.6686592206221373,0.6686592206221373
62,sample_ii_analysis,566658,B6,2,2.457298235745913,36.28085615555211,0.30001674250456567,0.35,2.349685941526702,hist_gradient_boosted_trees,ml,2.0249963521274505,-0.43230188361846267,0.43230188361846267
62,sample_ii_analysis,559484,B4,1,2.228601604216115,32.22479837506653,0.2826308475652137,0.35,1.7997359745902821,shuffled_target_hgb,sentinel,1.9689681461932151,-0.25963345802290005,0.25963345802290005
59,sample_ii_analysis,443682,B8,3,1.781546508653502,17.15468984058846,0.27591587261831485,0.0,4.517496531574457,run_only_hgb,sentinel,1.8269687876709773,0.0454222790174752,0.0454222790174752
59,sample_ii_analysis,432128,B6,2,1.4657719316599693,23.051305562832944,0.21180124773463405,0.0,2.213375308496422,shuffled_target_hgb,sentinel,2.0648444708860945,0.5990725392261251,0.5990725392261251
61,sample_ii_analysis,529262,B6,2,1.3794234676059887,26.83632624765311,0.15516846474002577,0.0,1.8886359543859224,mlp,ml,1.1449383478889787,-0.23448511971700992,0.23448511971700992
61,sample_ii_analysis,516762,B8,3,2.2649850868818593,33.287606463679936,0.28376446252970133,0.35,1.834457124337642,peak_phase_dropout_hgb,sentinel,1.79743877023407,-0.46754631664778934,0.46754631664778934
62,sample_ii_analysis,568835,B4,1,1.0804226674930035,-6.4847581864430826,0.26830258567954424,0.0,1.6120612862194592,run_only_hgb,sentinel,2.2556812151790857,1.1752585476860822,1.1752585476860822
59,sample_ii_analysis,447313,B4,1,1.9305417945158663,28.615509559528505,0.3665543951374257,0.0,1.6053251162028819,shuffled_target_hgb,sentinel,1.9658450275072195,0.035303232991353184,0.035303232991353184
65,sample_ii_analysis,655357,B6,2,7.7836787213263605,-2.2611678985075345,0.1500789252961141,0.0,54.30554572271386,one_dimensional_cnn,ml,9.06275224685669,1.279073525530329,1.279073525530329
60,sample_ii_analysis,499912,B6,2,1.895772414169394,37.848858149033234,0.22675296588903748,0.0,2.145914160371004,traditional_peak_phase_atlas,traditional,1.2471489554235444,-0.6486234587458495,0.6486234587458495
59,sample_ii_analysis,444163,B6,2,1.5591651197940044,27.336392302691117,0.22272373331839468,0.0,1.8385761043056459,ridge,ml,1.425209241038312,-0.13395587875569248,0.13395587875569248
63,sample_ii_analysis,608905,B8,3,1.1177351017206774,1.7174238120697716,0.3183747771220595,0.0,1.895134930274361,run_only_hgb,sentinel,1.8269687876709773,0.7092336859502999,0.7092336859502999
60,sample_ii_analysis,465796,B4,1,4.808241932069331,-34.9859876577121,0.30861204788909546,0.0,22.72227621483376,run_only_hgb,sentinel,2.2556812151790857,-2.552560716890245,2.552560716890245
59,sample_ii_analysis,448518,B4,1,1.4455552398797304,-9.990325605182404,0.3685518936484282,0.0,1.7120231911191481,one_dimensional_cnn,ml,1.565972924232483,0.12041768435275246,0.12041768435275246
63,sample_ii_analysis,600418,B6,2,3.1574877388586833,-25.11858629683193,0.19936937668002308,0.0,14.55389636079956,run_only_hgb,sentinel,1.6884397042989359,-1.4690480345597474,1.4690480345597474
62,sample_ii_analysis,544627,B4,1,1.9044500009257792,-27.65939630488934,0.3385581284065111,0.0,2.1343478993093443,ridge,ml,1.2253315388525645,-0.6791184620732147,0.6791184620732147
62,sample_ii_analysis,562917,B8,3,1.6494259532610014,20.284617177858024,0.29203384417931666,0.0,2.606930180442004,peak_phase_dropout_hgb,sentinel,1.4498230766187126,-0.19960287664228882,0.19960287664228882
60,sample_ii_analysis,476495,B4,1,1.282490597854134,6.755596304393823,0.32038045159897344,0.0,2.066428460070448,peak_phase_dropout_hgb,sentinel,1.4974786883512783,0.21498809049714418,0.21498809049714418
60,sample_ii_analysis,474237,B6,2,6.882259037436466,-30.99315493344312,0.2665437141215268,0.0,39.66833016515014,mlp,ml,6.875670589684249,-0.006588447752216453,0.006588447752216453
59,sample_ii_analysis,430641,B6,2,8.335705925516336,123.8854632528147,-1.456139667584882,0.8999999999999999,1.86323839511471,amplitude_only_hgb,sentinel,6.924579224831583,-1.4111267006847532,1.4111267006847532
62,sample_ii_analysis,538404,B4,1,3.3570731746683813,-24.932899395445624,0.35411466823365956,0.0,13.136157386567483,hist_gradient_boosted_trees,ml,3.370139078826731,0.013065904158349628,0.013065904158349628
59,sample_ii_analysis,441331,B4,1,6.459271394028289,104.3559800243429,-0.9034140009232292,0.8999999999999999,2.364332446891326,ridge,ml,5.294901315275634,-1.164370078752655,1.164370078752655
62,sample_ii_analysis,570307,B4,1,1.1998217585298805,-10.586738078937508,0.25790894038166634,0.0,1.8703013000057112,phase_gated_residual_cnn,new_architecture,1.2006171941757202,0.000795435645839726,0.000795435645839726
61,sample_ii_analysis,504754,B6,2,2.3832670232761464,-8.09924750630433,0.2542839458942048,0.0,11.195607750382022,peak_phase_dropout_hgb,sentinel,2.733893905924647,0.3506268826485006,0.3506268826485006
62,sample_ii_analysis,566372,B4,1,3.129494841217415,8.42622899607537,0.3139491953964786,0.35,12.64402983045926,one_dimensional_cnn,ml,3.4314818382263184,0.3019869970089033,0.3019869970089033
60,sample_ii_analysis,472984,B6,2,1.1976180633562126,1.0164756846941803,0.20063562801419899,0.35,1.9796951648137455,peak_phase_dropout_hgb,sentinel,1.7577518000609955,0.560133736704783,0.560133736704783
62,sample_ii_analysis,541593,B6,2,1.519577230167388,-24.34479478499286,0.23574821337960294,0.0,1.8985351843781126,ridge,ml,1.250951060637894,-0.26862616952949403,0.26862616952949403
61,sample_ii_analysis,517847,B4,1,2.7294798844074153,-21.819674892496565,0.404077894816707,0.0,8.169136808688602,shuffled_target_hgb,sentinel,2.045830083689327,-0.6836498007180882,0.6836498007180882
59,sample_ii_analysis,457054,B8,3,9.787266042858414,-37.69453520801733,0.23913709875551525,0.0,60.34246609954691,run_only_hgb,sentinel,1.8269687876709773,-7.960297255187437,7.960297255187437
60,sample_ii_analysis,493243,B6,2,8.711709464697627,-1.0328294480657263,0.21809265659990906,0.0,60.130922171690386,amplitude_only_hgb,sentinel,7.483920441929052,-1.227789022768575,1.227789022768575
62,sample_ii_analysis,562563,B6,2,3.605205978847515,-103.56294677451655,0.20761315438434735,0.0,1.9858805966377258,mlp,ml,1.3838358307425853,-2.2213701481049295,2.2213701481049295
58,sample_ii_analysis,421115,B4,1,1.3829075733891072,-17.666576153035585,0.23302035873414795,0.0,2.2775385061287907,peak_phase_dropout_hgb,sentinel,1.3011504554761302,-0.08175711791297702,0.08175711791297702
61,sample_ii_analysis,517769,B4,1,1.1788022807756284,1.6748162432731206,0.3457658896412372,0.0,1.8366157516994588,mlp,ml,1.6783111208023067,0.4995088400266783,0.4995088400266783
58,sample_ii_analysis,397938,B6,2,7.651511670356088,-24.187480249604985,0.19439230401560614,0.0,48.09245212863098,shuffled_target_hgb,sentinel,1.8778500712270323,-5.773661599129056,5.773661599129056
60,sample_ii_analysis,474478,B4,1,1.874601845626022,-38.52883310943848,0.21725879902217216,0.0,2.0328211674095202,peak_phase_dropout_hgb,sentinel,1.2168989703550606,-0.6577028752709615,0.6577028752709615
62,sample_ii_analysis,565814,B6,2,5.771223112011536,-37.25728842785358,0.267756120878337,0.0,30.167520240843658,shuffled_target_hgb,sentinel,2.2826855595317173,-3.488537552479819,3.488537552479819
62,sample_ii_analysis,563559,B6,2,8.491936829846862,-37.936983360171766,0.23424497854190562,0.35,47.9226576394039,peak_phase_dropout_hgb,sentinel,7.95102093356024,-0.5409158962866218,0.5409158962866218
60,sample_ii_analysis,488979,B4,1,1.9190575096186135,-23.034996522766882,0.36152436560279355,0.0,2.7343223019304936,hist_gradient_boosted_trees,ml,1.9118740522740356,-0.007183457344577926,0.007183457344577926
60,sample_ii_analysis,480729,B4,1,1.303063464106138,-7.327127686054276,0.33603189490383834,0.0,1.8075561215855414,shuffled_target_hgb,sentinel,2.056526203302893,0.753462739196755,0.753462739196755
60,sample_ii_analysis,486859,B4,1,2.3026053957267134,27.626219551592683,0.3331413365426439,0.35,2.3122070190943065,shuffled_target_hgb,sentinel,1.957845269520535,-0.34476012620617835,0.34476012620617835
63,sample_ii_analysis,611265,B4,1,1.610280252465337,3.2057316635901234,0.3363433348003859,0.0,4.901367782688296,amplitude_only_hgb,sentinel,2.8528134856157097,1.2425332331503727,1.2425332331503727
