event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:50:10,gradient_boosted_trees,0.8305313702888114,False,8.30769812790001,9.432769753808316,2836.774214252214,1378.3529882014393,,,train,50,B4,1,8.277000999551973,9.777000999551973,2799.0,1399.5,1.5,0.5
train:50:11,gradient_boosted_trees,0.9485797191272985,False,7.389977018533614,8.792306975698544,3333.2821911271385,2258.2955986743123,,,train,50,B8,1,7.55000861993078,9.050008619930779,3374.5,2530.875,1.5,0.75
train:50:12,gradient_boosted_trees,0.9777439208520834,False,7.7405298114015615,11.026829015326463,8042.450388274941,4619.978741490688,,,train,50,B2,1,7.908166673590387,10.908166673590387,8417.0,4208.5,3.0,0.5
train:50:13,gradient_boosted_trees,0.9584460227274609,False,9.219047144885527,9.755951165836683,5792.860739249853,5678.604836023225,,,train,50,B4,1,9.169257397010101,9.919257397010101,5589.5,5589.5,0.75,1.0
train:50:14,gradient_boosted_trees,0.6999891099922565,False,5.770847607685663,8.489372356024766,2190.1153953693274,553.5041620654067,,,train,50,B8,1,5.675279650786206,8.675279650786205,2170.5,542.625,3.0,0.25
train:50:15,gradient_boosted_trees,0.965901403292398,False,5.975440862628652,7.506103287098036,4103.245152919202,2251.9156491078165,,,train,50,B8,1,5.959546403773037,6.959546403773037,4153.5,2076.75,1.0,0.5
train:50:16,gradient_boosted_trees,0.972471601169545,False,7.704108087868162,9.454711301720662,2907.7369718417553,2732.158698749379,,,train,50,B4,1,7.828884956727642,9.828884956727642,2809.5,2809.5,2.0,1.0
train:50:17,gradient_boosted_trees,0.9798233397476196,False,5.9046498796718305,7.22009188118621,3672.931531800225,3466.3140649753814,,,train,50,B4,1,5.9018310739263296,7.4018310739263296,3515.0,3515.0,1.5,1.0
train:50:18,gradient_boosted_trees,0.916700724280015,False,5.212125333833643,9.795808169004736,2800.798992850798,1448.060290798722,,,train,50,B4,1,5.1028571536996985,10.102857153699699,2847.5,1423.75,5.0,0.5
train:50:19,gradient_boosted_trees,0.7674001479491286,False,6.137603692728,9.997016921464716,2223.70558587009,1184.6851876035691,,,train,50,B4,1,6.605972439494231,10.60597243949423,1848.0,1386.0,4.0,0.75
train:50:20,gradient_boosted_trees,0.8995074342337933,False,6.997319551396081,10.640286116468747,2468.6743481933786,1750.1631938843282,,,train,50,B8,1,6.885705026862572,10.885705026862572,2420.5,1815.375,4.0,0.75
train:50:21,gradient_boosted_trees,0.8503706262786732,False,7.822629214241404,10.295263827109538,2190.900600804566,1091.3625643233904,,,train,50,B8,1,7.614880423031307,10.614880423031307,2170.5,1085.25,3.0,0.5
train:50:22,gradient_boosted_trees,0.9558381751773907,False,7.194204094804181,7.990168548296179,3151.1582446270727,2414.927299530258,,,train,50,B8,1,7.110541250165756,7.860541250165756,2831.0,2831.0,0.75,1.0
train:50:23,gradient_boosted_trees,0.9631964147278159,False,5.914669624780192,10.156393965433077,3130.233480601622,1543.1011150848844,,,train,50,B4,1,6.072749678023709,11.072749678023708,3033.0,1516.5,5.0,0.5
train:50:24,gradient_boosted_trees,0.9890124859424033,False,5.436550741473888,9.533036478813136,3679.819821949736,3579.367981372703,,,train,50,B4,1,5.488263416167789,9.48826341616779,3681.5,3681.5,4.0,1.0
train:50:25,gradient_boosted_trees,0.906034541991921,False,7.07194008976338,8.810716069981446,2635.405382356733,1273.175746413383,,,train,50,B6,1,7.168235403757021,8.66823540375702,2627.5,1313.75,1.5,0.5
train:50:26,gradient_boosted_trees,0.9865651554934464,False,4.851953212413661,10.244221896118457,5486.091766057779,3228.288958015896,,,train,50,B8,1,4.9125807376742365,10.912580737674237,6031.5,3015.75,6.0,0.5
train:50:27,gradient_boosted_trees,0.9864256502484511,False,6.5404834640884015,10.002186475273573,3558.939386467204,1418.8758698538104,,,train,50,B4,1,8.398578460588284,10.398578460588284,3681.5,920.375,2.0,0.25
train:50:28,gradient_boosted_trees,0.9865510329078588,False,4.826900395476346,9.662473017094047,4005.9288095586617,3714.658337383186,,,train,50,B6,1,4.563512130493365,9.563512130493365,3827.5,3827.5,5.0,1.0
train:50:29,gradient_boosted_trees,0.8258629622860036,False,9.70385275818126,10.850912290002388,2497.1154136016776,1968.4342690459694,,,train,50,B6,1,10.245783062680477,11.245783062680477,2315.0,2315.0,1.0,1.0
train:50:30,gradient_boosted_trees,0.9854459815026875,False,4.892335532928851,9.813321886971885,2920.4450449501496,2949.520536698199,,,train,50,B8,1,4.543761031376123,9.543761031376123,2810.5,2810.5,5.0,1.0
train:50:31,gradient_boosted_trees,0.908611983379193,False,6.778860723097699,10.467070767613539,3034.0810291875837,1222.3060056331187,,,train,50,B2,1,6.8962146457320745,10.896214645732075,2857.5,1428.75,4.0,0.5
train:50:32,gradient_boosted_trees,0.8117872095179501,False,7.431489791067879,9.387287204241089,2620.5929637883837,807.1711739028748,,,train,50,B8,1,7.733203420995709,9.233203420995709,2924.0,731.0,1.5,0.25
train:50:33,gradient_boosted_trees,0.7759778842652642,False,9.754219457964398,11.16278526876589,2632.108645458588,1400.2058107327448,,,train,50,B4,1,9.769097569161195,11.269097569161195,2684.0,1342.0,1.5,0.5
train:50:34,gradient_boosted_trees,0.9666400880608264,False,5.310160476297301,7.513386587155352,3719.6382880892684,2918.946547344944,,,train,50,B8,1,5.245327483837318,5.745327483837318,3474.0,3474.0,0.5,1.0
train:50:35,gradient_boosted_trees,0.9750801799772595,False,5.713329261898988,10.365150904705276,2400.354423504608,1820.3529549284342,,,train,50,B4,1,5.66287144623589,10.66287144623589,2418.0,1813.5,5.0,0.75
train:50:36,gradient_boosted_trees,0.9870247022574479,False,5.310071594158449,7.842476063698158,4175.286277808305,2720.9047867567724,,,train,50,B6,1,5.281106708932926,7.281106708932926,3827.5,2870.625,2.0,0.75
train:50:37,gradient_boosted_trees,0.9491297760265459,False,8.56435138095009,9.395677959391577,3267.943784299999,1828.2303386707763,,,train,50,B6,1,8.630330996441321,9.630330996441321,3549.5,1774.75,1.0,0.5
train:50:38,gradient_boosted_trees,0.988617876551691,False,4.887322409146545,8.810445759775078,8678.969930282306,6312.554799410654,,,train,50,B2,1,4.953475753858185,8.953475753858186,8373.5,6280.125,4.0,0.75
train:50:39,gradient_boosted_trees,0.9659781110900533,False,9.493751564349957,10.257894476225529,3150.2203813448978,2940.0921991388395,,,train,50,B8,1,9.24969014476238,9.74969014476238,2831.0,2831.0,0.5,1.0
train:50:40,gradient_boosted_trees,0.9932471753825073,False,4.263397148540621,8.349214311273375,4667.779524830986,4510.648199611846,,,train,50,B6,1,4.31212627209461,8.31212627209461,4548.5,4548.5,4.0,1.0
train:50:41,gradient_boosted_trees,0.7180763988871173,False,7.5443716742976115,9.921140009087289,3940.3526132047486,2675.478599245708,,,train,50,B2,1,7.873404349683463,9.873404349683463,3674.5,2755.875,2.0,0.75
train:50:42,gradient_boosted_trees,0.9610121586544605,False,9.977258914695652,10.914569512459266,3353.988183482916,2413.8534928974123,,,train,50,B8,1,9.937920607112677,10.937920607112677,3339.0,2504.25,1.0,0.75
train:50:43,gradient_boosted_trees,0.6936899535402455,False,9.928664507343228,11.028553880002946,2429.8076601974108,1407.447580591679,,,train,50,B6,1,10.392515451581623,11.142515451581623,2641.0,1320.5,0.75,0.5
train:50:44,gradient_boosted_trees,0.878644360973475,False,5.823346173490087,10.505958156140009,1905.6706250679943,1241.6992009014725,,,train,50,B6,1,5.603025273484806,10.603025273484807,1822.5,1366.875,5.0,0.75
train:50:45,gradient_boosted_trees,0.9595249978237264,False,7.757842606799375,8.70748862105129,3416.4014997389586,2501.080941802032,,,train,50,B8,1,7.876331910594164,8.376331910594164,3337.5,2503.125,0.5,0.75
train:50:46,gradient_boosted_trees,0.9658177781650399,False,5.755262001190069,6.7333263598689825,9479.343130445717,7713.369238282004,,,train,50,B2,1,5.830149554785484,6.330149554785484,8388.5,8388.5,0.5,1.0
train:50:47,gradient_boosted_trees,0.9247472447246646,False,8.993020371016753,10.606073008609446,3602.464902274713,2093.606067897923,,,train,50,B4,1,8.83393941418942,10.83393941418942,4069.0,2034.5,2.0,0.5
train:50:48,gradient_boosted_trees,0.9619430330130057,False,7.969690725891901,8.92087863949943,4610.05945688929,4230.180669301284,,,train,50,B6,1,8.285139199263487,8.785139199263487,4391.5,4391.5,0.5,1.0
train:50:49,gradient_boosted_trees,0.5672343431248458,False,9.293964486987326,10.255370561581241,2606.9120770664413,862.1041358178766,,,train,50,B4,1,9.648312201506704,10.648312201506704,2799.0,699.75,1.0,0.25
train:50:50,gradient_boosted_trees,0.9094347348851203,False,6.7627699236618675,7.961660605084599,2310.514147654447,1720.0444326491981,,,train,50,B8,1,6.930652501816602,7.430652501816602,2010.5,2010.5,0.5,1.0
train:50:51,gradient_boosted_trees,0.6601444025158382,False,4.383758008261715,6.850654383722793,2198.514705154707,1462.641110949206,,,train,50,B6,1,4.053595387186227,7.053595387186227,1822.5,1822.5,3.0,1.0
train:50:52,gradient_boosted_trees,0.6735743466421853,False,5.245922460652855,8.986878626943472,2571.522125485388,728.9124274747571,,,train,50,B8,1,5.551084323420174,10.551084323420174,2810.5,702.625,5.0,0.25
train:50:53,gradient_boosted_trees,0.9856271155602504,False,5.790703357508284,9.554233344722244,3826.788841114616,2820.6886380777214,,,train,50,B4,1,5.785373781631547,9.785373781631547,3901.5,2926.125,4.0,0.75
train:50:54,gradient_boosted_trees,0.986827478161955,False,4.36276692923069,7.617331472641766,7671.349476168836,4324.253225327703,,,train,50,B2,1,4.155635663217656,9.155635663217655,8524.0,4262.0,5.0,0.5
train:50:55,gradient_boosted_trees,0.9811480957445681,False,8.106159743599584,9.207854578167069,8874.177401620638,8511.979403105208,,,train,50,B2,1,8.194526677551963,9.194526677551963,8745.0,8745.0,1.0,1.0
train:50:56,gradient_boosted_trees,0.1428371998497098,True,6.695910541960442,7.392935221382601,3104.4303901600006,1601.9688555536611,,,train,50,B6,0,7.3719095053021855,,5344.5,0.0,,0.0
train:50:57,gradient_boosted_trees,0.18534350749044537,True,8.284715083330292,11.022499131683608,3045.1493511459566,2437.492835680609,,,train,50,B4,0,11.315906742423483,,5166.0,0.0,,0.0
train:50:58,gradient_boosted_trees,0.026606532524396532,True,9.095000516572691,9.852634030896109,2678.8185796559123,1433.5174578401095,,,train,50,B4,0,10.247939263879235,,2684.0,0.0,,0.0
train:50:59,gradient_boosted_trees,0.08230984197154097,True,8.409024059657995,10.10319601492218,2089.641344572519,832.1607515216613,,,train,50,B4,0,8.686358597440012,,2184.0,0.0,,0.0
train:50:60,gradient_boosted_trees,0.03369786272014529,True,9.743647930938481,11.078419276767509,1455.1141173366188,850.710114651685,,,train,50,B8,0,10.83723555930069,,1530.0,0.0,,0.0
train:50:61,gradient_boosted_trees,0.051607294696366525,True,9.400248043543803,10.475912897385115,2079.135496941343,860.5269251295487,,,train,50,B4,0,10.495805624550378,,3322.5,0.0,,0.0
train:50:62,gradient_boosted_trees,0.0754963191825004,True,7.222888811977345,8.339674411741452,1697.921300742567,571.4037184199318,,,train,50,B6,0,7.916884021995184,,2315.0,0.0,,0.0
train:50:63,gradient_boosted_trees,0.13642153049544298,True,6.849854969026413,9.279675293275673,1597.4427187359636,527.6250384908611,,,train,50,B8,0,6.904489006994794,,1807.5,0.0,,0.0
train:50:64,gradient_boosted_trees,0.12373979796232935,True,8.250853448569375,9.29079883639227,2063.672150425842,1153.8455371017126,,,train,50,B4,0,8.570213024115736,,3055.5,0.0,,0.0
train:50:65,gradient_boosted_trees,0.11011227759018036,True,9.917936514582141,10.88006718840151,2917.79115030301,2083.3672812438904,,,train,50,B8,0,11.087062923000886,,5611.5,0.0,,0.0
train:50:66,gradient_boosted_trees,0.06592888137279869,True,10.023584868855881,10.548009255097526,2391.9292136817953,1262.435912625333,,,train,50,B4,0,10.926106322298775,,3718.5,0.0,,0.0
train:50:67,gradient_boosted_trees,0.0748049113095205,True,6.083722594097009,7.079263739319428,2494.4169499151003,626.7796546435193,,,train,50,B4,0,5.911915238446511,,2827.5,0.0,,0.0
train:50:68,gradient_boosted_trees,0.20990230321766062,True,5.621485877768966,8.268281840340137,6475.840507306794,2829.2794465758707,,,train,50,B2,0,5.483576536062397,,7677.5,0.0,,0.0
train:50:69,gradient_boosted_trees,0.09944031514430296,True,6.5605916579245935,8.079060358683876,1437.6847334092838,351.92060710213514,,,train,50,B8,0,6.402884273558004,,1807.5,0.0,,0.0
train:50:70,gradient_boosted_trees,0.10491985648386108,True,5.735070147173311,6.9594871406716425,6853.990886835004,2468.826701561897,,,train,50,B2,0,6.059733285735123,,8463.0,0.0,,0.0
train:50:71,gradient_boosted_trees,0.042212446512098385,True,6.269467976711079,8.597408860418113,2448.758681532323,664.6750813154761,,,train,50,B4,0,6.667451245680329,,2801.0,0.0,,0.0
train:50:72,gradient_boosted_trees,0.020981227269141724,True,9.142137044279774,9.891134889817788,1937.4445992448434,862.699275557034,,,train,50,B8,0,8.177563788580228,,2022.5,0.0,,0.0
train:50:73,gradient_boosted_trees,0.2845763654313164,True,6.725161621219165,7.628601532925001,3156.80648782128,2156.371373961648,,,train,50,B6,0,7.148191166347887,,5344.5,0.0,,0.0
train:50:74,gradient_boosted_trees,0.12345082912919272,True,5.237519028428317,7.605779848414379,2738.5416135184328,1308.6492805683722,,,train,50,B8,0,5.127534421831182,,3761.5,0.0,,0.0
train:50:75,gradient_boosted_trees,0.05814861048550403,True,8.220848308472897,10.018834446252548,1870.1633770505382,685.4355458185607,,,train,50,B4,0,9.342688816108147,,1901.0,0.0,,0.0
train:50:76,gradient_boosted_trees,0.1091140744916297,True,6.15774425078143,8.563827920794232,2112.6824265020846,916.1179095327814,,,train,50,B4,0,7.203526400129176,,2939.0,0.0,,0.0
train:50:77,gradient_boosted_trees,0.09390539446743244,True,6.178789536706546,6.4618563261169175,1941.109226617306,4730.114113139662,,,train,50,B2,0,7.81603964063256,,7295.0,0.0,,0.0
train:50:78,gradient_boosted_trees,0.14131428213215969,True,7.72457576795631,8.34992764057084,2102.5879010695526,1192.2521569890662,,,train,50,B6,0,6.9073154807169495,,3543.5,0.0,,0.0
train:50:79,gradient_boosted_trees,0.013378267836091633,True,9.426842240476486,10.43925021294278,2018.8449144875733,926.705689115233,,,train,50,B8,0,11.328465888370667,,2743.0,0.0,,0.0
train:50:80,gradient_boosted_trees,0.043932309986134,True,6.031276322500176,8.09998014281952,6701.102041208042,2718.0546219375074,,,train,50,B2,0,6.639585053676289,,7530.5,0.0,,0.0
train:50:81,gradient_boosted_trees,0.08973497205655191,True,9.37170792509298,10.40445425860095,2276.583570920579,1314.615933274183,,,train,50,B8,0,9.281309633543593,,3423.0,0.0,,0.0
train:50:82,gradient_boosted_trees,0.099490463511042,True,6.066721807597696,8.784506911553859,2469.0369748058047,1338.037551121574,,,train,50,B4,0,7.151174565412136,,3055.5,0.0,,0.0
train:50:83,gradient_boosted_trees,0.032546789685681074,True,6.262082979503958,9.65286683946633,3064.401474915691,1704.8032984708345,,,train,50,B2,0,8.149787486483781,,3032.5,0.0,,0.0
train:50:84,gradient_boosted_trees,0.04580248122953638,True,5.717147372950079,9.795098837088483,2115.0432752704705,1056.100261520171,,,train,50,B2,0,9.446888212317205,,3596.5,0.0,,0.0
train:50:85,gradient_boosted_trees,0.34007699866556074,True,5.9396382646808,8.17863441756218,3047.50521819109,1249.9201486391385,,,train,50,B8,0,6.126718065984811,,3878.0,0.0,,0.0
train:50:86,gradient_boosted_trees,0.04387171638180684,True,9.144499329289232,10.291468520859839,2256.132935582909,1157.785497241947,,,train,50,B4,0,10.71912777232775,,3177.5,0.0,,0.0
train:50:87,gradient_boosted_trees,0.2743178187701546,True,7.488495265625715,8.977108429456582,2519.994499273639,1299.389379002185,,,train,50,B6,0,8.226371309868135,,3960.0,0.0,,0.0
train:50:88,gradient_boosted_trees,0.021681310915167843,True,7.7725409835406065,8.975270252578968,821.8382503570789,2049.592884838823,,,train,50,B8,0,8.581797830247508,,3268.0,0.0,,0.0
train:50:89,gradient_boosted_trees,0.021470553889590724,True,8.340683688416181,9.72848842192758,2328.1602543861827,1361.6305037251734,,,train,50,B4,0,9.28301629496258,,2184.0,0.0,,0.0
train:50:90,gradient_boosted_trees,0.034458895805595545,True,7.318620612721703,10.317781376945469,2546.8967496379946,1753.3236434282403,,,train,50,B4,0,11.04838865066258,,3704.0,0.0,,0.0
train:50:91,gradient_boosted_trees,0.14350315068181402,True,8.352512139054229,9.388785399825325,2325.4730714815146,679.4896948265888,,,train,50,B4,0,7.6225610632087175,,2693.5,0.0,,0.0
train:50:92,gradient_boosted_trees,0.09604802528046717,True,9.114171738429206,9.140690866879634,4200.760410321696,2061.4584620118226,,,train,50,B2,0,9.134348774990128,,7530.5,0.0,,0.0
train:50:93,gradient_boosted_trees,0.029401184607368413,True,9.784177703507204,10.706414612075692,2109.6820983590524,1317.2281497296547,,,train,50,B4,0,10.930982549350286,,3167.5,0.0,,0.0
train:50:94,gradient_boosted_trees,0.07488224577340957,True,7.656267739730051,9.919494313744824,2273.152831772293,1421.3893350741903,,,train,50,B8,0,7.839743077827784,,3423.0,0.0,,0.0
train:50:95,gradient_boosted_trees,0.03346074987059621,True,7.6058915757141,9.93254164916001,3223.54151024682,2314.101566118145,,,train,50,B4,0,7.954715202938329,,4395.5,0.0,,0.0
train:50:96,gradient_boosted_trees,0.01913781593414834,True,9.871091659741788,10.964080020230607,1904.482331784438,918.1944786089424,,,train,50,B4,0,11.390826044623921,,2642.0,0.0,,0.0
train:50:97,gradient_boosted_trees,0.03326961231899124,True,9.596488688241235,10.759488896335352,2008.92291894868,1400.5466093299847,,,train,50,B4,0,10.525953765782068,,3302.0,0.0,,0.0
train:50:98,gradient_boosted_trees,0.0788748825874103,True,9.656577321762374,10.832163609064478,4706.29953525709,3928.0939521735063,,,train,50,B2,0,11.440794566003198,,7680.5,0.0,,0.0
train:50:99,gradient_boosted_trees,0.04108492175894617,True,9.783221829210275,10.958077527177965,2175.597988949782,1158.385880097745,,,train,50,B4,0,10.967822610903966,,3326.0,0.0,,0.0
train:50:100,gradient_boosted_trees,0.05092970558404855,True,9.74897972715355,10.826993143187885,2077.8466413970514,1061.7943695458368,,,train,50,B8,0,9.686630348841005,,2301.5,0.0,,0.0
train:50:101,gradient_boosted_trees,0.09485904963762642,True,9.522155667888011,9.983394862860628,3503.4516236783015,1589.5795082171069,,,train,50,B2,0,10.477950282963787,,5950.0,0.0,,0.0
train:50:102,gradient_boosted_trees,0.14322045139873,True,9.72095153392264,11.083215192969554,2698.3959109097023,2030.2751693347982,,,train,50,B6,0,10.700693930517357,,4219.5,0.0,,0.0
train:50:103,gradient_boosted_trees,0.135165745007828,True,4.282195747128117,8.835374147410137,1522.0216774143762,640.2854321218902,,,train,50,B8,0,4.576131085831368,,1618.5,0.0,,0.0
train:50:104,gradient_boosted_trees,0.05255242565991702,True,9.358363956902776,10.801392896629139,3928.186020590382,2055.765200980335,,,train,50,B2,0,10.594675998525005,,6617.5,0.0,,0.0
train:50:105,gradient_boosted_trees,0.038415033663817,True,7.733579447635183,8.659404545535175,2706.3493424806265,1489.6766136076712,,,train,50,B4,0,7.797207477372029,,3604.5,0.0,,0.0
train:50:106,gradient_boosted_trees,0.35358229785410034,True,5.66605727096302,9.416874698834551,4524.322567747409,1894.9525603778973,,,train,50,B4,0,5.173930881203432,,5886.0,0.0,,0.0
