run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,B4_charge,B6_charge,B8_charge,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
59,447378,12809,5851.0,49898.0,51771.0,75887.0,19935.0,16019.0,39933.0,False,False,False,unassigned_common,4.0,-8.0,0.00016032706,0.3731212,12,1,0.7561101,0.38523328,0.079107575,1.1552838,5851.0,d8b03f237042e0cfda2fb3f6c50abe213df81def1525eac9ba698c5506185c5c,5000_7000,B2,1,True,65566.04915714351,70034.89565612668,63570.63844981593,99736.70044753717,61654.8046875,63987.22460868119,63503.5579763654
59,447599,13011,4416.5,37863.0,38799.0,71121.0,26312.0,31033.0,13776.0,False,False,False,unassigned_common,9.0,48.0,0.0004753982,0.36753562,9,1,0.82406884,0.2765765,0.1724024,1.5198008,4416.5,e7562a6e013850110d6183acb7b510f561972fe481562f2ecdbd5df1d8ac3222,3000_5000,B2,1,True,70897.78963818839,72274.2786604647,58445.766467355774,47694.20351096049,71734.90625,73529.06605617882,51159.13292405838
59,447600,13011,2748.0,19199.0,19585.0,68649.5,17573.0,20903.0,30173.5,False,False,False,unassigned_common,1.5,-8.0,0.00015625815,0.3358508,7,1,0.7929403,0.13136826,0.20319301,2.1419332,2748.0,23ef6f47b4b1f091d7b20ba92f802acb0951af3e33eeda10c14d52b9e0d7beee,2000_3000,B2,1,True,62996.75816276454,64177.10421517308,72881.91522401295,71230.18084650119,63948.1171875,64345.855281221,61145.35210606016
59,447666,13072,2568.0,18266.0,18500.0,70440.0,16611.0,17401.0,36428.0,False,False,False,unassigned_common,0.5,2.0,5.474652e-05,0.30477387,7,1,0.883567,0.10280374,0.1547348,2.157654,2568.0,773917bb4568885f6455610a244e9f293cbade0136155ffa366816f76157dedc,2000_3000,B2,1,True,62969.53854639677,65082.970763933714,67242.59387167104,61075.065182589926,64899.05078125,64558.916504742105,65059.2366759093
59,447750,13150,1815.5,13642.5,14036.0,56308.0,13924.0,12711.0,29673.0,False,False,False,unassigned_common,1.5,-25.0,0.00021990102,0.3379879,7,1,0.85623795,0.13963096,0.19352636,2.1460495,1815.5,b450d7424ce2deee4e54a7a41093e2d9ba94e591e2fd711e7ded00984b2979eb,1000_2000,B2,1,True,58575.08004309977,54095.67171600689,48929.957312423016,64592.910646974706,53832.10546875,58409.757392874824,65620.57247964611
59,447810,13207,3123.5,31301.5,5966.5,40738.0,10160.0,12981.0,17597.0,False,False,False,unassigned_common,1247.5,4362.0,0.12855615,0.20975032,12,1,0.94301265,-0.033135906,0.3634996,341.1572,3123.5,0f3cc2cf6fbcbb524298c0c00525808565a9b66ac2ced5f207def4e107ee1591,3000_5000,B2,1,True,78657.22756564981,49393.52002008143,63818.10714191237,189455.0817325334,54389.4765625,61890.6582728416,63605.97808080776
59,447831,13226,2931.5,20549.0,20610.0,79438.5,20415.0,18980.5,40043.0,False,False,False,unassigned_common,7.0,29.0,0.0014112608,0.28794587,7,1,0.84103703,0.110694185,0.1330881,2.0742126,2931.5,7ac9fd41e739df4b8fba866e383a31715dce04996dc700ed2fe1bbdca8458053,2000_3000,B2,1,True,63707.50784493211,67646.81573131857,68298.15806778346,54734.60206932516,67369.4921875,66161.33973149494,61083.954976432244
59,447866,13259,2458.0,17176.0,17321.0,64192.0,17841.0,17538.0,28813.0,False,False,False,unassigned_common,5.5,23.0,0.0006404285,0.27340475,8,1,0.827502,0.09072416,0.10344692,2.246639,2458.0,f21d11e826f436dc3816cd3bccda5efe31145af0cfad8fff4ae9d83e455d5510,2000_3000,B2,1,True,61628.01625359095,63836.59550080059,58526.69483704839,66253.86209544133,64622.91796875,63361.13722054603,63504.26256381138
59,448057,13438,3223.5,24353.0,24788.0,62311.0,17270.0,20100.0,24941.0,False,False,False,unassigned_common,2.0,-1.0,0.00016425079,0.3519073,8,1,0.95098495,0.17449977,0.2029884,2.0682912,3223.5,dea679ded7ebe9e6b6c56b44f6e140c8f090fa0faf9f74ce2d54db90ed0c1e56,3000_5000,B2,1,True,67336.5930128545,70745.63295194779,68126.82201789362,76610.981916478,70090.140625,69533.95634750222,66553.01283056004
59,448108,13484,1944.5,12072.0,4865.0,41867.0,9945.0,10894.0,21028.0,False,False,False,unassigned_common,398.0,1806.0,0.14123593,0.0,7,2,0.79377735,-0.19156596,0.4316595,108.36997,1944.5,318b137344339791d44924289eacfa49542e39f29e97b9d78a7cbba4bc1b3d1a,1000_2000,B2,1,True,52534.99756834812,52822.1862020646,50609.05521777323,37984.42590214199,53625.140625,54260.86923440896,61006.08037950308
59,448127,13501,1711.0,8079.0,1444.0,36290.0,10093.0,8327.0,17870.0,False,False,False,unassigned_common,855.5,2703.0,0.2752816,0.0,4,1,0.64582115,-0.58796024,0.69743156,233.9679,1711.0,d1688833007c436978353004794ab01cd48a7342679dee5e5164b57b44275957,1000_2000,B2,1,True,39539.50279076815,37060.130280052865,34625.887133064985,33205.05154830489,35194.265625,37671.838264015605,53738.338368403565
59,448344,13703,2637.5,18458.5,18821.0,71853.0,18629.5,12089.5,41134.0,False,False,False,unassigned_common,5.5,-11.0,0.0007042826,0.28821406,7,1,0.8635071,0.10369668,0.13990533,2.1360579,2637.5,0683a2635524fbc6a86f69a36345974f4cad90690eb484169614cf1a0a2184bf,2000_3000,B2,1,True,62618.14288427602,65173.05037630828,63882.44632987989,67256.2093201056,65307.9609375,64455.16416573595,61726.951056395505
59,448361,13719,2872.5,21212.0,21415.0,73669.5,19413.0,17509.5,36747.0,False,False,False,unassigned_common,7.0,23.0,0.0009428625,0.24952854,7,1,0.9060052,0.14151436,0.047181297,1.912061,2872.5,f8b4390449ff1a8dc89e41c8b0e7ae36764f2e5d19da5daaaf817cc5bbe395a6,2000_3000,B2,1,True,65727.2681837055,68685.03247297055,75378.0088251607,57767.90013777455,69644.25,69844.53172395109,63129.78382827621
59,448392,13749,3237.5,21207.0,2502.0,49191.0,9524.0,6904.0,32763.0,False,True,False,novel_early_pretrigger,1238.5,4583.0,0.20601688,0.028245391,7,1,0.68216217,-0.30563706,0.4652871,338.90143,3237.5,02d30b8ec7f0d40c086cb462c34e1bad04b8066528926a67172c690e12f15abd,3000_5000,B2,1,False,61438.971918182375,47294.74905971722,61546.919773436384,105137.80313523037,53208.02734375,51027.31108508808,61369.95390873066
59,448506,13855,2752.5,19840.5,20211.0,66176.0,18395.0,12826.0,34955.0,False,False,False,unassigned_common,4.5,-21.0,0.0006552254,0.27746278,8,1,0.8056312,0.112806536,0.09481226,2.0329578,2752.5,fb10119a0396e13b020ccf21fc6498adc693cb42ba0467db464b1b839f8f9722,2000_3000,B2,1,True,64323.210132303335,66670.36252254919,70245.64135546613,63979.508333684724,67940.953125,66766.27510473886,50273.63603771922
59,448518,13867,3163.5,24195.0,23998.0,44823.0,16669.0,16080.0,12074.0,False,False,False,unassigned_common,3.0,66.0,0.0027278364,0.27319697,8,2,0.9481587,0.1269164,0.087310925,3.3359003,3163.5,b0b5b7cf2cc53e30d529ac2fd5750a6b472271c4ea275dba04a9395f32cf4b00,3000_5000,B2,1,True,67778.02359913194,71595.19159302743,73333.62497703411,49906.59345178143,72863.9453125,72001.92802834245,59732.06867102299
59,448532,13876,2569.0,18251.0,18499.0,52765.5,16570.0,14690.0,21505.5,False,False,False,unassigned_common,3.0,7.0,0.00038354064,0.26442388,7,1,0.805761,0.11716621,0.09140014,2.0038917,2569.0,2a9347ee48b25e2acc8befe7567ba28a6b73edddea1b960bdee47588bfc9110a,2000_3000,B2,1,True,62923.77199212013,64279.01944640664,65560.30133457044,55594.54962478497,64607.2734375,64981.177290256295,59589.71101764186
59,448548,13890,2666.0,18697.0,18907.0,74035.0,16827.0,15220.0,41988.0,False,False,False,unassigned_common,1.0,7.0,0.0003743916,0.29026046,7,1,0.831958,0.103525884,0.1312668,2.1420395,2666.0,d77c5ac976c48f024bf0b0baa30e4d29e9365621b5cbb1f71ec7d6017025359a,2000_3000,B2,1,True,62830.16712991507,65337.255428544086,63633.984695155435,59234.3670059292,65238.6171875,64671.716171246866,59117.52881344889
59,448771,14102,2708.0,19268.0,19513.0,79361.0,20825.0,14956.0,43580.0,False,False,False,unassigned_common,1.5,3.0,0.00015569858,0.29421842,7,1,0.8722304,0.10155096,0.13830611,2.1629236,2708.0,5bf7963b3339f91dd48c2b6f838c6c5d50a00ced26b46441f0d77b1161676b26,2000_3000,B2,1,True,63609.10973682319,66606.76472488309,67674.19079259077,65236.61414234288,66410.46875,65641.27941694127,65309.642409391505
59,448888,14203,2946.0,21363.0,21703.0,66154.5,15973.5,18565.0,31616.0,False,False,False,unassigned_common,2.0,-5.0,0.00018723962,0.3180265,7,1,0.9215886,0.124236256,0.16657604,1.9566324,2946.0,732af43b8485d0cd78665e3c43f763d33936e0f57b53c9515b2fc26aa898a083,2000_3000,B2,1,True,65162.63920137787,68941.227363439,66839.35625909414,71870.36252946846,68107.671875,67678.04990154391,59106.716629316645
59,448927,14237,3124.5,24138.0,24601.0,58275.0,15177.0,20704.0,22394.0,False,False,False,unassigned_common,2.5,-5.0,0.00020714225,0.297042,8,1,0.94655144,0.17106737,0.10382929,1.5181243,3124.5,9cf761e4fbc700a29f212bab05e8fab5debeae2878200b8c0e297ca60c0b44e8,3000_5000,B2,1,True,68142.18602312721,70137.94546611111,71990.23630829877,67005.83013379123,70876.71875,71170.37344822985,61834.47872621081
59,448946,14256,2312.5,16643.0,16898.0,68928.0,13295.0,16957.0,38676.0,False,False,False,unassigned_common,2.0,-14.0,0.00024034127,0.24382624,7,1,0.8892973,0.110486485,0.045633968,2.0865874,2312.5,68ff01095d8098e388f3675a24cab58a0360254953aef3d34be3b8f009486e01,2000_3000,B2,1,True,61903.965017871014,63484.07079963332,63407.02469421355,56774.70696684541,64145.5859375,64265.64068200983,59079.43613006168
59,449022,14322,2136.5,15300.0,15397.0,57087.0,15833.0,11068.5,30185.5,False,False,False,unassigned_common,2.5,18.0,0.0010457516,0.26816994,7,1,0.8534987,0.10601451,0.09691859,2.1140056,2136.5,889f38dadfdf66620b61ec4a250973979a9e502abe5655d2d584251a17d35fbd,2000_3000,B2,1,True,60255.74697923894,60418.03033351187,65216.185212660515,48814.79040986717,59805.203125,61478.42991108754,56708.67977936929
59,449028,14326,2247.5,15673.0,14068.0,83444.0,18931.0,16149.0,48364.0,False,False,False,unassigned_common,1.0,216.0,0.013717857,0.13201046,7,1,0.8135706,0.08565072,0.19928645,4.750868,2247.5,37166bbcd39fc9064e490c1dfc9dd570ef4845f2968b5276b105e8a290f7e235,2000_3000,B2,1,True,60101.215050200626,61994.421741210994,68546.65522980558,72771.44074507036,64158.30859375,63953.02532837168,59560.73318813988
59,449060,14357,1683.5,12705.0,12960.0,43455.0,11808.0,8688.0,22959.0,False,False,False,unassigned_common,11.5,-32.0,0.0022038568,0.3108225,8,1,0.9079299,0.14820315,0.14819458,2.0108151,1683.5,99a40122db02b6807314787109092fd02a734cf52642a780c5dafaca816018c0,1000_2000,B2,1,True,56779.38814640382,52499.9242194766,47593.26726028727,54629.750666648244,54244.89453125,57542.60722637942,73614.74000776571
59,449087,14383,4325.5,42757.0,41452.0,43289.0,15098.0,11961.0,16230.0,False,False,False,unassigned_common,7.0,293.0,0.006852679,0.31440467,10,1,0.88764304,0.30412668,0.12569283,0.9969212,4325.5,a8356453c58b12aa3ed85e1cf1d730890706887cfbb679e761da3fcad471617f,3000_5000,B2,1,True,76339.41109488104,75110.02217944797,81955.61444380967,61385.05194249866,68869.6484375,78695.85580069458,65710.88893201358
59,449112,14406,2989.0,23121.0,23554.0,76064.0,16957.0,22243.0,36864.0,False,False,False,unassigned_common,3.5,-24.0,0.00090826524,0.3488171,8,1,0.9494814,0.17898963,0.17995054,1.665877,2989.0,cde25cbcb8e289c8a0214363ce4265cd90dcc4f12bf56ae4507d33f567717d2b,2000_3000,B2,1,True,67956.19090742829,68871.04086173892,61274.36199442701,54881.253092330415,69392.453125,70021.11623974271,59246.148495693415
59,449125,14416,2353.5,19174.0,18467.0,48758.0,9771.0,10170.0,28817.0,False,False,False,unassigned_common,2.5,121.0,0.0065713986,0.3117242,7,1,0.8627576,0.15785001,0.1661979,2.132552,2353.5,77bd9933e76d8681103bd06006dc780202016736ff49cd6ed225cdabf3c07587,2000_3000,B2,1,True,67364.02306593531,64399.35718842571,60848.14195322424,17657.828102595045,62727.8203125,68490.16347976573,62351.80499235328
59,449143,14430,1597.5,11351.0,10553.0,80858.0,21785.0,20027.0,39046.0,False,False,False,unassigned_common,1.0,117.0,0.010395559,0.13531846,6,1,0.87668234,0.07918623,0.17204505,4.671822,1597.5,7d108cddb04b81e4e906e72564ea6481e7c699152c83c027108f29310f455494,1000_2000,B2,1,True,53019.00225932707,52271.57275948863,56935.69259485155,68184.71584099626,54227.30859375,55592.62392363962,65319.87102966246
59,449169,14455,2285.0,16365.0,7164.0,36233.5,7463.5,9004.0,19766.0,False,False,False,unassigned_common,718.0,2325.0,0.11591813,0.023770243,8,1,0.9050328,-0.3142232,0.3585686,196.0925,2285.0,2bb73237bb28e4a7cb5e23c2b56d9617ec6e897dc02e84e1f00a343634af23b6,2000_3000,B2,1,True,61497.048034938714,55428.06990643322,43349.79278647403,44564.65053156661,56302.2578125,59330.10780778799,56707.57260207302
59,449182,14467,2204.0,14775.0,14947.0,51226.5,12930.5,14468.0,23828.0,False,False,False,unassigned_common,4.0,-3.0,0.00054145517,0.32453468,7,1,0.780853,0.087114334,0.20120654,2.2906525,2204.0,248baa529396e6fe2100a303aa245d105af8d99f1a41fa4335806d1a53788ce7,2000_3000,B2,1,True,58120.41174721535,58296.99671392028,59567.21875510207,68965.8583697563,57392.19140625,58005.76579559762,53734.004863161426
59,449476,14739,3103.5,23598.5,24058.0,91806.0,26569.0,27232.0,38005.0,False,False,False,unassigned_common,8.0,-17.0,0.0006780092,0.30298534,8,1,0.9768004,0.13259223,0.13537122,1.8879327,3103.5,a39d46baa322804c02a7a117808d714024586c64043d44d317d2844aa6b0c10a,3000_5000,B2,1,True,67453.65681245546,71787.06189207903,75304.95943580274,90228.63029347527,71482.90625,70277.61908833432,60516.61271751703
59,449490,14752,1905.5,12620.5,12859.0,55210.0,9419.0,12416.0,33375.0,False,False,False,unassigned_common,3.5,-19.0,0.0005546531,0.3163108,7,1,0.7948045,0.075308315,0.20031609,2.4058418,1905.5,83086cf2d9fd3e0f854d7939c83c61bb058e422032d4f8bfaf3acb7d455665a4,1000_2000,B2,1,True,54672.05851732548,54256.33855243491,55121.01656677526,62415.94631717198,53237.3671875,54454.6778848764,57343.20339839107
59,449512,14774,2430.5,16595.5,16851.0,48656.5,12880.5,10598.0,25178.0,False,False,False,unassigned_common,0.5,-1.0,6.025729e-05,0.2968877,7,1,0.8259617,0.10265377,0.14090233,2.1516926,2430.5,d034410123d315fd85f8b1ed6d333dad2b0a07b2801f1c94d0061fd223739cf8,2000_3000,B2,1,True,60497.01960317333,62068.613906582876,61312.2713051653,58010.79068508691,61894.45703125,61586.61648250271,59839.00546496286
59,449543,14803,2085.0,8116.0,1429.0,61669.0,20718.0,19888.0,21063.0,True,False,False,baseline_excursion,1996.0,6061.0,0.4918679,0.0,4,1,0.5942446,-0.8892086,0.8656306,546.9209,2085.0,b066bc2b9c1f4603b95fecaa362bd2d412dbd89c5fb18d5cf2d01fce3797aab2,2000_3000,B2,1,False,36296.6030020564,58348.008207462786,46045.04580973548,46400.57338805823,57025.828125,39157.70704303379,62649.4717504125
59,449600,14857,8892.5,68930.5,81593.0,75035.0,21568.0,22832.0,30635.0,False,False,False,unassigned_common,7.5,85.0,0.001421722,0.36232147,8,1,0.9320776,0.36991847,0.42496765,5.8367314,8892.5,820807a6c467e07eb6c3b59c29a96acd4b8251fb6186fae417d7d1ea48c8da06,7000_inf,B2,1,True,50885.76289991423,45182.40522608444,52181.88026546745,39902.834605502416,55114.265625,57574.47171203993,63770.81714094126
59,449643,14899,3097.5,22937.5,23297.0,78559.0,18904.0,22072.0,37583.0,False,False,False,unassigned_common,2.0,-3.0,0.00021798366,0.29031062,8,1,0.92606944,0.13284907,0.11810603,1.8754528,3097.5,1c2a77adca0cd02869c791477d03b00877bae8a18c87e767d34584130b41d199,3000_5000,B2,1,True,66344.24340111052,70302.6355609207,72911.37482650798,78716.86774776742,70844.4921875,69182.97710114898,53327.82962300691
59,449686,14941,2534.5,18277.0,18527.0,83386.5,16872.0,18121.5,48393.0,False,False,False,unassigned_common,2.5,-5.0,0.0002735679,0.2696832,8,1,0.8477017,0.102781616,0.09525257,2.1419518,2534.5,b07060ab8d272e89305b43e6c3eec19a4108139c00ca53e8825e123026f40e5d,2000_3000,B2,1,True,63373.10045442718,65409.33936519373,63029.08086657267,65790.7981053019,66178.4453125,65513.336060735244,61090.944019263814
59,449688,14943,5079.5,45895.0,46564.0,78177.0,20386.0,23859.0,33932.0,False,False,False,unassigned_common,10.5,83.0,0.0021788867,0.33888227,10,1,0.7669062,0.3044591,0.05359214,1.6661218,5079.5,04acfaf8bb7b67a848a14a9d184c82a56d03a92c78e6c6d04bff332671c12dcf,5000_7000,B2,1,True,70541.96470981801,78558.78333947432,63196.997941465444,119991.24225279523,69346.7421875,72114.87133188563,57969.025051963334
59,449765,15014,2674.5,18984.5,19300.0,83427.5,17571.0,17892.0,47964.5,False,False,False,unassigned_common,2.0,-8.0,0.00042139643,0.3021412,7,1,0.83810055,0.11385306,0.13689256,2.0403519,2674.5,97f37caf68d65178c344cd088692f637ec00229ec4a771cc1196300fad71b21e,2000_3000,B2,1,True,63372.70791183788,65404.25364771628,65155.344697178065,56742.43936362417,65201.109375,65248.34377968099,66583.33355452605
59,449767,15016,3097.5,23227.5,23591.0,55877.0,21089.5,16997.5,17790.0,False,False,False,unassigned_common,2.0,6.0,0.00017220965,0.3202669,7,1,0.9464084,0.14705408,0.15389761,1.7456107,3097.5,1f1658b01bae2c728b4a3a691628f49e8470bb56a73b0484969b7aa7a71899fe,3000_5000,B2,1,True,66866.54175564104,70441.54273759798,68660.28429344793,69175.32006424082,69524.46875,69894.6411655446,62229.51976057369
59,449939,15178,2781.0,19743.0,13061.0,67058.0,17544.0,14462.0,35052.0,False,False,False,unassigned_common,70.5,1093.0,0.055361394,0.09456517,7,1,0.8867314,0.047824524,0.3092761,18.325954,2781.0,7fe5367d08f885b2bd1852fb9948c0d65d02a415c98621cd0fc02094122585d5,2000_3000,B2,1,True,63786.214198233974,69555.17911517252,68274.29831899208,99360.55090971242,71988.46875,68945.6340397166,60303.89246160863
59,450020,15253,2040.0,14374.0,14568.0,51196.5,11441.0,12536.0,27219.5,False,False,False,unassigned_common,4.5,-19.0,0.001113121,0.26081815,7,1,0.8426471,0.10539216,0.09150678,2.11087,2040.0,0b0b3eac592a7f3a4151da3eb895ccaffa306085dc826d83adb1f529212feeba,2000_3000,B2,1,True,58653.81983219139,58481.62348091386,66003.710499053,55079.08573269392,58235.36328125,59810.47315751245,63521.05787010327
59,450050,15283,3006.5,19168.0,20003.0,64942.0,18932.0,19042.0,26968.0,False,False,False,unassigned_common,7.5,28.0,0.0014607678,0.72172374,7,1,0.85697657,0.48544818,0.50756633,9.76351,3006.5,d082d49d5bba3532380bbeab6bae2fe5764d234724dac5cfb2e5fc81577b4718,3000_5000,B2,1,True,59926.782342532046,57268.157005627174,54895.426958142634,67678.27288870906,56020.375,53399.85036921982,64003.510394851735
59,450184,15406,6094.5,55444.0,52962.0,69811.0,17646.0,18503.0,33662.0,False,False,False,unassigned_common,10.5,576.0,0.010208498,0.34954187,12,1,0.8040857,0.4332595,0.068014525,1.6825689,6094.5,666682e161c1f43ef88a21eb3954f943e51fe73268c69b694df057223f93217a,5000_7000,B2,1,True,66581.92914533013,68000.05818777086,64539.160105808885,67061.61154339566,58141.74609375,64486.700590148226,56373.782463920004
59,450388,15592,2551.0,18772.0,19063.0,62709.0,13556.0,16112.0,33041.0,False,False,False,unassigned_common,0.0,-8.0,0.0004261666,0.27652887,8,1,0.8157585,0.12857702,0.07788743,1.9104636,2551.0,751a789a4ba5392521bd41771372167f6383336d37d63bfbf452568724df5e1f,2000_3000,B2,1,True,64307.31198336086,65035.17763840764,64588.11692731474,63392.45169764749,65887.125,66455.0930467493,47684.670257857615
59,450454,15683,2602.0,17979.0,18340.0,60936.5,13185.0,13373.5,34378.0,False,False,False,unassigned_common,2.0,9.0,0.000500584,0.4791701,7,1,0.8524212,0.23558801,0.34332255,4.5181475,2602.0,e9e4f8ff0ab47253b4003c290ca9913f3a853d072a1be7585673b89155155ad7,2000_3000,B2,1,True,61919.70177013329,59859.735852515776,58221.392016851336,56162.48210669153,58933.625,60075.657045854925,59572.599120008505
59,450484,15710,1810.0,12940.0,13093.0,60800.0,12662.0,12109.0,36029.0,False,False,False,unassigned_common,2.0,7.0,0.00038639872,0.34289023,7,1,0.8491713,0.119889505,0.20979446,2.1888547,1810.0,8468b3adaae88aa5078679946e3cdd3a16c567a8eca9cd733aab261c48f61682,1000_2000,B2,1,True,56513.247842714554,53317.80256693584,54489.27187130676,59848.61711240404,52910.296875,56119.49013275375,60903.4487645999
59,450615,15822,2670.0,17943.0,18126.0,50368.5,14429.5,16916.0,19023.0,False,False,False,unassigned_common,7.5,-5.0,0.0008359806,0.2938193,7,1,0.84456927,0.08089887,0.1686728,2.3579721,2670.0,03c20917d3af24ad4b8f4da0b33629a5519c757c9e34dbcd2a9aa7b6a3317d63,2000_3000,B2,1,True,61059.075574468814,65239.92338177925,61910.11318379026,59774.51573668561,64702.47265625,62626.88489932095,62448.427152397824
59,450681,15882,1025.0,4944.0,4406.0,61573.0,15980.0,14172.0,31421.0,False,False,False,unassigned_common,204.0,-727.0,0.14704691,0.0,6,1,0.5570732,-1.2380488,0.80892557,55.363564,1025.0,55af230bc6e8621e73d5253378a65cbefdb6c0727c759504e10490d2ee4f778b,1000_2000,B2,1,True,28347.616479568474,35118.44024026141,48347.32569871192,17952.577589954722,45727.46875,29272.59532979889,54404.20421468318
59,450687,15888,2804.0,19902.0,20198.0,51617.0,18960.5,18526.0,14130.5,False,False,False,unassigned_common,1.0,-8.0,0.00040196965,0.3133856,7,1,0.8487874,0.11911555,0.15336467,1.9979479,2804.0,7498264fa60b91102848cf285ae35601b528893276f16d296e482e13297fbc0b,2000_3000,B2,1,True,63855.397997781605,66437.73626223234,65325.81667906371,55198.2741493632,66104.078125,65921.66486588505,50631.542085673645
