run,evt,target_a_charge,a_mult,b_mult,b2_amp,b2_charge,b_downstream_charge,b_total_charge,b_downstream_mult,A1_selected,A1_charge,A3_selected,A3_charge,B2_selected,B2_amp,B2_charge,B2_peak,B4_selected,B4_amp,B4_charge,B4_peak,B6_selected,B6_amp,B6_charge,B6_peak,B8_selected,B8_amp,B8_charge,B8_peak,label_baseline_excursion,label_novel_early_pretrigger,label_saturation,taxon,baseline_mad,baseline_slope,early_fraction,late_fraction,width_half,saturation_count,secondary_peak,post_peak_min,q_template_rmse,p09a_traditional_score,amplitude_adc,waveform_sha256_rounded,source_amp_bin,source_stave,saturation_bin,normal_control_pool,pred_traditional_strong,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_cnn1d,pred_residual_cnn_meta,pred_shuffled_target_gbt
34,8593,24944.0,1,1,6941.5,55856.0,622.0,56478.0,0,0,4516.0,1,24944.0,1,6941.5,55856.0,6,0,71.5,554.5,12,0,10.5,61.5,10,0,4.0,6.0,0,False,False,False,unassigned_common,2.0,4.0,8.9515896e-05,0.36413276,9,1,0.72340274,0.42073038,0.08838774,0.95346814,6941.5,c30b3caa92e7604b8904c881ef705d5776fa6c5c8eeff2e7053e134b9613ced1,5000_7000,B2,1,True,18527.852783622424,19258.41207102178,20187.315439219336,35629.61483944028,19350.248046875,20726.965330429073,17046.560360316886
34,9583,11237.0,1,1,4779.0,45710.0,396.0,46106.0,0,0,16.0,1,11237.0,1,4779.0,45710.0,6,0,25.0,91.0,3,0,9.5,15.0,0,0,47.0,290.0,13,False,False,False,unassigned_common,4.5,130.0,0.0028440168,0.32487422,10,1,0.81586105,0.31638417,0.09773154,0.4721427,4779.0,0b3aecdb4a1e3f2780fa60bd9305bd9585d3c523f2605f19aecd417ab2482b02,3000_5000,B2,1,True,18488.950564164923,18958.369690548083,15724.854032397288,16646.9270108845,18878.759765625,17926.63417076894,20858.635788174546
34,11428,24926.0,1,1,7236.0,58455.0,429.0,58884.0,0,0,104.0,1,24926.0,1,7236.0,58455.0,6,0,16.5,104.0,0,0,34.5,308.0,11,0,6.5,17.0,4,False,False,False,unassigned_common,3.5,-13.0,0.00011975023,0.35340005,9,1,0.75386953,0.39897734,0.10913407,0.68871325,7236.0,d455f7dc815e89e95c86198a0c69b57636da0616712b3643c61338059c787029,7000_inf,B2,1,True,18473.163360151917,20406.14387375321,20166.38906783546,31318.62080197448,19170.865234375,20288.30500321833,17526.37886423047
34,11624,19780.0,1,1,6307.5,52011.0,611.0,52622.0,0,0,43.0,1,19780.0,1,6307.5,52011.0,6,0,33.0,260.0,11,0,46.0,153.0,17,0,37.0,198.0,8,False,False,False,unassigned_common,2.5,8.0,0.000115360206,0.35196397,10,1,0.6467697,0.34522393,0.03202999,0.97637886,6307.5,902197ac893b7d6af44c19f676ad40eaeb9d4819c8a5b3f5f272911283787c41,5000_7000,B2,1,True,18527.368009434544,18296.142677727334,15746.871111442671,10250.274619959135,19502.08984375,19038.580592980667,16850.56748805472
34,11690,38063.0,2,1,4697.0,44698.0,509.0,45207.0,0,1,20300.0,1,17763.0,1,4697.0,44698.0,6,0,65.5,407.5,15,0,10.5,16.5,17,0,21.0,85.0,0,False,False,False,unassigned_common,10.0,130.0,0.0033111102,0.31770995,10,1,0.81115603,0.30572706,0.10435471,1.5271522,4697.0,cbadf9edb4a3d8cf481c6a46fddca69783813b6fb436bc877e7edda653eff696,3000_5000,B2,1,True,18526.566828305866,17155.922381454777,16212.502136060353,12942.891894729288,19023.54296875,19927.98249223421,16626.041191468223
34,12148,9250.0,1,1,7974.5,61045.0,193.0,61238.0,0,1,9250.0,0,18.5,1,7974.5,61045.0,6,0,13.0,55.0,3,0,21.0,68.0,13,0,12.0,70.0,16,False,False,False,unassigned_common,2.5,-8.0,8.190679e-05,0.33860266,8,1,0.72437143,0.36347106,0.08888236,0.562143,7974.5,2fa202c8de2adb066bf708d9ea9f517f6024cdc82cd569a983279cbda58ed55d,7000_inf,B2,1,True,18335.206673644265,19449.722374718396,21201.349275680048,27064.987875462033,19162.255859375,19219.041244871696,20120.807911275177
34,12904,8612.0,1,1,5693.5,49019.0,160.0,49179.0,0,0,34.0,1,8612.0,1,5693.5,49019.0,6,0,3.5,5.0,0,0,18.0,58.0,6,0,17.0,97.0,10,False,False,False,unassigned_common,2.0,58.0,0.0011628143,0.33189172,11,1,0.6919294,0.30359182,0.04943652,0.70905334,5693.5,1b7b33e67d3b6654c86904478ba3f9969120104a8b5b77bf20cd921fee5aa1fe,5000_7000,B2,1,True,18322.499395289444,17587.351459358815,15725.42562151833,23383.018770232287,18753.900390625,17708.57694948313,18215.45265823222
34,15051,33857.0,2,1,4934.0,43370.0,536.0,43906.0,0,1,11681.0,1,22176.0,1,4934.0,43370.0,6,0,48.0,439.0,9,0,9.0,10.0,7,0,14.5,87.0,0,False,False,False,unassigned_common,13.5,45.0,0.00062255014,0.34865114,10,1,0.7701662,0.29002836,0.076414794,2.4890046,4934.0,e4724195792b16310010bbd143d6a593b9269c9f5b3200efa8c61d8481909ed7,3000_5000,B2,1,True,18520.871797984095,16562.637194837844,15935.98824716849,21507.682227049896,18811.884765625,19864.28410449844,18832.908692566336
34,16139,15597.0,1,1,7866.0,63426.0,153.0,63579.0,0,0,38.0,1,15597.0,1,7866.0,63426.0,6,0,31.0,112.0,14,0,8.0,9.0,1,0,10.5,32.0,2,False,False,False,unassigned_common,7.5,58.0,0.0009459842,0.3273579,7,1,0.6010679,0.39130434,0.03486849,1.0665525,7866.0,03beb867d2b51ccd330f32cce3183045177a5e55053ddfe6f7453d7b9e78f26d,7000_inf,B2,1,True,18307.45462332345,17409.29171274697,18272.26885747648,7181.415082036224,18788.005859375,19999.75303670689,13199.799629892785
35,65,19673.0,1,1,4913.5,44616.0,269.0,44885.0,0,0,7.0,1,19673.0,1,4913.5,44616.0,6,0,21.0,144.0,12,0,24.0,66.0,15,0,26.0,59.0,15,False,False,False,unassigned_common,5.0,-10.0,0.00022413483,0.3429711,10,1,0.7865066,0.30741835,0.060966965,0.46512195,4913.5,ea612545c9a04c77bade630728772db004ef6340050a7175fc75d13d06c8fe3e,3000_5000,B2,1,True,18491.5049578823,18810.81242414154,17857.979276264356,16399.326559861154,19183.41015625,19155.316991207448,17923.489739262794
35,102,9697.0,1,1,5704.0,48438.0,544.5,48982.5,0,0,806.0,1,9697.0,1,5704.0,48438.0,7,0,43.0,255.0,13,0,30.5,262.5,13,0,9.0,27.0,0,False,False,False,unassigned_common,0.0,0.0,2.0644948e-05,0.3988191,11,1,0.7196704,0.43776298,0.15272619,1.8292755,5704.0,491cd891f1a2ab23501a45bd0c703f62b951dd0896b2a243139d8ec5194c1753,5000_7000,B2,1,True,18529.81748974391,18753.242047753487,20798.0337340958,18852.195862644847,19547.09375,19722.488962521886,17389.12771211648
35,111,35278.0,2,1,2910.5,21245.0,1076.5,22321.5,0,1,25971.0,1,9307.0,1,2910.5,21245.0,7,0,20.0,93.0,16,0,18.0,86.0,6,0,111.5,897.5,14,False,False,False,unassigned_common,2.0,9.0,0.0004236291,0.20169453,8,1,0.8467617,0.111836456,0.08513736,3.0500352,2910.5,70c0e56d6580912f87d2b1aae9313ef1633e5bd1c1b6ea58a541f7bb3958b520,2000_3000,B2,1,True,18614.297649443946,20285.262287890957,16647.71368251628,26338.838292001445,18968.833984375,19112.886298658832,19349.12900750207
35,292,29296.0,2,2,6048.0,56603.0,42915.0,99518.0,1,1,21635.0,1,7661.0,1,6048.0,56603.0,9,1,6292.5,42656.5,9,0,11.5,72.5,5,0,35.0,186.0,6,False,False,False,novel_broad_template_mismatch,1.0,4.0,3.5333815e-05,0.3924527,13,1,0.7928241,0.56035054,0.1588511,2.225562,6048.0,eb93f511174655fde22ea4ce4e366b091120cd908a4dd713922863f00d01e708,5000_7000,B2,1,True,18708.585675229755,14623.477224526867,14420.377056431087,77538.39962872503,20533.763671875,17192.49419525729,22668.593764661175
35,321,15221.0,1,1,3191.0,25850.0,181.5,26031.5,0,0,7.0,1,15221.0,1,3191.0,25850.0,7,0,9.5,70.5,0,0,22.0,84.0,12,0,7.0,27.0,16,False,False,False,unassigned_common,2.0,-7.0,0.00015473887,0.2711025,8,1,0.9790034,0.16734566,0.037664473,1.6849585,3191.0,6f4776152ed81cb1b36eca5352afc517496fcb240b68a17341a1d3ab39d21691,3000_5000,B2,1,True,18451.637745722775,19704.295214051086,18387.945240256748,19669.70600328664,19243.87890625,19402.704048115203,18740.143747339484
35,374,32850.0,2,1,8182.5,63884.0,148.5,64032.5,0,1,20537.0,1,12313.0,1,8182.5,63884.0,6,0,8.0,18.0,0,0,10.5,45.5,0,0,15.5,85.0,4,False,False,False,unassigned_common,2.0,91.0,0.001424457,0.32194293,7,1,0.5666361,0.37378553,0.04411277,1.299599,8182.5,a98301d2e38de22c5495dc2e477544ad192693e15428146ef13f23129b6bfc51,7000_inf,B2,1,True,18300.378341236006,17531.14591442859,18232.552989499367,16144.716692055046,18291.466796875,18949.78394082263,15324.139821945282
35,390,17424.0,1,1,1619.0,12170.0,94.0,12264.0,0,0,758.5,1,17424.0,1,1619.0,12170.0,8,0,8.5,37.0,17,0,7.0,20.0,2,0,12.0,37.0,0,False,False,False,unassigned_common,8.0,-25.0,0.0013147083,0.25628597,7,1,0.8875849,0.113650404,0.07925258,2.0587614,1619.0,b4c650e731c922c6d6bfbb70c6e9500b22b71161728bd8f4ca7850d729dd64e5,1000_2000,B2,1,True,18729.164580856155,18511.11765967025,19889.95506545824,20956.79195002601,19391.517578125,20275.143590731514,18062.729433551667
35,406,14977.0,1,1,1990.0,13482.0,184.0,13666.0,0,0,5349.0,1,14977.0,1,1990.0,13482.0,7,0,25.5,83.0,17,0,23.0,99.0,14,0,2.0,2.0,1,False,False,False,unassigned_common,4.0,-15.0,0.0005933838,0.16614747,7,1,0.8120603,0.06482412,0.07082545,3.903437,1990.0,189440897ac35bc64ebe9a553a1195c24f712f111f5b46414844f57b366592b0,1000_2000,B2,1,True,18650.07912422616,19144.029400249776,18092.20555806265,22780.02161634666,18977.5546875,20233.064475728806,19728.41564482216
35,448,27012.0,1,1,3794.5,34369.0,92.0,34461.0,0,0,497.5,1,27012.0,1,3794.5,34369.0,6,0,23.0,70.0,12,0,4.5,8.0,3,0,5.5,14.0,3,False,False,False,unassigned_common,4.5,0.0,0.0004073439,0.30288932,9,1,0.9317433,0.22967453,0.09821891,1.3007458,3794.5,f6f1287a4ced55e4ca57bcce48af43c414d1c71c1bba02b2bc42724fbd20bfd9,3000_5000,B2,1,True,18368.351973404922,18250.713128999843,18942.081576092125,24470.89472258521,18919.62109375,18631.176527330557,19341.30115892285
35,454,35473.0,2,1,5119.0,43317.0,223.0,43540.0,0,1,24581.0,1,10892.0,1,5119.0,43317.0,7,0,15.5,36.0,3,0,33.0,138.0,15,0,13.0,49.0,0,False,False,False,unassigned_common,3.5,-3.0,0.00020777062,0.4075536,10,1,0.7415511,0.36686853,0.17988461,2.0181355,5119.0,66f3ff953af4bf913d1969eba2b85271cb00bfb00486936164414ef9d2b8d7e4,5000_7000,B2,1,True,18408.79158126056,18051.917098461276,24594.270040699597,22270.40274487476,19072.611328125,19353.198633380714,21047.81950558376
35,459,21462.0,1,1,1966.5,13917.0,148.0,14065.0,0,0,808.0,1,21462.0,1,1966.5,13917.0,7,0,10.5,13.0,1,0,18.0,109.0,13,0,10.0,26.0,0,False,False,False,unassigned_common,4.0,26.0,0.0005748365,0.15908602,7,1,0.8413425,0.06331045,0.092959836,4.0739236,1966.5,062dda685d4e2dead1cc38993cd291ac1f3e148ca30e3944113c414d799a0702,1000_2000,B2,1,True,18637.757162714275,17885.797214401755,19106.858470985775,19384.877379517708,18746.85546875,19622.695051304858,17377.231229319194
35,551,33530.0,2,1,1497.5,10597.0,113.0,10710.0,0,1,21564.0,1,11966.0,1,1497.5,10597.0,7,0,12.0,73.0,11,0,16.5,21.5,0,0,5.5,18.5,9,False,False,False,unassigned_common,4.0,10.0,0.001415495,0.1552326,7,1,0.82771283,0.07646077,0.1237613,4.171731,1497.5,83ecd8ca859d4896e2bd9056f06d1a9b77976c1e7a8d248695fec2071e7bffd2,1000_2000,B2,1,True,18816.3920450234,17835.53635811719,18802.73449689966,15037.457338708107,19295.408203125,19318.378422604004,17573.02722368209
35,650,22769.0,1,1,3248.5,25377.0,54.0,25431.0,0,0,218.5,1,22769.0,1,3248.5,25377.0,7,0,7.5,15.0,1,0,7.0,24.0,1,0,12.0,15.0,17,False,False,False,unassigned_common,3.5,-6.0,0.0002758403,0.28565234,8,1,0.95936584,0.16053563,0.07821845,1.6028694,3248.5,87b7fcd58023a5abe48b520e50137de16ea215f49a26a1facb42601d1ec94ae9,3000_5000,B2,1,True,18257.408562435496,19843.818760717895,16035.50323847693,17019.441096383347,18716.255859375,18883.095400001734,17586.585970540888
35,696,12146.0,1,1,1033.0,7944.0,526.0,8470.0,0,0,280.0,1,12146.0,1,1033.0,7944.0,8,0,17.0,92.0,5,0,35.5,290.0,13,0,35.0,144.0,13,False,False,False,unassigned_common,9.5,15.0,0.0023917423,0.21173212,8,1,0.8625363,0.1035818,0.09985249,2.8370082,1033.0,40e6c95a58b4a77960ca8a4e357d5f88a89ca3a2e8395e455e654bb6afc06772,1000_2000,B2,1,True,19254.551024361834,18681.188546713136,18242.11372243437,14851.422902988024,19511.185546875,20099.745751636703,18191.189954487472
35,716,31857.0,2,1,2602.0,19037.0,338.0,19375.0,0,1,14904.0,1,16953.0,1,2602.0,19037.0,7,0,32.0,128.0,17,0,9.0,24.0,5,0,29.0,186.0,13,False,False,False,unassigned_common,1.5,49.0,0.0024163472,0.19829807,8,1,0.8551115,0.09300538,0.07944281,3.1393847,2602.0,5e3f1c9b64495ddb30d06e726834a9cbd2b803ec2e5a1eb51384c783da331fa9,2000_3000,B2,1,True,18574.70691322417,18789.118048202003,16983.33038351871,13701.61605177594,19467.7109375,19235.338512738093,18108.272580554374
35,749,17186.0,1,1,3301.0,26966.0,102.0,27068.0,0,0,24.0,1,17186.0,1,3301.0,26966.0,7,0,4.0,9.0,1,0,6.0,9.0,0,0,17.5,84.0,15,False,False,False,unassigned_common,10.5,11.0,0.0007787585,0.27619967,8,2,0.9954559,0.1660103,0.052784223,3.3640857,3301.0,5821c27eb7fc481f6c6cba27d227099c2e471a2b6fb709cdc72bfb600adce5de,3000_5000,B2,1,True,18363.753248212786,18537.678499224854,17745.91232388851,32475.10592458782,18390.78125,19046.3274145222,18367.32170488297
35,798,15706.0,1,1,7016.0,53649.0,601.0,54250.0,0,0,24.0,1,15706.0,1,7016.0,53649.0,7,0,58.5,376.0,12,0,25.5,154.5,17,0,22.5,70.5,17,False,False,False,unassigned_common,3.0,481.0,0.009002963,0.39089262,9,1,0.9508267,0.4545325,0.6612443,9.892925,7016.0,8ac737be82caae781fe362daaaa83ba60f2e17ad7f586db1d4a660465c62fed6,7000_inf,B2,1,True,18460.573155456026,20902.78524009901,19544.26084032584,105268.32763389571,21845.822265625,20612.720715630843,18677.22673997623
35,901,28995.0,1,2,2754.0,20175.0,24357.0,44532.0,1,0,332.0,1,28995.0,1,2754.0,20175.0,9,1,3077.0,24336.0,11,0,8.0,9.0,0,0,10.5,12.0,0,False,False,False,unassigned_common,18.0,56.0,0.0020817844,0.3038414,7,1,0.7915759,0.11546841,0.1499315,3.7998466,2754.0,ebe9d57cf0fa1d638d893a7a446167bd39790341e230496474240d4e8ca89b24,2000_3000,B2,1,True,18101.956667691622,16342.899028748687,19006.256826115783,9245.14878754962,19256.16015625,16681.71022459755,19181.13134439028
35,979,14314.0,1,1,9265.0,67258.0,628.0,67886.0,0,1,14314.0,0,5532.0,1,9265.0,67258.0,6,0,39.0,210.0,15,0,14.5,82.0,13,0,60.0,336.0,13,False,False,False,unassigned_common,6.0,16.0,0.00023788992,0.30907848,6,1,0.57085806,0.33783054,0.036879197,1.2674003,9265.0,3a309799f5cea84c1a74b13f21a1a37014d27435fd31eeb71b033b83879834b4,7000_inf,B2,1,True,18454.006488970594,17770.101530605865,13647.777945881504,18727.82063405508,18803.544921875,18927.553722793953,18696.02696837391
35,988,7745.0,1,1,5565.5,47984.0,130.0,48114.0,0,0,223.0,1,7745.0,1,5565.5,47984.0,6,0,19.0,108.0,6,0,7.0,11.0,0,0,8.0,11.0,0,False,False,False,unassigned_common,1.5,3.0,8.336113e-05,0.3663096,11,1,0.77683944,0.34183812,0.077154554,0.99902004,5565.5,f07b9bdd57bc8e81ec683ce2e40f69ad196409b99fe773d4d9cf9817ea155b1e,5000_7000,B2,1,True,18342.623881851225,19444.739970910054,16555.69711385113,20933.0096116964,18946.162109375,18950.716373333806,16507.494085397342
35,1154,17515.0,1,1,4080.5,36491.0,216.0,36707.0,0,0,164.0,1,17515.0,1,4080.5,36491.0,6,0,28.5,182.5,11,0,4.5,11.0,17,0,7.5,22.5,12,False,False,False,unassigned_common,1.0,-6.0,5.480804e-05,0.31635195,9,1,0.8821223,0.25744393,0.12413232,1.0000051,4080.5,1beb3ca3a7782d5c17d2d729fead23cb16a0b4c35ad30859db9465adac2a84df,3000_5000,B2,1,True,18468.880699360343,18957.78930047053,15219.253691778782,12901.295458389077,18552.08984375,19490.27451712463,17774.708168459067
35,1293,28001.0,2,1,4145.5,36195.0,162.0,36357.0,0,1,7449.0,1,20552.0,1,4145.5,36195.0,6,0,9.5,14.0,3,0,21.0,146.0,15,0,1.5,2.0,2,False,False,False,unassigned_common,7.0,14.0,0.0004696781,0.29053736,9,1,0.8760101,0.23652153,0.116779484,0.9330244,4145.5,a349f32d1df813ec4ad4b62d982a2f169b1b61d79f6da35befe4a718bf626293,3000_5000,B2,1,True,18410.074470136984,18271.77246679731,19733.499639696136,18055.269105541553,18354.63671875,19386.393979052355,20963.913003764213
35,1622,15152.0,1,1,3858.5,33342.0,400.5,33742.5,0,0,6212.0,1,15152.0,1,3858.5,33342.0,7,0,9.0,17.0,0,0,41.5,336.5,5,0,12.5,47.0,4,False,False,False,unassigned_common,5.5,-14.0,0.0004198908,0.3067902,8,1,0.9033303,0.21938577,0.08423914,1.1164417,3858.5,c83658b53e988e118bd6effe87bb1ebf541224985efba8ee9c5f01ed20a7576c,3000_5000,B2,1,True,18538.61699908757,18417.39482001992,17536.738630581065,20982.708362959806,19104.064453125,19315.934617041148,18377.92860737616
35,1766,14634.0,1,1,4016.5,37616.0,773.5,38389.5,0,0,2840.0,1,14634.0,1,4016.5,37616.0,5,0,46.5,306.5,10,0,39.5,241.5,9,0,35.5,225.5,5,False,False,False,unassigned_common,1.0,182.0,0.004864951,0.26563165,9,1,0.9016557,0.22893067,0.14376956,1.520088,4016.5,824b9f01081ea47337372c51e38d0040cbb38692b37c3e7c5e59a0b5e957fadb,3000_5000,B2,1,True,18664.02227140284,18068.098343946298,19107.878134139857,8985.063594408888,19316.265625,19697.111357673595,19840.881966478522
35,1775,18754.0,1,1,3128.5,25228.0,822.5,26050.5,0,0,14.5,1,18754.0,1,3128.5,25228.0,7,0,48.5,369.5,8,0,12.5,79.0,17,0,69.0,374.0,17,False,False,False,unassigned_common,20.0,-68.0,0.0015855399,0.25443953,7,1,0.9849768,0.1590219,0.021087818,4.3619123,3128.5,c5b28adf05775786ae27343b9bc61b74d58fcdb45b6a50fce1a0c30290b9ae02,3000_5000,B2,1,True,18625.993523940968,19321.385703646956,19392.991840297902,18660.008155532236,19590.22265625,18618.81628938423,18283.93873708331
35,1807,21089.0,1,1,4352.0,39889.0,599.0,40488.0,0,0,46.0,1,21089.0,1,4352.0,39889.0,6,0,6.5,26.0,0,0,78.0,561.0,9,0,8.5,12.0,0,False,False,False,unassigned_common,5.5,19.0,0.00052646094,0.30171224,9,1,0.8460478,0.25965074,0.10579825,0.70672464,4352.0,00c10fc5ce64f14118f091c489c6fcb854ef41cac351586685908331b94c01b5,3000_5000,B2,1,True,18611.591556780215,17829.3927067637,20249.18784112803,22951.533596063437,19020.31640625,18292.33047796762,18059.409465248296
35,1817,17724.0,1,1,3037.5,24026.0,383.5,24409.5,0,0,15.5,1,17724.0,1,3037.5,24026.0,7,0,58.0,250.0,15,0,10.0,72.0,12,0,19.5,61.5,10,False,False,False,unassigned_common,7.5,0.0,0.0006243237,0.20369598,8,1,0.95160496,0.1091358,0.08580992,3.0163114,3037.5,4c45dc214a486c9faf0ed17b5c6c3bade3daffbd8d56f578425f205894d3aecb,3000_5000,B2,1,True,18552.607986489995,20278.07174033796,20970.112593195274,18567.273417714623,19471.703125,19708.80945119312,20180.20514324702
35,1993,15248.0,2,1,3496.5,29347.0,342.5,29689.5,0,1,8856.0,1,6392.0,1,3496.5,29347.0,6,0,25.5,197.5,10,0,30.5,131.0,14,0,10.0,14.0,0,False,False,False,unassigned_common,1.5,20.0,0.0007837258,0.2383208,8,1,0.95852995,0.16831116,0.083305985,2.1645746,3496.5,fa556c0550d275593acef3b49fc0ada7d436ee167221eb387b1b57ae0cd233db,3000_5000,B2,1,True,18524.453224188495,18705.191479818124,18908.571926916742,15538.873765644974,19295.94140625,19331.013861214135,19321.08666814028
35,2021,39257.0,2,1,3596.5,30626.0,770.0,31396.0,0,1,28253.0,1,11004.0,1,3596.5,30626.0,6,0,6.5,11.0,2,0,52.0,330.0,6,0,65.5,429.0,6,False,False,False,unassigned_common,9.5,100.0,0.0029386797,0.21409912,8,1,0.9524538,0.15640205,0.13890764,2.770828,3596.5,5b4d92430a914c2315bbddad9228d0136c07a818d283cde64cb827b2b1162402,3000_5000,B2,1,True,18616.534793980354,18243.28010573387,19242.415183576835,13529.712678008811,18448.751953125,18528.595402607,18791.239104463086
35,2050,12742.0,1,1,4948.5,44556.0,85.0,44641.0,0,0,8.0,1,12742.0,1,4948.5,44556.0,7,0,12.5,55.5,17,0,2.5,3.0,1,0,15.5,26.5,0,False,False,False,unassigned_common,1.5,0.0,0.00020199298,0.38091385,10,1,0.78700614,0.34667072,0.13814506,1.3749759,4948.5,34ed5ca06ed165a66248c4de9e1d9932f12fffdaf4d6716db12d20cf088fe9af,3000_5000,B2,1,True,18318.440123762044,19511.502466291535,20964.205479641925,28848.489788750965,19325.205078125,19452.44591040675,17233.307108351062
35,2057,46924.0,2,1,2109.5,14696.5,317.0,15013.5,0,1,33949.0,1,12975.0,1,2109.5,14696.5,8,0,1.0,2.0,0,0,47.0,264.0,10,0,24.5,51.0,17,False,False,False,unassigned_common,4.5,-34.0,0.00061239075,0.24434389,7,1,0.8056412,0.097890496,0.061630443,2.1879601,2109.5,ebf544ce845f36659063e2b58a156fd65643f3c529f52821d70d1d61cac457c8,2000_3000,B2,1,True,18673.77842842989,17792.429917225858,20139.24621236496,24638.284887463447,18454.62890625,18919.93053550284,18681.979268600673
35,2125,20306.0,1,1,1095.0,7543.0,273.0,7816.0,0,0,143.0,1,20306.0,1,1095.0,7543.0,8,0,6.0,22.0,3,0,9.0,47.0,10,0,51.5,204.0,14,False,False,False,unassigned_common,8.5,-16.0,0.002253745,0.23584782,7,1,0.7616438,0.0977169,0.0677616,2.2435596,1095.0,08ce8a9b4e1be734de19a319d18e83152b37459922dda97661aa70b7386f94b0,1000_2000,B2,1,True,19196.171896219686,18791.650967564303,22038.766119863227,11271.549135022291,18938.80859375,19655.883958698043,21826.443326156645
35,2303,11414.0,1,1,6070.0,51148.0,122.0,51270.0,0,0,6.0,1,11414.0,1,6070.0,51148.0,7,0,12.0,13.0,0,0,30.0,105.0,7,0,2.0,4.0,1,False,False,False,unassigned_common,3.5,7.0,0.00019551108,0.37940878,10,1,0.69917625,0.45733115,0.11924597,1.3424251,6070.0,982d093b2a285f6eb9ce217ed1d73fbf7cc93a77c7ee9721da78d44b6aab0542,5000_7000,B2,1,True,18314.930401079662,17002.12598434694,19984.496229368102,13495.260973162221,17901.7890625,18522.193151642343,18782.78275537941
35,2373,13988.0,1,1,1687.0,11624.0,193.5,11817.5,0,0,276.0,1,13988.0,1,1687.0,11624.0,7,0,5.5,7.5,1,0,2.0,4.0,0,0,32.5,182.0,10,False,False,False,unassigned_common,2.0,-4.0,0.00034411563,0.15683071,7,1,0.82216954,0.06698281,0.09383219,4.1346836,1687.0,109b7a794cd3ae0ad039b00a2892901421ffcf07e96fcfc664d774ebec51b7fe,1000_2000,B2,1,True,18780.62780208223,18302.47967865682,16923.016348021865,24572.141465761873,18683.603515625,18555.124620454622,15937.504109906253
35,2472,26822.0,2,1,1174.0,3397.0,315.5,3712.5,0,1,11918.0,1,14904.0,1,1174.0,3397.0,2,0,45.0,197.0,15,0,9.5,14.0,0,0,27.5,104.5,9,False,True,False,novel_early_pretrigger,1124.5,4342.0,0.6620548,0.0,2,1,0.3637138,-2.6712096,1.6341002,308.42,1174.0,766bd05204de6b3b0f88a37df28a64025f73e7bfff57ed9a13a408e6741f9d36,1000_2000,B2,1,False,19372.94323322266,19767.364023548227,19664.122591928408,20971.398158223477,20894.3125,20444.80449157857,18936.150575407722
35,2602,13730.0,1,1,3300.0,27455.0,176.0,27631.0,0,0,44.5,1,13730.0,1,3300.0,27455.0,6,0,31.0,164.0,4,0,6.0,6.0,1,0,3.5,6.0,2,False,False,False,unassigned_common,9.5,337.0,0.012566016,0.18142414,8,1,0.9818182,0.13121212,0.19352847,3.5794382,3300.0,e1ae66a78067ad3f75d9cb869e0bd81663424d72267bf70a03153e7a2ff72ad3,3000_5000,B2,1,True,18449.194926245593,19525.748600295872,18318.869694835612,13384.637778627894,18549.275390625,18618.946336825706,19662.065943102276
35,2694,7557.0,1,1,1311.5,9657.0,2191.5,11848.5,0,0,17.0,1,7557.0,1,1311.5,9657.0,7,0,8.5,49.0,5,0,301.0,1922.0,8,0,40.5,220.5,12,False,False,False,unassigned_common,2.5,64.0,0.0064202133,0.17054987,7,1,0.8070911,0.10102936,0.13869958,3.8080714,1311.5,bdf51b312883dd4842150d1a07ca2735deab4fc33fc816a3bb6f33b5108d3d13,1000_2000,B2,1,True,18901.672424010612,17240.876225866326,16325.787031146736,15363.181040525767,18996.83984375,18740.104320141698,19591.581610931582
35,2798,6482.5,1,1,4036.5,36610.0,192.5,36802.5,0,0,20.0,1,6482.5,1,4036.5,36610.0,7,0,7.0,9.0,1,0,2.5,4.0,2,0,42.5,179.5,12,False,False,False,unassigned_common,2.0,-8.0,0.00013657472,0.34700903,9,1,0.89149016,0.27932614,0.16700578,1.4177905,4036.5,e735776601dd8391bbbd78f89e1618d6604b76ea192bda7fbb03bafe4bb596f1,3000_5000,B2,1,True,18463.863133000377,18665.262634840587,19048.91785166504,12540.518770809205,18379.82421875,18842.723047476993,19260.435448647793
35,2861,11177.0,1,1,1532.0,9985.0,701.0,10686.0,0,0,104.0,1,11177.0,1,1532.0,9985.0,5,0,3.5,4.0,1,0,20.0,86.0,4,0,71.0,611.0,8,False,False,False,unassigned_common,91.0,863.0,0.08642965,0.05187782,7,1,0.82767624,0.001305483,0.33329085,23.97278,1532.0,f94404dbe58909e65634779c157137e7bc7c47de0809af4b0513934c1bd7342d,1000_2000,B2,1,True,18923.417211557622,17502.410877634953,17347.781154623575,14672.4957182199,17804.826171875,18544.706030652796,19415.129267105014
