run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,a_topology,support_cell,pred_adaptive_template_ridge,pred_b_waveform_extra_trees,pred_shuffled_target_extra_trees
35,4889,29462.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19263.015775136857,18545.81725319687,18455.300621995113
35,4943,13517.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18094.608358365025,18547.50981690305,17552.01092811344
35,5016,21956.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19411.884138947167,18595.75356912721,17626.203929821397
35,5026,11751.0,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|dropout_like|downstream_none,19754.15252570061,18626.839344917687,18762.222057827123
35,5032,31056.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18092.25093400087,18174.99585051013,19055.254228741505
35,5036,18098.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19412.471009665496,18336.94081040558,18308.733635719294
35,5049,10480.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20292.217378593024,18626.839344917687,18275.138254634796
35,5099,10160.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19281.255879781125,18646.046122706422,18045.80449092475
35,5155,14903.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17506.766873553297,18367.829395868157,18289.676749472077
35,5200,13251.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18255.000035938243,18595.75356912721,18388.60397108789
35,5308,17619.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18443.188268235885,18469.95147621232,18532.923759542413
35,5337,10799.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18904.863396945817,18626.839344917687,18535.810343712365
35,5540,23051.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17919.487131574686,18503.47194227139,18413.595796974096
35,5560,7374.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18281.813009861686,18358.92444009029,18312.58940653397
35,5576,23996.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18600.755066353562,18237.62639883134,18501.517664864044
35,5625,21694.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19608.229086302148,18791.268312473643,18682.839585414684
35,5681,13210.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18793.26949587178,18480.442658335556,18296.26968978384
35,5804,7358.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19456.60730881978,18791.268312473643,18436.68551970927
35,5853,8409.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19158.422146469842,18593.2926585595,18297.541274627984
35,6002,10072.0,B2_only,1000_2000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19592.960139549043,18624.40050212425,18282.866413378008
35,6091,22430.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17382.504992187904,18251.51383090108,18833.804476650224
35,6257,12058.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19785.665930390693,18626.839344917687,18615.471747317937
35,6474,13718.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19502.252812273546,18547.535890429015,18637.152336543455
35,6526,43917.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18077.1396940701,18306.313103160966,19126.044107496436
35,6605,7133.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18210.047923208702,18697.74438198037,18398.53750968723
35,6677,25706.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17496.289590728862,18545.81725319687,19880.221945835176
35,6703,39408.0,B2_only,1000_2000,all_B_amp_lt7000,common_shape,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|common_shape|downstream_none,18434.26932732501,18658.00331437101,18608.924197430166
35,6720,31576.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17637.507555336208,18503.327737484895,18384.407878871018
35,7015,9885.5,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18682.081312516522,18359.36572517159,18477.41710831538
35,7127,20877.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19037.896668027235,18480.442658335556,18486.916570683163
35,7183,22644.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18227.97909835216,18649.13122346716,19046.407561608303
35,7220,7997.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18475.486182368502,18626.839344917687,18369.21510908802
35,7238,37720.0,B2_B4,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_one,A1_A3_pair,B2_B4|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_one,18582.689852478277,18279.602649577664,18065.9362074747
35,7294,8638.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18128.849501813103,18400.057355580822,18216.52598417713
35,7426,9835.0,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,19462.167059643518,18596.30735885543,17868.956185217714
35,7436,26747.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17754.900114341282,18273.343680239806,18354.583635383315
35,7465,23108.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17802.35380403818,18534.429509667065,18669.006651501757
35,7509,12609.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18766.285136964616,18626.839344917687,18372.30389688441
35,7774,7621.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19717.19789297453,18504.4526769604,18343.766945381387
35,7820,37434.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,18766.720006483072,18420.637242989837,20303.940484073846
35,7897,19469.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19571.166163843154,18545.81725319687,18945.4532400508
35,7956,11400.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18141.964996590377,18595.75356912721,18516.51710168655
35,8014,39153.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18936.457323617768,18301.52572953286,18436.091179572213
35,8063,17432.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19194.684602746933,18516.31906867959,18289.676749472077
35,8131,12316.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18152.161145851867,18372.748330193885,18590.242659101274
35,8149,45033.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19351.477470305268,18665.02445832562,18554.582472492595
35,8334,32530.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19832.46475101288,18626.839344917687,18486.916570683163
35,8540,10003.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18879.347617465777,18503.47194227139,18532.923759542413
35,8542,7820.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19614.90917417447,18658.00331437101,18385.57990860811
35,8639,18071.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18671.093139466317,18497.72905638431,17962.9321040453
35,8672,13954.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18772.796213260186,18346.32763388734,17996.319766272598
35,8748,24307.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17903.433987075663,18626.839344917687,18369.21510908802
35,8769,18123.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20320.5402405148,18665.02445832562,18453.611947565787
35,8798,18267.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18765.94492680291,18435.558484627603,18156.12010970329
35,8939,41457.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,19753.379899407282,18822.70738277612,18467.674220384182
35,8964,45314.0,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18431.33294535334,18593.2926585595,19363.06905453166
35,9067,15142.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17680.708965147634,18595.75356912721,18567.564214360227
35,9111,8947.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19473.997530682125,18626.839344917687,18172.608157428385
35,9137,12422.0,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,19073.029195015526,18301.52572953286,18343.766945381387
35,9187,18036.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18138.083271963085,18516.348849593272,18367.11708041878
35,9237,10590.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19297.24694554066,18697.74438198037,18350.0137282854
35,9320,17629.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18625.3999260631,18466.59606307816,18213.85821898105
35,9374,47946.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17788.472724603966,18626.839344917687,18073.268377332715
35,9602,21702.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18997.125650697202,18626.839344917687,18287.925812767324
35,9719,8412.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18520.822963986127,18595.75356912721,18398.581961054206
35,9760,25249.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18676.824710889257,18547.535890429015,18252.465418982465
35,9824,13023.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16431.46198240298,18505.52729037606,18277.22577679874
35,9913,16130.0,B2_only,2000_3000,all_B_amp_lt7000,common_shape,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|common_shape|downstream_none,17196.688707527068,18444.500774205193,18522.331290827224
35,9950,20015.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18168.427159162045,18497.72905638431,18016.96922192061
35,9957,13715.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20858.678058594927,18367.829395868157,16641.536818551314
35,10053,10827.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17406.610965115346,18306.313103160966,18289.676749472077
35,10072,40349.0,B2_B4,7000_inf,any_B_amp_ge7000,dropout_like,downstream_one,A1_A3_pair,B2_B4|7000_inf|any_B_amp_ge7000|dropout_like|downstream_one,22029.365784087448,18081.170856553963,12429.173504251916
35,10098,11433.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18678.26484129238,18595.75356912721,18367.11708041878
35,10108,9164.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18963.997800359353,18626.839344917687,18393.547684095545
35,10215,9473.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18802.052417774357,18449.601199602377,18227.036516628385
35,10234,14491.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17824.135820760308,18306.547774179708,18394.337813162707
35,10238,30536.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18543.64862567207,17484.819838497195,18394.535585804588
35,10306,15813.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20373.84169133718,18535.62343624137,18773.735569776512
35,10465,14430.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only,B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,20247.922030583497,18890.628840188787,17651.308875763472
35,10521,35400.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,17487.90945774333,17895.131387580772,19514.520282229703
35,10760,35677.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair,B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19599.424052917344,18729.00065172417,18641.881240784845
35,10824,7732.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16273.10094413356,18306.547774179708,15774.250289212428
35,10918,9878.0,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only,B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17451.826652416963,18306.313103160966,17981.27371367526
35,10989,35083.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair,B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,19380.192293799017,18672.398886581745,18635.83289776295
