run,group,eventno,evt,stave,stave_idx,amplitude_adc,integral_adc,peak_sample,width_halfmax_samples,rise10_sample,rise50_sample,rise90_sample,target_duplicate_neg_peak_adc
42,sample_i_calib,778175,10864,B2,0,5977.0,51660.0,6,11.0,3.3764588832855225,4.380608558654785,5.048248291015625,5963.5
42,sample_i_calib,778192,10881,B4,1,3218.0,27938.0,6,9.0,3.9641175270080566,4.882964134216309,5.7765278816223145,3218.0
42,sample_i_calib,778192,10881,B6,2,3829.0,33999.0,7,9.0,4.36281156539917,5.379302978515625,6.1566081047058105,3829.0
42,sample_i_calib,778192,10881,B8,3,2783.5,21642.0,7,8.0,4.420348167419434,5.500514030456543,6.580165863037109,2786.0
42,sample_i_calib,778254,10939,B2,0,5504.5,47885.0,6,11.0,3.788266897201538,4.569624900817871,5.538599967956543,5481.0
42,sample_i_calib,778273,10954,B4,1,4138.0,11870.0,16,3.0,13.628758430480957,14.592777252197266,15.619668960571289,4138.0
42,sample_i_calib,778278,10958,B8,3,1361.5,-8804.0,2,3.0,1.5461666584014893,1.7478704452514648,1.9495739936828613,338.5
42,sample_i_calib,778335,11011,B6,2,2975.5,24171.0,7,8.0,4.271846294403076,5.391296863555908,6.523157119750977,2975.5
42,sample_i_calib,778389,11065,B4,1,4209.5,36083.0,9,10.0,6.1488189697265625,7.134237289428711,7.8535027503967285,4197.5
42,sample_i_calib,778426,11099,B4,1,4432.0,31212.0,11,8.0,8.21012020111084,9.20022964477539,9.877646446228027,4432.0
42,sample_i_calib,778523,11187,B2,0,4407.0,41799.0,5,9.0,3.154445171356201,4.095071792602539,4.819014549255371,4326.0
42,sample_i_calib,778559,11221,B2,0,4962.5,44422.0,6,11.0,4.011196613311768,4.758279800415039,5.730152130126953,4954.5
42,sample_i_calib,778565,11227,B6,2,1087.0,-900.0,17,1.0,2.3553192615509033,16.48967170715332,16.897933959960938,2251.0
42,sample_i_calib,778565,11227,B8,3,1487.0,1645.0,17,1.0,15.57188606262207,16.389572143554688,16.877914428710938,3042.5
42,sample_i_calib,778583,11243,B2,0,8077.5,52137.0,5,6.0,3.4090564250946045,4.338452339172363,4.867690563201904,9649.0
42,sample_i_calib,778615,11272,B2,0,2161.0,14753.0,5,7.0,2.1875436305999756,3.1951935291290283,4.4515228271484375,1676.5
42,sample_i_calib,778670,11321,B2,0,8401.0,66179.0,5,7.0,3.1628620624542236,4.00201940536499,4.800403594970703,8306.5
42,sample_i_calib,778671,11322,B2,0,6403.0,55656.0,5,10.0,2.7991249561309814,3.566957950592041,4.531944274902344,6002.0
42,sample_i_calib,778694,11343,B4,1,3853.5,36276.0,5,9.0,2.6410744190216064,3.569814920425415,4.584303855895996,3552.5
42,sample_i_calib,778771,11416,B6,2,2141.0,13055.0,12,7.0,8.607736587524414,9.81761360168457,10.93660831451416,2135.0
42,sample_i_calib,778805,11447,B2,0,8369.5,52786.0,5,6.0,3.38114333152771,4.328074932098389,4.865614891052246,9568.5
42,sample_i_calib,778807,11449,B2,0,3978.0,33661.0,7,8.0,4.428839206695557,5.450428485870361,6.380373477935791,3978.0
42,sample_i_calib,778809,11451,B6,2,5116.5,46767.0,6,11.0,3.2269251346588135,4.181472301483154,4.843802452087402,5079.0
42,sample_i_calib,778820,11459,B2,0,9036.5,55030.0,7,7.0,4.03074312210083,4.627704620361328,6.942759990692139,9632.5
42,sample_i_calib,778820,11459,B4,1,2977.5,15782.0,14,5.0,11.144848823547363,12.190325736999512,12.982213973999023,2977.5
42,sample_i_calib,778975,11603,B6,2,3628.0,35291.0,5,10.0,3.0871007442474365,3.978501319885254,4.796065330505371,3517.0
42,sample_i_calib,778994,11621,B2,0,4462.5,40482.0,7,10.0,4.885108470916748,5.721282482147217,6.71467399597168,4463.5
42,sample_i_calib,779136,11754,B2,0,5815.5,52473.0,5,11.0,3.194368362426758,4.147287368774414,4.8294572830200195,5744.0
42,sample_i_calib,779141,11759,B2,0,1109.5,-19403.0,2,2.0,1.4708267450332642,1.70601487159729,1.9412028789520264,644.5
42,sample_i_calib,779173,11791,B6,2,4251.5,24638.0,12,6.0,10.132246971130371,11.016766548156738,11.803353309631348,4248.0
42,sample_i_calib,779322,11929,B6,2,3423.0,29188.0,7,9.0,5.061563491821289,5.946059226989746,6.7897419929504395,3418.5
42,sample_i_calib,779399,11998,B8,3,3188.5,28200.0,6,8.0,3.2924649715423584,4.3902974128723145,5.418156623840332,3153.0
42,sample_i_calib,779439,12035,B2,0,9004.5,67629.0,5,6.0,3.174508571624756,4.025064945220947,4.8050127029418945,8923.0
42,sample_i_calib,779536,12124,B2,0,4829.5,42250.0,7,9.0,4.231253623962402,5.2019453048706055,5.844379901885986,4829.5
42,sample_i_calib,779560,12145,B4,1,3035.5,21099.0,14,8.0,8.586052894592285,9.620323181152344,10.69937515258789,3037.0
42,sample_i_calib,779604,12183,B8,3,1380.5,9873.0,7,7.0,3.553265333175659,4.731818199157715,5.946480751037598,1380.0
42,sample_i_calib,779621,12198,B8,3,3141.0,8605.0,17,3.0,13.814285278320312,14.812799453735352,15.79138469696045,3141.0
42,sample_i_calib,779649,12226,B4,1,4380.0,17159.0,15,4.0,12.335760116577148,13.330024719238281,13.951081275939941,4366.0
42,sample_i_calib,779749,12320,B4,1,2760.5,19834.0,10,8.0,6.705094814300537,7.799796104431152,8.840459823608398,2762.5
42,sample_i_calib,779810,12376,B4,1,4791.0,43194.0,7,11.0,4.2161970138549805,5.172040939331055,5.874276161193848,4791.0
42,sample_i_calib,779851,12415,B2,0,4290.5,38645.0,6,10.0,4.055884838104248,4.844942569732666,5.762693405151367,4288.5
42,sample_i_calib,779861,12424,B6,2,1679.5,11554.0,9,7.0,5.184851169586182,6.387458324432373,7.76143217086792,1684.5
42,sample_i_calib,779872,12435,B2,0,5062.0,44934.0,7,10.0,4.235518455505371,5.234439373016357,5.8741865158081055,5051.5
42,sample_i_calib,779927,12486,B6,2,1163.5,8366.0,8,7.0,4.125232696533203,5.196585655212402,6.508333206176758,1156.5
42,sample_i_calib,779992,12545,B2,0,1230.0,-31996.0,0,1.0,0.0,0.0,0.0,954.5
42,sample_i_calib,780000,12553,B4,1,2946.0,22882.0,4,8.0,1.8748091459274292,2.5747737884521484,3.5629079341888428,1613.5
42,sample_i_calib,780007,12560,B2,0,2941.5,12991.0,6,4.0,0.0,4.962845325469971,5.7877702713012695,3372.0
42,sample_i_calib,780024,12577,B2,0,5710.0,49122.0,6,11.0,4.203513145446777,5.129573345184326,5.82591438293457,5710.0
42,sample_i_calib,780050,12603,B6,2,3884.5,31300.0,8,8.0,6.125544548034668,7.014586448669434,7.802917003631592,3884.5
42,sample_i_calib,780053,12606,B2,0,6939.5,13788.0,17,2.0,14.717613220214844,15.5477933883667,16.504322052001953,6934.5
42,sample_i_calib,780104,12656,B4,1,1623.5,-2463.0,3,8.0,1.5654373168945312,1.8271865844726562,2.5761094093322754,419.5
42,sample_i_calib,780118,12669,B4,1,2647.5,20346.0,7,7.0,4.181234836578369,5.328481197357178,6.498579502105713,2647.5
42,sample_i_calib,780118,12669,B6,2,2862.0,21432.0,8,8.0,4.643303871154785,5.7060933113098145,6.734066009521484,2863.0
42,sample_i_calib,780118,12669,B8,3,3716.5,32688.0,7,9.0,4.62401008605957,5.583024501800537,6.612056255340576,3719.5
42,sample_i_calib,780138,12688,B2,0,4967.5,37711.0,6,7.0,4.3056206703186035,5.079410552978516,5.815882205963135,5111.5
42,sample_i_calib,780204,12751,B6,2,1751.5,12298.0,7,6.0,4.007737159729004,5.163401126861572,6.487865447998047,1748.0
42,sample_i_calib,780277,12821,B2,0,6443.5,53418.0,6,10.0,4.142808437347412,4.9758405685424805,5.7952494621276855,6443.5
42,sample_i_calib,780298,12842,B2,0,3320.5,27017.0,6,8.0,3.482029914855957,4.574955940246582,5.644104957580566,3314.5
42,sample_i_calib,780346,12889,B6,2,3433.5,13051.0,15,4.0,12.53963851928711,13.592277526855469,14.633955001831055,3437.0
42,sample_i_calib,780421,12962,B6,2,3063.5,24568.0,5,7.0,2.1696672439575195,3.1608736515045166,3.9423787593841553,2370.0
42,sample_i_calib,780421,12962,B8,3,3064.5,26834.0,8,8.0,2.1613285541534424,3.1273462772369385,3.9207444190979004,2342.5
42,sample_i_calib,780452,12992,B4,1,3524.0,33363.0,6,9.0,3.233363628387451,4.275390625,4.963671684265137,3476.0
42,sample_i_calib,780468,13006,B4,1,3835.0,33527.0,7,9.0,4.486719608306885,5.518527030944824,6.549882411956787,3835.0
42,sample_i_calib,780485,13022,B6,2,3423.5,28623.0,7,8.0,4.837867736816406,5.749855995178223,6.731910705566406,3421.5
42,sample_i_calib,780638,13169,B4,1,1031.5,-27419.0,0,1.0,0.0,0.0,0.0,482.0
42,sample_i_calib,780658,13189,B4,1,2842.5,19388.0,13,8.0,8.321969985961914,9.519122123718262,10.722557067871094,2843.0
42,sample_i_calib,780658,13189,B6,2,3300.0,22430.0,11,8.0,8.836898803710938,9.804986953735352,10.754646301269531,3301.5
42,sample_i_calib,780802,13324,B2,0,9017.5,62049.0,7,6.0,4.523646354675293,5.503634452819824,6.482644557952881,9012.0
42,sample_i_calib,780909,13419,B2,0,2388.0,17618.0,7,8.0,3.4003677368164062,4.667020320892334,5.945722579956055,2376.0
42,sample_i_calib,781010,13514,B6,2,3289.0,27214.0,7,8.0,4.453070163726807,5.552199363708496,6.626674175262451,3288.0
42,sample_i_calib,781011,13515,B2,0,5205.5,46808.0,5,11.0,3.0621871948242188,3.8514974117279053,4.76456356048584,5027.0
42,sample_i_calib,781057,13559,B4,1,3331.5,30200.0,7,8.0,4.059240341186523,5.080968379974365,5.9030537605285645,3331.5
42,sample_i_calib,781063,13565,B4,1,2438.5,11002.0,15,5.0,11.559879302978516,12.856101989746094,14.016733169555664,2438.5
42,sample_i_calib,781063,13565,B6,2,2103.5,8456.0,15,4.0,12.169275283813477,13.245381355285645,14.520842552185059,2105.5
42,sample_i_calib,781063,13565,B8,3,2876.5,12564.0,15,4.0,12.050932884216309,13.176239013671875,14.156451225280762,2876.0
42,sample_i_calib,781094,13595,B6,2,1424.0,10259.0,6,7.0,2.186460256576538,3.3028454780578613,4.773378849029541,1119.5
42,sample_i_calib,781167,13661,B2,0,6040.0,51307.0,6,12.0,3.8553719520568848,4.607518196105957,5.604453086853027,6031.5
42,sample_i_calib,781205,13695,B2,0,7357.0,57839.0,6,7.0,4.25870418548584,5.21533727645874,5.843067169189453,7350.0
42,sample_i_calib,781279,13762,B4,1,3306.0,17376.0,14,5.0,11.126523971557617,12.147274017333984,12.890612602233887,3306.0
42,sample_i_calib,781303,13785,B4,1,2691.0,18936.0,11,7.0,7.303515434265137,8.41462516784668,9.54149341583252,2695.5
42,sample_i_calib,781303,13785,B6,2,2903.5,20030.0,11,7.0,7.903365612030029,9.028328895568848,9.988957405090332,2900.0
42,sample_i_calib,781303,13785,B8,3,2669.0,18140.0,11,7.0,7.968942165374756,9.077836036682129,10.06678295135498,2672.0
42,sample_i_calib,781318,13797,B2,0,7256.0,57617.0,6,8.0,3.5563838481903076,4.485898017883301,5.368494033813477,7241.0
42,sample_i_calib,781323,13802,B4,1,2054.5,13568.0,5,8.0,1.9150505065917969,2.9024884700775146,3.9833998680114746,1375.0
42,sample_i_calib,781323,13802,B6,2,2815.5,21329.0,5,7.0,2.1651411056518555,3.1092727184295654,3.9283270835876465,2142.5
42,sample_i_calib,781323,13802,B8,3,3317.0,30564.0,4,9.0,2.1225666999816895,2.9451332092285156,3.7887260913848877,2376.5
42,sample_i_calib,781427,13897,B6,2,1898.0,14105.0,7,7.0,4.251204967498779,5.3218674659729,6.521914482116699,1898.0
42,sample_i_calib,781499,13964,B6,2,3286.5,28012.0,6,8.0,3.590437173843384,4.635422706604004,5.67716121673584,3284.0
42,sample_i_calib,781501,13966,B6,2,2675.5,14655.0,13,6.0,10.181985855102539,11.300511360168457,12.402790069580078,2682.0
42,sample_i_calib,781525,13990,B8,3,2226.0,16510.0,8,7.0,4.264864921569824,5.4718852043151855,6.73859977722168,2224.5
42,sample_i_calib,781609,14068,B4,1,4383.0,40580.0,4,11.0,2.1241514682769775,2.887075662612915,3.773136615753174,3081.0
42,sample_i_calib,781612,14071,B6,2,1554.0,-598.0,6,5.0,1.6029138565063477,2.0279898643493652,2.8188295364379883,414.0
42,sample_i_calib,781659,14112,B2,0,8244.5,62669.0,6,8.0,4.144810676574707,4.940803527832031,5.78734827041626,8242.5
42,sample_i_calib,781666,14119,B4,1,1474.5,10375.0,10,7.0,6.006775379180908,7.021760940551758,8.421146392822266,1474.5
42,sample_i_calib,781719,14172,B4,1,3387.5,29997.0,7,9.0,4.706607818603516,5.676908016204834,6.697003364562988,3388.0
42,sample_i_calib,781754,14205,B4,1,4120.0,36956.0,7,9.0,4.288148880004883,5.277608394622803,5.905179023742676,4113.5
42,sample_i_calib,781798,14248,B6,2,2917.0,23026.0,7,8.0,3.3570258617401123,4.485006809234619,5.600701332092285,2899.5
42,sample_i_calib,781879,14326,B4,1,3523.5,30588.0,7,9.0,4.820270538330078,5.687017917633057,6.694406032562256,3509.5
42,sample_i_calib,781898,14344,B2,0,2562.0,18726.0,7,7.0,3.8159236907958984,5.004878044128418,6.01839017868042,2562.0
42,sample_i_calib,781968,14406,B8,3,1072.5,8573.0,9,8.0,4.09963321685791,5.14926290512085,6.7072649002075195,1070.5
42,sample_i_calib,782000,14437,B8,3,1143.0,5613.0,15,5.0,11.14763069152832,12.207006454467773,13.459890365600586,1140.0
42,sample_i_calib,782021,14457,B4,1,3646.5,33621.0,6,9.0,3.248018503189087,4.266329765319824,4.9517621994018555,3614.0
42,sample_i_calib,782051,14484,B4,1,1753.0,12937.0,8,7.0,4.974594593048096,6.042785167694092,7.4271240234375,1753.0
42,sample_i_calib,782123,14549,B2,0,1476.5,10769.0,7,7.0,3.2095189094543457,4.345373153686523,5.59665584564209,1450.0
42,sample_i_calib,782207,14625,B6,2,2475.5,15219.0,12,7.0,8.875589370727539,10.09689712524414,11.29271411895752,2481.5
42,sample_i_calib,782207,14625,B8,3,5993.0,35301.0,11,8.0,8.700450897216797,9.561807632446289,10.550749778747559,5993.0
42,sample_i_calib,782234,14652,B4,1,1318.0,-35755.0,2,1.0,1.3225585222244263,1.6236436367034912,1.9247286319732666,1318.0
42,sample_i_calib,782260,14678,B2,0,2095.0,14125.0,7,6.0,4.092488765716553,5.035849094390869,6.254447937011719,2090.5
42,sample_i_calib,782269,14687,B4,1,2972.0,5317.0,17,2.0,14.605668067932129,15.732498168945312,16.7353515625,2978.0
42,sample_i_calib,782269,14687,B6,2,2730.0,3690.0,17,1.0,15.185147285461426,16.175724029541016,16.83514404296875,3113.0
42,sample_i_calib,782274,14692,B4,1,3299.0,23840.0,11,8.0,8.423797607421875,9.477656364440918,10.522575378417969,3299.0
42,sample_i_calib,782335,14752,B4,1,2540.0,19646.0,8,8.0,4.3810343742370605,5.6163225173950195,6.8061089515686035,2535.0
42,sample_i_calib,782335,14752,B6,2,2867.0,21164.0,8,7.0,4.924838542938232,6.067375659942627,6.971079349517822,2871.0
42,sample_i_calib,782335,14752,B8,3,3923.0,34476.0,7,10.0,5.0067548751831055,5.747992515563965,6.725279808044434,3923.0
42,sample_i_calib,782348,14765,B4,1,4293.5,24267.0,13,6.0,10.24612045288086,11.299276351928711,11.97092342376709,4289.0
42,sample_i_calib,782378,14794,B6,2,3258.0,26241.0,7,8.0,4.315857410430908,5.3418498039245605,6.044574737548828,3252.5
42,sample_i_calib,782378,14794,B8,3,3569.5,31911.0,7,9.0,4.464266777038574,5.496479034423828,6.522794246673584,3566.0
42,sample_i_calib,782444,14854,B4,1,2700.5,3450.0,17,1.0,15.326016426086426,16.27678108215332,16.855356216430664,3200.5
42,sample_i_calib,782444,14854,B6,2,2517.0,3105.0,17,1.0,15.812301635742188,16.43259620666504,16.886518478393555,4615.0
42,sample_i_calib,782519,14922,B6,2,3174.5,25416.0,7,8.0,4.278962135314941,5.378259658813477,6.4351420402526855,3174.5
42,sample_i_calib,782643,15039,B2,0,5340.0,46062.0,6,11.0,4.028005123138428,4.700125694274902,5.688992500305176,5338.0
42,sample_i_calib,782701,15096,B2,0,6627.0,55704.0,6,9.0,3.305907964706421,4.299066543579102,4.95020866394043,6609.0
42,sample_i_calib,782706,15101,B4,1,3662.0,26859.0,11,8.0,8.409619331359863,9.421313285827637,10.326838493347168,3674.0
42,sample_i_calib,782717,15112,B2,0,3511.5,27868.0,7,8.0,4.335672378540039,5.458446979522705,6.539173126220703,3488.0
42,sample_i_calib,782767,15158,B2,0,1017.5,-14051.0,3,4.0,1.5714035034179688,1.8570175170898438,2.666393280029297,233.5
42,sample_i_calib,782788,15177,B2,0,2865.0,20524.0,6,7.0,3.160212993621826,4.208457946777344,5.236000061035156,2800.0
42,sample_i_calib,782809,15196,B6,2,2470.0,14087.0,4,7.0,1.780681848526001,2.5321285724639893,3.5391790866851807,1283.0
42,sample_i_calib,782809,15196,B8,3,1008.5,5270.0,5,6.0,1.8721401691436768,2.724459648132324,3.929858684539795,618.5
42,sample_i_calib,782817,15204,B2,0,4627.5,41055.0,6,10.0,3.775209903717041,4.662775039672852,5.678645610809326,4625.0
42,sample_i_calib,782916,15299,B8,3,2947.5,24082.0,10,8.0,4.414952754974365,5.588117599487305,6.748471736907959,2942.5
42,sample_i_calib,782983,15362,B6,2,3839.0,33613.0,5,9.0,2.9897241592407227,3.743807554244995,4.724209785461426,3647.5
42,sample_i_calib,782985,15364,B4,1,3263.5,11979.0,15,4.0,12.61280345916748,13.629369735717773,14.668680191040039,3269.5
42,sample_i_calib,782992,15370,B8,3,5559.5,47890.0,6,12.0,4.04310417175293,4.789345741271973,5.741658687591553,5559.5
42,sample_i_calib,783007,15385,B4,1,2665.5,20665.0,7,7.0,3.1449999809265137,4.276244163513184,5.53183650970459,2595.5
42,sample_i_calib,783083,15455,B6,2,2833.0,21297.0,7,7.0,3.4097132682800293,4.6199188232421875,5.769595146179199,2822.5
42,sample_i_calib,783190,15554,B2,0,8678.5,65589.0,6,7.0,3.2585880756378174,4.243088245391846,4.923754692077637,8633.0
42,sample_i_calib,783205,15568,B2,0,8226.5,32457.0,5,5.0,3.29587459564209,4.259140968322754,4.851828098297119,9626.5
42,sample_i_calib,783205,15568,B4,1,2485.0,17089.0,9,7.0,6.018948554992676,7.173303127288818,8.244680404663086,2429.5
42,sample_i_calib,783233,15596,B4,1,4486.5,40957.0,5,10.0,2.617527961730957,3.531916856765747,4.50425386428833,4122.0
42,sample_i_calib,783279,15640,B2,0,3175.0,24446.0,7,7.0,4.2284345626831055,5.351935386657715,6.455402851104736,3174.5
42,sample_i_calib,783316,15677,B4,1,5679.0,49074.0,6,13.0,4.058957576751709,4.767946243286133,5.729055404663086,5677.0
42,sample_i_calib,783352,15710,B2,0,2497.0,-486.0,3,3.0,1.5729689598083496,1.8648450374603271,2.6823153495788574,704.0
42,sample_i_calib,783388,15746,B6,2,2602.5,16327.0,12,7.0,9.014779090881348,10.055689811706543,11.191770553588867,2602.0
42,sample_i_calib,783388,15746,B8,3,4736.5,30537.0,11,8.0,8.879684448242188,9.670975685119629,10.678008079528809,4736.5
42,sample_i_calib,783425,15781,B6,2,3011.5,19027.0,12,7.0,9.383049964904785,10.446016311645508,11.493865966796875,3017.0
42,sample_i_calib,783425,15781,B8,3,3765.5,24534.0,12,7.0,9.351902961730957,10.380481719970703,11.174232482910156,3767.5
42,sample_i_calib,783552,15902,B4,1,2267.5,-24284.0,3,2.0,1.5569580793380737,1.784790277481079,2.1814076900482178,921.5
42,sample_i_calib,783553,15902,B2,0,7302.0,57686.0,6,8.0,4.047876834869385,4.700715065002441,5.684169292449951,7302.0
42,sample_i_calib,783555,15904,B2,0,9576.5,67127.0,6,5.0,3.580179214477539,4.5089216232299805,5.451831817626953,9570.0
42,sample_i_calib,783555,15904,B4,1,4917.5,44957.0,6,11.0,3.2621986865997314,4.232461452484131,4.848496437072754,4889.0
42,sample_i_calib,783607,15953,B6,2,2660.5,19863.0,8,7.0,4.353526592254639,5.555626392364502,6.752007961273193,2660.5
42,sample_i_calib,783607,15953,B8,3,3522.5,31832.0,7,9.0,4.326192855834961,5.37018346786499,6.163301467895508,3519.5
42,sample_i_calib,783750,16086,B2,0,3651.0,20702.0,3,7.0,1.6377735137939453,2.2151763439178467,2.8430352210998535,1281.0
42,sample_i_calib,783824,16158,B4,1,3882.5,36415.0,5,10.0,3.0718812942504883,3.8594067096710205,4.766676425933838,3759.5
42,sample_i_calib,783824,16158,B6,2,2835.0,21652.0,7,8.0,3.570707082748413,4.729611873626709,5.776199817657471,2835.0
42,sample_i_calib,783901,16227,B2,0,3495.0,30263.0,6,8.0,3.882124423980713,4.901065826416016,5.781425952911377,3489.0
42,sample_i_calib,783924,16247,B4,1,2808.5,8903.0,16,3.0,13.174432754516602,14.263167381286621,15.292569160461426,2808.5
42,sample_i_calib,783931,16254,B6,2,3369.5,28925.0,7,8.0,4.276450157165527,5.332047939300537,6.214568614959717,3369.5
42,sample_i_calib,784007,16323,B2,0,1089.5,-59307.0,1,2.0,0.7691736817359924,0.8717631697654724,0.9743525981903076,1089.5
42,sample_i_calib,784075,3,B2,0,3276.0,25081.0,7,8.0,4.390568733215332,5.512051582336426,6.594554424285889,3274.0
42,sample_i_calib,784078,4,B2,0,1139.0,-29769.0,1,1.0,0.3909090757369995,0.6616161465644836,0.9323232173919678,1142.5
42,sample_i_calib,784105,28,B4,1,3099.5,8767.0,16,3.0,13.590481758117676,14.72838020324707,15.731412887573242,3096.0
42,sample_i_calib,784105,28,B6,2,4776.5,11854.0,17,2.0,14.19354248046875,15.137603759765625,15.828099250793457,4776.5
42,sample_i_calib,784158,79,B2,0,5393.0,47733.0,6,11.0,4.019228458404541,4.70711088180542,5.696681499481201,5372.5
42,sample_i_calib,784206,123,B2,0,8698.5,67474.0,5,8.0,3.1349637508392334,3.921091318130493,4.782537460327148,8561.5
42,sample_i_calib,784212,128,B2,0,1636.0,11955.0,6,7.0,3.0400679111480713,4.151103496551514,5.48553466796875,1565.5
42,sample_i_calib,784275,189,B2,0,5103.0,48701.0,6,11.0,3.1527884006500244,4.092037200927734,4.848036766052246,5009.0
42,sample_i_calib,784289,202,B4,1,3628.5,33751.0,5,9.0,3.152515411376953,4.101411819458008,4.820281982421875,3559.5
42,sample_i_calib,784334,240,B8,3,3156.0,17150.0,17,5.0,11.02673053741455,12.026989936828613,12.900623321533203,3159.5
42,sample_i_calib,784405,306,B4,1,3538.0,10888.0,16,3.0,13.328112602233887,14.339091300964355,14.9823637008667,3542.5
42,sample_i_calib,784410,310,B2,0,8713.5,66317.0,6,7.0,3.238016128540039,4.229468822479248,4.941501617431641,8646.5
42,sample_i_calib,784453,349,B2,0,2377.0,17420.0,7,7.0,3.2629053592681885,4.413960933685303,5.713066101074219,2363.5
42,sample_i_calib,784504,399,B4,1,5119.5,43968.0,7,12.0,4.449418544769287,5.422617435455322,6.150994777679443,5119.5
