run,window,truth_amp,observed_amp,traditional_amp,gbr_amp,mlp_amp
59,s6,6046.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5048.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5352.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4242.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5834.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5446.5,4000.0,4000.0,4827.33237783674,4510.857931847802
59,s6,4507.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5340.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6064.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5322.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5525.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5321.0,4000.0,4000.0,4830.816283127085,4524.436083782179
59,s6,4952.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4306.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5665.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4418.0,4000.0,4693.538206611033,4765.315045587756,4610.344265768653
59,s6,5581.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5099.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5771.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5858.5,4000.0,4326.052997886017,4778.078703797018,4583.502297398486
59,s6,4862.5,4000.0,4000.0,4979.927999057026,4692.824526767871
59,s6,5263.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5823.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4340.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5108.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5345.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6479.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4855.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4501.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5002.0,4000.0,4000.0,7196.105461815031,6905.231907072156
59,s6,5593.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4301.0,4000.0,4829.281495025266,4924.077673161186,4620.298976461185
59,s6,4500.0,4000.0,4000.0,4817.712797136785,4514.687915429794
59,s6,5399.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4250.5,4000.0,4362.740373133107,4778.078703797018,4586.1749909170185
59,s6,4592.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4220.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4518.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4395.5,4000.0,4379.861148248415,4778.078703797018,4587.422781183099
59,s6,5150.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4638.5,4000.0,4000.0,4938.827895955495,4702.7141660562975
59,s6,4586.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4282.5,4000.0,4211.099222111801,4778.078703797018,4575.137939661894
59,s6,5170.0,4000.0,4673.971606479252,4750.659900155883,4608.9111222256015
59,s6,6025.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4386.5,4000.0,4326.052997886017,4778.078703797018,4583.502297398486
59,s6,4992.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4326.0,4000.0,4000.0,4920.832997710009,4676.974016490111
59,s6,6236.5,4000.0,4000.0,4830.816283127085,4520.701192761255
59,s6,5987.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5603.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5747.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5198.0,4000.0,4000.0,5367.936485059278,5121.126790172563
59,s6,5366.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5008.5,4000.0,4705.155875439279,4765.315045587756,4611.195405589076
59,s6,5730.5,4000.0,4146.284859175276,4838.789269834846,4570.428596788525
59,s6,4436.0,4000.0,4000.0,4894.826775702143,4588.505385203363
59,s6,4887.0,4000.0,4311.9895040412985,4778.078703797018,4582.478177905026
59,s6,4231.0,4000.0,4315.658241566008,4778.078703797018,4582.745317449293
59,s6,6192.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5533.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5524.5,4000.0,4000.0,4816.336814167467,4534.689908898267
59,s6,5292.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6211.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4478.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4973.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4966.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4934.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4433.5,4000.0,4000.0,4898.19939456234,4816.022550175211
59,s6,6344.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5100.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5723.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5056.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5780.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4702.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5645.5,4000.0,4000.0,4938.827895955495,4705.7794666436685
59,s6,4814.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4948.0,4000.0,4000.0,4979.927999057026,4694.8243213683145
59,s6,5699.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6111.5,4000.0,4000.0,4932.753173793358,4742.4815767389355
59,s6,4280.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6151.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4554.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4266.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4526.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5682.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5315.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5017.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5841.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4969.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4359.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5630.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5013.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4828.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5167.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5979.5,4000.0,4000.0,4698.689099518022,4853.827770504016
59,s6,4845.0,4000.0,4711.881894234578,4785.043163335773,4611.688242566376
59,s6,5318.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5470.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5235.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4781.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5441.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4341.5,4000.0,4000.0,4778.623238461127,4540.801959172135
59,s6,4861.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6079.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6411.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4758.5,4000.0,4620.774912370972,4829.180710791074,4605.017014888965
59,s6,4261.5,4000.0,4057.012246074024,4832.921122890279,4563.950078852337
59,s6,4499.0,4000.0,4510.1013303755835,4763.008186129586,4596.926020981893
59,s6,4707.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5448.0,4000.0,4000.0,5799.556623045211,5132.23774575058
59,s6,5889.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4416.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4309.5,4000.0,4000.0,4728.168438830551,4819.886418199244
59,s6,4760.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4377.5,4000.0,4000.0,4934.04645150097,5327.381058112886
59,s6,4367.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4933.5,4000.0,4000.0,4827.33237783674,4516.966739491342
59,s6,5282.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4504.0,4000.0,4786.479557236995,4947.748285690458,4617.157785691678
59,s6,5598.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4330.0,4000.0,4000.0,4830.816283127085,4526.106797708877
59,s6,5944.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4311.0,4000.0,4000.0,4883.769002209185,4572.434224240824
59,s6,6318.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5545.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4393.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5062.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5138.0,4000.0,4000.0,4721.304516618605,4867.3491557465595
59,s6,5671.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4339.0,4000.0,4000.0,4817.712797136785,4518.198345916935
59,s6,4437.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4319.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5280.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4657.5,4000.0,4000.0,4658.180488202866,4818.195594644935
59,s6,5598.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5008.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5238.0,4000.0,4000.0,4778.623238461127,4543.6478501888905
59,s6,4674.0,4000.0,4000.0,4721.304516618605,4867.5931294491365
59,s6,4488.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5116.0,4000.0,4683.754906545143,4765.315045587756,4609.6276383011855
59,s6,4251.5,4000.0,4098.591271354059,4832.921122890279,4566.966327460077
59,s6,5888.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5014.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5033.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4926.0,4000.0,4000.0,4887.051569859091,4804.810756877088
59,s6,4461.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5904.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5440.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5061.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4656.0,4000.0,4683.754906545143,4765.315045587756,4609.6276383011855
59,s6,5045.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6385.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4659.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4787.5,4000.0,4000.0,4904.41360065043,4551.639650269042
59,s6,5913.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5307.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5421.5,4000.0,4000.0,4894.826775702143,4579.429727227389
59,s6,4342.5,4000.0,4000.0,5676.458895959998,5128.447619041832
59,s6,4200.5,4000.0,4000.0,4883.976435165904,4685.773234454749
59,s6,4611.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5091.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6417.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5082.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6049.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4935.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4400.0,4000.0,4181.137865660012,4838.789269834846,4572.960376474778
59,s6,5459.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5264.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6288.0,4000.0,4000.0,4880.510201688495,4653.123650276062
59,s6,4928.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6231.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6348.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4981.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5332.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4833.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4580.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4976.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4880.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4976.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4718.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4200.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4350.5,4000.0,4464.242111316722,4791.595569598631,4593.5775663135555
59,s6,5359.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5067.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5750.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4290.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6245.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5973.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4861.5,4000.0,4000.0,4855.616711403023,4553.793707294463
59,s6,5593.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6437.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6039.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4458.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5645.5,4000.0,4696.595487881625,4765.315045587756,4610.568234699011
59,s6,5663.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4298.5,4000.0,4609.768699796845,4801.507361731404,4604.211748382194
59,s6,4679.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4412.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6030.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4377.5,4000.0,4000.0,4878.829788001004,4550.666862714383
59,s6,4632.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6209.5,4000.0,4464.242111316722,4791.595569598631,4593.5775663135555
59,s6,5605.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4332.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4321.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4999.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4464.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5213.5,4000.0,4580.418799599173,4763.008186129586,4602.065059391411
59,s6,5765.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4479.0,4000.0,4000.0,4883.976435165904,4681.899540842181
59,s6,6454.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5806.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6283.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5143.0,4000.0,4000.0,5676.458895959998,5129.34738942799
59,s6,4358.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5787.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4334.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4397.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4361.0,4000.0,4583.476080869764,4763.008186129586,4602.288626120786
59,s6,4559.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4534.5,4000.0,4478.917061415558,4782.498079396327,4594.648806353312
59,s6,6281.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6208.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5911.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5421.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4869.0,4000.0,4000.0,5120.3604255049495,5053.301004463247
59,s6,4283.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4581.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5023.0,4000.0,4000.0,4898.19939456234,4817.591872847142
59,s6,5552.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6475.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4611.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4587.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4832.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5164.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4247.0,4000.0,4691.092381594561,4765.315045587756,4610.165098457849
59,s6,4420.0,4000.0,4742.454706940487,4794.3564712847565,4613.929074590423
59,s6,5509.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4548.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5146.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4916.0,4000.0,4706.990244201634,4785.043163335773,4611.3298104502865
59,s6,5092.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5606.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5206.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5035.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4232.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4519.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4325.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4782.5,4000.0,4241.67203481771,4778.078703797018,4577.36101179305
59,s6,5403.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5390.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4364.0,4000.0,4629.946756182744,4829.180710791074,4605.688177895835
59,s6,4823.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5044.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5375.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4533.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5484.5,4000.0,4628.1123874203895,4829.180710791074,4605.553937469368
59,s6,4994.0,4000.0,4000.0,5569.3748235496305,5131.536988320587
59,s6,5932.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4479.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4427.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4977.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5535.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5257.0,4000.0,4000.0,4736.9376167487435,4833.313252476679
59,s6,4227.0,4000.0,4000.0,4884.575684993333,4536.144044889964
59,s6,5149.0,4000.0,4000.0,4920.832997710009,4671.117052921441
59,s6,4443.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5524.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5253.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6128.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5019.0,4000.0,4725.333931825178,4758.802289968129,4612.674074547422
59,s6,6198.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5161.0,4000.0,4000.0,4796.221208413657,4556.41935224234
59,s6,4333.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4264.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5788.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5934.0,4000.0,4000.0,4817.712797136785,4512.495281538824
59,s6,4633.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4297.0,4000.0,4000.0,4833.860196750893,4542.141770144215
59,s6,5296.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4235.0,4000.0,4486.865992719094,4741.45385245973,4595.229165678534
59,s6,5910.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4275.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4986.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5009.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4683.0,4000.0,4392.701729584896,4778.078703797018,4588.358846670781
59,s6,5417.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6049.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4659.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4771.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6310.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5801.5,4000.0,4000.0,4883.769002209185,4575.529275251439
59,s6,4856.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5255.5,4000.0,4000.0,5052.714014211914,4962.064457765505
59,s6,4453.5,4000.0,4000.0,4894.826775702143,4582.644360631975
59,s6,6399.0,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,6100.0,4000.0,4000.0,4866.089296070367,4665.968992517208
59,s6,4473.5,4000.0,4755.295288276968,4915.198222021099,4614.870548698077
59,s6,4697.0,4000.0,4000.0,4672.896982279866,4928.971843496844
59,s6,5562.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4851.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5396.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,5750.5,4000.0,4000.0,5282.417524295583,5327.474832790964
59,s6,4538.0,4000.0,4414.71415473315,4791.595569598631,4589.963974763459
