run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
41,sample_i_calib,23855,757158,7712,B4,1,4283.5,2835.5,12903.0,7175.5,7760.5,-585.0,4,0,0,2.7747526,0
41,sample_i_calib,23889,757192,7745,B2,0,2528.0,2496.5,18263.0,6725.0,9627.5,-2902.5,7,0,0,4.4960475,0
41,sample_i_calib,23932,757235,7786,B6,2,2312.5,2312.5,15885.0,6954.5,9429.5,-2475.0,7,0,0,5.228066,0
41,sample_i_calib,23939,757242,7792,B4,1,2926.0,2926.0,23466.0,7003.0,9381.0,-2378.0,7,0,1,5.6785207,0
41,sample_i_calib,23939,757242,7792,B6,2,3505.5,3496.5,32009.0,6933.5,9441.5,-2508.0,7,0,1,5.981975,1
41,sample_i_calib,23958,757261,7810,B2,0,3795.0,3757.0,32034.0,6807.0,9539.0,-2732.0,6,0,0,4.3315597,1
41,sample_i_calib,23986,757289,7836,B4,1,2654.0,2652.0,18592.0,7098.0,9284.0,-2186.0,12,0,1,9.83045,0
41,sample_i_calib,23986,757289,7836,B6,2,1992.0,1990.5,12900.0,6919.0,9463.5,-2544.5,13,0,1,10.546717,0
41,sample_i_calib,23986,757289,7836,B8,3,5215.5,5217.0,35110.0,6888.5,9497.0,-2608.5,11,0,1,10.071975,1
41,sample_i_calib,23994,757297,7844,B6,2,4587.5,4588.5,41367.0,6906.5,9478.5,-2572.0,7,0,1,5.9865813,1
41,sample_i_calib,24087,757390,7932,B4,1,2119.5,2454.5,14612.0,8714.5,8004.5,710.0,9,0,1,7.511024,0
41,sample_i_calib,24087,757390,7932,B6,2,3455.0,3452.5,28410.0,6924.0,9457.5,-2533.5,9,0,1,7.6827493,1
41,sample_i_calib,24109,757412,7953,B4,1,4301.5,4283.0,24933.0,7018.5,9347.0,-2328.5,13,0,1,11.761148,1
41,sample_i_calib,24117,757420,7961,B2,0,1055.0,1039.0,7027.0,6749.0,9619.0,-2870.0,7,0,0,4.4111843,0
41,sample_i_calib,24129,757432,7973,B4,1,2491.5,1606.5,823.0,7309.5,8189.5,-880.0,5,0,0,2.7940097,0
41,sample_i_calib,24129,757432,7973,B6,2,2582.5,2059.0,9970.0,7008.5,8852.0,-1843.5,5,0,0,3.2763388,0
41,sample_i_calib,24129,757432,7973,B8,3,4871.5,3103.5,14652.0,7131.5,7484.5,-353.0,4,0,1,2.7167315,0
41,sample_i_calib,24186,757489,8027,B4,1,3771.0,3779.5,11472.0,7019.0,9373.5,-2354.5,17,0,1,15.365241,1
41,sample_i_calib,24220,757523,8059,B4,1,3353.5,4702.0,8701.0,7021.5,9368.0,-2346.5,17,0,1,16.409388,1
41,sample_i_calib,24239,757542,8078,B4,1,1781.5,517.5,-18945.0,8487.5,6632.5,1855.0,3,0,0,2.0603902,0
41,sample_i_calib,24239,757542,8078,B6,2,2371.0,852.0,-14518.0,7846.0,7019.0,827.0,4,0,0,2.2978787,0
41,sample_i_calib,24241,757544,8080,B8,3,1996.5,1986.5,14878.0,6887.5,9486.5,-2599.0,7,0,0,5.0131226,0
41,sample_i_calib,24296,757599,8131,B2,0,1949.5,1949.5,14036.0,6730.5,9653.5,-2923.0,8,0,1,5.5526476,0
41,sample_i_calib,24303,757606,8138,B2,0,4926.0,4926.0,43798.0,6743.0,9641.0,-2898.0,6,0,1,4.67887,1
41,sample_i_calib,24313,757616,8147,B4,1,2729.5,2728.5,12485.0,7064.5,9318.5,-2254.0,16,0,1,13.746265,0
41,sample_i_calib,24313,757616,8147,B6,2,2825.0,2820.5,11847.0,6937.0,9442.5,-2505.5,16,0,1,14.26674,0
41,sample_i_calib,24328,757631,8160,B2,0,2553.0,2549.5,19109.0,6760.0,9620.5,-2860.5,7,0,0,4.9089537,0
41,sample_i_calib,24431,757734,8257,B4,1,6482.5,5575.0,41864.0,7059.5,8417.0,-1357.5,5,0,1,3.3558118,1
41,sample_i_calib,24434,757737,8260,B2,0,6021.0,6016.5,53897.0,6744.0,9635.5,-2891.5,6,0,1,4.587571,1
41,sample_i_calib,24532,757835,8350,B2,0,5187.0,5167.5,47252.0,6744.0,9620.5,-2876.5,6,0,1,4.7053895,1
41,sample_i_calib,24573,757876,8388,B6,2,3489.0,3492.5,9295.0,6912.0,9475.5,-2563.5,17,0,1,15.83,1
41,sample_i_calib,24596,757899,8408,B4,1,2890.5,2757.5,21163.0,7027.5,9223.5,-2196.0,8,0,0,4.0543647,0
41,sample_i_calib,24596,757899,8408,B6,2,4008.5,3986.5,37694.0,6941.5,9420.5,-2479.0,6,0,1,4.2691913,1
41,sample_i_calib,24692,757995,8500,B6,2,3750.5,3750.5,27445.0,6906.5,9477.5,-2571.0,12,0,1,10.369738,1
41,sample_i_calib,24709,758012,8516,B2,0,3625.0,3615.5,31583.0,6877.0,9497.5,-2620.5,6,0,0,4.408197,1
41,sample_i_calib,24723,758026,8529,B2,0,3863.0,3838.0,34335.0,6756.0,9603.0,-2847.0,6,0,1,4.3735347,1
41,sample_i_calib,24802,758105,8604,B4,1,1096.5,923.0,-16027.0,8997.5,7949.0,1048.5,0,0,0,0.0,0
41,sample_i_calib,24805,758108,8607,B4,1,2693.0,2683.5,20742.0,7036.0,9338.5,-2302.5,7,0,0,4.8725586,0
41,sample_i_calib,24805,758108,8607,B6,2,3480.5,3478.0,30886.0,6928.5,9453.0,-2524.5,6,0,1,5.048524,1
41,sample_i_calib,24849,758152,8649,B4,1,3607.0,3599.5,33809.0,7029.0,9347.5,-2318.5,7,0,1,5.343574,1
41,sample_i_calib,24879,758182,8675,B2,0,1148.5,203.0,-31931.0,10911.5,5601.0,5310.5,0,0,0,0.0,0
41,sample_i_calib,24904,758207,8698,B4,1,2589.0,2577.0,19781.0,7007.0,9365.0,-2358.0,7,0,0,4.649332,0
41,sample_i_calib,24904,758207,8698,B6,2,2894.0,2887.5,22697.0,6928.0,9449.5,-2521.5,7,0,1,5.223714,0
41,sample_i_calib,24904,758207,8698,B8,3,2802.5,2802.5,22367.0,6904.5,9479.5,-2575.0,7,0,1,5.2396,0
41,sample_i_calib,24907,758210,8701,B4,1,6581.5,6585.5,49198.0,7028.5,9359.5,-2331.0,8,0,1,7.021775,1
41,sample_i_calib,24938,758241,8729,B6,2,4131.5,4141.5,36410.0,6931.5,9462.5,-2531.0,7,0,1,6.0597405,1
41,sample_i_calib,24996,758299,8783,B6,2,2638.0,2643.0,16137.0,6975.0,9414.0,-2439.0,13,0,1,11.000943,0
41,sample_i_calib,25023,758326,8807,B2,0,5516.0,5514.0,49529.0,6730.0,9652.0,-2922.0,6,0,1,4.931243,1
41,sample_i_calib,25044,758347,8826,B4,1,2720.0,2675.5,19925.0,7038.0,9301.5,-2263.5,6,0,0,4.2617397,0
41,sample_i_calib,25044,758347,8826,B6,2,2925.5,2925.5,22810.0,6929.5,9454.5,-2525.0,6,0,0,4.5695267,0
41,sample_i_calib,25085,758388,8864,B6,2,3658.5,3662.5,32287.0,6919.5,9468.5,-2549.0,7,0,1,5.60654,1
41,sample_i_calib,25145,758448,8916,B4,1,2905.0,2902.5,23068.0,7038.0,9343.5,-2305.5,9,0,0,4.9462676,0
41,sample_i_calib,25148,758451,8918,B6,2,1398.5,1401.0,6253.0,6941.5,9445.0,-2503.5,16,0,1,13.756334,0
41,sample_i_calib,25294,758597,9053,B8,3,3329.5,3190.0,28590.0,6928.5,9316.0,-2387.5,5,0,0,3.9099083,0
41,sample_i_calib,25295,758598,9054,B6,2,4740.0,4738.5,42626.0,6951.0,9431.5,-2480.5,7,0,1,5.3767056,1
41,sample_i_calib,25297,758600,9056,B4,1,4438.5,4430.0,39435.0,7003.5,9372.0,-2368.5,8,0,1,6.9233537,1
41,sample_i_calib,25397,758700,9153,B4,1,2272.0,2135.0,14731.0,7059.0,9188.0,-2129.0,6,0,0,3.9931114,0
41,sample_i_calib,25397,758700,9153,B6,2,2493.5,2477.5,17772.0,6929.5,9438.5,-2509.0,7,0,0,4.6665854,0
41,sample_i_calib,25422,758725,9174,B4,1,2279.5,2273.5,15871.0,7035.5,9342.5,-2307.0,7,0,0,4.832127,0
41,sample_i_calib,25422,758725,9174,B6,2,2455.0,2451.0,18279.0,6935.0,9445.0,-2510.0,8,0,0,5.2676716,0
41,sample_i_calib,25422,758725,9174,B8,3,3459.0,3457.0,32046.0,6936.0,9446.0,-2510.0,6,0,1,4.9179473,1
41,sample_i_calib,25436,758739,9186,B4,1,5482.0,5482.0,47588.0,7008.0,9376.0,-2368.0,7,0,1,5.4968224,1
41,sample_i_calib,25532,758835,9275,B4,1,2332.5,2331.0,12505.0,7024.5,9358.0,-2333.5,15,0,1,12.666749,0
41,sample_i_calib,25532,758835,9275,B6,2,3277.0,3280.5,17665.0,6942.0,9445.5,-2503.5,14,0,1,12.837159,1
41,sample_i_calib,25561,758864,9303,B2,0,3948.0,3945.0,34551.0,6746.0,9635.0,-2889.0,6,0,1,4.5270452,1
41,sample_i_calib,25576,758879,9318,B4,1,2280.0,2281.0,15740.0,7019.0,9366.0,-2347.0,10,0,1,8.026128,0
41,sample_i_calib,25590,758893,9329,B4,1,4767.5,3450.0,21829.0,7121.5,7945.0,-823.5,4,0,1,2.9355597,1
41,sample_i_calib,25630,758933,9365,B2,0,6206.5,6199.5,54032.0,6776.5,9600.5,-2824.0,6,0,1,4.927474,1
41,sample_i_calib,25667,758970,9400,B8,3,1186.5,1185.5,8780.0,6899.5,9483.5,-2584.0,8,0,0,4.897348,0
41,sample_i_calib,25678,758981,9411,B4,1,4932.5,4908.5,46007.0,7019.5,9340.5,-2321.0,6,0,1,4.349906,1
41,sample_i_calib,25702,759005,9435,B6,2,5661.0,5666.5,45778.0,6911.0,9478.5,-2567.5,8,0,1,6.556058,1
41,sample_i_calib,25712,759015,9445,B4,1,3074.0,3074.0,25247.0,7022.0,9362.0,-2340.0,9,0,1,6.9311423,0
41,sample_i_calib,25775,759078,9505,B2,0,2643.5,2643.0,18984.0,6725.5,9658.0,-2932.5,8,0,1,6.0983334,0
41,sample_i_calib,25776,759079,9505,B4,1,3934.5,3929.5,33591.0,7025.5,9353.5,-2328.0,10,0,1,8.3378525,1
41,sample_i_calib,25831,759134,9555,B4,1,2278.5,3278.5,5989.0,7011.5,9370.5,-2359.0,17,0,1,16.374382,1
41,sample_i_calib,25836,759139,9560,B2,0,6563.0,6533.0,57553.0,6741.0,9613.0,-2872.0,6,0,1,4.2373614,1
41,sample_i_calib,25838,759141,9562,B4,1,3602.0,3035.0,22351.0,7045.0,8772.0,-1727.0,5,0,0,3.333975,0
41,sample_i_calib,25841,759144,9565,B4,1,1616.5,702.5,-12619.0,7831.5,7638.5,193.0,4,0,0,2.3802378,0
41,sample_i_calib,25841,759144,9565,B6,2,1798.0,1041.5,-4670.0,7247.0,8380.5,-1133.5,4,0,0,2.6504753,0
41,sample_i_calib,25841,759144,9565,B8,3,2351.5,1362.5,-2024.0,7322.5,8072.5,-750.0,6,0,0,2.6478622,0
41,sample_i_calib,25844,759147,9568,B2,0,5998.5,5915.0,53794.0,6840.5,9460.0,-2619.5,5,0,1,3.991512,1
41,sample_i_calib,25855,759158,9579,B2,0,2657.0,2654.5,19233.0,6766.0,9615.5,-2849.5,7,0,1,5.4055643,0
41,sample_i_calib,25904,759207,9627,B4,1,1746.0,1713.5,12233.0,7010.0,9341.5,-2331.5,7,0,0,4.4093657,0
41,sample_i_calib,25905,759208,9628,B4,1,2626.0,2626.0,19794.0,7026.0,9358.0,-2332.0,8,0,1,5.356731,0
41,sample_i_calib,25905,759208,9628,B6,2,3775.5,3770.0,32462.0,6938.5,9440.0,-2501.5,7,0,1,5.588987,1
41,sample_i_calib,26026,759329,9743,B4,1,3509.0,3483.5,32238.0,7024.0,9334.5,-2310.5,6,0,1,4.43974,1
41,sample_i_calib,26065,759368,9779,B2,0,6661.0,6661.0,54593.0,6812.0,9572.0,-2760.0,7,0,1,5.411229,1
41,sample_i_calib,26134,759437,9844,B4,1,3049.0,3047.5,26279.0,7044.0,9338.5,-2294.5,9,0,1,4.7362676,0
41,sample_i_calib,26134,759437,9844,B6,2,1461.5,1461.5,10541.0,6937.5,9446.5,-2509.0,8,0,0,5.521491,0
41,sample_i_calib,26150,759453,9860,B4,1,2783.5,2142.0,10493.0,7139.5,8603.0,-1463.5,5,0,0,3.145289,0
41,sample_i_calib,26153,759456,9863,B2,0,7358.0,7342.0,60261.0,6752.0,9616.0,-2864.0,6,1,1,4.6605134,1
41,sample_i_calib,26185,759488,9892,B4,1,3138.0,3097.0,26587.0,6998.0,9345.0,-2347.0,6,0,0,4.24156,0
41,sample_i_calib,26230,759533,9936,B4,1,3046.0,1716.0,370.0,7381.0,7673.0,-292.0,4,0,0,2.5998964,0
41,sample_i_calib,26235,759538,9939,B4,1,4137.0,4148.5,18111.0,7055.0,9340.5,-2285.5,15,0,1,13.741843,1
41,sample_i_calib,26294,759597,9991,B4,1,2086.5,2088.0,11319.0,7012.5,9373.0,-2360.5,15,0,1,12.466011,0
41,sample_i_calib,26326,759629,10020,B4,1,2181.5,878.5,-12650.0,7850.5,7230.5,620.0,4,0,0,2.3482845,0
41,sample_i_calib,26336,759639,10028,B6,2,3426.0,3414.0,30166.0,6967.0,9405.0,-2438.0,7,0,1,5.2115955,1
41,sample_i_calib,26346,759649,10038,B2,0,4481.0,4481.0,41211.0,6765.0,9619.0,-2854.0,17,0,1,5.4048314,1
41,sample_i_calib,26426,759729,10112,B2,0,7920.5,7097.5,51383.0,6741.5,8819.5,-2078.0,5,1,1,3.437512,1
41,sample_i_calib,26459,759762,10144,B6,2,3402.5,3402.0,29131.0,6932.5,9451.0,-2518.5,7,0,1,5.5707135,1
41,sample_i_calib,26501,759804,10183,B2,0,3131.0,3129.0,23347.0,6760.0,9622.0,-2862.0,7,0,1,5.445795,0
41,sample_i_calib,26522,759825,10202,B4,1,1847.5,2639.5,4952.0,7027.5,9356.5,-2329.0,17,0,1,16.263945,0
41,sample_i_calib,26561,759864,10236,B2,0,3001.0,3001.0,23311.0,6732.0,9652.0,-2920.0,7,0,1,5.326255,0
41,sample_i_calib,26571,759874,10246,B2,0,5940.0,5937.0,53365.0,6754.0,9627.0,-2873.0,6,0,1,4.751055,1
41,sample_i_calib,26575,759878,10250,B4,1,1984.0,924.0,-29811.0,12071.0,4885.0,7186.0,0,0,0,0.0,0
41,sample_i_calib,26633,759936,10303,B4,1,3142.0,3138.0,15569.0,7043.0,9337.0,-2294.0,15,0,1,13.390091,0
41,sample_i_calib,26652,759955,10321,B2,0,2954.5,2954.5,21874.0,6730.5,9653.5,-2923.0,7,0,0,4.955933,0
41,sample_i_calib,26682,759985,10350,B4,1,3178.5,982.5,-32575.0,9744.5,4443.5,5301.0,3,0,0,1.9232357,0
41,sample_i_calib,26720,760023,10386,B8,3,1353.0,1353.0,9839.0,6930.0,9454.0,-2524.0,8,0,0,5.3018017,0
41,sample_i_calib,26725,760028,10391,B2,0,7255.0,7254.5,59533.0,6748.0,9635.5,-2887.5,6,1,1,4.6871605,1
41,sample_i_calib,26727,760030,10393,B4,1,3662.5,3661.0,16719.0,7018.5,9364.0,-2345.5,15,0,1,13.553194,1
41,sample_i_calib,26751,760054,10415,B4,1,3415.5,2293.0,11151.0,7192.5,8069.0,-876.5,4,0,0,2.8166938,0
41,sample_i_calib,26794,760097,10452,B2,0,1953.5,2345.5,-83.0,11603.5,5172.5,6431.0,7,0,0,5.623682,0
41,sample_i_calib,26814,760117,10471,B4,1,3479.5,3477.5,31524.0,7021.5,9360.5,-2339.0,7,0,1,5.330232,1
41,sample_i_calib,26846,760149,10502,B2,0,3026.5,2341.0,11103.0,6837.5,8861.0,-2023.5,5,0,0,3.1640787,0
41,sample_i_calib,26848,760151,10503,B6,2,1747.5,1757.5,10633.0,6943.5,9450.5,-2507.0,14,0,1,11.288737,0
41,sample_i_calib,26901,760204,10554,B8,3,2041.5,2046.0,14716.0,6924.5,9464.0,-2539.5,8,0,1,5.8935075,0
41,sample_i_calib,26930,760233,10578,B6,2,2181.5,2178.5,15492.0,6914.5,9466.5,-2552.0,7,0,0,5.104259,0
41,sample_i_calib,26931,760234,10578,B4,1,1009.0,1086.5,3162.0,7003.0,9387.5,-2384.5,17,0,1,15.490741,0
41,sample_i_calib,27010,760313,10647,B2,0,9088.0,9566.0,74211.0,6765.0,9566.0,-2801.0,5,1,1,4.1444173,1
41,sample_i_calib,27013,760316,10650,B2,0,8475.5,8474.5,63123.0,6756.5,9626.5,-2870.0,7,1,1,5.389455,1
41,sample_i_calib,27013,760316,10650,B8,3,2088.0,2092.5,8970.0,6921.0,9467.5,-2546.5,16,0,1,13.898219,0
41,sample_i_calib,27020,760323,10657,B2,0,9463.0,9462.5,66468.0,6749.0,9634.5,-2885.5,7,1,1,5.4603567,1
41,sample_i_calib,27051,760354,10685,B6,2,3960.5,3960.5,34810.0,6937.5,9446.5,-2509.0,6,0,1,4.571043,1
41,sample_i_calib,27143,760446,10774,B2,0,1482.5,1482.5,10329.0,6761.5,9622.5,-2861.0,7,0,0,4.634207,0
41,sample_i_calib,27153,760456,10782,B4,1,2545.5,2553.5,10980.0,7027.5,9364.5,-2337.0,17,0,1,14.159491,0
41,sample_i_calib,27193,760496,10821,B6,2,1621.5,2024.5,4479.0,6916.5,9467.5,-2551.0,17,0,1,16.095144,0
41,sample_i_calib,27193,760496,10821,B8,3,3414.0,3758.5,8687.0,6898.0,9480.5,-2582.5,17,0,1,16.199718,1
41,sample_i_calib,27236,760539,10859,B6,2,1435.0,1431.0,10474.0,6922.0,9458.0,-2536.0,7,0,0,5.0612054,0
41,sample_i_calib,27269,760572,10891,B4,1,3739.0,3739.0,15547.0,6997.0,9387.0,-2390.0,16,0,1,14.209742,1
41,sample_i_calib,27281,760584,10903,B2,0,6770.0,6498.5,54713.0,6758.0,9354.5,-2596.5,5,0,1,3.7351727,1
41,sample_i_calib,27334,760637,10953,B6,2,2690.0,2683.0,19330.0,6933.0,9444.0,-2511.0,8,0,0,5.408943,0
41,sample_i_calib,27340,760643,10959,B2,0,6971.0,6971.0,58902.0,6766.0,9618.0,-2852.0,6,1,1,5.1268787,1
41,sample_i_calib,27370,760673,10989,B2,0,9170.5,9060.5,70066.0,6801.5,9472.5,-2671.0,5,1,1,3.943681,1
41,sample_i_calib,27382,760685,10997,B2,0,4619.0,4618.5,41823.0,6756.0,9627.5,-2871.5,7,0,1,5.3634553,1
41,sample_i_calib,27403,760706,11017,B2,0,3404.0,3404.0,27814.0,6744.0,9640.0,-2896.0,7,0,1,5.478972,1
41,sample_i_calib,27456,760759,11068,B4,1,4081.0,4081.5,35333.0,7021.0,9363.5,-2342.5,9,0,1,7.3767924,1
41,sample_i_calib,27486,760789,11097,B4,1,3068.0,953.5,-32089.0,9742.0,4527.5,5214.5,3,0,0,1.9330887,0
41,sample_i_calib,27486,760789,11097,B6,2,3266.0,2138.0,5185.0,7156.0,8100.0,-944.0,4,0,0,2.784027,0
41,sample_i_calib,27534,760837,11142,B4,1,1521.0,1521.5,10763.0,7000.0,9384.5,-2384.5,10,0,1,7.9884257,0
41,sample_i_calib,27562,760865,11169,B6,2,1160.5,234.0,-23766.0,8508.5,6949.0,1559.5,3,0,0,1.9094919,0
41,sample_i_calib,27562,760865,11169,B8,3,1138.0,314.5,-26101.0,9712.0,5848.5,3863.5,3,0,0,1.762939,0
41,sample_i_calib,27591,760894,11197,B6,2,1228.5,1229.0,8507.0,6894.5,9490.0,-2595.5,9,0,1,6.213428,0
41,sample_i_calib,27661,760964,11262,B2,0,7700.5,7643.5,64523.0,6766.5,9560.5,-2794.0,6,1,1,4.1588597,1
41,sample_i_calib,27665,760968,11265,B2,0,1349.0,1329.5,9133.0,6754.0,9610.5,-2856.5,7,0,0,4.3347387,0
41,sample_i_calib,27683,760986,11281,B6,2,1556.0,1520.5,10592.0,6929.0,9419.5,-2490.5,6,0,0,4.142857,0
41,sample_i_calib,27731,761034,11326,B2,0,8896.0,8642.5,65880.0,6819.0,9311.5,-2492.5,5,1,1,3.7386,1
41,sample_i_calib,27736,761039,11331,B2,0,5127.5,5126.0,46526.0,6744.5,9638.0,-2893.5,6,0,1,4.888341,1
41,sample_i_calib,27783,761086,11374,B6,2,3376.0,3374.0,14967.0,6916.0,9466.0,-2550.0,15,0,1,13.966622,1
41,sample_i_calib,27865,761168,11452,B4,1,1450.5,1450.5,11260.0,6988.5,9395.5,-2407.0,8,0,0,4.9267764,0
41,sample_i_calib,27872,761175,11458,B4,1,2962.5,2885.5,23676.0,7032.5,9274.5,-2242.0,6,0,0,4.157546,0
41,sample_i_calib,27872,761175,11458,B6,2,3740.0,3734.0,32058.0,6971.0,9407.0,-2436.0,6,0,1,4.5388026,1
41,sample_i_calib,27918,761221,11503,B2,0,3825.0,3799.5,33467.0,6743.0,9615.5,-2872.5,6,0,0,4.319683,1
41,sample_i_calib,27944,761247,11527,B2,0,5744.0,5595.5,49552.0,6797.0,9438.5,-2641.5,5,0,1,3.8580947,1
41,sample_i_calib,27970,761273,11551,B2,0,3528.5,2733.0,16565.0,6853.5,8735.0,-1881.5,5,0,0,3.140699,0
41,sample_i_calib,27970,761273,11551,B4,1,4179.5,2604.0,9375.0,7225.5,7583.0,-357.5,4,0,0,2.687409,0
41,sample_i_calib,27982,761285,11562,B2,0,8904.5,8174.5,58216.0,6735.5,8918.5,-2183.0,5,1,1,3.4886773,1
41,sample_i_calib,28001,761304,11579,B4,1,1419.0,377.0,-29845.0,10242.0,5100.0,5142.0,2,0,0,1.7495588,0
41,sample_i_calib,28020,761323,11594,B4,1,5637.5,5623.0,14908.0,7051.5,9318.0,-2266.5,17,0,1,15.607401,1
41,sample_i_calib,28023,761326,11597,B4,1,3558.0,3556.5,14940.0,7008.0,9374.5,-2366.5,16,0,1,14.268212,1
41,sample_i_calib,28023,761326,11597,B6,2,3142.0,3144.0,11575.0,6931.0,9455.0,-2524.0,17,0,1,14.720663,0
41,sample_i_calib,28089,761392,11656,B8,3,1202.0,1204.5,8824.0,6911.0,9475.5,-2564.5,9,0,1,6.3483753,0
41,sample_i_calib,28159,761462,11717,B2,0,1269.5,1266.5,8985.0,6752.5,9628.5,-2876.0,7,0,0,4.8159227,0
41,sample_i_calib,28175,761478,11733,B6,2,1057.0,1056.5,8093.0,6909.0,9474.5,-2565.5,7,0,0,4.5886917,0
41,sample_i_calib,28185,761488,11741,B4,1,5041.5,5043.5,41946.0,7009.5,9376.5,-2367.0,9,0,1,7.337908,1
41,sample_i_calib,28198,761501,11753,B6,2,3306.0,3183.0,26894.0,6911.0,9350.0,-2439.0,6,0,0,4.0387692,0
41,sample_i_calib,28201,761504,11756,B6,2,1387.0,1350.5,10207.0,6929.0,9418.5,-2489.5,7,0,0,4.2855787,0
41,sample_i_calib,28214,761517,11769,B8,3,1309.0,1301.0,10075.0,6905.0,9471.0,-2566.0,7,0,0,4.670396,0
41,sample_i_calib,28241,761544,11794,B8,3,3555.0,3542.5,34589.0,6900.0,9471.5,-2571.5,6,0,1,4.486272,1
41,sample_i_calib,28262,761565,11814,B2,0,5250.5,5250.5,49450.0,6774.5,9609.5,-2835.0,6,0,1,4.530333,1
41,sample_i_calib,28383,761686,11927,B6,2,2096.0,2114.0,11023.0,7078.0,9324.0,-2246.0,14,0,1,11.941559,0
41,sample_i_calib,28444,761747,11988,B4,1,2781.0,2776.0,21673.0,7011.0,9368.0,-2357.0,10,0,1,6.367873,0
41,sample_i_calib,28444,761747,11988,B6,2,4391.0,4390.5,38618.0,6940.0,9443.5,-2503.5,8,0,1,6.387614,1
41,sample_i_calib,28543,761846,12079,B6,2,2044.5,2040.0,14185.0,6932.5,9447.0,-2514.5,8,0,0,5.6055017,0
41,sample_i_calib,28689,761992,12215,B4,1,1054.0,336.0,-17960.0,8246.0,7420.0,826.0,4,0,0,2.1501832,0
41,sample_i_calib,28851,762154,12371,B4,1,2723.0,897.0,-21843.0,8960.0,5598.0,3362.0,3,0,0,2.0040233,0
41,sample_i_calib,28953,762256,12467,B4,1,3397.0,3397.0,25963.0,7024.0,9360.0,-2336.0,11,0,1,9.858378,1
41,sample_i_calib,28974,762277,12486,B4,1,5049.5,5049.5,44116.0,7013.5,9370.5,-2357.0,7,0,1,5.8645353,1
41,sample_i_calib,28977,762280,12489,B6,2,2872.5,2872.5,17358.0,6944.5,9439.5,-2495.0,14,0,1,11.685427,0
41,sample_i_calib,29040,762343,12547,B2,0,4522.0,4522.0,41561.0,6754.0,9630.0,-2876.0,7,0,1,5.2065177,1
41,sample_i_calib,29141,762444,12637,B4,1,3291.5,3296.0,19345.0,7033.5,9355.0,-2321.5,14,0,1,12.364338,1
41,sample_i_calib,29210,762513,12703,B4,1,4220.0,4065.0,37537.0,7086.0,9143.0,-2057.0,5,0,1,3.8318746,1
41,sample_i_calib,29213,762516,12705,B2,0,5086.0,5077.0,46871.0,6746.0,9629.0,-2883.0,6,0,1,4.4156284,1
41,sample_i_calib,29229,762532,12721,B2,0,1757.0,1844.0,8313.0,7655.0,8816.0,-1161.0,7,0,0,5.018672,0
41,sample_i_calib,29255,762558,12747,B4,1,1911.5,3014.0,5502.0,7020.5,9371.0,-2350.5,17,0,1,16.29879,0
41,sample_i_calib,29255,762558,12747,B6,2,2242.5,3653.5,5912.0,6960.5,9419.5,-2459.0,17,0,1,16.411417,1
41,sample_i_calib,29375,762678,12849,B2,0,2607.5,1719.5,1463.0,7049.5,8446.5,-1397.0,5,0,0,2.8296986,0
41,sample_i_calib,29383,762686,12857,B2,0,4218.0,3885.5,32228.0,6735.0,9316.5,-2581.5,5,0,0,3.56216,1
41,sample_i_calib,29427,762730,12898,B4,1,3080.5,3086.5,13590.0,7021.5,9368.5,-2347.0,16,0,1,14.130098,0
41,sample_i_calib,29427,762730,12898,B6,2,3942.5,3944.0,15248.0,6942.5,9443.0,-2500.5,16,0,1,14.380911,1
41,sample_i_calib,29459,762762,12927,B4,1,4758.0,4741.0,45228.0,7040.0,9327.0,-2287.0,6,0,1,4.2955647,1
41,sample_i_calib,29496,762799,12962,B2,0,3308.5,3124.5,24940.0,6738.5,9461.5,-2723.0,6,0,0,3.8067398,0
41,sample_i_calib,29504,762807,12970,B2,0,1477.0,1413.5,9947.0,6776.0,9544.5,-2768.5,6,0,0,4.089721,0
41,sample_i_calib,29592,762895,13055,B6,2,2317.0,2066.5,12204.0,6947.0,9186.5,-2239.5,6,0,0,3.6325243,0
41,sample_i_calib,29606,762909,13069,B2,0,4679.5,4657.0,43164.0,6753.5,9608.0,-2854.5,6,0,1,4.3156466,1
41,sample_i_calib,29611,762914,13074,B2,0,3068.0,3124.0,24192.0,6813.0,9627.0,-2814.0,8,0,1,5.82227,0
41,sample_i_calib,29627,762930,13089,B8,3,1173.5,1160.5,8678.0,6929.5,9441.5,-2512.0,7,0,0,4.315762,0
41,sample_i_calib,29756,763059,13213,B2,0,7069.5,7069.5,59417.0,6755.5,9628.5,-2873.0,6,1,1,4.5062633,1
41,sample_i_calib,29792,763095,13245,B2,0,8210.5,8210.5,63960.0,6747.5,9636.5,-2889.0,6,1,1,4.6061044,1
41,sample_i_calib,29797,763100,13250,B4,1,2893.0,2895.0,13386.0,7039.0,9345.0,-2306.0,17,0,1,13.811122,0
41,sample_i_calib,29881,763184,13333,B4,1,3162.0,3162.0,27902.0,6988.0,9396.0,-2408.0,10,0,1,5.6077642,0
41,sample_i_calib,29904,763207,13353,B4,1,2239.5,2239.5,11063.0,6980.5,9403.5,-2423.0,15,0,1,13.280098,0
41,sample_i_calib,29904,763207,13353,B6,2,2381.0,2390.0,10597.0,6928.0,9465.0,-2537.0,16,0,1,13.755969,0
