event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:65:772,ridge,0.48429206290054466,True,7.617073871478067,9.098573911768217,2600.352036399883,1715.717993025263,heldout,65,B8,0,7.411492653555745,,3777.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:773,ridge,0.42176880760115465,True,6.327490240570704,6.556104580040675,2332.0230653224908,904.284877676822,heldout,65,B8,0,6.2243148105369155,,3460.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:774,ridge,0.2890327436923756,True,10.357225229741722,11.377168318072465,1681.6415381483257,461.6415837882667,heldout,65,B4,0,10.694181438321039,,2223.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:775,ridge,0.23938592639387296,True,5.692505093292363,6.7829685868429275,2004.1403077738946,215.16208786886915,heldout,65,B2,0,5.895558384794289,,2427.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:776,ridge,0.5455472352336388,False,5.4208473758281706,8.408814821064093,2315.3623866718317,959.8440109968516,heldout,65,B6,0,5.783975950129371,,3170.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:777,ridge,0.34139904045078107,True,8.195118359575174,9.141458063404013,2799.4057963916616,1035.8947333097408,heldout,65,B2,0,10.031952879337236,,4095.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:778,ridge,0.38342870106362753,True,8.063973486762443,10.751199984992914,1894.1076858844726,1197.7336701287572,heldout,65,B4,0,10.215449466026927,,2551.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:779,ridge,0.3653740887444857,True,8.270636449954452,10.399963126906254,2707.1767040893997,995.2014176498091,heldout,65,B2,0,9.920884742040029,,3039.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:780,ridge,0.5126641540473301,False,5.067486871443345,7.274370416815978,2873.168201465433,1211.2857124028262,heldout,65,B8,0,5.269901850109248,,4103.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:65:781,ridge,0.24996259921124014,True,9.266536329040468,9.356831256325814,551.5909316652301,2148.3712655283057,heldout,65,B2,0,7.513730615505477,,2008.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:782,ridge,0.5086908153554027,False,5.363086846503084,6.832038394920983,4145.825568301159,1805.9532399555521,heldout,65,B2,0,6.237411544669794,,6063.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:65:783,ridge,0.38135473487707683,True,8.991190462696277,10.092644177200029,2619.857841793023,1292.5872149445327,heldout,65,B8,0,10.973309018373246,,4201.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:784,ridge,0.18814283757694034,True,5.143168223451544,6.32837583259705,146.81063688973282,1127.6796212344798,heldout,65,B6,0,6.265581374377179,,1585.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:785,ridge,0.3273604319823172,True,4.723737989208378,4.9587339481337604,770.8996354506689,2758.0191301333984,heldout,65,B6,0,4.848108058944348,,3847.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:786,ridge,0.5493117238256464,False,3.7500428228958307,6.1465689115642235,2059.340793319648,1016.2320531475234,heldout,65,B4,0,4.367290729759864,,2998.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:787,ridge,0.40518479012453035,True,6.2248894927278995,7.3722981987666,2029.783032654745,3263.3107233115816,heldout,65,B2,0,4.707636916472364,,5171.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:788,ridge,0.6522955399619731,False,7.381574759119092,9.467663592998194,3151.6633116222556,1920.2001460236047,heldout,65,B8,0,7.966460066716175,,4186.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:789,ridge,0.3130495641165406,True,10.657539713125132,11.543911781200386,870.417528156474,2588.3989874994695,heldout,65,B4,0,10.006533406501521,,3083.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:790,ridge,0.6454464414360565,False,5.220516346343996,9.594476625453568,2478.1454758920468,1372.3613668156472,heldout,65,B8,0,6.086343573524456,,3403.5,0.0,,0.0,0,0.0,7.0,shifted,late_tail_low,other
heldout:65:791,ridge,0.4854111344500312,True,7.411250087428096,11.553139289498668,1796.9124109483575,769.7265672333209,heldout,65,B6,0,9.277337783853632,,2957.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:792,ridge,0.5355654803157988,False,4.9715310663569365,5.729650861844786,2554.375275724701,1186.951728023564,heldout,65,B2,0,4.082273867327758,,3754.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:793,ridge,0.30883164117368683,True,4.950530318069072,6.964691983959528,1346.200157551053,269.9152405566491,heldout,65,B8,0,5.220616948856357,,1751.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:65:794,ridge,0.6652673578899526,False,5.734694002672764,10.090348779351359,2186.8725412778376,1035.2420901432104,heldout,65,B8,0,6.949007109989044,,2445.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:795,ridge,0.46876326629867715,True,6.827175815867429,7.3106422276905,5700.392917666103,2983.386755882416,heldout,65,B2,0,7.166916966745067,,7959.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:796,ridge,0.23640759699402375,True,7.026433977343969,9.070627024064486,481.10979547876525,2241.504444203485,heldout,65,B2,0,9.059747387285249,,3105.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:797,ridge,0.46684562430027704,True,8.670172782395351,11.032919842897542,2139.8601960254755,1372.286102086656,heldout,65,B4,0,9.895941991896592,,3888.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:798,ridge,0.3289602394627062,True,7.556569374295623,9.923239275287708,1523.1097054444638,692.5682756806193,heldout,65,B4,0,8.541089339037494,,1676.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:799,ridge,0.3830064731068276,True,6.814931559026613,8.435489883019606,2399.1384913419424,810.7818873485469,heldout,65,B4,0,7.50698956230263,,3045.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:800,ridge,0.27184735223600187,True,9.912745955353955,12.137059536431195,2203.1912830088945,744.9826123151472,heldout,65,B2,0,11.242771383122117,,2140.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:801,ridge,0.5292138386316666,False,4.331916725281659,6.701243828239971,4914.798799265054,2392.014702317928,heldout,65,B2,0,4.822924056040949,,6948.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:802,ridge,0.32902854717528185,True,5.79173929038802,6.188443397029669,1849.4414313512184,507.469345804554,heldout,65,B6,0,5.901450783832589,,2747.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:803,ridge,0.41525977628485067,True,4.132453858545512,5.5717188412701315,2638.5861785118764,892.1224637827506,heldout,65,B8,0,4.264081742702302,,3729.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:804,ridge,0.2904375202116889,True,4.632359383174364,5.5675272770346504,1812.255370153146,371.31371377118353,heldout,65,B8,0,4.742756427262103,,2445.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:65:805,ridge,0.2881391922106707,True,5.780971940282225,6.415756720701308,1658.7552329039333,350.02801021626505,heldout,65,B8,0,5.323874508315402,,2175.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:65:806,ridge,0.4243349034591584,True,3.9937732847698584,5.295183866870545,2703.9920815825963,946.9751924137835,heldout,65,B6,0,4.795618801719754,,4103.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:65:807,ridge,0.4832460878376672,True,6.390626616962239,8.791977085986582,2190.6337194850917,1397.48379967679,heldout,65,B4,0,9.330131599018763,,2415.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:65:808,ridge,0.49678458022842037,True,4.507859970984512,8.332329729240215,2255.40777134244,1017.6080946046027,heldout,65,B6,0,4.703715461847403,,2746.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:65:809,ridge,0.1818970677327252,True,8.242735027334936,9.65580821048893,170.2079493814739,1786.116718375151,heldout,65,B2,0,8.911309687224753,,1624.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:65:810,ridge,0.44219099257055433,True,8.348322831248328,9.414562827081145,2003.1589558127296,1021.8909301391459,heldout,65,B6,0,8.83845866272842,,3139.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:65:811,ridge,0.6363316535629433,False,8.7306966250439,9.852481884070583,4044.487078399366,3207.11873864207,heldout,65,B6,0,9.157675685412205,,7204.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:65:812,ridge,0.4248915117432206,True,7.941286668146262,9.208355113756912,1957.4447858033977,905.1595231525554,heldout,65,B8,0,8.188513015516842,,3037.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:813,ridge,0.725233652912741,False,5.819559824733898,9.128742356397883,3903.9490067071138,2652.8422513766563,heldout,65,B2,0,8.086398007930185,,6948.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:65:814,ridge,0.28912095176350106,True,11.424499904475557,11.911159365071502,839.0602007736172,2988.528059319969,heldout,65,B2,0,10.930098727386628,,3184.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:65:815,ridge,0.319101052971106,True,8.850873779649705,9.4294235703427,2198.003902096491,814.4576646883017,heldout,65,B8,0,11.146371091372352,,3403.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:816,ridge,0.3600557110331855,True,10.194159177953352,10.449449726500756,1941.1774517572148,862.0479871415981,heldout,65,B4,0,10.007884749296322,,2505.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:65:817,ridge,0.4866046323646911,True,7.440124552301162,9.53406407848824,2141.491528633335,1128.2912996607904,heldout,65,B8,0,8.056447597113435,,3037.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:65:818,ridge,0.2939019081646037,True,8.90379949130509,10.317092007968347,1292.804643158064,433.8106325019688,heldout,65,B8,0,9.510689914373572,,1975.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:65:819,ridge,0.350438031276376,True,8.163507611943901,11.905741359648182,1822.726585564848,480.13618395241696,heldout,65,B4,0,11.096738089543077,,2701.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:0,gradient_boosted_trees,0.7803438541915574,False,6.908064338248823,10.8826779743683,1992.0185547027568,869.2992502428307,train,50,B8,1,6.9032465024628795,10.90324650246288,2022.5,1011.25,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:50:1,gradient_boosted_trees,0.9629104482807127,False,6.854164730032158,7.605606269032988,3066.587355587849,1698.0617455831937,train,50,B6,1,6.994849549794861,7.494849549794861,3174.0,1587.0,0.5,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:2,gradient_boosted_trees,0.9649525934313478,False,5.109756614986025,6.392298358746351,3295.0190514855503,2310.1940977460317,train,50,B6,1,5.1478894692348085,6.6478894692348085,3198.0,2398.5,1.5,0.75,0,0.0,2.0,nominal,late_tail_low,other
train:50:3,gradient_boosted_trees,0.9958071128297286,False,4.339252455407327,9.104257888899209,3704.928486108267,2779.025269804858,train,50,B8,1,4.364075868463225,9.364075868463225,3824.0,2868.0,5.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:4,gradient_boosted_trees,0.9849553838370001,False,7.436049935095905,8.315608589719119,5847.651432963934,4782.502678530929,train,50,B4,1,7.675633981691912,8.175633981691913,5886.0,4414.5,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,inner_high_charge
train:50:5,gradient_boosted_trees,0.9111376327596828,False,4.768492788729381,5.374995579703516,8061.02624456925,2963.6049409287652,train,50,B2,1,4.811399471899299,5.311399471899299,8417.0,2104.25,0.5,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:50:6,gradient_boosted_trees,0.9486093358554103,False,6.843774111545331,8.44884911945633,3692.7209146565297,2554.390731229271,train,50,B4,1,6.804104904734466,8.804104904734466,3582.0,2686.5,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:7,gradient_boosted_trees,0.995667230172475,False,9.568083920670121,10.444612016975197,7090.7602382875,7907.33226157972,train,50,B2,1,10.147287611544982,10.647287611544982,7875.0,7875.0,0.5,1.0,4,0.2222222222222222,4.0,shifted,late_tail_high,inner_high_charge
train:50:8,gradient_boosted_trees,0.9915539253466596,False,4.34029881204934,10.28969209065707,3276.340197289747,2526.4105907324547,train,50,B6,1,4.184674421017817,10.184674421017817,3360.0,2520.0,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:9,gradient_boosted_trees,0.8951627647096337,False,6.655747869918359,10.71213450862579,2439.1083949920826,1906.0992400804446,train,50,B4,1,7.263371085217212,11.263371085217212,2357.5,1768.125,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:10,gradient_boosted_trees,0.9839342545223184,False,6.821840151362872,10.374830659444836,2654.761394759067,2064.434062355373,train,50,B4,1,7.12051778681646,11.12051778681646,2663.5,1997.625,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:50:11,gradient_boosted_trees,0.9903861175662578,False,5.715047173922584,10.507030222906666,4489.292501507647,4383.060213580547,train,50,B6,1,5.936086858359437,10.936086858359438,4398.5,4398.5,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,other
train:50:12,gradient_boosted_trees,0.968005296508024,False,5.688423583552582,6.248943427123304,3825.7534830825953,2395.643370239005,train,50,B6,1,5.58919739317372,6.08919739317372,3539.0,2654.25,0.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:50:13,gradient_boosted_trees,0.9392747286971368,False,9.099682417415496,9.657800406771143,6796.53768997036,4927.765745968528,train,50,B2,1,9.040704217970514,9.790704217970514,5602.5,5602.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:50:14,gradient_boosted_trees,0.9205134371640457,False,6.070750744470004,10.887670588166785,2494.542486780259,1108.2667067596226,train,50,B6,1,5.733328603531561,10.733328603531561,2437.5,1218.75,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:15,gradient_boosted_trees,0.946310859210075,False,4.316605269573794,9.301294753135977,5638.096831041681,2227.2033090769055,train,50,B2,1,4.279676361740488,10.279676361740488,6629.5,1657.375,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:50:16,gradient_boosted_trees,0.8737714431270337,False,4.242694318320527,5.679110861319286,2615.28337975751,1488.0991729194182,train,50,B4,1,4.271115109002418,5.771115109002418,2740.0,1370.0,1.5,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:50:17,gradient_boosted_trees,0.9849782110142611,False,7.736262910713501,9.439097853019241,4460.963106240105,3089.083731458271,train,50,B6,1,7.549649934127146,9.549649934127146,4391.5,3293.625,2.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:18,gradient_boosted_trees,0.9312212597680867,False,7.510991044603325,8.433401596200738,3057.8433484886145,1523.2430581700517,train,50,B6,1,7.414153470064797,8.164153470064797,3262.5,1631.25,0.75,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:50:19,gradient_boosted_trees,0.9787468300115643,False,8.742939748296083,9.801935055001504,4946.987162802351,4560.097188628886,train,50,B6,1,8.462378699470369,9.962378699470369,4699.0,4699.0,1.5,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:50:20,gradient_boosted_trees,0.9918835201062959,False,6.627973620291734,7.668102985387671,8273.69705434702,8348.579629437088,train,50,B2,1,6.865932587739842,7.365932587739842,8270.0,8270.0,0.5,1.0,6,0.3333333333333333,9.0,shifted,late_tail_low,inner_high_charge
train:50:21,gradient_boosted_trees,0.9819675503486566,False,6.942712453811247,8.891268555990814,3264.937728228904,1910.340333962325,train,50,B4,1,7.237815186133735,8.737815186133735,3376.0,1688.0,1.5,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:50:22,gradient_boosted_trees,0.8533052304364429,False,4.263623741146706,5.428648415790148,3257.6084495508294,1422.667286945682,train,50,B4,1,4.01915476688003,4.76915476688003,3173.5,1586.75,0.75,0.5,0,0.0,4.0,shifted,late_tail_low,other
train:50:23,gradient_boosted_trees,0.9840877909381608,False,6.25541866494725,6.841414735961903,8233.760387658152,7842.356653797414,train,50,B2,1,5.725496361366276,6.225496361366276,8442.0,8442.0,0.5,1.0,3,0.16666666666666666,8.0,shifted,late_tail_low,inner_high_charge
train:50:24,gradient_boosted_trees,0.7280205010430114,False,7.6319845015094145,8.55368608577957,2264.066655969739,955.2476190976947,train,50,B6,1,7.580488346786705,8.330488346786705,2086.0,1043.0,0.75,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:50:25,gradient_boosted_trees,0.9908229619712812,False,5.524309343687756,10.603532688992459,3890.4018134381463,3540.8501018961483,train,50,B4,1,5.4324770719448985,10.432477071944898,3613.5,3613.5,5.0,1.0,0,0.0,4.0,shifted,late_tail_high,other
train:50:26,gradient_boosted_trees,0.8867667559031398,False,6.929897225087268,9.105056186743663,2159.803565494433,1632.2548622044276,train,50,B8,1,6.840986880647899,8.840986880647899,1856.5,1856.5,2.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:50:27,gradient_boosted_trees,0.9262048804060531,False,5.331199891262776,9.309649676167663,3704.483457310317,1417.8493700965387,train,50,B8,1,5.35082147463092,9.35082147463092,3997.0,999.25,4.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:50:28,gradient_boosted_trees,0.9214136123552915,False,6.033428320933451,7.394709300665024,3650.805963167588,2559.1921897915367,train,50,B8,1,6.157282329011708,7.157282329011708,3626.5,2719.875,1.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:50:29,gradient_boosted_trees,0.8336631614084783,False,6.501649040636832,7.400574819780601,2402.6670492842145,1165.5255266911947,train,50,B4,1,6.556690187987482,8.056690187987481,2418.0,1209.0,1.5,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:50:30,gradient_boosted_trees,0.9748910245145729,False,8.02190301273566,9.443607826176798,3434.026653575857,2812.088436657858,train,50,B8,1,8.038671200978527,9.538671200978527,3626.5,2719.875,1.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:50:31,gradient_boosted_trees,0.9528341763467489,False,4.248530231513547,6.181615967100052,3787.062150203159,2653.9182345387544,train,50,B4,1,4.0159451937428,5.5159451937428,3582.0,2686.5,1.5,0.75,0,0.0,4.0,shifted,late_tail_low,other
train:50:32,gradient_boosted_trees,0.9776659135770817,False,5.922753695871254,9.811455716563788,3129.3352289928457,1070.8998196643597,train,50,B4,1,5.648477901257079,10.64847790125708,3322.5,830.625,5.0,0.25,0,0.0,3.0,nominal,late_tail_high,other
train:50:33,gradient_boosted_trees,0.7190667646728516,False,10.28539164270314,11.198615376872914,7227.068750076245,2630.7423896429777,train,50,B2,1,10.76937134921145,11.26937134921145,7928.0,1982.0,0.5,0.25,0,0.0,1.0,shifted,late_tail_high,inner_high_charge
train:50:34,gradient_boosted_trees,0.9853965499767577,False,7.5657799854652525,10.29061978351016,4251.643263381521,3265.4998372097875,train,50,B8,1,7.373190129666517,10.373190129666517,4363.5,3272.625,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:50:35,gradient_boosted_trees,0.9870032788611971,False,6.615189392362729,7.61448616320965,6162.598602619678,4423.6055360917235,train,50,B8,1,6.578818089873057,7.328818089873057,6204.5,4653.375,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:50:36,gradient_boosted_trees,0.9116929576085732,False,4.767864872230263,5.648581237118955,8110.854549621344,4684.296878120446,train,50,B2,1,4.810653869694418,5.810653869694418,8442.0,4221.0,1.0,0.5,1,0.05555555555555555,2.0,shifted,late_tail_low,inner_high_charge
train:50:37,gradient_boosted_trees,0.9612716871818306,False,4.489328388574622,5.486399551446243,3952.3308104979355,2240.9887805929106,train,50,B4,1,4.265900465234686,4.765900465234686,3376.0,2532.0,0.5,0.75,0,0.0,6.0,shifted,late_tail_low,other
