event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pedestal_state,saturated_sample_count,saturation_mask_state,phase_bin,current_proxy,energy_proxy_bin,amp_over_width
train:53:328,ridge,0.5793446914450019,False,6.5537943646179215,10.524073764189787,2815.6950821321075,2102.9580046885812,train,53,B8,1,6.313274910906945,11.313274910906944,2543.5,2543.5,5.0,1.0,nominal,0,unsaturated,broad_rise,odd_run_current_proxy,low,405.52851045649254
train:53:329,ridge,0.7090743554943635,False,4.862630870116982,11.241389634560505,2868.255200448372,2037.0185726957338,train,53,B4,1,5.205454245477649,11.20545424547765,2907.0,2180.25,6.0,0.75,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,293.395940289665
train:53:330,ridge,0.4139572763669613,True,7.847757239409638,9.730772067778204,3305.8381593064796,2360.8652877164195,train,53,B2,1,10.160172973168267,10.660172973168267,3812.5,953.125,0.5,0.25,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,low,575.4329233996839
train:53:331,ridge,0.6541276419552428,False,7.067653433984645,10.11120659707716,5451.983517862609,3889.7153620956547,train,53,B4,1,5.7549365825975,8.7549365825975,4184.0,4184.0,3.0,1.0,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,755.8414969645344
train:53:332,ridge,0.7139402883658057,False,7.100439463791043,9.146324832682842,5224.199103490213,3737.688703529976,train,53,B4,1,7.7525184401737715,8.502518440173771,4323.5,4323.5,0.75,1.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,high,756.8714590572002
train:53:333,ridge,0.6806914615480751,False,4.9898430835861465,6.709768989190863,7716.924180598678,4945.80651964472,train,53,B2,1,4.496145889418486,5.996145889418486,6206.0,6206.0,1.5,1.0,shifted,2,masked_saturated,fast_rise,odd_run_current_proxy,very_high,910.3390440306948
train:53:334,ridge,0.5582131790397508,False,5.590373276547667,7.795787733404523,4713.9208176386655,2307.9384625815655,train,53,B2,1,4.5789988188011534,7.5789988188011534,4471.5,2235.75,3.0,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,mid,536.9403563365672
train:53:335,ridge,0.7101247244766759,False,5.356333207750579,10.894118778339644,5897.031317063654,3953.6355017586716,train,53,B2,1,4.77160149014231,10.77160149014231,7142.0,3571.0,6.0,0.5,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,high,810.9981097239628
train:53:336,ridge,0.6608091698914874,False,5.1909916803577225,7.5222640936959735,4944.294401927547,2875.4419778131605,train,53,B8,1,4.50110349269557,5.50110349269557,3729.0,3729.0,1.0,1.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,561.6777450763623
train:53:337,ridge,0.3674878248593916,True,4.573420932222538,6.610240419809415,2046.3473663500918,658.7820945919906,train,53,B6,1,4.9688433857569505,7.9688433857569505,2303.0,575.75,3.0,0.25,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,233.96121686784042
train:53:338,ridge,0.3913620276977404,True,7.631103943768499,7.867286134928879,4190.758001064303,2106.3901931868336,train,53,B2,1,7.548989408235974,8.048989408235974,6790.5,1697.625,0.5,0.25,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,mid,793.1401956580524
train:53:339,ridge,0.6367712634385417,False,5.751504160637011,8.431220550014272,3117.5166484048214,1853.90029178601,train,53,B6,1,6.109978015013989,6.609978015013989,2669.0,2001.75,0.5,0.75,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,362.6492833346111
train:53:340,ridge,0.5579835762378754,False,5.748253166658072,7.22383134470936,3489.4882830544198,1775.307237082306,train,53,B8,1,5.678294319602276,6.428294319602276,3060.0,2295.0,0.75,0.75,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,439.432624095293
train:53:341,ridge,0.6665251571282372,False,5.838370057252726,7.101067987785292,7887.710290446808,4796.045877975211,train,53,B2,1,5.2967246962673515,6.2967246962673515,7776.0,3888.0,1.0,0.5,shifted,1,masked_saturated,fast_rise,odd_run_current_proxy,very_high,1018.8434336976936
train:53:342,ridge,0.6005688180029491,False,6.110413753533306,7.400780974667912,3927.7301374156414,2227.204390078246,train,53,B8,1,6.094100870103356,6.844100870103356,5029.5,1257.375,0.75,0.25,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,mid,517.0041493239663
train:53:343,ridge,0.7764904449802245,False,5.591431033493669,11.207363467958698,6488.002983644528,5322.411366595248,train,53,B2,1,4.768629148501749,10.768629148501748,7371.5,5528.625,6.0,0.75,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,very_high,864.3526258449492
train:53:344,ridge,0.6845686640117813,False,4.1169406018352115,5.837796289741717,4075.1766577828243,1809.9111002975835,train,53,B4,1,4.5054423241559265,8.505442324155926,4184.0,1046.0,4.0,0.25,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,394.1827407975148
train:53:345,ridge,0.6605217547541229,False,8.305767858667188,8.908298485093697,4932.403328810215,6483.370326511632,train,53,B2,1,9.75256070891763,10.25256070891763,6478.0,6478.0,0.5,1.0,shifted,1,masked_saturated,nominal_rise,odd_run_current_proxy,very_high,1316.9652003858264
train:53:346,ridge,0.5937409740101407,False,9.014260579584928,10.772639572096452,4455.649998860247,3087.3002398609115,train,53,B6,1,8.493299866142877,11.493299866142877,4162.5,3121.875,3.0,0.75,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,869.8911158842355
train:53:347,ridge,0.5671388382746074,False,7.091761301753344,7.293564405489353,6760.7411827345195,4515.902962782968,train,53,B2,1,7.064858981547068,7.814858981547068,7604.0,3802.0,0.75,0.5,shifted,1,masked_saturated,fast_rise,odd_run_current_proxy,high,1075.0287512314
train:53:348,ridge,0.5262131937241731,False,8.696908974723405,10.839632128383391,3124.6317897018926,1844.606274725442,train,53,B6,1,8.078284671634108,11.078284671634108,2603.0,2603.0,3.0,1.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,488.9644690573123
train:53:349,ridge,0.7538060029171837,False,6.305613458377268,8.659832592329073,9498.79215698507,6058.875737239798,train,53,B2,1,6.163608482472729,6.663608482472729,8730.0,8730.0,0.5,1.0,shifted,7,masked_saturated,broad_rise,odd_run_current_proxy,very_high,1028.3030163672988
train:53:350,ridge,0.5381275403630378,False,3.6493927470486542,8.617755816503216,2058.887997580569,918.9611948515974,train,53,B6,1,4.855191282275557,9.855191282275557,2542.5,635.625,5.0,0.25,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,207.2613583056745
train:53:351,ridge,0.31188743350301934,True,10.231789867251724,10.781775966055005,2240.3193795359202,468.30596247464786,train,53,B8,1,10.505789666938824,11.255789666938824,2093.0,523.25,0.75,0.25,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,472.9907423778054
train:53:352,ridge,0.2203557181898559,True,4.096758112369284,6.35718214022253,1601.1647282514452,250.6738227437361,train,53,B6,1,4.572124354412621,6.072124354412621,1688.0,422.0,1.5,0.25,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,163.9633790399728
train:53:353,ridge,0.5307820517660651,False,5.56704324686113,9.454198393353803,1955.8774953541583,1205.0945009847267,train,53,B8,1,5.788109387879851,8.788109387879851,1745.0,872.5,3.0,0.5,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,259.434438437746
train:53:354,ridge,0.7951441549276321,False,5.794051545747556,9.84019981542622,7384.731523395595,6509.816379687181,train,53,B2,1,6.008442807083988,11.008442807083988,8992.0,6744.0,5.0,0.75,shifted,2,masked_saturated,fast_rise,odd_run_current_proxy,very_high,931.9026127711182
train:53:355,ridge,0.6614714889351463,False,7.461559651018703,8.55364717689132,7405.613602398785,4962.808756174007,train,53,B2,1,7.72363787865024,9.22363787865024,7765.5,3882.75,1.5,0.5,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,very_high,1058.9649859906142
train:53:356,ridge,0.5527289712859391,False,6.227421746841548,8.742136692750243,2838.753868129311,1586.270328859877,train,53,B4,1,6.174662590285368,10.174662590285369,2696.5,2022.375,4.0,0.75,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,365.6140780218248
train:53:357,ridge,0.5324340375683194,False,6.26434716482249,7.234731091319022,6573.918753158643,3847.8607440816604,train,53,B2,1,5.8869265761935585,6.3869265761935585,7227.5,1806.875,0.5,0.25,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,high,958.1067684470909
train:53:358,ridge,0.5518776319648375,False,6.40845963286049,7.825788475288327,3195.786380185475,1849.4926533282558,train,53,B8,1,6.07653749382127,7.07653749382127,2546.5,2546.5,1.0,1.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,442.3355642291186
train:53:359,ridge,0.5746212136701938,False,7.214613913738553,11.295385869924493,3902.8515678072436,3492.085361672711,train,53,B4,1,6.096421935352433,11.096421935352433,3272.0,3272.0,5.0,1.0,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,mid,723.3890443872184
train:53:360,ridge,0.4939434639646103,True,9.149394556822326,10.795540953184897,2731.7578322797494,1345.821007104029,train,53,B4,1,9.442799046542552,10.942799046542552,2633.5,1316.75,1.5,0.5,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,494.07527970741575
train:53:361,ridge,0.5284916909725769,False,8.920722520388345,10.516037956988558,3037.217312438864,2091.274037030993,train,53,B8,1,8.847070073040207,10.347070073040207,3203.5,1601.75,1.5,0.5,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,588.7641145658497
train:53:362,ridge,0.5939265198777332,False,5.646417234077615,9.909283861494325,2942.349421630344,1803.7029778811007,train,53,B6,1,5.756887717501472,10.756887717501472,2890.5,2890.5,5.0,1.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,mid,360.2085405486476
train:53:363,ridge,0.23836484360182317,True,9.880232192101136,11.558224782294973,2453.530383011591,707.0620855302088,train,53,B2,1,10.629859514475651,11.379859514475651,2246.5,1123.25,0.75,0.5,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,low,619.8681219880884
train:53:364,ridge,0.6972923438642719,False,4.190740765897198,10.675979082688894,3494.4390599667495,2181.3129099415246,train,53,B8,1,4.158917289816084,10.158917289816085,3729.0,2796.75,6.0,0.75,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,356.5724774139516
train:53:365,ridge,0.5977386631368004,False,5.9179654349892905,11.138295993704626,2520.2160247987517,1510.0828921985906,train,53,B4,1,5.932196903942998,10.932196903942998,2318.5,1738.875,5.0,0.75,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,292.7756892265437
train:53:366,ridge,0.6756432175392325,False,5.7530795517526485,7.07096628882948,4737.81179969726,2833.4172636001936,train,53,B8,1,5.40448782251643,5.90448782251643,4282.5,3211.875,0.5,0.75,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,mid,614.0686334211024
train:53:367,ridge,0.554903137683347,False,7.332629444109536,8.715832379832552,5811.773664927046,3580.1999433524607,train,53,B2,1,8.153338365644714,8.903338365644714,6919.0,1729.75,0.75,0.25,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,high,812.1536224671629
train:53:368,ridge,0.5497299689339683,False,6.205017526061304,9.101215547732403,2741.8033661222034,1332.5728390998254,train,53,B4,1,6.386156941691699,11.386156941691699,3413.0,853.25,5.0,0.25,nominal,0,unsaturated,slow_rise,odd_run_current_proxy,low,322.7346355828782
train:53:369,ridge,0.6799832230911282,False,5.062928766862525,10.864042710244085,3715.8734800808425,2490.155067016011,train,53,B6,1,5.377638373011754,11.377638373011754,3818.5,2863.875,6.0,0.75,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,398.57002823715726
train:53:370,ridge,0.4201182948575769,True,3.454400815426933,6.802162141407545,3013.8304428625556,945.9770646786204,train,53,B4,1,4.003703760796828,5.003703760796828,2796.5,1398.25,1.0,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,323.9471641670212
train:53:371,ridge,0.5155173366727278,False,9.674973146608966,11.067502773049991,3157.4781673078173,1946.7565881374887,train,53,B6,1,9.691634216317487,11.191634216317487,3518.5,1759.25,1.5,0.5,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,577.0525996214498
train:53:372,ridge,0.4405585439086015,True,7.122833559820964,8.875032067590004,2314.671653010788,1457.480196063214,train,53,B8,1,9.102758295253695,9.602758295253695,1818.0,1363.5,0.5,0.75,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,low,333.40567896960584
train:53:373,ridge,0.45292696950634664,True,7.829492973162607,9.167280891626977,2419.383010697086,1110.5275401816737,train,53,B8,1,8.059371982395913,8.559371982395913,2864.0,716.0,0.5,0.25,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,370.9711106148062
train:53:374,ridge,0.5840856082271773,False,8.625373629506484,10.397796747966648,3416.359643392979,2102.417439759438,train,53,B8,1,8.601961615911495,10.601961615911495,3867.0,1933.5,2.0,0.5,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,591.5033713396792
train:53:375,ridge,0.6402465499987651,False,6.602487838218102,7.070987719866517,7177.209319038495,4913.085634028986,train,53,B2,1,6.848928988380383,7.348928988380383,5713.5,5713.5,0.5,1.0,shifted,1,masked_saturated,fast_rise,odd_run_current_proxy,high,1023.5786179147162
train:53:376,ridge,0.7247287197348289,False,5.88709746817991,7.846646710165274,7194.945507731541,4399.91845723157,train,53,B2,1,4.449823313414231,8.449823313414232,6435.0,6435.0,4.0,1.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,very_high,838.6509606249291
train:53:377,ridge,0.6828913106213412,False,6.286015606040021,9.763407390767421,3500.6489941506406,2449.4371224878337,train,53,B6,1,6.174696412882466,11.174696412882465,4086.5,2043.25,5.0,0.5,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,mid,453.54930718266223
train:53:378,ridge,0.39265983196045295,True,5.749284549850986,7.071895533675651,2160.094340121255,776.6071396802625,train,53,B6,0,6.247860157638432,,3152.5,0.0,,0.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,262.73886032224095
train:53:379,ridge,0.562876823816259,False,4.183542864281479,6.36164867905018,4415.232886295049,2600.105468201675,train,53,B2,0,4.2650315311250635,,7227.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,482.2057479052945
train:53:380,ridge,0.5719199536967859,False,7.6618340465943255,9.684305730920231,3455.7277049035224,2448.4757014487095,train,53,B8,0,7.831040731894658,,5606.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,mid,545.9656043630547
train:53:381,ridge,0.42422158230220713,True,9.011978086431714,11.647071606780528,2252.979192528254,1007.6607538341401,train,53,B8,0,9.93216370477666,,3060.0,0.0,,0.0,nominal,0,unsaturated,nominal_rise,odd_run_current_proxy,low,389.0781730523036
train:53:382,ridge,0.37196713417809824,True,10.180340076986345,11.16816913852984,2406.004705377318,860.4816337874722,train,53,B4,0,9.548828475608612,,3182.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,415.96772279202196
train:53:383,ridge,0.46413884182270354,True,9.26343999445864,11.063214505658877,2564.67068883853,1441.7489302495433,train,53,B8,0,9.565088747221342,,4026.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,454.94323125212554
train:53:384,ridge,0.34033707423959814,True,7.058413921230249,7.753976743342756,2081.17554506632,663.0923543852285,train,53,B4,0,7.819220617804969,,2748.0,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,312.6121576465593
train:53:385,ridge,0.46867274037600987,True,7.900149889494648,9.037478613027034,4646.012454338457,2382.623106959931,train,53,B2,0,8.938005258382118,,6155.5,0.0,,0.0,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,mid,693.1966317619715
train:53:386,ridge,0.38385668975393344,True,9.762589367347054,11.05715899166955,2019.9157139310357,890.0954945389933,train,53,B8,0,10.513242002659796,,2985.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,377.0162515100493
train:53:387,ridge,0.4623407772818686,True,8.579259497221177,10.446689235516478,2448.556641487711,990.0681207678986,train,53,B6,0,9.63136960183316,,3518.5,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,462.76729232018187
train:53:388,ridge,0.2980381666663864,True,8.556024288682059,10.415406473917063,1714.4350986795791,535.8485767322684,train,53,B6,0,9.885629315314718,,2303.0,0.0,,0.0,shifted,0,unsaturated,slow_rise,odd_run_current_proxy,low,265.8596693199237
train:53:389,ridge,0.3153150834368524,True,11.957930977576192,13.019888376148733,298.78857378106625,1895.8259432288867,train,53,B6,0,11.022107742504375,,2173.0,0.0,,0.0,nominal,0,unsaturated,fast_rise,odd_run_current_proxy,low,453.04396010883596
train:53:390,ridge,0.43015825408742087,True,9.157912827560626,11.186772248913861,2580.59725835838,1102.3115355792445,train,53,B6,0,11.35833045878071,,3785.0,0.0,,0.0,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,532.5016620067665
train:53:391,ridge,0.5109872100013841,False,7.381096919936066,10.352517485195394,2596.8634026429286,1444.39934064846,train,53,B6,0,7.618780817027055,,3565.5,0.0,,0.0,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,373.4861659005987
train:53:392,ridge,0.524982852981788,False,8.182165918054,11.693306006566988,3973.382045957122,3747.569558626263,train,53,B2,0,10.692664940796067,,7776.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,mid,883.5402575108482
train:53:393,ridge,0.4459607089829161,True,5.321877623886559,7.044796760015649,2854.540801696328,1239.6357974371072,train,53,B6,0,5.789745063728764,,4149.0,0.0,,0.0,shifted,0,unsaturated,nominal_rise,odd_run_current_proxy,low,336.325480602824
train:53:394,ridge,0.42990977257892626,True,7.6537802710745755,12.114727272785778,1972.6631686702021,1767.9929431620758,train,53,B4,0,11.01321926783244,,3812.0,0.0,,0.0,shifted,0,unsaturated,broad_rise,odd_run_current_proxy,low,370.4869963755852
train:53:395,ridge,0.2729633440215617,True,7.236041750384874,7.964781238513245,274.94864479942134,1575.907345046329,train,53,B6,0,7.576903688085568,,2060.5,0.0,,0.0,shifted,0,unsaturated,fast_rise,odd_run_current_proxy,low,229.37326979040688
