row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,traditional_atom/template_selector_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
60:497728:10614:108716:charge_preserved:injected_two_pulse,60:497728:10614:108716,212,60,1,injected_two_pulse,charge_preserved,1.9793343015268654,1.9793343015268654,3.4602245009939026,B8,6,0.1871497594182949,0.9073061870658534,1.0,0.1428571428571429,0.5958818279335778,0.9436275747144679,0.8393674492835999,0.5044544339179993,0.6233523488044739
60:498019:10883:109007:charge_preserved:raw_clean,60:498019:10883:109007,213,60,0,raw_clean,charge_preserved,1.5972358400874178,1.5972358400874178,1.2927917978478014,,0,0.0,1.0,,0.1428571428571429,0.19541914452633263,0.24211679304162956,0.38043275475502014,0.5037978291511536,0.4910483956336975
60:498019:10883:109007:charge_preserved:injected_two_pulse,60:498019:10883:109007,213,60,1,injected_two_pulse,charge_preserved,1.5972358400874178,1.5972358400874178,1.2927917978478014,B6,6,0.2912671622020227,0.8247799172331157,1.0,0.1428571428571429,0.3328870694191976,0.1847147509207104,0.6029407382011414,0.507146418094635,0.5035775303840637
60:498060:10918:109048:charge_preserved:raw_clean,60:498060:10918:109048,214,60,0,raw_clean,charge_preserved,2.9602839994144574,2.9602839994144574,4.202510182817122,,0,0.0,1.0,,0.6428571428571429,0.5309113506093172,0.38865659518723167,0.46389397978782654,0.502257764339447,0.40984243154525757
60:498060:10918:109048:charge_preserved:injected_two_pulse,60:498060:10918:109048,214,60,1,injected_two_pulse,charge_preserved,2.9602839994144574,2.969331079140133,4.220604342268473,B6,6,0.207946572799162,0.9588068773990424,1.0,0.6428571428571429,0.6215814055061892,0.4611855158737,0.44906696677207947,0.5027239918708801,0.4204622209072113
60:498253:11102:109241:charge_preserved:raw_clean,60:498253:11102:109241,215,60,0,raw_clean,charge_preserved,1.3909276248725781,1.3909276248725781,2.4333704012603086,,0,0.0,1.0,,0.2142857142857143,0.3663788332241695,0.023463057944009994,0.4772289991378784,0.4904400408267975,0.35416823625564575
60:498253:11102:109241:charge_preserved:injected_two_pulse,60:498253:11102:109241,215,60,1,injected_two_pulse,charge_preserved,1.3909276248725781,1.3909276248725781,2.0158779697813145,B8,3,0.18744558148036466,0.8925646981316574,1.0,0.2142857142857143,0.7132396758791567,0.9045215554222334,0.6413760781288147,0.4934002757072449,0.4695609509944916
60:498418:11258:109406:charge_preserved:raw_clean,60:498418:11258:109406,216,60,0,raw_clean,charge_preserved,2.6864415979157634,2.6864415979157634,4.206744460206981,,0,0.0,1.0,,0.1428571428571429,0.32191233961975296,0.04812197653158895,0.25285604596138,0.5030507445335388,0.43959110975265503
60:498418:11258:109406:charge_preserved:injected_two_pulse,60:498418:11258:109406,216,60,1,injected_two_pulse,charge_preserved,2.6864415979157634,2.6864415979157634,4.206744460206981,B8,6,0.20632651342356625,0.8684875667760183,1.0,0.1428571428571429,0.555698711488223,0.71020710643796,0.6965581774711609,0.508233904838562,0.6655346155166626
60:498761:11582:109749:charge_preserved:raw_clean,60:498761:11582:109749,217,60,0,raw_clean,charge_preserved,2.4487708543530537,2.4487708543530537,2.7468950786639965,,0,0.0,1.0,,0.28571428571428575,0.5338771197349417,0.08959235272096581,0.44351083040237427,0.5071921348571777,0.46398770809173584
60:498761:11582:109749:charge_preserved:injected_two_pulse,60:498761:11582:109749,217,60,1,injected_two_pulse,charge_preserved,2.4487708543530537,3.369880935803689,4.589115241565267,B6,2,0.1639645397604415,0.8618317590558296,0.9999999999999999,0.28571428571428575,0.7761849902176824,0.9706857228536406,0.7329023480415344,0.5073482394218445,0.6355066895484924
60:498841:11655:109829:charge_preserved:raw_clean,60:498841:11655:109829,218,60,0,raw_clean,charge_preserved,2.2739769305864073,2.2739769305864073,0.9702833601349639,,0,0.0,1.0,,0.2142857142857143,0.28703871255795466,0.23829859600085537,0.41624826192855835,0.5073187947273254,0.28438615798950195
60:498841:11655:109829:charge_preserved:injected_two_pulse,60:498841:11655:109829,218,60,1,injected_two_pulse,charge_preserved,2.2739769305864073,1.965937639331976,0.6622440688805327,B4,3,0.1304136716559164,0.8878075962531696,1.0,0.2142857142857143,0.39025674416560413,0.3615897156182565,0.4400489032268524,0.5088010430335999,0.2763257324695587
60:499705:12458:110693:charge_preserved:raw_clean,60:499705:12458:110693,219,60,0,raw_clean,charge_preserved,1.82214625272751,1.82214625272751,0.710744638267176,,0,0.0,1.0,,0.28571428571428575,0.7947429359992784,0.20904479047936347,0.7538931369781494,0.5034058690071106,0.5455078482627869
60:499705:12458:110693:charge_preserved:injected_two_pulse,60:499705:12458:110693,219,60,1,injected_two_pulse,charge_preserved,1.82214625272751,1.82214625272751,0.710744638267176,B6,6,0.21651667029743465,0.8892016867216881,1.0,0.28571428571428575,0.9511087798911484,0.5585543344120433,0.8946434259414673,0.5062833428382874,0.6298009157180786
60:499929:12667:110917:charge_preserved:raw_clean,60:499929:12667:110917,220,60,0,raw_clean,charge_preserved,2.251069495561808,2.251069495561808,3.783897378385902,,0,0.0,1.0,,0.1428571428571429,0.20217764897265883,0.02090277440768572,0.19783782958984375,0.5018396973609924,0.3627522587776184
60:499929:12667:110917:charge_preserved:injected_two_pulse,60:499929:12667:110917,220,60,1,injected_two_pulse,charge_preserved,2.251069495561808,2.2510694955618114,3.7838973783859053,B4,5,0.3399457371694691,0.8183045975789174,1.0,0.1428571428571429,0.4887980475835338,0.8565684979693275,0.46662139892578125,0.5050707459449768,0.505450963973999
60:500289:13001:111277:charge_preserved:raw_clean,60:500289:13001:111277,221,60,0,raw_clean,charge_preserved,1.564327478912869,1.564327478912869,2.414737958539167,,0,0.0,1.0,,0.07142857142857145,0.11119726405770346,0.2160410388146732,0.43905460834503174,0.5012030601501465,0.4515511393547058
60:500289:13001:111277:charge_preserved:injected_two_pulse,60:500289:13001:111277,221,60,1,injected_two_pulse,charge_preserved,1.564327478912869,1.564327478912869,2.414737958539167,B8,5,0.2234984867023253,0.8611591770085316,1.0000000000000002,0.07142857142857145,0.2154387027055415,0.6741347316108097,0.5585210919380188,0.5047773122787476,0.5871674418449402
60:500403:13112:111391:charge_preserved:raw_clean,60:500403:13112:111391,222,60,0,raw_clean,charge_preserved,2.5800800948264744,2.5800800948264744,2.789665963325003,,0,0.0,1.0,,0.28571428571428575,0.6416987802026094,0.06470468925779298,0.5320327877998352,0.500607967376709,0.5070241689682007
60:500403:13112:111391:charge_preserved:injected_two_pulse,60:500403:13112:111391,222,60,1,injected_two_pulse,charge_preserved,2.5800800948264744,3.286077043856249,1.8740831457966998,B8,4,0.3064233218597875,0.7759375167272129,1.0,0.35714285714285715,0.9136884691052579,0.9939157218281859,0.9724752902984619,0.5041252374649048,0.8229182958602905
60:500425:13133:111413:charge_preserved:raw_clean,60:500425:13133:111413,223,60,0,raw_clean,charge_preserved,1.0513822511404136,1.0513822511404136,1.5860518268725023,,0,0.0,1.0,,0.07142857142857145,0.4463837273263383,0.207114343681967,0.33051010966300964,0.49167564511299133,0.42496737837791443
60:500425:13133:111413:charge_preserved:injected_two_pulse,60:500425:13133:111413,223,60,1,injected_two_pulse,charge_preserved,1.0513822511404136,0.6927139132631197,0.37662523820105775,B8,2,0.16639691590896122,0.8865133642716335,1.0,0.2142857142857143,0.8502439091687575,0.49204594193808415,0.5899105072021484,0.49404340982437134,0.500302791595459
60:500662:13348:111650:charge_preserved:raw_clean,60:500662:13348:111650,224,60,0,raw_clean,charge_preserved,1.7544895569002534,1.7544895569002534,2.2316067411267078,,0,0.0,1.0,,0.1428571428571429,0.17151795531706554,0.04869326380049955,0.22983650863170624,0.4940178692340851,0.31481629610061646
60:500662:13348:111650:charge_preserved:injected_two_pulse,60:500662:13348:111650,224,60,1,injected_two_pulse,charge_preserved,1.7544895569002534,1.7544895569002534,2.2316067411267078,B8,5,0.19222472933108029,0.8598967952656283,0.9999999999999999,0.1428571428571429,0.4153561739960933,0.24780353847193978,0.355875164270401,0.4983205199241638,0.41773006319999695
60:500790:13469:111778:charge_preserved:raw_clean,60:500790:13469:111778,225,60,0,raw_clean,charge_preserved,0.9726670101141792,0.9726670101141792,1.9385626142589736,,0,0.0,1.0,,0.07142857142857145,0.5079349073211373,0.6672473110292234,0.669570803642273,0.5000704526901245,0.5162371397018433
60:500790:13469:111778:charge_preserved:injected_two_pulse,60:500790:13469:111778,225,60,1,injected_two_pulse,charge_preserved,0.9726670101141792,,,B4,3,0.15214584422833194,0.9628044634023795,1.0,0.07142857142857145,0.27590052636198836,0.2152888228791295,0.6681294441223145,0.5036187171936035,0.42860502004623413
60:500910:13585:111898:charge_preserved:raw_clean,60:500910:13585:111898,226,60,0,raw_clean,charge_preserved,0.39366354007502125,0.39366354007502125,0.23713645405153372,,0,0.0,1.0,,0.0,0.48528596159953247,0.14074023441647085,0.3864785432815552,0.4943394362926483,0.4041508436203003
60:500910:13585:111898:charge_preserved:injected_two_pulse,60:500910:13585:111898,226,60,1,injected_two_pulse,charge_preserved,0.39366354007502125,0.39366354007502125,0.23713645405153372,B6,5,0.17815071954998513,0.958776575743424,1.0,0.0,0.5124487788473018,0.1184930567847222,0.4654562473297119,0.4961101710796356,0.4265029728412628
60:500938:13610:111926:charge_preserved:raw_clean,60:500938:13610:111926,227,60,0,raw_clean,charge_preserved,2.85456928838952,2.85456928838952,3.8686464408074386,,0,0.0,1.0,,0.5,0.5875367093688854,0.8647628731551146,0.5747038125991821,0.510688304901123,0.5837926864624023
60:500938:13610:111926:charge_preserved:injected_two_pulse,60:500938:13610:111926,227,60,1,injected_two_pulse,charge_preserved,2.85456928838952,2.85456928838952,3.0931631632054106,B8,3,0.35659311005367433,0.7743018158271946,1.0,0.5,0.9486828848004837,0.9910196949984901,0.5336936116218567,0.5134233832359314,0.5985499620437622
60:501185:13831:112173:charge_preserved:raw_clean,60:501185:13831:112173,228,60,0,raw_clean,charge_preserved,2.173913043478258,2.173913043478258,0.43506876062550504,,0,0.0,1.0,,0.7142857142857144,0.9185287845598182,0.6323334942098247,0.7406846880912781,0.5205370783805847,0.8171899914741516
60:501185:13831:112173:charge_preserved:injected_two_pulse,60:501185:13831:112173,228,60,1,injected_two_pulse,charge_preserved,2.173913043478258,1.4540330413873193,0.2848112414654338,B4,2,0.12519263140234757,0.9057566589516043,1.0,0.7142857142857144,0.9349899180063561,0.6736625546745315,0.7170684337615967,0.5211637616157532,0.8075343370437622
60:501283:13917:112271:charge_preserved:raw_clean,60:501283:13917:112271,229,60,0,raw_clean,charge_preserved,2.6362970919760826,2.6362970919760826,2.919183614792175,,0,0.0,1.0,,0.35714285714285715,0.16082769617227596,0.14726369955641525,0.4832861125469208,0.5115885734558105,0.4931226372718811
60:501283:13917:112271:charge_preserved:injected_two_pulse,60:501283:13917:112271,229,60,1,injected_two_pulse,charge_preserved,2.6362970919760826,2.6362970919760826,2.9195777675258725,B8,6,0.16925783733668975,0.9086016849511158,1.0,0.35714285714285715,0.17186052765710508,0.18335432233129403,0.524965763092041,0.51288241147995,0.5191572308540344
60:501295:13929:112283:charge_preserved:raw_clean,60:501295:13929:112283,230,60,0,raw_clean,charge_preserved,1.812648047713182,1.812648047713182,1.995663914713795,,0,0.0,1.0,,0.1428571428571429,0.37918502656734027,0.4274303865384668,0.5058665871620178,0.5062307119369507,0.5673218965530396
60:501295:13929:112283:charge_preserved:injected_two_pulse,60:501295:13929:112283,230,60,1,injected_two_pulse,charge_preserved,1.812648047713182,1.8690374894959518,2.1084427982793343,B6,5,0.1610852624057459,0.8750251364100408,1.0,0.28571428571428575,0.8409573269115901,0.9150724946050628,0.9204154014587402,0.5090524554252625,0.7612333297729492
61:501754:14354:112742:charge_preserved:raw_clean,61:501754:14354:112742,231,61,0,raw_clean,charge_preserved,2.1685989826197556,2.1685989826197556,3.877589294887457,,0,0.0,1.0,,0.4285714285714286,0.30112232654489796,0.11213005169021713,0.4201493561267853,0.5179799199104309,0.42034223675727844
61:501754:14354:112742:charge_preserved:injected_two_pulse,61:501754:14354:112742,231,61,1,injected_two_pulse,charge_preserved,2.1685989826197556,1.7089903122677015,3.116415652934492,B4,3,0.26012489196041366,0.8096849851582504,1.0,0.5,0.36509414259166656,0.9251544639490537,0.7310407161712646,0.5187936425209045,0.5385907292366028
61:501954:14540:112942:charge_preserved:raw_clean,61:501954:14540:112942,232,61,0,raw_clean,charge_preserved,2.2884119801766865,2.2884119801766865,3.9221424948040564,,0,0.0,1.0,,0.1428571428571429,0.5348375510622063,0.138233591669955,0.3250606060028076,0.5263472199440002,0.45372864603996277
61:501954:14540:112942:charge_preserved:injected_two_pulse,61:501954:14540:112942,232,61,1,injected_two_pulse,charge_preserved,2.2884119801766865,2.873837475330678,5.092993485112039,B6,3,0.20833172846537956,0.8329407022598335,1.0,0.28571428571428575,0.8561666305626646,0.9861323675244875,0.9035829901695251,0.5283563733100891,0.7839078903198242
61:502079:14656:113067:charge_preserved:raw_clean,61:502079:14656:113067,233,61,0,raw_clean,charge_preserved,1.6729556532706162,1.6729556532706162,3.1788089548985674,,0,0.0,1.0,,0.1428571428571429,0.6765999365471876,0.0273211967924626,0.4639754891395569,0.5011398196220398,0.3533165454864502
61:502079:14656:113067:charge_preserved:injected_two_pulse,61:502079:14656:113067,233,61,1,injected_two_pulse,charge_preserved,1.6729556532706162,1.6729556532706162,3.1788089548985674,B6,6,0.2146338464300086,0.9007501614915495,1.0,0.1428571428571429,0.8319193914258821,0.04632170225501186,0.6651343703269958,0.5050334334373474,0.4092329144477844
61:502312:14872:113300:charge_preserved:raw_clean,61:502312:14872:113300,234,61,0,raw_clean,charge_preserved,2.66845186695425,2.66845186695425,3.3548521167814584,,0,0.0,1.0,,0.35714285714285715,0.35482165626571516,0.6140896050618961,0.4292432367801666,0.5202816128730774,0.414980411529541
61:502312:14872:113300:charge_preserved:injected_two_pulse,61:502312:14872:113300,234,61,1,injected_two_pulse,charge_preserved,2.66845186695425,3.7103186958990193,5.438585774670997,B6,3,0.259925154829062,0.8090906740334266,1.0,0.5,0.5283440990254605,0.9850384165084738,0.7462924718856812,0.5210303664207458,0.4919542372226715
61:502474:15023:113462:charge_preserved:raw_clean,61:502474:15023:113462,235,61,0,raw_clean,charge_preserved,1.7302848201927503,1.7302848201927503,2.21062516949862,,0,0.0,1.0,,0.1428571428571429,0.12805711530225025,0.030821839664419513,0.1586230993270874,0.5130428671836853,0.27998122572898865
61:502474:15023:113462:charge_preserved:injected_two_pulse,61:502474:15023:113462,235,61,1,injected_two_pulse,charge_preserved,1.7302848201927503,1.7302848201927503,2.21062516949862,B8,6,0.3053733638711783,0.7841920412896572,1.0,0.1428571428571429,0.4661732741929328,0.1786708564808471,0.2403753697872162,0.5212064385414124,0.30999571084976196
61:502505:15052:113493:charge_preserved:raw_clean,61:502505:15052:113493,236,61,0,raw_clean,charge_preserved,0.5258540954116242,0.5258540954116242,1.0402855168791234,,0,0.0,1.0,,0.07142857142857145,0.5081174465031825,0.16458800489185596,0.32576900720596313,0.48100191354751587,0.2954423725605011
61:502505:15052:113493:charge_preserved:injected_two_pulse,61:502505:15052:113493,236,61,1,injected_two_pulse,charge_preserved,0.5258540954116242,0.46857855361595924,0.9257344332877935,B6,4,0.3342744894941692,0.8491035011749973,1.0,0.07142857142857145,0.7600406934115497,0.8579203141967183,0.8487992882728577,0.48431649804115295,0.4476175010204315
61:502700:15230:113688:charge_preserved:raw_clean,61:502700:15230:113688,237,61,0,raw_clean,charge_preserved,2.8355803321515296,2.8355803321515296,3.942374559005046,,0,0.0,1.0,,0.4285714285714286,0.7175954397237009,0.04960453186102946,0.22468945384025574,0.5144800543785095,0.33696937561035156
61:502700:15230:113688:charge_preserved:injected_two_pulse,61:502700:15230:113688,237,61,1,injected_two_pulse,charge_preserved,2.8355803321515296,2.1922323356665885,3.2990265625201047,B4,2,0.1419793612728127,0.8812297546166059,1.0000000000000002,0.4285714285714286,0.7179469806982304,0.10538881092439313,0.23313277959823608,0.5148955583572388,0.3391761779785156
61:502815:15335:113803:charge_preserved:raw_clean,61:502815:15335:113803,238,61,0,raw_clean,charge_preserved,1.3075642126634293,1.3075642126634293,0.49903147865120445,,0,0.0,1.0,,0.07142857142857145,0.11514095736478303,0.03453856829612485,0.10775254666805267,0.516322672367096,0.3042565584182739
61:502815:15335:113803:charge_preserved:injected_two_pulse,61:502815:15335:113803,238,61,1,injected_two_pulse,charge_preserved,1.3075642126634293,1.3075642126634293,0.49903147865120445,B6,6,0.25770917976664026,0.8358245046372125,1.0,0.07142857142857145,0.352054589278135,0.05322294720985185,0.2373161017894745,0.5216625332832336,0.31106486916542053
61:502860:15379:113848:charge_preserved:raw_clean,61:502860:15379:113848,239,61,0,raw_clean,charge_preserved,1.4912797096571708,1.4912797096571708,1.6817280951137938,,0,0.0,1.0,,0.07142857142857145,0.17761646759194616,0.11784295980593969,0.19588297605514526,0.48798468708992004,0.27576038241386414
