row_id,event_key,pair_id,run,eventno,evt,label_injected,variant,base_d_t_ns,d_t_ns,target_stave,injected_delay_samples,injected_scale,traditional_nearest_neighbor_score,traditional_nearest_neighbor_prob,ridge_score,ridge_prob,gradient_boosted_trees_score,gradient_boosted_trees_prob,mlp_score,mlp_prob,cnn_score,cnn_prob,attention_score,attention_prob
60:467865:15538:78853:injected_two_pulse,60:467865:15538:78853,478,60,467865,15538,1,injected_two_pulse,2.8088914960926843,2.0136046035893713,B4,3,0.30331775405615496,-0.4013656409916311,0.5078952299533043,0.8577671663399158,0.5892383236360675,0.6739106239366536,0.6729612914501858,0.6111240120868077,0.6111226046916208,0.8790284395217896,0.8712182210963609,0.6159086227416992,0.581011625717297
60:467951:15619:78939:raw_clean,60:467951:15619:78939,479,60,467951,15619,0,raw_clean,1.08246696529163,1.08246696529163,,0,0.0,-0.35732253820450444,0.5124970331933747,0.21014353072336783,0.40773259869793105,0.05271416662113039,0.04733782404585359,0.08754634362239731,0.08754282224625223,0.17497119307518005,0.11574474182159494,0.16171303391456604,0.08355813606528946
60:467951:15619:78939:injected_two_pulse,60:467951:15619:78939,479,60,467951,15619,1,injected_two_pulse,1.08246696529163,0.12898071346211992,B4,2,0.17535547016006767,-0.38372275912805454,0.5097386302994696,0.6498636839864971,0.5309704189358393,0.7815852715489495,0.781403291718272,0.5780736489223859,0.5780721080840776,0.33045172691345215,0.2825797832207531,0.31270521879196167,0.24893092066542571
60:468065:15729:79053:raw_clean,60:468065:15729:79053,480,60,468065,15729,0,raw_clean,1.6675487034059913,1.6675487034059913,,0,0.0,-0.2789498080731978,0.5206857360918643,0.3765435486747112,0.454368567842609,0.09706678248427322,0.09200652264832775,0.15702152214881512,0.15701828128349649,0.28192946314811707,0.23051401212884884,0.4190140664577484,0.3653646962306852
60:468065:15729:79053:injected_two_pulse,60:468065:15729:79053,480,60,468065,15729,1,injected_two_pulse,1.6675487034059913,1.6675487034059913,B6,3,0.15855043797930687,-0.1148163293663067,0.5378350722266968,0.5258330197888647,0.4962090631395552,0.8007201439941357,0.8006745304810142,0.44448357213426753,0.44448149191680786,0.541362464427948,0.5088930119967686,0.7036377787590027,0.6770961669998916
60:468139:15800:79127:raw_clean,60:468139:15800:79127,481,60,468139,15800,0,raw_clean,2.606767343086368,2.606767343086368,,0,0.0,-1.318808639603951,0.4120370388535575,0.2961864350498965,0.43184734508253664,0.023813514887655998,0.018231209327094083,0.07866913229466886,0.0786655750761706,0.26875510811805725,0.21637755393316566,0.43395301699638367,0.3817264427116957
60:468139:15800:79127:injected_two_pulse,60:468139:15800:79127,481,60,468139,15800,1,injected_two_pulse,2.606767343086368,2.0698848507944803,B4,4,0.327927572396296,0.5461806777440281,0.6068987388738688,0.4701276842801644,0.4805968514345222,0.9790089090202899,0.9802338857563513,0.6032577228097604,0.603256283653888,0.9506083130836487,0.9480254642555667,0.8231972455978394,0.808042559838042
60:468192:15849:79180:raw_clean,60:468192:15849:79180,482,60,468192,15849,0,raw_clean,1.0226679035461679,1.0226679035461679,,0,0.0,-0.1616958851935113,0.5329369047896435,0.4202545751434885,0.46661920403109897,0.3869057447058135,0.3839110472129465,0.4640736712575743,0.46407167013649137,0.2830645740032196,0.2317320184080185,0.40397608280181885,0.3488944846500545
60:468192:15849:79180:injected_two_pulse,60:468192:15849:79180,482,60,468192,15849,1,injected_two_pulse,1.0226679035461679,0.7666916108488309,B4,3,0.3670783587783436,3.064535903267754,0.8700267771611918,1.235549879256038,0.6951172962459187,0.9971801917672927,0.9985346677158822,0.9996902567770228,0.9996904182448563,0.9278413653373718,0.9235958808471798,0.8016324043273926,0.784423868226622
60:468203:15860:79191:raw_clean,60:468203:15860:79191,483,60,468203,15860,0,raw_clean,2.710115254751095,2.710115254751095,,0,0.0,-0.966876910252294,0.4488083031362238,0.2866966385778992,0.42918769479579966,0.17031522560726095,0.16577697711390482,0.219210679544407,0.2192076897721018,0.18009226024150848,0.12123979275569435,0.20968951284885406,0.13610392790951856
60:468203:15860:79191:injected_two_pulse,60:468203:15860:79191,483,60,468203,15860,1,injected_two_pulse,2.710115254751095,3.0286065588225277,B6,2,0.12426422447711799,0.9819005612847933,0.6524245316758034,1.007800446225596,0.6312872819088328,0.9725497987947355,0.9737287441251176,0.9917198489627927,0.9917199782495548,0.29529622197151184,0.24485692507506548,0.7250946760177612,0.7005966339375759
60:468236:15890:79224:raw_clean,60:468236:15890:79224,484,60,468236,15890,0,raw_clean,2.7829334572386024,2.7829334572386024,,0,0.0,-1.0250331553182166,0.4427319011563678,0.07700372992225007,0.3704182779512525,0.37252246679135986,0.3694252656288605,0.11016027098302913,0.11015684091217592,0.3363322913646698,0.2888897963744886,0.29843148589134216,0.23329774760861668
60:468236:15890:79224:injected_two_pulse,60:468236:15890:79224,484,60,468236,15890,1,injected_two_pulse,2.7829334572386024,2.7829334572386024,B6,5,0.2631534044639867,-0.7966967591105041,0.4665894203001326,0.319224381502744,0.43830405688557206,0.6997609482666065,0.6989958403443004,0.6372973616158742,0.6372960598973919,0.3028629720211029,0.25297626340389917,0.41924187541007996,0.36561420186459925
60:468318:15967:79306:raw_clean,60:468318:15967:79306,485,60,468318,15967,0,raw_clean,2.8803921682851623,2.8803921682851623,,0,0.0,-0.8782138930146957,0.4580721772545038,0.06370719138797937,0.3666917341176058,0.0341915085265617,0.028683162632060298,0.06574211777756565,0.06573850836535444,0.20715318620204926,0.15027693709443513,0.4207456111907959,0.3672611544771585
60:468318:15967:79306:injected_two_pulse,60:468318:15967:79306,485,60,468318,15967,1,injected_two_pulse,2.8803921682851623,4.013721940100851,B6,5,0.37248530941829033,2.548740621136389,0.8161343797068742,1.0799397353249671,0.6515053425916209,0.9947822175357106,0.9961196041142772,0.999675507278593,0.9996756686868744,0.9544675350189209,0.9521665193152914,0.9829615950584412,0.9830229760203918
60:468326:15974:79314:raw_clean,60:468326:15974:79314,486,60,468326,15974,0,raw_clean,2.529452054794522,2.529452054794522,,0,0.0,-0.14396179178675172,0.5347898352903254,0.39093355013655634,0.458401570196988,0.15466642931749472,0.15001665832874014,0.17829241394085482,0.17828925895822928,0.2333703637123108,0.1784087153133294,0.08721023797988892,0.0019596425126754712
60:468326:15974:79314:injected_two_pulse,60:468326:15974:79314,486,60,468326,15974,1,injected_two_pulse,2.529452054794522,3.660899900254609,B6,2,0.22036496875163059,0.3920221116303617,0.5907916223417918,0.7576216400531142,0.5611711170853177,0.7715411951158032,0.7712876353088096,0.7803385624250054,0.7803378382452398,0.3163239359855652,0.26742026114974976,0.2225431501865387,0.15018175452351976
60:468327:15975:79315:raw_clean,60:468327:15975:79315,487,60,468327,15975,0,raw_clean,2.190984948297203,2.190984948297203,,0,0.0,-0.6447697913216803,0.48246337032594794,0.3133435730314824,0.436655876760425,0.14957897224892333,0.14489294505892403,0.13606685412037844,0.13606352864914198,0.2867015600204468,0.23563460799768002,0.32146331667900085,0.25852314582963726
60:468327:15975:79315:injected_two_pulse,60:468327:15975:79315,487,60,468327,15975,1,injected_two_pulse,2.190984948297203,2.190984948297203,B8,4,0.15783124234617307,0.6601426829434363,0.6188059545690549,0.5350856598506718,0.4988022469729574,0.9622660088868638,0.9633716659021931,0.6519841579476724,0.6519829155281435,0.48544588685035706,0.4488929315702356,0.47658711671829224,0.42842104346640947
60:468519:16158:79507:raw_clean,60:468519:16158:79507,488,60,468519,16158,0,raw_clean,2.1152054900146524,2.1152054900146524,,0,0.0,-1.7288371342596642,0.3691955872794553,0.06728073090034625,0.3676932693366991,0.5454762257786653,0.5436115944850333,0.08506412066349688,0.08506058926520535,0.3247499465942383,0.27646161053301055,0.5168944597244263,0.4725672855925813
60:468519:16158:79507:injected_two_pulse,60:468519:16158:79507,488,60,468519,16158,1,injected_two_pulse,2.1152054900146524,1.8367727154963944,B4,2,0.1500339841536633,-0.5365174413172507,0.49377401792957765,0.1679585792996564,0.39590966672239963,0.7887936996282705,0.7886630912815347,0.28164186094409127,0.28163912324198814,0.6435304880142212,0.6185222113820509,0.73301100730896,0.7092669220753741
60:468610:16245:79598:raw_clean,60:468610:16245:79598,489,60,468610,16245,0,raw_clean,2.6227445122710193,2.6227445122710193,,0,0.0,-1.3889991375376667,0.4047032489892352,0.15352858228621274,0.3918654550464517,0.23647442402229046,0.23240766475814945,0.0861419139732842,0.08613838692665753,0.26956790685653687,0.2172497101307028,0.19331777095794678,0.11817293004063908
60:468610:16245:79598:injected_two_pulse,60:468610:16245:79598,489,60,468610,16245,1,injected_two_pulse,2.6227445122710193,0.17176129886561498,B4,2,0.3254431706263272,0.8423454299738804,0.6378432416486454,0.5662474000080948,0.5075357673797941,0.9525783418018138,0.9536149588227621,0.8005189138531185,0.800518271152914,0.8789042234420776,0.8710849337047526,0.660434901714325,0.6297786181782954
60:468664:16296:79652:raw_clean,60:468664:16296:79652,490,60,468664,16296,0,raw_clean,2.7018071264080987,2.7018071264080987,,0,0.0,0.10483031047032187,0.5607846501380477,0.28103283067223184,0.4276003321621771,0.19179005212028158,0.18740484582880698,0.18583736904304216,0.18583424452369338,0.26721644401550293,0.2147265235249728,0.43867573142051697,0.38689895171157757
60:468664:16296:79652:injected_two_pulse,60:468664:16296:79652,490,60,468664,16296,1,injected_two_pulse,2.7018071264080987,3.722169248803702,B6,2,0.14354550083766954,0.17015656762393494,0.567610204261338,0.5222726512843477,0.4952112192825378,0.5206668510325833,0.5186254135917099,0.5196650008043381,0.5196632241370834,0.27502477169036865,0.22310508152664174,0.510867178440094,0.46596596188587647
60:468666:16298:79654:raw_clean,60:468666:16298:79654,491,60,468666,16298,0,raw_clean,2.35916192565686,2.35916192565686,,0,0.0,-0.45106899107289955,0.5027020209609261,-0.07233232894670927,0.3285647257741304,0.17793791288260902,0.17345398812705662,0.1516302445270598,0.15162698189408583,0.3417128026485443,0.29466323823652624,0.33021536469459534,0.26810874492847936
60:468666:16298:79654:injected_two_pulse,60:468666:16298:79654,491,60,468666,16298,1,injected_two_pulse,2.35916192565686,2.35916192565686,B6,5,0.15489030179763413,0.011004118106180627,0.5509813063974476,0.015185836254794582,0.3530929349785886,0.3680643221267541,0.36493534961209206,0.6437214056631541,0.6437201298821927,0.6629092693328857,0.6393161957076231,0.5558770895004272,0.5152626478878425
60:468939:169:79927:raw_clean,60:468939:169:79927,492,60,468939,169,0,raw_clean,0.8372769613441982,0.8372769613441982,,0,0.0,-1.608805278899517,0.38173700570716534,0.6033870887533946,0.5179446928095691,0.24614732102339024,0.24214949649335402,0.12427767175146931,0.12427429868059567,0.4722292125225067,0.43471106356263206,0.5219338536262512,0.47808663484180525
60:468939:169:79927:injected_two_pulse,60:468939:169:79927,492,60,468939,169,1,injected_two_pulse,0.8372769613441982,2.703923173619952,B8,2,0.30872471555131303,-1.162114505395352,0.42840908189481064,1.1850284485169174,0.6809579475024374,0.8780872381552426,0.8785929879062858,0.8919043319215756,0.8919040581963013,0.4835972189903259,0.446909258300356,0.571675181388855,0.5325653609327561
60:469053:275:80041:raw_clean,60:469053:275:80041,493,60,469053,275,0,raw_clean,2.8308820647761905,2.8308820647761905,,0,0.0,-1.1142859360056203,0.4334064061444077,0.47633584370584203,0.4823367763154546,0.07654327542438434,0.0713367530466264,0.2630902542447361,0.263087441639241,0.40484195947647095,0.3624026216363571,0.6556253433227539,0.6245109941316807
60:469053:275:80041:injected_two_pulse,60:469053:275:80041,493,60,469053,275,1,injected_two_pulse,2.8308820647761905,2.8292493618397145,B6,6,0.1907293884886861,-1.098083865878627,0.4350992645964248,0.6267496524730198,0.5244923832135906,0.8779679245318334,0.8784728239840567,0.7341788199474187,0.7341779093945083,0.8933831453323364,0.8866212292997314,0.9810154438018799,0.9808914719772394
60:469149:366:80137:raw_clean,60:469149:366:80137,494,60,469149,366,0,raw_clean,2.7301288674113806,2.7301288674113806,,0,0.0,-1.3759185672086447,0.4060699603949461,0.35056553910130217,0.4470878615793446,0.05247016438640472,0.047092082908173634,0.18642312425256632,0.1864200020982446,0.23519930243492126,0.1803712186568067,0.29806119203567505,0.23289218671099993
60:469149:366:80137:injected_two_pulse,60:469149:366:80137,494,60,469149,366,1,injected_two_pulse,2.7301288674113806,3.329058327119064,B6,5,0.3375138132155562,1.4748183062652602,0.7039265906225305,0.9892889609566341,0.6260991751618857,0.9920016600651183,0.9933192307612376,0.986765053837589,0.9867651631190238,0.9384517669677734,0.9349811440153077,0.9434097409248352,0.9397041760475064
60:469171:385:80159:raw_clean,60:469171:385:80159,495,60,469171,385,0,raw_clean,2.932292265440381,2.932292265440381,,0,0.0,-0.23387156096680428,0.5253956954376788,0.20698954611927856,0.4068486497026725,0.11707110438293158,0.11215340707100283,0.11930306298651011,0.11929966983031037,0.3063138425350189,0.2566791457573337,0.433714359998703,0.38146505585711904
60:469171:385:80159:injected_two_pulse,60:469171:385:80159,495,60,469171,385,1,injected_two_pulse,2.932292265440381,2.932292265440381,B8,2,0.3022082695482903,-0.6239154785702115,0.4846423140859503,0.6673930146249225,0.5358832628937018,0.3019727631890336,0.2983727834837208,0.3261832732560548,0.32618071539297677,0.48743754625320435,0.4510300388384205,0.5444943308830261,0.5027957874968937
60:469218:431:80206:raw_clean,60:469218:431:80206,496,60,469218,431,0,raw_clean,1.1989372972796772,1.1989372972796772,,0,0.0,-0.6929733826289635,0.4774268622549106,-0.02919286060581261,0.3406551746769192,0.4901384891895477,0.48787948874701464,0.4677594213853088,0.46775743514569623,0.9485777616500854,0.9458466247306521,0.8277018666267395,0.8129762040774603
60:469218:431:80206:injected_two_pulse,60:469218:431:80206,496,60,469218,431,1,injected_two_pulse,1.1989372972796772,3.2863142446491267,B6,2,0.2844264716556095,0.642482284951285,0.6169607240662445,1.206568287578259,0.6869947934247724,0.973583350681325,0.9747696617083,0.9990433519481017,0.9990435108040123,0.9960152506828308,0.9967484016365792,0.9631145000457764,0.9612856300038881
60:469238:450:80226:raw_clean,60:469238:450:80226,497,60,469238,450,0,raw_clean,0.14162168792934438,0.14162168792934438,,0,0.0,-0.2315962235216995,0.525633431985845,0.29850116533129967,0.43249608113022947,0.24398783742850605,0.23997462315252296,0.3156195878343012,0.3156169873196145,0.49361687898635864,0.4576606388685653,0.5116130709648132,0.46678289372857684
60:469238:450:80226:injected_two_pulse,60:469238:450:80226,497,60,469238,450,1,injected_two_pulse,0.14162168792934438,0.11343541341954122,B4,5,0.2899556987568258,0.9221358263366692,0.6461800681043899,0.6333369878197,0.5263385775334929,0.7772292807299815,0.7770162575553261,0.9927481307889462,0.9927482642274671,0.42710843682289124,0.386295186050675,0.7162507176399231,0.690910370870263
60:469348:550:80336:raw_clean,60:469348:550:80336,498,60,469348,550,0,raw_clean,1.4809714358690549,1.4809714358690549,,0,0.0,-0.5228673440722247,0.4952002358332762,0.25761777906165884,0.42103793128100026,0.07689725906655173,0.0716932593837266,0.16728367422578733,0.1672804747946157,0.2867746353149414,0.23571301987009452,0.37365052103996277,0.3156806954914056
60:469348:550:80336:injected_two_pulse,60:469348:550:80336,498,60,469348,550,1,injected_two_pulse,1.4809714358690549,1.088274993741969,B4,4,0.27397017009573404,0.25031324321196724,0.5759853010663275,0.575729550618818,0.5101932748052812,0.903239374643592,0.9039243732629727,0.8176663691507597,0.8176657956845891,0.9384618401527405,0.9349919528296945,0.6450331211090088,0.612909961376159
60:469512:704:80500:raw_clean,60:469512:704:80500,499,60,469512,704,0,raw_clean,2.5999097020642594,2.5999097020642594,,0,0.0,-0.7258374822973788,0.47399308691289915,0.4447282191894876,0.47347829048216405,0.017899245004738357,0.012274790890154156,0.29158147055616607,0.29157877298592244,0.32958561182022095,0.28165041705594457,0.35813406109809875,0.2986864372136935
60:469512:704:80500:injected_two_pulse,60:469512:704:80500,499,60,469512,704,1,injected_two_pulse,2.5999097020642594,2.362381767873025,B4,5,0.35671999510063035,0.37136074057288226,0.5886328379179024,0.6694489813410777,0.5364594767758729,0.9243201001156531,0.9251553323418826,0.8367216426579146,0.8367211461287253,0.2476561814546585,0.19373780465736623,0.42417845129966736,0.37102094064325764
60:469555:745:80543:raw_clean,60:469555:745:80543,500,60,469555,745,0,raw_clean,2.1153034769261296,2.1153034769261296,,0,0.0,-0.6934388615232989,0.47737822711913264,0.5794289573540973,0.5112300861018433,0.11836734087064603,0.1134588812997588,0.6474576851647356,0.6474564244692604,0.6581082344055176,0.6341645484814858,0.42091622948646545,0.3674480225768652
60:469555:745:80543:injected_two_pulse,60:469555:745:80543,500,60,469555,745,1,injected_two_pulse,2.1153034769261296,2.975216566339199,B6,2,0.24261394666094555,-0.010999681502168013,0.5486822595564254,1.052144323009693,0.6437152833893568,0.9275510585542033,0.9284093164841944,0.9906857997120386,0.9906859248237555,0.9695481061935425,0.9683484017293176,0.9652116298675537,0.9635824919148335
