run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,label_baseline_excursion,label_novel_early_pretrigger,pred_integral_calibrated,pred_robust_pretrigger_charge,pred_p04_frozen_mlp,pred_p04f_residual_mlp
61,512647,8170,B6,1309.0,609.0,novel_early_pretrigger,False,True,4967.655435901331,4967.6591796875,1466.6391793158102,684.3800927859662
59,430566,13607,B4,3789.0,28760.0,unassigned_common,False,False,30945.056468537277,30945.001953125,1466.9210792547692,27283.871986940914
37,638203,12007,B2,5215.5,48234.0,unassigned_common,False,False,46149.21051548824,46149.18359375,2637.177850508643,45431.01580327252
63,610752,1066,B2,5650.5,47518.0,novel_broad_template_mismatch,False,False,55383.7946574944,55383.82421875,27988.54496359165,43509.09930978422
63,608046,14925,B2,1436.5,10142.0,unassigned_common,False,False,7625.059411475108,7625.06103515625,134860.73104786672,10541.073496554982
63,610710,1028,B4,2671.0,20138.0,unassigned_common,False,False,16722.037757377027,16722.05078125,46577.21549340619,20192.211450396797
62,544984,5647,B6,2648.0,18644.0,unassigned_common,False,False,15803.090503449828,15803.080078125,8594.78919842441,21269.401361382927
50,154838,11343,B2,7295.0,58881.0,unassigned_common,False,False,62803.58346429109,62803.72265625,62572.59724466254,60275.001790786926
60,483166,13469,B2,5451.0,48102.0,unassigned_common,False,False,45060.633477656265,45060.7109375,482382.60100897966,51153.54092453244
31,396135,9316,B2,7231.0,60859.0,unassigned_common,False,False,59834.930948767025,59834.9296875,61055.2954746008,55715.03264282626
65,674758,11213,B2,3561.5,29981.0,unassigned_common,False,False,26838.441369453598,26838.447265625,1296.8518543791156,31005.435984558095
51,183566,4975,B2,6905.5,58876.0,unassigned_common,False,False,57958.44152017052,57958.44921875,80323.27644426415,60061.60918418602
55,281845,6117,B2,5426.5,48623.0,unassigned_common,False,False,46520.20008240525,46520.2265625,19232.923315253065,46660.27649686046
34,557691,2881,B2,5964.5,61084.0,novel_broad_template_mismatch,False,False,58522.21259099203,58522.48046875,7918273.062746582,62130.34638112762
56,319961,8793,B2,8590.5,77926.0,unassigned_common,False,False,81169.84354579385,81170.1015625,302505705.51098114,118430.38885086807
52,200307,4227,B2,6214.0,54038.0,unassigned_common,False,False,52406.5074214258,52406.40625,32105.815902979357,53986.827346393184
31,406902,2981,B2,7513.0,63057.0,unassigned_common,False,False,62696.21638523156,62696.234375,47840.74940687504,59140.49205732635
31,398334,11384,B2,4203.5,39273.0,unassigned_common,False,False,36413.33466224696,36413.3359375,1362.8838025599275,30788.018592621836
49,117574,9423,B2,3133.0,24177.0,unassigned_common,False,False,21162.04463338109,21161.990234375,1352.4342260334272,26799.920276974157
34,550680,12754,B2,6163.0,54504.0,unassigned_common,False,False,53278.882101173906,53279.12109375,73983.47137783862,55086.83373772537
33,513946,3565,B2,5585.5,50649.0,unassigned_common,False,False,48872.042387593014,48871.85546875,26361.196799554804,51855.52938234823
61,505616,1544,B6,3280.5,29451.0,unassigned_common,False,False,25981.62452443736,25981.625,6094.84993342583,30281.059336278344
33,475610,571,B2,6697.0,55949.0,unassigned_common,False,False,54542.43902740185,54542.2890625,23737.87453651162,56302.899253381
50,147419,4407,B2,8751.0,67554.0,unassigned_common,False,False,66297.10256117473,66297.265625,204725.8661696271,70598.71041826662
34,550738,12808,B2,6370.5,55413.0,unassigned_common,False,False,53718.59948781941,53718.8671875,130107.3869379833,55755.26631938691
39,694848,15152,B2,4253.5,37683.0,unassigned_common,False,False,34741.63287031338,34741.63671875,1077.2225828845153,37190.350403917706
34,555652,990,B2,7877.5,65161.0,unassigned_common,False,False,65115.82623695544,65116.10546875,26538.323866253173,63743.060124099815
58,395168,13390,B2,3567.0,29372.0,unassigned_common,False,False,26335.626078893176,26335.642578125,252.24513607129202,31807.6068104671
31,409055,5006,B2,9196.5,67852.0,unassigned_common,False,False,66652.88722886893,66652.9140625,44496.3638713552,57558.056022969
33,495219,2540,B2,5617.0,50073.0,unassigned_common,False,False,47865.205477599244,47865.015625,63486.04331907666,49611.288624705645
34,559409,4477,B2,8655.5,66494.0,unassigned_common,False,False,65045.891504558655,65046.21484375,79588.32366614057,69679.5451029511
56,332605,4209,B2,4475.0,40392.0,unassigned_common,False,False,37562.839697172174,37562.984375,7498.242378874549,40082.337080118705
33,493064,529,B2,8522.5,67098.0,unassigned_common,False,False,66541.15205680451,66540.8828125,121933.11433662905,63982.79453776445
41,751495,2434,B4,2878.5,21115.0,unassigned_common,False,False,17433.984015216785,17434.025390625,150152.86221264076,18576.977807350642
59,463871,11826,B2,3746.5,33795.0,unassigned_common,False,False,30912.454399147453,30912.4375,976.2683051433299,33563.7631715393
63,594182,1967,B2,7420.5,60961.0,unassigned_common,False,False,59815.352178174406,59815.41015625,27957.17701133836,59528.531047873796
37,647545,4307,B2,8735.5,68216.0,unassigned_common,False,False,69742.57948640882,69742.484375,96022.75242053522,68367.47519661795
54,271504,12831,B2,4841.5,43914.0,unassigned_common,False,False,42898.959931235004,42898.9296875,3894.5297607218677,47086.47215172708
56,314078,3307,B4,3309.5,12154.0,novel_delayed_peak,False,False,7188.21791970267,7188.22412109375,8038.246764564152,13398.622002469823
59,428530,11734,B2,2852.0,9578.0,unassigned_common,False,False,18134.674356279447,18134.65625,4295.334443657347,12657.196893510556
32,472684,14234,B2,1045.5,4186.5,novel_delayed_peak,False,False,1945.762715580537,1945.7716064453125,353128.8424572277,5657.646765491223
51,188271,9382,B2,3238.5,25676.0,unassigned_common,False,False,22565.844921889773,22565.845703125,197.79374759087145,27599.627989121116
64,612937,3105,B2,1663.0,11558.0,unassigned_common,False,False,8930.110024994874,8930.103515625,10487.448662554696,12470.769829449482
45,11883,10646,B2,6449.5,56710.0,unassigned_common,False,False,56428.295415730325,56428.52734375,38123.362166461964,56226.1355778033
63,586466,11138,B2,1780.5,12282.0,unassigned_common,False,False,9563.794480992054,9563.7958984375,30915.810924804766,12326.558707301194
40,717786,3840,B2,8114.5,64247.0,unassigned_common,False,False,63063.839178585426,63063.7734375,80519.88016011876,63237.09293744203
54,260477,3066,B2,7027.0,59175.0,unassigned_common,False,False,58190.7488064659,58190.78515625,33360.3334686179,57032.39589892444
58,393777,12106,B2,5200.0,47053.0,unassigned_common,False,False,44678.26264537624,44678.2890625,12013.437469263577,44218.8250504798
44,3435,2806,B2,1667.5,11658.0,unassigned_common,False,False,9005.822274138629,9005.8271484375,12882.012553401666,11747.015467936164
60,475415,6211,B6,4914.0,43564.0,unassigned_common,False,False,39219.72982026311,39219.71484375,1554.9490071423943,45508.46610961458
49,97171,7189,B2,1319.0,9257.0,unassigned_common,False,False,7033.047105310386,7033.02880859375,69229.03617743641,8794.981566142045
50,150325,7107,B2,8014.0,63338.0,unassigned_common,False,False,62244.36195546511,62244.53125,64333.506129365145,62548.74188512636
45,52071,14413,B2,2116.0,15736.0,unassigned_common,False,False,12734.446560873448,12734.490234375,9642.893043556376,15488.113419211166
31,425370,3808,B2,3097.0,24201.0,unassigned_common,False,False,21117.950274001283,21117.939453125,6027.442120442046,22984.28385617617
52,198363,2426,B2,8826.0,67303.0,unassigned_common,False,False,67270.53173069886,67270.3671875,21537.024904334565,58826.84492452904
33,504322,10984,B2,7065.5,59189.0,unassigned_common,False,False,57932.666405122625,57932.48046875,71116.35340963386,60267.13307492454
39,681193,2370,B2,4228.0,37761.0,unassigned_common,False,False,35096.293190149605,35096.29296875,254.36621693688488,36778.2519829931
42,773256,6292,B2,2589.5,19171.0,unassigned_common,False,False,17275.528223645164,17275.48828125,1091.8668095533076,18138.43834202126
39,699395,2986,B2,8509.5,65447.0,unassigned_common,False,False,64160.032299741724,64160.1484375,151871.24123533213,64073.15505053433
58,391767,10227,B2,3361.5,28435.0,unassigned_common,False,False,25225.80609138029,25225.80859375,423.40077881296236,30584.88574491772
53,215066,1584,B2,6177.5,54577.0,unassigned_common,False,False,52673.742897726224,52673.66796875,55171.22693916201,57716.887597482724
40,719013,4967,B2,6822.5,57683.0,unassigned_common,False,False,56432.24721423748,56432.12890625,26713.884719986323,56569.221178640386
42,791125,6544,B2,5948.5,53572.0,unassigned_common,False,False,52842.96532118911,52842.92578125,14995.087713353601,51575.75654700849
31,428386,6604,B2,9356.0,66748.0,unassigned_common,False,False,73176.3446915285,73176.328125,108469.81635643478,69346.84998123179
32,456387,15432,B2,3371.0,27618.0,unassigned_common,False,False,25101.8119729233,25101.9296875,252.6414164769053,30477.132157096727
34,547094,9430,B2,8772.5,67096.0,unassigned_common,False,False,65853.20095217325,65853.515625,40176.33405441919,67073.46466238632
36,608348,1027,B2,1760.5,12726.0,unassigned_common,False,False,9872.666041432554,9872.720703125,34455.628792695476,13010.016816482246
48,84312,11613,B2,2574.0,19497.0,unassigned_common,False,False,16367.682574926068,16367.712890625,1382.7159092092438,20334.78357806795
42,783485,15839,B2,3566.5,28979.0,unassigned_common,False,False,25901.4598113829,25901.443359375,1354.6450626727576,27182.44787340025
33,475218,204,B2,5642.5,50363.0,unassigned_common,False,False,48288.591143822,48288.43359375,26301.10329224972,51870.66374850648
54,252672,12187,B2,8393.5,65970.0,unassigned_common,False,False,68543.97204041124,68543.9921875,145492.86504701411,66526.1324171299
34,556630,1896,B2,3612.5,32587.0,unassigned_common,False,False,29567.35581757773,29567.48828125,569.8585373047107,33213.37894170867
58,401747,3170,B2,2312.0,15716.0,unassigned_common,False,False,12576.938513923978,12576.94921875,13674.791401377839,17810.764691819906
64,620951,10537,B2,1600.0,11088.0,unassigned_common,False,False,8516.817501794818,8516.8173828125,42020.264226006875,11458.632074728746
34,557149,2375,B2,8005.5,62819.0,unassigned_common,False,False,61246.08879982455,61246.3984375,75598.77903943154,64915.298188181594
53,230051,15733,B2,8142.5,66476.0,unassigned_common,False,False,66587.87084209142,66587.7890625,134574.8679321346,66591.5337597787
45,34591,15478,B2,3282.5,25419.0,unassigned_common,False,False,25259.847126417757,25259.947265625,115.5687013516716,26937.531508071475
56,332046,3697,B2,7304.0,61255.0,unassigned_common,False,False,60147.942426246176,60148.1640625,50908.925321465234,61476.18468751566
33,486955,11198,B2,5827.5,52029.0,unassigned_common,False,False,51792.35634720998,51792.1953125,17267.26858685075,51324.96805950145
64,644937,146,B6,4027.5,25973.0,unassigned_common,False,False,33991.30339663937,33991.328125,24.531298779534108,25198.32662196505
51,180172,1836,B2,4653.0,27489.0,unassigned_common,False,False,41024.47412842678,41024.48828125,16.02561382501397,25435.590661521088
53,207353,10788,B2,6494.0,57910.0,unassigned_common,False,False,58698.49019024494,58698.37890625,86732.89195762298,63315.4097426491
54,244863,4921,B2,7711.5,63185.0,unassigned_common,False,False,62258.588418267995,62258.6015625,33839.69942620644,59931.44190969771
34,570014,14383,B2,8369.0,66492.0,unassigned_common,False,False,66844.65317977408,66844.96875,37084.109819840975,70003.49500218815
31,405338,1531,B2,8262.5,61922.0,unassigned_common,False,False,66805.51661360358,66805.515625,62468.49150019503,56257.21084591979
32,473235,14743,B2,3237.5,27005.0,unassigned_common,False,False,23841.512764350813,23841.625,1083.5347200442611,27474.420303274284
56,306155,12306,B2,6438.5,56519.0,unassigned_common,False,False,55213.29729994386,55213.484375,20832.38205425148,56233.86702820515
35,574127,1833,B2,1402.0,4507.0,unassigned_common,False,False,6913.488579959177,6913.5263671875,1338.3257218384813,4717.261772438758
44,1471,998,B2,4880.0,45422.0,unassigned_common,False,False,42935.28428425526,42935.3125,6363.76017696298,43963.11174533744
37,641157,14752,B2,4471.0,38680.0,unassigned_common,False,False,36005.148821014234,36005.1015625,275.08796031531534,37599.64209024618
39,671154,9420,B2,8142.0,65334.0,unassigned_common,False,False,63688.08872225498,63688.12109375,271739.46596509335,64618.78183412171
53,220219,6440,B2,8584.5,68746.0,unassigned_common,False,False,70456.00306280068,70455.921875,526289.848632844,71317.77715860558
62,569345,11517,B4,2370.5,13564.0,novel_delayed_peak,False,False,9864.918955408655,9864.9189453125,11378.353334407348,11913.693723385608
31,403855,169,B2,2249.0,15508.0,unassigned_common,False,False,12555.729900964256,12555.724609375,21896.787503172865,17403.328170355053
54,263278,5678,B2,4977.5,46745.0,unassigned_common,False,False,45755.75680999723,45755.734375,8544.776841116052,48903.6458386679
58,410406,11241,B2,3252.5,26180.0,unassigned_common,False,False,23073.365670889547,23073.392578125,511.86788917997035,30274.559427898443
31,425134,3587,B2,9443.5,73098.0,unassigned_common,False,False,63900.29594863841,63900.26171875,182756.79492224456,77206.03758391186
56,349025,3186,B2,7243.0,62242.0,unassigned_common,False,False,62442.92993670855,62443.11328125,23518.485791765244,63300.1945966527
40,712387,15134,B2,4935.5,43446.0,unassigned_common,False,False,40781.92375181245,40781.85546875,7696.736630905544,41179.734214800184
31,430790,8838,B2,4080.5,38736.0,unassigned_common,False,False,36867.14667960503,36867.1328125,165.33636346603436,32511.01322607283
57,388579,7236,B2,7306.5,61569.0,unassigned_common,False,False,60465.317936435924,60465.23046875,55498.46532348164,60313.18696984772
56,343222,14162,B2,7738.0,63033.0,unassigned_common,False,False,62288.110571917045,62288.30078125,36023.63228108237,62365.45636230171
52,195941,166,B2,7814.0,60247.0,unassigned_common,False,False,63837.3266274836,63837.16015625,38978.80084191905,62351.97463135689
53,239839,258,B2,6507.0,55369.0,unassigned_common,False,False,53734.34558429289,53734.2890625,31896.471162118753,56682.110192680324
53,238213,6953,B2,8166.0,68231.0,unassigned_common,False,False,66907.4074389895,66907.3359375,632750.0600533535,67666.54702438152
53,238221,6961,B2,3674.5,31966.0,unassigned_common,False,False,28975.647435361603,28975.591796875,123.0560469132556,34616.87448316617
37,625244,16255,B2,5345.5,49322.0,unassigned_common,False,False,47103.93110784691,47103.88671875,115055.38620659964,54689.26828058695
34,548918,11118,B2,7114.5,58716.0,unassigned_common,False,False,57172.88445911811,57173.12890625,48024.45889929537,58646.510738298995
45,30531,11700,B4,2135.0,7134.5,novel_delayed_peak,False,False,1719.506711204374,1719.5069580078125,285446.9080276972,4457.703025389368
33,484380,8780,B2,4860.5,44676.0,unassigned_common,False,False,42200.16596102361,42200.0234375,8202.209871296918,44285.14298313326
55,305576,11765,B8,6484.5,17038.0,novel_delayed_peak,False,False,8661.547534146064,8661.5458984375,5796.936303797228,13107.636653210922
39,673853,11934,B2,6780.0,34352.0,unassigned_common,False,False,28422.64611835437,28422.6328125,18.364240403396543,24925.70138650417
56,312593,1900,B2,9292.5,70937.0,unassigned_common,False,False,73368.3388914036,73368.5703125,161773.5323029185,69625.16718525102
56,316963,6007,B2,8645.5,71743.0,unassigned_common,False,False,59723.703182930905,59723.92578125,317535.63091653626,71528.61632057598
55,302962,9354,B2,6820.5,55502.0,unassigned_common,False,False,55106.222902692614,55106.27734375,38471.19806812281,59847.93216899246
53,214514,1071,B2,7463.5,60644.0,unassigned_common,False,False,59503.84607546239,59503.796875,37906.653425156524,60391.72347817713
37,646643,3464,B2,5535.0,49749.0,unassigned_common,False,False,47594.455640418004,47594.45703125,30196.745803272057,48055.50424276282
33,482897,7402,B2,5437.0,49495.0,unassigned_common,False,False,47796.03760914901,47795.86328125,12925.502915531877,51562.664658125526
58,421931,5623,B2,1589.5,11130.0,unassigned_common,False,False,8490.532709332916,8490.5341796875,28152.301728362167,11566.835348114322
34,530983,11221,B2,6018.0,53771.0,unassigned_common,False,False,52219.829903670274,52220.11328125,60930.54956279004,54902.625642744686
