event_uid,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,label_tail,q_b2,amp_b2,log_amp_b2,q_b2_amp_resid,q_b2_amp_z,run_family_code,traditional_upstream_q_score,ridge_score,gradient_boosted_trees_score,mlp_score,one_dimensional_cnn_score,amplitude_residual_stack_score
60:498679:11501:33223,60,498679,11501,4.576530456542969,-1.1722450256347656,1.1722450256347656,0,0.057226117700338364,2978.0,7.999342952713282,-0.08742523675467684,-0.518336344064319,0.0,0.057226117700338364,0.3665967842249961,0.0014372042736960561,0.3198347256215504,0.3609529624025646,0.31859824222319655
60:498761:11582:33305,60,498761,11582,2.448770523071289,-2.7468948364257812,2.7468948364257812,0,0.09135539084672928,2757.5,7.922442332712485,-0.07713824343920983,-0.45734568845402107,0.0,0.09135539084672928,0.3558731234195016,0.0005537811985718798,0.3365155912569802,0.3502907658905496,0.31596823412720076
60:498841:11655:33385,60,498841,11655,2.273975372314453,-0.9702835083007812,0.9702835083007812,0,0.08198142796754837,2582.5,7.856900347727239,-0.1068328532348426,-0.6334023518528927,0.0,0.08198142796754837,0.2758986019308512,0.0008969726429180828,0.29949999803955124,0.27183161598147365,0.32876678356492023
60:498995:11803:33539,60,498995,11803,5.584754943847656,-0.7699508666992188,0.7699508666992188,0,0.01870013400912285,3046.0,8.021912778985708,-0.11895366810214103,-0.7052655700564148,0.0,0.01870013400912285,0.31755866022885176,0.00038539760107874114,0.2833265717579192,0.3138946698912951,0.32761829907960155
60:499705:12458:34249,60,499705,12458,1.8221454620361328,-0.7107448577880859,0.7107448577880859,0,0.5597869753837585,1536.0,7.337587743538596,0.20996493600382538,1.244863169376542,0.0,0.5597869753837585,0.4174431596275419,0.009153249952479226,0.3906224880793636,0.3929972808980054,0.31237135847655656
60:499928:12666:34472,60,499928,12666,6.907207489013672,-1.6491279602050781,1.6491279602050781,0,0.010839948430657387,2786.0,7.932721027481948,-0.15446687777769208,-0.9158201873789695,0.0,0.010839948430657387,0.2345678913450446,0.0010200518130228172,0.24862133390398128,0.2349506596063563,0.3284040840117406
60:499971:12700:34515,60,499971,12700,4.164623260498047,-2.0194854736328125,2.0194854736328125,0,0.06550969928503036,2995.0,8.005033344637111,-0.07737740519912473,-0.458763656959181,0.0,0.06550969928503036,0.3870141207518678,0.0010104292579772862,0.33646196219915614,0.38026459834576587,0.31654946812995743
60:500271:12984:34815,60,500271,12984,7.6382904052734375,-2.461151123046875,2.461151123046875,0,0.01455327495932579,2978.0,7.999342952713282,-0.1300980794956894,-0.7713397801233562,0.0,0.01455327495932579,0.2926191540067847,0.00038539760107874114,0.2736231217165127,0.29058546641768956,0.3285092092954153
60:500289:13001:34833,60,500289,13001,1.5643272399902344,-2.4147377014160156,2.4147377014160156,0,0.39322298765182495,1775.5,7.482400415461082,0.0882986909299337,0.5235149750948622,0.0,0.39322298765182495,0.34223799906643265,0.00033663491136147944,0.4146270454227019,0.3217310189618421,0.3123869220124981
60:500403:13112:34947,60,500403,13112,2.580080032348633,-2.7896652221679688,2.7896652221679688,0,0.20153369009494781,2349.5,7.7623833504641855,-0.016584655203428778,-0.09832892497431743,0.0,0.20153369009494781,0.3781916818823633,0.0031098218510691956,0.40681795328389897,0.383232359153753,0.3114686252642178
60:500425:13133:34969,60,500425,13133,1.051382064819336,-1.5860519409179688,1.5860519409179688,0,0.6324383020401001,1257.0,7.1372784372603855,0.22051233511089885,1.3073977474399552,0.0,0.6324383020401001,0.2226386314684102,0.016102798710965937,0.40108271663905953,0.17237439329775123,0.3125441840033704
60:500524:13226:35068,60,500524,13226,6.016365051269531,-0.6889114379882812,0.6889114379882812,0,0.015298912301659584,2981.0,8.000349495324684,-0.1290403735302088,-0.765068736845765,0.0,0.015298912301659584,0.29463828277685944,0.00038539760107874114,0.2746003164924112,0.2924958885904771,0.3285147815107292
60:500662:13348:35206,60,500662,13348,1.7544879913330078,-2.2316036224365234,2.2316036224365234,0,0.2917405664920807,2031.5,7.617021841421965,0.0285543169922291,0.1692959702075262,0.0,0.2917405664920807,0.352889195599024,0.0005683224068734712,0.43290284915047345,0.3408662096876553,0.3146277614940342
60:500663:13349:35207,60,500663,13349,5.190044403076172,-2.3685874938964844,2.3685874938964844,0,0.0666426420211792,3339.5,8.113875775365532,-0.04249893881338673,-0.2519723753560854,0.0,0.0666426420211792,0.4804298638383025,0.049119974493304325,0.39685448516046756,0.4634721175956211,0.3200865359406631
60:500790:13469:35334,60,500790,13469,0.9726657867431641,-1.9385604858398438,1.9385604858398438,0,0.6634957790374756,1365.0,7.2196420401307355,0.27710583597255,1.642935510028398,0.0,0.6634957790374756,0.4064835552882107,0.0010459956683559503,0.3847491779169504,0.3684653616840753,0.31521153483308345
60:500840:13518:35384,60,500840,13518,5.0566864013671875,-2.215179443359375,2.215179443359375,0,0.07986684143543243,3317.0,8.10711747075039,-0.03137008518197826,-0.18599040585775745,0.0,0.07986684143543243,0.5012824646557529,0.0033566481979586354,0.4175632623069105,0.48395031291354484,0.31903711386181777
60:500910:13585:35454,60,500910,13585,0.3936634063720703,-0.2371349334716797,0.2371349334716797,0,1.0024547576904297,1077.0,6.982862751468942,0.5426537282339634,3.2173450141742754,0.0,1.0024547576904297,0.6070009159877139,0.07675177546571707,0.40772588896644507,0.562738764231298,0.29107343634311844
60:500939:13611:35483,60,500939,13611,4.990030288696289,-0.6711063385009766,0.6711063385009766,0,0.0530056394636631,3439.0,8.143226750367445,-0.04703596065164728,-0.27887196865296193,0.0,0.0530056394636631,0.474997932073529,0.0626900059582531,0.38817345344254117,0.4554492941641365,0.3217705609723537
60:501185:13831:35729,60,501185,13831,2.1739120483398438,-0.43506622314453125,0.43506622314453125,0,0.33400148153305054,4441.0,8.398860004454372,0.31321645409513854,1.8570321081547279,0.0,0.33400148153305054,0.9275954578619391,0.023630295425465665,0.3868454394980275,0.9536265070034309,0.30908240585574936
60:501269:13906:35813,60,501269,13906,3.4890823364257812,-1.8825302124023438,1.8825302124023438,0,0.08995892107486725,3201.5,8.071687033770889,-0.032262863570845735,-0.19128360840799755,0.0,0.08995892107486725,0.4927136037357863,0.021816558209462142,0.4166617865491013,0.47830198259212364,0.3172219164818572
60:501283:13917:35827,60,501283,13917,2.6362953186035156,-2.9191818237304688,2.9191818237304688,0,0.026742029935121536,2127.5,7.663172785268207,-0.22213557396951966,-1.3170217842370378,0.0,0.026742029935121536,0.08160563082081355,0.001361405351036866,0.1983143330510859,0.07844337199139717,0.328244610981785
60:501295:13929:35839,60,501295,13929,1.8126468658447266,-1.9956626892089844,1.9956626892089844,0,0.22213318943977356,2215.5,7.703684654185108,-0.014184108511802407,-0.08409630013871187,0.0,0.22213318943977356,0.3422631649536384,0.0038364844108138827,0.407754057146671,0.3375387783004475,0.31434263946346086
60:501367:13995:35911,60,501367,13995,4.973590850830078,-2.794658660888672,2.794658660888672,0,0.08692993968725204,3240.0,8.083637203141548,-0.03158681264325702,-0.18727536342959458,0.0,0.08692993968725204,0.4965993277546976,0.014860622845714605,0.41820937438257466,0.4812489591889032,0.31791110778314413
60:501486:14111:36030,60,501486,14111,4.084983825683594,-2.5534515380859375,2.5534515380859375,0,0.029143307358026505,3800.5,8.24315100466849,-0.03991776187317342,-0.23666881006717905,0.0,0.029143307358026505,0.48797770069486074,0.0015533772558329513,0.3938069387871465,0.45358506094135054,0.3243075922998572
61:502135:14708:605,61,502135,14708,3.9889259338378906,-1.2979698181152344,1.2979698181152344,0,0.01594964787364006,2950.5,7.990068794680744,-0.13157706793744328,-0.7801085692084035,0.0,0.01594964787364006,0.19448422980962593,0.0003444470620772162,0.3616953916688287,0.07748903204528464,0.36150061361825775
61:502474:15023:944,61,502474,15023,1.73028564453125,-2.2106266021728516,2.2106266021728516,0,0.12749312818050385,2645.5,7.880993291298042,-0.053851373161077465,-0.31927993475708905,0.0,0.12749312818050385,0.29196812333707667,0.005743396094555969,0.3589387231259031,0.30349096457839014,0.4130322188730665
61:502505:15052:975,61,502505,15052,0.5258541107177734,-1.0402851104736328,1.0402851104736328,0,0.6622484922409058,1308.0,7.1770187659099,0.2626436228038287,1.5571903524603479,0.0,0.6622484922409058,0.3394133064931442,0.015595630165792207,0.2321811294823968,0.33811880209635337,0.42248588716575447
61:502732:15258:1202,61,502732,15258,3.025066375732422,-2.874370574951172,2.874370574951172,0,0.03307810798287392,4217.0,8.34711636103872,-0.003749526468801001,-0.02223060427350502,0.0,0.03307810798287392,0.47021737369357947,0.0007956613801890198,0.3675464805781562,0.42099525755023093,0.37515167175290576
61:502815:15335:1285,61,502815,15335,1.307565689086914,-0.49903297424316406,0.49903297424316406,0,0.22092042863368988,2217.0,7.704361167910313,-0.015187122900423677,-0.09004308198959483,0.0,0.22092042863368988,0.26741649518636906,0.0031811355121908447,0.34692451110573885,0.4000454658056571,0.4101022879058863
61:502860:15379:1330,61,502860,15379,1.4912796020507812,-1.6817283630371094,1.6817283630371094,0,0.5347670316696167,1480.0,7.300472814267799,0.17343787401716382,1.0282975131381096,0.0,0.5347670316696167,0.29235762776547664,0.006028960640624626,0.2703708438648029,0.33247867460729286,0.41565980791321055
61:502946:15457:1416,61,502946,15457,2.174398422241211,-2.3052921295166016,2.3052921295166016,0,0.07206802070140839,2953.0,7.9909154630913255,-0.07519619390787913,-0.4458314519311451,0.0,0.07206802070140839,0.29357444943850963,0.0005345939095319134,0.3540378401570676,0.2274266507551042,0.3869604911490038
61:503005:15515:1475,61,503005,15515,2.497516632080078,-0.6369400024414062,0.6369400024414062,0,0.28574109077453613,1755.0,7.470793774195062,-0.022781730757151397,-0.13507082703425224,0.0,0.28574109077453613,0.12189533789133333,0.00026608924874651265,0.32124816329510775,0.20585295057020156,0.4305560468494748
61:503716:16179:2186,61,503716,16179,5.608768463134766,-2.917255401611328,2.917255401611328,0,0.017827564850449562,2508.0,7.827639546366422,-0.18005873962190266,-1.0675520281899997,0.0,0.017827564850449562,0.09718716400298072,0.0003444470620772162,0.36451118960430473,0.025124724257236348,0.36002147207101615
61:503841:16295:2311,61,503841,16295,0.9166049957275391,-1.7642555236816406,1.7642555236816406,0,0.8667932748794556,1150.5,7.04882071926074,0.4274418637115649,2.534264260078645,0.0,0.8667932748794556,0.5511137505199448,0.08073441085855987,0.19244188151570848,0.4556278900066289,0.42269063438758614
61:503933:3:2403,61,503933,3,3.597797393798828,-2.324451446533203,2.324451446533203,0,0.011335495859384537,2332.0,7.75491027202143,-0.20909980380722448,-1.2397338786069125,0.0,0.011335495859384537,0.06226437668067322,0.0003444470620772162,0.3645769445065884,0.011899650589619273,0.3594001280270839
61:504024:89:2494,61,504024,89,4.8822479248046875,-1.970703125,1.970703125,0,0.05131128430366516,3476.5,8.154068923797597,-0.045368806725055055,-0.2689875633784625,0.0,0.05131128430366516,0.39403188281194396,0.0012151165088959952,0.35029936588134064,0.3315668678742129,0.383506868510672
61:504390:430:2860,61,504390,430,2.5120697021484375,-2.6672706604003906,2.6672706604003906,0,0.04768893122673035,2246.5,7.717573766345775,-0.18432218429440095,-1.0928296071442831,0.0,0.04768893122673035,0.06978314201790893,0.0003444470620772162,0.3645036370272686,0.019037332692578193,0.37113869944486716
61:504439:477:2909,61,504439,477,3.4826011657714844,-2.1489601135253906,2.1489601135253906,0,0.022449275478720665,2343.5,7.759827438529641,-0.19646150514158167,-1.1648025456335211,0.0,0.022449275478720665,0.07070406276216518,0.0003444470620772162,0.36454233259946234,0.01584158421898003,0.3643250254857016
61:504501:531:2971,61,504501,531,2.745025634765625,-0.93170166015625,0.93170166015625,0,0.067780040204525,3379.0,8.125630988477065,-0.03771695258283936,-0.22362041027004015,0.0,0.067780040204525,0.4084130775199002,0.0011611394907364869,0.34931014113629016,0.3806472885211727,0.39004531272772486
61:504545:571:3015,61,504545,571,1.477254867553711,-1.6920928955078125,1.6920928955078125,0,0.22416101396083832,1536.0,7.337587743538596,-0.12566102541909485,-0.7450328866695656,0.0,0.22416101396083832,0.027238896776649067,0.0025644533484932286,0.3431069933503719,0.03273488511398417,0.42635677473305494
61:504547:572:3017,61,504547,572,2.5768356323242188,-1.4344635009765625,1.4344635009765625,0,0.02805454656481743,3185.0,8.066521490469993,-0.09576876390549138,-0.5678043640605387,0.0,0.02805454656481743,0.27355709023811603,0.00025790935604181123,0.35744250372226927,0.1527360199656213,0.3695972079789328
61:504557:582:3027,61,504557,582,5.894660949707031,-1.9895401000976562,1.9895401000976562,0,0.0192909874022007,2842.0,7.952615111651,-0.1398478739479514,-0.8291454321222764,0.0,0.0192909874022007,0.17299878586315498,0.0003444470620772162,0.36380974555148093,0.06509237877797044,0.3611344044500258
61:504572:595:3042,61,504572,595,2.367422103881836,-2.7041854858398438,2.7041854858398438,0,0.08835238963365555,2681.0,7.894318063841624,-0.0888608972175331,-0.5268482454701199,0.0,0.08835238963365555,0.2328441528503369,0.010040915049017574,0.35423745340716833,0.17354422373941208,0.39231168028544783
61:504604:624:3074,61,504604,624,3.9705772399902344,-2.3605613708496094,2.3605613708496094,0,0.08206313103437424,3194.0,8.069342366811636,-0.040885594509243894,-0.24240700248013888,0.0,0.08206313103437424,0.390210666200699,0.002818808607348691,0.3505161614717748,0.3787681326196254,0.394517471893947
61:504756:764:3226,61,504756,764,1.9552631378173828,0.6642894744873047,0.6642894744873047,0,0.6183942556381226,1432.0,7.267525427828172,0.24685008532149322,1.463551893105548,0.0,0.6183942556381226,0.4147596865743306,0.00047404783897690684,0.2406603442396152,0.41864131064882915,0.4117095221616356
61:504776:783:3246,61,504776,783,3.2345504760742188,-1.681976318359375,1.681976318359375,0,0.0664042979478836,3311.0,8.10530751550515,-0.0453937874669208,-0.26913567194403654,0.0,0.0664042979478836,0.3874790661247525,0.0008743863321644094,0.348345058524704,0.3472249832845732,0.3884720461363165
61:504801:803:3271,61,504801,803,4.294628143310547,-2.1037559509277344,2.1037559509277344,0,0.01729796826839447,2765.5,7.9253382623381645,-0.15029781155934385,-0.8911021697675952,0.0,0.01729796826839447,0.15222044362174794,0.0003444470620772162,0.3644536525764331,0.05177919788557066,0.3593762393245405
61:504929:917:3399,61,504929,917,1.7925739288330078,-0.9950428009033203,0.9950428009033203,0,0.1140465959906578,2935.0,7.984803389734406,-0.03511260676464589,-0.20817947879313015,0.0,0.1140465959906578,0.37690264541628404,0.008367959437178277,0.35436593673014116,0.41800242356346695,0.405310845458383
61:504943:929:3413,61,504943,929,1.311197280883789,-1.6711311340332031,1.6711311340332031,0,0.3649791479110718,1855.5,7.5264482736171345,0.07371145577960636,0.4370285734732765,0.0,0.3649791479110718,0.3073823363268885,0.0014121768424460927,0.32637951413260635,0.393081736782635,0.39574127998188646
61:505044:1024:3514,61,505044,1024,1.7027835845947266,-2.0465774536132812,2.0465774536132812,0,0.13346439599990845,2585.5,7.8580608894435695,-0.054990070673602176,-0.3260311696126883,0.0,0.13346439599990845,0.27873026717360166,0.0064090917394563985,0.35881887640505106,0.2863930158691748,0.41557581666052373
61:505068:1046:3538,61,505068,1046,3.2071075439453125,-2.7221755981445312,2.7221755981445312,0,0.028244806453585625,2814.0,7.942717540573791,-0.13396269932709037,-0.7942527625637461,0.0,0.028244806453585625,0.17851798372467365,0.0003444470620772162,0.36196474842949394,0.07331854033332658,0.3648432513234064
61:505087:1064:3557,61,505087,1064,2.9037742614746094,-0.6947898864746094,0.6947898864746094,0,0.02828216180205345,2746.5,7.918446686277776,-0.1414502833075275,-0.838645972698081,0.0,0.02828216180205345,0.16161361357419224,0.0003444470620772162,0.36357978673939545,0.062124924831146976,0.36428398164440695
61:505088:1065:3558,61,505088,1065,3.6250457763671875,-0.6205520629882812,0.6205520629882812,0,0.09777370095252991,3289.5,8.098794807896175,-0.01604358531226202,-0.09512097038727249,0.0,0.09777370095252991,0.4548822744134003,0.04811074819027547,0.35525632965392895,0.5072815861918114,0.39962605178890304
61:505230:1194:3700,61,505230,1194,10.177955627441406,-0.03148651123046875,0.03148651123046875,0,0.10883628576993942,3787.0,8.239593454305968,0.038672233087435615,0.22928418222753333,0.0,0.10883628576993942,0.5934552871255543,0.042555558908652855,0.3719603545206604,0.6431195838958779,0.39648270320321016
61:505299:1256:3769,61,505299,1256,4.659160614013672,-2.686687469482422,2.686687469482422,0,0.06786781549453735,3242.0,8.084254106307318,-0.0504576720853529,-0.29915898714816974,0.0,0.06786781549453735,0.3719114619266408,0.0008743863321644094,0.34913241856070587,0.3271450653707525,0.388283128445929
