method,fold,run,label_b,prob_b,pred_b
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0027000149620289133,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0023296224087454927,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.002214410665852033,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0055200951099100394,0
gradient_boosted_trees,1,32,0,0.006568461678265912,0
gradient_boosted_trees,1,32,0,0.0025572928575172105,0
gradient_boosted_trees,1,32,0,0.011565118057548967,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,0,0.0031084710204494887,0
gradient_boosted_trees,1,32,0,0.0021811756894279544,0
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9976401404574198,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.996787940199614,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9933198877956368,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9980210024556204,1
gradient_boosted_trees,1,32,1,0.9979607798811836,1
gradient_boosted_trees,1,32,1,0.9978547542553853,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9965109206153183,1
gradient_boosted_trees,1,32,1,0.9973799369928479,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.997612925796005,1
gradient_boosted_trees,1,32,1,0.9980726087175321,1
gradient_boosted_trees,1,32,1,0.9967896114022801,1
gradient_boosted_trees,1,32,1,0.9934663362866412,1
gradient_boosted_trees,1,32,1,0.996412135731148,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9958800731673738,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9970815765961093,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9967283076481404,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9976709248784881,1
gradient_boosted_trees,1,32,1,0.9974308714622927,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9978789768132841,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9970139608971578,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9976880374366134,1
gradient_boosted_trees,1,32,1,0.9961661506255531,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.5646525111240345,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9980649831574011,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.997861717897582,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9980763712163015,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977422279607592,1
gradient_boosted_trees,1,32,1,0.9971383886835262,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9974559545670311,1
gradient_boosted_trees,1,32,1,0.993600262036754,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9978956810577395,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,32,1,0.9977939531715342,1
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.002368517253112426,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.002214410665852033,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.009788164910694012,0
gradient_boosted_trees,1,35,0,0.0024255489258029417,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.002188174693238813,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.007604984109148089,0
gradient_boosted_trees,1,35,0,0.015019507011336409,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.010488536352792626,0
gradient_boosted_trees,1,35,0,0.0021663150769188916,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0019865382612261444,0
gradient_boosted_trees,1,35,0,0.014270359615209708,0
gradient_boosted_trees,1,35,0,0.0021776084357401186,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0034283351542239936,0
gradient_boosted_trees,1,35,0,0.0035585478213640497,0
gradient_boosted_trees,1,35,0,0.0021985921675135517,0
gradient_boosted_trees,1,35,0,0.002716807762868838,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0024690018790467657,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.009471946928062394,0
gradient_boosted_trees,1,35,0,0.004106559462752769,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.002219166489086195,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.005365976313576601,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0059030844348274426,0
gradient_boosted_trees,1,35,0,0.009853219173104054,0
gradient_boosted_trees,1,35,0,0.0021776084357401186,0
gradient_boosted_trees,1,35,0,0.0021900419169394595,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021675412818832713,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.02341881703417799,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.002363200367874695,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021900419169394595,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.002178822771508282,0
gradient_boosted_trees,1,35,0,0.0022208020560436637,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.002363200367874695,0
gradient_boosted_trees,1,35,0,0.0021811756894279544,0
gradient_boosted_trees,1,35,0,0.0021776084357401186,0
gradient_boosted_trees,1,35,1,0.9978487959297613,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9960786951294613,1
gradient_boosted_trees,1,35,1,0.9964722339599336,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9983839809022087,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9975828445851864,1
gradient_boosted_trees,1,35,1,0.9820205747166478,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9976840312006906,1
gradient_boosted_trees,1,35,1,0.9980567943772092,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9973819937726717,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.06927303241338571,0
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.997100820841756,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9979747857670571,1
gradient_boosted_trees,1,35,1,0.9968819745854605,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.997792272937077,1
gradient_boosted_trees,1,35,1,0.9978547542553853,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9975783760457857,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9975336411939143,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9971606373130899,1
gradient_boosted_trees,1,35,1,0.9960639965897802,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9976455192191396,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9978547542553853,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9965917428234253,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.890958669820086,1
gradient_boosted_trees,1,35,1,0.9968547614448132,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9961875315293421,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9977939531715342,1
gradient_boosted_trees,1,35,1,0.9967256665342921,1
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0089313876369394,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0032375398119779096,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021900419169394595,0
gradient_boosted_trees,1,37,0,0.0037436603931780364,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.005454862643143299,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.002168017175059104,0
gradient_boosted_trees,1,37,0,0.002974113197203154,0
gradient_boosted_trees,1,37,0,0.0029548981763091483,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.008822852884059318,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.007939347752476244,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.004234353977924632,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0024255489258029417,0
gradient_boosted_trees,1,37,0,0.003808477985738453,0
gradient_boosted_trees,1,37,0,0.0023599634262848955,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.010332405131961559,0
gradient_boosted_trees,1,37,0,0.002790601735817692,0
gradient_boosted_trees,1,37,0,0.0024255489258029417,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.02070378646145888,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0036376241901230574,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.037749003495585194,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0022562739060488714,0
gradient_boosted_trees,1,37,0,0.006064873231055493,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.01865257866131239,0
gradient_boosted_trees,1,37,0,0.0026880411784162353,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021434161408537514,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.002315959631842378,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.2440437063727769,0
gradient_boosted_trees,1,37,0,0.0029716791551290854,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0030540004694399117,0
gradient_boosted_trees,1,37,0,0.002614110307513434,0
gradient_boosted_trees,1,37,0,0.012079437726000366,0
gradient_boosted_trees,1,37,0,0.4095121642432853,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,0,0.0021811756894279544,0
gradient_boosted_trees,1,37,1,0.9977939531715342,1
gradient_boosted_trees,1,37,1,0.9949982294513725,1
gradient_boosted_trees,1,37,1,0.9977939531715342,1
gradient_boosted_trees,1,37,1,0.9977939531715342,1
gradient_boosted_trees,1,37,1,0.9977939531715342,1
gradient_boosted_trees,1,37,1,0.9977939531715342,1
gradient_boosted_trees,1,37,1,0.9977939531715342,1
gradient_boosted_trees,1,37,1,0.9976856554594873,1
gradient_boosted_trees,1,37,1,0.9977939531715342,1
gradient_boosted_trees,1,37,1,0.9979444200354536,1
gradient_boosted_trees,1,37,1,0.9979939001576761,1
gradient_boosted_trees,1,37,1,0.960387851440593,1
gradient_boosted_trees,1,37,1,0.7306426119904069,1
gradient_boosted_trees,1,37,1,0.9977939531715342,1
gradient_boosted_trees,1,37,1,0.9977939531715342,1
gradient_boosted_trees,1,37,1,0.9974014658482341,1
gradient_boosted_trees,1,37,1,0.9977939531715342,1
gradient_boosted_trees,1,37,1,0.9977939531715342,1
gradient_boosted_trees,1,37,1,0.9921925343332105,1
gradient_boosted_trees,1,37,1,0.9963912747664422,1
gradient_boosted_trees,1,37,1,0.9977939531715342,1
gradient_boosted_trees,1,37,1,0.9980215372133531,1
gradient_boosted_trees,1,37,1,0.9977939531715342,1
