run,stack,label_b,file,entry
29,A,0,data/root/root/hrda_run_0029.root,14552
29,A,0,data/root/root/hrda_run_0029.root,14736
29,A,0,data/root/root/hrda_run_0029.root,14759
29,A,0,data/root/root/hrda_run_0029.root,14765
29,A,0,data/root/root/hrda_run_0029.root,14789
29,A,0,data/root/root/hrda_run_0029.root,14907
29,A,0,data/root/root/hrda_run_0029.root,15161
29,A,0,data/root/root/hrda_run_0029.root,15167
29,A,0,data/root/root/hrda_run_0029.root,15535
29,A,0,data/root/root/hrda_run_0029.root,15879
29,A,0,data/root/root/hrda_run_0029.root,16194
29,A,0,data/root/root/hrda_run_0029.root,16990
29,A,0,data/root/root/hrda_run_0029.root,17675
29,A,0,data/root/root/hrda_run_0029.root,17924
29,A,0,data/root/root/hrda_run_0029.root,17975
29,A,0,data/root/root/hrda_run_0029.root,18447
29,A,0,data/root/root/hrda_run_0029.root,18490
29,A,0,data/root/root/hrda_run_0029.root,18563
29,A,0,data/root/root/hrda_run_0029.root,18971
29,A,0,data/root/root/hrda_run_0029.root,18994
29,A,0,data/root/root/hrda_run_0029.root,19006
29,A,0,data/root/root/hrda_run_0029.root,19461
29,A,0,data/root/root/hrda_run_0029.root,20249
29,A,0,data/root/root/hrda_run_0029.root,20708
29,A,0,data/root/root/hrda_run_0029.root,20933
29,A,0,data/root/root/hrda_run_0029.root,21169
29,A,0,data/root/root/hrda_run_0029.root,21685
29,A,0,data/root/root/hrda_run_0029.root,22107
29,A,0,data/root/root/hrda_run_0029.root,22263
29,A,0,data/root/root/hrda_run_0029.root,22292
29,A,0,data/root/root/hrda_run_0029.root,22553
29,A,0,data/root/root/hrda_run_0029.root,22558
29,A,0,data/root/root/hrda_run_0029.root,23325
29,A,0,data/root/root/hrda_run_0029.root,23426
29,A,0,data/root/root/hrda_run_0029.root,23690
29,A,0,data/root/root/hrda_run_0029.root,25234
29,B,1,data/root/root/hrdb_run_0029.root,8
29,B,1,data/root/root/hrdb_run_0029.root,174
29,B,1,data/root/root/hrdb_run_0029.root,438
29,B,1,data/root/root/hrdb_run_0029.root,614
29,B,1,data/root/root/hrdb_run_0029.root,962
29,B,1,data/root/root/hrdb_run_0029.root,1112
29,B,1,data/root/root/hrdb_run_0029.root,1691
29,B,1,data/root/root/hrdb_run_0029.root,2261
29,B,1,data/root/root/hrdb_run_0029.root,2356
29,B,1,data/root/root/hrdb_run_0029.root,2387
29,B,1,data/root/root/hrdb_run_0029.root,2866
29,B,1,data/root/root/hrdb_run_0029.root,2944
29,B,1,data/root/root/hrdb_run_0029.root,3145
29,B,1,data/root/root/hrdb_run_0029.root,3199
29,B,1,data/root/root/hrdb_run_0029.root,3366
29,B,1,data/root/root/hrdb_run_0029.root,3503
29,B,1,data/root/root/hrdb_run_0029.root,3773
29,B,1,data/root/root/hrdb_run_0029.root,3833
29,B,1,data/root/root/hrdb_run_0029.root,4057
29,B,1,data/root/root/hrdb_run_0029.root,4359
29,B,1,data/root/root/hrdb_run_0029.root,4447
29,B,1,data/root/root/hrdb_run_0029.root,5193
29,B,1,data/root/root/hrdb_run_0029.root,5424
29,B,1,data/root/root/hrdb_run_0029.root,5928
29,B,1,data/root/root/hrdb_run_0029.root,6034
29,B,1,data/root/root/hrdb_run_0029.root,6325
29,B,1,data/root/root/hrdb_run_0029.root,6387
29,B,1,data/root/root/hrdb_run_0029.root,6547
29,B,1,data/root/root/hrdb_run_0029.root,7346
29,B,1,data/root/root/hrdb_run_0029.root,7366
29,B,1,data/root/root/hrdb_run_0029.root,7409
29,B,1,data/root/root/hrdb_run_0029.root,7556
29,B,1,data/root/root/hrdb_run_0029.root,7860
29,B,1,data/root/root/hrdb_run_0029.root,7961
29,B,1,data/root/root/hrdb_run_0029.root,8614
29,B,1,data/root/root/hrdb_run_0029.root,8883
29,B,1,data/root/root/hrdb_run_0029.root,9056
29,B,1,data/root/root/hrdb_run_0029.root,9077
29,B,1,data/root/root/hrdb_run_0029.root,9481
29,B,1,data/root/root/hrdb_run_0029.root,9503
29,B,1,data/root/root/hrdb_run_0029.root,10660
29,B,1,data/root/root/hrdb_run_0029.root,11295
29,B,1,data/root/root/hrdb_run_0029.root,11406
29,B,1,data/root/root/hrdb_run_0029.root,11510
29,B,1,data/root/root/hrdb_run_0029.root,11549
29,B,1,data/root/root/hrdb_run_0029.root,11687
29,B,1,data/root/root/hrdb_run_0029.root,11741
29,B,1,data/root/root/hrdb_run_0029.root,11842
29,B,1,data/root/root/hrdb_run_0029.root,12607
29,B,1,data/root/root/hrdb_run_0029.root,13639
29,B,1,data/root/root/hrdb_run_0029.root,13795
29,B,1,data/root/root/hrdb_run_0029.root,13979
29,B,1,data/root/root/hrdb_run_0029.root,14136
29,B,1,data/root/root/hrdb_run_0029.root,14438
29,B,1,data/root/root/hrdb_run_0029.root,14949
29,B,1,data/root/root/hrdb_run_0029.root,17092
29,B,1,data/root/root/hrdb_run_0029.root,17132
29,B,1,data/root/root/hrdb_run_0029.root,17507
29,B,1,data/root/root/hrdb_run_0029.root,17776
29,B,1,data/root/root/hrdb_run_0029.root,18089
29,B,1,data/root/root/hrdb_run_0029.root,18302
29,B,1,data/root/root/hrdb_run_0029.root,18856
29,B,1,data/root/root/hrdb_run_0029.root,18976
29,B,1,data/root/root/hrdb_run_0029.root,19631
29,B,1,data/root/root/hrdb_run_0029.root,20025
29,B,1,data/root/root/hrdb_run_0029.root,20592
29,B,1,data/root/root/hrdb_run_0029.root,21157
29,B,1,data/root/root/hrdb_run_0029.root,21450
29,B,1,data/root/root/hrdb_run_0029.root,21607
29,B,1,data/root/root/hrdb_run_0029.root,22487
29,B,1,data/root/root/hrdb_run_0029.root,22741
29,B,1,data/root/root/hrdb_run_0029.root,23157
29,B,1,data/root/root/hrdb_run_0029.root,23396
29,B,1,data/root/root/hrdb_run_0029.root,23641
29,B,1,data/root/root/hrdb_run_0029.root,24352
29,B,1,data/root/root/hrdb_run_0029.root,24669
29,B,1,data/root/root/hrdb_run_0029.root,24761
29,B,1,data/root/root/hrdb_run_0029.root,25333
29,B,1,data/root/root/hrdb_run_0029.root,25357
29,B,1,data/root/root/hrdb_run_0029.root,25602
30,A,0,data/root/root/hrda_run_0030.root,5
30,A,0,data/root/root/hrda_run_0030.root,22
30,A,0,data/root/root/hrda_run_0030.root,64
30,A,0,data/root/root/hrda_run_0030.root,90
30,A,0,data/root/root/hrda_run_0030.root,336
30,A,0,data/root/root/hrda_run_0030.root,407
30,A,0,data/root/root/hrda_run_0030.root,557
30,A,0,data/root/root/hrda_run_0030.root,679
30,A,0,data/root/root/hrda_run_0030.root,683
30,A,0,data/root/root/hrda_run_0030.root,718
30,A,0,data/root/root/hrda_run_0030.root,821
30,A,0,data/root/root/hrda_run_0030.root,835
30,A,0,data/root/root/hrda_run_0030.root,859
30,A,0,data/root/root/hrda_run_0030.root,866
30,A,0,data/root/root/hrda_run_0030.root,916
30,A,0,data/root/root/hrda_run_0030.root,1047
30,A,0,data/root/root/hrda_run_0030.root,1222
30,A,0,data/root/root/hrda_run_0030.root,1310
30,A,0,data/root/root/hrda_run_0030.root,1365
30,A,0,data/root/root/hrda_run_0030.root,1446
30,A,0,data/root/root/hrda_run_0030.root,1513
30,A,0,data/root/root/hrda_run_0030.root,1537
30,A,0,data/root/root/hrda_run_0030.root,1623
30,A,0,data/root/root/hrda_run_0030.root,1651
30,A,0,data/root/root/hrda_run_0030.root,1894
30,A,0,data/root/root/hrda_run_0030.root,1931
30,A,0,data/root/root/hrda_run_0030.root,2046
30,A,0,data/root/root/hrda_run_0030.root,2057
30,A,0,data/root/root/hrda_run_0030.root,2151
30,A,0,data/root/root/hrda_run_0030.root,2192
30,A,0,data/root/root/hrda_run_0030.root,2193
30,A,0,data/root/root/hrda_run_0030.root,2272
30,A,0,data/root/root/hrda_run_0030.root,2389
30,A,0,data/root/root/hrda_run_0030.root,2549
30,A,0,data/root/root/hrda_run_0030.root,2569
30,A,0,data/root/root/hrda_run_0030.root,2672
30,A,0,data/root/root/hrda_run_0030.root,2744
30,A,0,data/root/root/hrda_run_0030.root,2761
30,A,0,data/root/root/hrda_run_0030.root,2785
30,A,0,data/root/root/hrda_run_0030.root,3011
30,A,0,data/root/root/hrda_run_0030.root,3152
30,A,0,data/root/root/hrda_run_0030.root,3242
30,A,0,data/root/root/hrda_run_0030.root,3262
30,A,0,data/root/root/hrda_run_0030.root,3353
30,A,0,data/root/root/hrda_run_0030.root,3355
30,A,0,data/root/root/hrda_run_0030.root,3374
30,A,0,data/root/root/hrda_run_0030.root,3381
30,A,0,data/root/root/hrda_run_0030.root,3455
30,A,0,data/root/root/hrda_run_0030.root,3513
30,A,0,data/root/root/hrda_run_0030.root,3553
30,A,0,data/root/root/hrda_run_0030.root,3635
30,A,0,data/root/root/hrda_run_0030.root,3719
30,A,0,data/root/root/hrda_run_0030.root,3769
30,A,0,data/root/root/hrda_run_0030.root,3773
30,A,0,data/root/root/hrda_run_0030.root,3842
30,A,0,data/root/root/hrda_run_0030.root,3969
30,A,0,data/root/root/hrda_run_0030.root,3985
30,A,0,data/root/root/hrda_run_0030.root,4035
30,A,0,data/root/root/hrda_run_0030.root,4069
30,A,0,data/root/root/hrda_run_0030.root,4121
30,A,0,data/root/root/hrda_run_0030.root,4143
30,A,0,data/root/root/hrda_run_0030.root,4355
30,A,0,data/root/root/hrda_run_0030.root,4356
30,A,0,data/root/root/hrda_run_0030.root,4359
30,A,0,data/root/root/hrda_run_0030.root,4497
30,A,0,data/root/root/hrda_run_0030.root,4621
30,A,0,data/root/root/hrda_run_0030.root,4622
30,A,0,data/root/root/hrda_run_0030.root,4665
30,A,0,data/root/root/hrda_run_0030.root,4703
30,A,0,data/root/root/hrda_run_0030.root,4726
30,A,0,data/root/root/hrda_run_0030.root,4790
30,A,0,data/root/root/hrda_run_0030.root,4813
30,A,0,data/root/root/hrda_run_0030.root,4831
30,A,0,data/root/root/hrda_run_0030.root,4862
30,A,0,data/root/root/hrda_run_0030.root,4903
30,A,0,data/root/root/hrda_run_0030.root,4949
30,A,0,data/root/root/hrda_run_0030.root,5033
30,A,0,data/root/root/hrda_run_0030.root,5116
30,A,0,data/root/root/hrda_run_0030.root,5171
30,A,0,data/root/root/hrda_run_0030.root,5232
30,B,1,data/root/root/hrdb_run_0030.root,200
30,B,1,data/root/root/hrdb_run_0030.root,288
30,B,1,data/root/root/hrdb_run_0030.root,413
30,B,1,data/root/root/hrdb_run_0030.root,456
30,B,1,data/root/root/hrdb_run_0030.root,498
30,B,1,data/root/root/hrdb_run_0030.root,516
30,B,1,data/root/root/hrdb_run_0030.root,552
30,B,1,data/root/root/hrdb_run_0030.root,657
30,B,1,data/root/root/hrdb_run_0030.root,735
30,B,1,data/root/root/hrdb_run_0030.root,752
30,B,1,data/root/root/hrdb_run_0030.root,800
30,B,1,data/root/root/hrdb_run_0030.root,858
30,B,1,data/root/root/hrdb_run_0030.root,990
30,B,1,data/root/root/hrdb_run_0030.root,1061
30,B,1,data/root/root/hrdb_run_0030.root,1062
30,B,1,data/root/root/hrdb_run_0030.root,1121
30,B,1,data/root/root/hrdb_run_0030.root,1173
30,B,1,data/root/root/hrdb_run_0030.root,1288
30,B,1,data/root/root/hrdb_run_0030.root,1293
30,B,1,data/root/root/hrdb_run_0030.root,1378
30,B,1,data/root/root/hrdb_run_0030.root,1443
30,B,1,data/root/root/hrdb_run_0030.root,1455
30,B,1,data/root/root/hrdb_run_0030.root,1512
30,B,1,data/root/root/hrdb_run_0030.root,1670
30,B,1,data/root/root/hrdb_run_0030.root,1679
30,B,1,data/root/root/hrdb_run_0030.root,1868
30,B,1,data/root/root/hrdb_run_0030.root,2035
30,B,1,data/root/root/hrdb_run_0030.root,2094
30,B,1,data/root/root/hrdb_run_0030.root,2133
30,B,1,data/root/root/hrdb_run_0030.root,2191
30,B,1,data/root/root/hrdb_run_0030.root,2209
30,B,1,data/root/root/hrdb_run_0030.root,2248
30,B,1,data/root/root/hrdb_run_0030.root,2277
30,B,1,data/root/root/hrdb_run_0030.root,2357
30,B,1,data/root/root/hrdb_run_0030.root,2524
30,B,1,data/root/root/hrdb_run_0030.root,2636
30,B,1,data/root/root/hrdb_run_0030.root,2690
30,B,1,data/root/root/hrdb_run_0030.root,2749
30,B,1,data/root/root/hrdb_run_0030.root,2754
30,B,1,data/root/root/hrdb_run_0030.root,2761
30,B,1,data/root/root/hrdb_run_0030.root,2862
30,B,1,data/root/root/hrdb_run_0030.root,2941
30,B,1,data/root/root/hrdb_run_0030.root,2963
30,B,1,data/root/root/hrdb_run_0030.root,2964
30,B,1,data/root/root/hrdb_run_0030.root,2989
30,B,1,data/root/root/hrdb_run_0030.root,2999
30,B,1,data/root/root/hrdb_run_0030.root,3011
30,B,1,data/root/root/hrdb_run_0030.root,3233
30,B,1,data/root/root/hrdb_run_0030.root,3397
30,B,1,data/root/root/hrdb_run_0030.root,3474
30,B,1,data/root/root/hrdb_run_0030.root,3483
30,B,1,data/root/root/hrdb_run_0030.root,3563
30,B,1,data/root/root/hrdb_run_0030.root,3622
30,B,1,data/root/root/hrdb_run_0030.root,3771
30,B,1,data/root/root/hrdb_run_0030.root,3802
30,B,1,data/root/root/hrdb_run_0030.root,3818
30,B,1,data/root/root/hrdb_run_0030.root,3974
30,B,1,data/root/root/hrdb_run_0030.root,4008
30,B,1,data/root/root/hrdb_run_0030.root,4017
30,B,1,data/root/root/hrdb_run_0030.root,4041
30,B,1,data/root/root/hrdb_run_0030.root,4211
30,B,1,data/root/root/hrdb_run_0030.root,4260
30,B,1,data/root/root/hrdb_run_0030.root,4280
30,B,1,data/root/root/hrdb_run_0030.root,4321
30,B,1,data/root/root/hrdb_run_0030.root,4373
30,B,1,data/root/root/hrdb_run_0030.root,4378
30,B,1,data/root/root/hrdb_run_0030.root,4515
30,B,1,data/root/root/hrdb_run_0030.root,4581
30,B,1,data/root/root/hrdb_run_0030.root,4657
30,B,1,data/root/root/hrdb_run_0030.root,4735
30,B,1,data/root/root/hrdb_run_0030.root,4753
30,B,1,data/root/root/hrdb_run_0030.root,4812
30,B,1,data/root/root/hrdb_run_0030.root,4842
30,B,1,data/root/root/hrdb_run_0030.root,4862
30,B,1,data/root/root/hrdb_run_0030.root,4896
30,B,1,data/root/root/hrdb_run_0030.root,4930
30,B,1,data/root/root/hrdb_run_0030.root,5029
30,B,1,data/root/root/hrdb_run_0030.root,5045
30,B,1,data/root/root/hrdb_run_0030.root,5110
30,B,1,data/root/root/hrdb_run_0030.root,5176
31,A,0,data/root/root/hrda_run_0031.root,385
31,A,0,data/root/root/hrda_run_0031.root,2350
31,A,0,data/root/root/hrda_run_0031.root,2485
31,A,0,data/root/root/hrda_run_0031.root,2949
31,A,0,data/root/root/hrda_run_0031.root,3272
31,A,0,data/root/root/hrda_run_0031.root,3340
31,A,0,data/root/root/hrda_run_0031.root,3420
31,A,0,data/root/root/hrda_run_0031.root,3622
31,A,0,data/root/root/hrda_run_0031.root,3758
31,A,0,data/root/root/hrda_run_0031.root,3923
31,A,0,data/root/root/hrda_run_0031.root,5068
31,A,0,data/root/root/hrda_run_0031.root,5433
31,A,0,data/root/root/hrda_run_0031.root,5716
31,A,0,data/root/root/hrda_run_0031.root,7646
31,A,0,data/root/root/hrda_run_0031.root,7816
31,A,0,data/root/root/hrda_run_0031.root,8013
31,A,0,data/root/root/hrda_run_0031.root,8344
31,A,0,data/root/root/hrda_run_0031.root,8665
31,A,0,data/root/root/hrda_run_0031.root,8866
31,A,0,data/root/root/hrda_run_0031.root,9623
31,A,0,data/root/root/hrda_run_0031.root,9899
31,A,0,data/root/root/hrda_run_0031.root,9993
31,A,0,data/root/root/hrda_run_0031.root,10644
31,A,0,data/root/root/hrda_run_0031.root,10868
31,A,0,data/root/root/hrda_run_0031.root,12619
31,A,0,data/root/root/hrda_run_0031.root,12938
31,A,0,data/root/root/hrda_run_0031.root,14050
31,A,0,data/root/root/hrda_run_0031.root,14171
31,A,0,data/root/root/hrda_run_0031.root,14204
31,A,0,data/root/root/hrda_run_0031.root,14276
31,A,0,data/root/root/hrda_run_0031.root,14423
31,A,0,data/root/root/hrda_run_0031.root,15455
31,A,0,data/root/root/hrda_run_0031.root,16868
31,A,0,data/root/root/hrda_run_0031.root,18587
31,A,0,data/root/root/hrda_run_0031.root,19562
31,A,0,data/root/root/hrda_run_0031.root,20106
31,A,0,data/root/root/hrda_run_0031.root,20680
31,A,0,data/root/root/hrda_run_0031.root,20707
31,A,0,data/root/root/hrda_run_0031.root,20746
31,A,0,data/root/root/hrda_run_0031.root,20832
31,A,0,data/root/root/hrda_run_0031.root,20937
31,A,0,data/root/root/hrda_run_0031.root,22500
31,A,0,data/root/root/hrda_run_0031.root,24539
31,A,0,data/root/root/hrda_run_0031.root,24583
31,A,0,data/root/root/hrda_run_0031.root,25587
31,A,0,data/root/root/hrda_run_0031.root,25856
31,A,0,data/root/root/hrda_run_0031.root,26203
31,A,0,data/root/root/hrda_run_0031.root,27014
31,A,0,data/root/root/hrda_run_0031.root,27737
31,A,0,data/root/root/hrda_run_0031.root,28224
31,A,0,data/root/root/hrda_run_0031.root,28238
31,A,0,data/root/root/hrda_run_0031.root,29286
31,A,0,data/root/root/hrda_run_0031.root,29349
31,A,0,data/root/root/hrda_run_0031.root,29475
31,A,0,data/root/root/hrda_run_0031.root,29551
31,A,0,data/root/root/hrda_run_0031.root,29772
31,A,0,data/root/root/hrda_run_0031.root,29873
31,A,0,data/root/root/hrda_run_0031.root,29958
31,A,0,data/root/root/hrda_run_0031.root,30030
31,A,0,data/root/root/hrda_run_0031.root,30065
31,A,0,data/root/root/hrda_run_0031.root,30520
31,A,0,data/root/root/hrda_run_0031.root,30679
31,A,0,data/root/root/hrda_run_0031.root,30857
31,A,0,data/root/root/hrda_run_0031.root,32037
31,A,0,data/root/root/hrda_run_0031.root,32209
31,A,0,data/root/root/hrda_run_0031.root,32833
31,A,0,data/root/root/hrda_run_0031.root,33250
31,A,0,data/root/root/hrda_run_0031.root,33913
31,A,0,data/root/root/hrda_run_0031.root,34124
31,A,0,data/root/root/hrda_run_0031.root,34462
31,A,0,data/root/root/hrda_run_0031.root,34590
31,A,0,data/root/root/hrda_run_0031.root,34622
31,A,0,data/root/root/hrda_run_0031.root,35446
31,A,0,data/root/root/hrda_run_0031.root,36217
31,A,0,data/root/root/hrda_run_0031.root,37034
31,A,0,data/root/root/hrda_run_0031.root,37699
31,A,0,data/root/root/hrda_run_0031.root,37751
31,A,0,data/root/root/hrda_run_0031.root,38107
31,A,0,data/root/root/hrda_run_0031.root,38147
31,A,0,data/root/root/hrda_run_0031.root,38613
31,B,1,data/root/root/hrdb_run_0031.root,98
31,B,1,data/root/root/hrdb_run_0031.root,251
31,B,1,data/root/root/hrdb_run_0031.root,980
31,B,1,data/root/root/hrdb_run_0031.root,996
31,B,1,data/root/root/hrdb_run_0031.root,1206
31,B,1,data/root/root/hrdb_run_0031.root,1344
31,B,1,data/root/root/hrdb_run_0031.root,1364
31,B,1,data/root/root/hrdb_run_0031.root,1592
31,B,1,data/root/root/hrdb_run_0031.root,1692
31,B,1,data/root/root/hrdb_run_0031.root,2023
31,B,1,data/root/root/hrdb_run_0031.root,2037
31,B,1,data/root/root/hrdb_run_0031.root,3668
31,B,1,data/root/root/hrdb_run_0031.root,3875
31,B,1,data/root/root/hrdb_run_0031.root,4026
31,B,1,data/root/root/hrdb_run_0031.root,4743
31,B,1,data/root/root/hrdb_run_0031.root,4770
31,B,1,data/root/root/hrdb_run_0031.root,4771
31,B,1,data/root/root/hrdb_run_0031.root,5361
31,B,1,data/root/root/hrdb_run_0031.root,6927
31,B,1,data/root/root/hrdb_run_0031.root,7028
31,B,1,data/root/root/hrdb_run_0031.root,7063
31,B,1,data/root/root/hrdb_run_0031.root,7625
31,B,1,data/root/root/hrdb_run_0031.root,7634
31,B,1,data/root/root/hrdb_run_0031.root,8242
31,B,1,data/root/root/hrdb_run_0031.root,9438
31,B,1,data/root/root/hrdb_run_0031.root,9719
31,B,1,data/root/root/hrdb_run_0031.root,10004
31,B,1,data/root/root/hrdb_run_0031.root,13974
31,B,1,data/root/root/hrdb_run_0031.root,13997
31,B,1,data/root/root/hrdb_run_0031.root,14111
31,B,1,data/root/root/hrdb_run_0031.root,14843
31,B,1,data/root/root/hrdb_run_0031.root,15058
31,B,1,data/root/root/hrdb_run_0031.root,15845
31,B,1,data/root/root/hrdb_run_0031.root,16146
31,B,1,data/root/root/hrdb_run_0031.root,16878
31,B,1,data/root/root/hrdb_run_0031.root,17448
31,B,1,data/root/root/hrdb_run_0031.root,18072
31,B,1,data/root/root/hrdb_run_0031.root,18925
31,B,1,data/root/root/hrdb_run_0031.root,19391
31,B,1,data/root/root/hrdb_run_0031.root,20014
31,B,1,data/root/root/hrdb_run_0031.root,20460
31,B,1,data/root/root/hrdb_run_0031.root,21474
31,B,1,data/root/root/hrdb_run_0031.root,22199
31,B,1,data/root/root/hrdb_run_0031.root,22607
31,B,1,data/root/root/hrdb_run_0031.root,23116
31,B,1,data/root/root/hrdb_run_0031.root,23646
31,B,1,data/root/root/hrdb_run_0031.root,23738
31,B,1,data/root/root/hrdb_run_0031.root,24088
31,B,1,data/root/root/hrdb_run_0031.root,24104
31,B,1,data/root/root/hrdb_run_0031.root,24108
31,B,1,data/root/root/hrdb_run_0031.root,24516
31,B,1,data/root/root/hrdb_run_0031.root,24642
31,B,1,data/root/root/hrdb_run_0031.root,25240
31,B,1,data/root/root/hrdb_run_0031.root,25853
31,B,1,data/root/root/hrdb_run_0031.root,26702
31,B,1,data/root/root/hrdb_run_0031.root,27479
31,B,1,data/root/root/hrdb_run_0031.root,27721
31,B,1,data/root/root/hrdb_run_0031.root,27742
31,B,1,data/root/root/hrdb_run_0031.root,28917
31,B,1,data/root/root/hrdb_run_0031.root,29067
31,B,1,data/root/root/hrdb_run_0031.root,29412
31,B,1,data/root/root/hrdb_run_0031.root,29584
31,B,1,data/root/root/hrdb_run_0031.root,30235
31,B,1,data/root/root/hrdb_run_0031.root,30594
31,B,1,data/root/root/hrdb_run_0031.root,30796
31,B,1,data/root/root/hrdb_run_0031.root,31071
31,B,1,data/root/root/hrdb_run_0031.root,31419
31,B,1,data/root/root/hrdb_run_0031.root,31734
31,B,1,data/root/root/hrdb_run_0031.root,32427
31,B,1,data/root/root/hrdb_run_0031.root,33300
31,B,1,data/root/root/hrdb_run_0031.root,34197
31,B,1,data/root/root/hrdb_run_0031.root,34984
31,B,1,data/root/root/hrdb_run_0031.root,35135
31,B,1,data/root/root/hrdb_run_0031.root,35143
31,B,1,data/root/root/hrdb_run_0031.root,35629
31,B,1,data/root/root/hrdb_run_0031.root,35919
31,B,1,data/root/root/hrdb_run_0031.root,36204
31,B,1,data/root/root/hrdb_run_0031.root,37246
31,B,1,data/root/root/hrdb_run_0031.root,37925
31,B,1,data/root/root/hrdb_run_0031.root,39866
32,A,0,data/root/root/hrda_run_0032.root,212
32,A,0,data/root/root/hrda_run_0032.root,428
32,A,0,data/root/root/hrda_run_0032.root,635
32,A,0,data/root/root/hrda_run_0032.root,811
32,A,0,data/root/root/hrda_run_0032.root,1658
