support_atom,method,n_pair_rows,n_runs,accepted_support_fraction,support_pass,median_bias_ns,residual_envelope_low_ns,residual_envelope_high_ns,sigma68_ns,full_rms_ns,tail_fraction_abs_gt_5ns,mean_abs_pair_cov_ns2,covariance_component_error_ns2,run_family,topology,b2_saturation_depth_bin,q_template_shift_bin,amplitude_bin,baseline_bin,pileup_bin
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=low_baseline|pile=not_pileup_like,mlp,775,7,0.011834952049355568,True,0.269377776307516,-3.760967383506335,5.0478115828834325,2.6531853214572383,2.907310975120529,0.027096774193548386,0.7033861517365699,,sample_ii_analysis,B2_containing,none,mid,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=low_baseline|pile=not_pileup_like,pair_median,775,7,0.011834952049355568,True,-0.08321734014007731,-2.6363707418667555,2.3867688037935277,1.2230091346742575,2.051131402306207,0.0025806451612903226,0.6049373861687498,,sample_ii_analysis,B2_containing,none,mid,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=low_baseline|pile=not_pileup_like,pool_label_control,775,7,0.011834952049355568,True,-4.0736582483235555,-11.83108172801827,-0.7388239007181838,1.5990467724172348,2.932691950487983,0.05806451612903226,0.6049373861687499,,sample_ii_analysis,B2_containing,none,mid,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=low_baseline|pile=not_pileup_like,ridge,775,7,0.011834952049355568,True,0.0938816516596207,-9.401807407585961,7.346206868020318,4.112470610174363,4.342103916558208,0.2270967741935484,7.1319734713587275,,sample_ii_analysis,B2_containing,none,mid,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=low_baseline|pile=not_pileup_like,support_gated_cnn_new,775,7,0.011834952049355568,True,-3.7843814386250694,-9.10961670880912,2.811260294600326,3.3676567138138274,3.5663518732701287,0.10709677419354839,0.5943754796371864,,sample_ii_analysis,B2_containing,none,mid,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=low_baseline|pile=not_pileup_like,traditional_s05d_static_priors,775,7,0.011834952049355568,True,0.8865535000328282,-8.998707529318022,8.949802975426342,4.140719177366004,4.552590126127411,0.2361290322580645,6.056088606003164,,sample_ii_analysis,B2_containing,none,mid,mid,low_baseline,not_pileup_like
sample_ii_analysis|B2_containing|sat=none|q=mid|amp=mid|base=low_baseline|pile=not_pileup_like,waveform_only_mlp,775,7,0.011834952049355568,True,-0.08672872586800773,-3.585789208210849,4.527393988912444,2.3822724031313904,2.6918538732716,0.02193548387096774,0.6422666174252383,,sample_ii_analysis,B2_containing,none,mid,mid,low_baseline,not_pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,cnn_1d,701,7,0.010704905014965488,True,-0.5987869073411161,-8.356755853224259,49.2956214875017,3.601361381851259,15.438648185835829,0.17403708987161198,50.04033437995523,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,extra_trees_s05e_dynamic,701,7,0.010704905014965488,True,-2.081919099050758,-13.484896964799216,5.862366067330775,2.980065869444848,8.685012851679126,0.1326676176890157,13.689021454652918,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,gradient_boosted_trees,701,7,0.010704905014965488,True,-0.21977733905404406,-6.545043152514594,30.228975336754942,2.9565902061035585,10.041773363743285,0.11269614835948645,16.717989981418274,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,ml_shuffled_target_control,701,7,0.010704905014965488,True,-3.244266743082973,-14.172968579743742,46.97059859181874,4.237715424771199,15.466482714858122,0.24679029957203993,61.64495715028932,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,mlp,701,7,0.010704905014965488,True,0.8985847766979251,-5.536826678683324,49.13432390315282,2.902826207189435,15.106527539941913,0.10271041369472182,51.87330981966069,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,pair_median,701,7,0.010704905014965488,True,0.1274479049342574,-3.016131681688101,48.510732445416025,1.5546028461530526,15.102485884624622,0.0442225392296719,51.5752616104762,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,pool_label_control,701,7,0.010704905014965488,True,2.2655595806027127,-1.9759124501322505,50.24553208935619,1.7999782574088228,15.153117412725017,0.04850213980028531,51.5752616104762,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,ridge,701,7,0.010704905014965488,True,-7.377706051426147,-21.68533175011922,26.62465480459179,5.79946071213144,11.499074778039999,0.3723252496433666,59.598246621976884,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,support_gated_cnn_new,701,7,0.010704905014965488,True,-0.5204820808992587,-12.705205271170565,47.28003026661186,5.156440888400041,15.486341104845714,0.31098430813124106,52.531410339004594,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,traditional_s05d_static_priors,701,7,0.010704905014965488,True,-9.317246872888797,-19.979529353099824,23.99301677586273,5.305324293495076,10.82469319828187,0.34950071326676174,19.200820055246883,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_ii_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,waveform_only_mlp,701,7,0.010704905014965488,True,-1.580868391987872,-8.516116980328892,48.35265955564602,3.2081302384850927,15.241085548058015,0.1355206847360913,52.83116252001208,0.0,sample_ii_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,cnn_1d,683,13,0.010430028709303036,True,1.9920921090380177,-6.227071168774706,8.643471236770075,3.738870274570795,9.933237175390351,0.17569546120058566,93.54587894389243,0.0,sample_i_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,extra_trees_s05e_dynamic,683,13,0.010430028709303036,True,-3.310943605161724,-11.828026852610854,1.7621163367577648,3.2361691191735646,9.20075097026511,0.13177159590043924,76.34114288117361,0.0,sample_i_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,gradient_boosted_trees,683,13,0.010430028709303036,True,0.07306581429453107,-6.938016151709561,3.321415873502476,2.7020846365736926,9.108044731652633,0.11127379209370425,77.37311409628177,0.0,sample_i_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,ml_shuffled_target_control,683,13,0.010430028709303036,True,-3.4539765114788414,-16.942166879108317,3.520522894966401,4.896159550966149,10.676382623742425,0.2752562225475842,102.56221320529971,0.0,sample_i_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,mlp,683,13,0.010430028709303036,True,0.15399385045737546,-6.462705290884316,5.367670722196551,3.196113984164777,9.984714443784306,0.11273792093704246,95.5748376623192,0.0,sample_i_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,pair_median,683,13,0.010430028709303036,True,0.17816958104908664,-2.664677715109672,3.2209243603558515,1.4478072882331805,9.430284453459226,0.014641288433382138,92.72431277416219,0.0,sample_i_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,pool_label_control,683,13,0.010430028709303036,True,-12.079650817964904,-18.525279288613167,-7.9138861004348255,2.5424625603665714,9.766469802785318,0.07906295754026355,92.72431277416221,0.0,sample_i_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,ridge,683,13,0.010430028709303036,True,-7.934718998638942,-27.051204944711905,3.483321345714343,6.310399487533462,11.11940682820168,0.4128843338213763,126.34395284215923,0.0,sample_i_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,support_gated_cnn_new,683,13,0.010430028709303036,True,1.2643536706239957,-6.201110036970424,7.346903300617854,3.649574698111278,10.243700420811903,0.15373352855051245,93.45219761807563,0.0,sample_i_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,traditional_s05d_static_priors,683,13,0.010430028709303036,True,-8.44958663293362,-20.34195579405829,1.2595829145815731,4.707663307288984,9.632998053039406,0.28111273792093705,91.47598112965856,0.0,sample_i_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=mid|base=nominal_baseline|pile=pileup_like,waveform_only_mlp,683,13,0.010430028709303036,True,0.2905621581219062,-8.1156815879342,5.508693324527343,3.3044664175855276,9.734167179644563,0.12152269399707175,96.56632820558674,0.0,sample_i_analysis,downstream_only,none,high,mid,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,cnn_1d,676,13,0.010323132368212083,True,2.025302599097769,-6.37260910667274,12.666562997723778,4.005943693710247,8.958465355928979,0.21449704142011836,3.0008080442653062,0.0,sample_i_analysis,downstream_only,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,extra_trees_s05e_dynamic,676,13,0.010323132368212083,True,-4.196160512496875,-12.841302603052483,1.591572483138272,3.184188140322095,6.501056357440417,0.1257396449704142,5.700170497246796,0.0,sample_i_analysis,downstream_only,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,gradient_boosted_trees,676,13,0.010323132368212083,True,-0.4256244342399138,-6.5828338327548925,3.8186989838702474,2.978351311701373,7.121314701521406,0.09319526627218935,2.6461310164138356,0.0,sample_i_analysis,downstream_only,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,ml_shuffled_target_control,676,13,0.010323132368212083,True,-3.8401585813076267,-14.90801038430985,3.5689396072266555,4.859070700432198,8.887173962782153,0.28846153846153844,5.998704714419341,0.0,sample_i_analysis,downstream_only,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,mlp,676,13,0.010323132368212083,True,-0.20442876948904531,-6.6358664343452745,6.071376196674246,3.2229336949498077,8.125015850958183,0.1301775147928994,3.8156648896102134,0.0,sample_i_analysis,downstream_only,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,pair_median,676,13,0.010323132368212083,True,0.33289361259147277,-2.841937669918859,3.7252109750028053,1.6777329155057945,7.75421040997512,0.011834319526627219,2.6270999181779247,0.0,sample_i_analysis,downstream_only,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,pool_label_control,676,13,0.010323132368212083,True,-12.175585444690867,-18.057313316441107,-8.010908139337152,2.6073215828564438,7.843727868311806,0.06360946745562131,2.6270999181779247,0.0,sample_i_analysis,downstream_only,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,ridge,676,13,0.010323132368212083,True,-8.38311289841159,-25.825482781305922,4.237658110791542,6.759387102974854,9.400759467942098,0.46005917159763315,55.32964197855474,0.0,sample_i_analysis,downstream_only,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,support_gated_cnn_new,676,13,0.010323132368212083,True,1.4638936189217748,-6.16212247237191,8.732348434416615,4.100966078567364,8.377437195937253,0.22041420118343194,2.884698606209666,0.0,sample_i_analysis,downstream_only,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,traditional_s05d_static_priors,676,13,0.010323132368212083,True,-8.629852208376054,-21.98521076981924,1.5009987543282766,5.4534362897485815,7.430428546466867,0.34911242603550297,17.036394340330286,0.0,sample_i_analysis,downstream_only,none,high,low,nominal_baseline,pileup_like
sample_i_analysis|downstream_only|sat=none|q=high|amp=low|base=nominal_baseline|pile=pileup_like,waveform_only_mlp,676,13,0.010323132368212083,True,-0.20418567510679475,-6.851007562286652,5.913215882395768,3.343505509149865,8.117487971110116,0.14792899408284024,3.3303593014021713,0.0,sample_i_analysis,downstream_only,none,high,low,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,cnn_1d,658,7,0.01004825606254963,True,-3.797910547206646,-9.815007833267016,96.46103506666398,5.420919116461641,29.29717724797736,0.26595744680851063,497.9997021927319,145.37813615989512,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,extra_trees_s05e_dynamic,658,7,0.01004825606254963,True,-4.736048966653859,-26.51169176804696,55.79394492418522,5.457721930351874,19.273945625535543,0.34498480243161095,175.1755468108042,31.014047600164076,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,gradient_boosted_trees,658,7,0.01004825606254963,True,-4.065911186077692,-8.696556479561453,69.81890308312562,4.54346993062741,23.48733668813128,0.2188449848024316,314.3382323219874,154.30225866227494,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,ml_shuffled_target_control,658,7,0.01004825606254963,True,-6.636360118145582,-16.576687109874424,95.60894733166633,6.009454159944131,29.411890268332453,0.36322188449848025,523.679665411276,151.12963139405326,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,mlp,658,7,0.01004825606254963,True,-2.3627084225459685,-7.266780317360707,94.78051797036484,5.053951946421174,28.974315037361187,0.22644376899696048,485.0632915500429,134.75283869550304,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,pair_median,658,7,0.01004825606254963,True,-0.3423923312894458,-3.554281182590486,98.66027684825659,3.4319799918267075,29.006515382296662,0.1717325227963526,503.02748810922117,146.20272695871603,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
sample_ii_analysis|B2_containing|sat=none|q=high|amp=high|base=nominal_baseline|pile=pileup_like,pool_label_control,658,7,0.01004825606254963,True,-4.525347083588914,-9.380445461608879,95.16912334967994,3.5980647482598136,29.146210008513886,0.19300911854103345,503.02748810922117,146.20272695871608,sample_ii_analysis,B2_containing,none,high,high,nominal_baseline,pileup_like
