run,event,run_family,pair,has_b2,target_residual_ns,resid_pair_median_global,resid_pair_median,resid_traditional_s05d_static_priors,resid_ridge,resid_gradient_boosted_trees,resid_extra_trees_s05e_dynamic,resid_mlp,resid_cnn_1d,resid_support_gated_cnn_new,resid_waveform_only_mlp,resid_pool_label_control,resid_ml_shuffled_target_control
59,4951,sample_ii_analysis,B2-B4,True,-1.9174139842740854,-1.1251571920663181,-1.158946024895414,-11.953495938295521,-28.141195576095434,-5.843041604024641,-5.188575599797646,-9.704474557988839,-7.6261187408285105,-3.154780054311467,-4.333587256863111,-7.0218513814422,-12.277109926099902
59,4959,sample_ii_analysis,B2-B4,True,29.673076434493957,30.465333226701723,30.431544393872628,-12.728623606775848,-12.848095296732673,7.323017231873031,12.001380572241558,25.919443515004723,24.472221735791543,29.13650989242415,28.829439885767066,24.56863903732584,25.2318785215957
59,4962,sample_ii_analysis,B2-B4,True,-0.9834826456259774,-0.19122585341821008,-0.22501468624730592,6.012951751260014,5.111667647503954,-4.909110265376533,-0.5989736172768862,-2.0383082432550825,-5.0168536300392725,-0.308917400395225,-0.2627641928689296,-6.087920042794092,-5.044882707162163
59,4979,sample_ii_analysis,B2-B4,True,-0.770641995172974,0.0216147970347933,-0.01217403579430254,7.2367201141413515,6.0425150370953995,-4.69626961492353,0.1397275202317072,-1.4212998369182694,-3.895572549630566,-0.6864198426268556,-2.205364593786266,-5.875079392341089,-5.595299913985738
59,4987,sample_ii_analysis,B2-B4,True,-2.3696331790026846,-1.577376386794917,-1.611165219624013,2.4846729482346963,-4.867634891103741,-6.29526079875324,-2.2529719507271397,-3.741952676631678,-6.512982769952723,-2.273084075302742,-3.6041283961398185,-7.474070576170799,-6.547842737935582
59,5018,sample_ii_analysis,B2-B4,True,29.735654730493785,30.52791152270155,30.494122689872455,-3.908991119987114,-9.192621980228814,22.220413839925854,23.67083677718542,26.517079500770404,25.02305975005853,28.977103970439906,29.108153378998672,24.63121733332567,17.544350069900393
59,5034,sample_ii_analysis,B2-B4,True,0.45217957243461504,1.2444363646423824,1.2106475318132865,8.961139319849059,7.8848945930812215,-3.4734480473159413,1.3246847247707012,-0.36125004610122247,-2.721136263053482,0.6684293967551996,-1.0140930811963091,-4.6522578247335,-4.342766830123956
59,5070,sample_ii_analysis,B2-B4,True,-0.1950660995924108,0.5971906926153565,0.5634018597862607,5.759711178350568,2.0118261359741916,-4.120693719342967,1.1004159221755194,-1.2083515954481843,-2.76989099740412,-0.4566417428757331,-1.858064529345652,-5.299503496760526,-7.61783638923259
59,5137,sample_ii_analysis,B2-B4,True,-7.628212863887634,-6.835956071679867,-6.869744904508963,-3.0769837373254,-11.935701662348887,-11.55384048363819,-8.570017972874403,-11.719277318306435,-13.2632053793183,-8.971612308648226,-8.3949943458678,-12.732650261055749,-11.175876179110372
59,5148,sample_ii_analysis,B2-B4,True,-1.230769251963083,-0.4385124597553157,-0.47230129258441156,8.19389731700627,1.3453382981586859,-5.156396871713639,-0.3434366182034393,-2.06209784172818,-5.055408690700134,-1.1304875402877752,-2.4514847567815226,-6.335206649131198,-4.767723350777587
59,5164,sample_ii_analysis,B2-B4,True,-2.545038802086468,-1.7527820098787004,-1.7865708427077962,-1.8145724244344357,-7.415160253271676,-6.470666421837024,-2.044106229644258,-3.863600374946878,-6.225395326384033,-2.662437035376898,-3.964344003944219,-7.6494761992545826,-6.507537304532667
59,5182,sample_ii_analysis,B2-B4,True,3.0701405031379694,3.862397295345737,3.828608462516641,-10.43542430455959,-9.000410705387155,-0.8554871166125868,-0.1472068335641863,0.2672824267183884,-1.9129375159990274,2.0422706266070407,0.9881719638988979,-2.034296894030146,-2.876846615197439
59,5190,sample_ii_analysis,B2-B4,True,-2.152310119903395,-1.3600533276956277,-1.3938421605247235,0.3318606208342687,11.35104148324273,-8.245415020031427,-2.2587186910593657,-0.7336885749226527,-5.061760593677482,-1.0004121494109675,-2.1994488646355155,-7.25674751707151,-10.06020456604889
59,5195,sample_ii_analysis,B2-B4,True,0.1672182025285475,0.9594749947363148,0.925686161907219,8.102117804183264,8.168574409772154,-5.925886697599483,-1.1155936956477133,-1.9113918959333855,-2.9617665121863275,2.969142909382358,0.32007314959146294,-4.937219194639567,-3.0390408333012227
59,5218,sample_ii_analysis,B2-B4,True,14.890006705171187,15.682263497378955,15.648474664549859,19.28696034273269,13.964478812810729,10.964379085420632,14.817863013550381,13.874112197227,10.950809279439978,14.78874630812622,13.797859200498893,9.785569308003073,11.653290635644343
59,5233,sample_ii_analysis,B2-B4,True,-1.0864151807295468,-0.29415838852177945,-0.3279472213508753,6.159899877181219,3.3896275752948,-5.012042800480103,-0.2627403238802444,-2.0924255553575306,-5.040383957239386,-1.269591369483636,-2.5308742568626377,-6.190852577897662,-5.6394262696634225
59,5245,sample_ii_analysis,B2-B4,True,-1.7246883609233532,-0.9324315687155859,-0.9662204015446817,3.8765292505779874,0.19594410984782473,-5.650315980673909,-0.6946647200232405,-2.8491210447313566,-6.228985496547097,-1.9415940783815426,-3.1440914440154515,-6.829125758091468,-5.2763885811314255
59,5246,sample_ii_analysis,B2-B4,True,-1.0518945309537824,-0.25963773874601503,-0.2934265715751109,3.359623434547351,3.778699949998111,-4.977522150704338,-0.8226424866233356,-1.8925614461088434,-4.384236346820992,-0.9512695297396843,-2.4974424868111607,-6.156331928121897,-5.46302742822896
59,5257,sample_ii_analysis,B2-B4,True,-0.11592498272628879,0.6763318094814785,0.6425429766523827,2.6022395216326886,0.49761617747668885,-4.041552602476845,0.2438559102844424,-0.5439309747702914,-3.092952813578028,1.0431176710304395,0.5104464446939635,-5.220362379894404,-3.2678514055927983
59,5262,sample_ii_analysis,B2-B4,True,-1.308834075723831,-0.5165772835160637,-0.5503661163451595,5.066487073501663,1.3502859552027153,-5.234461695474387,-0.46876075896559644,-2.372742525934139,-4.64976667993414,-1.0520694685852388,-2.7352804919710287,-6.413271472891946,-7.377197854777412
59,5278,sample_ii_analysis,B2-B4,True,31.009810107642185,31.80206689984995,31.768278067020855,19.831524415644857,14.568215816657439,25.9540145438477,29.48102190634336,29.742042147916386,26.120295735026676,30.805596257956157,29.15761313726592,25.90537271047407,26.617148481384593
59,5286,sample_ii_analysis,B2-B4,True,-1.8948293218252747,-1.1025725296175075,-1.1363613624466034,-6.5134099657131435,-7.799519820177955,-5.820456941575831,-2.184508224242065,-2.996759159779538,-5.9267446123691245,-1.4108630444597925,-1.273028791967484,-6.99926671899339,-8.990981547755862
59,5293,sample_ii_analysis,B2-B4,True,-0.4697170423556981,0.32253974985206924,0.2887509170229734,-9.829646467841714,-6.668002983754497,-4.395344662106254,-2.0581161991622463,-1.7554576069873948,-4.69909106978021,-2.0010558083855456,-2.6863387420967273,-5.574154439523813,-9.3086279891693
59,5294,sample_ii_analysis,B2-B4,True,-0.7523826783977311,0.03987411381003625,0.006085280980940411,-1.2011252796414786,-6.424624302401016,-4.678010298148287,-1.5416771912910776,-2.381569376198229,-4.372242483648386,-0.903778680737099,-2.5365847512326662,-5.856820075565846,-5.5830704967845435
59,5296,sample_ii_analysis,B2-B4,True,-0.6963504257897396,0.09590636641802774,0.062117533588931906,1.790672062537363,-0.2697311839648945,-4.6219780455402955,-0.8338581686177852,-1.6433637300265436,-4.113068679868058,-0.36650275218385653,-1.9070405279962412,-5.8007878229578544,-6.196734986791546
59,5297,sample_ii_analysis,B2-B4,True,-1.1329775917690068,-0.34072079956123946,-0.3745096323903353,12.838018144372716,10.622224458091365,-5.058605211519563,0.4558567603097976,-1.7850516567178576,-4.894165358565929,-0.31303205129261014,0.5800771038841452,-6.237414988937122,-15.287669160097067
59,5298,sample_ii_analysis,B2-B4,True,-2.227129734550418,-1.4348729423426505,-1.4686617751717463,12.281926603843418,8.417249644186859,-7.282925298344903,-0.11122424068696368,-1.7650756396342355,-6.3174164798587515,-1.9628589168476238,-3.0417250797213455,-7.331567131718533,-8.653836026612836
59,5305,sample_ii_analysis,B2-B4,True,-1.4560988142292512,-0.6638420220214839,-0.6976308548505797,5.137101981278758,7.219450284305359,-5.381726433979807,-0.2923577425165187,-1.7143316359919532,-6.072158451925561,-1.0570157575621704,-0.6119455337377022,-6.560536211397366,-9.962149548918678
59,5315,sample_ii_analysis,B2-B4,True,-0.8201959665452007,-0.027939174337433315,-0.06172800716652915,-9.492462467005055,-8.878524493435716,-4.7458235862957565,-0.6089475973845957,-1.6584697920036706,-4.719642302186785,-0.641828231597985,-1.0790581077280386,-5.9246333637133155,-6.2007390324673315
59,5316,sample_ii_analysis,B2-B4,True,-1.7938567289584253,-1.001599936750658,-1.035388769579754,4.02015601572938,-1.3340142781751514,-5.719484348708981,0.04986768521176632,-2.679991795924202,-6.100497621498115,-1.9976157643894876,-3.794752498145658,-6.89829412612654,-12.575861844918714
59,5321,sample_ii_analysis,B2-B4,True,29.18809209038992,29.980348882597685,29.94656004976859,10.809060019758935,5.733253521495307,9.697869556649046,23.963979512348672,27.830120426936013,24.28914098516592,28.504953019965374,28.375202832241882,24.083654693221803,15.065403981377013
59,5322,sample_ii_analysis,B2-B4,True,12.564731696229684,13.356988488437452,13.323199655608356,8.613450531347905,3.541359396480088,8.639104076479128,12.033445817165035,11.572830242571802,7.98786688012258,12.09090402075874,10.531935272872236,7.460294299061569,7.907769095358861
59,5331,sample_ii_analysis,B2-B4,True,-7.682604254779897,-6.89034746257213,-6.924136295401226,8.422292526863863,18.657348419647864,-11.608231874530453,-5.994925900732403,-2.724075084434097,-8.804318631775224,-5.707890162830375,-3.593363783552208,-12.787041651948012,-21.20471516428367
59,5332,sample_ii_analysis,B2-B4,True,9.869089000669097,10.661345792876865,10.62755696004777,-3.6082642615530247,-5.347435048602868,5.943461380918541,6.093897072655854,6.786385752017299,5.430841353147136,9.315065209105304,7.957564546570463,4.764651603500982,0.5565638605047418
59,5341,sample_ii_analysis,B2-B4,True,-0.5949401930473298,0.19731659916043753,0.1635277663313417,4.178551728650301,6.695762552567902,-4.520567812797886,-0.6910744961915501,-0.7937981453778387,-3.8452356562338195,0.6595153254135427,0.009414799811831798,-5.699377590215445,-3.4155702036447217
59,5347,sample_ii_analysis,B2-B4,True,10.867302602754185,11.659559394961953,11.625770562132857,13.690045752251285,12.344320273883083,6.941674983003629,9.260365447955401,8.795311108611713,5.25934584182834,9.945282270770312,7.841009959963751,5.76286520558607,4.3566385193849655
59,5355,sample_ii_analysis,B2-B4,True,-1.0882732183624324,-0.29601642615466506,-0.3298052589837609,-7.615008095180287,-13.103881815673825,-5.013900838112988,-0.7083365078383528,-2.6123402779416565,-5.417337811083784,-1.986136586679906,-2.73668354633063,-6.192710615530547,-5.342844042307331
59,5364,sample_ii_analysis,B2-B4,True,1.0161972179541248,1.808454010161892,1.7746651773327962,8.087808836262456,7.576529981064833,-2.909430401796431,1.2604815728841554,0.5570108480254772,-2.873182478463211,1.8229976903645546,1.5019671660742575,-4.08824017921399,-8.248768353269083
59,5365,sample_ii_analysis,B2-B4,True,-1.914755786131175,-1.1224989939234078,-1.1562878267525036,3.3853906752203065,-6.85977742099445,-5.840383405881731,-0.17244824490098143,-2.963743232566731,-6.783408626972098,-2.0706537717310107,-3.557154207164407,-7.01919318329929,-7.435346685832781
59,5367,sample_ii_analysis,B2-B4,True,-2.656259557536122,-1.8640027653283546,-1.8977915981574505,0.9705889606740734,2.1867928448764027,-7.712055121330607,-1.4925317271437328,-3.2765358197383687,-6.744979420297545,-1.7348462156666975,-1.6383548579340654,-7.760696954704237,-14.346478695347525
59,5374,sample_ii_analysis,B2-B4,True,-2.8602562213474996,-2.067999429139732,-2.101788261968828,2.338197613203001,-4.701506173694453,-6.785883841098055,-1.3203720509555688,-3.4807855974467925,-7.58661941611601,-3.5847959778709266,-5.855285436849607,-7.964693618515614,-7.822672279800269
59,5388,sample_ii_analysis,B2-B4,True,-1.2852029195506074,-0.49294612734284005,-0.5267349601719359,2.758837253926095,0.47253844858364746,-5.210830539301163,-9.9991687079211,-5.388390145590054,0.1242633606575001,-3.404877171977824,-6.59413099758269,-6.389640316718722,-16.519608137806408
59,5394,sample_ii_analysis,B2-B4,True,-0.5318089776365204,0.260447814571247,0.22665898174215116,10.425990456590258,4.999346808779353,-4.457436597387076,0.20862443807922826,-1.1411054885255625,-2.9970614977199452,0.35576218103981694,0.1683715060270915,-5.636246374804635,-6.251961326662776
59,5406,sample_ii_analysis,B2-B4,True,-6.2527910969865355,-5.460534304778768,-5.494323137607864,-0.6468637472103422,-6.5227669762823774,-10.178418716737092,-4.513267504352534,-7.812681814286352,-11.645135131087336,-7.596516723297619,-9.158964534348668,-11.35722849415465,-10.03917162674874
59,5417,sample_ii_analysis,B2-B4,True,-0.9337175972453314,-0.14146080503756409,-0.17524963786665992,-7.2463943894642515,-7.491536056525846,-4.859345216995887,-0.8100351454817323,-2.1566228900571174,-4.628758504569416,0.3100357447617649,0.021242612201343047,-6.038154994413446,-11.363646661104848
59,5420,sample_ii_analysis,B2-B4,True,32.48613699998079,33.27839379218856,33.244604959359464,15.952718374985448,10.050277868049957,27.430341436186307,31.395478571422753,30.777561287787844,28.342295025252916,32.44243804352865,31.71396812241414,27.381699602812677,27.536517960381502
59,5421,sample_ii_analysis,B2-B4,True,-1.9543943457328237,-1.1621375535250564,-1.1959263863541523,8.493015859076346,3.298590049804413,-5.88002196548338,-0.9686452620397299,-2.793230278581089,-5.2146364814126125,-1.5887832295686632,-3.0718586099024083,-7.058831742900939,-8.76230227068873
59,5422,sample_ii_analysis,B2-B4,True,-0.5843476011851448,0.2079091910226225,0.17412035819352667,4.417097013154332,1.9561976668277254,-4.509975220935701,0.7819716372009632,-1.61243451190657,-5.4545908952721485,-0.8071300740201236,-1.9136905078984503,-5.68878499835326,-7.873065822097933
59,5432,sample_ii_analysis,B2-B4,True,-1.8554254914659378,-1.0631686992581706,-1.0969575320872664,4.784466010787653,3.0319853608340894,-5.781053111216494,0.08746554006018958,-2.132600070994509,-6.560937232965714,-2.2331227351008787,-4.558356583584174,-6.959862888634053,-7.978990744292635
59,5444,sample_ii_analysis,B2-B4,True,-1.5025553684663049,-0.7102985762585375,-0.7440874090876334,1.3256003575517556,-2.3545047859919537,-5.428182988216861,-0.8831040703741528,-2.5709679031358883,-4.966332604716301,-0.7465878939676298,-1.563496320040728,-6.60699276563442,-9.549310218224646
59,5449,sample_ii_analysis,B2-B4,True,-4.8385336559499565,-4.0462768637421895,-4.080065696571285,-6.86001452540522,8.524916234482767,-12.353774546517887,-3.1489103474387337,-4.777203184616074,-9.319591220087656,-4.741608660695786,-4.784501887283562,-9.942971053118072,-19.63936731551312
59,5450,sample_ii_analysis,B2-B4,True,-5.180997719186196,-4.3887409269784285,-4.422529759807524,40.963426274089215,25.555689409077996,-3.332521954968402,-14.236301174202953,-6.781857653270323,-8.94333557354608,-7.223075624157532,-6.909817842540306,-10.28543511635431,-18.299413306738636
59,5462,sample_ii_analysis,B2-B4,True,0.5331303590708055,1.3253871512785729,1.291598318449477,2.6513416258461064,0.09417694992621295,-3.3924972606797508,0.3400775924464625,-0.28028337750804777,-3.2131868974544253,1.2081762419350874,0.756923064814612,-4.571307038097309,-7.178921972349508
59,5469,sample_ii_analysis,B2-B4,True,-0.33074586775539083,0.4615109244523765,0.4277220916232807,2.32813252712859,-2.842381208157654,-4.256373487505947,0.386568012914299,-1.3122563209138456,-4.050104746691695,-0.49873452059518664,-2.08371642021119,-5.435183264923506,-4.871041221680287
59,5475,sample_ii_analysis,B2-B4,True,3.8546659959664766,4.646922788174244,4.613133955345148,-7.6084565957287875,-11.416230875214422,-0.07096162378407955,1.2196904510028905,2.469034328256372,-0.7622332462899322,3.099763595115397,1.9094627101575123,-1.2497714012016385,-1.4588020104792077
59,5488,sample_ii_analysis,B2-B4,True,-4.841637058609394,-4.049380266401627,-4.083169099230723,1.9902723979925012,-4.3604560080762385,-8.76726467835995,-2.5390995386948405,-6.1677482440281395,-9.682991453567155,-4.91617171140527,-4.294404443279106,-9.94607445577751,-12.576088550074278
59,5503,sample_ii_analysis,B2-B4,True,-1.976382293955646,-1.1841255017478787,-1.2179143345769745,8.156399765763195,2.575111152116752,-5.902009913706202,-0.6053505441857605,-2.6972740144272906,-5.992877470545772,-2.440194372050393,-3.536675422322072,-7.080819691123761,-5.422146979527607
59,5505,sample_ii_analysis,B2-B4,True,-0.16828490232495716,0.6239718898828102,0.5901830570537143,-6.771222312834056,-9.76521423354343,-4.093912522075513,-0.7712898207783682,0.019907442728612973,-3.0740503817577305,0.9455248759539346,0.15525919518505385,-5.272722299493072,-1.9721912269976967
59,5554,sample_ii_analysis,B2-B4,True,34.20439437354726,34.996651165755026,34.96286233292593,-4.869141626610713,0.7653537428248001,6.60434301713493,16.740765150289977,31.093837685458077,29.62223671630234,33.893186519455426,32.46014780358193,29.099956976379143,28.274786247451917
59,5577,sample_ii_analysis,B2-B4,True,-1.9556588688029646,-1.1634020765951973,-1.1971909094242932,-4.298805856373768,-9.327348785260165,-5.8812864885535205,-1.9069413286668135,-3.7741610384898063,-6.374551233505593,-2.359633014088325,-3.447348073654495,-7.0600962659710795,-9.409301802584904
