event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_fractional_residual,abs_energy_fractional_residual,pid_true,pid_pred,pid_score,tail_censored,tail_censor_weight,weighted_abs_energy_fractional_residual,spacing_bin,saturation_depth_bin,energy_bias_bin,pid_confusion
train:52:303,gradient_boosted_trees,0.0775812848262498,True,9.317145115467572,10.986792728002724,2078.9557099583103,1014.7210767600496,train,52,B8,0,9.898246140096129,,3316.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-0.06704560111026543,0.06704560111026543,0,0,0.0,False,0.9433962264150942,0.06325056708515606,,0,under_3_10pct,tn
train:52:304,gradient_boosted_trees,0.146283336802063,True,5.611352237392262,9.827703724534611,2436.1084899049097,904.6658237344966,train,52,B6,0,7.027251048088606,,3402.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,-0.017996968359962815,0.017996968359962815,0,0,0.0,False,1.0,0.017996968359962815,,0,near_zero,tn
train:52:305,gradient_boosted_trees,0.1802526954057715,True,8.67665112378043,10.536794715951585,5535.083519612187,4661.982061306898,train,52,B2,0,10.192402407241598,,9013.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,inner_high_charge,0.1313730812070437,0.1313730812070437,1,1,0.7908526877014544,True,0.8771929824561403,0.11523954491845938,,0,over_gt10pct,tp
train:52:306,gradient_boosted_trees,0.0886706765765212,True,5.060434464923978,9.02098857805501,2291.2681802525017,1220.4904236491118,train,52,B6,0,5.968083730851013,,2908.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,0.20741227570968307,0.20741227570968307,0,0,0.0,False,1.0,0.20741227570968307,,0,over_gt10pct,tn
train:52:307,gradient_boosted_trees,0.3195412989214664,True,4.44721795046684,6.654447269582088,3316.6102396626225,1204.297624279565,train,52,B8,0,4.600235957302492,,4379.5,0.0,,0.0,0,0.0,6.0,nominal,late_tail_low,other,0.03228858635510624,0.03228858635510624,0,0,0.0,True,0.7575757575757576,0.024461050269019877,,0,over_3_10pct,tn
train:52:308,gradient_boosted_trees,0.2561514389710645,True,8.358690127267057,10.093324896082104,5076.2261252775625,3166.8414037902403,train,52,B2,0,9.468464718373816,,8851.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,-0.06868517353205257,0.06868517353205257,0,0,0.30131661870417625,True,0.819672131147541,0.056299322567256206,,0,under_3_10pct,tn
train:52:309,gradient_boosted_trees,0.1394825528928762,True,5.662642265353161,10.265560700385128,2716.036272734702,1024.4124408484713,train,52,B4,0,6.290312432618548,,2946.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.26967030332083275,0.26967030332083275,0,0,0.0028890167150011515,False,0.9433962264150942,0.2544059465290875,,0,over_gt10pct,tn
train:52:310,gradient_boosted_trees,0.0478633849355168,True,7.117192301835134,10.366222985511804,1775.3563340163273,694.7274940238166,train,52,B6,0,7.5227447315720735,,1793.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,0.3772421678506518,0.3772421678506518,0,0,0.0,False,1.0,0.3772421678506518,,0,over_gt10pct,tn
train:52:311,gradient_boosted_trees,0.1581546164548828,True,5.479396391325454,10.397236749936395,1552.85990050316,977.8346303583988,train,52,B4,0,6.89017342282985,,2439.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,0.03759513360457509,0.03759513360457509,0,0,0.0007549399011998131,False,1.0,0.03759513360457509,,0,over_3_10pct,tn
train:52:312,gradient_boosted_trees,0.0901194996418485,True,5.896762176244952,8.911800658851403,1797.7457039437406,764.6344664948032,train,52,B4,0,7.766285781610104,,1844.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,0.389200417695063,0.389200417695063,0,0,0.0007819707686174693,True,0.8771929824561403,0.3414038751711079,,0,over_gt10pct,tn
train:52:313,gradient_boosted_trees,0.2406433355543973,True,6.513868487321058,8.094235178762892,2140.218958609136,1033.1950306462709,train,52,B8,0,6.867811787096298,,3060.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,0.03689396806254099,0.03689396806254099,0,0,0.0,True,0.9259259259259258,0.034161081539389807,,0,over_3_10pct,tn
train:52:314,gradient_boosted_trees,0.1913200133966479,True,5.831231005920881,9.858381788581152,2624.318781420061,1268.8040175339406,train,52,B8,0,5.29223816169894,,3482.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,0.11807087850488271,0.11807087850488271,0,0,0.0,True,0.819672131147541,0.0967794086105596,,0,over_gt10pct,tn
train:52:315,gradient_boosted_trees,0.0995440879726883,True,10.178914050811914,10.830546313790425,2842.327642302349,1340.912838769848,train,52,B6,0,10.322980892138414,,4292.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-0.0254535862382769,0.0254535862382769,0,0,0.0,True,0.9259259259259258,0.02356813540581194,,0,near_zero,tn
train:52:316,gradient_boosted_trees,0.0409070690045134,True,7.191471950155365,8.106278033702843,5532.120527767503,3269.827898913785,train,52,B2,0,7.990955310415586,,7859.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.11991200797522578,0.11991200797522578,0,0,0.44520661097023106,False,0.9433962264150942,0.11312453582568469,,0,over_gt10pct,tn
train:52:317,gradient_boosted_trees,0.2039969325455201,True,5.694963023963583,6.363270607074896,2363.721290258412,1261.9101791777052,train,52,B8,0,5.72781245050944,,3422.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,0.05935178069718545,0.05935178069718545,0,0,0.0,True,0.8771929824561403,0.05206296552384688,,0,over_3_10pct,tn
train:52:318,gradient_boosted_trees,0.0676722317544002,True,9.69451643001803,10.21277503068604,2241.048242375179,984.7987193769574,train,52,B6,0,9.364259843518017,,2977.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,0.0835898427115003,0.0835898427115003,0,0,0.0,False,1.0,0.0835898427115003,,0,over_3_10pct,tn
train:52:319,gradient_boosted_trees,0.090765221074505,True,4.589053014370849,6.357377653611458,5357.604032837107,2925.97470668125,train,52,B2,0,4.9892745268179945,,7984.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,0.037522387214223185,0.037522387214223185,0,0,0.3108767464259822,False,0.9433962264150942,0.035398478503984136,,0,over_3_10pct,tn
train:52:320,gradient_boosted_trees,0.2473943159639969,True,9.414937434800724,10.415222889606042,4976.218559644455,3423.556963764212,train,52,B2,0,10.46270664472764,,7553.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,0.11203753536885777,0.11203753536885777,0,0,0.339187724490746,False,0.9433962264150942,0.10569578808382807,,0,over_gt10pct,tn
train:52:321,gradient_boosted_trees,0.0751278092467403,True,4.686525293226872,6.0223469017505415,2241.779388344175,821.2158099035476,train,52,B6,0,4.914764486181569,,2838.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.07908937757538219,0.07908937757538219,0,0,0.0,False,0.9433962264150942,0.07461262035413413,,0,over_3_10pct,tn
train:52:322,gradient_boosted_trees,0.4677036757660159,True,6.709622656956595,8.523854643927637,3976.538254025506,2567.967904315563,train,52,B4,0,7.895570856614098,,6408.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,0.021302459166833463,0.021302459166833463,0,0,0.06132242264235689,False,0.9433962264150942,0.02009665959135232,,0,near_zero,tn
train:52:323,gradient_boosted_trees,0.0596892443554059,True,8.908819284036973,10.699313211251765,1723.3167085330138,644.3706189033367,train,52,B6,0,11.28260032005819,,2394.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-0.011197608086719298,0.011197608086719298,0,0,0.0,False,0.9433962264150942,0.010563781213886129,,0,near_zero,tn
train:52:324,gradient_boosted_trees,0.0457303787869467,True,5.376853183669051,8.427808376874417,2972.7755420901776,1895.7967668048284,train,52,B2,0,4.014528122111591,,2871.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.6957757955050526,0.6957757955050526,0,0,0.010046086718823346,False,0.9433962264150942,0.6563922599104269,,0,over_gt10pct,tn
train:52:325,gradient_boosted_trees,0.2483547671170985,True,4.4791930696963735,8.727137159560671,2639.945302456482,1513.2751493584128,train,52,B8,0,4.179091865497326,,4437.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other,-0.06395752719970821,0.06395752719970821,0,0,0.0,True,0.7692307692307692,0.049198097845929385,,0,under_3_10pct,tn
train:52:326,gradient_boosted_trees,0.0431180742214415,True,6.441691671384882,7.5302222831866334,6114.330187800004,3142.269842375043,train,52,B2,0,6.988604140836818,,8405.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.10132064606484788,0.10132064606484788,0,1,0.5707988411586383,False,0.9433962264150942,0.09558551515551686,,0,over_gt10pct,fp
train:52:327,gradient_boosted_trees,0.1093761273537031,True,6.330377649337404,8.063760382586047,2768.9972719368902,1605.8902211763752,train,52,B8,0,6.50925534276624,,4437.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-0.01399876197582488,0.01399876197582488,0,0,0.0,True,0.8771929824561403,0.012279615768267438,,0,near_zero,tn
train:52:328,gradient_boosted_trees,0.0337139614100265,True,9.78804622266907,10.606387456195003,2229.1482100403928,846.2161663004746,train,52,B6,0,10.565152422866984,,2643.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,0.16336840413878087,0.16336840413878087,0,0,0.0,False,1.0,0.16336840413878087,,0,over_gt10pct,tn
train:52:329,gradient_boosted_trees,0.1750271824161617,True,4.926641654993256,7.110857747098086,2728.3601315466194,1916.0706678380157,train,52,B8,0,5.652209794020191,,4379.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,0.06049338951584315,0.06049338951584315,0,0,0.0,False,1.0,0.06049338951584315,,0,over_3_10pct,tn
train:52:330,gradient_boosted_trees,0.0969292963509345,True,10.424076768812322,10.671556988271217,3385.8403061483677,1098.3116480740875,train,52,B8,0,10.73197789912376,,4379.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,0.023895868072258263,0.023895868072258263,0,0,0.0,True,0.9259259259259258,0.0221258037706095,,0,near_zero,tn
train:52:331,gradient_boosted_trees,0.0400402036632827,True,10.258725387513362,10.361751484445566,2373.5036777732794,703.8317038690242,train,52,B8,0,11.435742597129142,,3833.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-0.19725175906030945,0.19725175906030945,0,0,0.0,True,0.8771929824561403,0.17302785882483285,,0,under_gt10pct,tn
train:52:332,gradient_boosted_trees,0.217432688528532,True,7.813229645485979,9.3962557237834,2513.9538951996506,880.6756016740331,train,52,B6,0,7.760019427759179,,3111.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,0.09099453539247432,0.09099453539247432,0,0,0.0,True,0.8620689655172414,0.07844356499351235,,0,over_3_10pct,tn
train:52:333,gradient_boosted_trees,0.1062320983172884,True,7.433401259940864,10.058743634575071,2299.50681357164,791.863481541327,train,52,B8,0,7.716268861545075,,2647.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,0.16765639097751356,0.16765639097751356,0,0,0.0,True,0.9259259259259258,0.1552373990532533,,0,over_gt10pct,tn
train:52:334,gradient_boosted_trees,0.0452213450119426,True,8.812509233522718,10.38068177223815,4967.812804590936,4912.426088460404,train,52,B2,0,10.882084958362949,,7949.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,0.242953691414183,0.242953691414183,0,1,0.7267197748264045,False,0.9433962264150942,0.22920159567375753,,0,over_gt10pct,fp
train:52:335,gradient_boosted_trees,0.0529671789041131,True,7.348640114537595,9.711078651247211,2570.369738486489,1539.1662902542223,train,52,B2,0,10.43489043523388,,2838.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.44778440329072083,0.44778440329072083,0,0,0.004347276982943126,False,0.9433962264150942,0.42243811631200073,,0,over_gt10pct,tn
train:52:336,gradient_boosted_trees,0.0496787564531335,True,4.4488347305400255,6.26177213657148,2372.3624044564017,744.5523311195694,train,52,B4,0,4.395829822691317,,2756.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,0.13095599984614334,0.13095599984614334,0,0,0.001447077128980098,True,0.9259259259259258,0.12125555541309567,,0,over_gt10pct,tn
train:52:337,gradient_boosted_trees,0.1330877306403257,True,9.638407702532287,10.919316745693532,2873.2138161070807,1306.5625850266472,train,52,B6,0,9.822366586718154,,3863.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,0.08186266368156532,0.08186266368156532,0,0,0.0,False,0.9433962264150942,0.07722892800147671,,0,over_3_10pct,tn
train:52:338,gradient_boosted_trees,0.0360861587276237,True,5.1437741291476975,9.754378599773272,1262.892057987788,882.0393130830857,train,52,B8,0,8.671583672374148,,1715.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,0.2506888461054658,0.2506888461054658,0,0,0.0,False,0.9433962264150942,0.23649891142025076,,0,over_gt10pct,tn
train:52:339,gradient_boosted_trees,0.0944138286089147,True,7.297472036614441,9.46731734696328,2110.5461160128284,1123.3513247430074,train,52,B2,0,8.845342604715833,,2272.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.4230571796505328,0.4230571796505328,0,0,0.001647609894400937,False,0.9433962264150942,0.39911054684012526,,0,over_gt10pct,tn
train:52:340,gradient_boosted_trees,0.1098662977466369,True,8.972158944571065,9.96820098808908,3127.253566911802,1803.2998575149825,train,52,B2,0,11.05114134517267,,4888.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,0.008705692395005045,0.008705692395005045,0,0,0.010754616533461056,False,1.0,0.008705692395005045,,0,near_zero,tn
train:52:341,gradient_boosted_trees,0.2622494747181719,True,9.565845342183474,11.442170819996146,3117.660337278166,1857.4164873184784,train,52,B8,0,9.515391941829664,,4387.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,0.13392064378271104,0.13392064378271104,0,0,0.0,False,0.9433962264150942,0.12634022998368966,,0,over_gt10pct,tn
train:52:342,gradient_boosted_trees,0.0654970289550339,True,5.967124313518886,10.23988787736252,1805.791577870384,687.8361039854695,train,52,B4,0,6.194082795891081,,1701.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.4659774731662866,0.4659774731662866,0,0,0.0007245010554919296,False,0.9433962264150942,0.43960138977951563,,0,over_gt10pct,tn
train:52:343,gradient_boosted_trees,0.021500586706531,True,7.035934661328447,10.114008671283658,1954.2933866640333,753.847925141238,train,52,B4,0,8.258378790564626,,2439.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,0.1103490413305746,0.1103490413305746,0,0,0.0009193222510189232,True,0.9259259259259258,0.10217503826905054,,0,over_gt10pct,tn
train:52:344,gradient_boosted_trees,0.0885905377043327,True,8.650586585734825,11.17903052347735,1457.1370964816997,618.3132158442239,train,52,B6,0,9.37223184122434,,2014.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,0.030255801601352064,0.030255801601352064,0,0,0.0,True,0.8771929824561403,0.026540176843291283,,0,over_3_10pct,tn
train:52:345,gradient_boosted_trees,0.1767720662867391,True,4.42249823888409,8.914595650850053,2088.304319963669,866.8972537519909,train,52,B4,0,4.2989519776990655,,2583.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,0.14387519787716657,0.14387519787716657,0,0,0.0012093735251284307,False,0.9433962264150942,0.13573131875204392,,0,over_gt10pct,tn
train:52:346,gradient_boosted_trees,0.0360566186193492,True,5.806717249890154,8.321821925363814,2437.143825305492,1000.1165405872864,train,52,B2,0,4.581322828138794,,2633.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,0.30520613855810835,0.30520613855810835,0,0,0.002064456247079777,False,0.9433962264150942,0.2879303193944418,,0,over_gt10pct,tn
train:52:347,gradient_boosted_trees,0.0341500654621766,True,7.208438852758636,9.62663737411372,2577.8228392404044,1456.44318649686,train,52,B2,0,10.335822155204182,,2838.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,0.4212668753698307,0.4212668753698307,0,0,0.003999883281808439,False,0.9433962264150942,0.3974215805375761,,0,over_gt10pct,tn
train:53:348,gradient_boosted_trees,0.7689853984892089,False,9.20818981394219,10.00586016225336,2741.2851675600605,1916.6463517368904,train,53,B6,1,9.270636497582926,10.020636497582926,2312.0,2312.0,0.75,1.0,0,0.0,3.0,nominal,late_tail_high,other,0.007338131335845736,0.007338131335845736,0,0,0.0,True,0.9259259259259258,0.006794566051709014,"(-0.001, 10.0]",0,near_zero,tn
train:53:349,gradient_boosted_trees,0.986182723230896,False,6.050605070832057,7.685760881843736,9031.419876644752,7081.330794053937,train,53,B2,1,6.346650828609895,7.346650828609895,9409.0,7056.75,1.0,0.75,4,0.2222222222222222,7.0,shifted,late_tail_low,inner_high_charge,-0.02143839966605289,0.02143839966605289,1,1,0.9996305243961995,True,0.4587155963302752,0.009834128287180225,"(-0.001, 10.0]",3-5,near_zero,tp
train:53:350,gradient_boosted_trees,0.9855382546081276,False,5.883771539257564,7.222077925755659,8685.28284284196,6729.068623404845,train,53,B2,1,6.110830588764193,6.860830588764193,8593.0,6444.75,0.75,0.75,3,0.1666666666666666,6.0,shifted,late_tail_low,inner_high_charge,0.025043737676634086,0.025043737676634086,1,1,0.9991975651914008,True,0.5208333333333333,0.013043613373246919,"(-0.001, 10.0]",3-5,near_zero,tp
train:53:351,gradient_boosted_trees,0.9861205442117216,False,5.938801908222013,10.760806115124955,4624.168664516993,4290.152565554004,train,53,B4,1,6.036011449570728,11.036011449570728,4381.5,4381.5,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,0.01726819925493513,0.01726819925493513,0,0,0.4762182996668065,False,0.9433962264150942,0.016290754014089744,"(45.0, 70.0]",0,near_zero,tn
train:53:352,gradient_boosted_trees,0.9612734848535696,False,5.96529761030547,8.31967449058941,6536.944020248406,2991.922646645168,train,53,B2,1,5.368588021814787,8.368588021814787,6435.0,3217.5,3.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-0.012808426118251958,0.012808426118251958,1,1,0.642821088089621,False,0.9433962264150942,0.01208342086627543,"(25.0, 45.0]",0,near_zero,tp
train:53:353,gradient_boosted_trees,0.990070010917272,False,4.609043587395921,10.64792257121139,4886.73127117748,4735.337881093549,train,53,B8,1,4.526234152353724,10.526234152353725,5031.0,5031.0,6.0,1.0,0,0.0,4.0,shifted,late_tail_low,other,-0.04372200832130496,0.04372200832130496,0,0,0.0,True,0.819672131147541,0.03583771173877456,"(45.0, 70.0]",0,under_3_10pct,tn
train:53:354,gradient_boosted_trees,0.9155195474713556,False,8.436782898591645,10.130702411714475,4225.080136487031,1670.2095801784435,train,53,B6,1,8.577325245405031,10.577325245405031,4591.0,1147.75,2.0,0.25,0,0.0,3.0,nominal,late_tail_high,other,0.027277667900757963,0.027277667900757963,0,0,0.0,True,0.9259259259259258,0.02525709990810922,"(10.0, 25.0]",0,near_zero,tn
train:53:355,gradient_boosted_trees,0.9791236772746184,False,6.144798143458273,10.175952206983458,8724.881817859483,4712.842669100385,train,53,B2,1,6.18042229470985,10.18042229470985,8992.0,4496.0,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge,-0.0037274253440192054,0.0037274253440192054,1,1,0.9928310761733511,False,0.9433962264150942,0.0035164390037917027,"(25.0, 45.0]",0,near_zero,tp
train:53:356,gradient_boosted_trees,0.978502810736547,False,4.655859749981545,8.811127974164402,6188.596591838495,2757.9715359579445,train,53,B2,1,4.588433618495096,8.588433618495095,6134.5,3067.25,4.0,0.5,0,0.0,4.0,shifted,late_tail_low,inner_high_charge,-0.02773188493531779,0.02773188493531779,1,0,0.48516217119789357,True,0.819672131147541,0.02273105322567032,"(25.0, 45.0]",0,near_zero,fn
train:53:357,gradient_boosted_trees,0.975498752122134,False,6.838620818189696,9.250675321519491,7116.532471977716,6455.290771072047,train,53,B2,1,6.73831956824587,9.73831956824587,7142.0,7142.0,3.0,1.0,2,0.1111111111111111,4.0,shifted,late_tail_high,inner_high_charge,-0.04985835598923531,0.04985835598923531,1,1,0.9938173324778007,True,0.6329113924050633,0.03155592151217425,"(25.0, 45.0]",1-2,under_3_10pct,tp
