run,truth_edep_mev,response_card_winner,ridge,gradient_boosted_trees,mlp,cnn_1d,physics_residual_gated_cnn
1000,27.522595634789283,27.195175706835833,28.454048127229647,28.853480194392883,28.4585013728584,29.182055652282127,27.91557951106549
1003,33.8546599252669,31.209943021788796,33.660587526447856,33.8403755823289,35.175677043504045,35.97863653499452,34.73803405087279
1004,47.638306127612275,36.05274295016142,46.02918457264148,48.0985083865792,47.143337295088834,46.177273328985414,46.285838382359756
1004,46.44773868424449,30.831452538032387,44.2230302443505,44.954144931146004,45.06310761573469,44.75007966048018,43.2882608260409
1001,50.92885822454234,60.89404544279988,49.51320098127481,51.30689326142446,52.40948838095443,51.377531953471504,47.66305274301326
1001,42.442781966998275,31.73868384625278,41.29789809272713,42.279335413305134,40.88670226142461,40.9178257656668,40.842821348067105
1003,37.908629871743514,51.698122260822664,41.52028749437711,37.77047285760536,36.6229042942858,36.714698026438455,37.50611003372527
1005,37.19348437797556,33.55504603063557,35.67179715242253,36.337752896784494,37.27382877765236,36.77023871601371,37.339315682453396
1003,30.002827584561906,30.516763685609085,29.62107011356012,29.891474818659116,30.97198180978463,31.012206853372433,30.617246770719035
1004,24.482126500802046,24.263095689138705,25.12208718123663,24.704533211600708,22.441775341182176,21.58429484507628,23.827439331857967
1002,64.73108163887717,81.959532282424,64.98690703412997,63.89682495492167,65.23736372684219,63.72605534544342,64.41908716227519
1004,32.43885270143514,31.180127815049495,32.6590835391797,32.81807807883002,30.986964951735917,29.746948546193217,34.036074410014294
1002,47.607965066074925,33.884390177833126,47.70325489523509,49.37853202219183,46.82811876919299,49.311123540515126,45.110652413995865
1003,36.507485181270845,32.62943791305069,35.59475824559777,36.80841950486253,38.11152520153589,40.69936935137244,34.59675700396154
1002,45.25113477504888,34.699720620712235,44.636063388865644,44.64714686490293,40.26310370695258,40.9006899867379,44.307872887646376
1004,53.86047432035497,65.42607875294648,54.30312831661665,54.7600249312092,54.15747343655632,53.114280162477954,54.70025680449449
1003,6.873348775408972,17.08580345302999,5.497456897940211,8.806172575171633,5.708036485376096,1.8510985700994946,8.074293285248839
1001,42.34412288705124,30.640364234560217,41.026742265269135,42.090892667065766,37.1990214696081,36.67088215302779,41.0736504623998
1002,57.16730810428135,76.11664545758462,56.555752740052455,56.135892758945175,59.17162561647366,55.803004693143585,57.44928740587627
1003,39.610956885205105,31.38280557465476,39.53728046643375,40.07364220506919,37.44406868289581,39.57435155365676,39.08415410680205
1003,48.76422412209864,63.61045327467436,48.5899081750582,50.54103836319538,48.350578984538934,49.21776781395319,53.811743906361286
1004,43.93881308219827,35.43647924731717,44.86699317945166,45.021805224119035,42.42980878863248,42.63060961627756,44.974313601595874
1003,26.54508005059757,26.364308841149768,27.483672111567973,27.09176141761001,27.493961229925834,26.642523910646215,26.38041707061848
1002,27.688411791729504,25.975480387674285,27.433228879057292,26.68930862485589,27.74316730945463,28.61812278511901,26.553463514135878
1000,4.258958030902931,14.384538408402976,0.0,3.933318510422224,2.036882365587099,0.8026093764752171,6.700607356915991
1004,37.34320029804395,46.714417360244006,38.403400392549145,37.72938427050915,38.50431454862677,37.385042743504584,39.02402667335655
1002,26.065368035510115,26.323928619967607,26.296393203325167,25.95252032905411,26.19611286318686,27.19401230570527,25.926055025634938
1005,48.10137332902485,34.296496750668034,46.17458585683514,48.653156668429816,46.72620131665705,46.74718671182012,47.16764819726947
1005,51.3211004468221,64.2706883288564,52.91623977212187,52.33447786137814,55.104589278525985,58.16305073234039,55.301652027619326
1004,28.712307793962292,26.951427185753335,29.39050827725032,29.12109257363455,28.398625904024257,27.382235079705534,28.564877716530408
1001,29.3495345100436,27.31902966357166,29.27124463062117,28.77661611051878,33.961897605448726,30.31160467739023,28.299525350705167
1002,60.05289027837502,75.47214233720275,60.94137169769314,60.99248225541603,59.86766405155064,60.2719801822429,59.05110387065798
1004,30.881112851025065,30.413186234424096,32.16342517842514,32.90057414265689,30.179461937411375,30.730317732763236,31.721552765127342
1003,41.390501154257976,34.44025936293178,41.85045779858745,41.20195903718387,45.22703625475514,43.265115801153264,39.22641427057339
1004,48.28035189615119,33.61931862387926,47.96209128517285,49.70392705278826,51.05763115626662,49.03397359401889,46.779441397623074
1000,34.01043286103768,32.791541270943014,34.09671321454489,34.82110722902529,37.17976375641212,34.817279617748596,32.962119136882215
1000,46.85450911026265,35.13217312243999,47.64444336969039,46.98739632796867,46.678446797047904,43.94769489235139,47.7452815220167
1000,28.455300576163104,29.500311997102067,28.883084968660075,28.12009119036443,25.62889606108934,27.48658762085026,27.11170842170065
1001,37.622769711414236,50.95727239977601,39.23736924716765,35.51566691972272,37.55281075758518,36.56518675338418,37.2178494389687
1002,59.422987752780244,71.1062440249357,61.286364603993285,61.12386662808368,62.538002084945965,61.588051357134184,61.341910854170976
1004,59.48545080208763,60.45849089775938,55.60751809672393,58.22940316429876,60.34046755841006,58.60164798439218,57.029334438839484
1004,35.5645208184693,30.847955471411996,35.80048667736183,35.524929013754125,35.90528931681163,35.58590670170989,35.26566769835848
1002,37.674671825982365,29.589795448925862,38.28600475282618,36.88781306629196,38.349098313059685,41.50868564104251,34.011561562963095
1005,41.85294266556723,33.34470959224864,39.27764028264548,40.83595781233011,40.28578472764125,38.07168970535733,42.04305508752428
1003,41.306166463915076,33.03130800518692,39.22056765581294,40.16156858344275,42.178638382113924,41.258832162392565,39.73420336090546
1005,25.799040318807286,27.444928895768324,25.536038729348178,26.05574761323391,25.73731874834766,27.46754952984785,24.86626854394099
1005,57.08671236901789,38.00799645353003,57.66586152755971,52.63715197278413,53.52497606905539,57.80233797076147,54.77055061582041
1001,30.773768450822036,27.50981590271754,30.345778850257084,31.472007549494695,30.506305669108922,30.143306589517024,30.405563625469014
1005,59.975648405110405,75.59450307798144,61.85128374571993,60.84770484449057,59.685108143904706,61.468788886306626,57.042295933504505
1002,26.385149053112077,30.027993403508447,26.51002499714825,27.302572780867997,26.12320297622892,28.8083908033455,26.252473617069658
1000,24.494216514494305,24.88325022539423,24.251823640110736,24.482731132445736,22.363962738393575,25.22124902602384,25.154940206535624
1000,64.73123971596544,26.666240756243038,47.24126334908064,51.05070518508154,54.12771917877759,46.75538008740051,36.28069388179618
1002,24.988078591718942,24.606027897223527,26.16372654591366,25.48715459156359,24.917127195401626,24.07222976186028,26.34196668656386
1003,61.92980141473786,63.64488308170684,60.88592677101225,61.32878996383722,61.502897516021825,59.76381583541058,60.11784688464265
1001,26.330282962112797,27.673127806971983,27.422866975872772,26.40487591055381,23.586198040120937,22.74612766563827,25.76722876808458
1004,60.10334759055929,70.45690045774265,59.934280827167555,61.33735195615875,60.70503187132356,59.82872576499715,63.81505006504405
1005,38.21666479478611,29.72261443170666,38.683104210133656,37.79309732794899,29.283365567058173,29.887611880080915,36.54074241750098
1002,40.36189762282505,33.805820895006065,38.69496617746486,40.65040433591108,40.105364120080736,38.747228532793095,39.99621610481305
1003,48.436429304972506,59.5461984005788,49.62185411119964,49.48288310017366,49.241132622274506,47.3687694791152,49.56446540934953
1000,43.51153047461409,33.1486052027843,42.41130617812114,41.49210494591858,44.763436813381944,43.361288424201305,44.25364962758749
1000,61.9942610010131,76.32397151200739,63.61140361933564,62.11695877091536,61.95430349122904,61.39701284900208,64.11676095589668
1001,35.76533864543363,30.16216790926171,35.6293695939506,35.56529730361251,35.57308667442422,35.55433768629061,34.615942745047455
1004,31.965510635080758,28.05790200682634,32.492167071749904,32.068997082993434,31.775311477031014,30.37960435815722,31.466528015901183
1000,25.84326756850599,26.481375369257183,25.09095972233189,25.033482186538368,25.968977139198948,27.510833555702366,25.394659381383264
1001,13.461494099384856,20.464908836129172,15.360137854565412,14.447748527347981,12.615205471192754,9.990966526510267,12.466571128003746
1005,27.37251741410151,26.74557654672861,27.287951279484286,26.815249110510713,29.53843163488208,27.50691817019694,26.937059544041325
1004,44.01926306754826,30.88914407944813,42.34897224947166,43.55032084790386,43.96941608551003,47.05447598242031,42.16921882236897
1003,25.699793236656095,23.853135745783227,24.62307323160062,24.830926231196813,25.640976652139923,25.387630684988565,24.118817223558896
1004,27.099403290000406,27.203970831597854,26.864617530510408,26.331515440091646,29.124180022671016,26.86684588835741,27.23792213039679
1005,34.27522328485459,33.55239593594969,32.66536129172824,33.15299144881236,38.86789381433655,34.97430706441078,32.66945301147209
1005,57.69542249142431,66.4008819629446,55.82215701031631,58.2116544703727,60.41631868755014,60.13753012152452,58.44725513016921
1001,40.245913530447794,34.4118444588164,39.241871772373635,40.01012644414204,40.719242349272534,37.89825120422955,40.91579405961649
1003,25.653961049463145,30.21059156493471,28.309287111506364,26.387189240106625,29.929247074914763,28.410888764749892,27.6250570643093
1000,39.444549240682655,31.235096611441026,39.29332451466648,41.05853046845144,42.739589967748245,45.82429265889569,40.0570457055323
1004,25.53562577048745,24.29751291065153,25.476760116499474,25.845777351668648,24.899740535968622,25.22611740615257,24.644552099775584
1005,40.923878204844215,31.124935041175284,40.870034467387725,41.58291687002646,40.37241982465269,39.021969040212845,39.92968554271596
1000,63.38739590855356,72.22707155521654,64.52963772124139,63.50318673398387,66.27717332011436,63.98894316450371,62.20220401650529
1004,41.90414382243324,29.563521507901957,41.23079138207689,42.520968046656485,44.077403408561466,42.70907006006009,39.53246278503582
1001,42.747517462941126,30.79492439838124,43.26872307706297,43.31509043839445,46.34674378043984,41.24721841297032,41.78865418457163
1005,31.0994478997587,28.336717834352026,32.93998615800635,32.494452672642055,31.433938361847197,30.97591102681545,31.016831544240873
1003,22.790150249096904,23.810122585434527,23.101801413169547,23.56325667433587,22.079923275708463,21.107747869798747,24.08246818070719
1001,22.77652607527433,25.10680948519919,23.150471330534614,23.382099108701787,24.11674596617075,22.14298474500378,24.601647510822495
1000,54.90201344711879,53.82733540343541,45.85801600950671,42.69992281689212,45.72388167247043,44.407493138440515,45.07065051018472
1004,35.801867467500585,45.77883268857178,37.15609054007873,35.34248137402135,38.05773774356504,38.054512889469386,38.218236896783935
1001,65.16217296190025,63.15922722921351,64.07243921886965,63.87096761704118,63.18229143245358,64.1321366560194,58.7683775520928
1003,26.360275904618817,28.304673852506628,26.444406759293507,26.388119710121213,27.18288532308885,28.189594907684853,27.32605830786895
1001,52.04799008951624,59.058219239902705,52.156894151573184,52.6999792817068,52.50952157589188,53.22014021967,52.208800618975545
1005,42.77681074818141,33.52775926941951,41.14605021105338,42.52142549510263,45.559954893461885,41.72631061943456,42.204648518056565
1001,35.31563517003394,32.925750641919336,35.916752241500255,36.87663005342784,32.09360833430078,30.491398497765182,36.148848749592
1002,34.18000939571583,29.766845178218393,35.83206783618488,34.40595964542601,34.4039169429079,31.693223786058375,34.52634733064996
1001,55.63844160044599,54.1219812577769,56.1396697188319,56.04771397360681,57.13921897158841,55.20918898693043,51.20255014758507
1000,36.29558008313901,28.20817851156921,35.24015193967233,36.76959022270421,38.64956775664921,37.292971181488795,35.761382641319244
1003,63.8329932582612,73.75159587974957,65.08711794737803,63.4394636916458,62.84114331778373,61.699439172664626,68.143078583011
1002,32.889150260535395,28.39389885265564,32.7845213346441,32.2922772836087,34.724435024753284,35.027310827252045,32.43319405372307
1004,27.21145229146838,27.03872314068129,26.77183199318537,27.236360035019306,25.761951103729288,27.427758584614143,27.067765786737795
1000,25.59073336944075,26.213321469060322,25.462484157378952,25.55519997332031,27.2818852293869,28.074719331953784,25.859831723635036
1002,62.12970716030901,75.11429161824653,62.843750259745406,61.278532391960844,61.022666515317276,60.475848278412066,59.36499723002584
1002,64.20130015219088,77.05917783138689,65.33743918696939,63.83254015112561,63.85535566479216,61.59343610756121,65.20744103325696
1003,36.03890183798486,29.514487939153714,35.752083664475315,35.68086410411176,33.73360150763061,37.93524774239517,34.27457430520409
1003,54.398651048212926,78.34757749443862,57.43080232948726,56.07181497265967,54.58196570800364,53.548046354588756,60.89263145929593
1002,65.70971117110507,64.48266658429992,63.017466170846305,64.43022542075916,66.38401624255121,67.08970150750638,63.54325517361449
1001,30.244882595260165,26.689700868493496,31.179783602377043,30.91575495930918,30.11862124678047,29.65502553809374,29.500643083879314
