window_mask,retained_samples,event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:481,ridge,0.5349932509076643,False,6.62014466089395,9.751775713644502,6234.6552859794665,3537.872049682099,0.48488652367903,0,train,57,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2839.102787289643,11.356411149158571,11.356411149158571,2.0,6.876238041117043,7.967410807413021,9.967410807413021,1622.344449879796,1216.758337409847,2.0,0.75,6204,11.356411149158571,7.019196916005405,0,-23.20622829568415,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:482,ridge,0.526894495438171,False,6.3929529363361635,8.983844485736896,0.0,0.0,0.5851723345995996,1,train,57,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,102.19456886943811,51.09728443471906,1.0,9.121489892785782,7.4809409332186085,8.980940933218609,9142.857142857141,6857.142857142857,1.5,0.75,17587,102.19456886943811,10.47074409070093,1,-915.5975678776914,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:483,ridge,0.553994045700006,False,6.322703571359389,8.845688491754135,14436.05986985553,7676.516528089343,0.6538237032958395,1,train,57,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,73.79281166670864,73.79281166670864,0.0,8.442727622113672,7.317650177215838,9.317650177215839,8000.000000000001,8000.000000000001,2.0,1.0,25768,73.79281166670864,11.602874073625758,1,-106.9346011352573,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:484,ridge,0.42291175620845506,True,7.428831186098458,9.193157946616061,5106.643340675114,2617.80941212554,0.3092157451212353,0,train,57,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14789.973302456881,59.15989320982752,14.78997330245688,3.0,8.025301101268962,6.6526779882062685,9.652677988206268,7394.986651228441,7394.986651228441,3.0,1.0,20979,59.15989320982752,8.108395610839375,0,29.122001467531327,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:485,ridge,0.5340825765374474,False,7.357112898920228,10.001071635397045,19480.855130913063,11081.676008301914,0.47271437903137015,0,train,57,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,65.29845378780733,32.649226893903666,3.0,7.145307471927723,8.31167976192165,9.81167976192165,8000.0,8000.0,1.5,1.0,24393,65.29845378780733,10.718080462254418,1,-13.57396873903422,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:486,ridge,0.5665493258890892,False,5.680948605566951,9.458449967451077,2321.4308215030915,955.6014447147495,0.5007936735167046,1,train,57,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2569.078900493372,10.276315601973488,10.276315601973488,1.0,10.845289023987501,6.127480371213601,11.1274803712136,2055.263120394698,513.8157800986745,5.0,0.25,13299,10.276315601973488,6.970952765231682,0,-1270.6746565795977,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:487,ridge,0.4575823555153916,True,7.695117513387537,9.666901501414426,52391.082475554686,30822.604983084588,0.774457866617735,1,train,57,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.65640470458403,83.65640470458403,1.0,7.744621389603318,8.189554298690261,9.689554298690261,6419.0,1604.75,1.5,0.25,22571,83.65640470458403,11.038598503396123,1,-1417.3387808656132,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:488,ridge,0.4689358408766022,True,6.417100528661662,8.554399094391856,9031.406549737914,6248.59021184294,0.46145524943696875,0,train,57,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15201.86336989997,60.80745347959988,30.40372673979994,2.0,8.094146127138847,6.714421572926671,10.714421572926671,10389.75,2597.4375,4.0,0.25,14676,60.80745347959988,10.832923385726902,0,16.73612620674792,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:489,ridge,0.5350239722134522,False,7.480915535266028,9.731136065671723,0.0,0.0,0.684811354228228,1,train,57,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,66.45633878033829,66.45633878033829,3.0,7.716609054444023,9.087741521371328,9.587741521371328,10666.666666666668,5333.333333333334,0.5,0.5,29339,66.45633878033829,14.334913668189902,0,-659.9948072032489,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:490,ridge,0.508503803235701,False,6.75071218547003,9.166788137835608,0.0,0.0,0.45083345509623374,0,train,57,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15411.065353066295,61.64426141226518,30.82213070613259,3.0,8.772323255334365,5.536516050095637,7.536516050095637,7705.532676533148,7705.532676533148,2.0,1.0,24106,61.64426141226518,10.621385755581985,1,-182.80113871280668,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:491,ridge,0.5177936546780023,False,7.520960860862202,9.329399781942975,8244.033261794662,4285.752813215847,0.6193054956199538,1,train,57,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15515.062983743539,62.060251934974154,62.060251934974154,1.0,7.3512339695355085,7.083690150909356,10.083690150909355,8379.0,6284.25,3.0,0.75,23909,62.060251934974154,10.71676139899373,1,-11.540969451582399,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:492,ridge,0.48991814511630716,True,6.3491077109774015,9.06384580574882,0.0,0.0,0.3665878070001302,0,train,57,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15161.773854218776,60.6470954168751,15.161773854218776,1.0,10.108460522079197,5.048055848417274,7.048055848417274,11614.75,2903.6875,2.0,0.25,28853,60.6470954168751,7.56915374095116,1,-653.7238617668761,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:493,ridge,0.4939293749774167,True,6.328744212831811,8.69998467144385,6650.102641259727,5170.920325629453,0.6139125516225697,1,train,57,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12252.827350483576,49.011309401934305,49.011309401934305,2.0,6.816650527731873,8.093794603852118,8.593794603852118,8168.55156698905,4084.275783494525,0.5,0.5,9035,49.011309401934305,11.765823492934466,0,-31.038329612529502,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:494,ridge,0.5505933744459226,False,6.843643073537162,9.164010044792217,0.0,0.0,0.7706776632697596,1,train,57,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,84.7450547992855,84.7450547992855,1.0,9.026322391997702,4.904141179638957,9.904141179638957,9142.857142857143,6857.142857142857,5.0,0.75,26313,84.7450547992855,11.366802346192111,1,-256.30554412653345,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:495,ridge,0.5251031331876955,False,5.263804413512799,8.24102089574311,0.0,0.0,0.35786075900503717,0,train,57,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,77.84050018183638,19.460125045459094,3.0,8.543139580813266,8.200272079188666,8.950272079188666,8000.000000000001,8000.000000000001,0.75,1.0,7215,77.84050018183638,7.839715573115059,1,-622.3127125389034,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:496,ridge,0.515122654281427,False,4.942069398244218,8.013153344868071,0.0,0.0,0.6042163078844685,1,train,57,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10654.477412341384,42.61790964936554,42.61790964936554,2.0,7.947265589771738,9.437203750501247,10.937203750501247,5327.238706170691,5327.238706170691,1.5,1.0,29158,42.61790964936554,11.593349976507566,0,-911.1536205793188,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:497,ridge,0.44708381911862144,True,7.234802167939069,9.599066026185858,0.0,0.0,0.3935729907310547,0,train,57,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14469.774719276093,57.87909887710437,14.469774719276092,1.0,7.560794163369366,10.314751953849465,11.314751953849465,7234.887359638046,7234.887359638046,1.0,1.0,9647,57.87909887710437,7.557758544387777,1,-1384.9861983527903,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:498,ridge,0.6080015085511611,False,6.654145233992809,9.804551479238434,23852.590548801098,13478.34608960451,0.47809377936351705,0,train,57,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.72235692242324,34.36117846121162,1.0,9.50135243883709,5.96765699363669,9.967656993636691,10666.666666666666,5333.333333333333,4.0,0.5,23091,68.72235692242324,10.814216782324456,1,81.66749552353966,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:499,ridge,0.507942028791632,False,6.687088083120182,9.162043963478974,0.0,0.0,0.3902049577253992,0,train,57,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,72.46761175250401,18.116902938126003,1.0,8.820641958033447,8.00475594892595,11.00475594892595,10666.666666666668,5333.333333333334,3.0,0.5,9748,72.46761175250401,8.117070448185805,1,-800.2830249062483,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:500,ridge,0.5476649039164277,False,6.327628713266768,9.714799826290616,0.0,0.0,0.4696429051954,0,train,57,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5594.917080179552,22.379668320718206,11.189834160359103,1.0,10.468466261369553,5.625957067163935,7.625957067163935,3197.095474388315,2397.8216057912364,2.0,0.75,24334,22.379668320718206,10.284391536239946,0,-921.6862462945356,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:501,ridge,0.5835352367844918,False,7.541623563687132,10.109373393067798,15244.576519519578,8648.890567085242,0.7412204872137296,1,train,57,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,79.10892622598107,79.10892622598107,3.0,6.378587222876472,9.212087106301526,10.212087106301526,10666.666666666666,5333.333333333333,1.0,0.5,7470,79.10892622598107,10.918889516205263,1,2.652076607563938,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:502,ridge,0.5176515768452579,False,5.871631034299959,8.86598919649755,0.0,0.0,0.6074241997572397,1,train,57,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13143.1310377725,52.57252415109,52.57252415109,0.0,8.455542778918645,6.462315634076035,10.462315634076035,10514.504830218,2628.6262075545,4.0,0.25,25814,52.57252415109,12.724438435633154,0,-294.6201932914228,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:503,ridge,0.4726009317933235,True,6.312060388742218,9.036602527432535,8352.559483005438,5234.8610279479235,0.42052761794976323,0,train,57,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,7855.239071982184,31.420956287928735,10.473652095976245,2.0,7.1795246747341395,9.498906155684802,10.498906155684802,4488.708041132677,3366.5310308495077,1.0,0.75,10090,31.420956287928735,7.242053642772295,0,-86.92416280090855,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:504,ridge,0.5719394474122983,False,6.854972824639962,9.240219041190146,0.0,1369.0896833463948,0.7257650942820497,1,train,57,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.3779273927151,75.3779273927151,1.0,7.487802388433827,7.390277347588906,9.390277347588906,8368.5,6276.375,2.0,0.75,3011,75.3779273927151,10.6266491911025,1,-212.63060060814186,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:505,ridge,0.46405396492930906,True,6.293391554665729,8.615259281151044,0.0,0.0,0.4146476156321898,0,train,57,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13918.181792381649,55.672727169526596,18.557575723175532,2.0,8.62198875614987,4.530931456932085,5.530931456932085,7953.2467385038,5964.93505387785,1.0,0.75,18793,55.672727169526596,8.223953659783584,1,-74.85511922282376,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:506,ridge,0.4560304280537565,True,7.133732259447495,8.985287733763084,25502.07640931446,13012.420850492945,0.4735141401421634,0,train,57,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.4476553209256,38.2238276604628,3.0,4.602168512581872,9.37512422272999,10.87512422272999,6361.25,3180.625,1.5,0.5,15808,76.4476553209256,10.964083129186116,0,-76.8801633741577,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:507,ridge,0.6284908270567948,False,7.4217914006612995,10.158217833880725,20316.669633060697,11873.89346010822,0.7745890090323737,1,train,57,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,82.56880813763973,82.56880813763973,1.0,8.372680703111904,7.325546559375189,8.325546559375189,9142.857142857143,6857.142857142858,1.0,0.75,23749,82.56880813763973,10.912037357808776,1,-45.856058185349845,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:508,ridge,0.5552955418254799,False,5.296208372991086,8.440040632627523,39310.95426995106,16292.049274916175,0.3886741541001529,0,train,57,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13689.842725624878,54.75937090249951,18.253123634166503,1.0,8.34591612035981,4.330165485790626,5.830165485790626,9126.561817083251,4563.280908541626,1.5,0.5,10315,54.75937090249951,10.732142454332855,0,107.75625984875485,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:509,ridge,0.5666803933837521,False,6.842061487687511,9.151131567821354,0.0,0.0,0.8790549457175099,1,train,57,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,113.85474821510917,113.85474821510917,1.0,8.345576557282437,8.091030482726836,9.591030482726836,9142.857142857143,6857.142857142857,1.5,0.75,14366,113.85474821510917,10.916683929470015,1,-951.702050374,1
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:510,ridge,0.515068425024125,False,5.949203270691814,8.672098411560475,10867.49649435209,6519.308446799253,0.49443956784549575,0,train,57,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,85.95737884839048,42.97868942419524,0.0,6.107216929914321,10.208659814590831,,16000.0,0.0,,0.0,6386,85.95737884839048,10.61272093874003,1,-324.28614088462416,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:511,ridge,0.4905076651271194,True,6.104596226637892,8.681703873092697,6626.829775781829,3337.822857971496,0.2761485437284612,0,train,57,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14187.56191186161,56.75024764744644,14.18756191186161,3.0,6.308520458413083,9.807793469308052,,14187.56191186161,0.0,,0.0,28742,56.75024764744644,7.549589440781586,0,54.95468618807468,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:512,ridge,0.4145485204923322,True,6.670408540497174,9.137895537338029,0.0,0.0,0.3861770848829189,0,train,57,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,90.00093211330852,22.50023302832713,0.0,8.897223127019489,9.54135530732174,,16000.0,0.0,,0.0,29499,90.00093211330852,7.7628895407455465,1,-2339.3490941983814,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:513,ridge,0.49512336865810574,True,6.735410471516971,9.361978781775235,0.0,0.0,0.40395667674846014,0,train,57,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13024.529161720022,52.09811664688009,17.366038882293363,3.0,8.242298981835734,7.763025627669753,,11495.75,0.0,,0.0,27506,52.09811664688009,7.763905620568618,1,-264.66874288326824,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:514,ridge,0.4808259891223638,True,6.925144231983677,9.521516292994441,0.0,0.0,0.42776808103011615,0,train,57,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13093.77608326834,52.37510433307336,17.458368111024452,1.0,7.477085205940712,10.7438224872923,,8904.0,0.0,,0.0,27850,52.37510433307336,8.063953009095941,0,-745.1627815547909,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:515,ridge,0.5184650126340581,False,5.677184219019503,9.240216567407103,0.0,0.0,0.4310899612314687,0,train,57,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6741.939526495011,26.967758105980042,13.483879052990021,0.0,6.273475415537255,11.108968059419391,,6741.939526495011,0.0,,0.0,9707,26.967758105980042,7.597347523109036,0,-710.9884807006835,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:516,ridge,0.45908781011274513,True,7.09506100289743,8.871945537176442,2273.2917259170167,1190.6960983789306,0.5689407506368318,1,train,57,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15253.890238427037,61.015560953708146,61.015560953708146,1.0,7.139226710233956,7.400269705676347,,10610.25,0.0,,0.0,28429,61.015560953708146,10.653455798650057,0,-15.064033744212715,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:517,ridge,0.5092094534193138,False,6.479385968579539,8.855215851308195,8725.367410799985,5712.538943220395,0.6109415559961381,1,train,57,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12094.14957125132,48.37659828500528,48.37659828500528,2.0,6.276574984035545,9.410774223893753,,7131.25,0.0,,0.0,24156,48.37659828500528,13.779744036235412,0,38.10658458101271,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:518,ridge,0.5367322691711583,False,6.828072156510651,9.108214325306282,11689.606631752982,6508.2763035565295,0.6607334856562789,1,train,57,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,67.59653544587518,67.59653544587518,3.0,8.183510806529084,5.201090792723294,,10848.25,0.0,,0.0,20296,67.59653544587518,10.811690719008944,0,-137.00152863990778,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:519,ridge,0.5047064450986793,False,7.3356999610876485,9.823989418105135,169275.81803605994,59097.136784638526,0.6478491648363716,1,train,57,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14530.030355214365,58.12012142085746,58.12012142085746,1.0,9.354500539133177,8.859686883655192,,13546.75,0.0,,0.0,12981,58.12012142085746,10.571892711615856,1,-2074.8854589603716,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:520,ridge,0.48421206013047474,True,6.02014674555146,8.752523539535751,0.0,0.0,0.3625155126967388,0,train,57,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,81.26413460344514,20.316033650861286,0.0,5.771262821650992,10.717850262703022,,16000.0,0.0,,0.0,25082,81.26413460344514,8.093462830488978,1,-325.2472966869132,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:521,ridge,0.4060268324123839,True,7.191789770540897,9.472200142660501,364976.0800587453,158998.0264297473,0.390021293963929,0,train,57,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,83.95204147813817,20.988010369534543,1.0,8.620237682883948,9.61778192836891,,11686.5,0.0,,0.0,3104,83.95204147813817,7.807486293538176,1,-1724.6011761363188,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:522,ridge,0.5237843161595463,False,4.58636205989433,7.869521464397113,0.0,0.0,0.5453965082007172,1,train,57,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,103.02668754325002,51.51334377162501,0.0,8.898817606664602,4.188520024676875,,15999.999999999998,0.0,,0.0,15258,103.02668754325002,10.878707465975927,0,443.70108173114426,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:523,ridge,0.42282780809604575,True,7.5216720414395315,9.641193756735145,388.8663755456112,0.0,0.40038710120636495,0,train,57,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,75.08517972069477,18.771294930173692,1.0,7.252848780183992,10.515089933150549,,7861.0,0.0,,0.0,5081,75.08517972069477,8.148901087888117,1,-1358.8252685614502,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:524,ridge,0.581009144476671,False,6.895392925231059,9.83453212532749,12773.221722760687,7110.586907354129,0.4718705988203552,0,train,57,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,70.87451624064099,35.43725812032049,1.0,6.966205109991464,9.186481250561892,,12759.25,0.0,,0.0,16406,70.87451624064099,10.910502008426384,0,52.14523172000935,0
pretrigger_pedestal_samples_0_3,0-1-2-3,train:57:525,ridge,0.5503110468267484,False,6.691234449134085,10.42269047773937,10395.653728080983,6644.821465978639,0.524154562405721,1,train,57,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1855.6036054632293,7.422414421852917,7.422414421852917,2.0,8.46499248995861,5.555779978913466,,1855.6036054632293,0.0,,0.0,28491,7.422414421852917,10.365427040649204,0,-33.85568719489264,0
