row_id,event_key,pair_id,run,label_injected,variant,preservation_mode,base_d_t_ns,d_t_ns,abs_c_t_ns,target_stave,injected_delay_samples,injected_scale,renormalization_factor,preserved_quantity_ratio,target_positive_charge,target_signed_area,target_peak,traditional_atom/template_selector_score,shape_only_rf_probe_score,ridge_logistic_score,gradient_boosted_trees_score,mlp_score,1d_cnn_score,waveatomnet_score
60:495595:8641:106583:positive_charge_preserved:injected_two_pulse,60:495595:8641:106583,205,60,1,injected_two_pulse,positive_charge_preserved,2.660005238630532,2.660005238630532,3.4166220925510977,B8,2,0.12996207292792716,0.8909268041007419,1.0,39685.0,39198.55396496099,4016.881358949569,0.1428571428571429,0.38687438482214803,0.33070347411458195,0.07245936008739412,0.44771310687065125,0.5001701712608337,0.48895445466041565
60:496043:9066:107031:positive_charge_preserved:raw_clean,60:496043:9066:107031,206,60,0,raw_clean,positive_charge_preserved,2.9092670551013136,2.9092670551013136,0.25365020351347667,,0,0.0,1.0,,9992.5,2543.0,1758.5,0.2142857142857143,0.43622078846261714,0.3137212039533308,0.09588077727979942,0.28966042399406433,0.49270492792129517,0.4736590087413788
60:496043:9066:107031:positive_charge_preserved:injected_two_pulse,60:496043:9066:107031,206,60,1,injected_two_pulse,positive_charge_preserved,2.9092670551013136,2.9092670551013136,0.25365020351347667,B6,5,0.318966045523963,0.8081267248556345,1.0000000000000002,14692.000000000002,12783.313040647507,1877.682445202067,0.2142857142857143,0.52921587283182,0.7344847946579155,0.7974553817240683,0.7721784710884094,0.49390408396720886,0.5014119148254395
60:496055:9076:107043:positive_charge_preserved:raw_clean,60:496055:9076:107043,207,60,0,raw_clean,positive_charge_preserved,0.7335839696229769,0.7335839696229769,0.9035318017465457,,0,0.0,1.0,,6114.5,-5212.0,1245.5,0.07142857142857145,0.38717199398459234,0.21696272362983163,0.04953137309557282,0.2898135185241699,0.4885033071041107,0.49057450890541077
60:496055:9076:107043:positive_charge_preserved:injected_two_pulse,60:496055:9076:107043,207,60,1,injected_two_pulse,positive_charge_preserved,0.7335839696229769,0.7335839696229769,0.9035318017465457,B8,6,0.24823892117745844,0.9169600293870435,1.0,13119.0,8907.751295675906,1755.5199762614948,0.07142857142857145,0.46807404763472715,0.4875283067419699,0.43839404261115683,0.5485652089118958,0.48977622389793396,0.4941895008087158
60:496410:9398:107398:positive_charge_preserved:raw_clean,60:496410:9398:107398,208,60,0,raw_clean,positive_charge_preserved,1.9599212798655579,1.9599212798655579,2.242761770027844,,0,0.0,1.0,,13911.0,11607.0,2168.0,0.1428571428571429,0.3413918555433578,0.12444589515449804,0.0699010587854746,0.17251496016979218,0.5019700527191162,0.46822497248649597
60:496410:9398:107398:positive_charge_preserved:injected_two_pulse,60:496410:9398:107398,208,60,1,injected_two_pulse,positive_charge_preserved,1.9599212798655579,1.9599212798655579,2.283919373660652,B8,3,0.22612613776117646,0.8322675641151903,1.0,39189.0,38161.981825881856,3660.7457453116676,0.1428571428571429,0.49861827943500936,0.47318519045734486,0.8180465162744981,0.6979121565818787,0.5027017593383789,0.5039377808570862
60:496485:9471:107473:positive_charge_preserved:raw_clean,60:496485:9471:107473,209,60,0,raw_clean,positive_charge_preserved,2.4936281125858564,2.4936281125858564,3.322251981104607,,0,0.0,1.0,,19291.0,18216.0,2643.5,0.28571428571428575,0.6540747284018137,0.4969717939326001,0.8852365309359072,0.7352242469787598,0.502531886100769,0.5308995842933655
60:496485:9471:107473:positive_charge_preserved:injected_two_pulse,60:496485:9471:107473,209,60,1,injected_two_pulse,positive_charge_preserved,2.4936281125858564,2.6367920352773417,3.4654159037960923,B4,6,0.3146212387214832,0.7851578480599021,1.0,19291.0,18664.4440372482,1997.0489865403608,0.1428571428571429,0.49201409975821164,0.568573309137949,0.8379537382400106,0.5958176255226135,0.5067526698112488,0.512199342250824
60:496614:9591:107602:positive_charge_preserved:raw_clean,60:496614:9591:107602,210,60,0,raw_clean,positive_charge_preserved,2.32291646678701,2.32291646678701,3.88553128206199,,0,0.0,1.0,,8808.0,4952.0,1611.0,0.07142857142857145,0.38535040635441786,0.2737488949958259,0.17564271626336003,0.43685516715049744,0.4939286708831787,0.501573920249939
60:496614:9591:107602:positive_charge_preserved:injected_two_pulse,60:496614:9591:107602,210,60,1,injected_two_pulse,positive_charge_preserved,2.32291646678701,2.3864369416160365,4.012572231720043,B6,5,0.25843343348076253,0.8148796902054006,1.0,19534.0,18654.930497145473,2216.5116762415705,0.28571428571428575,0.5655952759408384,0.8353238421560086,0.9441679962620418,0.9620980620384216,0.4951828718185425,0.535193681716919
60:497563:10467:108551:positive_charge_preserved:raw_clean,60:497563:10467:108551,211,60,0,raw_clean,positive_charge_preserved,1.7462857487040715,1.7462857487040715,3.291262716807786,,0,0.0,1.0,,5093.5,-2052.0,1125.5,0.07142857142857145,0.38889272553537607,0.16816623753950274,0.051875247983938645,0.48129627108573914,0.4898453652858734,0.4867696762084961
60:497563:10467:108551:positive_charge_preserved:injected_two_pulse,60:497563:10467:108551,211,60,1,injected_two_pulse,positive_charge_preserved,1.7462857487040715,1.5449769681037147,2.771187590656492,B8,4,0.2525980882935663,0.8573549675452087,1.0,13494.0,8879.498087231881,2108.9766585043044,0.28571428571428575,0.7363881025855805,0.8300634199076292,0.9856484329726527,0.9473000168800354,0.4900031089782715,0.5097582340240479
60:497728:10614:108716:positive_charge_preserved:raw_clean,60:497728:10614:108716,212,60,0,raw_clean,positive_charge_preserved,1.9793343015268654,1.9793343015268654,3.4602245009939026,,0,0.0,1.0,,6355.0,-4866.0,1267.0,0.1428571428571429,0.5571444341733874,0.29826560366983534,0.8610128036312192,0.5066072344779968,0.49128517508506775,0.49554339051246643
60:497728:10614:108716:positive_charge_preserved:injected_two_pulse,60:497728:10614:108716,212,60,1,injected_two_pulse,positive_charge_preserved,1.9793343015268654,1.9793343015268654,3.4602245009939026,B8,6,0.1871497594182949,0.9073061870658534,1.0,18170.5,14714.382832757408,2379.4104755802005,0.1428571428571429,0.5815701994023336,0.5958818279335778,0.9436275747144679,0.8393674492835999,0.49250859022140503,0.501589298248291
60:498019:10883:109007:positive_charge_preserved:raw_clean,60:498019:10883:109007,213,60,0,raw_clean,positive_charge_preserved,1.5972358400874178,1.5972358400874178,1.2927917978478014,,0,0.0,1.0,,43506.0,41557.0,5890.5,0.1428571428571429,0.41091918683144507,0.19541914452633263,0.24211679304162956,0.38043275475502014,0.5017596483230591,0.5036490559577942
60:498019:10883:109007:positive_charge_preserved:injected_two_pulse,60:498019:10883:109007,213,60,1,injected_two_pulse,positive_charge_preserved,1.5972358400874178,1.5972358400874178,1.2927917978478014,B6,6,0.2912671622020227,0.8247799172331157,1.0,11407.5,10657.602358496733,1559.2464335292052,0.1428571428571429,0.425635012860359,0.3328870694191976,0.1847147509207104,0.6029407382011414,0.5031987428665161,0.4988383948802948
60:498060:10918:109048:positive_charge_preserved:raw_clean,60:498060:10918:109048,214,60,0,raw_clean,positive_charge_preserved,2.9602839994144574,2.9602839994144574,4.202510182817122,,0,0.0,1.0,,14921.0,14891.0,2400.5,0.6428571428571429,0.4462174550257016,0.5309113506093172,0.38865659518723167,0.46389397978782654,0.4999672770500183,0.4745388925075531
60:498060:10918:109048:positive_charge_preserved:injected_two_pulse,60:498060:10918:109048,214,60,1,injected_two_pulse,positive_charge_preserved,2.9602839994144574,2.969331079140133,4.220604342268473,B6,6,0.207946572799162,0.9588068773990424,1.0,9477.0,9429.857178546574,1472.4898869375397,0.6428571428571429,0.45163259632580094,0.6215814055061892,0.4611855158737,0.44906696677207947,0.500095784664154,0.47605830430984497
60:498253:11102:109241:positive_charge_preserved:raw_clean,60:498253:11102:109241,215,60,0,raw_clean,positive_charge_preserved,1.3909276248725781,1.3909276248725781,2.4333704012603086,,0,0.0,1.0,,5814.5,-5486.0,1215.5,0.2142857142857143,0.4002744946228821,0.3663788332241695,0.023463057944009994,0.4772289991378784,0.4879819452762604,0.48967158794403076
60:498253:11102:109241:positive_charge_preserved:injected_two_pulse,60:498253:11102:109241,215,60,1,injected_two_pulse,positive_charge_preserved,1.3909276248725781,1.3909276248725781,2.0158779697813145,B8,3,0.18744558148036466,0.8925646981316574,1.0,11010.0,4619.922310821384,1876.7547379009345,0.2142857142857143,0.6308608098249823,0.7132396758791567,0.9045215554222334,0.6413760781288147,0.48824793100357056,0.5064239501953125
60:498418:11258:109406:positive_charge_preserved:raw_clean,60:498418:11258:109406,216,60,0,raw_clean,positive_charge_preserved,2.6864415979157634,2.6864415979157634,4.206744460206981,,0,0.0,1.0,,11027.0,8784.0,1889.0,0.1428571428571429,0.34489688830492293,0.32191233961975296,0.04812197653158895,0.25285604596138,0.4951707124710083,0.49386388063430786
60:498418:11258:109406:positive_charge_preserved:injected_two_pulse,60:498418:11258:109406,216,60,1,injected_two_pulse,positive_charge_preserved,2.6864415979157634,2.6864415979157634,4.206744460206981,B8,6,0.20632651342356625,0.8684875667760183,1.0,37560.0,36559.502323074026,3681.95303934693,0.1428571428571429,0.4869894227883945,0.555698711488223,0.71020710643796,0.6965581774711609,0.4964560568332672,0.51922208070755
60:498761:11582:109749:positive_charge_preserved:raw_clean,60:498761:11582:109749,217,60,0,raw_clean,positive_charge_preserved,2.4487708543530537,2.4487708543530537,2.7468950786639965,,0,0.0,1.0,,17177.0,16200.0,2433.5,0.28571428571428575,0.4573210534090974,0.5338771197349417,0.08959235272096581,0.44351083040237427,0.5018063187599182,0.4858984351158142
60:498761:11582:109749:positive_charge_preserved:injected_two_pulse,60:498761:11582:109749,217,60,1,injected_two_pulse,positive_charge_preserved,2.4487708543530537,3.369880935803689,4.589115241565267,B6,2,0.1639645397604415,0.8618317590558296,0.9999999999999999,22624.999999999996,22385.410770982475,2923.8891367419815,0.28571428571428575,0.6838854304391204,0.7761849902176824,0.9706857228536406,0.7329023480415344,0.5017862319946289,0.49488988518714905
60:498841:11655:109829:positive_charge_preserved:raw_clean,60:498841:11655:109829,218,60,0,raw_clean,positive_charge_preserved,2.2739769305864073,2.2739769305864073,0.9702833601349639,,0,0.0,1.0,,14471.0,14174.0,2063.0,0.2142857142857143,0.436358087200598,0.28703871255795466,0.23829859600085537,0.41624826192855835,0.5018560886383057,0.4552842080593109
60:498841:11655:109829:positive_charge_preserved:injected_two_pulse,60:498841:11655:109829,218,60,1,injected_two_pulse,positive_charge_preserved,2.2739769305864073,1.965937639331976,0.6622440688805327,B4,3,0.1304136716559164,0.8878075962531696,1.0,14471.0,14213.53579708658,1920.8493241729923,0.2142857142857143,0.45542350585216723,0.39025674416560413,0.3615897156182565,0.4400489032268524,0.502983570098877,0.45283055305480957
60:499705:12458:110693:positive_charge_preserved:raw_clean,60:499705:12458:110693,219,60,0,raw_clean,positive_charge_preserved,1.82214625272751,1.82214625272751,0.710744638267176,,0,0.0,1.0,,7912.0,-2232.0,1472.0,0.28571428571428575,0.5577366574747615,0.7947429359992784,0.20904479047936347,0.7538931369781494,0.49122223258018494,0.5045059323310852
60:499705:12458:110693:positive_charge_preserved:injected_two_pulse,60:499705:12458:110693,219,60,1,injected_two_pulse,positive_charge_preserved,1.82214625272751,1.82214625272751,0.710744638267176,B6,6,0.21651667029743465,0.8892016867216881,1.0,14683.0,11890.319693002099,1979.8075554858385,0.28571428571428575,0.6229885425368902,0.9511087798911484,0.5585543344120433,0.8946434259414673,0.49195706844329834,0.51222163438797
60:499929:12667:110917:positive_charge_preserved:raw_clean,60:499929:12667:110917,220,60,0,raw_clean,positive_charge_preserved,2.251069495561808,2.251069495561808,3.783897378385902,,0,0.0,1.0,,9753.0,7139.0,1605.5,0.1428571428571429,0.36717136956490287,0.20217764897265883,0.02090277440768572,0.19783782958984375,0.49550387263298035,0.4776841700077057
60:499929:12667:110917:positive_charge_preserved:injected_two_pulse,60:499929:12667:110917,220,60,1,injected_two_pulse,positive_charge_preserved,2.251069495561808,2.2510694955618114,3.7838973783859053,B4,5,0.3399457371694691,0.8183045975789174,1.0,9753.0,8258.83615076212,1313.7880314129518,0.1428571428571429,0.4507528782337328,0.4887980475835338,0.8565684979693275,0.46662139892578125,0.4985550343990326,0.49601930379867554
60:500289:13001:111277:positive_charge_preserved:raw_clean,60:500289:13001:111277,221,60,0,raw_clean,positive_charge_preserved,1.564327478912869,1.564327478912869,2.414737958539167,,0,0.0,1.0,,10164.5,5488.0,1803.5,0.07142857142857145,0.40274385258265766,0.11119726405770346,0.2160410388146732,0.43905460834503174,0.49361175298690796,0.49325498938560486
60:500289:13001:111277:positive_charge_preserved:injected_two_pulse,60:500289:13001:111277,221,60,1,injected_two_pulse,positive_charge_preserved,1.564327478912869,1.564327478912869,2.414737958539167,B8,5,0.2234984867023253,0.8611591770085316,1.0000000000000002,27992.500000000004,25186.691878882255,3536.350160385535,0.07142857142857145,0.45687056947300875,0.2154387027055415,0.6741347316108097,0.5585210919380188,0.49402692914009094,0.5024752616882324
60:500403:13112:111391:positive_charge_preserved:raw_clean,60:500403:13112:111391,222,60,0,raw_clean,positive_charge_preserved,2.5800800948264744,2.5800800948264744,2.789665963325003,,0,0.0,1.0,,12638.0,10102.0,2060.0,0.28571428571428575,0.43938841479156243,0.6416987802026094,0.06470468925779298,0.5320327877998352,0.4956340789794922,0.48120129108428955
60:500403:13112:111391:positive_charge_preserved:injected_two_pulse,60:500403:13112:111391,222,60,1,injected_two_pulse,positive_charge_preserved,2.5800800948264744,3.286077043856249,1.8740831457966998,B8,4,0.3064233218597875,0.7759375167272129,1.0,21631.5,21217.14936606767,2622.6402419895244,0.35714285714285715,0.8270959305141367,0.9136884691052579,0.9939157218281859,0.9724752902984619,0.4961340129375458,0.539746105670929
60:500425:13133:111413:positive_charge_preserved:raw_clean,60:500425:13133:111413,223,60,0,raw_clean,positive_charge_preserved,1.0513822511404136,1.0513822511404136,1.5860518268725023,,0,0.0,1.0,,4992.0,-4304.0,1183.0,0.07142857142857145,0.41991323571883477,0.4463837273263383,0.207114343681967,0.33051010966300964,0.48732659220695496,0.4951467514038086
60:500425:13133:111413:positive_charge_preserved:injected_two_pulse,60:500425:13133:111413,223,60,1,injected_two_pulse,positive_charge_preserved,1.0513822511404136,0.6927139132631197,0.37662523820105775,B8,2,0.16639691590896122,0.8865133642716335,1.0,13591.0,7527.710328346124,1819.8664714746337,0.2142857142857143,0.4543402443957406,0.8502439091687575,0.49204594193808415,0.5899105072021484,0.4877070486545563,0.5011003017425537
60:500662:13348:111650:positive_charge_preserved:raw_clean,60:500662:13348:111650,224,60,0,raw_clean,positive_charge_preserved,1.7544895569002534,1.7544895569002534,2.2316067411267078,,0,0.0,1.0,,9535.0,4832.0,1749.0,0.1428571428571429,0.3376717611048192,0.17151795531706554,0.04869326380049955,0.22983650863170624,0.49126747250556946,0.46941766142845154
60:500662:13348:111650:positive_charge_preserved:injected_two_pulse,60:500662:13348:111650,224,60,1,injected_two_pulse,positive_charge_preserved,1.7544895569002534,1.7544895569002534,2.2316067411267078,B8,5,0.19222472933108029,0.8598967952656283,0.9999999999999999,16159.999999999998,15094.225794426173,2012.5884493192032,0.1428571428571429,0.37650763690702427,0.4153561739960933,0.24780353847193978,0.355875164270401,0.49197185039520264,0.4862791895866394
60:500790:13469:111778:positive_charge_preserved:raw_clean,60:500790:13469:111778,225,60,0,raw_clean,positive_charge_preserved,0.9726670101141792,0.9726670101141792,1.9385626142589736,,0,0.0,1.0,,4284.0,-8258.0,1047.5,0.07142857142857145,0.4519106921566667,0.5079349073211373,0.6672473110292234,0.669570803642273,0.4892382323741913,0.4998615086078644
60:500790:13469:111778:positive_charge_preserved:injected_two_pulse,60:500790:13469:111778,225,60,1,injected_two_pulse,positive_charge_preserved,0.9726670101141792,,,B4,3,0.15214584422833194,0.9628044634023795,1.0,4284.0,-8520.745757000223,922.5708667375557,0.07142857142857145,0.41980494840893273,0.27590052636198836,0.2152888228791295,0.6681294441223145,0.4911472201347351,0.48697736859321594
60:500910:13585:111898:positive_charge_preserved:raw_clean,60:500910:13585:111898,226,60,0,raw_clean,positive_charge_preserved,0.39366354007502125,0.39366354007502125,0.23713645405153372,,0,0.0,1.0,,4793.0,-6982.0,1141.0,0.0,0.4169974847218408,0.48528596159953247,0.14074023441647085,0.3864785432815552,0.4866844415664673,0.5115813612937927
60:500910:13585:111898:positive_charge_preserved:injected_two_pulse,60:500910:13585:111898,226,60,1,injected_two_pulse,positive_charge_preserved,0.39366354007502125,0.39366354007502125,0.23713645405153372,B6,5,0.17815071954998513,0.958776575743424,1.0,9789.0,1277.9333013055516,1621.7705778700017,0.0,0.44259065050994223,0.5124487788473018,0.1184930567847222,0.4654562473297119,0.487044095993042,0.5148903727531433
