event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:56:781,analytic_clipped_template_sideband_traditional,0.12350970219466166,True,10.850642759556884,11.350642759556884,1133.3980219334587,1634.531577545796,train,56,B6,0,10.529804254586127,,2632.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:782,analytic_clipped_template_sideband_traditional,0.33810890742934535,True,3.8472695045811665,8.847269504581167,3818.743208166238,3979.7942602005824,train,56,B2,0,4.613291847745365,,7995.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:783,analytic_clipped_template_sideband_traditional,0.730271779841303,False,11.231489636364545,12.731489636364545,1583.9161072247882,1661.7925397265567,train,56,B4,0,9.938006936478304,,3773.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:784,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,0,10.21205099603056,,9407.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:56:785,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,0,9.664764524421884,,6481.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:786,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,0,4.670999779237713,,6536.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:787,analytic_clipped_template_sideband_traditional,0.4586237937863721,True,9.925357998272606,15.925357998272606,3032.7899266897066,471.8503077306877,train,56,B8,0,10.465593540605688,,2596.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:788,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,0,7.471070409238447,,1646.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:56:789,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,0,10.609573456986473,,3085.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:790,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,0,9.512068559104318,,3186.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:791,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,0,8.89929832291647,,3002.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:56:792,analytic_clipped_template_sideband_traditional,0.9978047243252121,False,4.91993961348395,5.41993961348395,2763.3584666109655,2156.3198876110114,train,56,B6,0,4.386947867950013,,4603.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:793,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,0,9.353986062714085,,8245.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:794,analytic_clipped_template_sideband_traditional,0.37699174177651035,True,7.93780576379462,8.437805763794621,3196.869139919418,680.4173775693981,train,56,B8,0,8.31539106562952,,3436.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:795,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,0,11.166783071342245,,2904.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:796,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,0,7.120631784912339,,1646.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:56:797,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,0,7.535744466337782,,6367.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:798,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,0,6.492949094298549,,3835.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
train:56:799,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,0,4.6038099391360205,,6795.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:800,analytic_clipped_template_sideband_traditional,0.9605380314920619,False,4.133721535642908,4.883721535642908,885.7027118729519,1581.5763683952323,train,56,B8,0,4.09811756047598,,2437.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:801,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,0,9.442669954635562,,3972.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:802,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,0,5.435434709628428,,3703.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:803,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,0,9.217817573139449,,4130.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:804,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B8,0,8.75646054840258,,3825.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:805,analytic_clipped_template_sideband_traditional,0.43466841423087615,True,8.16202599006257,9.66202599006257,1738.9167663280418,1012.1534893424632,train,56,B8,0,8.703934569194198,,1978.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:806,analytic_clipped_template_sideband_traditional,0.37411474332420913,True,4.322701458476866,9.322701458476866,4081.2840423880943,5189.478517006496,train,56,B2,0,6.685987994429441,,8753.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:807,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B8,0,8.045434159656157,,3100.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:808,analytic_clipped_template_sideband_traditional,0.8103594160394683,False,5.514775203285338,6.014775203285338,1351.3303467309036,1056.7755093700262,train,56,B6,0,4.144639351180252,,2280.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:809,analytic_clipped_template_sideband_traditional,0.9092875867452109,False,3.83777325032547,5.83777325032547,1184.5889266549307,931.1119627479899,train,56,B6,0,4.218972315593733,,2304.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:810,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,0,7.460109005138982,,3212.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:811,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,0,10.673735053418518,,4151.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:56:812,analytic_clipped_template_sideband_traditional,0.3693359641071092,True,5.532110211602154,6.032110211602154,2184.1086020802063,788.2427447918365,train,56,B6,0,4.549652804587962,,2986.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
train:56:813,analytic_clipped_template_sideband_traditional,0.9911156589659997,False,6.193265914987949,12.193265914987949,3350.9832453131376,967.7785021113469,train,56,B8,0,6.1400637526157125,,3456.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:814,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,0,8.637943395213416,,3271.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:815,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,0,8.780814348721103,,2904.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:56:816,analytic_clipped_template_sideband_traditional,0.35135310689294186,True,7.252394997911956,7.752394997911956,2686.4433423578957,3543.7947201030506,train,56,B8,0,7.3038396509137895,,6492.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:817,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,0,4.806299033700906,,4528.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:818,analytic_clipped_template_sideband_traditional,0.797089063659935,False,3.7196482129175785,5.719648212917578,1045.345241524867,736.0879910427112,train,56,B6,0,4.036941333219749,,1851.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:819,analytic_clipped_template_sideband_traditional,0.6895291234301918,False,4.125060459572277,8.125060459572277,5017.454393047252,1732.3403564351386,train,56,B2,0,4.00859090739351,,8847.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:56:820,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,0,11.277828702425658,,4418.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:821,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,0,7.398709013207336,,7812.0,0.0,,0.0,0,0.0,5.0,shifted,late_tail_low,other
train:56:822,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,0,5.840819366200051,,5418.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:823,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,0,7.942048159447413,,3122.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:56:824,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,0,8.537117247513944,,2062.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
train:56:825,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,0,4.839901239152031,,2640.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:826,analytic_clipped_template_sideband_traditional,0.9993921991658758,False,7.758557979296043,9.758557979296043,2053.518432171944,2219.7425940194894,train,56,B4,0,7.443337061179874,,3592.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
train:56:827,analytic_clipped_template_sideband_traditional,0.9552488035010472,False,3.953223742389701,4.703223742389701,1097.0592343545486,1640.6804196159558,train,56,B8,0,4.002679176863666,,2705.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:828,analytic_clipped_template_sideband_traditional,0.9631311048354134,False,5.116067707857372,5.866067707857372,4273.942181126318,862.5356017501363,train,56,B8,0,5.273534934323056,,5194.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:829,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,0,10.877409662188143,,6607.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:830,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,0,9.910072178536643,,2193.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:831,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,0,7.040890598073249,,8602.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:832,analytic_clipped_template_sideband_traditional,0.3436721225687099,True,9.614448256580685,10.114448256580685,2578.6240960816153,996.9068706490389,train,56,B8,0,10.065386344597982,,3182.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
train:56:833,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,0,6.425179462487713,,3721.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:56:834,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B4,0,10.789917036068388,,3296.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:56:835,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B6,0,6.961077875628133,,3498.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
train:56:836,analytic_clipped_template_sideband_traditional,0.3421566920778959,True,6.484752115870194,6.984752115870194,1652.8149889634792,1952.1898445397367,train,56,B8,0,6.866799993252938,,2969.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:56:837,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B8,0,6.236574940628663,,5544.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:838,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,56,B2,0,8.56639180953118,,7832.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:56:839,analytic_clipped_template_sideband_traditional,0.9993825097716854,False,5.680590674217852,11.680590674217852,1792.7173784356653,1397.9771506103318,train,56,B4,0,7.042074015811645,,3109.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:57:840,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,57,B2,1,7.937436854613029,10.93743685461303,4624.5,4624.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,inner_high_charge
train:57:841,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,57,B2,1,7.208722514100957,8.208722514100957,1661.5,1661.5,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:842,analytic_clipped_template_sideband_traditional,0.9975424233915307,False,2.6485420129952546,8.648542012995254,3433.8998960422364,5272.908271969487,train,57,B2,1,4.101892478403365,7.101892478403365,4525.0,3393.75,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other
train:57:843,analytic_clipped_template_sideband_traditional,0.9973668990100064,False,9.818448113725381,10.818448113725381,1689.9817018939043,2876.007137542652,train,57,B6,1,10.346912509711355,10.846912509711355,2639.5,1319.75,0.5,0.5,0,0.0,4.0,shifted,late_tail_high,other
train:57:844,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,57,B4,1,5.549542283461275,10.549542283461275,4323.0,4323.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:57:845,analytic_clipped_template_sideband_traditional,0.9976053399454708,False,4.39641227379456,9.39641227379456,5022.40659627663,7443.211626873922,train,57,B2,1,5.041981823295745,8.041981823295746,5882.0,4411.5,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,inner_high_charge
train:57:846,analytic_clipped_template_sideband_traditional,2.8747433794383614e-12,True,3.068538352712312,5.068538352712312,1812.7471083079874,2537.369415274525,train,57,B8,1,4.023643660563362,4.523643660563362,3030.0,1515.0,0.5,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:57:847,analytic_clipped_template_sideband_traditional,0.9976269026767475,False,4.324485938131504,9.324485938131504,3271.6479743891955,750.4824222518502,train,57,B8,1,4.450458259328444,10.450458259328444,3179.5,794.875,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:57:848,analytic_clipped_template_sideband_traditional,0.9940707800977555,False,5.743243593925679,7.243243593925679,2221.2538757054554,2884.156881382837,train,57,B6,1,4.688788253071918,8.688788253071918,2713.0,2034.75,4.0,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:57:849,analytic_clipped_template_sideband_traditional,0.784527940577233,False,8.922370084963156,9.422370084963156,2453.684249526239,3963.7984662120666,train,57,B8,1,8.83314389760783,9.33314389760783,3100.0,3100.0,0.5,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:57:850,analytic_clipped_template_sideband_traditional,0.9786218297816089,False,4.5983569962488104,9.59835699624881,8754.897294506178,6242.898114808053,train,57,B2,1,5.405864164041585,6.405864164041585,6605.5,6605.5,1.0,1.0,2,0.1111111111111111,2.0,shifted,late_tail_low,inner_high_charge
train:57:851,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,57,B2,1,5.905282093424608,7.905282093424608,3477.5,869.375,2.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:57:852,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,57,B4,1,5.237546354281401,5.987546354281401,1879.0,469.75,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:57:853,analytic_clipped_template_sideband_traditional,0.0407434496263479,True,3.9098790355994106,7.909879035599411,1574.7001600972847,2613.2518024738433,train,57,B4,1,4.027502337828537,4.527502337828537,2472.5,1236.25,0.5,0.5,0,0.0,1.0,shifted,late_tail_low,other
train:57:854,analytic_clipped_template_sideband_traditional,0.8923356348395514,False,4.814009263015503,10.814009263015503,4104.478276109027,3392.2340685698878,train,57,B2,1,4.279056331715543,8.279056331715543,4097.5,2048.75,4.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
train:57:855,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,57,B6,1,4.294050319531626,4.794050319531626,3439.0,2579.25,0.5,0.75,0,0.0,3.0,shifted,late_tail_low,other
train:57:856,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,57,B2,1,5.406799277764302,6.156799277764302,4624.5,2312.25,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:57:857,analytic_clipped_template_sideband_traditional,0.621138855607957,False,7.375679074378818,8.875679074378818,4726.515077507899,813.2297792716668,train,57,B8,1,7.2265662381806575,8.226566238180657,3138.0,1569.0,1.0,0.5,0,0.0,1.0,nominal,late_tail_high,other
train:57:858,analytic_clipped_template_sideband_traditional,0.29667244698102235,True,9.759538554095021,10.259538554095021,2710.766205607664,4474.08317261452,train,57,B8,1,9.935286041463769,10.435286041463769,3138.0,3138.0,0.5,1.0,0,0.0,1.0,nominal,late_tail_high,other
train:57:859,analytic_clipped_template_sideband_traditional,0.9999817024296435,False,7.473093814339498,10.473093814339498,2951.6082393807,1794.9135263247429,train,57,B6,1,6.814907393112973,10.814907393112973,2748.0,2061.0,4.0,0.75,0,0.0,1.0,nominal,late_tail_high,other
train:57:860,analytic_clipped_template_sideband_traditional,0.9790618341289938,False,3.0639710959278896,9.06397109592789,2412.2557934448873,1387.6748931912966,train,57,B4,1,4.4011653336834,4.9011653336834,2817.5,704.375,0.5,0.25,0,0.0,4.0,shifted,late_tail_low,other
train:57:861,analytic_clipped_template_sideband_traditional,0.9403076628614188,False,3.984890451751559,7.984890451751559,2997.5643854509945,5026.8567106547935,train,57,B2,1,4.593365470293982,5.343365470293982,4624.5,2312.25,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:57:862,analytic_clipped_template_sideband_traditional,0.9861907145227736,False,8.075210613927691,9.075210613927691,1946.287963531636,3269.4975687764268,train,57,B8,1,8.427824764738702,9.177824764738702,3561.0,1780.5,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:57:863,analytic_clipped_template_sideband_traditional,0.00843297338184647,True,4.896092264154684,6.396092264154684,2336.905152102381,3692.2014059248395,train,57,B8,1,5.415780166781879,6.165780166781879,2760.0,2760.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_low,other
train:57:864,analytic_clipped_template_sideband_traditional,0.7079943361418625,False,3.69639121362709,5.1963912136270896,1002.1469148786025,1674.7559410694578,train,57,B4,1,4.476509039377519,5.976509039377519,2833.0,708.25,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:57:865,analytic_clipped_template_sideband_traditional,0.9999793129031284,False,6.902276549964917,10.902276549964917,2517.5737601293536,4089.9449365588516,train,57,B8,1,7.386225730536046,11.386225730536047,3388.5,2541.375,4.0,0.75,0,0.0,4.0,nominal,late_tail_high,other
train:57:866,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,57,B6,1,9.778156133891232,11.278156133891232,2223.5,555.875,1.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:57:867,analytic_clipped_template_sideband_traditional,0.0,True,,,,,train,57,B4,1,9.84247678748226,10.84247678748226,2434.5,1217.25,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:57:868,analytic_clipped_template_sideband_traditional,0.05108763352838338,True,2.351772293610864,8.351772293610864,2677.9083682196956,4087.5842191946335,train,57,B4,1,4.5997706013148285,7.5997706013148285,4986.5,1246.625,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:57:869,analytic_clipped_template_sideband_traditional,0.040843552306422365,True,4.7789383225239686,9.778938322523969,3449.540919869846,4832.732634785121,train,57,B2,1,6.890969840330459,7.640969840330459,5387.0,2693.5,0.75,0.5,0,0.0,2.0,shifted,late_tail_low,other
