event_id,run,eventno,evt,dt_span_ns,tail_label,score_traditional_s16f_scorecard,veto_traditional_s16f_scorecard,score_ridge_C0.3,veto_ridge_C0.3,score_ridge_C1,veto_ridge_C1,score_ridge_C3,veto_ridge_C3,score_gradient_boosted_trees_learning_rate0.03,veto_gradient_boosted_trees_learning_rate0.03,score_gradient_boosted_trees_learning_rate0.08,veto_gradient_boosted_trees_learning_rate0.08,score_mlp_hidden24,veto_mlp_hidden24,score_mlp_hidden48,veto_mlp_hidden48,score_cnn_width8,veto_cnn_width8,score_tcn_width8,veto_tcn_width8
60:471517:2560:82505,60,471517,2560,4.827857976325539,True,0.03192329406738281,False,0.7487941532936425,True,0.8774329794170544,True,0.932918196974844,True,0.9817377712203473,True,0.9981724541917719,True,0.8001147508621216,False,0.7746073603630066,False,0.3774741590023041,False,0.18067573010921478,False
60:471635:2674:82623,60,471635,2674,4.327857976325539,True,0.27198129892349243,True,0.99767869255158,True,0.9997971871969703,True,0.9999701929848694,True,0.9970685085165757,True,0.9999054019405917,True,0.9063329100608826,False,0.8849773406982422,True,0.5523715615272522,False,0.25353971123695374,False
60:471740:2767:82728,60,471740,2767,4.327857976325539,True,0.7891913056373596,True,0.9999999999995728,True,1.0,True,1.0,True,0.9972107256055701,True,0.9999551427053482,True,0.9998056292533875,True,0.9965716600418091,True,1.0,True,1.0,True
60:471765:2789:82753,60,471765,2789,4.827857976325539,True,0.036658450961112976,False,0.764302275362118,True,0.8870256229266265,True,0.9490044469747179,True,0.9827587599487703,True,0.9976585701085164,True,0.8271722793579102,False,0.8304601907730103,False,0.7583277821540833,True,0.6637508869171143,True
60:471815:2834:82803,60,471815,2834,5.327857976325539,True,0.027454713359475136,False,0.7570049334374623,True,0.8310243688810922,True,0.8853528944024524,True,0.9843473472824669,True,0.9987625772463917,True,0.7841362953186035,False,0.8290979266166687,False,0.851518452167511,True,0.7965342402458191,True
60:471838:2856:82826,60,471838,2856,4.327857976325539,True,0.0288044773042202,False,0.5876497609089215,True,0.6488691800140745,True,0.6899244208992689,True,0.8334094209318629,True,0.9290020134766435,True,0.7736538648605347,False,0.8051615953445435,False,0.40663942694664,False,0.27999281883239746,False
60:471859:2876:82847,60,471859,2876,2.8278579763255394,False,0.0326339416205883,False,0.35634488059316977,True,0.289530905292447,False,0.2343014388684776,False,0.9240090054325277,True,0.9330610964908054,True,0.863091230392456,False,0.8417028188705444,False,0.8006236553192139,True,0.7142137885093689,True
60:471934:2948:82922,60,471934,2948,4.327857976325539,True,0.04977618530392647,True,0.8046202829632975,True,0.8483572991854276,True,0.8996606397155588,True,0.9542650164540127,True,0.9852164653924882,True,0.827308177947998,False,0.804798424243927,False,0.5332736372947693,False,0.3501114845275879,False
60:471941:2955:82929,60,471941,2955,6.327857976325539,True,0.033089492470026016,False,0.929890066084228,True,0.9756754113452833,True,0.9904308573988538,True,0.9932658453463636,True,0.9994765274546162,True,0.821639895439148,False,0.7883080244064331,False,0.8537988066673279,True,0.7597132921218872,True
60:472038:3043:83026,60,472038,3043,4.3278579763255465,True,0.029613375663757324,False,0.9999118391491633,True,0.9999998644420987,True,0.9999999999647218,True,0.9970069623198243,True,0.9999745385737719,True,0.9895516037940979,True,0.9742291569709778,True,0.6897165179252625,True,0.7904642224311829,True
60:472091:3095:83079,60,472091,3095,5.73310895228763,True,0.06345506757497787,True,0.9493958695156215,True,0.9821445045615104,True,0.9947002192648974,True,0.9851976942458118,True,0.99922206284368,True,0.8432080149650574,False,0.8109655380249023,False,0.6672542095184326,True,0.5108200311660767,True
60:472100:3104:83088,60,472100,3104,4.327857976325539,True,0.834699809551239,True,0.9999999819075643,True,0.9999999999996965,True,1.0,True,0.9972107256055701,True,0.9999735519115064,True,0.9816991090774536,True,0.982989490032196,True,0.9999986886978149,True,1.0,True
60:472123:3127:83111,60,472123,3127,4.827857976325532,True,0.030349861830472946,False,0.8504736577104145,True,0.9110926288333204,True,0.9460283977589362,True,0.9646717173317525,True,0.9965980778646405,True,0.8999423980712891,False,0.8177419304847717,False,0.8953858017921448,True,0.8453406691551208,True
60:472125:3129:83113,60,472125,3129,4.327857976325539,True,0.406578004360199,True,0.9999542656830773,True,0.9999997353045763,True,0.9999999994012481,True,0.9972107256055701,True,0.9999776233608344,True,0.9521259665489197,True,0.9248773455619812,True,0.9829651713371277,True,0.9836727976799011,True
60:472170:3172:83158,60,472170,3172,5.233108952287637,True,0.03604593873023987,False,0.4925265819391477,True,0.4226017592959638,True,0.2990678204349003,False,0.9116390837611499,True,0.9594372006585293,True,0.8874176144599915,False,0.86968594789505,False,0.3057316541671753,False,0.24760033190250397,False
60:472190:3190:83178,60,472190,3190,4.327857976325539,True,0.22889991104602814,True,0.9969660634743219,True,0.9997399630498247,True,0.9999853193022101,True,0.9972185367688651,True,0.9999574683541179,True,0.8929417133331299,False,0.8597864508628845,False,0.6623517274856567,False,0.4278991222381592,False
60:472203:3201:83191,60,472203,3201,4.327857976325539,True,0.3555990755558014,True,0.9999877200422825,True,0.9999999689145501,True,0.9999999999868823,True,0.9969180575797314,True,0.9999667684017156,True,0.8691881895065308,False,0.866365373134613,False,0.9881972670555115,True,0.985373318195343,True
60:472242:3239:83230,60,472242,3239,3.7331089522876297,True,0.03560889884829521,False,0.502319592225404,True,0.5322070872359378,True,0.5475673817927327,True,0.9721848357573365,True,0.9948583322434438,True,0.7971606850624084,False,0.7862411141395569,False,0.37848129868507385,False,0.18123145401477814,False
60:472311:3305:83299,60,472311,3305,4.327857976325539,True,1.0,True,0.9999999999956097,True,1.0,True,1.0,True,0.9972107256055701,True,0.999967137098536,True,0.9856312274932861,True,0.9486268758773804,True,0.9999186992645264,True,0.9999644756317139,True
60:472320:3314:83308,60,472320,3314,3.8278579763255394,True,0.09182396531105042,True,0.8328136311367733,True,0.9499065205907177,True,0.9824629547937205,True,0.9195139433110732,True,0.9843952877913559,True,0.834896445274353,False,0.8528525233268738,False,0.20674221217632294,False,0.17561091482639313,False
60:472328:3321:83316,60,472328,3321,6.233108952287623,True,0.03159365803003311,False,0.8404311929632885,True,0.9265621929452342,True,0.9651610792779365,True,0.9486856746692216,True,0.9941771004601113,True,0.8618771433830261,False,0.8101295828819275,False,0.45947468280792236,False,0.3037301301956177,False
60:472398:3382:83386,60,472398,3382,4.327857976325539,True,0.8279940485954285,True,0.9999999853348038,True,0.9999999999986589,True,0.9999999999999998,True,0.9972107256055701,True,0.999970057205355,True,0.9928533434867859,True,0.9439012408256531,True,0.9957000017166138,True,0.9973487854003906,True
60:472445:3426:83433,60,472445,3426,4.233108952287623,True,0.033611197024583817,False,0.3807710055150828,True,0.31522535035764626,False,0.24928899513059996,False,0.9144534355964826,True,0.9819891218697391,True,0.9484732151031494,True,0.8686715364456177,False,0.3818197548389435,False,0.29301202297210693,False
60:472457:3437:83445,60,472457,3437,4.3278579763255465,True,0.0005272445851005614,False,0.9999961940060981,True,0.999999994878709,True,0.9999999999997975,True,0.9968197660316854,True,0.9998959158343538,True,0.9443078637123108,True,0.9568837881088257,True,0.9918997287750244,True,0.979373574256897,True
60:472506:3484:83494,60,472506,3484,4.327857976325539,True,0.2770898938179016,True,0.9998766085866018,True,0.9999973822062126,True,0.9999999745856487,True,0.9972107256055701,True,0.9999603091735938,True,0.8933182954788208,False,0.9002805352210999,True,0.9440253973007202,True,0.9237239956855774,True
60:472509:3486:83497,60,472509,3486,5.73310895228763,True,0.032941609621047974,False,0.8215233234932807,True,0.892078736878408,True,0.9291922939630682,True,0.9929377429770425,True,0.9997083439533628,True,0.8683649897575378,False,0.800618052482605,False,0.8625456094741821,True,0.723857581615448,True
60:472516:3492:83504,60,472516,3492,5.327857976325539,True,0.032927077263593674,False,0.8101676762840654,True,0.9069323281564357,True,0.9515112033386075,True,0.978218137010516,True,0.9965202166279662,True,0.896020233631134,False,0.8360877633094788,False,0.7365542650222778,True,0.6018086075782776,True
60:472535:3509:83523,60,472535,3509,4.327857976325539,True,0.2522430717945099,True,0.9990583239644042,True,0.9999400772725924,True,0.9999976557013414,True,0.9972107256055701,True,0.9999443021320981,True,0.9126609563827515,True,0.8625178337097168,False,0.8780374526977539,True,0.7325251698493958,True
60:472560:3534:83548,60,472560,3534,4.733108952287623,True,0.03224887326359749,False,0.7788861600042937,True,0.8310444416154856,True,0.8518367198819177,True,0.984567209797037,True,0.9964944129093495,True,0.738380491733551,False,0.7135586142539978,False,0.6401687264442444,False,0.3747004568576813,False
60:472575:3548:83563,60,472575,3548,5.3278579763255465,True,0.033273909240961075,False,0.9143286302362779,True,0.9791092298593891,True,0.9947336023975362,True,0.9941235473929053,True,0.9997972861302699,True,0.9294005632400513,True,0.8754193782806396,True,0.8063039183616638,True,0.7737880349159241,True
60:472579:3552:83567,60,472579,3552,6.733108952287637,True,0.0304572731256485,False,0.8979814405861553,True,0.9482621235556813,True,0.9696436085583103,True,0.9862558248699862,True,0.9996930706351477,True,0.9347783923149109,True,0.8405978083610535,False,0.747925341129303,True,0.6469693183898926,True
60:472641:3610:83629,60,472641,3610,2.5947490240379167,False,0.0318462997674942,False,0.1065011663834495,False,0.06383779652393123,False,0.03927019108870332,False,0.4425360177593735,True,0.16875356692320584,True,0.8063258528709412,False,0.7935126423835754,False,0.5087742805480957,False,0.35600829124450684,False
60:472738:3703:83726,60,472738,3703,4.8278579763255465,True,0.031304650008678436,False,0.8352547060452595,True,0.8779357043702904,True,0.9054400092923779,True,0.9745488551300203,True,0.9951297859682935,True,0.7633780837059021,False,0.7926633358001709,False,0.8648295402526855,True,0.8029196262359619,True
60:472767:3731:83755,60,472767,3731,5.73310895228763,True,0.03184545412659645,False,0.935205519681114,True,0.9715269762668467,True,0.9861385960149794,True,0.9921070943172992,True,0.999497314755255,True,0.8723284602165222,False,0.8220261931419373,False,0.7629358768463135,True,0.5975433588027954,True
60:472780:3743:83768,60,472780,3743,4.327857976325539,True,0.2985095679759979,True,0.9999432104023275,True,0.9999989412807802,True,0.9999999931852801,True,0.9966003307928365,True,0.9999202164283676,True,0.8957756757736206,False,0.8831876516342163,True,0.9139527082443237,True,0.8842402100563049,True
60:472814:3774:83802,60,472814,3774,4.327857976325539,True,0.152679443359375,True,0.997681746913429,True,0.9997363484636624,True,0.9999800392971944,True,0.9968598889475244,True,0.9999325495665923,True,0.7639782428741455,False,0.8655733466148376,False,0.6948525905609131,True,0.5616554021835327,True
60:472831:3791:83819,60,472831,3791,6.8278579763255465,True,0.031300801783800125,False,0.912680343293985,True,0.9677027625217838,True,0.9849490435970222,True,0.9930324138985283,True,0.9998158339833934,True,0.8563216924667358,False,0.8520223498344421,False,0.852466881275177,True,0.8135982751846313,True
60:472941:3899:83929,60,472941,3899,5.23310895228763,True,0.032678402960300446,False,0.44493887421589834,True,0.45092145581076476,True,0.4485188759517577,True,0.9550834139003229,True,0.9971174770489458,True,0.822030246257782,False,0.8489854335784912,False,0.7527488470077515,True,0.5826718807220459,True
60:472956:3912:83944,60,472956,3912,6.327857976325539,True,0.035728197544813156,False,0.9507679017874298,True,0.9861132106026144,True,0.9955960933217375,True,0.9839328684203535,True,0.9973736717071976,True,0.8268252611160278,False,0.8270233869552612,False,0.648071825504303,False,0.5021550059318542,True
60:472983:3936:83971,60,472983,3936,3.3278579763255394,True,0.0315326452255249,False,0.47078640516668974,True,0.5521895880712286,True,0.6547490736638443,True,0.9552236672717114,True,0.9841421755539002,True,0.7804554104804993,False,0.7833823561668396,False,0.7360695600509644,True,0.6250853538513184,True
60:472993:3946:83981,60,472993,3946,5.73310895228763,True,0.04288490116596222,True,0.8912857731061506,True,0.962309726028244,True,0.9861717386017979,True,0.9918081042269962,True,0.9998133754690915,True,0.9329514503479004,True,0.8586438894271851,False,0.8413035869598389,True,0.7754503488540649,True
60:473073:4020:84061,60,473073,4020,4.327857976325539,True,0.032502226531505585,False,0.6051671020498806,True,0.7106886047693411,True,0.8063964629220147,True,0.9386974226130937,True,0.9899272093134444,True,0.9136740565299988,True,0.8411005735397339,False,0.6607601642608643,False,0.45350587368011475,False
60:473123:4065:84111,60,473123,4065,3.3278579763255394,True,0.033157601952552795,False,0.5055638134526237,True,0.49927075879258137,True,0.4839464348923768,True,0.9166437587081336,True,0.99105509582586,True,0.9284512400627136,True,0.8537060618400574,False,0.8503499031066895,True,0.7590428590774536,True
60:473140:4082:84128,60,473140,4082,4.827857976325539,True,0.03378425911068916,False,0.7471581569048146,True,0.8345907771696373,True,0.89345713019188,True,0.9741092142319833,True,0.9983645351304665,True,0.949236273765564,True,0.8757078051567078,True,0.6375182271003723,False,0.551029622554779,True
60:473151:4093:84139,60,473151,4093,5.827857976325532,True,0.028191382065415382,False,0.8324278003080166,True,0.9121787511133975,True,0.943810436073967,True,0.9672304767521048,True,0.9977413366555177,True,0.8871657252311707,False,0.8639816045761108,False,0.3088606297969818,False,0.22443047165870667,False
60:473288:4218:84276,60,473288,4218,5.827857976325539,True,0.031889766454696655,False,0.9456741689669634,True,0.9773942789978113,True,0.989845851571113,True,0.9919161798764106,True,0.9993525210274037,True,0.9373691082000732,True,0.8557007312774658,False,0.7223413586616516,True,0.6065453886985779,True
60:473310:4240:84298,60,473310,4240,5.3278579763255465,True,0.03500694781541824,False,0.8421287455153806,True,0.8873986455122478,True,0.9091917844047267,True,0.975690324339889,True,0.9959663323074227,True,0.9116013050079346,True,0.8597971200942993,False,0.72611403465271,True,0.5411980748176575,True
60:473339:4268:84327,60,473339,4268,4.327857976325539,True,0.6926570534706116,True,0.9999999992796567,True,0.9999999999999998,True,1.0,True,0.9968896541968683,True,0.9999376658431748,True,0.9977403879165649,True,0.9929621815681458,True,1.0,True,1.0,True
60:473347:4276:84335,60,473347,4276,4.327857976325539,True,0.13129156827926636,True,0.9726776825603378,True,0.9912477566990859,True,0.9978563173833152,True,0.9970904546753921,True,0.9999200703778665,True,0.8486821055412292,False,0.87289959192276,False,0.7961984276771545,True,0.6270375847816467,True
60:473399:4327:84387,60,473399,4327,4.327857976325539,True,1.0,True,0.9999999999997802,True,1.0,True,1.0,True,0.9972107256055701,True,0.9999662020219958,True,0.9995309114456177,True,0.9189924597740173,True,1.0,True,1.0,True
60:473437:4363:84425,60,473437,4363,4.327857976325539,True,0.9611271619796753,True,0.99999999999589,True,1.0,True,1.0,True,0.9972107256055701,True,0.9999350590585616,True,0.998205304145813,True,0.9863876104354858,True,1.0,True,1.0,True
60:473561:4480:84549,60,473561,4480,5.827857976325539,True,0.03771575540304184,False,0.922243833779277,True,0.9679571625297196,True,0.9850701541468195,True,0.9909473305265027,True,0.9992958975163247,True,0.8352624773979187,False,0.8353860974311829,False,0.7930202484130859,True,0.6195927262306213,True
