key,run,eventno,evt,B4_even_charge,B4_odd_duplicate_charge,B4_log_odd_minus_even,B4_charge_asymmetry,B6_even_charge,B6_odd_duplicate_charge,B6_log_odd_minus_even,B6_charge_asymmetry,B8_even_charge,B8_odd_duplicate_charge,B8_log_odd_minus_even,B8_charge_asymmetry,mean_log_odd_minus_even,max_abs_log_odd_minus_even,mean_charge_asymmetry,max_abs_charge_asymmetry,event_id,atom_class,tail_label,dt_span_ns
59:437187:3354,59,437187,3354,16750.0,16986.0,0.013990387655622882,-0.006995494427317998,20784.0,21144.0,0.017171898219851656,-0.008586147681740127,11472.0,11835.0,0.03114928572095721,-0.015574720041189342,0.020770523865477248,0.03114928572095721,-0.010385454050082489,0.015574720041189342,59:437187:3354:48175,common_shape,True,6.7226235857461845
59:437197:3364,59,437197,3364,15273.0,15460.0,0.012168687654265042,-0.006084664692675625,15343.0,15577.0,0.015135144356674957,-0.007567917205692109,22021.0,22504.0,0.021695553053497463,-0.010847838293093768,0.016333128354812487,0.021695553053497463,-0.008166806730487168,0.010847838293093768,59:437197:3364:48185,common_shape,True,4.2226235857461845
59:437251:3416,59,437251,3416,15911.0,8410.5,-0.6374737243745923,0.3083896963591884,18248.0,11571.0,-0.4555218968927903,0.22391763640631812,24700.0,15052.0,-0.49526642176599545,0.24270476957134232,-0.529420681011126,0.6374737243745923,0.2583373674456163,0.3083896963591884,59:437251:3416:48239,common_shape,True,4.484638537925605
59:437298:3459,59,437298,3459,18132.0,11152.0,-0.4860249626594886,0.23835541592678597,16711.0,12324.0,-0.30449730432551014,0.1510935078353711,37749.0,27683.5,-0.31011278590466773,0.15383028311618843,-0.36687835096322213,0.4860249626594886,0.18109306895944852,0.23835541592678597,59:437298:3459:48286,broad_late_shape,True,4.484638537925605
59:437348:3506,59,437348,3506,9452.5,3991.0,-0.8620926848566288,0.4062558113586492,12670.0,7227.0,-0.5613535450867904,0.27355882796401465,37606.0,13023.5,-1.0603580040944198,0.48553708806130813,-0.8279347446792796,1.0603580040944198,0.3884505757946573,0.48553708806130813,59:437348:3506:48336,broad_late_shape,True,4.484638537925605
59:437374:3531,59,437374,3531,9512.0,3391.0,-1.0312395662946638,0.47438580175153067,13836.0,7533.5,-0.6078536908111758,0.2949296895107513,41563.0,12579.0,-1.1951261567181053,0.5353330131875439,-0.9447398046079817,1.1951261567181053,0.43488283481660855,0.5353330131875439,59:437374:3531:48362,low_charge_pair_artifact,True,4.484638537925605
59:437431:3583,59,437431,3583,12475.0,12678.0,0.01614028280025437,-0.008070607879775772,12262.5,12494.0,0.01870119328106057,-0.009351079514470947,32485.0,33431.0,0.02870429784841022,-0.01435159900479398,0.021181924643241718,0.02870429784841022,-0.0105910954663469,0.01435159900479398,59:437431:3583:48419,common_shape,True,3.984638537925605
59:437446:3597,59,437446,3597,19677.0,16406.0,-0.18179318741082717,0.09065210764071724,24320.0,24296.0,-0.000987288738716785,0.0004936646371564917,17979.0,18123.0,0.007976997761417692,-0.003988698687053349,-0.05826782612937542,0.18179318741082717,0.029052357863606795,0.09065210764071724,59:437446:3597:48434,common_shape,True,4.484638537925605
59:437533:3681,59,437533,3681,10590.0,10710.0,0.01126666692096201,-0.005633802816901409,12969.0,13032.0,0.004845604220230726,-0.0024229837313949464,22789.5,23272.0,0.020950107898475068,-0.010475125647232504,0.012354126346555935,0.020950107898475068,-0.006177304065176287,0.010475125647232504,59:437533:3681:48521,common_shape,True,3.984638537925605
59:437562:3707,59,437562,3707,11303.0,3014.5,-1.3213909914733222,0.5789069320761306,17890.0,6981.5,-0.9408907742704908,0.43859437508795207,19133.0,6554.0,-1.0712387400403127,0.48970296258807955,-1.111173501928042,1.3213909914733222,0.5024014232507208,0.5789069320761306,59:437562:3707:48550,common_shape,True,4.484638537925605
59:437606:3747,59,437606,3747,18565.0,18805.0,0.012844016877144426,-0.006422263848006422,21863.5,22231.0,0.016668375433402716,-0.008334372767578722,24924.0,25259.0,0.013350801074443197,-0.006675567423230975,0.014287731128330114,0.016668375433402716,-0.0071440680129387065,0.008334372767578722,59:437606:3747:48594,common_shape,True,6.984638537925612
59:437617:3756,59,437617,3756,20981.0,21277.0,0.014008747784879816,-0.007004590846703583,19611.0,19873.0,0.01327072102018434,-0.006635599230067875,45928.0,48461.0,0.053683259849668374,-0.026835754166269373,0.026987576218244175,0.053683259849668374,-0.013491981414346944,0.026835754166269373,59:437617:3756:48605,common_shape,True,3.484638537925612
59:437655:3792,59,437655,3792,19156.0,19425.0,0.013944190897174025,-0.006972343899847075,19224.0,19485.0,0.013484743611442696,-0.006742617995814926,39853.5,41426.0,0.03869751984748859,-0.019346821769326828,0.022042151452035103,0.03869751984748859,-0.011020594554996275,0.019346821769326828,59:437655:3792:48643,common_shape,True,4.984638537925598
59:437661:3798,59,437661,3798,11922.5,2549.0,-1.5424178835288052,0.647721383408769,18576.0,6190.5,-1.0987468727362515,0.5000908485252256,22805.0,7247.0,-1.1462980904944882,0.5177026487421802,-1.262487615586515,1.5424178835288052,0.5551716268920582,0.647721383408769,59:437661:3798:48649,delayed_peak_shape,True,4.484638537925605
59:437717:3849,59,437717,3849,17952.0,18217.0,0.014652884433926872,-0.007326716248721281,21985.0,22482.0,0.02235358092219286,-0.011176827759911846,24233.5,24903.0,0.027251195373137804,-0.013625309087948878,0.021419220243085846,0.027251195373137804,-0.010709617698860668,0.013625309087948878,59:437717:3849:48705,common_shape,True,6.984638537925605
59:437724:3855,59,437724,3855,7379.5,2235.0,-1.1941528317020618,0.5350772271048937,9873.0,3573.0,-1.0162196230994347,0.4685408299866131,21297.0,6252.5,-1.2254718645863676,0.5460897656944772,-1.1452814397959548,1.2254718645863676,0.5165692742619946,0.5460897656944772,59:437724:3855:48712,common_shape,True,4.484638537925605
59:437797:3922,59,437797,3922,19753.5,20164.0,0.02056711483037077,-0.01028371015218889,22822.5,23308.0,0.02104884517810035,-0.010524490304679116,23334.0,23837.5,0.02134754135277106,-0.010673817877319991,0.020987833787080728,0.02134754135277106,-0.010494006111395998,0.010673817877319991,59:437797:3922:48785,common_shape,True,3.722623585746185
59:437802:3926,59,437802,3926,14976.5,15233.0,0.016980696974654208,-0.00849070656581539,13494.0,13786.5,0.021443138109653148,-0.010721944245889922,27128.0,27853.0,0.02637331620444705,-0.013186373474473,0.021599050429584803,0.02637331620444705,-0.010799674762059439,0.013186373474473,59:437802:3926:48790,common_shape,True,5.984638537925612
59:437817:3941,59,437817,3941,15209.0,15403.0,0.012674109681460877,-0.006337384032405593,12516.0,12659.0,0.011359696370144334,-0.005680238331678252,16930.0,17186.0,0.015007022948456239,-0.007503810528784148,0.01301360966668715,0.015007022948456239,-0.006507144297622665,0.007503810528784148,59:437817:3941:48805,common_shape,True,4.7226235857461845
59:437964:4075,59,437964,4075,22413.5,22878.0,0.02051138839532385,-0.010255787509797644,20727.0,21149.0,0.020154462232477854,-0.010077371286655841,34115.0,35349.0,0.035531909885719415,-0.017764597489347,0.02539925350450704,0.035531909885719415,-0.012699252095266829,0.017764597489347,59:437964:4075:48952,delayed_peak_shape,True,6.484638537925605
59:438043:4146,59,438043,4146,19868.0,19948.0,0.004018288595320385,-0.0020092425155716293,16199.0,16542.0,0.020951809386540177,-0.010476161387862313,12466.0,12632.0,0.01322728448506183,-0.006614072834488804,0.012732460822307464,0.020951809386540177,-0.006366492245974248,0.010476161387862313,59:438043:4146:49031,common_shape,True,5.222623585746192
59:438126:4223,59,438126,4223,23509.0,23837.0,0.013855083508538257,-0.006927723566932793,17995.5,18327.0,0.01825265060624659,-0.009126574437332231,10202.0,10262.0,0.005863399970410299,-0.0029319781078967944,0.012657044695065048,0.01825265060624659,-0.00632875870405394,0.009126574437332231,59:438126:4223:49114,common_shape,True,5.984638537925598
59:438146:4243,59,438146,4243,16477.5,16831.0,0.021225335633968,-0.010612906615428495,20032.5,20555.0,0.02574699682398318,-0.012873421619956884,20532.0,20885.0,0.01704573008399457,-0.00852307023685926,0.021339354180648584,0.02574699682398318,-0.010669799490748214,0.012873421619956884,59:438146:4243:49134,common_shape,True,6.222623585746192
59:438177:4271,59,438177,4271,16985.0,5875.5,-1.0614281287670462,0.4859692482666608,17947.0,9467.0,-0.6395609964619986,0.3093309987597578,38524.0,15497.5,-0.9105641361574524,0.4262469572299918,-0.870517753795499,1.0614281287670462,0.40718240141880346,0.4859692482666608,59:438177:4271:49165,broad_late_shape,True,4.484638537925605
59:438247:4336,59,438247,4336,13901.5,14151.0,0.01778727677790215,-0.00889403796453079,12573.5,12872.0,0.02346114091361251,-0.011730954392721699,25797.0,26390.0,0.02272607339570243,-0.011362983118401134,0.021324830362405695,0.02346114091361251,-0.01066265849188454,0.011730954392721699,59:438247:4336:49235,common_shape,False,2.984638537925605
59:438298:4384,59,438298,4384,16419.0,16647.0,0.013789985067051092,-0.006895300308473961,16855.0,17181.5,0.019184747511735267,-0.009592643191867554,26719.0,27421.0,0.025933262266018886,-0.012966383450314001,0.019635998281601747,0.025933262266018886,-0.009818108983551838,0.012966383450314001,59:438298:4384:49286,common_shape,True,5.2226235857461845
59:438381:4460,59,438381,4460,17891.0,10846.0,-0.500465141512521,0.24515433065386089,14299.0,10658.0,-0.29385493155886167,0.14589093240373444,21721.0,16624.0,-0.26741798531592664,0.1329247620289477,-0.3539126861291031,0.500465141512521,0.1746566750288477,0.24515433065386089,59:438381:4460:49369,common_shape,True,4.484638537925605
59:438396:4473,59,438396,4473,14041.0,14159.0,0.008368249670516192,-0.004184397163120568,13183.0,13424.0,0.01811466722781141,-0.009057766753110083,26891.5,27635.0,0.02727183330252636,-0.01363557169449717,0.01791825006695132,0.02727183330252636,-0.00895924520357594,0.01363557169449717,59:438396:4473:49384,common_shape,True,4.722623585746192
59:438486:4553,59,438486,4553,16556.0,6594.5,-0.9204213748186358,0.4302930822228462,14021.0,7812.0,-0.5848385117701689,0.2843860211606284,26439.0,15852.0,-0.5115192581223944,0.2503369511243527,-0.672259714903733,0.9204213748186358,0.32167201816927576,0.4302930822228462,59:438486:4553:49474,common_shape,True,4.484638537925605
59:438595:4655,59,438595,4655,19743.5,20105.0,0.018143306431792183,-0.009071859668494423,21429.0,21781.0,0.016292131168007984,-0.008146262439250174,10401.0,10577.0,0.016778277292907262,-0.008389741634092859,0.017071238297569142,0.018143306431792183,-0.008535954580612485,0.009071859668494423,59:438595:4655:49583,common_shape,True,3.4846385379255977
59:438599:4658,59,438599,4658,19380.0,19705.0,0.016629953181672263,-0.008315210438787258,22077.0,22330.0,0.011394210056590026,-0.00569729997522913,30345.0,31216.0,0.028298105118521377,-0.014148568086938158,0.018774089452261222,0.028298105118521377,-0.00938702616698485,0.014148568086938158,59:438599:4658:49587,common_shape,True,5.7226235857461845
59:438607:4664,59,438607,4664,22957.5,26242.0,0.13371104850233806,-0.06675880852447688,14394.0,14718.0,0.022258252146309943,-0.011129431162407255,36239.0,37670.0,0.03872708650015788,-0.019361647431300654,0.06489879571626862,0.13371104850233806,-0.03241662903939493,0.06675880852447688,59:438607:4664:49595,delayed_peak_shape,True,7.515361462074402
59:438813:4851,59,438813,4851,7412.5,9381.0,0.23549029743032257,-0.11721797123887218,8964.0,11866.5,0.2804754643862388,-0.13933895009721323,9201.0,12050.0,0.26972679231197816,-0.1340642793280316,0.2618975180428465,0.2804754643862388,-0.130207066888039,0.13933895009721323,59:438813:4851:49801,delayed_peak_shape,True,4.484638537925605
59:438828:4863,59,438828,4863,19429.0,13885.5,-0.3359011182169631,0.1663990154437257,20846.0,18482.0,-0.12035866229975767,0.060109845402766475,16071.0,14180.0,-0.12517558703342324,0.06251033023701696,-0.19381178918338135,0.3359011182169631,0.09633973036116972,0.1663990154437257,59:438828:4863:49816,common_shape,True,4.484638537925605
59:438889:4921,59,438889,4921,15216.0,15361.0,0.00948370363851403,-0.00474212643490205,11851.0,11952.0,0.008485663184524483,-0.004243162626559677,21389.5,21878.0,0.0225803744400217,-0.011290229386953256,0.013516580421020071,0.0225803744400217,-0.006758506149471662,0.011290229386953256,59:438889:4921:49877,common_shape,True,5.484638537925612
59:438948:4979,59,438948,4979,14355.0,14521.0,0.011496767672694475,-0.005748718659094057,14802.5,15104.0,0.020162175540601623,-0.010081420426997476,38308.0,39792.0,0.03800616189815109,-0.019001280409731112,0.02322170170381573,0.03800616189815109,-0.011610473165274216,0.019001280409731112,59:438948:4979:49936,common_shape,True,5.984638537925612
59:439004:5034,59,439004,5034,13561.5,13792.0,0.016852585792703323,-0.008426709561847661,12184.5,12365.0,0.014704050842812677,-0.0073524919041121,29381.0,30206.0,0.027691443653353076,-0.01384530182757984,0.019749360096289692,0.027691443653353076,-0.009874834431179869,0.01384530182757984,59:439004:5034:49992,common_shape,True,7.484638537925619
59:439042:5070,59,439042,5070,16942.5,17239.0,0.017347985782620867,-0.008674282872313971,15086.0,15402.0,0.020728849784383385,-0.01036473366570454,17966.0,18241.5,0.015217294707202456,-0.0076089208037008905,0.017764710091402236,0.020728849784383385,-0.008882645780573134,0.01036473366570454,59:439042:5070:50030,common_shape,True,4.484638537925605
59:439220:5233,59,439220,5233,21307.5,21907.0,0.027745812776908352,-0.013872658482685209,21732.0,22165.0,0.019727740629896573,-0.0098639998177552,35056.0,36358.0,0.036466457947225805,-0.01823171927073123,0.02798000378467691,0.036466457947225805,-0.013989459190390546,0.01823171927073123,59:439220:5233:50208,common_shape,True,6.222623585746192
59:439235:5246,59,439235,5246,13949.0,14139.0,0.013528152201052634,-0.006764454571347195,18886.5,19192.0,0.01604530162488338,-0.008022900061714616,31581.5,32694.0,0.03461899129118429,-0.017308305653009313,0.021397481705706767,0.03461899129118429,-0.010698553428690374,0.017308305653009313,59:439235:5246:50223,common_shape,True,5.222623585746192
59:439247:5257,59,439247,5257,13320.0,4347.0,-1.119625768110362,0.5078960774325013,19686.5,9503.0,-0.7282711539655615,0.3488754517891708,24645.0,11431.0,-0.7681981748883651,0.3662822929371327,-0.8720316989880962,1.119625768110362,0.40768460738626827,0.5078960774325013,59:439247:5257:50235,common_shape,True,4.484638537925605
59:439252:5262,59,439252,5262,13712.0,13880.0,0.012176710575255711,-0.006088721368512612,13121.0,13371.0,0.01887275763516527,-0.009436811112788766,16814.0,16988.0,0.010294730607544267,-0.005147624400923022,0.013781399605988417,0.01887275763516527,-0.006891052294074801,0.009436811112788766,59:439252:5262:50240,common_shape,True,7.222623585746184
59:439279:5286,59,439279,5286,20766.0,12140.5,-0.5367358518778609,0.26212146536398584,19961.0,14641.0,-0.30993635503994454,0.15374833824634415,16737.0,13754.5,-0.19624283947677412,0.09781414492563502,-0.34763834879819316,0.5367358518778609,0.17122798284532167,0.26212146536398584,59:439279:5286:50267,delayed_peak_shape,True,4.484638537925605
59:439286:5293,59,439286,5293,25781.0,26452.0,0.025692999401751848,-0.01284628491566634,25559.0,26357.5,0.03076217410524862,-0.015380466710968575,36275.0,38422.0,0.0574998730377434,-0.02874278752828092,0.03798501551491462,0.0574998730377434,-0.018989846384971944,0.02874278752828092,59:439286:5293:50274,common_shape,True,4.484638537925605
59:439289:5296,59,439289,5296,12491.0,12486.0,-0.00040033628782332187,0.00020018416943588102,16218.0,16427.0,0.012803801588759711,-0.006402205544493797,8928.0,9088.0,0.017760484601554438,-0.008880994671403197,0.010054649967496943,0.017760484601554438,-0.005027672015487037,0.008880994671403197,59:439289:5296:50277,common_shape,True,5.222623585746199
59:439316:5321,59,439316,5321,25482.0,26070.0,0.0228120222992807,-0.011405959031657356,20300.5,20668.0,0.017940218286193854,-0.008970306454959298,41379.0,43360.0,0.04676274727867913,-0.02337766553770991,0.02917166262138456,0.04676274727867913,-0.014584643674775521,0.02337766553770991,59:439316:5321:50304,common_shape,True,6.484638537925612
59:439421:5420,59,439421,5420,21483.0,21838.0,0.016388890239420917,-0.008194640012926756,18568.0,18891.0,0.01724502841541309,-0.008622760885234523,13263.0,13509.0,0.01837655357916823,-0.009188704616763783,0.017336824078000745,0.01837655357916823,-0.008668701838308354,0.009188704616763783,59:439421:5420:50409,common_shape,True,5.722623585746192
59:439448:5444,59,439448,5444,14762.0,10884.5,-0.304692422147788,0.15119022088784045,22407.0,18260.0,-0.20465039977790944,0.1019745739789018,26999.0,24311.0,-0.10486681038983647,0.05238744884038199,-0.20473654410517797,0.304692422147788,0.10185074790237475,0.15119022088784045,59:439448:5444:50436,delayed_peak_shape,True,4.484638537925605
59:439453:5449,59,439453,5449,24856.0,1978.0,-2.5305477363958353,0.8525750913020794,11221.0,13628.0,0.1943237381165961,-0.09686506499255504,16908.0,20543.5,0.1947472406613251,-0.09707221339599215,-0.713825585872638,2.5305477363958353,0.2195459376378441,0.8525750913020794,59:439453:5449:50441,delayed_peak_shape,True,34.48463853792563
59:439467:5462,59,439467,5462,14383.0,10176.5,-0.34593707633426796,0.17127791689570226,21463.0,18689.0,-0.1383884916558511,0.06908746762303247,28069.0,23747.0,-0.1672030739653625,0.08341052956615717,-0.21717621398516052,0.34593707633426796,0.10792530469496397,0.17127791689570226,59:439467:5462:50455,common_shape,True,4.484638537925605
