g4_entry,primary_pdg,primary_ekin_mev,primary_time_ns,truth_stave,truth_layer,pid_label,pid_name,dominant_pdg,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_track_length_sum_mm
4806,2212,112.15211028610311,0.0,B2,0,1,deuteron,1000010020,43.34567012522738,43.34567012522738,13.310621138747658,13.310621138747658,1,1,110.82978375610102
18067,2212,82.7269351236697,0.0,B2,0,0,proton,2212,88.18554164807901,47.79261182199362,9.71104580083315,10.483264073882538,2,1,218.82976828017917
25624,2212,95.12429705918396,0.0,B2,0,1,deuteron,1000010020,87.18610376460663,63.221761630341184,8.884133360650875,11.250305841492775,2,1,219.06846925923378
11707,2212,84.09309893022179,0.0,B2,0,1,deuteron,1000010020,78.68222180106255,41.62584361096681,9.492236395042697,10.582676094487613,2,1,218.36952784282354
12848,2212,91.01073048345256,0.0,B2,0,0,proton,2212,54.69376798567386,27.33583115344795,9.14243046090689,10.560207712972446,5,2,218.7902940471865
19623,2212,119.46294994350396,0.0,B2,0,1,deuteron,1000010020,65.85946428184506,47.55383818551904,14.4529624628296,14.504383631802316,2,1,112.15496162669308
18885,2212,66.09925197811623,0.0,B4,2,1,deuteron,1000010020,76.25670864101583,53.15871734059611,10.647089318282102,10.949015050535765,2,2,224.1178945073709
27920,2212,164.81563829636968,0.0,B8,6,0,proton,2212,56.17382401475622,18.53950562394482,7.005370047308051,7.4844276954094715,4,4,470.11213448981255
19380,2212,159.26334746201758,0.0,B8,6,0,proton,2212,69.84578407204835,28.619295659786363,7.035937343891413,7.5974855515448985,4,4,464.25359715943944
11189,2212,112.08478955936512,0.0,B2,0,1,deuteron,1000010020,41.26620109364098,41.26620109364098,13.224363967454721,13.224363967454723,1,1,110.52423060446961
14584,2212,53.52309365234298,0.0,B4,2,1,deuteron,1000010020,57.790737411104246,35.93800102054961,10.365120221616424,10.618903281782968,2,2,228.92842949314877
4822,2212,106.00517338560498,0.0,B4,2,0,proton,2212,100.8321041993195,44.4195772516492,8.664891713811574,10.469207867331281,3,2,335.87078326208905
25358,2212,126.38361825572046,0.0,B4,2,0,proton,2212,35.592321432940565,15.78486871800125,7.881319252782946,8.140427005594152,3,3,348.8224227800549
6398,2212,83.16798612087499,0.0,B2,0,0,proton,2212,86.13925695112266,46.154204430258076,9.761210946733268,10.548701952359245,2,1,218.73560115483207
27718,2212,143.19144818370228,0.0,B6,4,0,proton,2212,50.88647979032497,22.621662673290782,7.3880551886455885,7.749964407436849,3,3,343.0316971428187
16263,2212,86.25693657286206,0.0,B2,0,1,deuteron,1000010020,79.81377989338506,44.856711308799206,9.528735929287828,10.699615730480412,2,1,218.7573076310464
26194,2212,100.63737835919811,0.0,B2,0,1,deuteron,1000010020,105.0797011565382,53.3823679868192,8.671148797151845,10.774350459024122,3,2,335.1751448975698
26462,2212,85.93544203569473,0.0,B2,0,0,proton,2212,94.23024047426478,49.30090870938163,9.699330652613934,10.61755160642411,2,1,219.91748710677078
4228,2212,151.05591656233798,0.0,B8,6,0,proton,2212,84.50217905799747,40.47400326880247,7.202030667708468,7.839501547036598,4,4,463.5595762972237
28045,2212,80.47471477631936,0.0,B2,0,1,deuteron,1000010020,75.76739732463112,37.89098382492151,10.052511718916357,10.732346459278826,2,1,218.69144718537876
22468,2212,140.4108802160165,0.0,B6,4,0,proton,2212,52.49337168664049,23.964193823443896,7.455290631191216,7.827871504930543,3,3,343.32211770775604
11428,2212,137.07982105917367,0.0,B8,6,0,proton,2212,79.57373978880823,33.137530913739454,7.515654391675725,8.135829151907041,4,4,466.71735542089357
28944,2212,139.06696438204656,0.0,B6,4,0,proton,2212,57.66384747435675,27.223533033784044,7.4897816842015175,7.877574267359477,3,3,342.7519184090252
27927,2212,108.34686021703077,0.0,B2,0,1,deuteron,1000010020,59.851389500802625,39.136323630451706,8.437161521920245,11.388207538328556,3,2,339.2938211583994
14548,2212,70.83597462522329,0.0,B2,0,0,proton,2212,79.05714895178964,36.68953397465964,10.95881317150467,11.122018056663476,8,1,221.49162211790465
23752,2212,115.05483597808642,0.0,B2,0,1,deuteron,1000010020,50.695005750764324,50.695005750764324,13.828781798650633,13.828781798650633,1,1,110.53831729576696
9262,2212,106.64564793690474,0.0,B2,0,1,deuteron,1000010020,92.63505139899611,38.774577078641144,8.629420611911318,10.56723201303322,3,2,337.3956103444041
11567,2212,76.21514977464021,0.0,B2,0,0,proton,2212,57.39321223879397,32.716990059688484,10.37727174096819,10.916171341064233,2,1,120.63452109443662
15993,2212,54.89258534803893,0.0,B4,2,1,deuteron,1000010020,59.43782784307927,37.189011060772344,10.362653358270018,10.620189523752638,2,2,227.41584663357872
27379,2212,142.2129038470814,0.0,B6,4,0,proton,2212,52.21186270517185,23.470592941037715,7.3577717584921025,7.722054703857097,3,3,340.9346588247238
28577,2212,125.08968559548731,0.0,B2,0,0,proton,2212,0.10662806917326816,0.10662806917326816,7.944428872581056,7.944428872581056,1,1,111.54549005861615
10827,2212,89.07569768964767,0.0,B2,0,1,deuteron,1000010020,84.36082415163861,51.96698008838459,9.421641177195156,10.93566933209668,2,1,218.81466202316193
24943,2212,166.06727262345075,0.0,B8,6,0,proton,2212,53.59704841818207,17.228936346677916,7.02949391137492,7.501027336993185,4,4,472.74529066779525
3339,2212,125.13126461801053,0.0,B2,0,0,proton,2212,21.18999534790789,13.710745321186845,7.961208283793869,8.068496968705034,2,2,229.8939449809916
12328,2212,156.60810999184847,0.0,B8,6,0,proton,2212,92.6847743762725,48.22634165807081,7.125573298209807,7.775084678327119,4,4,465.6162616758678
21842,2212,153.19105700917504,0.0,B8,6,0,proton,2212,87.34294663435348,42.45977383561095,7.18462428844492,7.822495661500878,4,4,464.27094562161585
24019,2212,80.16944322753645,0.0,B2,0,0,proton,2212,78.98692643383946,42.283242126440186,9.927854982638328,10.561424038967369,2,1,219.25727897866523
16067,2212,166.92307033601293,0.0,B8,6,0,proton,2212,53.32288495237937,17.15980110633377,6.999350532518194,7.467243768323141,4,4,472.3708983858144
12611,2212,72.58752262400073,0.0,B2,0,1,deuteron,1000010020,61.400177731909444,31.944985927486346,10.229543086292521,10.615987566915935,2,1,220.00282909023161
23881,2212,99.65877160058838,0.0,B2,0,1,deuteron,1000010020,110.59682835238031,55.214348793858505,8.647936546234723,10.741189881928848,3,2,333.46689843723027
11971,2212,163.22477264740007,0.0,B8,6,0,proton,2212,53.63497815117093,17.932943634704664,6.973104721760548,7.4529351053262465,4,4,466.9800050869083
2332,2212,72.4450634536765,0.0,B2,0,0,proton,2212,76.25854016678622,44.03076514051313,10.817934099445987,10.911795358922555,2,1,220.06478400552908
7465,2212,164.87278225035527,0.0,B8,6,0,proton,2212,56.70243832165613,18.463709955444774,7.008000866296926,7.480020991011168,4,4,470.43745909315135
22147,2212,163.48489215918443,0.0,B8,6,0,proton,2212,55.43050719259436,18.254920845171785,7.02969907049725,7.50556404585935,4,4,470.9702526683143
4898,2212,152.95204682396752,0.0,B8,6,0,proton,2212,90.27057670228085,46.377001102713564,7.180475459734944,7.828501434655504,4,4,464.5674732674728
23826,2212,73.05903104997674,0.0,B2,0,0,proton,2212,78.98944216188963,45.15246788836447,10.910756500361053,10.968381650246949,3,1,220.063282594757
20489,2212,57.604022110968025,0.0,B4,2,1,deuteron,1000010020,62.57691716931862,39.412563836514494,10.353576466415129,10.615271203009051,2,2,225.5706069804587
9901,2212,146.97565479006045,0.0,B2,0,1,deuteron,1000010020,112.97215704756121,35.76533864543363,7.31261690568821,11.481948942903992,5,4,575.0300815916568
1495,2212,104.36991155219168,0.0,B4,2,0,proton,2212,100.79199361446229,47.80260234282335,8.648238574247053,10.223809299501387,3,2,336.56530604385347
25284,2212,138.792033889307,0.0,B6,4,0,proton,2212,58.022876452674616,27.77710353435889,7.512943220689427,7.905767887972449,3,3,343.95688874916914
17540,2212,82.07898356223205,0.0,B2,0,0,proton,2212,85.91725610148865,46.32940903057303,9.72658875162504,10.486079797405603,2,1,218.74905902322215
20501,2212,160.5131569529604,0.0,B8,6,0,proton,2212,58.69821512600567,19.949295036510968,7.045301859927929,7.5344299236184105,4,4,467.71571707354144
26097,2212,156.55002412120854,0.0,B8,6,0,proton,2212,80.20483134559775,36.5341632133906,7.100054888284358,7.699936962800489,4,4,464.15814473725504
2285,2212,100.43979038077875,0.0,B2,0,1,deuteron,1000010020,69.94888883561316,51.4654843290278,8.735353114584749,11.688971711104793,3,2,220.2723042215676
14004,2212,135.80614225548024,0.0,B8,6,0,proton,2212,73.0085653346275,25.260136040142417,7.554978738406822,8.136205246833317,4,4,466.9034666721199
15959,2212,61.48098847309264,0.0,B4,2,1,deuteron,1000010020,65.44571722482355,42.08638658430423,10.495457636339586,10.765958838654312,2,2,225.99997625034337
4121,2212,138.83548449569497,0.0,B6,4,0,proton,2212,54.386200880309474,25.30069201048202,7.484941515363193,7.867534671650292,3,3,342.8521071167761
27863,2212,108.04336903446558,0.0,B2,0,1,deuteron,1000010020,75.44346187339426,39.24027029410034,8.486265925876989,10.904974648777504,3,2,339.2279948646938
831,2212,80.22317569163557,0.0,B2,0,0,proton,2212,82.57295554067376,43.99583387498635,9.891470273156415,10.518482378388414,2,1,219.13716562701816
12111,2212,154.73153270315913,0.0,B8,6,0,proton,2212,91.63251401034358,46.387677889828986,7.154059454088603,7.794718014347969,4,4,465.956133779025
20998,2212,155.0812661828398,0.0,B8,6,0,proton,2212,91.6460684843715,47.630703235785404,7.127076814065717,7.775723533483877,4,4,464.0349399849653
14387,2212,72.94331069062827,0.0,B2,0,1,deuteron,1000010020,62.75116555175302,31.925914396529922,10.479716989363997,10.735212515400328,2,1,220.10916484267665
9118,2212,83.57290234710257,0.0,B2,0,0,proton,2212,88.01987815656926,46.44773868424449,9.733896347773927,10.561229622017734,2,1,218.69292550411865
24718,2212,161.75544716851732,0.0,B8,6,0,proton,2212,57.95793918885287,19.6839598720372,7.043383151251558,7.53259022626644,4,4,468.3324991204945
11319,2212,104.38430979038245,0.0,B4,2,0,proton,2212,100.58261683307674,45.761439743420745,8.641574558207626,10.293219031891523,3,2,335.77676405515683
28345,2212,65.97829152458971,0.0,B4,2,1,deuteron,1000010020,78.53692140271933,54.307649927354866,10.662466800076391,10.961945370675066,2,2,225.05719068624398
17590,2212,102.07479142255286,0.0,B2,0,1,deuteron,1000010020,118.14890438519531,57.07161848224763,8.757438646301477,10.840410099877811,7,2,336.379064063389
27425,2212,166.36336351373896,0.0,B8,6,0,proton,2212,53.64245279058822,17.551759944959304,7.023935345717898,7.500456186378032,4,4,473.69324913817456
19054,2212,116.87221113378635,0.0,B2,0,1,deuteron,1000010020,50.62789412992541,50.62789412992541,13.871150652527293,13.871150652527293,1,1,111.18512291578195
3469,2212,86.39092180477144,0.0,B2,0,1,deuteron,1000010020,83.769309581025,45.31149809538708,9.499572395993276,10.714161656996898,2,1,218.3890973586902
22063,2212,88.67135347270859,0.0,B2,0,1,deuteron,1000010020,73.70444111909872,45.136761144471286,9.200273976567555,10.748016986244862,2,1,218.60588843809984
28014,2212,120.3120884789789,0.0,B2,0,1,deuteron,1000010020,55.47941951703776,55.47941951703776,14.079111214846181,14.079111214846181,1,1,111.1340782404967
16047,2212,135.18447426465525,0.0,B8,6,0,proton,2212,74.18215790358708,27.248601211290563,7.552843202445039,8.149393207260818,4,4,465.3668508996266
14934,2212,82.62885734125737,0.0,B2,0,1,deuteron,1000010020,74.89096816458303,38.71925885285329,9.589121374865655,10.492963499140297,2,1,218.8490310013653
905,2212,72.05626485006547,0.0,B2,0,1,deuteron,1000010020,65.71854363278142,33.6105153099774,11.048983536752479,11.145555262121807,2,1,220.21383398589975
289,2212,65.55681092965992,0.0,B4,2,1,deuteron,1000010020,72.54717936436668,48.78978509592674,10.632419441826663,10.921565274080722,2,2,225.317045677515
29362,2212,147.98533149267243,0.0,B2,0,1,deuteron,1000010020,114.56491924008344,39.60488554315573,7.202869555305999,11.488147531882966,5,4,572.4551706057931
15510,2212,60.07787079356752,0.0,B2,0,0,proton,2212,64.4706012766694,29.4003091932118,10.482625098198314,10.540547291945819,5,1,111.25576842754525
16930,2212,142.16515575580223,0.0,B6,4,0,proton,2212,51.47509887709003,23.02583355996061,7.398962813943339,7.762216418330032,3,3,343.17455555475703
17044,2212,136.88878160918142,0.0,B4,2,0,proton,2212,27.265310139118636,15.003648028640068,7.543257443839723,7.700066391115927,2,2,225.85800425754996
27341,2212,168.69378620495723,0.0,B8,6,0,proton,2212,51.62935894339826,16.03504629523384,6.970618312203052,7.438811013340498,4,4,473.05445952498707
3147,2212,101.52039279848478,0.0,B2,0,0,proton,2212,1.002233764030052,1.002233764030052,19.095414236936826,19.095414236936826,1,1,0.0022911837750879166
18017,2212,102.81029926325299,0.0,B4,2,0,proton,2212,97.49301030869596,44.38529767725,8.73106366846608,10.264021418955325,3,2,336.57696320909537
26056,2212,68.89403068468081,0.0,B4,2,1,deuteron,1000010020,97.71981134841829,25.897203555709204,10.79099977524961,11.401610667337573,8,2,336.0820905751492
11156,2212,159.16768486511035,0.0,B8,6,0,proton,2212,71.67577367008133,29.083689316999134,7.034524696466498,7.593987958329917,4,4,463.93632497780555
3913,2212,58.81902209824409,0.0,B4,2,1,deuteron,1000010020,64.40251463330029,41.470426031605406,10.452477599422142,10.723082721939436,2,2,226.05675076770657
21058,2212,79.92140425573625,0.0,B2,0,1,deuteron,1000010020,38.39771750464003,37.682484105392874,11.313081547984146,11.314848347667931,2,1,109.71963538625157
26748,2212,139.40311294646912,0.0,B6,4,0,proton,2212,53.50788608498496,24.780534805694753,7.48190184797374,7.862023428345948,3,3,342.58057614870427
18150,2212,73.70254457248643,0.0,B2,0,1,deuteron,1000010020,65.50534084424291,33.49521363909276,10.380242662044195,10.74446833340763,2,1,219.5105451310794
4052,2212,153.7244332778785,0.0,B8,6,0,proton,2212,89.54527773764644,45.6736185824648,7.1581202440219815,7.806274072489668,4,4,464.2690284695084
6966,2212,166.94057941056127,0.0,B8,6,0,proton,2212,54.045795596347105,19.238937072066644,7.029115523964917,7.520793328743948,4,4,473.1973197695313
10946,2212,127.11310202481339,0.0,B6,4,0,proton,2212,59.922024318561434,29.147486802940175,7.876240689498295,8.279695163840513,3,3,348.1055803328996
5155,2212,162.66473532297755,0.0,B4,2,0,proton,2212,72.30922871875835,50.51966205184111,7.037203277110869,7.341690459614526,3,2,227.5709145037245
6553,2212,81.88847935880543,0.0,B2,0,1,deuteron,1000010020,41.45969390841922,41.45969390841922,11.412531339322573,11.412531339322573,1,1,108.92129125142495
8815,2212,67.09538154514121,0.0,B4,2,1,deuteron,1000010020,107.01925211976763,58.531456976277404,10.421078316952952,10.791006958579185,3,2,335.78725261074027
6991,2212,115.92348353043926,0.0,B2,0,1,deuteron,1000010020,48.24359298000235,48.24359298000235,13.891531035932434,13.891531035932434,1,1,111.3443631523111
26433,2212,109.2080019276993,0.0,B2,0,1,deuteron,1000010020,39.44536236729011,38.24582872261571,8.44297905557103,12.800383403815529,2,1,222.39861349979796
23859,2212,77.72206927194469,0.0,B2,0,0,proton,2212,79.03640742974542,43.5249818104293,9.975291107309124,10.483661972116337,2,1,219.33612158187398
3074,2212,113.11260317958967,0.0,B2,0,1,deuteron,1000010020,42.53019560638458,42.53019560638458,13.304498891923991,13.304498891923991,1,1,110.46460897648251
13277,2212,63.348125368433934,0.0,B4,2,1,deuteron,1000010020,70.35389854024105,46.53836408715443,10.567768124570707,10.84965118837241,2,2,225.75280403885915
549,2212,161.28223124803935,0.0,B8,6,0,proton,2212,57.00435125629559,19.38152671096911,7.02515654639967,7.512974147641865,4,4,466.6651500596814
21376,2212,92.31351168764738,0.0,B2,0,1,deuteron,1000010020,83.66387186983837,58.1530678816522,8.989492110150545,11.095132552761635,2,1,218.6169430717182
1459,2212,152.79182831956015,0.0,B8,6,0,proton,2212,88.68898174647617,43.69092031335899,7.1811771445839225,7.823274499379197,4,4,464.81726955255084
17551,2212,53.023486965509,0.0,B2,0,1,deuteron,1000010020,31.951856353045752,21.862776213400736,10.337884083212217,10.466664878479198,2,2,228.97713428738967
26727,2212,121.3903881051597,0.0,B2,0,1,deuteron,1000010020,62.079605470123084,62.079605470123084,14.355433032208609,14.355433032208609,1,1,111.75575710914006
23275,2212,52.26892792440485,0.0,B2,0,1,deuteron,1000010020,28.345223586407606,22.645303317518735,10.294752364085918,10.377108024132522,2,2,113.17657626452514
646,2212,143.49737671907047,0.0,B6,4,0,proton,2212,50.65368237939386,22.407026243557755,7.358857503765679,7.7221042128793655,3,3,341.9906906112533
12766,2212,89.32002206665405,0.0,B2,0,1,deuteron,1000010020,83.01234663490682,53.735696071854335,9.263760232054919,10.969292403901385,2,1,218.55712633609807
4985,2212,58.268196192925565,0.0,B4,2,1,deuteron,1000010020,88.84996194794479,49.80888200868163,10.427178649707079,10.771333209500355,4,2,227.07629321985632
23650,2212,130.5139552428495,0.0,B6,4,0,proton,2212,55.173233935545504,24.78453310781388,7.6968699982968936,8.069610407946168,3,3,344.9332897699762
11744,2212,82.00990577503339,0.0,B2,0,1,deuteron,1000010020,39.04136537182735,39.04136537182735,11.442077847948617,11.442077847948617,1,1,109.09353259334814
2942,2212,50.25187851748916,0.0,B2,0,1,deuteron,1000010020,8.90542853808404,8.90542853808404,10.207262216584896,10.207262216584896,1,1,112.22755463210085
18844,2212,58.92153292413176,0.0,B2,0,1,deuteron,1000010020,36.52164235736056,15.442344224569432,10.444607359598075,10.522384624374153,3,1,111.30273291566505
3338,2212,102.25128723528339,0.0,B2,0,1,deuteron,1000010020,85.6358966130848,35.875959751697124,8.681973809959217,10.445131161766211,3,2,335.84235859562864
12480,2212,139.76877920174496,0.0,B6,4,0,proton,2212,52.80460882907644,24.068025496093938,7.461602112850301,7.836419356391385,3,3,343.03809251070163
9067,2212,148.71459414221806,0.0,B2,0,1,deuteron,1000010020,109.54761582899448,33.55395387889127,7.257133583150595,11.545688142055907,5,4,575.045021211614
5010,2212,158.22550858840833,0.0,B8,6,0,proton,2212,73.29191056389905,31.439780192141875,7.077820528177887,7.6589517386448325,5,4,465.528356794951
