run,eventno,evt,stave,even_amp,target_odd_pos_charge,taxon,p09a_target_stratum,pred_strong_huber_baseline_repair,pred_repair_median_sample_logcal,pred_hgb_waveform_atoms,pred_baseline_gated_cnn_new
31,410631,6484,B2,6759.0,57227.0,unassigned_common,other_valid,57472.90452399428,55900.19451373863,57413.47856653812,57991.734
56,310469,16315,B2,8811.0,66001.0,unassigned_common,other_valid,64745.22144515495,70081.20747681505,65887.11347011512,67234.26
52,196878,1036,B2,6410.5,56802.0,unassigned_common,other_valid,56660.98656308674,57308.28392808672,56975.59677565753,57126.527
42,790774,6225,B2,3639.5,32387.0,unassigned_common,other_valid,32117.5985287544,29423.778046356925,32515.102803835747,31634.674
34,543860,6431,B2,5871.0,53944.0,unassigned_common,other_valid,53921.84152310597,53383.06190249962,53746.08446969545,53870.93
39,671174,9438,B2,6666.5,57063.0,unassigned_common,other_valid,57224.3406569549,56270.12720172997,56997.815944235976,57746.586
58,416835,848,B2,5526.0,48190.0,unassigned_common,other_valid,48411.4493425667,45952.62070913812,47964.58434807258,49398.59
34,548902,11104,B2,8172.5,65395.0,unassigned_common,other_valid,65440.18494790916,64668.08674254869,65256.64689527094,66193.46
45,4577,3865,B2,5189.0,45553.0,unassigned_common,other_valid,45875.18087972528,42955.877149593216,45760.72349355991,46668.598
56,355874,9578,B2,7797.0,62055.0,unassigned_common,other_valid,61819.67226468562,65747.82776250865,62101.53367281198,63593.676
61,532622,10498,B4,1819.5,13556.0,unassigned_common,other_valid,13724.014639368845,11998.799632634173,13522.892854597503,13225.72
45,37623,1909,B2,7876.0,63127.0,unassigned_common,other_valid,63639.28047613853,62597.15266886106,63599.46053451234,63839.9
54,249314,9059,B2,7903.5,65298.0,unassigned_common,other_valid,65251.720878522836,66679.36367496767,65079.77172580453,66212.22
48,66716,11648,B2,5962.0,53679.0,unassigned_common,other_valid,53564.9789458173,51810.133595935826,53433.55952399767,54255.76
59,424446,7958,B2,4311.0,33421.0,unassigned_common,other_valid,23568.353883992924,37850.16366824392,32309.75291752201,29650.791
50,171699,10746,B2,7298.0,60154.0,unassigned_common,other_valid,60576.141820062156,58925.55520954321,60182.306519134574,61093.67
54,257750,534,B2,7744.0,65554.0,unassigned_common,other_valid,65368.92781794476,64990.16246721037,64803.838525796586,65011.426
34,546822,9176,B2,6754.0,57360.0,unassigned_common,other_valid,57802.57582616712,56113.574117927936,57528.07286963664,57980.9
62,567140,9475,B2,2695.0,7895.0,unassigned_common,other_valid,7610.871346827714,15982.623720251018,8127.521280090198,7036.1685
33,495668,2961,B2,5269.5,48856.0,unassigned_common,other_valid,48747.282166641955,46927.52138895366,48763.6597043176,48656.12
51,179036,750,B2,2869.0,21909.0,unassigned_common,other_valid,22070.418182930633,18642.642262348967,21802.0952105315,22429.904
59,445217,10790,B4,2582.5,14733.0,unassigned_common,other_valid,15415.228694381958,18258.90589355864,14287.390391238308,14161.5625
54,255945,15224,B2,7326.5,61280.0,unassigned_common,other_valid,61156.534294666766,62232.28702586963,61325.46097722939,62580.83
60,499432,12210,B2,3121.0,23217.0,unassigned_common,other_valid,23121.84843243331,20129.99047242841,23133.313176945856,23723.73
37,651722,8207,B2,7192.0,61249.0,unassigned_common,other_valid,60687.940482944716,59335.36868156546,60422.18142276885,63242.59
50,145314,2459,B2,4794.5,43654.0,unassigned_common,other_valid,43845.120543380166,41181.6486828313,43845.42567993578,43761.684
33,525711,14550,B2,7053.5,59578.0,unassigned_common,other_valid,59997.83469752016,59983.7809453582,59379.48983767357,60949.984
53,206802,10280,B2,7466.5,60094.0,unassigned_common,other_valid,60723.74022932505,59097.55510255851,60546.24758461254,61373.215
65,665457,2517,B4,1792.5,9361.5,unassigned_common,other_valid,9908.887227782177,11787.677280263679,9182.117255009684,8689.66
48,87986,15021,B2,2716.0,14133.0,unassigned_common,other_valid,15212.120159871025,17182.279230628512,13952.053930513175,13336.164
53,213383,31,B2,4938.5,45836.0,unassigned_common,other_valid,45772.72487578987,45204.72590036173,46171.13941195474,45603.09
31,418497,13795,B2,6870.0,56830.0,unassigned_common,other_valid,57172.95328159642,55398.03327745124,57149.1581002629,58271.527
31,412967,8635,B2,6783.0,57768.0,unassigned_common,other_valid,58242.14823445914,56805.4920499279,57356.309023076596,58469.086
52,201783,5611,B2,6502.5,56320.0,unassigned_common,other_valid,56650.43068528004,55182.68454202803,56375.416818303216,56823.332
33,528106,8569,B2,6570.5,56949.0,unassigned_common,other_valid,57198.69973314765,55712.99174185451,56701.560331817454,57347.656
41,751240,2196,B2,7570.0,61501.0,unassigned_common,other_valid,62077.50995854621,61134.7493382184,61567.78427729093,62259.492
48,87597,14663,B2,1375.5,9981.0,unassigned_common,other_valid,9871.644183624983,7691.238444827781,9928.384011587508,9797.273
59,423651,7228,B4,2639.0,19432.0,unassigned_common,other_valid,19595.858830045272,16955.852229480588,19315.499296069043,20920.512
34,537862,808,B2,7465.0,62369.0,unassigned_common,other_valid,62116.32951016696,61011.10864349875,62190.887995724996,62860.164
36,615238,7429,B2,1663.0,3688.0,novel_early_pretrigger,novel_early_pretrigger,1985.3617946809434,1075.5914946714172,3669.6768981006985,1690.0894
53,234079,3125,B2,6501.0,18971.0,unassigned_common,other_valid,8170.987013941906,33592.05036294714,18698.853186366894,15658.8955
33,507622,14039,B2,4523.0,41331.0,unassigned_common,other_valid,41500.84673528748,39149.27662077229,41681.60358634089,40930.27
39,672533,10693,B2,3270.0,26996.0,unassigned_common,other_valid,27013.625229157242,23829.536629485247,26936.348382081283,26989.94
36,607669,363,B2,1716.0,2820.0,novel_early_pretrigger,novel_early_pretrigger,14767.439132379812,1556.604201324265,3246.878593379255,991.474
55,284559,8616,B2,6510.0,57231.0,unassigned_common,other_valid,56491.83162281612,57472.45383123274,56693.85191996771,57398.1
54,273719,14894,B2,9009.0,68259.0,unassigned_common,other_valid,68072.34840083309,67264.5114848016,68166.19938232134,69831.41
52,197575,1697,B2,7403.0,60698.0,unassigned_common,other_valid,61146.01590665749,60095.14223657403,60855.955849773556,61479.598
41,739722,7895,B8,3939.0,28732.0,unassigned_common,other_valid,28679.922969629755,23443.54736586222,28478.1888448776,26570.736
39,673143,11267,B2,7164.5,58606.0,unassigned_common,other_valid,58709.58347379892,60382.664167378374,58614.49650519075,60340.863
33,475469,437,B2,7349.5,60719.0,unassigned_common,other_valid,61075.198422868,61175.570722477685,61122.22547319922,62032.973
34,560340,5343,B2,7601.5,64497.0,unassigned_common,other_valid,64440.92117562595,65786.65438290843,64748.37137531372,65239.42
49,99241,9141,B2,5376.0,47871.0,unassigned_common,other_valid,48054.10252467377,45931.88590387028,47390.386076426475,48393.13
41,739671,7851,B2,5289.0,45920.0,unassigned_common,other_valid,46297.36286155949,43369.126442369896,45786.3370817374,47185.9
33,507277,13714,B4,3338.5,30074.0,unassigned_common,other_valid,30067.721836323275,25711.610331234133,29881.05642891042,31937.654
56,342908,13870,B2,7760.0,62701.0,unassigned_common,other_valid,62906.77165766313,62263.58351190797,63173.384313858165,63363.938
58,398282,16295,B2,1644.0,11776.0,unassigned_common,other_valid,11774.018961028834,9020.41391747575,11738.264658663153,11558.572
59,442262,8061,B2,4059.0,16515.0,unassigned_common,other_valid,16983.694225572523,33550.22025633894,16147.088009679677,14719.138
40,704955,8159,B2,5683.5,48833.0,unassigned_common,other_valid,47849.016077023814,51166.03233125284,48490.21345319408,50037.02
41,743995,11852,B2,3771.0,31929.0,unassigned_common,other_valid,31970.40873108357,28640.15861907716,32134.98505680741,33195.215
56,337901,9173,B2,6462.0,54658.0,unassigned_common,other_valid,55113.93803574555,53230.05280417969,54756.65528591353,55744.203
39,677352,15200,B2,3602.0,29358.0,unassigned_common,other_valid,29307.803209723083,26131.788384243457,29660.007337373216,30834.443
53,241528,1833,B2,7355.5,62077.0,unassigned_common,other_valid,62578.89932419128,62383.97582805458,61990.122009410414,62256.527
51,183676,5075,B2,6142.0,53198.0,unassigned_common,other_valid,53444.91896069786,51662.47293971643,53155.86300424682,54142.254
55,299100,5783,B2,5808.5,50419.0,unassigned_common,other_valid,50558.810679849,48473.72523929848,50482.343391366114,51435.035
64,645164,363,B2,7107.5,57242.0,unassigned_common,other_valid,57684.844158238244,55195.696676234955,57476.24910160822,59679.062
48,66138,11112,B2,1043.5,1931.0,dropout,other_valid,1614.7439471502978,1109.7860296575282,1977.2956902262158,2828.899
33,477481,2316,B2,5981.0,53191.0,unassigned_common,other_valid,53244.19710518887,51602.72288528566,53015.42652146345,53648.574
53,226708,12548,B2,8702.0,68673.0,unassigned_common,other_valid,68521.90103534509,70535.72533246048,68886.52555168336,69056.484
60,471602,2642,B2,4021.5,35799.0,unassigned_common,other_valid,36058.91074672396,32804.06109298305,36230.49284873214,36904.668
34,568681,13130,B2,4578.0,42602.0,unassigned_common,other_valid,42662.80638977224,40435.43588050006,42968.05532488064,41958.76
54,267368,9009,B2,4533.0,39963.0,unassigned_common,other_valid,39651.0539044495,37443.893205287604,39266.74423854906,40254.91
32,450270,9725,B2,3101.0,24735.0,unassigned_common,other_valid,24778.965365119813,21586.95467452129,24794.380321574394,25000.062
62,550035,9864,B2,2728.5,5728.5,unassigned_common,other_valid,5543.924542412205,15643.542472481235,5632.655046803061,4831.292
49,99485,9371,B2,4831.5,43979.0,unassigned_common,other_valid,44135.8746090598,42650.305683844075,43948.30511503532,43801.18
44,3072,2469,B2,3452.5,27604.0,unassigned_common,other_valid,27512.149072377953,24558.103328545967,27557.68486572534,28720.969
60,488979,2543,B8,2855.0,22474.0,unassigned_common,other_valid,22551.896093133455,20365.495453429416,22661.234549554338,23215.557
60,475916,6678,B6,5157.5,45731.0,unassigned_common,other_valid,45777.33707417152,39283.18842883142,45376.390919192636,43157.16
49,121999,13514,B2,7725.5,63616.0,unassigned_common,other_valid,63244.00326159208,62081.854969149346,63333.56499535162,65322.54
36,604523,13793,B2,1281.5,10362.0,unassigned_common,other_valid,8951.470094151844,6597.703691410995,9287.287620466852,8924.893
58,406001,7141,B2,9236.5,67945.0,unassigned_common,other_valid,68365.62942679386,67021.116913455,68568.17322542795,70194.09
31,426865,5198,B2,5228.5,46353.0,unassigned_common,other_valid,46623.21672083058,44042.73090755407,46096.48362926765,47180.36
31,418871,14145,B2,6385.5,56286.0,unassigned_common,other_valid,56438.03037090775,56333.00339062717,55761.76822279772,56884.39
45,4657,3939,B4,2751.0,21004.0,unassigned_common,other_valid,20964.033794674866,18402.062443554198,21405.057470205695,20480.158
60,474192,5056,B4,2106.0,15354.0,unassigned_common,other_valid,15414.18368231135,13505.844520156594,15122.370750199816,15558.744
32,446012,5697,B2,9060.0,73345.0,unassigned_common,other_valid,73856.965218464,62607.99498036268,73344.26084851459,77509.28
64,617405,7265,B2,5700.0,50417.0,unassigned_common,other_valid,50577.77158152149,48464.43807099174,50446.23658821126,51051.66
54,263671,6052,B2,5439.0,48675.0,unassigned_common,other_valid,48784.166246524976,46633.00878447584,48641.41243342371,49071.418
57,373084,9297,B2,5462.0,48721.0,unassigned_common,other_valid,48871.537306207094,46216.53158513518,48780.21774756753,49865.48
32,439349,16359,B2,8086.5,63296.0,unassigned_common,other_valid,63571.02189212801,62285.251644012,63920.52664668106,64954.723
37,644566,1516,B2,6269.5,7629.0,baseline_excursion,baseline_excursion,14113.477287931682,46452.96890895855,7760.935552137752,8324.287
32,445687,5396,B2,9092.0,70628.0,unassigned_common,other_valid,70685.78692757573,70652.17962706888,70286.39113319444,70642.49
32,453439,12683,B2,1005.5,6467.0,unassigned_common,other_valid,6478.91158963087,4881.932206860454,6661.583704580027,5837.317
54,258140,895,B2,7063.0,59139.0,unassigned_common,other_valid,58899.61629649047,57705.73936726481,59290.015368169574,60301.75
62,560444,3168,B2,4074.0,28656.5,unassigned_common,other_valid,29151.94472490211,34796.20520883161,28612.10213952068,29746.295
31,426175,4558,B2,9453.5,71038.0,unassigned_common,other_valid,71673.92948084205,71255.73424218762,71316.16881286154,71194.516
58,397699,15739,B2,8187.5,63282.0,unassigned_common,other_valid,62987.585379934564,61270.43563222679,63780.81772740301,65864.14
32,444557,4353,B2,3812.5,35705.0,unassigned_common,other_valid,35853.76343371652,32766.762242252942,35471.035601257456,35797.348
31,408771,4743,B2,7547.5,61981.0,unassigned_common,other_valid,62239.6973023251,63413.49192430516,61885.27650820807,63394.527
53,212404,15513,B2,5551.0,50831.0,unassigned_common,other_valid,50829.287359537106,50219.583107283215,51081.09639055829,50908.523
62,556709,16112,B2,4972.0,46026.0,unassigned_common,other_valid,46190.90998171753,43859.599825404235,46229.784624849985,45605.305
62,563974,6493,B4,2692.0,20762.0,unassigned_common,other_valid,20629.61306947315,18170.265301409174,20624.484435586397,21724.762
34,566414,11021,B2,7839.0,62563.0,unassigned_common,other_valid,62548.48276329392,61284.84735299083,62528.48950093244,63973.492
32,459130,1571,B2,5290.0,48508.0,unassigned_common,other_valid,47518.05077927094,46651.48010966769,48230.52175575523,48600.7
52,195766,6,B2,3895.5,34841.0,unassigned_common,other_valid,34974.94050613554,31825.37769985819,35156.53180802826,35584.105
33,485328,9656,B2,7472.5,61617.0,unassigned_common,other_valid,61968.070247095624,62221.4541575843,61668.49741291107,63176.344
41,754431,5162,B2,8966.5,68555.0,unassigned_common,other_valid,68867.2226825033,67695.63236105518,68309.59592173346,70623.37
37,639386,13107,B2,7612.0,36253.0,novel_delayed_peak,other_valid,37425.30457586726,29527.48254543835,41851.70895831322,43329.047
63,578314,3544,B2,5666.5,48840.0,unassigned_common,other_valid,49167.84146120988,46425.27941973229,48868.67718498798,50599.91
31,398306,11360,B2,5743.5,51862.0,unassigned_common,other_valid,51570.604855549966,49675.08230787851,52075.650276482214,52525.84
57,365721,2411,B2,3584.0,18634.5,unassigned_common,other_valid,18057.814742848343,30751.013793659746,18196.255126161315,16428.514
41,746065,13767,B2,4975.5,4224.0,baseline_excursion,baseline_excursion,6640.34278710649,34877.5480516055,4571.096781663545,5033.9497
56,354287,8103,B2,7548.0,61849.0,unassigned_common,other_valid,62280.902081062035,60817.91768700105,61709.121365758736,62495.54
32,463715,5881,B2,8782.0,62154.0,unassigned_common,other_valid,60762.09958159475,69662.59555094117,60705.30734181306,63783.242
41,760337,10670,B2,1332.5,1099.0,novel_early_pretrigger,novel_early_pretrigger,1862.6514904706453,1027.584398016246,1218.2630184177306,1066.801
48,70023,14683,B2,2693.0,19596.0,unassigned_common,other_valid,19624.743148430833,16475.075347173268,19724.946818396274,20545.85
37,627549,2109,B2,5651.5,42834.0,unassigned_common,other_valid,41392.61988350891,49367.65150888855,43488.38714330118,44801.383
33,498963,6030,B2,4838.0,44569.0,unassigned_common,other_valid,44423.458201837035,42299.517618935024,44734.98425658356,44192.402
59,438252,4341,B2,1948.5,14588.0,unassigned_common,other_valid,14712.78653825732,11569.990014265286,14379.36487975452,14649.257
45,48192,11297,B2,8927.5,70036.0,unassigned_common,other_valid,69584.55705672785,71340.43844098688,69682.44028104821,69824.74
48,80685,8249,B2,2523.0,3975.0,unassigned_common,other_valid,4225.053995491042,14363.682018485166,4142.601776163955,3941.937
61,526309,4594,B2,4416.0,25484.0,novel_delayed_peak,other_valid,25710.921673672867,18843.976774274786,25214.46335646294,23135.748
40,731408,83,B2,3755.5,27208.5,unassigned_common,other_valid,27529.540029269603,29172.298777279557,26970.573080801903,27650.967
42,779388,11988,B2,6513.5,56945.0,unassigned_common,other_valid,56643.56953494312,55148.381953642376,56808.749691825295,58449.633
60,487411,1046,B6,5170.0,43872.0,unassigned_common,other_valid,43639.82780750811,37146.596854861986,43489.35871978241,38884.383
45,50644,13091,B2,3369.0,27449.0,unassigned_common,other_valid,27461.34289255209,24301.5885554397,27070.52665214421,28248.98
54,251430,11027,B2,6721.5,57181.0,unassigned_common,other_valid,55947.98826641199,56465.90723937749,57823.809293277554,57629.57
56,323153,11757,B2,8403.5,68783.0,unassigned_common,other_valid,67570.69545995333,70676.69986310454,68233.04331276439,68549.35
50,164086,3590,B2,1235.0,9049.0,unassigned_common,other_valid,9071.751339676031,6630.768615192136,9020.486752061457,9113.287
39,692051,12546,B2,7324.5,61449.0,unassigned_common,other_valid,61109.540655730954,59907.1625948938,61103.511657160045,63375.176
62,563047,5598,B2,3220.5,26061.0,unassigned_common,other_valid,26182.096478469895,22645.47600674494,25847.838000025848,26358.557
