event_id,method,pid_score,energy_pred,timing_pred,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
3157,bayesian_deltae_template_likelihood,0.02804524146285328,9.39366142910322,4.700432900432901,61,train,521239,16226,1,19709,B2,1839.0,12011.0,12695.0,-0.05694779785196903,1.056947797851969,0.0,8.0,4.700432900432901,6942.5,0,1785.5,12788.0,8.0,4.700432900432901,14.5,-93.0,14.0,10.6,22.5,-281.0,0.0,0.0,16.5,-403.0,0.0,0.0,-0.3528488864869045,0,9.39366142910322,4.700432900432901
3158,bayesian_deltae_template_likelihood,0.999999999999795,11.350029994001375,5.84474034620506,61,train,521342,16320,1,19812,B8,11194.0,84967.0,0.7696136623971676,0.5650899761083715,0.4349100238916285,1.6615274165264162,8.0,5.84474034620506,6910.0,0,2657.5,19583.0,8.0,5.404661016949152,2394.5,17370.0,8.0,5.369988801791713,2802.5,20237.0,8.0,5.7622377622377625,3339.5,27777.0,8.0,5.84474034620506,2.2933486078666907,1,11.350029994001375,5.84474034620506
3159,bayesian_deltae_template_likelihood,0.00020424441384020868,10.145649109686099,2.2838497033618985,61,train,521400,16375,1,19870,B2,3277.0,25479.0,25606.0,-0.004984497036775384,1.0049844970367754,0.030979126987211877,5.0,2.2838497033618985,6933.5,0,3175.5,25051.0,5.0,2.2838497033618985,61.5,555.0,12.0,2.523076923076923,34.5,121.0,6.0,4.284210526315789,5.5,-248.0,2.0,1.7066666666666666,-0.5683451653286544,0,10.145649109686099,2.2838497033618985
3160,bayesian_deltae_template_likelihood,0.9999999999999993,11.258071924269657,5.4508553654743395,61,train,521401,16376,1,19871,B8,9812.0,77502.0,0.6288986969314838,0.6139067378906351,0.3860932621093649,1.8542876312869345,8.0,5.4508553654743395,6944.5,0,2470.5,16951.0,8.0,5.3272522522522525,1713.0,12972.0,8.0,5.194887218045113,1777.0,11998.0,8.0,5.551698113207547,3851.5,35581.0,8.0,5.4508553654743395,2.5706677629555483,1,11.258071924269657,5.4508553654743395
3161,bayesian_deltae_template_likelihood,5.6726884221537065e-08,10.48776807810896,5.358279316440778,61,train,521425,12,1,19895,B2,4248.5,35873.0,36165.0,-0.008139826610542748,1.0081398266105428,0.02128363475959418,8.0,5.358279316440778,6914.0,0,4165.0,35714.0,8.0,5.358279316440778,53.5,451.0,10.0,2.56,4.0,-399.0,1.0,0.36,26.0,107.0,10.0,1.7076923076923076,-0.7950014049731781,0,10.48776807810896,5.358279316440778
3162,bayesian_deltae_template_likelihood,8.135941159957125e-06,10.259412215084156,4.713945945945946,61,train,521460,45,1,19930,B2,3444.0,28549.0,29063.0,-0.018004133244597008,1.018004133244597,0.008464370505453669,10.0,4.713945945945946,6925.0,0,3379.5,28817.0,10.0,4.713945945945946,32.5,246.0,5.0,0.75,3.0,-349.0,0.0,0.0,29.0,-165.0,16.0,0.7600000000000001,-0.6703800872238175,0,10.259412215084156,4.713945945945946
3163,bayesian_deltae_template_likelihood,0.9999944658120344,11.569929422437962,4.884130019120459,61,train,521470,55,1,19940,B2,12663.0,105865.0,2.1208655150050113,0.32041751287016484,0.6795824871298352,0.8764551612233732,9.0,4.884130019120459,6947.0,0,4864.0,47154.0,9.0,4.884130019120459,3131.0,24790.0,13.0,7.615777777777778,4659.0,34058.0,10.0,8.057617554858934,9.0,-137.0,8.0,1.725,1.1638459171000055,1,11.569929422437962,4.884130019120459
3164,bayesian_deltae_template_likelihood,0.18208733980701064,10.65523377539901,4.626863572433193,61,train,521517,98,1,19987,B2,4819.5,42413.0,269.1528662420382,0.0036781175582958057,0.9963218824417042,0.011293707118100583,7.0,4.626863572433193,6906.0,0,4747.0,42159.0,7.0,4.626863572433193,17.0,98.0,7.0,4.175,32.0,87.0,3.0,1.7461538461538462,23.5,69.0,13.0,0.0,-0.0862567728219235,0,10.65523377539901,4.626863572433193
3165,bayesian_deltae_template_likelihood,0.1975985897692503,9.800513076908299,5.065916069600819,61,train,521543,123,1,20013,B2,2355.0,18042.0,72.04858299595142,0.013634852011972065,0.9863651479880279,0.06672180865729253,8.0,5.065916069600819,6917.0,0,2269.5,17603.0,8.0,5.065916069600819,34.0,193.0,17.0,1.7333333333333334,11.0,-93.0,11.0,0.0,40.5,339.0,6.0,0.0,-0.0025461261236818275,0,9.800513076908299,5.065916069600819
3166,bayesian_deltae_template_likelihood,0.42933263225809903,9.227295812625597,5.167375886524823,61,train,521555,135,1,20025,B2,1389.5,10170.0,10.492655367231638,0.08692232055063913,0.9130776794493609,0.2929203539823009,8.0,5.167375886524823,6908.0,0,1186.5,8787.0,8.0,5.167375886524823,71.5,499.0,9.0,6.3933333333333335,43.0,172.0,14.0,4.9,88.5,712.0,9.0,3.466666666666667,0.32412489151729806,1,9.227295812625597,5.167375886524823
3167,bayesian_deltae_template_likelihood,0.10469365553272834,9.00146947994869,5.604225352112676,61,train,521579,158,1,20049,B2,1310.5,8114.0,9147.0,-0.1273108208035494,1.1273108208035494,0.04930578331693451,9.0,5.604225352112676,6948.5,0,1245.5,8696.0,9.0,5.604225352112676,58.5,451.0,4.0,1.8,3.5,-888.0,1.0,0.0,3.0,-145.0,2.0,1.2,-0.21048441132938017,0,9.00146947994869,5.604225352112676
3168,bayesian_deltae_template_likelihood,8.75651076269652e-27,0.6931471805599453,0.0,61,train,521632,206,1,20102,B8,1543.5,1.0,842.0,-26027.0,842.0,0.0,0.0,0.0,7208.5,0,87.0,843.0,5.0,2.4645161290322584,20.5,-1.0,9.0,1.9555555555555557,374.0,-7868.0,0.0,0.0,1062.0,-18159.0,0.0,0.0,-13.616032625882795,0,0.6931471805599453,0.0
3169,bayesian_deltae_template_likelihood,1.0729736104942511e-20,11.098893768195937,5.159052453468697,61,train,521648,222,1,20118,B4,7651.0,66097.0,66313.0,-0.0032679244141186436,1.0032679244141187,0.5441919382323225,7.0,5.159052453468697,6912.0,0,3572.0,30226.0,8.0,5.35203488372093,4060.0,36087.0,7.0,5.159052453468697,14.5,-146.0,17.0,0.0,4.5,-70.0,2.0,1.1,-0.6501014833827881,0,11.098893768195937,5.159052453468697
3170,bayesian_deltae_template_likelihood,0.9973384497288583,11.515920973950028,4.064510638297873,61,train,521728,296,1,20198,B2,13920.5,100299.0,201.62626262626262,0.004925273432437013,0.995074726567563,0.48174956878931996,7.0,4.064510638297873,6914.5,0,8902.5,52684.0,7.0,4.064510638297873,4905.0,47121.0,6.0,3.5094228504122498,77.5,284.0,13.0,0.0,35.5,210.0,13.0,0.4000000000000001,0.5918681760537253,1,11.515920973950028,4.064510638297873
3171,bayesian_deltae_template_likelihood,1.5242553694366223e-12,10.821476841045865,4.691891891891892,61,train,521829,390,1,20299,B2,6208.5,50084.0,50221.0,-0.0027354045204057184,1.0027354045204058,0.496028349027493,7.0,4.691891891891892,6947.0,0,3239.5,25335.0,7.0,4.691891891891892,2933.0,24886.0,7.0,4.590967741935484,18.5,-147.0,5.0,3.533333333333333,17.5,10.0,0.0,0.0,-0.395218170949159,0,10.821476841045865,4.691891891891892
3172,bayesian_deltae_template_likelihood,0.9999984319239762,11.185212751462094,5.129498525073746,61,train,521873,431,1,20343,B6,8972.0,72056.0,1.3975843481732881,0.4170783834795159,0.582921616520484,1.1464971688686576,7.0,5.129498525073746,6912.5,0,2624.5,19756.0,8.0,4.70762331838565,2795.0,22247.0,9.0,4.768202080237741,3519.5,29794.0,7.0,5.129498525073746,33.0,259.0,6.0,2.8600000000000003,1.5523736626273572,1,11.185212751462094,5.129498525073746
3173,bayesian_deltae_template_likelihood,8.75651076269652e-27,11.36734462560381,4.996969696969697,61,train,521900,456,1,20370,B4,10292.0,86451.0,86737.0,-0.003308232409110363,1.0033082324091103,0.5466409951923631,7.0,4.996969696969697,6935.0,0,4542.5,39323.0,7.0,5.041479433114414,5703.0,47414.0,7.0,4.996969696969697,7.5,-246.0,0.0,0.0,39.0,-40.0,4.0,1.9875,-1.058012807937918,0,11.36734462560381,4.996969696969697
3174,bayesian_deltae_template_likelihood,4.551200277990322e-17,10.946128957265577,4.29770871740848,61,train,521902,458,1,20372,B2,7311.0,56733.0,57295.0,-0.009906051151886908,1.009906051151887,0.009637759177577884,6.0,4.29770871740848,6938.0,0,7227.0,57401.0,6.0,4.29770871740848,15.5,-106.0,15.0,1.7666666666666666,18.5,-747.0,2.0,1.3565217391304347,50.0,185.0,17.0,12.666666666666666,-1.2374117053910192,0,10.946128957265577,4.29770871740848
3175,bayesian_deltae_template_likelihood,0.00808406928362168,9.675645480440364,4.5450142450142454,61,train,521974,520,1,20444,B2,2359.0,15924.0,15928.0,-0.00025119316754584274,1.0002511931675457,0.0023799353145786293,7.0,4.5450142450142454,6900.5,0,2313.0,16374.0,7.0,4.5450142450142454,21.0,-446.0,5.0,0.0,16.0,-17.0,10.0,0.6,9.0,13.0,11.0,0.2,-0.4145235250632425,0,9.675645480440364,4.5450142450142454
3176,bayesian_deltae_template_likelihood,0.9999999898358661,10.809121704221754,1.972258064516129,61,train,521985,531,1,20455,B6,8371.5,49469.0,0.832086512110214,0.5458165719945824,0.45418342800541756,1.3552932139319573,4.0,1.972258064516129,7054.5,0,2368.5,9590.0,3.0,1.7807943094250147,2315.5,12878.0,3.0,1.736637710781809,3660.0,26836.0,4.0,1.972258064516129,27.5,165.0,8.0,6.5,1.8528108288952645,1,10.809121704221754,1.972258064516129
3177,bayesian_deltae_template_likelihood,0.9990962399484409,0.6931471805599453,1.4956279069767442,61,train,522038,582,1,20508,B2,1411.5,1.0,-26629.0,-149.0,-26629.0,1.099236641221374,2.0,1.4956279069767442,6978.0,0,1355.5,-26747.0,2.0,1.4956279069767442,24.5,118.0,12.0,7.685714285714286,27.5,13.0,5.0,0.0,4.0,-162.0,0.0,0.0,1.943335239990152,1,0.6931471805599453,1.4956279069767442
3178,bayesian_deltae_template_likelihood,0.012344315216343082,10.167657877401936,1.8246346555323592,61,train,522070,612,1,20540,B4,4647.5,26046.0,26238.0,-0.0073715733701912,1.0073715733701911,0.6304092681634044,4.0,1.8246346555323592,6953.0,0,2285.5,10112.0,4.0,1.8300361010830324,2332.5,16126.0,4.0,1.8246346555323592,2.5,-367.0,4.0,0.0,27.0,175.0,11.0,4.2,0.2812193114678697,1,10.167657877401936,1.8246346555323592
3179,bayesian_deltae_template_likelihood,0.20613550799300867,9.47247384058159,4.406050955414012,61,train,522083,624,1,20553,B2,1928.0,12996.0,58.07727272727273,0.016851338873499537,0.9831486611265005,0.033994980606890254,7.0,4.406050955414012,6920.0,0,1842.5,12930.0,7.0,4.406050955414012,14.0,-153.0,0.0,0.0,39.5,210.0,6.0,4.4941176470588236,32.0,9.0,0.0,0.0,-0.049341473879921,0,9.47247384058159,4.406050955414012
3180,bayesian_deltae_template_likelihood,1.0,11.704685670575305,5.464516129032258,61,train,522117,656,1,20587,B8,15332.0,121137.0,0.6894411670362467,0.5919083351907345,0.40809166480926556,1.7589423545242164,8.0,5.464516129032258,6917.5,0,3323.5,26684.0,8.0,5.266666666666667,2845.5,22751.0,8.0,5.228977777777778,3168.5,24784.0,8.0,5.619910514541387,5994.5,46918.0,8.0,5.464516129032258,2.4334982663294884,1,11.704685670575305,5.464516129032258
3181,bayesian_deltae_template_likelihood,0.9999999999613214,9.075551045627543,15.368659632669011,61,train,522132,671,1,20602,B2,5589.5,8738.0,51.96363636363636,0.018768596932936598,0.9812314030670634,0.08096105670690047,17.0,15.368659632669011,6914.5,0,5477.0,8487.0,17.0,15.368659632669011,44.0,87.0,15.0,13.032,26.5,-44.0,3.0,1.7789473684210528,42.0,208.0,16.0,0.0,0.01834470053710439,1,9.075551045627543,15.368659632669011
3182,bayesian_deltae_template_likelihood,0.20452939641798257,10.735940049494326,4.621806853582554,61,train,522197,733,1,20667,B2,5360.5,45978.0,70.61838006230529,0.013941450258819436,0.9860585497411806,0.03908390969594154,7.0,4.621806853582554,6919.0,0,5200.0,45288.0,7.0,4.621806853582554,24.0,49.0,16.0,3.2714285714285714,38.5,175.0,3.0,1.8153846153846154,98.0,466.0,13.0,10.03265306122449,-0.04227505189562004,0,10.735940049494326,4.621806853582554
3183,bayesian_deltae_template_likelihood,0.9956309877576743,0.6931471805599453,1.3145945945945945,61,train,522208,741,1,20678,B4,1869.5,1.0,-60415.0,-233.0,-60415.0,2.0,2.0,1.3145945945945945,7162.0,0,722.0,-22964.0,2.0,1.5007778738115816,1109.5,-37451.0,2.0,1.3145945945945945,26.0,14.0,5.0,1.5545454545454547,12.0,-247.0,3.0,1.7470588235294118,3.876139297630933,1,0.6931471805599453,1.3145945945945945
3184,bayesian_deltae_template_likelihood,0.27969546438791076,9.03455739202181,4.558656330749354,61,train,522234,764,1,20704,B2,1274.5,8387.0,72.57894736842105,0.013473232383450578,0.9865267676165494,0.15053515939693865,8.0,4.558656330749354,6906.0,0,1211.0,8211.0,8.0,4.558656330749354,11.0,63.0,6.0,1.42,11.0,-302.0,3.0,2.12,41.5,415.0,7.0,2.8222222222222224,0.1180109707189735,1,9.03455739202181,4.558656330749354
3185,bayesian_deltae_template_likelihood,0.00023108461532721512,10.06364870466007,5.079721166032953,61,train,522273,799,1,20743,B2,3197.0,23473.0,23565.0,-0.003919396753717036,1.003919396753717,0.012373216615462312,7.0,5.079721166032953,6907.5,0,3151.5,23663.0,7.0,5.079721166032953,20.5,-98.0,17.0,14.95,5.0,-190.0,0.0,0.0,20.0,98.0,16.0,2.0,-0.553994507089721,0,10.06364870466007,5.079721166032953
3186,bayesian_deltae_template_likelihood,0.17052635274489505,10.413672971414696,4.014097363083164,61,train,522340,861,1,20810,B2,3746.5,33311.0,185.10055865921788,0.005343580198733151,0.9946564198012668,0.027348323376662365,6.0,4.014097363083164,6919.5,0,3656.5,32704.0,6.0,4.014097363083164,44.5,429.0,6.0,2.8545454545454545,18.5,52.0,17.0,4.84,27.0,126.0,12.0,1.953846153846154,-0.06146768699161121,0,10.413672971414696,4.014097363083164
3187,bayesian_deltae_template_likelihood,8.813313763945894e-10,10.616437360392252,3.4771672771672772,61,train,522349,870,1,20819,B2,4493.5,40799.0,41250.0,-0.011054192504718252,1.0110541925047183,0.0,5.0,3.4771672771672772,6912.5,0,4473.0,41363.0,5.0,3.4771672771672772,5.0,-113.0,2.0,1.6,12.5,-353.0,0.0,0.0,3.0,-98.0,2.0,0.8,-0.9280555722662743,0,10.616437360392252,3.4771672771672772
3188,bayesian_deltae_template_likelihood,5.558713480432594e-09,10.550747850323598,4.769758812615955,61,train,522358,878,1,20828,B2,4443.5,38205.0,38862.0,-0.017196702002355714,1.0171967020023558,0.012016261836146562,7.0,4.769758812615955,6933.5,0,4336.5,38401.0,7.0,4.769758812615955,70.5,461.0,17.0,6.828571428571428,12.0,-659.0,0.0,0.0,24.5,2.0,14.0,12.723076923076922,-0.862667602551057,0,10.550747850323598,4.769758812615955
3189,bayesian_deltae_template_likelihood,0.9999999999999858,10.706094336004817,10.84041450777202,61,train,522368,887,1,20838,B8,8172.5,44626.0,0.8006375080697224,0.5553488997445435,0.44465110025545646,1.582261461928024,14.0,10.84041450777202,6911.0,0,2324.0,13006.0,13.0,10.471273712737128,1146.5,6837.0,14.0,10.452421652421652,2091.5,10576.0,14.0,11.051974522292994,2610.5,14207.0,14.0,10.84041450777202,2.1793166222228266,1,10.706094336004817,10.84041450777202
3190,bayesian_deltae_template_likelihood,0.9519561434654794,11.172250408863095,5.201947419668938,61,train,522395,907,1,20865,B4,7819.0,71128.0,419.8816568047337,0.002361939039478124,0.9976380609605219,0.5235631537509842,7.0,5.201947419668938,6911.5,0,3874.5,34193.0,8.0,5.32635885447107,3894.0,36767.0,7.0,5.201947419668938,14.5,31.0,9.0,0.0,36.0,137.0,6.0,3.1714285714285713,0.6476201868218484,1,11.172250408863095,5.201947419668938
3191,bayesian_deltae_template_likelihood,0.9999999993592927,0.6931471805599453,0.0,61,train,522496,1002,1,20966,B2,1253.5,1.0,-726.8684210526316,37.0,-27621.0,1.3269794721407624,0.0,0.0,6977.5,0,1128.5,-28080.0,0.0,0.0,49.0,459.0,16.0,3.7263157894736842,49.0,223.0,5.0,3.7,27.0,-186.0,16.0,2.4571428571428573,1.8456512687192868,1,0.6931471805599453,0.0
3192,bayesian_deltae_template_likelihood,0.9999999999999838,11.548031957080191,5.737439846005775,61,train,522505,1010,1,20975,B8,12735.0,103572.0,0.8206795928771072,0.5492411076352682,0.45075889236473177,1.663509442706523,8.0,5.737439846005775,6964.5,0,2911.0,22043.0,8.0,5.326987242394504,3010.0,24643.0,10.0,5.190858059342422,2985.5,23008.0,8.0,5.8623493975903616,3828.5,33878.0,8.0,5.737439846005775,2.2961905577289556,1,11.548031957080191,5.737439846005775
3193,bayesian_deltae_template_likelihood,2.0980777269203867e-18,11.03735436608764,2.8690821256038648,61,train,522517,1022,1,20987,B2,6999.0,62152.0,62258.0,-0.0017054962028575107,1.0017054962028575,0.48938730326803676,5.0,2.8690821256038648,6917.0,0,3670.5,31900.0,5.0,2.8690821256038648,3312.5,30358.0,5.0,2.6677215189873418,13.0,73.0,8.0,0.0,3.0,-179.0,4.0,1.9555555555555555,-0.6472521255683407,0,11.03735436608764,2.8690821256038648
3194,bayesian_deltae_template_likelihood,0.9999999999996518,11.243842681714574,6.0182926829268295,61,train,522552,1053,1,21022,B8,10226.0,76407.0,0.8153480636730815,0.5508526705668328,0.4491473294331671,1.669362754721426,8.0,6.0182926829268295,6941.0,0,2300.0,16484.0,9.0,5.4965229485396385,2461.5,17834.0,8.0,5.309915611814346,2372.0,16550.0,9.0,5.860428849902534,3092.5,25539.0,8.0,6.0182926829268295,2.304611655284374,1,11.243842681714574,6.0182926829268295
3195,bayesian_deltae_template_likelihood,0.1041220412953606,9.269363712425644,2.48488160291439,61,train,522570,1068,1,21040,B2,1613.5,10607.0,11169.0,-0.052983878570755163,1.0529838785707553,0.005866145231534975,6.0,2.48488160291439,6965.0,0,1571.0,11229.0,6.0,2.48488160291439,12.0,-60.0,2.0,1.5826086956521739,3.0,-584.0,1.0,0.4,27.5,22.0,16.0,6.0,-0.3136674784567845,0,9.269363712425644,2.48488160291439
3196,bayesian_deltae_template_likelihood,0.10327471559959317,9.19125948416339,2.8295454545454546,61,train,522589,1087,1,21059,B2,1502.5,9810.0,10272.0,-0.04709480122324159,1.0470948012232415,0.016307403936269917,6.0,2.8295454545454546,6940.0,0,1470.0,10612.0,6.0,2.8295454545454546,8.0,-340.0,0.0,0.0,11.5,-520.0,0.0,0.0,13.0,58.0,13.0,0.0,-0.2805746273184183,0,9.19125948416339,2.8295454545454546
3197,bayesian_deltae_template_likelihood,0.3696048205301809,11.046292149829952,4.420791020844468,61,train,522597,1095,1,21067,B2,8637.0,62710.0,182.3654970760234,0.005437729229787912,0.9945622707702121,0.012244639005202385,7.0,4.420791020844468,6902.5,0,8543.0,62707.0,7.0,4.420791020844468,15.5,-338.0,16.0,0.0,61.0,251.0,16.0,0.7000000000000002,17.5,90.0,14.0,2.571428571428571,-0.08313961648266416,0,11.046292149829952,4.420791020844468
3198,bayesian_deltae_template_likelihood,0.999999999988133,9.108639817149843,15.355419847328244,61,train,522606,1104,1,21076,B4,6235.0,9032.0,9584.0,-0.06111603188662533,1.0611160318866253,0.5153380634390651,17.0,15.355419847328244,6930.5,0,2944.0,4645.0,17.0,15.387091366303437,3268.0,4939.0,17.0,15.355419847328244,19.5,-129.0,6.0,0.0,3.5,-423.0,1.0,0.5333333333333333,0.4511472716557836,1,9.108639817149843,15.355419847328244
3199,bayesian_deltae_template_likelihood,0.9999999999998019,11.483290659840538,6.2433275563258235,61,train,522644,1138,1,21114,B6,12475.5,97079.0,0.8162768942937325,0.5505722143821011,0.4494277856178988,1.6058570854664758,8.0,6.2433275563258235,6950.0,0,2867.5,20412.0,9.0,6.0905172413793105,2958.0,23218.0,11.0,6.0387678437265215,3508.5,27670.0,8.0,6.2433275563258235,3141.5,25779.0,12.0,6.329829984544049,2.213256797941935,1,11.483290659840538,6.2433275563258235
3200,bayesian_deltae_template_likelihood,0.9678942455265335,11.020659866725147,2.576,61,train,522649,1142,1,21119,B4,6905.5,61123.0,984.8709677419355,0.0009979876642180522,0.9990020123357819,0.5670003913383772,5.0,2.576,6961.0,0,3370.0,27087.0,5.0,2.714917127071823,3437.5,33975.0,5.0,2.576,55.5,-205.0,5.0,2.0272727272727273,42.5,266.0,5.0,2.8947368421052633,0.698723656249612,1,11.020659866725147,2.576
3201,bayesian_deltae_template_likelihood,1.1225928909324546e-06,10.535769457324799,1.7126318636732485,61,train,522703,1194,1,21173,B4,6846.0,37637.0,37820.0,-0.004862236628849271,1.0048622366288493,0.5221932114882507,3.0,1.7126318636732485,6927.0,0,2891.5,18214.0,4.0,1.9236630036630038,3930.5,19606.0,3.0,1.7126318636732485,19.5,97.0,15.0,0.0,4.5,-280.0,1.0,0.0,-0.10776657261987432,0,10.535769457324799,1.7126318636732485
3202,bayesian_deltae_template_likelihood,1.0,10.709807156194774,2.077971646673937,61,train,522744,1233,1,21214,B8,7831.0,44792.0,0.2756087142246903,0.78393463118414,0.21606536881585997,2.172508483657796,4.0,2.077971646673937,7336.5,0,1658.0,5053.0,4.0,1.9155388471177945,1041.5,4625.0,5.0,1.9538126361655772,2249.0,12656.0,5.0,2.102333333333333,2882.5,22458.0,4.0,2.077971646673937,3.0285327401884183,1,10.709807156194774,2.077971646673937
3203,bayesian_deltae_template_likelihood,2.4068870606935568e-06,10.3368596138973,4.475744680851064,61,train,522755,1244,1,21225,B2,3626.5,30848.0,30868.0,-0.0006483402489626556,1.0006483402489628,0.01100394847562949,7.0,4.475744680851064,6917.5,0,3535.0,30618.0,7.0,4.475744680851064,54.0,250.0,13.0,10.58,18.5,-50.0,14.0,13.295238095238096,19.0,30.0,10.0,1.98,-0.7030789232601059,0,10.3368596138973,4.475744680851064
3204,bayesian_deltae_template_likelihood,0.037445608094692065,9.359191318708538,4.756060606060606,61,train,522757,1246,1,21227,B2,1642.0,11604.0,11719.0,-0.009910375732506032,1.009910375732506,0.0,8.0,4.756060606060606,6919.5,0,1612.0,11811.0,8.0,4.756060606060606,6.5,-92.0,1.0,0.0,8.5,-17.0,2.0,1.2444444444444445,15.0,-98.0,0.0,0.0,-0.3331633061031496,0,9.359191318708538,4.756060606060606
