event_id,source_run,split,EVENTNO,EVT,TRIGGER,raw_event_ordinal,max_stave,total_amp_adc,total_area_adc_samples,deltae_over_e,late_fraction,early_fraction,depth_mean,max_peak_sample,max_cfd20_sample,pedestal_memory_adc,saturation_mask,B2_amp,B2_area,B2_peak,B2_cfd20,B4_amp,B4_area,B4_peak,B4_cfd20,B6_amp,B6_area,B6_peak,B6_cfd20,B8_amp,B8_area,B8_peak,B8_cfd20,pid_boundary_score,pid_label,energy_proxy_target,timing_proxy_target
1649,59,train,457919,6301,1,34766,B2,10607.5,79417.0,0.9771952099982573,0.5057607313295642,0.4942392686704358,1.4837629222962339,7.0,4.313807531380753,6905.0,0,3032.5,22674.0,7.0,4.313807531380753,2234.5,16577.0,7.0,4.296379525593009,2652.5,19239.0,8.0,4.776729559748428,2688.0,20927.0,8.0,4.887412587412587,2.0375944183959995,1,11.282480321794496,4.313807531380753
1650,59,train,457925,6307,1,34772,B2,13642.5,112128.0,1.6254800037463708,0.3808772117579909,0.6191227882420092,1.13158176369863,6.0,3.0190779014308426,7062.5,0,6025.0,54906.0,6.0,3.0190779014308426,2314.0,14515.0,5.0,2.2077868852459015,2232.5,15754.0,5.0,2.459619952494062,3071.0,26953.0,8.0,2.4828748890860695,1.5308940614611957,1,11.627405273195235,3.0190779014308426
1651,59,train,457928,6310,1,34775,B2,4687.5,41569.0,177.41201716738198,0.005581082056340061,0.9944189179436599,0.019156721593762704,6.0,4.157621951219512,6927.0,0,4628.0,41546.0,6.0,4.157621951219512,21.0,-209.0,0.0,0.0,6.0,-35.0,16.0,0.0,32.5,267.0,9.0,0.8,-0.0730965305904054,0,10.635134032246683,4.157621951219512
1652,59,train,457954,6334,1,34801,B2,9400.5,67639.0,307.8584474885845,0.0032229926521681277,0.9967770073478319,0.07287897806985158,6.0,4.350601851851852,6911.5,0,8673.0,63074.0,6.0,4.350601851851852,666.0,4347.0,8.0,5.168456375838926,49.0,294.0,12.0,6.966666666666667,12.5,-76.0,0.0,0.0,0.001555426782740026,1,11.121954803012517,4.350601851851852
1653,59,train,457955,6335,1,34802,B2,3723.5,30594.0,31053.0,-0.015002941753284958,1.0150029417532849,0.001628716507520838,7.0,4.390681502086231,6945.5,0,3669.0,31296.0,7.0,4.390681502086231,27.0,-243.0,15.0,13.56,8.5,-476.0,1.0,0.43333333333333335,19.0,17.0,9.0,0.0,-0.7202996654437924,0,10.328591875896642,4.390681502086231
1654,59,train,457982,6357,1,34829,B2,2313.0,14890.0,15462.0,-0.0384150436534587,1.0384150436534587,0.012934937265554261,7.0,4.163445867287543,6939.0,0,2249.5,15262.0,7.0,4.163445867287543,43.5,200.0,13.0,10.122222222222222,3.5,-489.0,1.0,0.5333333333333333,16.5,-83.0,11.0,0.9600000000000002,-0.38997224868332037,0,9.608512282590205,4.163445867287543
1655,59,train,458000,6373,1,34847,B2,5783.5,41188.0,92.18778280542986,0.01070700203942896,0.989292997960571,0.031086449334762595,7.0,4.715315315315316,6919.0,0,5670.5,47084.0,7.0,4.715315315315316,29.5,-6337.0,2.0,0.752,17.5,-52.0,4.0,0.0,66.0,493.0,12.0,6.390476190476191,-0.0542158097916665,0,10.625926509398102,4.715315315315316
1656,59,train,458001,6374,1,34848,B4,6864.5,50647.0,2.6786751888436955,0.27182261535727686,0.7281773846427232,0.9642821884810552,8.0,5.106438631790745,6916.0,0,2306.0,17538.0,8.0,5.182838283828383,2574.0,19342.0,8.0,5.106438631790745,1718.0,11805.0,9.0,5.654883720930233,266.5,1962.0,9.0,5.554545454545455,1.2901511220784398,1,10.832655022223962,5.106438631790745
1657,59,train,458194,6551,1,35041,B6,5728.5,13039.0,-0.2408895098381651,1.317355625431398,-0.3173556254313981,2.0,14.0,12.071256931608133,6958.5,0,1044.5,-3077.0,2.0,1.574974567650051,828.0,-1061.0,3.0,1.6004854368932038,3843.5,17376.0,14.0,12.071256931608133,12.5,-199.0,0.0,0.0,2.780661556389965,1,9.475776835480644,12.071256931608133
1658,59,train,458312,6659,1,35159,B2,6560.0,55234.0,162.9020771513353,0.006083209617264728,0.9939167903827353,0.5284245211282905,5.0,3.00141592920354,6928.0,0,3264.5,26598.0,5.0,3.00141592920354,3214.5,28300.0,5.0,2.8783333333333334,36.5,121.0,15.0,2.618181818181818,44.5,215.0,12.0,9.31764705882353,0.6597920949452405,1,10.919352089306376,3.00141592920354
1659,59,train,458376,6719,1,35223,B2,7116.0,57827.0,226.66929133858267,0.004375118889100247,0.9956248811108998,0.0107401634149266,6.0,3.663800683927699,6916.5,0,7054.0,58126.0,6.0,3.663800683927699,11.5,-552.0,1.0,0.3866666666666667,29.0,132.0,11.0,4.8307692307692305,21.5,121.0,15.0,2.8,-0.08619688267408088,0,10.965228366428333,3.663800683927699
1660,59,train,458494,6834,1,35341,B2,7540.0,59570.0,152.1388174807198,0.006513345643780427,0.9934866543562195,0.025708922705637863,6.0,4.299290780141844,6923.5,0,7360.5,58620.0,6.0,4.299290780141844,82.0,562.0,10.0,6.193939393939394,71.0,486.0,16.0,4.246153846153846,26.5,-98.0,17.0,1.9500000000000002,-0.06316140141987142,0,10.994924157455142,4.299290780141844
1661,59,train,458506,6844,1,35353,B2,1587.5,11055.0,16.774919614147908,0.05617367706919946,0.9438263229308005,0.1843509724106739,8.0,5.045296167247387,6911.5,0,1392.5,10006.0,8.0,5.045296167247387,88.0,428.0,13.0,0.0,46.5,253.0,5.0,2.3379310344827586,60.5,368.0,16.0,2.9692307692307693,0.167802274057029,1,9.310728546007452,5.045296167247387
1662,59,train,458512,6849,1,35359,B2,4804.0,27230.0,157.31976744186048,0.006279838413514506,0.9937201615864855,0.032620261989505746,6.0,2.4888888888888894,6967.5,0,4691.5,26752.0,6.0,2.4888888888888894,59.5,307.0,14.0,10.389473684210527,15.5,-23.0,13.0,3.3833333333333333,37.5,194.0,8.0,5.333333333333333,-0.053323734842823205,0,10.212111309194738,2.4888888888888894
1663,59,train,458516,6852,1,35363,B4,6938.5,59245.0,59403.0,-0.0026668917208203225,1.0026668917208204,0.5810072764548708,4.0,2.241772151898734,6927.5,0,3177.0,25037.0,5.0,2.464409578860446,3696.5,34366.0,4.0,2.241772151898734,46.5,104.0,15.0,13.26,18.5,-262.0,5.0,1.6480000000000001,-0.4579417363757291,0,10.989453546169916,2.241772151898734
1664,59,train,458693,7020,1,35540,B2,1262.5,8373.0,25.926045016077172,0.03702376686970023,0.9629762331302998,0.08429600823515955,8.0,4.976595744680851,6902.5,0,1213.0,8433.0,8.0,4.976595744680851,6.0,-370.0,2.0,1.52,22.0,193.0,4.0,2.77,21.5,117.0,11.0,0.0,0.023676110585304434,1,9.032886946579088,4.976595744680851
1665,59,train,458898,7212,1,35745,B2,7923.0,61665.0,3.220807665982204,0.23690910565150408,0.7630908943484959,0.7163959119547788,7.0,4.901853344077357,6964.5,0,5706.0,46880.0,7.0,4.901853344077357,37.0,176.0,11.0,7.48,17.5,-76.0,2.0,1.391304347826087,2162.5,14685.0,5.0,2.286947141316073,0.9335307012934891,1,11.029488004523104,4.901853344077357
1666,59,train,458936,7249,1,35783,B2,4865.0,41203.0,41521.0,-0.007717884620051938,1.0077178846200519,0.0032236335642802155,7.0,5.037425348374254,6932.5,0,4804.0,41481.0,7.0,5.037425348374254,33.5,40.0,4.0,1.9142857142857141,16.0,47.0,9.0,3.546666666666667,11.5,-365.0,0.0,0.0,-0.9288757541307037,0,10.626290618003583,5.037425348374254
1667,59,train,459001,7308,1,35848,B6,4252.5,1.0,-2.2660266840221284,6145.0,-13927.0,2.0826688364524,4.0,1.9091164095371669,7398.5,0,1419.5,-5990.0,3.0,1.6707155742633795,1291.0,-7937.0,3.0,1.6105308219178083,1458.5,5637.0,4.0,1.9091164095371669,83.5,508.0,9.0,5.7,6.086772848230942,1,0.6931471805599453,1.9091164095371669
1668,59,train,459006,7313,1,35853,B2,4124.0,36065.0,75.0886075949367,0.013115208651046721,0.9868847913489532,0.03477055316789131,6.0,4.381795511221945,6909.5,0,4007.0,35498.0,6.0,4.381795511221945,34.0,94.0,16.0,12.4,42.0,259.0,17.0,5.4625,41.0,214.0,8.0,5.489655172413793,-0.04857041649720199,0,10.493105872267217,4.381795511221945
1669,59,train,459016,7321,1,35863,B6,9108.0,69214.0,1.1454032608021822,0.4661051232409628,0.5338948767590372,1.2243910191579739,8.0,6.096806117858749,6939.5,0,2499.0,16965.0,9.0,5.7156118143459915,2631.5,19988.0,9.0,5.6012771392081735,3936.0,32026.0,8.0,6.096806117858749,41.5,235.0,10.0,0.0,1.664456672892987,1,11.144972881121836,6.096806117858749
1670,59,train,459028,7332,1,35875,B2,8167.5,73993.0,12.554497160652135,0.0737637344073088,0.9262362655926912,0.42717554363250576,6.0,3.234097261039687,6914.5,0,4659.0,47943.0,6.0,3.234097261039687,2769.5,20592.0,8.0,5.338090452261307,705.0,5358.0,9.0,5.510204081632653,34.0,100.0,12.0,0.0,0.5172064002604779,1,11.211739287817977,3.234097261039687
1671,59,train,459070,7369,1,35917,B2,4390.5,39054.0,71.59293680297398,0.013750192041788293,0.9862498079582117,0.05323271466449113,6.0,4.258669165885661,6930.0,0,4245.0,38528.0,6.0,4.258669165885661,18.5,-11.0,14.0,12.775,15.5,-159.0,0.0,0.0,111.5,696.0,7.0,3.2533333333333334,-0.021941328931492317,0,10.572726188044397,4.258669165885661
1672,59,train,459296,7581,1,36143,B2,12563.0,97718.0,692.0425531914893,0.0014326940788800427,0.99856730592112,0.3661856597907569,7.0,4.544932549290903,6908.0,0,8504.5,62178.0,7.0,4.544932549290903,4011.0,35400.0,7.0,5.174593406593407,39.0,203.0,11.0,0.0,8.5,-63.0,4.0,0.0,0.4157451628190731,1,11.489851291999628,4.544932549290903
1673,59,train,459312,7595,1,36159,B2,14339.0,116796.0,2.726295303726391,0.2683567930408576,0.7316432069591424,0.7307613274427206,6.0,3.6695942190105617,6922.0,0,7935.5,63048.0,6.0,3.6695942190105617,2840.0,22405.0,6.0,3.1406384814495256,3531.0,31084.0,5.0,3.4491875923190545,32.5,259.0,17.0,3.0,0.9542220317601662,1,11.668192664114894,3.6695942190105617
1674,59,train,459314,7597,1,36161,B8,9009.5,70647.0,0.5708631653844444,0.6365875408722239,0.36341245912777614,1.9459849675145442,5.0,3.312270960577457,6975.0,0,2026.0,13877.0,6.0,3.0721698113207547,1692.0,11797.0,6.0,2.986470588235294,1374.5,9238.0,6.0,3.429659318637275,3917.0,35735.0,5.0,3.312270960577457,2.7025898979253853,1,11.165465079148639,3.312270960577457
1675,59,train,459323,7606,1,36170,B2,2286.0,1.0,-17186.0,-67.0,-17186.0,2.0,4.0,1.7218257261410788,6942.5,0,1336.5,-5259.0,4.0,1.7218257261410788,904.5,-11927.0,3.0,1.6043854587420658,31.5,142.0,13.0,7.96,13.5,-209.0,0.0,0.0,3.091421774293811,1,0.6931471805599453,1.7218257261410788
1676,59,train,459388,7663,1,36235,B2,8713.5,66173.0,2.634336555360281,0.2751424296918683,0.7248575703081317,0.8233372474633427,6.0,4.0163116883116885,6972.0,0,3762.0,30195.0,6.0,4.0163116883116885,2367.0,17771.0,6.0,3.3884433962264153,2575.5,18460.0,7.0,4.008219178082192,9.0,-253.0,0.0,0.0,1.0874004717112973,1,11.100042915534202,4.0163116883116885
1677,59,train,459436,7709,1,36283,B2,6766.0,54821.0,67.27148194271481,0.014629430327794093,0.9853705696722059,0.037230258477590705,6.0,4.186965761511216,6909.5,0,6611.5,53786.0,6.0,4.186965761511216,38.0,233.0,14.0,4.26,87.0,598.0,8.0,2.9000000000000004,29.5,204.0,13.0,5.366666666666667,-0.04487380236512472,0,10.911846852226676,4.186965761511216
1678,59,train,459464,7735,1,36311,B4,5178.0,37588.0,682.4363636363636,0.0014366287112908376,0.9985633712887092,0.6350050523852576,4.0,2.1691289966923923,6908.0,0,2104.5,13798.0,5.0,2.252474108170311,3049.0,23736.0,4.0,2.1691289966923923,15.0,72.0,15.0,5.578947368421053,9.5,-18.0,4.0,0.5666666666666668,0.8026429426853946,1,10.534466733384463,2.1691289966923923
1679,59,train,459540,7806,1,36387,B2,4370.0,38922.0,171.22566371681415,0.0057807923539386465,0.9942192076460613,0.013587719970372641,7.0,4.615058823529412,6904.5,0,4306.0,38887.0,7.0,4.615058823529412,0.5,-190.0,0.0,0.0,50.0,266.0,7.0,3.6153846153846154,13.5,-41.0,4.0,1.8857142857142857,-0.0809829706820681,0,10.569340614521527,4.615058823529412
1680,59,train,459551,7815,1,36398,B8,7715.5,56693.0,0.7716875,0.5644259432381423,0.43557405676185773,1.710563914416242,9.0,5.942490842490843,6913.5,0,1822.5,12865.0,8.0,5.243835616438356,1678.5,11829.0,8.0,5.172085889570552,1466.5,10849.0,9.0,5.7133858267716535,2748.0,21150.0,9.0,5.942490842490843,2.3638886043815353,1,10.945423664010681,5.942490842490843
1681,59,train,459554,7818,1,36401,B2,15015.5,120363.0,3.0741969332836883,0.24544087468740394,0.7545591253125961,0.7561542999094406,7.0,2.7510127178520962,6955.5,0,8149.5,77454.0,7.0,2.7510127178520962,2209.5,13367.0,12.0,9.111668484187568,1785.0,10980.0,13.0,9.37679083094556,2871.5,18562.0,12.0,9.45883514313919,0.9907316411450255,1,11.698275763824192,2.7510127178520962
1682,59,train,459644,7900,1,36491,B2,1133.5,6885.0,236.44827586206895,0.004066811909949165,0.9959331880900508,0.03630223723089911,7.0,4.2439024390243905,6919.5,0,1057.5,7021.0,7.0,4.2439024390243905,28.0,-164.0,7.0,0.0,23.0,-58.0,8.0,0.9500000000000001,25.0,86.0,8.0,2.5,-0.049622273989170004,0,8.83724564389847,4.2439024390243905
1683,59,train,459655,7910,1,36502,B8,12960.0,102183.0,0.6991303480270706,0.5885323390387833,0.4114676609612166,1.7911100672323186,7.0,5.132402044293015,6913.0,0,2833.0,20576.0,8.0,4.80828025477707,2791.0,21469.0,9.0,4.682085561497326,2665.5,18862.0,8.0,5.288999008919722,4670.5,41276.0,7.0,5.132402044293015,2.4797704801529865,1,11.534530388722613,5.132402044293015
1684,59,train,459751,7997,1,36598,B4,7363.5,63656.0,63925.0,-0.004225838884001508,1.0042258388840015,0.5448265107212475,7.0,4.738539553752536,6929.5,0,3498.5,29388.0,7.0,5.050953206239168,3796.0,34537.0,7.0,4.738539553752536,50.5,200.0,17.0,9.85,18.5,-469.0,0.0,0.0,-0.6010837046250472,0,11.06126457437221,4.738539553752536
1685,59,train,459815,8057,1,36662,B2,4420.0,39381.0,39397.0,-0.0004062872959041162,1.000406287295904,0.0058035376346799224,7.0,5.311847389558233,6906.0,0,4356.0,39516.0,7.0,5.311847389558233,23.5,-119.0,3.0,1.7473684210526317,35.5,115.0,3.0,2.0533333333333332,5.0,-131.0,3.0,1.75,-0.8823734588844858,0,10.581064138105116,5.311847389558233
1686,59,train,459881,8121,1,36728,B2,4941.5,43426.0,43598.0,-0.003960760834523097,1.0039607608345231,0.0,6.0,4.4187531172069825,6917.0,0,4895.5,44012.0,6.0,4.4187531172069825,7.5,-414.0,1.0,0.0,29.0,-31.0,13.0,12.226666666666667,9.5,-141.0,0.0,0.0,-0.9753515317016209,0,10.678836646467854,4.4187531172069825
1687,59,train,459924,8161,1,36771,B2,1278.0,8486.0,9312.0,-0.09733679000707048,1.0973367900070705,0.0,8.0,4.896240601503759,6942.0,0,1259.5,9602.0,8.0,4.896240601503759,4.5,-290.0,2.0,0.6799999999999999,5.0,-608.0,1.0,0.2,9.0,-218.0,13.0,0.0,-0.28472048651167403,0,9.046290859969677,4.896240601503759
1688,59,train,459957,8192,1,36804,B2,4048.0,33671.0,33890.0,-0.006504113331947373,1.0065041133319474,0.005279145899076887,7.0,4.9870324189526185,6937.0,0,3980.5,33745.0,7.0,4.9870324189526185,34.0,145.0,14.0,0.55,16.5,17.0,5.0,2.2800000000000002,17.0,-236.0,3.0,1.67,-0.7721943844267187,0,10.424421910450407,4.9870324189526185
1689,59,train,459960,8195,1,36807,B8,9693.5,73034.0,0.6215226127306233,0.6166990716652518,0.3833009283347482,1.7790207300709258,8.0,2.8029139072847684,6959.5,0,2173.0,14996.0,5.0,2.4679611650485436,1955.0,12998.0,5.0,2.3666245259165613,2474.5,18189.0,6.0,2.786490939044481,3091.0,26851.0,8.0,2.8029139072847684,2.4623958036817712,1,11.19869405728491,2.8029139072847684
1690,59,train,459973,8207,1,36820,B6,9422.5,75708.0,1.5890499965802614,0.3862339514978602,0.6137660485021398,1.0924472975114916,8.0,5.794647201946472,6925.5,0,2935.5,22424.0,8.0,5.424874623871615,2987.0,24043.0,8.0,5.284485666104553,3461.0,29059.0,8.0,5.794647201946472,39.0,182.0,5.0,0.9600000000000002,1.4746015428505461,1,11.234652322715313,5.794647201946472
1691,59,train,459996,8230,1,36843,B2,4403.0,37156.0,189.54871794871795,0.005221229411131446,0.9947787705888685,0.03903181854612487,7.0,4.936473165388828,6946.0,0,4322.5,36908.0,7.0,4.936473165388828,10.5,54.0,6.0,1.7999999999999998,16.5,-275.0,0.0,0.0,53.5,469.0,4.0,2.282758620689655,-0.04475032034312504,0,10.522907457698913,4.936473165388828
1692,59,train,460123,8351,1,36970,B2,1591.0,10110.0,10496.0,-0.038180019782393666,1.0381800197823936,0.0,8.0,5.21,6941.0,0,1541.5,10714.0,8.0,5.21,19.5,-218.0,17.0,0.0,11.0,-380.0,17.0,0.9181818181818181,19.0,-6.0,8.0,0.0,-0.30854106398930525,0,9.2213792190914,5.21
1693,59,train,460126,8354,1,36973,B2,2241.5,14887.0,15446.0,-0.03754953986699805,1.037549539866998,0.003107600673313479,8.0,4.783895131086142,6940.5,0,2215.5,15398.0,8.0,4.783895131086142,19.0,48.0,15.0,2.16,0.5,-382.0,0.0,0.0,6.5,-177.0,0.0,0.0,-0.40378638564316216,0,9.608310798322087,4.783895131086142
1694,59,train,460135,8363,1,36982,B2,1965.0,13420.0,13558.0,-0.010283159463487332,1.0102831594634873,0.019492326714670157,7.0,4.133684210526316,6936.5,0,1903.0,13615.0,7.0,4.133684210526316,7.5,-57.0,4.0,1.8,47.5,134.0,16.0,2.6666666666666665,7.0,-272.0,2.0,1.5692307692307692,-0.3421692509316342,0,9.504575923397805,4.133684210526316
1695,59,train,460206,8431,1,37053,B2,5239.0,45333.0,176.78039215686275,0.005602982374870403,0.9943970176251296,0.020995986061488246,6.0,4.2362395754359365,6917.5,0,5136.0,44916.0,6.0,4.2362395754359365,45.5,163.0,13.0,11.593939393939394,7.5,-9.0,13.0,2.0,50.0,263.0,17.0,4.181818181818182,-0.07043796164531871,0,10.721812581824302,4.2362395754359365
1696,59,train,460251,8473,1,37098,B6,9943.5,82473.0,1.6401818298226518,0.3787542589696022,0.6212457410303979,1.0572560229653944,8.0,5.685625646328852,6913.0,0,3286.5,26596.0,8.0,5.201988071570576,3024.5,24640.0,7.0,5.199276410998553,3630.0,31323.0,8.0,5.685625646328852,2.5,-86.0,8.0,0.0,1.4239729933913534,1,11.320238371136947,5.685625646328852
1697,59,train,460266,8488,1,37113,B2,4317.0,37955.0,38352.0,-0.010459754972994336,1.0104597549729943,0.0,7.0,4.704549356223176,6953.0,0,4284.0,38787.0,7.0,4.704549356223176,8.0,-435.0,2.0,1.5076923076923077,11.5,-291.0,2.0,1.2923076923076924,13.5,-106.0,0.0,0.0,-0.8696760668525494,0,10.54418287309365,4.704549356223176
1698,59,train,460274,8495,1,37121,B2,1591.5,1.0,-191.26,149.0,-28689.0,1.2502258355916893,0.0,0.0,6972.5,0,1401.0,-29647.0,0.0,0.0,136.0,958.0,6.0,3.977777777777778,21.0,21.0,0.0,0.0,33.5,128.0,8.0,5.6454545454545455,1.782551429542702,1,0.6931471805599453,0.0
1699,59,train,460333,8549,1,37180,B4,6374.5,53187.0,53440.0,-0.004756801474044409,1.0047568014740444,0.5461953982168558,5.0,2.40199539524175,6933.5,0,3109.5,24340.0,5.0,2.4,3239.0,29100.0,5.0,2.40199539524175,14.5,61.0,11.0,1.85,11.5,-314.0,0.0,0.0,-0.3878981367782741,0,10.881588085976597,2.40199539524175
1700,59,train,460393,8606,1,37240,B6,11629.5,98838.0,1.5068225626458354,0.3989052793460005,0.6010947206539995,1.1280580343592546,7.0,5.2480503144654085,6917.0,0,3431.0,26893.0,7.0,5.022842377260982,3593.5,32518.0,7.0,4.7372844827586205,4575.5,39304.0,7.0,5.2480503144654085,29.5,123.0,7.0,5.678787878787879,1.5258368203069692,1,11.501247542689974,5.2480503144654085
1701,59,train,460400,8612,1,37247,B2,5919.5,47677.0,48154.0,-0.010004824129034964,1.010004824129035,0.004153341363126635,7.0,5.009046767186302,6935.5,0,5872.0,47954.0,7.0,5.009046767186302,33.0,200.0,13.0,0.0,7.0,-257.0,7.0,6.72,7.5,-220.0,1.0,0.0,-1.0611589961926087,0,10.772225354550736,5.009046767186302
1702,59,train,460442,8654,1,37289,B2,5082.5,45322.0,45702.0,-0.008384449053439831,1.00838444905344,0.011227381730978854,6.0,3.6262910798122068,6964.5,0,5013.5,45691.0,6.0,3.6262910798122068,21.0,11.0,12.0,0.0,20.0,-548.0,0.0,0.0,28.0,168.0,5.0,0.0,-1.0015872664315442,0,10.72156990889107,3.6262910798122068
1703,59,train,460466,8677,1,37313,B2,3207.5,23160.0,24034.0,-0.03773747841105354,1.0377374784110536,0.018640259632187735,7.0,4.476346153846154,6943.0,0,3124.5,23586.0,7.0,4.476346153846154,66.0,448.0,17.0,5.025,12.0,-696.0,2.0,0.7052631578947368,5.0,-178.0,0.0,0.0,-0.5544445740921943,0,10.050225108647712,4.476346153846154
1704,59,train,460474,8684,1,37321,B2,1465.5,9945.0,20.027484143763214,0.04746103569632981,0.9525389643036701,0.14590246354952238,8.0,4.804388714733542,6914.5,0,1338.0,9225.0,8.0,4.804388714733542,58.5,248.0,5.0,1.772093023255814,28.0,213.0,9.0,0.7000000000000001,41.0,259.0,10.0,0.7454545454545456,0.11242296997492385,1,9.204925739274683,4.804388714733542
1705,59,train,460528,8735,1,37375,B2,1533.0,10849.0,18.94485294117647,0.05005069591667435,0.9499493040833257,0.11862844501797401,8.0,4.358167330677291,6907.5,0,1416.5,10220.0,8.0,4.358167330677291,32.0,86.0,14.0,2.2800000000000002,57.0,428.0,13.0,6.321739130434783,27.5,115.0,5.0,0.0,0.07321167911542834,1,9.291920358968605,4.358167330677291
1706,59,train,460608,8809,1,37455,B2,8335.5,76612.0,153.15090543259558,0.006474181590351381,0.9935258184096486,0.3800710071529264,7.0,3.7508021390374333,6904.5,0,5092.0,48206.0,7.0,3.7508021390374333,3154.0,27910.0,9.0,3.261038961038961,48.0,280.0,14.0,6.257142857142857,41.5,216.0,7.0,3.1037037037037036,0.44657802516857215,1,11.24652205412283,3.7508021390374333
1707,59,train,460690,8888,1,37537,B2,2577.5,19351.0,20029.0,-0.035036948994883986,1.035036948994884,0.02376553996704778,8.0,4.506382978723404,6929.0,0,2510.5,19553.0,8.0,4.506382978723404,49.5,476.0,7.0,3.8,7.5,-33.0,17.0,0.75,10.0,-645.0,1.0,0.0,-0.46639098798609285,0,9.870551052289864,4.506382978723404
1708,59,train,460706,8904,1,37553,B2,2542.5,17901.0,18428.0,-0.029439696106362774,1.0294396961063628,0.015031473844150206,9.0,5.3034934497816595,6943.5,0,2480.0,18151.0,9.0,5.3034934497816595,42.5,277.0,13.0,5.666666666666667,13.5,-391.0,2.0,1.3647058823529412,6.5,-136.0,5.0,0.0,-0.4467006989319013,0,9.792667717430884,5.3034934497816595
1709,59,train,460747,8944,1,37594,B2,3090.5,23543.0,23622.0,-0.0033555621628509535,1.003355562162851,0.017356701380069426,8.0,4.740939597315436,6920.5,0,3012.5,23212.0,8.0,4.740939597315436,59.5,410.0,7.0,3.488888888888889,7.5,-79.0,0.0,0.0,11.0,0.0,14.0,3.4571428571428573,-0.5479735765292426,0,10.066626289913309,4.740939597315436
1710,59,train,460771,8965,1,37618,B6,4381.5,1.0,-39.63551401869159,213.0,-8482.0,2.0,3.0,1.742958748221906,7501.0,0,1374.0,-4367.0,4.0,1.730924369747899,1287.0,-4115.0,5.0,1.6983050847457628,1708.0,237.0,3.0,1.742958748221906,12.5,-24.0,13.0,0.0,2.891269435835272,1,0.6931471805599453,1.742958748221906
1711,59,train,460936,9120,1,37783,B2,4045.0,34629.0,34886.0,-0.00742152531115539,1.0074215253111554,0.019110088877530736,6.0,4.290699017908723,6945.0,0,3973.5,34875.0,6.0,4.290699017908723,13.5,11.0,13.0,0.8363636363636363,53.0,331.0,5.0,3.176923076923077,5.0,-588.0,2.0,1.2,-0.7723627313450623,0,10.452475637396468,4.290699017908723
1712,59,train,460989,9172,1,37836,B2,1710.0,12101.0,36.46749226006192,0.026609371126353195,0.9733906288736468,0.06570605187319885,8.0,4.272972972972973,6914.0,0,1635.5,11823.0,8.0,4.272972972972973,18.0,-44.0,17.0,0.0,25.0,168.0,12.0,1.5555555555555556,31.5,154.0,4.0,1.889655172413793,-0.0032838214470817047,0,9.401126007182267,4.272972972972973
