event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:59:565,train,59,B6,1,4.01287279063054,10.01287279063054,1817.0,454.25,6.0,0.25,0.4018249672283443,False,3.451193059280463,4.201193059280463,860.448515601819,1200.0500394448327,446774.24370497937,267249.1978697577,0.11109376825064779,True,4.246301638494812,8.043708743449344,1700.2692684224783,417.8835504805271
train:59:566,train,59,B8,1,7.660784419569766,10.660784419569765,2610.5,1957.875,3.0,0.75,0.8741557038176405,False,6.345922448696976,11.345922448696976,1703.4420591888393,2818.4586218852414,16888947.67521404,2125377.7334480076,0.5859757337918468,False,6.979173446535785,11.421269395683938,2640.590316076963,1930.969747639267
train:59:567,train,59,B4,1,4.288415859229079,10.28841585922908,3706.5,2779.875,6.0,0.75,0.8816126396389641,False,3.9071503848786318,9.907150384878632,3180.397232906329,2679.459164014651,25200972.44968855,2983476.606849816,0.9524141637269429,False,5.379284102940307,10.592953020824845,4028.918050656494,2688.971921130209
train:59:568,train,59,B4,1,5.943414339792731,9.943414339792731,3544.5,1772.25,4.0,0.5,0.9109595413140003,False,6.004054953353448,10.004054953353448,3648.610053943457,1547.7339544999404,3131971.152711271,278872.14802873076,0.8231154129185985,False,6.033123538301285,8.727015538662359,3460.2525168935636,1491.175993674071
train:59:569,train,59,B8,1,6.705018482465752,10.705018482465752,2542.5,1271.25,4.0,0.5,0.7442931421780021,False,5.059721811327396,11.059721811327396,1680.2438870038438,1890.15508731807,10868368.129428694,2779116.264028956,0.45592322992265627,True,7.546729185250581,10.876842371365194,2138.0831417922996,1272.1390507693409
train:59:570,train,59,B4,1,6.487434153749614,9.487434153749614,2512.5,1256.25,3.0,0.5,0.7971720036061908,False,6.07027942580415,11.07027942580415,1966.5456804941991,2654.5672555160854,20405450.13223067,4138796.5658341367,0.49438517942565824,True,5.355523164094588,9.273084592941325,2692.065396319372,1101.6963986900328
train:59:571,train,59,B6,1,5.831973418685687,10.831973418685687,2857.0,2142.75,5.0,0.75,0.9432682750491371,False,5.318391340983986,11.318391340983986,2925.3504886661694,1873.5972802664528,5099054.891488269,289278.1796132646,0.7861218329665929,False,6.001613440254576,11.218625553429852,2628.249151681365,2111.569777256271
train:59:572,train,59,B2,1,6.486838210382894,10.486838210382894,1839.5,459.875,4.0,0.25,-inf,True,,,,,20443901.596790306,inf,0.870168286469151,False,5.612176650240556,10.969563443418654,2758.449645203649,1660.110649522562
train:59:573,train,59,B6,1,7.044756489292739,7.544756489292739,1865.5,1399.125,0.5,0.75,0.40785995043902207,False,5.583932649210138,8.583932649210137,2216.7766376537365,1282.2129647425736,1571779.3965190004,930713.5297536849,0.4457783593644357,True,6.781832984987979,8.317972827529964,2296.0726928346485,1184.9182453529659
train:59:574,train,59,B8,1,6.299247645060956,8.299247645060955,4095.0,2047.5,2.0,0.5,0.19817170212583596,False,5.705154080070781,7.205154080070781,3057.220701929749,2681.248000978352,925022.1333458526,741708.922676633,0.7365467855901496,False,6.50324349583438,8.659711050761485,3525.999561856863,2555.2063296530487
train:59:575,train,59,B2,1,5.850341067475679,8.850341067475679,2131.5,2131.5,3.0,1.0,0.46035593479324194,False,7.1713906457685805,8.67139064576858,3128.312720661716,1245.664399410184,2333257.1801727614,1259128.389881286,0.47056071565018953,True,6.4119081666383115,8.907672417126928,2507.6479086800364,1569.281639184484
train:59:576,train,59,B4,1,5.34925892684568,11.34925892684568,3759.0,939.75,6.0,0.25,0.7447170315451692,False,5.220885347245382,11.220885347245382,3730.9097884512526,1131.3758838833858,5170731.389440725,1319999.6581790003,0.7299353514258214,False,4.866758161800586,8.732450627739016,3387.0331538542887,950.0795326415538
train:59:577,train,59,B6,1,4.858865889351566,7.858865889351566,2792.0,698.0,3.0,0.25,0.614389600608798,False,4.281486940480467,7.281486940480467,2178.248579052521,927.297646425628,898686.0356256833,346542.6811249157,0.7040094331580579,False,4.246052250886483,8.892941354667464,2681.781695853561,915.0621652946232
train:59:578,train,59,B8,1,6.231521778934313,6.981521778934313,3226.0,2419.5,0.75,0.75,0.3209519397443133,False,6.317672947909836,12.317672947909836,4671.483161424049,733.315970615562,2106713.944315276,1430560.017400895,0.7509202348018906,False,6.744870143578717,7.416556516164457,3726.90507919698,1585.3853246474455
train:59:579,train,59,B4,1,8.164383372983492,11.164383372983492,4092.5,1023.125,3.0,0.25,0.5301419952227244,False,7.7542864045527,10.754286404552701,3631.855948192668,1356.3548067817828,1630951.7972416757,766315.7573398855,0.6105052152333571,False,7.622533957662954,10.215003647174992,3381.9857723401697,1781.4887422659751
train:59:580,train,59,B2,1,7.0359867353420515,7.5359867353420515,7087.5,7087.5,0.5,1.0,-inf,True,,,,,40644253.17189049,inf,0.8677836306113753,False,6.486597932276955,7.842983181270599,8645.259220641026,6728.518172113588
train:59:581,train,59,B4,1,4.992260070295742,7.992260070295742,2024.5,506.125,3.0,0.25,0.23327181336103062,False,4.4551961584971735,5.4551961584971735,1290.7239862758395,975.0527055431451,706269.0408822565,541516.3809948966,0.6222455786473119,False,4.781128716792834,9.348385802370096,2128.4467834488023,576.0844580031331
train:59:582,train,59,B8,1,7.095049550700688,11.095049550700688,3670.0,3670.0,4.0,1.0,0.9813906278019037,False,6.978613712789688,10.978613712789688,3461.5288033674406,3027.6270808288455,8722347.753312882,162317.4157826283,0.6934548768825063,False,6.884778087419046,10.863995623916285,3748.67187125431,3527.251571153073
train:59:583,train,59,B4,1,5.577499490448572,9.577499490448572,3163.5,2372.625,4.0,0.75,0.9199099616981624,False,5.296466803905496,9.296466803905496,2683.911696427034,2289.1293176773497,14511066.273728771,1162191.8536634413,0.889942718024713,False,4.91918402701822,8.330693138329297,2851.7580107291947,2213.095576166502
train:59:584,train,59,B8,1,8.33732441745845,11.33732441745845,3898.0,2923.5,3.0,0.75,0.628062329938441,False,8.557000519168648,12.557000519168648,3974.838287247157,2248.085993017289,4330428.469356654,1610649.4752607571,0.5564470899590344,False,8.485868314915013,10.642453721287627,3249.0805623749834,2654.111570647519
train:59:585,train,59,B4,1,4.441575879529498,9.441575879529498,1659.0,1659.0,5.0,1.0,0.7406241307341578,False,5.210856902135484,9.210856902135484,1920.3810357490675,1357.66995650223,6398690.144427091,1659665.8183735544,0.8527191838460974,False,4.6133852828852895,9.291248768313263,2283.6682922963128,1043.216565504326
train:59:586,train,59,B2,1,4.9401715438290035,7.9401715438290035,3902.0,2926.5,3.0,0.75,-inf,True,,,,,25288489.47007544,inf,0.761975734712814,False,4.515968726883273,8.13759564039945,4394.454799497565,2781.7301319397
train:59:587,train,59,B6,1,6.499206937989632,11.499206937989632,1832.0,1374.0,5.0,0.75,0.9319486129481651,False,5.737544733883086,11.737544733883086,1668.8652944137425,1057.9390436866822,1876481.3892122419,127697.16131284718,0.5124102013463556,False,6.803988973773153,11.65346146298414,1679.3589098680072,1325.640732054752
train:59:588,train,59,B4,1,4.7528853118952235,5.5028853118952235,1570.0,785.0,0.75,0.5,0.13930745786911483,False,4.824393942748039,5.824393942748039,1977.169981190271,370.01467413639233,410730.4398112915,353512.626371717,0.24663519915196497,True,4.240349010534569,6.810397601015749,1843.7828855495516,534.5262231026978
train:59:589,train,59,B4,1,4.269308909495776,10.269308909495777,5157.5,1289.375,6.0,0.25,0.8262280838381093,False,4.494157502461348,10.494157502461348,5089.956112325331,946.4550208889818,2320757.072449816,403282.4034258643,0.8069758585773014,False,4.715868801268548,8.753465888476876,4375.700889246276,1796.7183262955837
train:59:590,train,59,B2,1,6.531197288480607,7.031197288480607,1828.0,1828.0,0.5,1.0,-inf,True,,,,,4354590.528702111,inf,0.5000309169530003,False,6.0749746996965825,8.889897630262647,2141.5451214941495,1356.0342921598315
train:59:591,train,59,B6,1,9.100619477512915,9.850619477512915,1728.5,432.125,0.75,0.25,0.9034138076431002,False,5.3134566772744485,10.313456677274448,681.0180002434112,1160.8032747113505,1828982.0263783117,176654.40981708796,0.26735557180539554,True,8.591867428194083,10.734316983220229,1550.8017881681212,574.1493762358604
train:59:592,train,59,B2,1,5.69134172163316,7.69134172163316,8318.5,4159.25,2.0,0.5,0.596184278036906,False,5.809477656988128,8.809477656988129,8000.939232446689,4245.3775435898515,61585429.60474424,24869164.7182471,0.8567970206125118,False,5.869759541521379,7.810207170353537,7586.125681196604,4050.356619769182
train:59:593,train,59,B2,1,5.802911022754193,9.802911022754193,4101.0,1025.25,4.0,0.25,0.5676605875586992,False,6.671519363077807,10.671519363077806,4432.1134025260435,996.9325360533171,4513354.487631874,1951301.0273220728,0.8372240786714794,False,5.7765832748277495,8.5246939499489,3390.2340202904766,1647.0234495480968
train:59:594,train,59,B2,1,9.302268098987327,10.302268098987327,2806.0,701.5,1.0,0.25,-inf,True,,,,,2590767.8978466783,inf,0.6539563452846202,False,5.053535150024766,7.948320611026194,2518.645406867538,1214.454524341778
train:59:595,train,59,B8,1,4.824402563618275,7.824402563618275,6609.5,4957.125,3.0,0.75,0.8624977716317302,False,4.441189450781194,7.441189450781194,5850.76836829689,5375.835124188954,14336253.898898048,1971266.8575517787,0.8939629479058657,False,6.0203414151030294,8.16783120267586,6356.803704710095,5746.16526361773
train:59:596,train,59,B2,1,4.921445403439326,7.921445403439326,2068.0,517.0,3.0,0.25,-inf,True,,,,,8078531.624330219,inf,0.1913187177449235,True,5.170452852411331,8.110200181597474,1974.1850520528117,534.363709745619
train:59:597,train,59,B2,1,6.3747190172887365,11.374719017288736,3406.0,851.5,5.0,0.25,0.4089194962221857,False,6.669346271779923,10.669346271779922,1951.826826572877,2043.5202736875171,26325579.143963784,15560536.582656834,0.5060564225010264,False,6.513757783916073,10.22979034129171,2715.0794000709716,771.0240435370164
train:59:598,train,59,B4,1,7.445795684811005,10.445795684811005,3608.5,3608.5,3.0,1.0,0.9315156528612543,False,7.329892075005561,10.32989207500556,3509.225442566999,3618.5909234853084,9880151.725617215,676635.7405606479,0.7523269037600472,False,7.123888173049085,10.128737111637488,4116.428647976828,3272.2621280346993
train:59:599,train,59,B2,1,7.519338649419164,8.019338649419165,4880.5,2440.25,0.5,0.5,-inf,True,,,,,2466457.6685046675,inf,0.6235240471070636,False,6.72494913005422,7.200672723655798,4391.693503438541,2539.304843926613
train:59:600,train,59,B4,1,8.785636671591252,10.785636671591252,2642.5,1981.875,2.0,0.75,0.7177584380210282,False,8.534003726218256,10.534003726218256,2164.27039402933,2355.1159034446164,1140927.560295471,322017.17672265123,0.5092409829786463,False,9.080594741689875,10.282224495421417,2815.219745974047,1803.8472704907454
train:59:601,train,59,B4,1,7.353496359708037,9.353496359708037,1974.0,1480.5,2.0,0.75,0.7300931966588403,False,7.673940552315777,13.673940552315777,2914.672713012423,776.7687002647438,1617310.1899503905,436523.02338059363,0.7087637368362774,False,8.390411474737062,9.569565871095506,1994.7585412275903,1151.8994800425137
train:59:602,train,59,B8,1,9.423066312671057,11.423066312671057,5212.0,3909.0,2.0,0.75,0.6120060272934889,False,9.57981596387956,11.57981596387956,4293.504016801162,4603.0149035958475,2848970.1047629574,1105383.229069065,0.6009156848206381,False,10.297877411383116,11.363375043640639,5106.0806192445,3992.665698551565
train:59:603,train,59,B2,1,10.389861983257632,11.139861983257632,2823.5,2823.5,0.75,1.0,-inf,True,,,,,27449492.576472327,inf,0.24196890576595265,True,9.877058905270193,11.170096590394325,3324.066252291332,2042.83714222869
train:59:604,train,59,B8,1,6.004873862895359,9.004873862895359,3487.5,3487.5,3.0,1.0,0.8820871789879012,False,5.994751578063411,8.994751578063411,3435.0974167320987,2978.4915021613338,4231547.232021697,498953.67137361655,0.8486619643683393,False,6.263432163050171,9.879708997097921,3999.864699084543,3167.560038993589
train:59:605,train,59,B8,1,5.138306764748371,10.138306764748371,3007.0,1503.5,5.0,0.5,0.7484336546184713,False,5.095610878881623,10.095610878881622,3186.504748410961,609.4552113550644,1110888.1191303523,279462.064257383,0.8665054883207108,False,5.430782048040664,8.842373539316577,2942.8576872025387,1546.6114353909331
train:59:606,train,59,B6,1,9.17848733568029,10.17848733568029,2734.5,1367.25,1.0,0.5,0.758822687381965,False,8.10046506129884,10.10046506129884,1296.6642865287354,2214.783166805045,2191266.0827028872,528483.6650573311,0.3951167898156375,True,8.904514467987985,10.182353401066045,2374.351575799532,1300.942391804033
train:59:607,train,59,B6,1,4.706585972486756,5.706585972486756,3532.5,883.125,1.0,0.25,0.08848600019345101,False,4.268684569188228,4.768684569188228,2927.2712117449987,1475.2529770505962,481459.97743752465,438857.5097808489,0.42923728442745995,True,4.7832461179039605,5.571534390835589,2867.170570226909,1319.0940736392233
train:59:608,train,59,B4,1,5.390437852748097,6.890437852748097,2794.0,2794.0,1.5,1.0,0.3708251308870485,False,5.9280204006951775,9.928020400695178,5141.7130422587425,802.4143997067699,1521071.1949857627,957019.770016648,0.80864279440406,False,5.075217575414337,7.222127135889503,3678.2174074310115,2157.8437858941825
train:59:609,train,59,B8,1,6.385106914942915,10.385106914942915,4201.5,3151.125,4.0,0.75,0.9694960345471858,False,5.0966812887744375,10.096681288774437,3342.246425791571,4086.779284825315,19309867.704195224,589027.5373471843,0.7897412499369745,False,5.653984184939139,11.0195576399853,3817.8257081952265,3986.875991992044
train:59:610,train,59,B4,1,8.39279142657129,9.14279142657129,3316.0,829.0,0.75,0.25,0.14552251395241195,False,8.288035173164703,14.288035173164703,3577.4310793414966,670.1670139944948,890165.461573973,760626.3457721192,0.6812810500064851,False,7.447987910383788,9.185069102043283,2630.0901383440796,1533.8065669891516
train:59:611,train,59,B2,1,4.621370654222704,9.621370654222705,4696.0,2348.0,5.0,0.5,0.9475876140452985,False,5.15155937613895,9.15155937613895,4603.368365064085,1949.3275928795038,10988290.464336999,575922.5207991981,0.819759439862917,False,4.031687132207498,8.273893777183982,4157.882931157471,2839.724286348313
train:59:612,train,59,B4,1,4.1810854561883195,7.1810854561883195,3333.0,3333.0,3.0,1.0,0.8933253402479476,False,4.626172413209684,6.626172413209684,3055.4153202159573,3191.578717267288,6133284.195729328,654266.0047420664,0.6859337483348096,False,4.383435209339014,6.687681263903746,3821.9898508563747,2762.0132119701602
train:59:613,train,59,B4,1,4.00120662253039,9.00120662253039,4121.5,3091.125,5.0,0.75,0.9760874097395119,False,4.035907596566106,9.035907596566105,4080.870864574655,2763.5452527434213,20418316.565759245,488254.83784593764,0.917748821969462,False,4.4471873917949365,10.201618980119845,3926.5028388197293,3128.429874471576
train:59:614,train,59,B2,1,5.388331936657421,6.388331936657421,2172.0,1086.0,1.0,0.5,-inf,True,,,,,49180494.83205312,inf,0.7783141990228456,False,5.82019230218784,6.698168253611065,2256.3949082351487,1600.941847370259
train:59:615,train,59,B6,1,7.561164814925457,9.561164814925457,2600.5,650.125,2.0,0.25,-inf,True,,,,,19962208.856314864,inf,0.39425032434993434,True,5.393153166737328,9.617865691861075,1945.7798919392853,1365.4771700436484
train:59:616,train,59,B8,1,6.132834520694029,10.13283452069403,4732.0,3549.0,4.0,0.75,0.8927424811295187,False,5.05611633098983,10.05611633098983,3012.7475430262593,4296.346733343786,39095063.50606112,4193239.5117440126,0.8213016170681697,False,5.96953317901076,10.788147487237424,4669.160810374602,3500.254056145707
train:59:617,train,59,B6,1,4.095904095432416,6.095904095432416,2600.0,650.0,2.0,0.25,0.11266272783514883,False,3.7784017471951037,4.278401747195104,1232.9480443580626,2064.777571717762,337229.8709687514,299236.6337979166,0.23282967323474596,True,4.059842974724193,5.452632703156583,2256.6752888123538,832.9816850936782
train:59:618,train,59,B4,1,5.489373555007758,6.489373555007758,2104.5,526.125,1.0,0.25,4.308217573202291e-05,False,5.468131199083241,5.968131199083241,1315.2743764658308,1286.0616833773565,397897.07025089476,397879.92797939095,0.2837649954640124,True,5.238510782083385,6.942926099310684,1971.440052749577,658.2634747410418
train:59:619,train,59,B8,1,6.7454350689385905,8.74543506893859,1909.0,477.25,2.0,0.25,-inf,True,,,,,8596192.341609973,inf,0.473128450031198,True,5.881542481929912,8.253610750484121,1859.799765037346,852.9602972054785
train:59:620,train,59,B6,1,6.5619938475306245,8.561993847530625,1515.0,378.75,2.0,0.25,-inf,True,,,,,4297231.858213857,inf,0.3209717105469438,True,5.712081254360907,7.716610787368124,1424.1963795039428,391.3372964124898
train:59:621,train,59,B8,1,10.46751655759152,10.96751655759152,4709.5,2354.75,0.5,0.5,0.2749618698518908,False,10.830521346841362,14.830521346841362,7136.375555242075,1638.5112224099403,5306839.09291036,3847660.692920615,0.4313525190125929,True,10.334337069626923,11.19111358840622,4496.221382543466,3553.1884148119348
