event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,pedestal_window_median_adc,pedestal_window_mad_adc,pileup_mask_counterfactual,shape_derivative_energy,shape_derivative_bin,pedestal_window_bin,saturated_bin
heldout:65:792,analytic_clipped_template_sideband_traditional,0.9970330506197849,False,9.905859776287315,15.905859776287315,3649.340310760504,1996.2118890454337,heldout,65,B8,0,10.878170335810129,,3575.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-127.89897967534606,157.16104011052374,pileup_truth_off,7651629.493289007,q1,q3,0
heldout:65:793,analytic_clipped_template_sideband_traditional,0.37084988148799936,True,7.177588709843484,7.677588709843484,2963.651246044771,605.9282298283158,heldout,65,B8,0,7.120962243289897,,2817.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,48.08205073440028,1.663918747485468,pileup_truth_off,6319703.26184214,q1,q1,0
heldout:65:794,analytic_clipped_template_sideband_traditional,0.06794000717074304,True,7.807490440337231,8.307490440337231,1202.7161900205824,2068.2634520522274,heldout,65,B6,0,8.081866892245205,,2903.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,36.489901207882774,4.440453788184435,pileup_truth_off,5367194.922013773,q1,q1,0
heldout:65:795,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,0,6.234199008141593,,4453.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-45.58550873487196,16.168113237001304,pileup_truth_off,9616386.7758443,q2,q2,0
heldout:65:796,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,0,10.453769624787695,,3407.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-275.5959229360256,266.5354456334137,pileup_truth_off,22371037.003833745,q3,q3,0
heldout:65:797,analytic_clipped_template_sideband_traditional,0.00022284174489307877,True,5.598115662468537,11.598115662468537,2427.8435729909693,3617.6210374811467,heldout,65,B2,0,8.561331901576155,,5809.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,23.77458017136268,41.796884752593606,pileup_truth_off,36081631.797648825,q4,q2,0
heldout:65:798,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,0,9.66317234499037,,2607.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-58.125951431439546,99.53667086928513,pileup_truth_off,9861726.60602296,q2,q3,0
heldout:65:799,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,0,9.339207222687701,,7900.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-112.20508173902925,48.16347988916022,pileup_truth_off,48146857.500479095,q4,q2,0
heldout:65:800,analytic_clipped_template_sideband_traditional,0.01838945879605667,True,4.965051853211715,10.965051853211715,2591.929437210469,3435.9032863696452,heldout,65,B2,0,6.201194848865079,,5171.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-255.049083059347,293.8524102882493,pileup_truth_off,49648260.68521429,q4,q3,0
heldout:65:801,analytic_clipped_template_sideband_traditional,0.9993545631658212,False,9.835067994921578,11.335067994921578,1564.470765579605,2540.088700850388,heldout,65,B6,0,10.729252265908652,,3730.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-493.0281747511267,294.5946155377488,pileup_truth_off,5173998.889894787,q1,q3,0
heldout:65:802,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,0,10.641460089187863,,3732.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,1.4789197874599935,49.952587533570764,pileup_truth_off,30796057.39624122,q4,q2,0
heldout:65:803,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,0,9.465529719496256,,2799.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,-9.442710282558856,2.53070737842154,pileup_truth_off,4935025.4357371535,q1,q1,0
heldout:65:804,analytic_clipped_template_sideband_traditional,0.8128676874848421,False,6.690507455497133,9.690507455497134,5045.599594906662,767.2007809322082,heldout,65,B8,0,6.5937667728430185,,4715.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other,-51.24278603769958,3.8482050667673313,pileup_truth_off,12432703.507636795,q2,q1,0
heldout:65:805,analytic_clipped_template_sideband_traditional,0.10514652770685115,True,4.601886020884347,6.601886020884347,2085.6179017471954,398.2553242606884,heldout,65,B8,0,4.4468505852137366,,1975.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,85.07011670154151,41.26564541288031,pileup_truth_off,4124455.8500379073,q1,q2,0
heldout:65:806,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,0,11.411714557554205,,3442.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-1467.7413308270923,387.4253335478295,pileup_truth_off,10505476.852340572,q2,q4,0
heldout:65:807,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,0,9.979668572949038,,1523.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-105.6441328583236,38.72754199335729,pileup_truth_off,13273976.380354911,q3,q2,0
heldout:65:808,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,0,8.250143240443444,,3167.0,0.0,,0.0,0,0.0,5.0,nominal,late_tail_high,other,17.080332124382306,22.27916376695483,pileup_truth_off,6790498.314970181,q1,q2,0
heldout:65:809,analytic_clipped_template_sideband_traditional,0.1584213644893091,True,6.591861761792272,7.091861761792272,2313.710252631051,2560.933446724612,heldout,65,B8,0,6.884169042090532,,4400.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-0.9218227038330147,2.1867238421420643,pileup_truth_off,8040348.483166787,q2,q1,0
heldout:65:810,analytic_clipped_template_sideband_traditional,0.8838280214913823,False,4.636131427111732,10.636131427111732,3254.7580451420868,553.7845675635155,heldout,65,B8,0,4.900985748827372,,3452.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,-44.75781970066142,9.444153004824972,pileup_truth_off,8859530.573826052,q2,q2,0
heldout:65:811,analytic_clipped_template_sideband_traditional,0.540542294931123,False,4.441606292250432,5.441606292250432,1064.0906215557634,763.0521046779096,heldout,65,B6,0,4.440806589317091,,1885.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,-7.681719402216526,18.983320099736634,pileup_truth_off,5010712.062030071,q1,q2,0
heldout:65:812,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,0,5.488802314182598,,3723.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,-36.72504436721597,4.481763228788051,pileup_truth_off,6024939.163738512,q1,q1,0
heldout:65:813,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,0,8.723216866686066,,2427.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-3658.1873131675443,1226.026448513633,pileup_truth_off,37177913.80130385,q4,q4,0
heldout:65:814,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,0,9.888254224177878,,4008.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-396.9627708115095,369.57056783482244,pileup_truth_off,31294819.628559735,q4,q3,0
heldout:65:815,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B8,0,10.055382804056785,,3575.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-57.27767767096954,3.925252575288006,pileup_truth_off,5929813.578036964,q1,q1,0
heldout:65:816,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,0,7.826018245583673,,3539.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-1947.5998275065172,1231.7238186284756,pileup_truth_off,31860353.201815132,q4,q4,0
heldout:65:817,analytic_clipped_template_sideband_traditional,0.9945529371687362,False,9.263765669129183,11.263765669129183,1402.1398681912867,2473.4001020114806,heldout,65,B8,0,10.029808700420379,,3086.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-32.038894662064514,7.0,pileup_truth_off,4978216.389464802,q1,q1,0
heldout:65:818,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,0,9.111642207427693,,2998.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-74.4522445771384,13.361921784657007,pileup_truth_off,6518765.707483734,q1,q2,0
heldout:65:819,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,0,9.745086997707414,,3433.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-749.871331265701,275.30949867523077,pileup_truth_off,8105325.608111939,q2,q3,0
heldout:65:820,analytic_clipped_template_sideband_traditional,0.38521938482071083,True,9.569921667286891,10.069921667286891,2867.6289297379685,579.9861515935462,heldout,65,B8,0,9.800944573920948,,3452.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,30.703916111661826,16.083701029333625,pileup_truth_off,4413492.9371068925,q1,q2,0
heldout:65:821,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,0,10.978505911000967,,2796.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-594.7065973551146,528.3599633418889,pileup_truth_off,28041810.0937654,q4,q4,0
heldout:65:822,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,0,11.356390039593695,,1885.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,11.28449005715252,40.57796504502017,pileup_truth_off,11867456.7282659,q2,q2,0
heldout:65:823,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,0,10.713208921061758,,3367.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,17.185024758755414,2.591665630236214,pileup_truth_off,6661885.229511441,q1,q1,0
heldout:65:824,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,0,7.940774369845128,,2118.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-73.63712805035522,47.74229912069097,pileup_truth_off,30396480.410807956,q4,q2,0
heldout:65:825,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,0,9.286950948228249,,2818.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-61.20351131793752,11.718695735805415,pileup_truth_off,12667822.870365547,q2,q2,0
heldout:65:826,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,0,9.574562215003159,,1874.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-131.2510146918092,131.29188058687737,pileup_truth_off,4334632.67115231,q1,q3,0
heldout:65:827,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,0,11.454323249052461,,3038.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-60.68402497268008,8.835761075002168,pileup_truth_off,3642121.6186104277,q1,q1,0
heldout:65:828,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,0,4.583118743610417,,1796.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-717.5725180634912,275.147405590461,pileup_truth_off,8755202.24592856,q2,q3,0
heldout:65:829,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,0,11.281781414432096,,2611.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-271.6180376532197,266.5354456334137,pileup_truth_off,21289095.879672166,q3,q3,0
heldout:65:830,analytic_clipped_template_sideband_traditional,0.3584214114732426,True,8.973277576831805,9.973277576831805,2974.002561038629,1016.7575406233537,heldout,65,B8,0,9.456094849389185,,3849.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-13.276027370812905,5.072774687518315,pileup_truth_off,4395998.184880933,q1,q1,0
heldout:65:831,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,0,4.122887439087391,,1980.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-809.7592146634455,735.0845656665954,pileup_truth_off,91721502.67525457,q4,q4,0
heldout:65:832,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,0,9.15359312892028,,3160.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,25.065224419387818,8.83576107500217,pileup_truth_off,6740285.129247977,q1,q1,0
heldout:65:833,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,0,8.920224497149896,,3040.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-391.88897392632913,308.3570366059723,pileup_truth_off,8776473.16222357,q2,q3,0
heldout:65:834,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,0,10.927283201586427,,2607.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-8.19852944485525,39.136362457122345,pileup_truth_off,21732848.1530772,q3,q2,0
heldout:65:835,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,0,8.61286657095669,,6328.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-273.5130442988494,271.4847124992065,pileup_truth_off,39896015.34657607,q4,q3,0
heldout:65:836,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,0,10.203880460478684,,2746.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-154.31457341240952,166.96538177141542,pileup_truth_off,17536896.96970622,q3,q3,0
heldout:65:837,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B8,0,5.840935407653298,,3755.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,-45.0028864581973,52.41596810256242,pileup_truth_off,7393039.459887181,q1,q3,0
heldout:65:838,analytic_clipped_template_sideband_traditional,0.0038292056783722495,True,4.592908646383474,10.592908646383474,2045.4372030112297,2693.9267167304984,heldout,65,B2,0,6.409243615440255,,4013.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-390.19501804153816,362.462915737255,pileup_truth_off,31513187.46701739,q4,q3,0
heldout:65:839,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B8,0,4.9036854814994175,,2438.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,-36.987632985592825,9.104943701319389,pileup_truth_off,11298882.629611846,q2,q1,0
heldout:65:840,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,0,6.9815737374359035,,6693.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-1363.0325704392365,770.5892791165722,pileup_truth_off,28556350.631862268,q4,q4,0
heldout:65:841,analytic_clipped_template_sideband_traditional,0.9970605706954367,False,5.524090166845599,7.524090166845599,1939.446377337228,2873.254387349774,heldout,65,B8,0,6.14022062200133,,3729.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-253.80811433618896,247.10851059346308,pileup_truth_off,13822953.160844473,q3,q3,0
heldout:65:842,analytic_clipped_template_sideband_traditional,0.9906248410769052,False,5.804324505190415,6.554324505190415,1433.3942352958234,1307.3500057231056,heldout,65,B6,0,5.741699587341843,,2808.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,1.2525143076277114,0.2710305616749676,pileup_truth_off,2445361.9923624382,q1,q1,0
heldout:65:843,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,0,9.055291137108284,,4560.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-189.108656319068,136.42746827504294,pileup_truth_off,15860999.94441297,q3,q3,0
heldout:65:844,analytic_clipped_template_sideband_traditional,0.4620686871761698,True,4.1883133470853515,9.188313347085352,2666.2022092472253,3849.153115332233,heldout,65,B2,0,5.523683133941525,,5720.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,-460.12119570772705,439.0151266600168,pileup_truth_off,36737358.65573532,q4,q4,0
heldout:65:845,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,0,10.533610410337786,,4298.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-133.14413800078472,97.04091844146284,pileup_truth_off,13669719.590534,q3,q3,0
heldout:65:846,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,0,7.920218029850867,,2335.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,-699.5830230812744,486.29180005670435,pileup_truth_off,4446746.83438839,q1,q4,0
heldout:65:847,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,0,10.992967002286086,,2731.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-60.422632666425784,5.257936256535398,pileup_truth_off,4232432.635327967,q1,q1,0
heldout:65:848,analytic_clipped_template_sideband_traditional,0.48717502847633226,True,4.864902243914003,5.864902243914003,3183.477091637814,1227.174208960613,heldout,65,B4,0,4.735078102298318,,4665.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,137.3798996399307,127.59395374372023,pileup_truth_off,29623253.817328285,q4,q3,0
heldout:65:849,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,0,7.830944889943369,,3125.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,-34.81584237526995,51.691583831142495,pileup_truth_off,20541994.305249196,q3,q3,0
heldout:65:850,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,0,7.313605983370194,,2021.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,-116.14117781937568,102.83803078547211,pileup_truth_off,72831780.52831589,q4,q3,0
heldout:65:851,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,0,6.757996502485248,,1676.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-132.75135660577752,137.6897297891265,pileup_truth_off,11187658.198756645,q2,q3,0
heldout:65:852,analytic_clipped_template_sideband_traditional,0.3489039182190771,True,9.931827052921088,10.931827052921088,1527.3753348456826,664.539739691708,heldout,65,B8,0,9.612860351614064,,1591.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,54.154500723354005,5.350895314344658,pileup_truth_off,3637943.740024401,q1,q1,0
heldout:65:853,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,0,6.443138298548726,,3616.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,-1299.5206439914382,589.4324998364393,pileup_truth_off,8599174.588596655,q2,q4,0
heldout:65:854,analytic_clipped_template_sideband_traditional,7.259427335852706e-05,True,5.914579837333092,11.914579837333092,2326.0208712957483,3567.8667614555393,heldout,65,B2,0,9.020379762217086,,5171.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,-31.68581439529889,43.974078460906284,pileup_truth_off,32850319.80192087,q4,q2,0
heldout:65:855,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,0,8.059627697654513,,2462.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,-57.63828046454343,16.790817258503875,pileup_truth_off,8864524.081000816,q2,q2,0
heldout:65:856,analytic_clipped_template_sideband_traditional,0.4645920255021355,True,10.603299674558556,11.353299674558556,1487.8961880692223,1880.2022045654019,heldout,65,B8,0,11.17499062773208,,3332.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,0.0851588567557342,2.2001398798533938,pileup_truth_off,3066975.873177623,q1,q1,0
heldout:65:857,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,0,7.891455744329017,,5291.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,-197.61190767892106,217.40264993868098,pileup_truth_off,43379129.34099396,q4,q3,0
heldout:65:858,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,0,10.076264171590903,,3407.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,-291.28529608468057,206.63188833460725,pileup_truth_off,13847367.596263358,q3,q3,0
heldout:65:859,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,0,7.819063561043457,,7322.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,-108.2916267209846,45.822024386583365,pileup_truth_off,28715776.84722351,q4,q2,0
heldout:65:860,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,0,7.813195589845206,,2903.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,5.690065426391148,7.080644645134058,pileup_truth_off,9032846.967772417,q2,q1,0
