event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,true_energy_proxy_adc,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:64:537,ridge,0.34770972451544735,True,3.1123936648930712,7.190204070339264,1271.0890404056238,691.9188008371667,0.2250877960640204,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,1854.5,618.1666666666666,2.0,6.891195447713502,4.718238508024332,,1854.5,0.0,,0.0
heldout:64:538,ridge,0.3463311364327724,True,5.553898557564888,7.67558679752708,1747.1974385664987,790.0054772129016,0.22074435561001693,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2100.0,2100.0,0.0,6.493058097278425,4.5251740534446,,2100.0,0.0,,0.0
heldout:64:539,ridge,0.17994949336659796,True,6.776504213735491,6.799697565379575,1269.7509173925787,291.9915479465821,0.20290916639410084,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1607.5,803.75,1.0,5.432303300068316,6.76463461839466,,1607.5,0.0,,0.0
heldout:64:540,ridge,0.3985550309473141,True,7.148743286573537,8.194628949886171,1957.6750969720324,719.0962196386877,0.2526191804129597,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2802.0,934.0,2.0,6.890047866841267,7.658897724751579,,2802.0,0.0,,0.0
heldout:64:541,ridge,0.5119272642652711,False,5.572224623342928,8.863536872124477,2924.7614366827816,1307.890268217125,0.258634904514017,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3669.5,1834.75,1.0,10.111779675390224,5.650867997373598,,3669.5,0.0,,0.0
heldout:64:542,ridge,0.3572376142178984,True,6.354079070912883,9.260563028692927,2649.206072582599,837.3829268084427,0.2167962178740832,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2862.5,2862.5,0.0,6.5988185973011815,6.112703886204658,,2862.5,0.0,,0.0
heldout:64:543,ridge,0.535796593007533,False,6.048871585196153,7.5550736534451675,6067.799728620953,3559.941086488014,0.46439891827380647,0,heldout,64,B2,0,1,deuteron_like_high_dEdx_depth_proxy,8558.5,8558.5,0.0,9.038244468717679,7.044789431785391,,8558.5,0.0,,0.0
heldout:64:544,ridge,0.3488520828764661,True,5.341168394216767,7.643207200435642,1127.7940118597942,627.3108350919656,0.21390785492731837,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,1622.5,811.25,1.0,6.490659106966376,4.118516014057616,,1622.5,0.0,,0.0
heldout:64:545,ridge,0.44263652768509687,True,9.258864941049278,10.172014172659747,2225.2040894979727,804.4712185374809,0.24042827847796808,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2818.0,939.3333333333334,2.0,5.5898758836763704,9.15353228074482,,2818.0,0.0,,0.0
heldout:64:546,ridge,0.19530551979561014,True,8.651101884766842,9.771667854175586,237.58734476224936,1719.2774254914211,0.2301117671919817,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2053.0,2053.0,0.0,4.46762034617898,10.135595820932389,,2053.0,0.0,,0.0
heldout:64:547,ridge,0.42823035680846744,True,7.924578719111559,8.79969362149208,2453.0010876167753,1167.0885236074562,0.2562224719700956,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3795.5,1897.75,1.0,6.482431930937267,8.88472139170327,,3795.5,0.0,,0.0
heldout:64:548,ridge,0.3185597185488356,True,6.058483722411038,7.997236826389598,2994.072445047638,1027.7892410370912,0.24785958877378061,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3570.0,3570.0,0.0,7.585505738370697,4.870023802115524,,3570.0,0.0,,0.0
heldout:64:549,ridge,0.442942674306186,True,8.365851474627721,10.109096722169305,2060.3117222031337,1050.394577203605,0.26246883378313507,0,heldout,64,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3119.5,779.875,3.0,6.807908216266059,8.875717710654762,,3119.5,0.0,,0.0
heldout:64:550,ridge,0.5040579882652437,False,6.603249907271883,8.1427432194323,2548.026213578597,1281.4562419587942,0.2835616237066332,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3873.5,1936.75,1.0,9.593664844451226,7.23592656340593,,3873.5,0.0,,0.0
heldout:64:551,ridge,0.26687736687034924,True,3.8864044971234852,4.825262357995031,1537.8331290673102,530.3027302052627,0.2522580510873135,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2100.0,2100.0,0.0,6.6174147151375955,4.768070009069886,,2100.0,0.0,,0.0
heldout:64:552,ridge,0.34901192863620084,True,5.402813351163013,6.623883378329769,1841.0457915863242,663.3032849686101,0.2530960772662297,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2739.5,913.1666666666666,2.0,7.308229043939938,6.277743681859329,,2739.5,0.0,,0.0
heldout:64:553,ridge,0.4972783222707916,True,9.25931056101938,10.385194523547765,2615.905400395294,1202.7476892280135,0.29911351425346105,0,heldout,64,B8,0,0,deuteron_like_high_dEdx_depth_proxy,4016.0,1004.0,3.0,6.339967027779289,9.82555791165671,,4016.0,0.0,,0.0
heldout:64:554,ridge,0.40869291426120935,True,6.728796894119938,9.924312625127381,2211.19363293204,1274.7677427752667,0.2049086230808071,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2616.0,1308.0,1.0,8.739164026060465,7.932421436569738,,2616.0,0.0,,0.0
heldout:64:555,ridge,0.6113959922497765,False,6.871390617945313,11.46302261218889,1891.7698682984383,961.339230764118,0.2496621411919427,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2616.0,1308.0,1.0,9.652035141425529,10.344204801344155,,2616.0,0.0,,0.0
heldout:64:556,ridge,0.513702441609426,False,6.89513894823523,8.343399937982586,2679.355816491463,1205.8823447061156,0.28097754504571687,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3844.0,1281.3333333333333,2.0,7.449973476073689,7.671686750618614,,3844.0,0.0,,0.0
heldout:64:557,ridge,0.46168696731273007,True,6.173584015839138,7.632146871058765,2284.197092009704,921.0639070496014,0.26854148175686055,0,heldout,64,B8,0,0,deuteron_like_high_dEdx_depth_proxy,3224.0,806.0,3.0,7.7391206925549785,6.486805772566521,,3224.0,0.0,,0.0
heldout:64:558,ridge,0.25018113296342387,True,9.391979111382803,9.560879072355737,1748.2078485739976,244.27761248776645,0.23178768364554483,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2423.5,1211.75,1.0,4.427934208786843,9.924238605705469,,2423.5,0.0,,0.0
heldout:64:559,ridge,0.5268041235770103,False,5.1069784349066865,6.5765382547438485,5028.178417016713,2486.8985882760167,0.42577165094313146,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7424.5,7424.5,0.0,8.29051685636645,6.067359931816984,,7424.5,0.0,,0.0
heldout:64:560,ridge,0.3107676288770995,True,9.974087820812414,10.662434884932129,2119.687802127489,727.4071802493089,0.2195792795220084,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2664.5,2664.5,0.0,4.830198870889354,10.662726504501423,,2664.5,0.0,,0.0
heldout:64:561,ridge,0.36180147005441876,True,9.081114331597623,9.455995809668021,443.4148135803139,2115.835499716354,0.20712049065442265,0,heldout,64,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2187.5,546.875,3.0,4.945813912098832,9.926994252104944,,2187.5,0.0,,0.0
heldout:64:562,ridge,0.26413217750254353,True,10.128751758670875,11.312084659233857,27.885030137645032,2539.7151875284662,0.19864174100805115,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2385.0,1192.5,1.0,3.3966068430518144,10.488780887867868,,2385.0,0.0,,0.0
heldout:64:563,ridge,0.30776637382921657,True,3.4091995464464233,5.252523418986915,2005.2056864428946,798.9165052344605,0.26059252373525615,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2803.0,934.3333333333334,2.0,7.063752163513902,4.58228504593448,,2803.0,0.0,,0.0
heldout:64:564,ridge,0.5014245624539899,False,6.258335358941597,8.211216204651201,2224.5423517825166,1344.4507629067346,0.24035320095950544,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3287.5,1643.75,1.0,7.47086269730504,6.824278270453445,,3287.5,0.0,,0.0
heldout:64:565,ridge,0.507292187042747,False,5.320426342269199,7.393751064056769,2437.6477809396815,828.3290439867927,0.2611262310306381,0,heldout,64,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2848.0,712.0,3.0,8.58034844470684,5.286105226105722,,2848.0,0.0,,0.0
heldout:64:566,ridge,0.28300571580680256,True,10.915889579936515,11.140597053243559,1472.2044003313229,402.4901205623004,0.2574898846775827,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2334.5,778.1666666666666,2.0,4.977420235130595,11.092218133284437,,2334.5,0.0,,0.0
heldout:64:567,ridge,0.5490896335515963,False,5.9804982161206,7.204004996115005,4684.769866585275,3450.5437261507877,0.4162453743343298,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7647.0,7647.0,0.0,7.570972095583386,6.932316871217328,,7647.0,0.0,,0.0
heldout:64:568,ridge,0.4710422563678069,True,8.56515868491535,8.807263681764674,3838.276966367423,2183.180380781945,0.3311418193375639,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,5876.0,5876.0,0.0,6.407094625245834,9.544284165141711,,5876.0,0.0,,0.0
heldout:64:569,ridge,0.3743634084413538,True,7.929119285963397,9.827830264327094,1588.44882551994,624.3297872103957,0.2072719659654824,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,2311.0,1155.5,1.0,9.677597297153973,9.623127002196602,,2311.0,0.0,,0.0
heldout:64:570,ridge,0.7267876835329704,False,4.21100947905042,8.426165314813215,2014.561719855263,847.2399611797294,0.2777189882876709,0,heldout,64,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2216.0,554.0,3.0,9.502173488080842,7.4821779259770755,,2216.0,0.0,,0.0
heldout:64:571,ridge,0.39256384630982394,True,5.147864343879963,6.376040012563164,2845.5065958892405,1242.0130157425863,0.283617684402852,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4064.0,4064.0,0.0,7.263486106144766,6.319016736955707,,4064.0,0.0,,0.0
heldout:64:572,ridge,0.36425663942979225,True,6.747161699233022,6.7909031588584785,1429.8068296576234,2726.4105013495036,0.27171183059929876,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4064.0,4064.0,0.0,6.3645894696510865,7.710985148986122,,4064.0,0.0,,0.0
heldout:64:573,ridge,0.2539395840883507,True,8.769925302513782,9.626642337036106,1091.2978398804307,316.85495777230193,0.24651976169110162,0,heldout,64,B8,0,0,deuteron_like_high_dEdx_depth_proxy,1662.5,415.625,3.0,6.125808925716186,8.84862569133117,,1662.5,0.0,,0.0
heldout:64:574,ridge,0.32139250840663836,True,4.28541606787029,6.005582624845468,2207.6472291101145,437.9527486569542,0.2336752930728046,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2502.0,834.0,2.0,8.910478637310533,4.298391017282254,,2502.0,0.0,,0.0
heldout:64:575,ridge,0.43305488886866433,True,3.929264040936113,6.293079472894709,2999.5042240578473,984.2293062442483,0.2999456391579887,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4040.0,4040.0,0.0,8.983666385601033,4.974808153015976,,4040.0,0.0,,0.0
heldout:64:576,ridge,0.38518151034278975,True,8.212893382673814,8.419467644825676,2044.4785808034371,720.6498434100216,0.2503118304062286,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2880.0,960.0,2.0,6.31130951330727,8.081692058563231,,2880.0,0.0,,0.0
heldout:64:577,ridge,0.24877725078611973,True,10.6429331370567,10.77275448504794,1461.3856991805594,271.22458149562624,0.2432848760690183,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2243.5,747.8333333333334,2.0,4.9996747299426545,10.613481607392089,,2243.5,0.0,,0.0
heldout:64:578,ridge,0.21585333558134048,True,7.563007007791301,8.497481444894891,1000.7540471383764,2183.7639594109514,0.2314723091384234,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,2905.5,2905.5,0.0,4.482266413872998,6.0653374443982155,,2905.5,0.0,,0.0
heldout:64:579,ridge,0.37737031782224234,True,6.1397045594094894,6.752694747036972,2006.7422672179862,660.0687281374629,0.2534209981765138,0,heldout,64,B8,0,0,deuteron_like_high_dEdx_depth_proxy,2622.0,655.5,3.0,7.259497428507217,6.107789460299789,,2622.0,0.0,,0.0
heldout:64:580,ridge,0.2509838039541575,True,4.70996872953361,5.189494792638431,2685.773068274061,521.9445889034664,0.24588983649376367,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,4256.5,2128.25,1.0,5.774212751928216,4.03125368931435,,4256.5,0.0,,0.0
heldout:64:581,ridge,0.34350124411447736,True,10.272486788189632,10.789869183710422,1954.708566555187,679.6695153458846,0.25928442313737377,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3047.5,1015.8333333333334,2.0,5.129885078313643,10.652793097167269,,3047.5,0.0,,0.0
heldout:64:582,ridge,0.46098016997194713,True,9.38408368009326,10.707553185202183,2600.8789676879933,1233.7137141767705,0.261976332606153,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3873.5,1936.75,1.0,6.010129361253948,10.632426480237047,,3873.5,0.0,,0.0
heldout:64:583,ridge,0.3701826026418699,True,7.039707919372383,7.96250613134516,1333.9176223654463,2711.9228879873012,0.27152356224895263,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,4098.5,4098.5,0.0,5.553597230773232,8.720755263842756,,4098.5,0.0,,0.0
heldout:64:584,ridge,0.4535932081261377,True,3.9708763888611336,6.894723730264486,2247.9062282739023,691.5381187945493,0.29566194573857324,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3134.0,3134.0,0.0,9.318830231187762,5.657207707987332,,3134.0,0.0,,0.0
heldout:64:585,ridge,0.5033001803266556,False,6.553616874896526,7.968774234123126,2247.690206081222,999.8929987991637,0.26734600179818113,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,3246.5,1082.1666666666667,2.0,7.52317694261494,7.119635594309482,,3246.5,0.0,,0.0
heldout:64:586,ridge,0.19196126457267765,True,6.480078326671061,7.397408763438763,457.1550437863352,1695.2243375369258,0.21514514997972436,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,1920.5,1920.5,0.0,5.523526822350545,8.091005328304506,,1920.5,0.0,,0.0
heldout:64:587,ridge,0.5788867134033544,False,2.8806040674943585,6.0749629115559225,3559.3009450138047,1709.6990776407495,0.3759921245013656,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,5063.5,2531.75,1.0,9.032901567205522,4.4375331219079435,,5063.5,0.0,,0.0
heldout:64:588,ridge,0.44399238052691703,True,2.6037790157158955,5.385696676670625,2338.004624214898,1064.0334026410615,0.3179673400219476,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,3833.5,3833.5,0.0,8.031729798175336,4.737916470218806,,3833.5,0.0,,0.0
heldout:64:589,ridge,0.4972676028604143,True,8.284339756757678,8.88302255148501,2431.320907780961,4487.706526011477,0.4070584255669813,0,heldout,64,B2,0,0,deuteron_like_high_dEdx_depth_proxy,7319.0,7319.0,0.0,6.318581236055037,9.701057582828785,,7319.0,0.0,,0.0
heldout:64:590,ridge,0.5840089513063924,False,5.278709834863234,9.421061096843705,2685.220057327663,1433.5770254109036,0.26527081852859935,0,heldout,64,B4,0,0,deuteron_like_high_dEdx_depth_proxy,3522.5,1761.25,1.0,9.987839248129585,5.041603243094925,,3522.5,0.0,,0.0
heldout:64:591,ridge,0.29700615785764606,True,9.544501934273322,10.649447088922742,1436.9538799314073,350.49311262117243,0.24228349417103373,0,heldout,64,B6,0,0,deuteron_like_high_dEdx_depth_proxy,2019.5,673.1666666666666,2.0,5.70559019759926,10.146930564256714,,2019.5,0.0,,0.0
heldout:65:592,ridge,0.6966432912826317,False,6.011130384112408,9.483516663783043,3974.3526433989778,1999.5286667628877,0.3877444810535193,0,heldout,65,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5550.125,2775.0625,1.0,11.08940168308125,5.457280726694055,9.457280726694055,3171.5,2378.625,4.0,0.75
heldout:65:593,ridge,0.48326025029301684,True,10.077394009930071,10.242871159616943,1461.4319620520002,3277.550551189496,0.28690279408179264,0,heldout,65,B8,1,0,deuteron_like_high_dEdx_depth_proxy,4434.5,1108.625,3.0,5.6426794280784796,10.153945650359553,11.153945650359553,2534.0,1900.5,1.0,0.75
heldout:65:594,ridge,0.5155845263923383,False,9.410896713758767,9.476982687672256,3579.5302851738284,2043.129086285566,0.3596136449109392,0,heldout,65,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5977.0,1494.25,3.0,6.19329029073695,10.839499920037202,11.339499920037202,2988.5,2988.5,0.5,1.0
heldout:65:595,ridge,0.7230400965662487,False,6.060207581919634,10.355493856673801,3629.6650928316553,2661.0818029679162,0.4900402534942376,0,heldout,65,B8,1,1,deuteron_like_high_dEdx_depth_proxy,6572.125,1643.03125,3.0,8.681533190014264,5.34286973437402,11.34286973437402,3755.5,2816.625,6.0,0.75
heldout:65:596,ridge,0.690151726182121,False,7.875100124220614,10.011472014483928,4546.948840053021,3698.730838882805,0.4908668268459236,0,heldout,65,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7813.75,1953.4375,3.0,7.366985935582074,7.499461003155567,9.499461003155567,4465.0,3348.75,2.0,0.75
heldout:65:597,ridge,0.7412265900349522,False,5.130292556539068,9.611191721384163,3992.697968081674,3244.0446635057097,0.5103807710211027,1,heldout,65,B8,1,1,deuteron_like_high_dEdx_depth_proxy,7348.0,1837.0,3.0,8.935567177972525,4.34110195627677,9.34110195627677,3674.0,3674.0,5.0,1.0
heldout:65:598,ridge,0.3776826984383048,True,7.033299805129275,7.291404796111546,1872.3590812486536,643.4992559260149,0.2429653158010795,0,heldout,65,B6,1,0,deuteron_like_high_dEdx_depth_proxy,2633.75,877.9166666666666,2.0,6.716313050823517,6.924491333831462,7.924491333831462,2107.0,526.75,1.0,0.25
heldout:65:599,ridge,0.5291971091037738,False,4.226091676215024,7.787748689154898,2596.7787240060115,1162.1290701489224,0.3307317281634017,0,heldout,65,B6,1,0,deuteron_like_high_dEdx_depth_proxy,4199.25,1399.75,2.0,8.712292754945183,4.753668423584289,8.753668423584289,2799.5,1399.75,4.0,0.5
heldout:65:600,ridge,0.46369939664987475,True,3.747000231795037,6.10073172828482,2973.4256957781135,1102.275088627982,0.2917715649823866,0,heldout,65,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3963.75,1981.875,1.0,8.800972449904092,4.680723720679544,6.680723720679544,3171.0,792.75,2.0,0.25
heldout:65:601,ridge,0.3119944303626733,True,9.30786214792818,10.820037507413044,1703.420887424063,553.076597990579,0.22338118683133515,0,heldout,65,B4,1,0,deuteron_like_high_dEdx_depth_proxy,2321.25,1160.625,1.0,5.452866765224535,10.027509264616771,10.777509264616771,1857.0,464.25,0.75,0.25
heldout:65:602,ridge,0.6226556298740599,False,6.072990303305364,9.656387101368464,3371.7709844162882,2201.743465830657,0.37754013015756116,0,heldout,65,B4,1,0,deuteron_like_high_dEdx_depth_proxy,5424.0,2712.0,1.0,8.963229003830167,6.759388569873174,7.759388569873174,3616.0,1808.0,1.0,0.5
heldout:65:603,ridge,0.5160634696575934,False,4.680498257775245,7.534048714562527,2492.312503808245,1060.1110893467637,0.2895207610228238,0,heldout,65,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3545.0,1772.5,1.0,9.166564306782554,5.289125979202325,8.289125979202325,2836.0,709.0,3.0,0.25
heldout:65:604,ridge,0.603551187273428,False,7.159480012853174,9.749060077082854,2965.53159076149,1883.84851976947,0.37764369376440715,0,heldout,65,B8,1,0,deuteron_like_high_dEdx_depth_proxy,5285.875,1321.46875,3.0,7.9212786300756495,6.548134951216669,10.548134951216669,3020.5,2265.375,4.0,0.75
heldout:65:605,ridge,0.45296239273729605,True,7.791835952336557,8.918750652295305,2549.8636218480624,1314.5931371183774,0.2618055326850228,0,heldout,65,B4,1,0,deuteron_like_high_dEdx_depth_proxy,3936.25,1968.125,1.0,6.677398485852623,8.486474070027906,10.486474070027906,3149.0,787.25,2.0,0.25
heldout:65:606,ridge,0.4530412291355354,True,4.025746149021728,7.841374278218891,2114.874700544474,638.5036146710656,0.29816391360724465,0,heldout,65,B6,1,0,deuteron_like_high_dEdx_depth_proxy,3041.875,1013.9583333333334,2.0,9.888572360135404,4.4903353085696995,10.4903353085697,2433.5,608.375,6.0,0.25
heldout:65:607,ridge,0.7486853926567145,False,4.236069619388104,8.09757373553313,5342.774150402226,2982.699886083672,0.5679376881041689,1,heldout,65,B2,1,1,deuteron_like_high_dEdx_depth_proxy,9095.25,9095.25,0.0,9.777648598657295,4.012737609888837,10.012737609888838,6063.5,3031.75,6.0,0.5
