event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ridge_score,ridge_failed,ridge_t1_sample,ridge_t2_sample,ridge_amp1_adc,ridge_amp2_adc,hgb_score,hgb_failed,hgb_t1_sample,hgb_t2_sample,hgb_amp1_adc,hgb_amp2_adc,mlp_score,mlp_failed,mlp_t1_sample,mlp_t2_sample,mlp_amp1_adc,mlp_amp2_adc,cnn_score,cnn_failed,cnn_t1_sample,cnn_t2_sample,cnn_amp1_adc,cnn_amp2_adc,attn_score,attn_failed,attn_t1_sample,attn_t2_sample,attn_amp1_adc,attn_amp2_adc,trad_time_abs_max_ns,trad_charge_bias,trad_bad_recovery,ridge_time_abs_max_ns,ridge_charge_bias,ridge_bad_recovery,hgb_time_abs_max_ns,hgb_charge_bias,hgb_bad_recovery,mlp_time_abs_max_ns,mlp_charge_bias,mlp_bad_recovery,cnn_time_abs_max_ns,cnn_charge_bias,cnn_bad_recovery,attn_time_abs_max_ns,attn_charge_bias,attn_bad_recovery,axis_amplitude_ratio,axis_separation_ns,axis_saturation_boundary,axis_baseline_excursion,axis_peak_sample_phase,axis_residual_tail_shape
heldout:63:80,heldout,63,B4,1,9.670969586223439,11.170969586223439,2147.0,536.75,1.5,0.25,0.28539865224039596,False,9.809665712196804,11.059665712196804,2630.758646483292,382.6698543124178,809854.3047629022,578722.977672487,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:fast_tail,0.12305601679714452,True,9.534025176822812,10.70062712663039,1883.2366774448462,940.6392414259102,0.3454926929253545,True,9.681682333291398,10.415787900366569,1776.0578533740486,954.6000225698425,0.09936839024817758,True,9.20794804404687,10.989239091556888,1774.323999037124,808.4820472865077,0.1385079026222229,True,8.667403,9.778047,1635.0390973587496,887.0261611743894,0.1300935596227646,True,8.68951,9.255143,1716.1012893054021,819.1955619755968,1.3869612597336456,0.1228424781725979,False,4.7034245959304855,0.052212731763672596,True,7.551816858568703,0.017478481953941766,True,4.630215421765698,-0.037613024192405566,True,13.929229782522476,-0.06024582821308279,True,19.1582642063506,-0.05531556542859845,True,0.25,15,below_saturation_proxy,20-50,edge,slow_tail
heldout:63:81,heldout,63,B4,1,5.504165411621356,7.504165411621356,2401.0,1200.5,2.0,0.5,0.435856948217725,False,5.305820896167624,6.555820896167624,1841.9940145998135,2598.7172424736955,3923525.0847050822,2213429.415029834,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp0:slow_tail,0.6997912667753761,False,4.946564552929921,8.568362960815847,2703.211822858088,1652.5602031490273,0.849738942626881,False,5.262939429415022,8.288639024006166,2676.1641997921824,1450.5650679182856,0.59036232835056,False,5.101253442639742,6.816513136081299,2260.2420256906375,1506.0399761387393,0.7054023146629333,False,5.396329,8.279959,2740.7353290576802,1654.6322099011759,0.8529221415519714,False,5.3113284,8.450655,2503.056227490883,1704.3211748700737,9.483445154537318,0.23301714759780895,True,10.641975491944908,0.20943274358104,True,7.844736123848097,0.14583625370275383,False,6.876522755400574,0.04575371423833872,False,7.7579331335422985,0.2204269162734572,True,9.464895718991517,0.16822918294070713,False,0.50,20,below_saturation_proxy,ge80,edge,balanced_tail
heldout:63:82,heldout,63,B6,1,4.249905302910026,4.749905302910026,2957.5,1478.75,0.5,0.5,0.8273696395876029,False,4.114294497702627,4.364294497702627,1592.9256976702732,2616.1649825400045,1462320.276559695,252440.8763808563,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.4246046734682907,True,4.209059817188465,5.565640465812757,2899.1885166096013,1280.0055986120037,0.35986435809383926,True,4.167288142454288,5.351887529546751,2666.9369418764936,1522.8206842500792,0.35614014010499695,True,3.337143823718211,5.336169539914402,2667.026925860189,1551.7832659855596,0.19805502891540527,True,5.083994,6.9583254,2928.1731790514305,1268.9388066401134,0.2325611263513565,True,5.035011,7.0721726,2829.4000854609917,1258.5151697670235,3.856108052073992,-0.05120525664462595,False,8.157351629027314,-0.057944409079378985,True,6.01982226636725,-0.055563228824666536,True,9.127614791918148,-0.049014327000113,True,22.084200831373373,-0.05390544137694137,True,23.222673388441244,-0.07852008898776777,True,0.50,5,below_saturation_proxy,20-50,late,fast_tail
heldout:63:83,heldout,63,B6,1,4.3592376171779295,10.359237617177929,2291.0,1145.5,6.0,0.5,0.7826615069772656,False,4.373073867747582,9.373073867747582,2721.7392458191152,961.9331559219847,2428645.146808157,527838.0762942627,B6:amp1:balanced,B6:amp1:balanced,B6:amp0:slow_tail,0.44889113154174837,True,4.765133656881465,7.374245467019408,2185.3893675676327,1081.1846900664323,0.9501954289588496,False,4.476873421439203,10.052554084051899,2110.369506175416,1038.3817708892905,0.5940234918363905,False,5.169203535466718,9.643171829293141,2595.8950128417864,1077.137718094831,0.3398045301437378,True,4.9893346,7.2492085,2081.4306347595143,985.2157306171084,0.4197152554988861,True,4.288377,6.8273463,2050.295128858848,975.1879969402522,9.861637494303466,0.07192562250577615,False,29.849921501585204,-0.04944738610968574,True,3.0668353312603003,-0.08373307811299104,False,8.099659182887882,0.06882954486734107,False,31.100291668605458,-0.10762509373588747,True,35.31891292257274,-0.11960333892067511,True,0.50,50-60,below_saturation_proxy,20-50,late,fast_tail
heldout:63:84,heldout,63,B2,1,6.14314508008351,11.14314508008351,4205.5,3154.125,5.0,0.75,0.9232481920080107,False,5.358293663620635,10.358293663620636,4567.742588303891,2313.619213452307,12266479.997970762,941474.5175418296,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.9142750080297888,False,6.104707349681944,10.068793481557824,4198.795593410519,2741.570392161668,0.9931118943768654,False,5.97672052639423,11.385029554324753,4372.545453535591,2838.8399067803534,0.9050057579683728,False,5.512193467442133,10.5990933608871,4390.39983630902,3104.101338607736,0.872232973575592,False,6.2048006,9.211713,3889.881394973178,2714.7318565612345,0.954447865486145,False,5.368148,9.747417,4255.216878363508,3022.6212640673693,7.848514164628755,-0.06498472384717992,False,10.74351598525686,-0.05696744255689833,True,2.418844742412425,-0.02014228166299993,False,6.309516126413772,0.018326500999270617,False,19.31432242864272,-0.10258834498572787,True,13.957276301323382,-0.011112910993307775,True,0.75,50-60,below_saturation_proxy,lt20,edge,balanced_tail
heldout:63:85,heldout,63,B6,1,4.642188465840764,10.642188465840764,2145.0,1072.5,6.0,0.5,0.8607728345025423,False,4.083641927469072,9.083641927469072,2306.2284781365875,959.9891916761653,1722241.2148489002,239782.76264631038,B6:amp1:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.37611509474028587,True,4.90658571010191,8.513851824824968,1950.3987795530481,890.6511445618123,0.9426516012979786,False,4.465736702323283,11.01613445391786,1892.3390257580768,825.5867097889776,0.5908354265779656,False,4.569387596270089,11.370639203913932,2437.450489555386,1058.5103127067769,0.3442538380622864,True,5.038387,7.316354,1686.4697917936153,802.7760481814965,0.40331363677978516,True,4.3314977,6.834699,1655.1746546671125,783.5960428137919,15.585465383716919,0.015141466919270482,True,21.28336641015796,-0.11700080058590195,True,3.7394598807709656,-0.15526783665981211,False,7.284507380731675,0.08654570388878409,False,33.258346679281665,-0.22634161927735455,True,38.07489311940618,-0.24202930925224417,True,0.50,50-60,below_saturation_proxy,50-80,nominal,fast_tail
heldout:63:86,heldout,63,B4,1,7.065189036307373,10.065189036307373,1774.5,887.25,3.0,0.5,0.7755327585629909,False,6.394499761233175,12.394499761233174,1900.5945956997807,968.3039635689904,1770792.3778942432,397484.8802236025,B4:amp0:slow_tail,B4:amp0:slow_tail,B4:amp0:slow_tail,0.24753684681999163,True,6.932584771616153,10.193089916488669,1748.5233864547472,728.0163843952898,0.6427523558759948,False,7.086404126139302,10.336405158667311,1901.556757676702,625.3117733858562,0.2582413449600799,True,7.883860579523972,9.098027656737283,1253.4249586174421,894.4447315824051,0.8879261016845703,False,5.968394,9.404095,1433.7252764384466,1028.7007024061531,0.9271426796913147,False,6.115508,9.513271,1319.3541746971755,1011.4309543511547,23.293107249258007,0.07782419809101958,True,1.3260426469122066,-0.06958212797969877,True,2.712161223599381,-0.050673981004016794,False,9.6716137957009,-0.19306107252752988,True,10.96795233664551,-0.07488457637095905,True,9.496809567785647,-0.12434108047400003,False,0.50,30-40,below_saturation_proxy,ge80,edge,balanced_tail
heldout:63:87,heldout,63,B4,1,5.799361922492512,6.299361922492512,4808.5,3606.375,0.5,0.75,0.36028094419096945,False,6.547012328949145,9.047012328949144,4628.047881919553,3701.6240563653155,5086084.641923124,3253665.264895872,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.9093439910620419,False,5.108911189500462,6.90071121157985,4879.81158078944,3453.7529440235617,0.9743314719026672,False,5.55029652545309,6.861388105969718,4876.203659975872,3417.7488486245243,0.8651912055027519,False,5.29193797344972,6.856458276197933,4685.479534760472,3245.1634358534902,0.47778964042663574,True,5.4412627,7.717482,5554.856607024871,2973.897668181601,0.5740793347358704,False,4.785056,7.4989376,5374.313617693941,2950.6120484707253,27.47650406456632,-0.010125291429181326,True,6.904507329920495,-0.009662707430234887,False,5.620261834772062,-0.014370087660197452,False,5.57096353705421,-0.057544767971721214,False,14.18120167503826,0.013533091722274284,True,11.995756843190115,-0.010689325014968729,True,0.75,5,below_saturation_proxy,ge80,late,fast_tail
heldout:63:88,heldout,63,B6,1,4.0344724770551865,10.034472477055186,2182.5,1636.875,6.0,0.75,0.7034562660031143,False,3.285698468862577,9.285698468862577,1803.495023188381,1914.5240294019334,7258957.954833218,2152598.496852639,B6:amp1:slow_tail,B6:amp1:balanced,B6:amp0:slow_tail,0.8852622324166366,False,3.7446818901450296,10.427448882274255,2220.5427452878553,1379.2442733721853,0.8526583045975326,False,4.557635018888417,10.457509303279691,2215.366605135118,1109.3348794226629,0.8404260686816254,False,3.240618485521952,10.66360451601831,2407.0703164365364,1084.4484817861678,0.8859001398086548,False,4.0403147,8.200342,2140.339296007484,1328.485033327895,0.9021121263504028,False,4.463611,8.003474,1845.51897537878,1241.4361077896965,7.487740081926093,-0.026537312363851557,False,3.9297640521906985,-0.05749317135394134,False,5.2316254183323085,-0.12951687525896763,False,7.9385399153323455,-0.08584027537942611,False,18.34130298710459,-0.09178220799597345,True,20.309982415205177,-0.19176433757657302,True,0.75,50-60,below_saturation_proxy,20-50,edge,fast_tail
heldout:63:89,heldout,63,B2,1,5.7283410692153005,6.7283410692153005,3277.0,1638.5,1.0,0.5,0.2123921935329336,False,5.132307996960829,5.382307996960829,1743.6767544716392,3788.9048055742865,1155802.2485004158,910318.8736511157,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:slow_tail,0.5183180606257972,False,5.126917808061311,7.176079291496448,3300.7338342536523,1519.2187921371028,0.5698252832874255,False,5.581005087345736,6.390969330025179,3378.3967165493113,1499.138050955647,0.5297206213742396,False,4.889603963686023,7.934128283008027,3729.7972307431833,1538.8024819490163,0.44162246584892273,True,5.4470844,7.3376713,3212.9467954307597,1580.0387233233448,0.40215006470680237,True,5.3160734,7.3281155,3080.6715500734713,1455.8116235539146,13.460330722544711,0.1255379025624912,True,6.014232611539896,-0.01943797652512348,False,3.3737173919012164,-0.007723574915073151,False,12.057872137927266,0.07183393605781697,True,6.0933021069192606,-0.024924113771924664,True,5.997743940415354,-0.07710646452499514,True,0.50,10,below_saturation_proxy,lt20,edge,fast_tail
heldout:63:90,heldout,63,B8,1,8.729679712136111,10.229679712136111,2225.5,1669.125,1.5,0.75,0.5055146558186923,False,7.9154989271067215,10.415498927106722,2845.6981304926826,600.1564671289564,1187053.0557378882,586980.3388280227,B8:amp1:slow_tail,B8:amp1:slow_tail,B8:amp0:fast_tail,0.3129443455573696,True,8.363268625520394,9.964807034912019,2343.5086744969008,1157.465298498372,0.43405571686429373,True,8.946224103764141,9.745728190430995,2300.0286298113474,1415.989695432389,0.28290211383711933,True,8.223801104893429,10.277740182982871,2388.244411757545,1445.2587743476176,0.40013036131858826,True,7.6156926,9.132494,2002.8628034108958,1160.8463579233926,0.2942085266113281,True,7.546913,8.616755,1948.0474891953943,1008.6246266596702,8.141807850293894,-0.11522814195933134,False,3.6641108661571664,-0.10107546349256409,True,4.839515217051158,-0.04585978746509962,True,5.05878607242682,-0.0156938893718489,True,11.139870966270777,-0.18767296945552187,True,16.129251802757594,-0.24083265632633066,True,0.75,15,below_saturation_proxy,50-80,edge,slow_tail
heldout:63:91,heldout,63,B4,1,4.152499502686481,10.152499502686481,1887.5,943.75,6.0,0.5,-inf,True,,,,,29349596.458042443,inf,B4:amp2:balanced,,,0.031804052825487476,True,8.105409881194872,9.036115807259758,1653.3757264871545,255.5940770911712,0.01840041978449309,True,5.784089337245926,9.702140521028895,1926.3456861710824,822.5410771114358,0.1293791392672472,True,5.2124236443562735,11.097085723231974,2086.8452665923915,1387.1683297452628,0.06482299417257309,True,9.379604,11.198104,2706.7319924277363,1237.489014975046,0.052901193499565125,True,10.3847885,10.545485,2051.488586436084,1242.714871572248,,,True,39.52910378508391,-0.32575017975158477,True,16.315898345594455,-0.029090767935534435,True,10.599241416697929,0.22702466978813396,True,52.271048369131286,0.39310234257051924,True,62.32289010497113,0.1635155701574682,True,0.50,50-60,below_saturation_proxy,20-50,edge,balanced_tail
heldout:63:92,heldout,63,B4,1,4.686176184054793,8.686176184054794,2902.5,2176.875,4.0,0.75,0.5982693558517027,False,4.4663267967687945,8.466326796768794,3723.815934114128,2367.8963803404686,13075054.255807005,5252649.968459284,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp1:slow_tail,0.9758855861783406,False,4.672973451173397,9.388157040819568,3860.861420553459,3009.398325265994,0.9911025715568902,False,4.484713924709952,9.62157652340353,3880.4106704812802,3610.683989022892,0.9717430232819712,False,4.877098878935719,11.555634585693396,4186.417890865163,2651.540278080401,0.8992319703102112,False,5.4212823,9.162865,4177.647183409132,2917.3856411642664,0.9540086984634399,False,4.9389586,9.544198,4190.457067771303,3106.2193436030566,2.1984938728600056,0.19930351951856218,False,7.019808567647736,0.352579745700889,True,9.354003393487353,0.4748063806086718,True,28.694584016386013,0.34622038517446824,True,7.351061073575602,0.3968318591506628,True,8.580218521390535,0.4365303627659622,True,0.75,30-40,below_saturation_proxy,ge80,edge,balanced_tail
heldout:63:93,heldout,63,B6,1,9.899908834941225,10.399908834941225,1651.5,825.75,0.5,0.5,0.4180374924581137,False,8.194601451741782,9.194601451741782,641.5872080866944,1089.5758181370513,816826.4549012417,475362.3719208761,B6:amp0:slow_tail,B6:amp0:slow_tail,B6:amp0:slow_tail,0.17690852230512094,True,8.356042214804333,12.322633886967811,1426.5778454807105,720.7670133041245,0.040527394567781934,True,8.720228637216236,10.992869015331333,1462.0883950124994,875.170594544881,0.1914958828700299,True,9.378444853359285,11.828434255640214,1411.6548891576422,776.6573597530448,0.309350848197937,True,8.491442,9.572937,1102.824048349023,673.2745993422529,0.22189442813396454,True,7.9337473,8.842146,1096.4454465484807,570.9352444374357,17.053073831994432,-0.3011754864370791,True,19.227250520265855,-0.13317393933400537,True,11.796801977249896,-0.05651065110207667,True,14.28525420698989,-0.1166364925176356,True,14.084671082566551,-0.28303617007113696,True,19.66161543376284,-0.32692272036091785,True,0.50,5,below_saturation_proxy,50-80,edge,balanced_tail
heldout:63:94,heldout,63,B8,1,5.204303477338673,9.204303477338673,4480.0,3360.0,4.0,0.75,0.8955487776778029,False,5.1298381748538695,9.12983817485387,4314.709173653916,3431.8145300047063,22012671.13478379,2299250.4066047096,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:balanced,0.9328828962215517,False,5.60814413416792,8.414456453983407,4867.258260551955,3062.457194771926,0.9873441795558069,False,5.2565637346545,8.984217810739663,4280.657478437967,3218.0704827359564,0.9292890142301331,False,5.383212927925835,8.49552179241076,4700.233602765012,3288.3378147094577,0.796137809753418,False,5.178006,8.477213,4987.35899523384,3050.8344582450736,0.8926239609718323,False,5.2403164,8.471441,4848.22997720636,3177.775896684132,0.7446530248480343,-0.011922996982318591,False,7.898470233552661,0.011443297872943958,False,2.2008566659900985,-0.04352959678904041,False,7.087816849279136,0.018950435902355848,False,7.270905714548839,0.02527977722945324,False,7.328622084177745,0.02372523901664436,False,0.75,30-40,below_saturation_proxy,50-80,edge,balanced_tail
heldout:63:95,heldout,63,B6,1,4.292960456819754,5.792960456819754,4189.5,2094.75,1.5,0.5,0.2723940407420004,False,3.583477187758189,4.083477187758189,2514.954598788837,3695.173893399123,5009736.78542458,3645114.3393889386,B6:amp2:balanced,B6:amp2:balanced,B6:amp2:slow_tail,0.7534238534607263,False,4.520800353065302,5.686205261741712,3685.630798317673,2347.4230882702036,0.979505549540286,False,4.315252685668799,6.064161056167622,3487.7424221514543,2165.264172673372,0.5737182538209109,False,3.950684179323523,4.474552242514968,3756.1284787588424,2657.8714327794687,0.20628687739372253,True,5.414255,7.182235,4460.797134440554,1994.0583312688634,0.35591474175453186,True,5.023755,7.2007756,4384.976812466451,2129.9588872483628,17.094832690615654,-0.011794805714610394,True,2.2783989624554746,-0.03997232977875211,False,2.7120059934786767,-0.10044848711861772,False,13.184082143047862,0.02064684115659159,True,13.892743072793667,0.02714810290956237,True,14.078151665017788,0.03670854910527324,True,0.50,15,below_saturation_proxy,lt20,late,fast_tail
heldout:63:96,heldout,63,B8,1,4.482836205218034,9.482836205218035,2249.0,562.25,5.0,0.25,0.7174546887949059,False,4.014223656486344,11.014223656486344,1871.9084234663185,1109.614168584326,3415972.9113241932,965167.1292982653,B8:amp0:balanced,B8:amp0:balanced,B8:amp0:slow_tail,0.6633251310727499,False,2.9913579880165564,8.907580423733458,1777.0887076446893,690.8937257782601,0.8208346281542572,False,4.4849214679527645,9.685655505048139,2017.57441946858,607.8644332380511,0.6060051051468875,False,4.1896658139625345,7.959678593022892,1720.1172527770048,508.5379516423544,0.8250064849853516,False,4.204055,8.188599,1564.5016946805179,906.5572640455016,0.8991276025772095,False,4.6913204,8.169625,1439.8218144600567,921.1267400025679,15.313874512683086,0.06056828530036267,True,14.91478217201478,-0.1221049592092666,True,2.028192998301037,-0.0660955615094242,False,15.231576121951429,-0.20723692150489673,True,12.942375724055353,-0.12101059716282109,True,13.132109229304376,-0.16017837102263244,True,0.25,50-60,below_saturation_proxy,ge80,edge,fast_tail
heldout:63:97,heldout,63,B6,1,5.843259658228867,6.593259658228867,2701.5,2701.5,0.75,1.0,0.9322386114906354,False,5.359776844653317,6.359776844653317,1930.2507396808896,3122.9129833204615,1468677.6468041928,99519.63662011825,B6:amp2:balanced,B6:amp2:balanced,B6:amp1:balanced,0.7077501236208134,False,5.880459116948349,7.097701327285154,3449.279646920874,1924.076966805929,0.887565546658593,False,5.790074467782745,7.0501358221637735,3198.7943170882327,2147.4534450635692,0.6021218541830682,False,5.982689705071504,6.277451875811305,3449.921034119099,1880.0063153352114,0.4061354100704193,True,5.6476636,7.8162847,3454.7642903059736,1798.1684171264371,0.5374501943588257,False,5.2201576,7.6973515,3467.495357298882,1822.6740587948905,4.834828135755496,-0.06474852433808048,False,5.044416690562876,-0.005486467938774272,False,4.568761639349068,-0.010503838209920062,False,3.1580778241756136,-0.013524458735089694,False,12.230249982957915,-0.027774808914971125,True,11.040917974596098,-0.02088295093581857,True,1.00,5,below_saturation_proxy,20-50,late,fast_tail
