event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,amplitude_fractional_error,width50_error_samples,tail_fraction_error,recovered_energy_fractional_error
heldout:58:161,ridge,0.43760386713475685,True,8.133247353601387,8.629656217338527,1507.4383496284322,2869.441940712227,heldout,58,B2,0,9.788392962423028,,4907.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
heldout:58:162,ridge,0.428907140053574,True,8.019178767228404,9.3780765036629,2032.2241550344,917.7869010633491,heldout,58,B6,0,8.598283417104694,,3042.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
heldout:58:163,ridge,0.33542541226748246,True,4.98713528107318,7.362146647995059,1528.7765025433691,594.9011593897551,heldout,58,B6,0,5.394436123063333,,1924.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,,,,
heldout:58:164,ridge,0.47243496380570105,True,3.702100432405895,6.582598247962519,2955.9560670076576,1249.7287192040553,heldout,58,B6,0,4.839021260463737,,4359.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,,
heldout:58:165,ridge,0.4401879816093269,True,8.01222301361304,9.531006586174785,2195.732846404513,1120.3635205443984,heldout,58,B4,0,7.733059113017934,,3641.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,,
heldout:58:166,ridge,0.28427231863986024,True,11.137081062166349,15.159374523133431,0.0,1511.538562849483,heldout,58,B4,0,10.705779006194673,,2157.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other,,,,
heldout:58:167,ridge,0.41590175709838567,True,8.77995612273053,10.702957315389273,2052.0211289676586,995.6964617546498,heldout,58,B8,0,9.679884160520947,,3085.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,,
heldout:60:168,ridge,0.583736981502718,False,9.091320008112886,10.087180787877436,3458.8639443329776,2428.1495060189336,heldout,60,B4,1,9.2102812837383,10.7102812837383,2967.0,2967.0,1.5,1.0,0,0.0,2.0,shifted,late_tail_high,other,-0.007918191716900714,0.0,-0.0374181031934675,0.026822373514275737
heldout:60:169,ridge,0.5705576507232293,False,3.933111436659653,6.413996859128573,3766.7268571706727,1815.090128124264,heldout,60,B6,1,4.107459821157756,4.607459821157756,3074.0,2305.5,0.5,0.75,0,0.0,2.0,nominal,late_tail_low,other,0.03760888285062493,-2.0,0.01525880336597113,-0.024096725199576244
heldout:60:170,ridge,0.6439151856613392,False,8.551011842362094,10.496000564098516,3691.608529772349,2869.0395117363278,heldout,60,B6,1,8.192178971381669,8.942178971381669,3070.0,3070.0,0.75,1.0,0,0.0,4.0,nominal,late_tail_high,other,0.06850945301444253,0.0,0.05808543533819832,0.004292923029580601
heldout:60:171,ridge,0.6561191262888584,False,6.280768698356068,9.834074350843203,3899.534220174422,2799.3043143266004,heldout,60,B6,1,5.194925447734692,10.194925447734692,3616.0,3616.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_low,other,-0.07372254777364175,-1.0,0.019154083639065567,-0.0803885380895777
heldout:60:172,ridge,0.6071064622355368,False,5.436825270951872,7.392610903675368,4871.8746704619625,3094.3448717471356,heldout,60,B2,1,5.698208300035973,7.698208300035973,4462.0,3346.5,2.0,0.75,0,0.0,1.0,nominal,late_tail_low,other,0.020198443005583416,0.0,-0.021115120458151282,0.03299416690691503
heldout:60:173,ridge,0.596767464806907,False,5.478552577870852,9.596193221366093,3328.988936967317,1860.3265168635512,heldout,60,B6,1,4.500351432828659,10.500351432828658,3037.0,2277.75,6.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,-0.023601212882850907,0.0,0.024952513071305082,0.030979484300198847
heldout:60:174,ridge,0.4781395280302397,True,10.55332857432874,10.808182189551239,1362.1884783118144,2466.9870055698066,heldout,60,B4,1,9.82689019033694,10.82689019033694,2662.5,1331.25,1.0,0.5,0,0.0,1.0,shifted,late_tail_high,other,-0.041208016555462676,-1.0,0.0491211609341784,-0.08328376454645739
heldout:60:175,ridge,0.5191978402025867,False,5.2990905229467025,8.88678515575971,2784.3155868434224,1347.1479626887342,heldout,60,B8,1,4.470367213216429,8.470367213216429,2781.5,1390.75,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,-0.009775648742966908,1.0,0.06997042244766205,-0.003463741571898727
heldout:60:176,ridge,0.4698924055537842,True,7.007232113873585,7.719018026921688,3738.053507642773,2463.695291809716,heldout,60,B2,1,6.1215306202343145,7.6215306202343145,3012.0,3012.0,1.5,1.0,0,0.0,1.0,nominal,late_tail_high,other,0.02950677281747826,-3.0,0.024758596158011237,0.006862096260036816
heldout:60:177,ridge,0.5657718891607547,False,7.500642470881472,10.869852640911613,3304.039764393337,2313.7746158435457,heldout,60,B4,1,8.173654750885484,9.673654750885484,3130.0,1565.0,1.5,0.5,0,0.0,1.0,shifted,late_tail_low,other,0.19655258365002837,1.0,0.005238657332117036,0.17392152131490568
heldout:60:178,ridge,0.6352453116853096,False,7.0787019005411915,11.127229153724493,2710.972646557319,2165.871892236797,heldout,60,B6,1,6.967970496943673,7.467970496943673,2845.0,2133.75,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other,-0.02046808158792557,1.0,0.10976785312306958,-0.12687087233735378
heldout:60:179,ridge,0.6470570270985782,False,7.66445094469068,10.59484777450109,3614.2285300171948,2776.8522240637226,heldout,60,B8,1,7.507126567191747,8.257126567191747,5101.0,2550.5,0.75,0.5,0,0.0,4.0,nominal,late_tail_high,other,-0.16472838605751586,-1.0,0.06831904561145608,-0.23680220671813731
heldout:60:180,ridge,0.7008493832428832,False,6.239459222829999,9.438833406197638,3680.2247331260237,2751.876858490445,heldout,60,B8,1,5.520448882984228,8.520448882984228,3635.5,2726.625,3.0,0.75,0,0.0,3.0,nominal,late_tail_high,other,0.010998933786505105,-1.0,0.06418092547261955,-0.04170117006488316
heldout:60:181,ridge,0.4603834559995018,True,6.52102271357572,8.2775483610347,3521.1039483723716,1547.8639865196974,heldout,60,B2,1,6.940359220367368,9.940359220367368,3357.5,1678.75,3.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,0.006496487444441603,0.0,-0.07263905540750737,0.058651192959781245
heldout:60:182,ridge,0.539183791041726,False,5.7846516403829495,9.690488578311282,2597.4943401622236,1530.5920788952378,heldout,60,B4,1,5.886062606638296,9.886062606638296,2781.5,1390.75,4.0,0.5,0,0.0,3.0,nominal,late_tail_high,other,-0.010585075425139631,-1.0,0.002572695376584333,-0.010485215757383719
heldout:60:183,ridge,0.6325828591395316,False,4.712383462563493,8.859542921048954,3879.094497882856,2254.938172710742,heldout,60,B2,1,4.902932109935664,10.902932109935664,4019.5,3014.625,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other,-0.12796080954012068,0.0,-0.10866565033821973,-0.10013896128034583
heldout:60:184,ridge,0.6934440686425585,False,6.131887719914658,8.132979687784063,4614.526946470517,3239.3086412598245,heldout,60,B4,1,5.108814834550895,9.108814834550895,3738.5,3738.5,4.0,1.0,0,0.0,2.0,nominal,late_tail_low,other,0.05039930289291721,0.0,-0.02352016951691438,0.049891031845308687
heldout:60:185,ridge,0.5238408269092926,False,4.338517710774567,6.694906517897978,3266.2734763099284,1386.3432501221873,heldout,60,B8,1,4.635398963691423,5.135398963691423,3712.5,928.125,0.5,0.25,0,0.0,3.0,shifted,late_tail_low,other,0.0025840757294794737,2.0,0.03052022031252083,-0.008475350576737683
heldout:60:186,ridge,0.7514042778419705,False,5.8555714747007785,9.847908334162227,4913.866006141467,4141.576215011151,heldout,60,B4,1,5.2977175535676455,11.297717553567646,4979.0,3734.25,6.0,0.75,0,0.0,4.0,shifted,late_tail_low,other,0.03927262745274358,-1.0,0.005410430124194288,0.053800082619819355
heldout:60:187,ridge,0.7189627533821337,False,5.580873415866918,10.249595598605879,4187.6024102032225,3102.9911184652137,heldout,60,B6,1,5.087535057820486,11.087535057820485,4421.5,3316.125,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-0.057773731775779234,0.0,0.02406293792290115,-0.04823131749674428
heldout:60:188,ridge,0.7089310547793573,False,5.857295365017116,10.853221157287773,4025.2979366892905,2824.2052835726577,heldout,60,B8,1,5.34194663653825,9.34194663653825,4964.0,1241.0,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,0.10386836748782396,-1.0,0.1069519334834177,-0.02525216561568158
heldout:60:189,ridge,0.521183242279482,False,6.182525216983343,10.26996535892756,2512.168839365333,1579.354031705013,heldout,60,B4,1,5.422083960962401,11.4220839609624,2406.0,1804.5,6.0,0.75,0,0.0,2.0,nominal,late_tail_high,other,-0.0282572447285724,-1.0,0.001486337868724652,-0.012850964004895998
heldout:60:190,ridge,0.36508591624176834,True,6.390225709281172,7.816039259029356,2018.1989434803102,861.9512534718475,heldout,60,B2,1,6.2033452376045215,7.2033452376045215,1718.5,859.25,1.0,0.5,0,0.0,2.0,nominal,late_tail_high,other,0.1173116853659811,0.0,0.01654754836804173,0.10053189922150081
heldout:60:191,ridge,0.6676029689766323,False,4.272228288577344,9.154252852493155,3019.7114277334226,2029.6850158730722,heldout,60,B4,1,4.46373889895496,10.46373889895496,3159.5,2369.625,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-0.086763919497842,0.0,-0.052775525245779,-0.05894289494403718
heldout:60:192,ridge,0.6706325038685912,False,5.766630767998582,10.083414749692121,3929.0381090177852,3228.8561723807106,heldout,60,B8,1,5.290211585556463,11.290211585556463,3712.5,3712.5,6.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,-0.03597383415508473,0.0,0.014008819678675732,0.016567526074412007
heldout:60:193,ridge,0.4589004741209065,True,2.522091383602093,8.898707694774057,1939.183946744545,782.0370493383142,heldout,60,B4,1,4.45754006651918,7.45754006651918,2156.0,539.0,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,0.009729497618871642,-1.0,-0.07922900455788745,-0.6395417539058826
heldout:60:194,ridge,0.6033049476144787,False,9.055795418352668,10.733498255913815,3628.2219655591316,2870.047784731689,heldout,60,B4,1,9.215421937656572,11.215421937656572,3587.5,2690.625,2.0,0.75,0,0.0,3.0,shifted,late_tail_high,other,0.03506536589998135,0.0,-0.017310800302180573,0.05855260138231874
heldout:60:195,ridge,0.5709737245257478,False,7.659901359658184,10.614315503260414,2663.545613431054,1974.6152702168213,heldout,60,B8,1,7.455494919963646,9.455494919963646,2615.5,1961.625,2.0,0.75,0,0.0,4.0,nominal,late_tail_high,other,0.013334982909113337,0.0,0.024762619259238394,-0.03665384330688198
heldout:60:196,ridge,0.6490808618058611,False,4.929950588943805,8.352339165702887,4343.106396514515,2813.1194650343987,heldout,60,B2,1,5.2121590285766075,10.212159028576608,4462.0,3346.5,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-0.08353385905757654,-1.0,-0.1009590742465265,-0.0648060448590835
heldout:60:197,ridge,0.6013234732859273,False,4.7227593334884475,6.859849191148096,4677.863220571805,2363.7918877242446,heldout,60,B6,1,4.1546537317673415,5.1546537317673415,3675.5,2756.625,1.0,0.75,0,0.0,5.0,shifted,late_tail_low,other,0.09476341151579759,0.0,0.05853233191634771,0.042429135269815024
heldout:60:198,ridge,0.5227777738388817,False,4.928595602241179,7.250995431637593,2590.3545649986613,961.8855911256205,heldout,60,B6,1,5.115686812225482,7.115686812225482,2954.5,738.625,2.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,-0.038147867693543586,-1.0,-0.018742454700673816,-0.08685401950359986
heldout:60:199,ridge,0.523736644086345,False,6.820368899193507,9.184410372533911,2503.7264901291123,1331.6819896085574,heldout,60,B8,1,6.678106983574516,9.678106983574516,3032.5,1516.25,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other,-0.1568214389144996,0.0,0.007705178140959612,-0.15180512232553348
heldout:60:200,ridge,0.562784386305522,False,5.380795863599023,8.128797904364616,2719.413046833766,1483.4076295655452,heldout,60,B4,1,5.07878098198395,8.07878098198395,2338.5,1753.875,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,0.02698816125093893,0.0,-0.0031404623001285437,0.026399144614687245
heldout:60:201,ridge,0.6812813676058727,False,3.5490430502366355,6.287059477616209,4568.10599634224,2504.9763947520646,heldout,60,B4,1,5.084983524428145,10.084983524428145,3942.5,985.625,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,0.43524817067227506,-3.0,-0.1603319039649183,0.07266599308825006
heldout:60:202,ridge,0.4434397019963947,True,5.0814147403601195,7.016500281407733,2994.371798472626,992.7659651278278,heldout,60,B4,1,5.704586445300894,6.454586445300894,3068.5,767.125,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other,0.03950145376580182,1.0,-0.012458969030849087,0.06050458153304594
heldout:60:203,ridge,0.6243753440648254,False,9.793604900022341,10.939326138295346,4134.2863912288185,3224.3745696899255,heldout,60,B4,1,9.912559179809588,10.912559179809588,3942.5,2956.875,1.0,0.75,0,0.0,4.0,shifted,late_tail_high,other,0.06656921256182531,0.0,-0.005851402776893777,0.06960664842887737
heldout:60:204,ridge,0.40116349171438737,True,6.7795558501132875,9.208500321660843,3305.8267173854547,1183.1763119432053,heldout,60,B4,1,5.26216785971802,11.26216785971802,2665.5,2665.5,6.0,1.0,0,0.0,1.0,shifted,late_tail_high,other,-0.15794353229625588,-1.0,-0.05191813442015214,-0.11727994525290984
heldout:60:205,ridge,0.467629895834427,True,5.143508713358127,7.150687933888789,3764.2418032707833,1075.043839548255,heldout,60,B2,1,4.7602070225358455,6.2602070225358455,2868.5,2151.375,1.5,0.75,0,0.0,3.0,shifted,late_tail_low,other,-0.035974871322684725,2.0,0.02286821191274807,0.009566086473893804
heldout:60:206,ridge,0.3792898969475017,True,4.496177842985937,6.683261477791894,3596.7564011248555,1170.1122455943084,heldout,60,B2,1,5.250652247550475,5.750652247550475,2458.0,1843.5,0.5,0.75,0,0.0,2.0,shifted,late_tail_low,other,0.10818752684392972,4.0,-0.04819449085104971,-0.021346447322561902
heldout:60:207,ridge,0.6078205180486794,False,7.254924351007582,8.432047017643466,3973.7035732998206,2662.7730037270862,heldout,60,B8,1,7.087436442296939,7.587436442296939,3557.0,3557.0,0.5,1.0,0,0.0,2.0,nominal,late_tail_high,other,-0.0671244620428863,1.0,0.037607603784355015,-0.08817108990048163
heldout:60:208,ridge,0.8319512984366414,False,2.3317948349933126,4.36086382840117,7855.32996325231,6116.326921219151,heldout,60,B2,1,4.249543821914139,4.999543821914139,9355.5,7016.625,0.75,0.75,5,0.2777777777777778,6.0,shifted,late_tail_low,inner_high_charge,-0.1466192150089582,-5.0,-0.369842226613777,-0.8300613922876232
heldout:60:209,ridge,0.5940604902263155,False,7.096392108155941,10.750549148755775,2831.0849073580175,1878.3611096771726,heldout,60,B8,1,6.941436979196551,7.941436979196551,3142.0,1571.0,1.0,0.5,0,0.0,1.0,nominal,late_tail_high,other,-0.000754080832762491,1.0,0.07026934077620761,-0.09058637020768402
heldout:60:210,ridge,0.5987683629984399,False,4.5881177364174155,9.836034773422593,2896.9921626881833,1351.2816984300973,heldout,60,B4,1,5.064946010820098,11.064946010820098,3159.5,789.875,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,0.07568257284210296,-1.0,-0.009948686178381294,-0.02092828427226131
heldout:60:211,ridge,0.6697791913908966,False,7.144883331896816,9.368145475922443,3931.2679211291193,2907.7813258598485,heldout,60,B2,1,5.611287460198033,9.611287460198033,3037.0,3037.0,4.0,1.0,0,0.0,4.0,nominal,late_tail_high,other,0.12595476572093642,-1.0,0.024329350879927714,0.10588300456913997
heldout:60:212,ridge,0.5050178030310151,False,4.157937182977914,7.492446558684238,2925.2057349749275,1024.1592327627757,heldout,60,B6,1,4.21791397524432,9.21791397524432,3178.5,794.625,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other,-0.005980187450003861,-2.0,-0.012788545402183993,0.007774848586970207
heldout:60:213,ridge,0.5597096839889026,False,6.480411493940968,8.956657007770389,3308.9763214957693,1828.9145285416898,heldout,60,B4,1,6.090010175579593,9.090010175579593,2972.5,2229.375,3.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-0.012300209052032367,0.0,-0.002865646807580391,-0.014083785059291875
heldout:60:214,ridge,0.5330698827515902,False,9.047635203631478,11.033609915768253,3474.251643710572,2270.758428589725,heldout,60,B4,1,10.584395498295052,11.084395498295052,2907.5,2907.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_high,other,-0.012036101066157007,1.0,-0.09727241481129345,0.06550178499659098
heldout:60:215,ridge,0.6578219365011051,False,7.555911611471703,9.540676027394394,4206.331624570813,3145.8763782031006,heldout,60,B6,1,7.891923087243725,8.891923087243725,4716.0,2358.0,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other,0.03932824466693722,1.0,0.010046056510100376,0.024391785865598464
heldout:60:216,ridge,0.6292957650416817,False,5.647069371070646,11.007298300460912,3521.136398886545,2669.3649954568937,heldout,60,B8,1,4.939183261298479,10.939183261298478,3142.0,3142.0,6.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,-0.014878836037008477,-1.0,0.02158437867855756,0.020849936739463833
heldout:60:217,ridge,0.6504007323131519,False,5.568612081436331,8.988961647255143,3197.1211943661797,2107.617152778719,heldout,60,B4,1,5.175716986455171,9.175716986455171,2923.5,2192.625,4.0,0.75,0,0.0,4.0,shifted,late_tail_high,other,0.03686644621562204,0.0,-0.0008802656652231455,0.03151609956126475
heldout:60:218,ridge,0.5725924548259314,False,7.248612765935382,10.166190720130668,3319.1240589501645,2421.199800659599,heldout,60,B4,1,5.968897381195569,10.968897381195568,3130.0,3130.0,5.0,1.0,0,0.0,1.0,shifted,late_tail_high,other,-0.08301535788981414,-1.0,0.013681154523081052,-0.08405756773246108
heldout:60:219,ridge,0.667337182025217,False,5.870614904953017,8.807470696486165,3827.297089497939,2545.5284505453205,heldout,60,B2,1,6.6525221014082145,10.652522101408215,5241.5,1310.375,4.0,0.25,0,0.0,4.0,nominal,late_tail_low,other,-0.027327972520345852,0.0,-0.03215404986425785,-0.008278461512312913
heldout:60:220,ridge,0.7056237849843893,False,5.422284206383539,7.662836727343768,5727.465071459839,3741.121171303541,heldout,60,B4,1,5.31037515661552,6.06037515661552,4872.0,3654.0,0.75,0.75,0,0.0,5.0,shifted,late_tail_low,other,0.11055433295371571,1.0,0.04572706494534784,0.06844530612088917
heldout:60:221,ridge,0.6561713283947089,False,5.607613471441516,9.742424797419693,3251.0332750917723,2390.069561828129,heldout,60,B8,1,5.011984771395922,10.011984771395923,3112.5,2334.375,5.0,0.75,0,0.0,3.0,nominal,late_tail_low,other,0.03565858164909258,-1.0,0.027000635916791915,0.01924345395103307
heldout:60:222,ridge,0.2007052895095564,True,5.372090690034375,6.991799124371823,1546.5634296207822,160.69511792598112,heldout,60,B6,1,4.830128468140639,6.330128468140639,1654.0,413.5,1.5,0.25,0,0.0,2.0,shifted,late_tail_low,other,-0.1742401221055558,1.0,0.05420328869825308,-0.14673740404659424
heldout:60:223,ridge,0.6673598495487744,False,3.981384036664367,8.887509470984384,4530.304265375988,2533.1955663157605,heldout,60,B8,1,4.256281125007091,4.756281125007091,5104.0,1276.0,0.5,0.25,0,0.0,1.0,shifted,late_tail_low,other,0.10713163506140252,1.0,0.10207694298479275,0.0008216918135471174
heldout:60:224,ridge,0.4054266264254997,True,5.469640805112597,7.994921187829448,2365.8609451879015,793.2193705761953,heldout,60,B8,1,4.79618074637484,8.79618074637484,2280.0,570.0,4.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,0.10844923360143743,0.0,0.06659435309874617,0.13494316634504977
heldout:60:225,ridge,0.6649951396370544,False,4.8061086734517104,9.731695583645969,3148.057195596929,1730.911552583695,heldout,60,B6,1,4.344568875913566,10.344568875913566,2911.5,2183.625,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,other,-0.04242413126652946,0.0,-0.01972592525926098,-0.020459479583458992
heldout:60:226,ridge,0.7424990052045086,False,5.61181034215821,8.906411448325095,5912.853486467653,4416.159371467295,heldout,60,B8,1,4.491619468191226,7.491619468191226,5515.5,4136.625,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,0.07012837669787197,0.0,0.11767312431661303,0.03267819566775683
heldout:60:227,ridge,0.6716928783739929,False,6.086797038360901,10.397072430993441,3324.292247928353,2269.9567317746305,heldout,60,B6,1,6.090319606995163,11.090319606995163,3434.5,2575.875,5.0,0.75,0,0.0,1.0,shifted,late_tail_low,other,-0.06923461852164249,0.0,-0.009557610999669008,-0.03860966468087545
heldout:60:228,ridge,0.6089659718422235,False,4.354438728428203,8.576731410926158,3248.1932015296034,1757.3456002906898,heldout,60,B6,1,4.884255765878591,8.884255765878592,3037.0,1518.5,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,0.09879021003628427,0.0,-0.026924611547982202,0.1195193111693532
