event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:58:51,ridge,0.6844963422266812,False,4.702809428867436,8.072956586874191,4313.348767596542,3026.753111034278,heldout,58,B4,1,4.872733690027224,8.872733690027225,4605.5,2302.75,4.0,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:52,ridge,0.6976215267452851,False,5.0808211811147235,7.55352695398123,5079.940025461465,3488.119451504641,heldout,58,B2,1,5.66061505135167,9.66061505135167,6112.5,3056.25,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:58:53,ridge,0.5444196640909593,False,9.095302686865907,10.816056408322153,3284.7518422727226,2206.843137808532,heldout,58,B8,1,9.56090202186586,10.06090202186586,3750.5,1875.25,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:54,ridge,0.41271730749952396,True,5.568420836902728,6.84000697324193,2549.138896653988,1309.6320842476937,heldout,58,B2,1,4.65188310721722,8.65188310721722,1948.0,1948.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:55,ridge,0.46449641883332804,True,6.463572181482579,7.970661583679428,3867.300654609151,2503.2128069331616,heldout,58,B2,1,6.866981994641045,7.366981994641045,3105.5,2329.125,0.5,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:56,ridge,0.5715782425414266,False,5.794288318016186,8.80749757686859,2825.621757814156,2009.9062582383976,heldout,58,B4,1,5.321379299949567,10.321379299949566,3459.5,1729.75,5.0,0.5,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:57,ridge,0.4204414303629282,True,7.45157984220704,9.63733557008996,2452.9335001033883,1335.3541373789606,heldout,58,B4,1,8.983397879723874,9.483397879723874,2157.5,1618.125,0.5,0.75,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:58,ridge,0.4208822883695998,True,7.042044815001489,11.13034730989724,1962.895598225124,1767.3466810807706,heldout,58,B4,1,7.718381635582138,9.218381635582137,3420.5,855.125,1.5,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:59,ridge,0.7270179391245476,False,5.772524515126596,10.05287274340473,4986.126669748415,3495.329670353177,heldout,58,B2,1,5.746244084125051,10.74624408412505,5426.5,2713.25,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:60,ridge,0.551035032323136,False,9.182290781935285,10.847697770163709,3315.5328045494016,2033.458283454646,heldout,58,B8,1,9.219460992546097,9.969460992546097,4088.5,1022.125,0.75,0.25,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:61,ridge,0.4782737067285323,True,5.754640300596184,6.8987133497878315,3101.3822692446324,1369.8043507973716,heldout,58,B6,1,4.050636756978482,8.05063675697848,2346.5,2346.5,4.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:62,ridge,0.4664917695126161,True,7.463916655214771,10.715164190636681,2184.1558160257396,1053.3151100787234,heldout,58,B8,1,7.058651868522842,11.058651868522842,1766.0,1766.0,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:63,ridge,0.5002514873553002,False,4.6021622133387785,7.872102639925001,2843.7077341685163,1249.194357627728,heldout,58,B8,1,4.673227300734287,9.673227300734286,3048.0,762.0,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:64,ridge,0.7759272619010056,False,4.837843417025052,10.606824168713734,4278.161083820265,2646.809990433068,heldout,58,B8,1,4.565523139064358,10.565523139064357,4175.5,3131.625,6.0,0.75,0,0.0,6.0,nominal,late_tail_low,other
heldout:58:65,ridge,0.5450879805519666,False,7.0190459210027,8.974320751343198,3596.4133978250534,2270.8234099445294,heldout,58,B4,1,7.232736987111317,8.732736987111316,3037.0,3037.0,1.5,1.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:66,ridge,0.7597725078375717,False,6.644148032058913,11.149851048076329,4476.9769913806995,3867.167129550918,heldout,58,B4,1,5.956880696384566,6.956880696384566,4310.0,2155.0,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:67,ridge,0.4485632169049674,True,4.766771791316799,6.440633037421932,2673.0903429794084,1143.3392459965603,heldout,58,B8,1,4.6764832509901835,5.4264832509901835,3062.5,765.625,0.75,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:68,ridge,0.45196324760696194,True,8.36901206628786,9.447382847326324,2255.209694694662,1053.5880251443598,heldout,58,B4,1,5.401682023990245,11.401682023990245,2211.0,2211.0,6.0,1.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:69,ridge,0.6764652572591359,False,5.371452131799785,6.522365165251401,6714.5516625508535,5354.854062971849,heldout,58,B2,1,5.902101324493827,7.402101324493827,6078.0,6078.0,1.5,1.0,1,0.05555555555555555,1.0,nominal,late_tail_low,inner_high_charge
heldout:58:70,ridge,0.6993586048932061,False,6.940780978834893,9.34954589135801,4914.896856547813,4010.267433499102,heldout,58,B8,1,5.94241997831187,8.94241997831187,4544.5,4544.5,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:71,ridge,0.5994382635499991,False,4.697994223487031,8.395399003454658,3420.44137368191,1682.7882234817434,heldout,58,B6,1,5.227484341509384,11.227484341509385,4220.0,1055.0,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:72,ridge,0.5379860977946338,False,7.73511188927198,10.019575986131404,2896.677937490303,1620.034963786343,heldout,58,B6,1,7.443540679826165,11.443540679826164,2825.0,2118.75,4.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:73,ridge,0.528076929447339,False,6.23035588806621,8.998449947280749,2768.331213092818,1967.9742571938511,heldout,58,B4,1,5.645806463489015,10.645806463489015,2689.5,2017.125,5.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:74,ridge,0.5275005690004115,False,8.179790999422314,8.679498287105696,3781.815019701028,2165.5652067488336,heldout,58,B4,1,7.788761165594634,8.288761165594634,3665.0,1832.5,0.5,0.5,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:75,ridge,0.7440465700999012,False,6.148078927421257,10.42307011406676,4013.691753260514,3097.263223854924,heldout,58,B4,1,5.644188914025218,10.644188914025218,4763.0,2381.5,5.0,0.5,0,0.0,5.0,shifted,late_tail_low,other
heldout:58:76,ridge,0.515372960644428,False,7.874110156978542,9.233093890227552,3535.41552106718,1520.329284107322,heldout,58,B6,1,7.832466535155747,8.582466535155747,2532.5,2532.5,0.75,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:77,ridge,0.651240286251016,False,4.754847210220244,7.046729348564792,4510.9007305369705,3268.8869957761212,heldout,58,B6,1,4.828601138826163,6.828601138826163,3806.5,3806.5,2.0,1.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:58:78,ridge,0.27491619206437246,True,6.851340580100336,7.336982858837482,985.4431489443,2343.3664838228774,heldout,58,B2,0,8.337031775306006,,3183.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:79,ridge,0.28948258445060143,True,8.155130943373047,8.487980175755395,1849.6156086166866,669.3089239738262,heldout,58,B6,0,8.462377131391381,,2532.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:80,ridge,0.3433434891716301,True,5.605281968027402,6.399797016518429,3044.633510473602,1564.6043396066214,heldout,58,B4,0,4.896186833357688,,4939.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:81,ridge,0.3775185768286875,True,8.995576524304408,10.606151650159624,1984.4822356363727,1071.2678283526884,heldout,58,B4,0,9.388721660655158,,2943.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:82,ridge,0.30137566179703046,True,6.5844798425055515,9.798671932858936,1689.7205145844948,612.3392144908747,heldout,58,B6,0,7.38228001594805,,2420.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:58:83,ridge,0.31449275518653036,True,6.2743127208378615,8.310833915456454,1429.3011989269373,339.61141485229683,heldout,58,B6,0,5.8431799764515056,,1682.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:84,ridge,0.203050660400609,True,9.212078693571566,11.545257026522298,1868.549041220499,750.1462214658047,heldout,58,B2,0,10.03660723200553,,1632.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:85,ridge,0.4890538586474274,True,6.2869325246466,7.841038384376823,2212.3594427771686,1332.7001590867117,heldout,58,B8,0,7.3646986727197685,,3112.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:86,ridge,0.4803831308979835,True,3.9139905756114537,5.485786248926579,2734.623726223613,1272.1768929080151,heldout,58,B6,0,4.421737155931535,,4045.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:87,ridge,0.3750236558837887,True,9.737739776674623,11.748150257132774,2034.9373515212314,1085.889249746161,heldout,58,B6,0,10.756201008326617,,2949.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:88,ridge,0.4682492636728965,True,8.739932304565704,9.277948843529424,2827.4848622066283,2335.0964771294284,heldout,58,B2,0,10.974839490373576,,4707.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:89,ridge,0.29915064304491995,True,10.19589020068451,11.518277603298603,735.3420051113447,1822.464867616569,heldout,58,B4,0,11.318143723077508,,2218.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:90,ridge,0.33183411423367587,True,3.377900736689906,7.075865773137519,1394.5107762729026,717.9615685690096,heldout,58,B6,0,4.212111654784239,,2099.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:91,ridge,0.4402210241760973,True,8.297408609168961,10.502859013644334,3076.0267122952177,2875.744499386183,heldout,58,B2,0,10.863746776172274,,4900.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:92,ridge,0.35888198863490156,True,4.890807443319047,7.338512213222175,2510.797247506291,1188.4140453462678,heldout,58,B2,0,5.85937531237597,,3253.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:93,ridge,0.39308003432870847,True,7.162766551430459,8.331925293024456,2176.1552080836354,927.9905637148846,heldout,58,B6,0,7.715005140997446,,3356.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:94,ridge,0.2919659455045042,True,9.614890465260034,11.64925737604381,1855.0855785588767,699.3943727993442,heldout,58,B8,0,11.152776176721378,,2362.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:95,ridge,0.3481531083464369,True,6.060066083001345,8.378143641759772,3416.515008124799,1267.1003028185776,heldout,58,B2,0,5.041944054748096,,3183.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:96,ridge,0.5720083151352165,False,6.588895934061563,6.839727108341165,4072.3038137969465,5224.079990557851,heldout,58,B2,0,8.382381762643067,,9432.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
heldout:58:97,ridge,0.34175493332866225,True,7.935026873735829,9.207012257576848,1810.7530190335117,963.8253278587054,heldout,58,B6,0,8.189501437689513,,2532.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:98,ridge,0.4791962963460271,True,6.293243890079134,7.848773918849417,2291.931425814426,1158.0483589802968,heldout,58,B8,0,5.81110448057205,,3688.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:99,ridge,0.3514536955136065,True,7.758618424671912,11.852191422992044,0.0,2683.1225761047453,heldout,58,B6,0,10.328625289241469,,2646.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:100,ridge,0.3398493608227874,True,7.748704525538788,9.982434079417041,1832.7471222735421,464.5087622362309,heldout,58,B8,0,9.946898761538666,,2547.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:101,ridge,0.4869895447772342,True,7.4806506418925345,8.438876030021552,3133.597436432506,1850.6359078679045,heldout,58,B4,0,8.171054324243013,,4763.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:102,ridge,0.4293578992804169,True,6.498874851423045,7.601102500579742,4874.191952541672,3662.9013366499703,heldout,58,B2,0,7.052886786584862,,8305.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:103,ridge,0.4470840257656883,True,8.043361964871014,8.844952483319101,2641.8978684480257,1577.2291071266477,heldout,58,B4,0,9.069535919313665,,4129.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:104,ridge,0.5107247960183168,False,9.710502373993132,10.787504617916568,3207.9689109774126,2012.8372870781038,heldout,58,B6,0,10.098905622116295,,5436.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:105,ridge,0.17677283243740868,True,5.476107061674957,8.368946491393206,2438.8248467377325,762.9342967957755,heldout,58,B2,0,4.27444002456456,,2977.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:58:106,ridge,0.385930842479556,True,3.813146606265065,7.067720362759854,2515.1852753941153,1191.320985490185,heldout,58,B8,0,4.126235526801828,,3265.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:58:107,ridge,0.4175430912689741,True,9.369579237970962,10.62400090006857,2496.950261078381,1474.1860609483579,heldout,58,B4,0,10.308631610754002,,3459.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:108,ridge,0.5465930282738399,False,7.431085422940713,8.074480371246622,3856.8292501005158,2235.2807922130633,heldout,58,B4,0,8.041151723992169,,6074.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:109,ridge,0.586723644474588,False,5.974171110645148,10.025758347269056,2808.2192098140895,1145.144299414637,heldout,58,B4,0,5.993005405987022,,3843.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:110,ridge,0.5915826715911462,False,7.473266709908884,7.685237968116159,4554.128538905191,5340.35718615969,heldout,58,B2,0,8.984637657667752,,9201.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,inner_high_charge
heldout:58:111,ridge,0.36166611245481406,True,9.406837118380599,11.622414472910139,2126.1247839611033,1028.748038971737,heldout,58,B8,0,10.501316823755246,,3048.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:112,ridge,0.293033417323871,True,7.6357712152836665,8.686256358921007,1482.4523239297935,443.1125796621905,heldout,58,B8,0,7.697454459044179,,2094.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:113,ridge,0.5772213176144698,False,9.01322879277824,9.19493117103126,3623.52716035582,4100.444586882837,heldout,58,B2,0,10.881799270926631,,7505.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:114,ridge,0.4734422272529344,True,8.409734334228787,10.618553389655006,2604.961360527673,1386.9570739975861,heldout,58,B8,0,8.822054796001018,,3562.5,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:58:115,ridge,0.5910552885881782,False,2.94590180331304,5.778927440675177,3164.0377321004057,1696.9460427224694,heldout,58,B2,0,4.711398042867119,,5365.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:116,ridge,0.2611231419964112,True,6.372323284747736,9.284676038737224,2488.1572585310123,931.5344503668866,heldout,58,B2,0,7.670346608933047,,3105.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:117,ridge,0.24280139201198933,True,10.085902176246819,10.574614495530021,736.2377562429982,2140.7481971180764,heldout,58,B2,0,8.98969704758904,,1632.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:118,ridge,0.46357601828280526,True,4.331571585121546,6.935192235669179,2966.5518647644963,1287.665385806376,heldout,58,B8,0,4.604404654101544,,3699.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:119,ridge,0.22737482041661675,True,9.722803612688516,10.67642231136098,1133.128051212014,207.47376072756296,heldout,58,B6,0,9.592401768813254,,1682.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:58:120,ridge,0.4340092612388005,True,10.611614021486796,11.751239787582808,2836.441400781432,1606.5994389016982,heldout,58,B6,0,11.009854650655116,,4045.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:58:121,ridge,0.4193836947592525,True,4.1158090353901,5.898139648017572,2416.7671378976966,830.0578074545886,heldout,58,B6,0,4.691317642437681,,3266.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:122,ridge,0.49997449775652875,True,7.7409875283161425,9.190199680191645,4694.998404785324,3066.070676959802,heldout,58,B2,0,9.228522183180838,,6600.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:123,ridge,0.3397460287474883,True,10.008728511746481,10.119506613054362,1020.5108866387163,2830.394103146282,heldout,58,B6,0,11.277911645746784,,3297.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:124,ridge,0.36505049857543226,True,6.665293522781526,9.11631333792474,1609.9700247299522,685.0806555660179,heldout,58,B6,0,7.025970576566877,,2346.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:125,ridge,0.36415591602351516,True,6.049575393955044,7.23173167182826,2274.663998626533,781.9307209988359,heldout,58,B4,0,6.910099013693143,,3178.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:58:126,ridge,0.11762790958434813,True,5.91443577554468,8.158984325394451,180.31767192704683,1416.8097166378539,heldout,58,B2,0,7.270618196177271,,1632.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:127,ridge,0.7230575757150198,False,2.0555405344249054,6.104245306887797,3731.6614897304016,2818.8073172553095,heldout,58,B2,0,4.476032198949622,,7616.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:58:128,ridge,0.26177887134517397,True,8.762182878410822,10.537297218706943,1279.4238011524574,333.34967332689297,heldout,58,B6,0,8.52202450718639,,1682.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:58:129,ridge,0.33025603931659264,True,8.945805058363248,10.397263915312564,2413.95531716302,620.4375097156585,heldout,58,B8,0,11.310056142560578,,3381.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:130,ridge,0.5884930654485074,False,9.210554674617017,9.512220114577891,4235.783833615858,4308.53125559168,heldout,58,B2,0,11.163349228862458,,8253.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:131,ridge,0.44876316635492375,True,5.952694005832452,8.395575138888871,2562.5139835433947,1202.5397582292612,heldout,58,B6,0,7.027713804308181,,3561.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:58:132,ridge,0.4560548310183885,True,7.306030876895696,8.94254642272569,2785.904727895231,1102.85568040632,heldout,58,B4,0,7.4490371646740225,,3519.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:58:133,ridge,0.31747148577849327,True,6.643344032104112,8.927753071984307,2093.0668578130917,1103.6256779742102,heldout,58,B2,0,8.001047971577211,,2832.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:134,ridge,0.19449019731578715,True,5.28722272006266,5.951903864207004,163.79974584974937,1409.8451619194218,heldout,58,B6,0,5.093901511356734,,1878.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:58:135,ridge,0.37195601483005153,True,7.58885473494934,8.73695873117401,4393.377483615037,1921.3087633523471,heldout,58,B2,0,8.0661779419158,,5365.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:58:136,ridge,0.3817417015466093,True,10.004252208950671,11.259051575479646,2333.619878575989,1146.972621029942,heldout,58,B8,0,10.020688881509358,,3185.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:137,ridge,0.3980817470716214,True,8.152007616336986,9.439073824679644,2283.851841612798,1115.8493212439987,heldout,58,B6,0,8.41811237940718,,3356.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:138,ridge,0.3344924230052936,True,8.864657479791163,9.134634901185514,1883.1277845426812,1199.974338612052,heldout,58,B2,0,11.111890285769267,,3105.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:58:139,ridge,0.5395473756498307,False,6.894313258621877,7.520018181046956,3860.905652683747,1707.9781853642173,heldout,58,B8,0,6.198360020254129,,5431.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
