event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class,energy_residual,time_residual_ns,pred_energy_adc,true_energy_adc,pid_label_proxy,pid_score_proxy,saturation_truth,saturation_pred,pileup_bin,clip_bin
heldout:64:661,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B6,0,6.629905369823845,,2802.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,2802.0,0,0.5,False,False,clean,unclipped
heldout:64:662,analytic_clipped_template_sideband_traditional,0.9993988725178686,False,5.066001697776839,6.566001697776839,1320.0862254037722,1692.707792697834,heldout,64,B6,0,5.1996043716730505,,3057.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other,-0.014460576348836596,-1.336026738962115,3012.7940181016065,3057.0,0,1.0,False,False,clean,unclipped
heldout:64:663,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B6,0,11.157024072735247,,2243.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,2243.5,0,0.5,False,False,clean,unclipped
heldout:64:664,analytic_clipped_template_sideband_traditional,0.050753056902695305,True,4.825164915976895,9.825164915976895,2033.5501792309187,2745.6896959187875,heldout,64,B2,0,6.374697456764848,,4064.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,4779.239875149706,4064.0,0,1.0,False,False,clean,unclipped
heldout:64:665,analytic_clipped_template_sideband_traditional,0.00017774204423013005,True,5.408653837975848,11.408653837975848,2799.3198227595076,4100.375447217403,heldout,64,B2,0,8.245807856643484,,6612.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,6899.695269976911,6612.5,0,1.0,False,False,clean,unclipped
heldout:64:666,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B6,0,10.116585538408199,,3854.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,3854.0,0,0.5,False,False,clean,unclipped
heldout:64:667,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,0,5.027550368332803,,2840.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,0.0,2840.0,0,0.5,False,False,clean,unclipped
heldout:64:668,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B6,0,7.174681062197885,,2730.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,0.0,2730.5,0,0.5,False,False,clean,unclipped
heldout:64:669,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B6,0,9.362605937689022,,2982.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,0.0,2982.0,0,0.5,False,False,clean,unclipped
heldout:64:670,analytic_clipped_template_sideband_traditional,0.9305859393317695,False,3.8081419948961823,6.808141994896182,1995.118966444319,1145.6643867957123,heldout,64,B6,0,4.478893501466087,,2961.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other,0.06071710680176676,-6.707515065699043,3140.7833532400314,2961.0,0,1.0,False,False,clean,unclipped
heldout:64:671,analytic_clipped_template_sideband_traditional,0.9112057751851332,False,5.330507492373453,7.330507492373453,1349.1178151052711,1666.9813280874043,heldout,64,B8,0,5.5805591902771114,,1922.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_low,other,0.5688422071223279,-2.5005169790365844,3016.0991431926755,1922.5,0,1.0,False,False,clean,unclipped
heldout:64:672,analytic_clipped_template_sideband_traditional,0.0030729971266138575,True,5.729617262047475,11.729617262047475,1787.7154718522577,1023.8136205471241,heldout,64,B2,0,7.041454228031586,,2425.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other,,,2811.5290923993816,2425.5,0,1.0,False,False,clean,unclipped
heldout:64:673,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B8,0,6.847011820404334,,3674.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,0.0,3674.5,0,0.5,False,False,clean,unclipped
heldout:64:674,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B8,0,7.1235195466239825,,3033.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other,,,0.0,3033.0,0,0.5,False,False,clean,unclipped
heldout:64:675,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,0,6.660897054889143,,2133.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,2133.0,0,0.5,False,False,clean,unclipped
heldout:64:676,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,0,7.308491012105159,,5854.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other,,,0.0,5854.5,0,0.5,False,False,clean,unclipped
heldout:64:677,analytic_clipped_template_sideband_traditional,0.01179944085437413,True,5.117546772650988,11.117546772650988,1291.3440142619936,2180.4700034996645,heldout,64,B2,0,4.410543729779407,,2839.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,3471.814017761658,2839.5,0,1.0,False,False,clean,unclipped
heldout:64:678,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B6,0,9.393692313161237,,2929.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other,,,0.0,2929.5,0,0.5,False,False,clean,unclipped
heldout:64:679,analytic_clipped_template_sideband_traditional,0.34424563410162146,True,10.33352576513443,10.83352576513443,2498.294152008859,2882.4862331988015,heldout,64,B8,0,11.055660232583577,,4997.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other,,,5380.78038520766,4997.5,0,1.0,False,False,clean,unclipped
heldout:64:680,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,0,6.131847190824093,,3850.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,3850.0,0,0.5,False,False,clean,unclipped
heldout:64:681,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,0,10.561371940378054,,3035.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,3035.0,0,0.5,False,False,clean,unclipped
heldout:64:682,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,0,6.357196615340624,,3358.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other,,,0.0,3358.0,0,0.5,False,False,clean,unclipped
heldout:64:683,analytic_clipped_template_sideband_traditional,0.9562926103391985,False,3.6088622678950624,6.608862267895063,1941.153882981386,795.1714075651827,heldout,64,B6,0,4.011698951179094,,2730.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.0021334153256065904,-4.028366832840313,2736.325290546569,2730.5,0,1.0,False,False,clean,unclipped
heldout:64:684,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,0,7.890814676437024,,1636.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,1636.5,0,0.5,False,False,clean,unclipped
heldout:64:685,analytic_clipped_template_sideband_traditional,0.00036900493564188535,True,5.029614987749766,11.029614987749767,1367.9813395913081,2040.6510839255789,heldout,64,B2,0,7.29750228954099,,3304.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,,,3408.632423516887,3304.5,0,1.0,False,False,clean,unclipped
heldout:64:686,analytic_clipped_template_sideband_traditional,0.8711410740099931,False,4.275357311498135,9.275357311498135,3213.6028426287553,2622.130970476429,heldout,64,B2,0,5.410976101530753,,5337.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other,0.09344834422057031,-11.35618790032618,5835.733813105184,5337.0,0,1.0,False,False,clean,unclipped
heldout:64:687,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,0,4.444723009678335,,2125.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,2125.0,0,0.5,False,False,clean,unclipped
heldout:65:688,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,4.961541733690703,6.961541733690703,2948.5,2211.375,2.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,5159.875,0,0.5,False,False,pileup,unclipped
heldout:65:689,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,5.238219087938216,11.238219087938216,3171.5,792.875,6.0,0.25,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,3964.375,0,0.5,False,False,pileup,unclipped
heldout:65:690,analytic_clipped_template_sideband_traditional,0.9999036191716749,False,5.842639849371326,8.842639849371327,3198.247244140938,3229.9415892538796,heldout,65,B6,1,4.665390596965859,9.66539059696586,3229.0,3229.0,5.0,1.0,0,0.0,1.0,shifted,late_tail_low,other,-0.004616160824586982,11.77249252405467,6428.188833394817,6458.0,0,1.0,False,False,pileup,unclipped
heldout:65:691,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,8.214038772081318,9.214038772081318,3803.0,3803.0,1.0,1.0,0,0.0,4.0,shifted,late_tail_high,other,,,0.0,7606.0,0,0.5,False,False,pileup,unclipped
heldout:65:692,analytic_clipped_template_sideband_traditional,0.9732011215088514,False,5.474051911555039,6.974051911555039,986.6320103664904,1595.6034386210188,heldout,65,B6,1,5.558156649275352,6.058156649275352,1585.5,1189.125,0.5,0.75,0,0.0,1.0,nominal,late_tail_low,other,-0.06933893805919386,-0.8410473772031324,2582.2354489875092,2774.625,0,1.0,False,False,pileup,unclipped
heldout:65:693,analytic_clipped_template_sideband_traditional,0.9984600041429956,False,4.923980115680827,7.923980115680827,1625.9239010940378,2438.882157023938,heldout,65,B4,1,5.261725305075722,8.261725305075721,3287.5,821.875,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,-0.010845674070150404,-3.377451893948953,4064.8060581179757,4109.375,0,1.0,False,False,pileup,unclipped
heldout:65:694,analytic_clipped_template_sideband_traditional,0.9919752537081713,False,6.043614848288668,8.043614848288668,2154.3476743902875,2382.9187848462366,heldout,65,B4,1,4.7294757098675815,6.7294757098675815,2724.5,1362.25,2.0,0.5,0,0.0,1.0,nominal,late_tail_low,other,0.11023832121772156,13.141391384210861,4537.266459236524,4086.75,0,1.0,False,False,pileup,unclipped
heldout:65:695,analytic_clipped_template_sideband_traditional,0.9999127055431857,False,5.072267059613474,10.072267059613473,2262.1706514056937,1639.6679966007473,heldout,65,B8,1,5.095867119502926,9.095867119502927,2438.0,1219.0,4.0,0.5,0,0.0,2.0,nominal,late_tail_low,other,0.06695068307531883,-0.23600059889451686,3901.838648006441,3657.0,0,1.0,False,False,pileup,unclipped
heldout:65:696,analytic_clipped_template_sideband_traditional,2.9238806992999657e-05,True,4.256694106627332,9.256694106627332,2437.661933826481,4319.181600068614,heldout,65,B4,1,5.660189642779722,6.160189642779722,2760.0,2760.0,0.5,1.0,0,0.0,4.0,shifted,late_tail_low,other,,,6756.843533895095,5520.0,0,1.0,False,False,pileup,unclipped
heldout:65:697,analytic_clipped_template_sideband_traditional,0.0003050700765906178,True,4.594270714894588,8.594270714894588,1556.9618645421579,2672.306081893953,heldout,65,B4,1,5.681126530956062,6.181126530956062,2223.0,1667.25,0.5,0.75,0,0.0,3.0,nominal,late_tail_low,other,,,4229.267946436111,3890.25,0,1.0,False,False,pileup,unclipped
heldout:65:698,analytic_clipped_template_sideband_traditional,0.9991283161934704,False,5.634041082489187,7.134041082489187,2788.9638318876064,3340.5036378005984,heldout,65,B8,1,5.360341875162799,6.860341875162799,3070.0,3070.0,1.5,1.0,0,0.0,1.0,shifted,late_tail_low,other,-0.0017153958162532898,2.7369920732638775,6129.467469688205,6140.0,0,1.0,False,False,pileup,unclipped
heldout:65:699,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,1,4.169092180603983,9.169092180603982,4434.5,2217.25,5.0,0.5,0,0.0,1.0,shifted,late_tail_low,other,,,0.0,6651.75,0,0.5,False,False,pileup,unclipped
heldout:65:700,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,7.960909295785351,9.960909295785351,2811.0,2811.0,2.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,,,0.0,5622.0,0,0.5,False,False,pileup,unclipped
heldout:65:701,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,4.764006790730084,7.764006790730084,2087.0,1565.25,3.0,0.75,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,3652.25,0,0.5,False,False,pileup,unclipped
heldout:65:702,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,1,4.944346126834455,10.944346126834455,2409.0,1204.5,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,3613.5,0,0.5,False,False,pileup,unclipped
heldout:65:703,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,1,7.168065802159656,7.918065802159656,2605.5,651.375,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other,,,0.0,3256.875,0,0.5,False,False,pileup,unclipped
heldout:65:704,analytic_clipped_template_sideband_traditional,0.9999226577515649,False,6.732300028788699,8.7323000287887,3118.7254529143056,3608.3053646053513,heldout,65,B8,1,6.707110273148093,8.207110273148093,3186.0,3186.0,1.5,1.0,0,0.0,2.0,nominal,late_tail_high,other,0.055717328549851994,0.25189755640606215,6727.030817519657,6372.0,0,1.0,False,False,pileup,unclipped
heldout:65:705,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B8,1,8.858662794351424,10.358662794351424,4186.5,1046.625,1.5,0.25,0,0.0,4.0,shifted,late_tail_high,other,,,0.0,5233.125,0,0.5,False,False,pileup,unclipped
heldout:65:706,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,9.247855284566777,10.247855284566777,1583.0,1187.25,1.0,0.75,0,0.0,4.0,nominal,late_tail_high,other,,,0.0,2770.25,0,0.5,False,False,pileup,unclipped
heldout:65:707,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B8,1,10.446135648942626,11.196135648942626,3729.0,3729.0,0.75,1.0,0,0.0,3.0,shifted,late_tail_high,other,,,0.0,7458.0,0,0.5,False,False,pileup,unclipped
heldout:65:708,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,5.825507997077253,6.825507997077253,2487.0,1243.5,1.0,0.5,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,3730.5,0,0.5,False,False,pileup,unclipped
heldout:65:709,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B2,1,10.147258884510624,10.647258884510624,4568.0,2284.0,0.5,0.5,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,6852.0,0,0.5,False,False,pileup,unclipped
heldout:65:710,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B6,1,4.3694266909637784,10.369426690963778,1796.0,449.0,6.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,2245.0,0,0.5,False,False,pileup,unclipped
heldout:65:711,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,8.697119344337407,10.197119344337407,2437.0,1218.5,1.5,0.5,0,0.0,3.0,shifted,late_tail_high,other,,,0.0,3655.5,0,0.5,False,False,pileup,unclipped
heldout:65:712,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,7.108548123624098,7.858548123624098,3057.5,2293.125,0.75,0.75,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,5350.625,0,0.5,False,False,pileup,unclipped
heldout:65:713,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,6.0469291364536915,8.046929136453691,1644.0,1644.0,2.0,1.0,0,0.0,4.0,shifted,late_tail_high,other,,,0.0,3288.0,0,0.5,False,False,pileup,unclipped
heldout:65:714,analytic_clipped_template_sideband_traditional,0.9999738615488806,False,4.407267626942607,8.407267626942607,2788.795053468045,4432.893861847736,heldout,65,B4,1,4.486112113662294,9.486112113662294,4690.5,2345.25,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,0.02642773198532933,-0.7884448671968691,7221.688915315781,7035.75,0,1.0,False,False,pileup,unclipped
heldout:65:715,analytic_clipped_template_sideband_traditional,0.9999550564643358,False,6.855614778542563,9.855614778542563,1877.0336962855292,2806.7364113078074,heldout,65,B8,1,6.832237526083951,9.83223752608395,2530.0,1897.5,3.0,0.75,0,0.0,1.0,shifted,late_tail_high,other,0.057881447226050015,0.2337725245861222,4683.770107593336,4427.5,0,1.0,False,False,pileup,unclipped
heldout:65:716,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,4.692752930703435,5.442752930703435,4050.0,1012.5,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other,,,0.0,5062.5,0,0.5,False,False,pileup,unclipped
heldout:65:717,analytic_clipped_template_sideband_traditional,0.9994272217603297,False,4.254734901823861,5.754734901823861,2671.0655493647514,1474.437426276118,heldout,65,B6,1,4.103139525172275,4.853139525172275,2731.5,1365.75,0.75,0.5,0,0.0,2.0,nominal,late_tail_low,other,0.011776917601042018,1.5159537665158584,4145.502975640869,4097.25,0,1.0,False,False,pileup,unclipped
heldout:65:718,analytic_clipped_template_sideband_traditional,0.9992145430107673,False,7.70055446899455,9.20055446899455,2565.6363705739955,4516.981450048372,heldout,65,B6,1,7.143244943570924,10.143244943570924,3359.0,3359.0,3.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,0.05427475746090603,5.573095254236264,7082.617820622367,6718.0,0,1.0,False,False,pileup,unclipped
heldout:65:719,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,4.672903027446331,9.672903027446331,2835.0,708.75,5.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,,,0.0,3543.75,0,0.5,False,False,pileup,unclipped
heldout:65:720,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,5.701009525999759,10.701009525999758,2835.0,2835.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_high,other,,,0.0,5670.0,0,0.5,False,False,pileup,unclipped
heldout:65:721,analytic_clipped_template_sideband_traditional,0.996785159210678,False,1.8730869633937965,7.8730869633937965,2018.7990281095572,3410.137540212069,heldout,65,B2,1,4.101173595594131,5.101173595594131,3252.0,1626.0,1.0,0.5,0,0.0,2.0,shifted,late_tail_low,other,0.11294312593719262,-22.28086632200334,5428.936568321626,4878.0,0,1.0,False,False,pileup,unclipped
heldout:65:722,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B8,1,7.573755398240887,8.073755398240888,2633.0,658.25,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other,,,0.0,3291.25,0,0.5,False,False,pileup,unclipped
heldout:65:723,analytic_clipped_template_sideband_traditional,0.8977454651397685,False,5.1742742162231306,5.6742742162231306,1618.8224820880998,2039.6028699302915,heldout,65,B6,1,4.033372339114079,5.533372339114079,2587.0,646.75,1.5,0.25,0,0.0,4.0,nominal,late_tail_low,other,0.13132596892721796,11.409018771090516,3658.425352018391,3233.75,0,1.0,False,False,pileup,unclipped
heldout:65:724,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B8,1,10.240834315383832,10.990834315383832,3849.0,962.25,0.75,0.25,0,0.0,1.0,shifted,late_tail_high,other,,,0.0,4811.25,0,0.5,False,False,pileup,unclipped
heldout:65:725,analytic_clipped_template_sideband_traditional,0.9993602841667929,False,2.944312372129822,7.944312372129822,3187.6392375218,4359.877201849868,heldout,65,B2,1,4.454696902782648,7.454696902782648,5630.0,1407.5,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other,0.072471252486205,-15.103845306528259,7547.516439371668,7037.5,0,1.0,False,False,pileup,unclipped
heldout:65:726,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,7.3034260620894536,7.8034260620894536,2410.0,2410.0,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other,,,0.0,4820.0,0,0.5,False,False,pileup,unclipped
heldout:65:727,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,65,B4,1,5.1466031128280285,11.146603112828029,2551.5,1275.75,6.0,0.5,0,0.0,4.0,nominal,late_tail_low,other,,,0.0,3827.25,0,0.5,False,False,pileup,unclipped
heldout:65:728,analytic_clipped_template_sideband_traditional,0.9991938290572994,False,5.848816889361805,11.848816889361805,3953.514328158813,1139.463276402984,heldout,65,B8,1,5.086273149471143,7.086273149471143,2817.0,1408.5,2.0,0.5,0,0.0,1.0,nominal,late_tail_low,other,0.205295847724955,7.625437398906616,5092.977604561797,4225.5,0,1.0,False,False,pileup,unclipped
heldout:65:729,analytic_clipped_template_sideband_traditional,0.9999844724604714,False,5.5763064777926745,10.576306477792674,4625.238348251327,4759.04109995809,heldout,65,B8,1,5.15873209828411,10.15873209828411,4186.5,4186.5,5.0,1.0,0,0.0,3.0,nominal,late_tail_high,other,0.12077862751814376,4.175743795085642,9384.279448209418,8373.0,0,1.0,False,False,pileup,unclipped
heldout:65:730,analytic_clipped_template_sideband_traditional,0.9951596091024901,False,3.523271850450076,9.523271850450076,2085.5598305468575,3512.7681410128225,heldout,65,B2,1,4.34662092581184,7.34662092581184,3745.5,936.375,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,other,0.19574486109938433,-8.233490753617643,5598.32797155968,4681.875,0,1.0,False,False,pileup,unclipped
