event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,pid_label,pid_truth_definition,pid_name,g4_entry,g4_primary_pdg,g4_primary_ekin_mev,g4_total_edep_mev,g4_dominant_edep_mev,g4_first_time_ns,g4_energy_weighted_time_ns,g4_n_sci_hits,g4_n_bstack_layers,g4_truth_stave,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:53:293,train,53,B6,1,5.39675704651123,11.39675704651123,10139.346716477998,2534.8366791194994,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,5743,2212,153.7062047388278,50.69673358238999,18.62001831490237,7.103176444859694,7.523965499158224,6,4,B6,12674.183395597498,50.69673358238999,12.674183395597497,2.0,10.794221239236677,0,-379.87958845837517,1
train:53:294,train,53,B2,1,9.25825534624825,10.25825534624825,12800.0,3200.0,1.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1630,2212,62.572345026285014,69.10941932133441,45.51813875719155,10.540371850783197,10.821136105542118,2,2,B4,16000.0,69.10941932133441,34.55470966066721,0.0,7.720179569070752,1,-1086.8515479340203,1
train:53:295,train,53,B4,1,10.867269910099772,11.367269910099772,3361.486911781701,2521.115183836276,0.5,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2148,2212,169.25554497850624,23.530408382471908,11.703038310669097,6.986475595199582,7.133351762451225,4,3,B4,5882.602095617977,23.530408382471908,7.843469460823969,1.0,7.578927862266208,1,-2661.860085674508,1
train:53:296,train,53,B8,1,4.240335966306244,4.740335966306244,6363.0,3181.5,0.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24199,2212,114.70802875599705,52.99293536622126,50.02873086140225,13.713858074713114,13.724197488070692,2,1,B2,13248.233841555315,52.99293536622126,52.99293536622126,3.0,7.862658946932854,0,56.21667108511802,1
train:53:297,train,53,B6,1,4.6104353180752415,8.610435318075242,7605.5,3802.75,4.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,20239,2212,157.08361666585296,82.75068165736569,37.88497107909001,7.124069138068209,7.72853645680172,4,4,B8,16000.0,82.75068165736569,20.687670414341422,2.0,8.729046747235916,0,-85.53097663212405,1
train:53:298,train,53,B8,1,5.029209083420495,10.029209083420495,6351.70980094205,6351.70980094205,5.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,466,2212,88.26654615457254,50.8136784075364,50.8136784075364,11.81926031416701,11.81926031416701,1,1,B2,12703.4196018841,50.8136784075364,50.8136784075364,3.0,8.688111356321706,0,-5.450679030899579,1
train:53:299,train,53,B8,1,6.499544646429902,7.999544646429902,10666.666666666668,5333.333333333334,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,21916,2212,84.75160485262163,89.19395078058699,45.346399698223316,9.737803806880793,10.678136243937148,2,1,B2,16000.0,89.19395078058699,89.19395078058699,3.0,8.186356104892479,1,-43.99241355436128,1
train:53:300,train,53,B4,1,9.524645350174499,10.274645350174499,6056.75,4542.5625,0.75,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,29472,2212,69.9457994608695,76.49311995876103,44.364147702390966,10.815395832190246,10.891942434088152,3,1,B2,16000.0,76.49311995876103,76.49311995876103,1.0,6.055624068220427,0,9.17036613792888,1
train:53:301,train,53,B6,1,5.742511594539131,9.742511594539131,6258.087079996702,6258.087079996702,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,12362,2212,137.52520599502824,50.06469663997362,24.333975906768732,7.458915725057833,7.535640546445226,5,1,B2,12516.174159993405,50.06469663997362,50.06469663997362,2.0,9.432477319888553,0,-819.8160889227103,1
train:53:302,train,53,B6,1,8.638758174432938,10.138758174432938,6471.5,3235.75,1.5,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5644,2212,130.50849985845676,74.77476333779576,31.185266074044762,7.758414842239869,7.84004280833786,7,1,B2,16000.0,74.77476333779576,74.77476333779576,2.0,6.422382831950789,0,28.777003987617093,1
train:53:303,train,53,B4,1,5.489671588861784,6.989671588861784,4379.181561487914,2189.590780743957,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10142,2212,149.26322682825682,26.27508936892749,14.584794959446047,7.241540752718556,7.397524589342954,2,2,B4,6568.772342231872,26.27508936892749,13.137544684463744,1.0,9.58995041304882,0,-2489.176263778374,1
train:53:304,train,53,B2,1,4.663104657944111,5.663104657944111,6267.057946187987,3133.5289730939935,1.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,22865,2212,109.03106753665142,37.60234767712792,22.27169002230856,8.479351864684073,8.674018304555005,2,2,B4,9400.586919281981,37.60234767712792,18.80117383856396,0.0,9.329820073574174,0,-823.6578902488977,1
train:53:305,train,53,B2,1,5.579432806619964,7.579432806619964,9456.205635621738,4728.102817810869,2.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,1871,2212,160.1084004716843,56.73723381373043,19.330666557638192,7.00466614603721,7.493020523281,4,4,B8,14184.308453432606,56.73723381373043,14.184308453432607,0.0,10.54407596214296,1,-3723.1645980044354,1
train:53:306,train,53,B4,1,6.648180160852231,7.648180160852231,8000.000000000001,8000.000000000001,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,6887,2212,159.53969500396624,70.79317050690008,28.144875012724626,7.043530086991706,7.599149969246452,4,4,B8,16000.0,70.79317050690008,17.69829262672502,1.0,8.670347832270219,1,-29.495747164196764,1
train:53:307,train,53,B8,1,7.146106084085432,8.146106084085432,8000.0,8000.0,1.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,4820,2212,79.4927865626266,77.28455286699514,40.76353507257954,9.988665626732471,10.600439452734538,2,1,B2,16000.0,77.28455286699514,77.28455286699514,3.0,7.328749953424859,1,-12.619405052994559,1
train:53:308,train,53,B2,1,8.03516166665601,11.03516166665601,9142.857142857143,6857.142857142857,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8178,2212,64.66896366557386,74.18550751067869,50.10778739745281,10.68945740516035,10.982293810341726,3,2,B4,16000.0,74.18550751067869,37.092753755339345,0.0,9.644554075644903,1,-2531.3123670640575,1
train:53:309,train,53,B6,1,4.600670765041065,9.600670765041066,7337.75,1834.4375,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,26363,2212,108.65753590748568,81.21157510398837,40.568759955202346,8.397033613594205,10.829287765142421,4,2,B2,16000.0,81.21157510398837,40.60578755199418,2.0,8.554711845811477,0,-78.23009650421288,1
train:53:310,train,53,B8,1,6.3917497135878705,9.39174971358787,7312.949388936355,7312.949388936355,3.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,25405,2212,121.33163618834018,58.50359511149084,21.346502409676532,14.42703900667888,14.506717801340214,7,1,B2,14625.89877787271,58.50359511149084,58.50359511149084,3.0,8.188311776537383,0,36.3076157556072,1
train:53:311,train,53,B8,1,6.271743859615314,10.271743859615313,6072.578404864351,4554.433803648263,4.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,17687,2212,111.3506864050473,42.50804883405046,42.50804883405046,13.326139346470153,13.326139346470155,1,1,B2,10627.012208512615,42.50804883405046,42.50804883405046,3.0,8.469174787224548,0,-27.53825918402858,1
train:53:312,train,53,B2,1,8.548102234907603,9.298102234907603,10666.666666666666,5333.333333333333,0.75,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,495,2212,139.4235905183827,80.42289991018517,32.844432316552854,7.440712807567876,8.047355640773116,4,4,B8,16000.0,80.42289991018517,20.10572497754629,0.0,9.069263014259008,1,-2619.3877593671673,1
train:53:313,train,53,B6,1,7.176532491942373,8.176532491942373,8013.2329448754945,6009.92470865662,1.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,1200,2212,52.69204874247123,56.09263061412846,34.043845549733604,10.266092953560214,10.51269423602698,2,2,B4,14023.157653532115,56.09263061412846,28.04631530706423,2.0,8.21074959951356,0,14.583787382980878,1
train:53:314,train,53,B6,1,5.4912339257432965,10.491233925743296,9142.857142857143,6857.142857142857,5.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,24885,2212,95.06028732554833,83.83176860727275,60.24276123328641,9.041889791700052,11.364049953785578,2,1,B2,16000.0,83.83176860727275,83.83176860727275,2.0,9.094557183132695,0,-44.40716285366938,1
train:53:315,train,53,B4,1,5.347810427717871,11.34781042771787,7999.999999999999,7999.999999999999,6.0,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15961,2212,87.02882535349511,76.85027130387327,45.933015638796626,9.288923785325917,10.73965572807507,2,1,B2,16000.0,76.85027130387327,76.85027130387327,1.0,11.8005469157785,1,-1572.2468921696309,1
train:53:316,train,53,B8,1,4.638206635805102,6.638206635805102,7571.87012196479,3785.935060982395,2.0,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9982,2212,113.77803765186802,45.431220731788734,45.431220731788734,13.651000916824769,13.651000916824769,1,1,B2,11357.805182947184,45.431220731788734,45.431220731788734,3.0,8.688851138252211,0,-38.01727415709796,1
train:53:317,train,53,B2,1,5.137859056660745,10.137859056660744,9405.48220068358,2351.370550170895,5.0,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,3184,2212,116.30186574233605,47.027411003417896,47.027411003417896,13.642389384648698,13.642389384648698,1,1,B2,11756.852750854474,47.027411003417896,47.027411003417896,0.0,11.03820286089801,1,-3128.297118409191,1
train:53:318,train,53,B4,1,4.108229130666107,9.108229130666107,5151.775484919665,3863.831613689749,5.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12640,2212,78.25607713283502,36.06242839443766,36.06242839443766,11.20598361599041,11.20598361599041,1,1,B2,9015.607098609415,36.06242839443766,36.06242839443766,1.0,8.709019780645905,0,15.190617608959139,1
train:53:319,train,53,B2,1,5.756232902719519,9.75623290271952,12800.0,3200.0,4.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18437,2212,133.41378369519228,67.94773906328902,21.18969991648449,7.604420178247898,8.152264875616211,4,4,B6,16000.0,67.94773906328902,16.986934765822255,0.0,11.056012773964515,1,-2993.285217870557,1
train:53:320,train,53,B8,1,8.772514412788071,9.522514412788071,8000.000000000001,8000.000000000001,0.75,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,369,2212,157.58324299685103,72.76372263798602,30.677213923629008,7.057721559929899,7.63367724601815,4,4,B8,16000.0,72.76372263798602,18.190930659496505,3.0,7.01566730671913,1,-67.09581655520097,1
train:53:321,train,53,B4,1,4.895038317219211,10.89503831721921,9217.25,2304.3125,6.0,0.25,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,28747,2212,72.47183701691787,74.23323390904356,41.29910319953285,10.85552915510057,10.94104683558315,2,1,B2,16000.0,74.23323390904356,74.23323390904356,1.0,10.552633850974994,1,-1256.7059017262484,1
train:53:322,train,53,B4,1,6.279050851706897,6.779050851706897,9083.4773704575,2270.869342614375,0.5,0.25,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,529,2212,115.76647507131955,45.41738685228751,45.41738685228751,13.63936088883009,13.63936088883009,1,1,B2,11354.346713071876,45.41738685228751,45.41738685228751,1.0,9.033264987988048,0,26.358828310148937,1
train:53:323,train,53,B8,1,8.949426180421273,10.949426180421273,9142.857142857143,6857.142857142857,2.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28986,2212,121.89508029680323,64.20098701814652,64.20098701814652,14.524079785046734,14.524079785046734,1,1,B2,16000.0,64.20098701814652,64.20098701814652,3.0,6.120795588804459,1,-6.421289248941452,1
train:53:324,train,53,B6,1,7.080121202224621,11.080121202224621,5741.75,5741.75,4.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16670,2212,149.5906304571198,79.88736143053966,32.60560396059667,7.197480423409707,7.804936587814663,5,4,B8,16000.0,79.88736143053966,19.971840357634914,2.0,6.238539725913322,0,5.68157235422332,1
train:53:325,train,53,B8,1,6.176096165111748,9.176096165111748,4122.848370577714,2061.424185288857,3.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,733,2212,127.44125038146183,24.737090223466286,14.078932059514175,7.823995543274949,7.8913376894275356,7,1,B2,6184.272555866572,24.737090223466286,24.737090223466286,3.0,8.787652239039891,0,-263.4885644834417,1
train:53:326,train,53,B2,1,4.960799351140086,10.960799351140086,7862.75,5897.0625,6.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9646,2212,80.22123203711907,74.43908848613648,38.87456766766718,10.169547625041847,10.819912680769415,2,1,B2,16000.0,74.43908848613648,74.43908848613648,0.0,7.540163636401286,0,-151.54842563114607,1
train:53:327,train,53,B4,1,5.791068185255824,10.791068185255824,7557.395445920388,5668.046584440291,5.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14713,2212,167.29659791488544,52.901768121442714,17.866908637756648,7.023292652775119,7.506145467459526,4,4,B8,13225.442030360678,52.901768121442714,13.225442030360679,1.0,8.774156853158187,0,4.9422637113694154,1
train:53:328,train,53,B2,1,5.97362828362104,7.47362828362104,10666.666666666668,5333.333333333334,1.5,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,26888,2212,149.19751589571626,72.13319344442007,23.249079147966967,7.248612800632994,7.826092973133369,4,4,B8,16000.0,72.13319344442007,18.033298361105018,0.0,8.866596972194033,1,-3085.853792317252,1
train:53:329,train,53,B8,1,4.498557701490423,5.248557701490423,10666.666666666668,5333.333333333334,0.75,0.5,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7116,2212,99.71803515387239,114.07463025478116,54.16836241005543,8.683396187956793,10.691327918437912,3,2,B2,16000.0,114.07463025478116,57.03731512739058,3.0,9.982145876444044,1,-38.103632097206244,1
train:53:330,train,53,B6,1,4.107952138346476,7.107952138346476,6380.5,4785.375,3.0,0.75,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,23192,2212,58.73079499565669,62.2871689449081,40.0066025529634,10.499670942821334,10.767934858755963,2,2,B4,15571.792236227026,62.2871689449081,31.14358447245405,2.0,9.992387815654673,0,72.14532939396432,1
train:53:331,train,53,B6,1,6.408158456615029,8.408158456615029,5979.75,4484.8125,2.0,0.75,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,10213,2212,133.17529300115532,64.87061686000814,20.953187805381422,7.643714994806239,8.15549101783763,4,4,B6,16000.0,64.87061686000814,16.217654215002035,2.0,9.334550228486197,0,-797.9905485240519,1
train:53:332,train,53,B4,1,4.415648900029982,10.415648900029982,10666.666666666666,5333.333333333333,6.0,0.5,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,23955,2212,82.55904908582099,86.29723209641868,46.46827735747207,9.72456998286895,10.510298301246925,2,1,B2,16000.0,86.29723209641868,86.29723209641868,1.0,8.298980704250233,1,124.58610964986624,1
train:53:333,train,53,B6,1,4.533509123725273,10.533509123725274,8000.0,8000.0,6.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,2819,2212,137.0330459938608,74.50495043428977,26.612523642241502,7.518963375577334,8.102586699628779,4,4,B8,16000.0,74.50495043428977,18.626237608572442,2.0,8.843481467797313,0,-20.580850601900003,1
train:53:334,train,53,B2,1,4.175125133371243,9.175125133371242,6985.44239916259,6985.44239916259,5.0,1.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14904,2212,165.16912755426134,55.88353919330072,18.539451011189655,7.019250382028606,7.491083411468621,4,4,B8,13970.88479832518,55.88353919330072,13.97088479832518,0.0,10.005070715265717,0,-654.1853364936065,1
train:53:335,train,53,B8,1,9.027747540256813,9.527747540256813,8000.0,8000.0,0.5,1.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12412,2212,66.4783381961811,80.28712364254582,56.658962790001354,10.6772404211912,10.983562101209559,2,2,B4,16000.0,80.28712364254582,40.14356182127291,3.0,6.9866571571952525,1,26.387104675748283,1
train:53:336,train,53,B8,0,10.428486258012423,,9688.00425988105,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,5698,2212,109.801343720814,38.752017039524205,38.752017039524205,13.095592199036044,13.095592199036044,1,1,B2,9688.00425988105,38.752017039524205,38.752017039524205,3.0,5.546301645158264,0,-29.273353476137668,0
train:53:337,train,53,B8,0,6.600025519036153,,14388.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11856,2212,76.15784091015757,64.933815223163,33.82320659907561,10.320540198955698,10.790201671559492,2,1,B2,16000.0,64.933815223163,64.933815223163,3.0,8.405218514542568,1,-60.65579795532306,0
train:53:338,train,53,B8,0,4.8098365230864975,,6363.0,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16584,2212,67.11262605935772,134.7986438506078,65.15816664185999,10.693289589884703,11.476268216278656,3,2,B4,16000.0,134.7986438506078,67.3993219253039,3.0,8.428588729897893,0,-369.33244902893455,0
train:53:339,train,53,B8,0,9.09444647701008,,11634.273995720914,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14496,2212,68.13597917035895,46.537095982883656,31.07631387401863,10.753105606372625,11.744530698928275,2,1,B2,11634.273995720914,46.537095982883656,46.537095982883656,3.0,8.075143013024212,1,-732.1162365965565,0
train:53:340,train,53,B2,0,9.905115654776598,,16000.000000000002,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8521,2212,84.92988475837832,67.81190637234914,30.23000132836521,9.425734345289069,10.674869655231156,6,1,B2,16000.0,67.81190637234914,67.81190637234914,0.0,5.693660299676572,1,-1256.3957622551,0
train:53:341,train,53,B6,0,10.526932779728,,10710.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,18775,2212,158.5979626767275,75.0914080886517,32.50369992742218,7.074210303779648,7.655518216158197,4,4,B8,16000.0,75.0914080886517,18.772852022162926,2.0,6.974503011302517,0,-348.4610260640768,0
train:53:342,train,53,B6,0,8.916822934105564,,8991.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12491,2212,66.22618209251388,73.28454252769846,50.26412584365574,10.650317008891031,10.944586563435788,2,2,B4,16000.0,73.28454252769846,36.64227126384923,2.0,5.6643017411612115,0,-50.7288980368252,0
train:53:343,train,53,B4,0,7.322317816929642,,6429.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9955,2212,89.90453585004634,45.28511831772561,40.892449113098564,11.888396012392771,11.902256905470962,5,1,B2,11321.279579431402,45.28511831772561,45.28511831772561,1.0,4.300893543752345,0,-32.62347538572112,0
train:53:344,train,53,B8,0,10.692846422362681,,6583.5,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13387,2212,135.26450686239514,48.0512972095035,20.316523547663,7.598667189476972,7.946597591680898,3,3,B6,12012.824302375875,48.0512972095035,16.0170990698345,3.0,6.0945172562765055,0,-298.0727566305492,0
train:53:345,train,53,B8,0,8.753881452497854,,12250.0,0.0,,0.0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,11191,2212,136.16686576780694,73.97197121360409,26.492233566867238,7.551146327446382,8.139733101529979,4,4,B8,16000.0,73.97197121360409,18.492992803401023,3.0,7.019706784857262,0,-13.594453176108965,0
train:53:346,train,53,B8,0,6.274837299378752,,6296.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,28274,2212,62.93690567196475,70.78815918982706,47.313719590869496,10.578443861628989,10.863858150697688,2,2,B4,16000.0,70.78815918982706,35.39407959491353,3.0,7.920311800981084,0,-195.52092742430088,0
train:53:347,train,53,B4,0,4.866999361743317,,9523.5,0.0,,0.0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13192,2212,60.79111953065721,63.97880339376239,40.60271240541776,10.493739984312853,10.760738595066321,2,2,B4,15994.700848440598,63.97880339376239,31.989401696881195,1.0,10.274139573303906,1,-1054.4230080661366,0
