event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,pid_score,pid_label_pred,split,source_run,stave,is_overlap,pid_label,pid_truth_definition,pid_name,true_energy_proxy_adc,true_energy_mev,dedx_proxy,depth_index,shape_area_over_amp,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,g4_entry,g4_total_edep_mev,g4_energy_weighted_time_ns,truth_saturation_label,truth_pedestal_adc,truth_pileup_label
train:53:373,gradient_boosted_trees,0.17256337136734248,True,4.8996683690553855,6.423107323612632,11244.032961797386,4934.93966454246,0.9307568407204039,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.02300706162173,72.02300706162173,3.0,8.596552881242326,4.807650832350485,,16000.0,0.0,,0.0,1902,72.02300706162173,10.991863997576667,1,46.16197106716649,0
train:53:374,gradient_boosted_trees,0.07805707258952804,True,5.700159409645588,6.8908349532949185,6930.244235210521,2738.4355746184606,0.31142794116521655,0,train,53,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,8065.519114970732,32.26207645988293,32.26207645988293,0.0,9.067466670761718,6.337059049486996,,8065.519114970732,0.0,,0.0,25338,32.26207645988293,9.349281731104263,1,-2792.721455857543,0
train:53:375,gradient_boosted_trees,0.15507880556009457,True,5.528246247894174,7.835267467287704,11646.325867839423,4894.175645406717,0.8236739218533384,1,train,53,B4,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,114.70125173052242,28.675312932630604,1.0,9.75211552120275,5.204908641484623,,16000.0,0.0,,0.0,24103,114.70125173052242,11.415544874462434,1,3.911597534372051,0
train:53:376,gradient_boosted_trees,0.106151212569093,True,5.944465169363451,6.6639217404666855,6070.470823254418,2470.975472850651,0.6615476324206484,1,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13271.685292010628,53.086741168042515,53.086741168042515,3.0,8.131714706772016,5.320407015085053,,8813.0,0.0,,0.0,21280,53.086741168042515,10.600500289669107,0,40.0136551268606,0
train:53:377,gradient_boosted_trees,0.023068051046876075,True,4.757583680347925,6.3851617306577335,6817.955850288314,2740.2480339430454,0.9774442228909938,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,72.76224799128657,36.381123995643286,3.0,7.550334716263345,4.8531391012162715,,9262.75,0.0,,0.0,4105,72.76224799128657,10.811960170075121,0,-43.23411583344915,0
train:53:378,gradient_boosted_trees,0.038493979476956326,True,5.306986235137382,8.13593257332846,14536.917306285117,5090.015859036026,0.24608774987861284,0,train,53,B2,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,70.76223493171284,70.76223493171284,0.0,9.265273285189672,4.892988506283457,,13405.0,0.0,,0.0,24672,70.76223493171284,10.944809458492132,1,-3151.6344051071655,0
train:53:379,gradient_boosted_trees,0.06747708184307186,True,5.80546793049422,9.579428513740332,8303.826704696337,3115.468951658888,0.00595065363724253,0,train,53,B8,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,86.7145833712176,21.6786458428044,3.0,7.07840722233991,6.548063751334034,,10024.0,0.0,,0.0,27150,86.7145833712176,7.784736882020484,0,-61.0389932119013,0
train:53:380,gradient_boosted_trees,0.3330947816586898,True,7.615291586674072,9.472397998688725,9490.966657390196,5536.7591720024,0.9888025512011167,1,train,53,B6,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,14863.707002438581,59.45482800975432,59.45482800975432,2.0,8.180150265417902,7.161015386094188,,14714.0,0.0,,0.0,922,59.45482800975432,10.566342552271683,1,-269.61347317060125,0
train:53:381,gradient_boosted_trees,0.058473686207158274,True,5.7384302577877895,7.9641559498489585,8136.915915722072,3603.557407149923,0.28655995478845153,0,train,53,B4,0,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13369.179465924957,53.476717863699825,26.738358931849913,1.0,7.976693529725981,7.0110022394021065,,11884.25,0.0,,0.0,20661,53.476717863699825,8.89116532691075,0,41.24400090709863,0
train:53:382,gradient_boosted_trees,0.2038450455788559,True,5.805833229420479,8.459235179368486,7622.424769737826,6056.114890482789,0.8865756176782771,1,train,53,B2,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,12369.489676647006,49.477958706588026,49.477958706588026,0.0,8.600200798757735,5.424701970910713,,12369.489676647005,0.0,,0.0,9084,49.477958706588026,14.562614055423616,1,-782.5932929831126,0
train:53:383,gradient_boosted_trees,0.08498683520720929,True,7.068677367091249,7.38433835600093,5628.844451237988,2715.8911151764482,0.917391596257027,1,train,53,B8,0,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8581.701861003125,34.326807444012495,34.326807444012495,3.0,7.384639671609659,7.044040699946722,,8581.701861003125,0.0,,0.0,9510,34.326807444012495,11.031082955834187,0,-33.976145182732466,0
train:54:384,gradient_boosted_trees,0.9304247012888337,False,9.30831507674078,10.58935877198266,9077.642339734013,5681.875786021981,0.9868564473706443,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15360.23919270872,61.44095677083487,61.44095677083487,2.0,7.414999467253452,9.491888368406675,10.491888368406675,10240.159461805813,5120.079730902907,1.0,0.5,5203,61.44095677083487,14.014551437943734,1,-193.23689601078863,1
train:54:385,gradient_boosted_trees,0.8188248064374886,False,6.881123628929582,8.189254294578417,12510.743379146461,4673.990191333254,0.45504822692613306,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,74.30017243417139,24.766724144723796,0.0,10.244182737957171,7.063714280697387,8.063714280697386,12800.000000000002,3200.0000000000005,1.0,0.25,7261,74.30017243417139,7.504129440997564,1,-2713.7644053133267,1
train:54:386,gradient_boosted_trees,0.9693047194709229,False,5.241103920889531,11.112050852165646,8176.539173628565,6082.722547564434,0.003830718048312477,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14386.883453818848,57.54753381527539,14.386883453818848,0.0,9.852788100549127,5.354155378882862,11.354155378882862,8221.076259325055,6165.807194493792,6.0,0.75,8977,57.54753381527539,7.5937268519775145,0,-854.3421425480237,1
train:54:387,gradient_boosted_trees,0.9716609283344768,False,5.44519906682231,10.753476701712561,7848.478657667152,2298.2399865835273,0.9768947226478014,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10699.435691230443,42.79774276492177,42.79774276492177,2.0,9.814562277428122,5.280008343830374,11.280008343830374,8559.548552984354,2139.8871382460884,6.0,0.25,17670,42.79774276492177,13.337131922586575,0,3.6782040020732656,1
train:54:388,gradient_boosted_trees,0.89145047235797,False,5.548248242581563,9.217395415404424,11774.249926592494,5050.407684472944,0.8664698446733303,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.03456273111813,83.03456273111813,0.0,10.80699715482092,5.1762922494852734,9.176292249485273,9142.857142857143,6857.142857142858,4.0,0.75,6126,83.03456273111813,10.825311801137788,1,-3568.23441756826,1
train:54:389,gradient_boosted_trees,0.9254298537269005,False,7.189097889846464,10.576848432913227,6690.204520188329,3409.534007619056,0.9725341645078663,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9864.623938119898,39.45849575247959,39.45849575247959,0.0,9.02926548712697,7.5789319446314565,10.578931944631456,6576.415958746598,3288.207979373299,3.0,0.5,5592,39.45849575247959,13.022480181384944,0,-685.7129698384758,1
train:54:390,gradient_boosted_trees,0.5655716930976387,False,6.799867746816572,8.17424588128498,2491.7028812214435,933.6937650158676,0.19271271643088514,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,3411.4359216419575,13.64574368656783,13.64574368656783,0.0,7.394508103650039,7.43393058461924,8.18393058461924,2729.148737313566,682.2871843283915,0.75,0.25,5265,13.64574368656783,7.880903009052852,0,-1193.613612481151,1
train:54:391,gradient_boosted_trees,0.90297252079625,False,4.683841128087387,10.01468563143811,6870.374539654867,3766.809244430833,0.963793640275583,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,68.37063778351506,34.18531889175753,2.0,10.12731026372349,4.809142415164193,10.809142415164192,6842.5,3421.25,6.0,0.5,26692,68.37063778351506,10.833697287847658,0,-1114.7683301706738,1
train:54:392,gradient_boosted_trees,0.9901923184778082,False,4.323993703844675,9.276393953212155,8813.767209775691,6006.761408068075,0.004123928440155109,0,train,54,B6,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14679.880747704565,58.71952299081826,14.679880747704566,2.0,9.513568003580954,4.392521769401048,9.392521769401048,8388.503284402608,6291.377463301957,5.0,0.75,17601,58.71952299081826,7.836806766352779,0,64.95108704914693,1
train:54:393,gradient_boosted_trees,0.9479116649232859,False,8.315124407875963,9.232381847704085,9458.607391190557,6557.7000540873905,0.9348821021276816,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,76.3497687377313,38.17488436886565,0.0,9.35529005944536,8.252498539435667,9.252498539435667,9142.857142857143,6857.142857142857,1.0,0.75,852,76.3497687377313,10.903258005257637,1,-2494.918330419341,1
train:54:394,gradient_boosted_trees,0.9645084598475857,False,4.58974043750728,9.85832499027866,9599.696428335565,3029.3207542730647,0.9764378638917044,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15737.655065060653,62.950620260242616,31.475310130121308,2.0,9.601731493665996,4.559847593487163,9.559847593487163,9630.25,2407.5625,5.0,0.25,451,62.950620260242616,10.679722335581385,0,45.56286793580059,1
train:54:395,gradient_boosted_trees,0.728574079308579,False,4.828689844949505,7.10344573348473,5460.100185068461,1628.7561322589784,0.788801415069662,1,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.95336983911915,83.95336983911915,1.0,6.227964584890779,4.334792492176226,5.834792492176226,5701.5,1425.375,1.5,0.25,19776,83.95336983911915,11.33640939571186,0,80.28058370830806,1
train:54:396,gradient_boosted_trees,0.9786692519036148,False,4.889674044186503,10.625980241506864,7636.56634183698,7675.266244084322,0.9648857500971563,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,78.16844683781248,39.08422341890624,0.0,9.514708085020422,4.803983511079333,10.803983511079334,8000.0,8000.0,6.0,1.0,4433,78.16844683781248,10.895986990248872,0,-704.6039218815457,1
train:54:397,gradient_boosted_trees,0.9352410854509517,False,5.623787514861636,8.669556029613872,8712.752781778529,5679.194691312378,0.939903522217004,1,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13647.671285148705,54.59068514059482,54.59068514059482,1.0,9.231882483639774,5.481006854796409,8.481006854796409,7798.66930579926,5849.001979349445,3.0,0.75,6799,54.59068514059482,11.99521643480786,0,51.12244122531528,1
train:54:398,gradient_boosted_trees,0.9921499537733703,False,5.124729060461519,11.219546973741494,9768.366987767064,5028.169125722456,0.0036326601503488018,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,13990.031693945977,55.960126775783905,13.990031693945976,0.0,11.867235869319513,5.108791699993445,11.108791699993445,9326.687795963984,4663.343897981992,6.0,0.5,7491,55.960126775783905,7.731911357780697,0,-2255.9839009005836,1
train:54:399,gradient_boosted_trees,0.9797179786040813,False,5.273493972955092,11.262573726393443,10698.75018041248,4884.864351341437,0.006465008119201554,0,train,54,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,85.6275424176633,21.406885604415827,3.0,10.321144063518563,5.340435282060346,11.340435282060346,10666.666666666668,5333.333333333334,6.0,0.5,11544,85.6275424176633,7.811088220181508,0,-53.300579478051205,1
train:54:400,gradient_boosted_trees,0.8898772554453196,False,5.473662836982615,10.206113528584446,5346.975527029506,2601.2309424078016,0.9800054837208824,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,8451.340953930927,33.80536381572371,33.80536381572371,0.0,8.48239598189503,5.288293241376856,10.288293241376856,5634.227302620618,2817.113651310309,5.0,0.5,3490,33.80536381572371,11.052557002243532,0,-861.3546339141291,1
train:54:401,gradient_boosted_trees,0.9568624428276377,False,5.291545228843242,10.411009159169154,5304.2265445813055,2607.4912421403833,0.8369679187045651,1,train,54,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,7873.871060313527,31.495484241254108,31.495484241254108,3.0,9.632496479694737,5.50799426166177,10.50799426166177,5249.247373542351,2624.6236867711755,5.0,0.5,17386,31.495484241254108,14.673636450248626,0,-22.862690516589147,1
train:54:402,gradient_boosted_trees,0.9545222861234312,False,4.596661365086799,8.62570439977815,7144.270475429025,4114.242950756305,0.9425684839477685,1,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11326.761468214994,45.30704587285998,45.30704587285998,1.0,8.934189607964129,4.905834327336992,8.905834327336992,6472.435124694282,4854.326343520712,4.0,0.75,101,45.30704587285998,13.652226384897986,0,119.17595706057709,1
train:54:403,gradient_boosted_trees,0.9824715778901026,False,4.373907847207075,8.728543931489048,6000.604519149626,3992.8234327018617,0.978999106113445,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,10240.431724882023,40.96172689952809,40.96172689952809,0.0,9.707204982637156,4.088254064001764,9.088254064001763,5851.675271361156,4388.756453520867,5.0,0.75,3628,40.96172689952809,13.251899744192915,0,229.13892857867683,1
train:54:404,gradient_boosted_trees,0.9895462838325767,False,4.413813483395926,10.076239177652237,10359.218488823557,5537.209300356714,0.9472122601986006,1,train,54,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,92.44943493672126,92.44943493672126,3.0,9.565966107938964,4.173977164459608,10.173977164459608,10424.75,5212.375,6.0,0.5,20177,92.44943493672126,11.087291478374734,1,-43.78137263037155,1
train:54:405,gradient_boosted_trees,0.9886143835994479,False,5.073000205980982,9.938806531777903,9040.526659330504,4233.042421442206,0.9247468711329997,1,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,13152.90410478595,52.6116164191438,52.6116164191438,1.0,11.468624655979069,5.179812341539577,9.179812341539577,8768.602736523968,4384.301368261984,4.0,0.5,25344,52.6116164191438,13.987653095457643,0,36.580951917019874,1
train:54:406,gradient_boosted_trees,0.9636992431622005,False,7.6244133543330275,10.431484165832536,8520.208911991665,6313.422235938873,0.9473782584744448,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,15009.665178728908,60.038660714915636,30.019330357457818,2.0,6.731512821278188,7.615793202505258,10.615793202505259,8576.951530702234,6432.7136480266745,3.0,0.75,29100,60.038660714915636,10.588979974179958,1,-28.83517692232277,1
train:54:407,gradient_boosted_trees,0.9714394906244415,False,4.3102684916276965,8.071712004961498,8836.612834396035,6954.49472622371,0.919058294185908,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,80.05416300102601,80.05416300102601,2.0,9.059339322936449,4.296710861401243,8.296710861401243,9142.857142857143,6857.142857142857,4.0,0.75,12425,80.05416300102601,10.90055594613804,1,26.41742297943107,1
train:54:408,gradient_boosted_trees,0.9825809970454328,False,5.116531931886319,10.780383865134562,7537.6875915995715,3715.6228080396245,0.9787042272248907,1,train,54,B6,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,11224.862953849235,44.899451815396944,44.899451815396944,2.0,9.492634295471783,5.102473972662645,11.102473972662645,7483.241969232823,3741.6209846164115,6.0,0.5,3114,44.899451815396944,13.44189597602623,0,24.594085581535552,1
train:54:409,gradient_boosted_trees,0.9678201644066546,False,3.997094117191854,9.384954145781848,8640.103564908608,6324.150525589399,0.004325823598885376,0,train,54,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14973.652658372337,59.89461063348935,14.973652658372337,3.0,9.381630521308361,4.024200512201723,9.024200512201723,8556.372947641335,6417.279710731002,5.0,0.75,2475,59.89461063348935,8.22988282166206,0,4.729383397947538,1
train:54:410,gradient_boosted_trees,0.9603696462405726,False,4.6730551538081615,10.109601298499955,9115.240980095637,7033.979750175395,0.009622619228468653,0,train,54,B4,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,15421.689566036024,61.686758264144096,20.5622527547147,1.0,10.567010155994584,4.542615947077037,9.542615947077037,8812.39403773487,6609.295528301152,5.0,0.75,26567,61.686758264144096,8.137914379208233,1,-1242.9670188696423,1
train:54:411,gradient_boosted_trees,0.796847583975552,False,5.289453509679632,6.467208799106476,9253.982909899056,3003.6583628425965,0.8817822684480449,1,train,54,B8,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,83.45163306400966,83.45163306400966,3.0,8.15659889568888,5.258319568624744,6.008319568624744,9716.0,2429.0,0.75,0.25,26331,83.45163306400966,10.748777442181733,0,51.01679244401548,1
train:54:412,gradient_boosted_trees,0.9621905639601804,False,5.403992574378034,7.644221441268199,9239.211406877168,6990.493916158221,0.762000547736507,1,train,54,B4,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,16000.0,88.77337563487434,88.77337563487434,1.0,9.337506897626296,5.241200934362896,7.241200934362896,8000.000000000001,8000.000000000001,2.0,1.0,18199,88.77337563487434,11.173574399655543,1,-359.5125411486858,1
train:54:413,gradient_boosted_trees,0.8038723536913999,False,8.14003984654634,9.182476042192292,5458.9471638696505,1579.2423042036169,0.5588372439689385,1,train,54,B8,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,16000.0,84.3923651431108,84.3923651431108,3.0,6.610068149024157,8.245588594338432,8.995588594338432,5554.5,1388.625,0.75,0.25,6499,84.3923651431108,10.365235192335449,0,-22.449334777130858,1
train:54:414,gradient_boosted_trees,0.9229935728352539,False,5.963593610697363,9.493084821615874,7073.820502408658,2636.5007995319734,0.9477819198099681,1,train,54,B2,1,1,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,deuteron,9166.557884484437,36.66623153793775,36.66623153793775,0.0,9.79914000044469,6.161029993737827,9.161029993737827,7333.24630758755,1833.3115768968876,3.0,0.25,3330,36.66623153793775,11.25380507332,0,-657.4614012829529,1
train:54:415,gradient_boosted_trees,0.9502058544202855,False,9.299360607366484,9.815181426156707,10801.177880887291,3800.729133215733,0.005018568656232937,0,train,54,B2,1,0,geant4_sci_bar_dominant_pdg_deuteron_vs_proton,proton,14204.613853578505,56.818455414314016,14.204613853578504,0.0,9.309378219974327,9.27998350179578,9.77998350179578,11363.691082862804,2840.922770715701,0.5,0.25,3825,56.818455414314016,7.524951702397036,1,-2958.913032511459,1
