run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees
35,10995,21305.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|dropout_like|downstream_none,16941.014231076042,18798.157481161852,19575.586936219857,18407.166314396825,18506.784951519574,58810.44536127105,19290.771484375,19602.3125,18575.734775980483,18103.766691921865
35,11004,19018.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18545.97656648333,18528.269873965346,19267.09715241884,18571.406954343754,18730.422178103217,20561.01298549473,19166.4765625,19408.501953125,18528.124684834456,18945.49645591451
35,11237,41242.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,19338.803032497293,18178.04113418541,18527.78796941895,17971.606181779458,18236.764821647364,12900.460446258256,19284.443359375,19053.12109375,18584.9512506816,19871.015482412826
35,11240,19032.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18749.34025139182,18820.292374210338,18851.296657397113,18463.831649698954,18083.387780040957,9378.812631452318,19255.443359375,19898.115234375,18517.556155418868,18927.005551178885
35,11277,13854.0,A1_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A1_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,18496.843048428454,18381.496493407034,18441.304790516733,18148.90669133513,19051.484564869595,31118.13064699838,19212.796875,19063.390625,18252.330793800942,18263.09730383923
35,11450,19036.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18393.794018691755,18370.48407314866,17854.036251781803,18243.606512415314,17187.961641478312,13419.877359218777,19222.47265625,19153.630859375,18859.5359127899,18204.429573343234
35,11600,17897.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,common_shape,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|common_shape|downstream_none,18227.25813706938,18776.44237540985,17876.52734945782,18780.685200895885,16870.661974770846,11685.559819195912,19231.93359375,19638.181640625,18923.83009237135,18540.31777956953
35,11695,22826.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18083.603535047827,18369.26628699196,18781.54954409258,18513.4510380658,18823.362296302945,25469.25559709714,19267.310546875,18998.125,17562.021054309953,18686.219624446116
35,12076,38706.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17914.265948680917,18549.746091518828,18640.158404241534,18487.518476648034,18592.063340207205,22682.45992671955,19232.302734375,19475.1953125,14451.95599292999,18505.20982754878
35,12081,18049.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17353.290239771522,18497.79507945716,17255.782103317008,18433.092229320177,18534.818947478252,31208.610415672352,19244.134765625,19534.328125,16950.25611537024,18222.57677438599
35,12082,10417.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18852.002672992985,18664.363730440404,17248.61530876342,18645.19272690691,18537.78879291164,31421.054017813676,19346.630859375,19356.9296875,18788.938363277757,17876.868940973247
35,12151,37437.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16322.282614120362,18677.953751417812,18844.27834184626,18264.3405079365,18702.499896402598,36488.76227992416,19271.244140625,19480.7109375,18472.503404033705,18178.569574120113
35,12222,12918.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18313.569503139657,18317.77983577488,18059.892637930945,18457.56931429028,17819.788351352654,5845.2234245891095,19211.255859375,19344.34375,18417.8925826528,18691.10267495692
35,12282,37985.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18387.821777320347,18593.55738113441,17965.028165503452,18085.153457687404,18252.419296675813,36426.52732016204,19231.880859375,19483.443359375,19587.27380530628,19010.969320267366
35,12300,20365.5,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|dropout_like|downstream_none,19095.90606971484,19014.70877884479,19374.046854413544,18711.834225960687,19118.413743428053,25170.886364102804,19194.0625,19630.46875,18542.212734771776,19145.451278954934
35,12439,46227.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18308.428668750923,18165.47430650242,18112.027569978763,19085.734632284646,19470.912809450052,44552.21291900474,19149.173828125,18995.154296875,18919.293081562024,18841.943401546898
35,12537,29664.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,19406.793174091326,18490.089356730667,18901.32047365658,18878.56322770957,20568.816478231653,19495.785386328236,19268.5234375,19385.87890625,18801.760998687136,18719.62235532895
35,12551,7689.0,A3_only,B2_multi_downstream,3000_5000,all_B_amp_lt7000,dropout_like,downstream_multi,A3_only|B2_multi_downstream|3000_5000|all_B_amp_lt7000|dropout_like|downstream_multi,16259.733046330406,26584.89836206225,19182.570897178804,21447.88528672126,19236.25787134693,584055.9888701917,19106.744140625,22238.591796875,18448.87940689501,19130.78773274102
35,12587,16810.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17953.67872029397,18441.40799871181,17179.96816331137,18386.52569708481,17330.669460064513,12610.431754804218,19174.72265625,19232.0078125,18297.11100946355,18514.123813306014
35,12698,21762.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19076.44304285464,18254.717394504063,18343.37640494763,18231.409343500116,17438.329330868375,11552.206148183332,19254.4140625,19516.193359375,18535.68431910674,18329.09732934546
35,12706,13059.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|late_tail_high|downstream_none,16286.02946958971,17611.364958500646,18061.91990204916,17999.924008200334,17984.02667407675,6801.413980543785,19223.828125,18918.57421875,18516.568284144065,18187.630553006886
35,12949,33672.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,19511.757781027132,18487.878839165136,18962.346284113257,18878.90536709078,19209.859653059917,17321.97293314145,19239.67578125,19306.986328125,18429.94352945449,18922.014440807747
35,12987,32358.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18286.268809964447,18630.56873474004,18040.000624295753,18513.23570780112,17415.21450405006,41049.02092407503,19302.640625,19676.763671875,18540.50506973469,17845.841981012938
35,13445,37239.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,17748.65280150352,18494.7819874225,18903.166216420974,18107.429341474013,17834.527587394816,18389.938660118612,19204.736328125,19071.845703125,18646.859811848273,19412.247718503466
35,13461,20160.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,17695.21904853883,18782.642613488715,17680.627296024566,18849.071509444155,17856.663441577817,1965.741615673346,19261.81640625,19142.126953125,18469.995459129506,18607.22639450635
35,13551,18274.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17774.93880204254,18414.350564909477,18324.401977503778,18515.12228653475,18217.88524491295,12226.750031704258,19276.076171875,19545.900390625,15248.950775972093,18756.97238703369
35,13596,30931.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|dropout_like|downstream_none,17899.02242767819,18441.925872127875,17510.277922692483,18494.407301761057,19281.262041730628,10588.82729523543,19268.099609375,19121.892578125,19499.67390501961,17962.83604910016
35,13683,6851.0,A1_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18545.928314586992,18933.624989344225,16873.80216364847,18541.03949643246,17953.12838306048,38207.18402104342,19200.01171875,19584.63671875,18789.24665335757,18515.683196216673
35,13786,8611.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18365.478171844596,18306.496386093873,18178.222529141807,18719.566693388504,18071.352851020416,45248.35817129956,19180.68359375,19111.244140625,18596.95227240633,18398.979691126897
35,13802,15247.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17758.780260553645,18654.430555234743,17786.912025483856,18442.71814984841,17218.755133266313,14655.240916926376,19215.984375,19456.1484375,19381.160785503074,19103.836131808745
35,13827,6760.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19256.434219180857,18748.566214361254,18117.659968402906,18401.15497276121,19191.263901541937,15742.522347172393,19208.619140625,19325.07421875,18343.762466742144,18286.020800396815
35,13921,14165.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17653.377987364987,18428.969090459443,18139.895088585563,18469.925451337887,18523.12244840695,30091.58746045896,19288.359375,19482.236328125,14821.42601256512,18592.148249805236
35,14026,27294.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19418.650791254433,19596.3599558628,17846.88307532664,18456.029622847844,17988.161447821967,14013.982817476823,19301.94140625,19225.1484375,19056.810080801668,19344.74621663187
35,14047,14823.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,16830.385294720298,18479.014584231303,19361.39392204994,18024.38013164779,18649.540171876477,22575.587267479128,19217.763671875,19415.09375,19078.50251848113,17453.473536576726
35,14083,9645.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17322.576435952396,18810.561850872127,17523.005820938564,18547.838766232748,17592.276698942438,14977.235574451239,19241.787109375,19729.677734375,18305.210242719746,18922.010769187207
35,14550,31606.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18847.228927461667,18512.459277525515,18231.220414576943,18477.668848758636,18181.430639797887,32963.706145571625,19215.123046875,19106.30859375,18639.984776294757,18860.496134913956
35,14617,30106.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20950.828436878848,18381.189457347402,18213.660348423608,19041.51707322306,19283.719262825765,4424.805009746085,19237.494140625,19453.60546875,18326.009387949445,18334.55926010425
35,14710,15916.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17382.557207288162,18680.118373549925,19904.467716351843,18619.48283390008,20266.420537303373,5308.60721541069,19263.873046875,19766.91015625,18594.7311588095,18515.069585222656
35,14716,18626.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18455.492280540835,18821.266915073094,18572.27315105861,18608.639808978336,19130.342862635374,9038.693545609915,19247.76953125,19812.1875,18721.646499952883,17696.373333280135
35,14719,20521.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18831.280534561698,18194.2565333209,18093.26064483083,18303.70323151442,18677.0668521198,11801.470638647224,19224.728515625,18980.322265625,18711.928341693965,19123.724550252755
35,14728,41759.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18690.844606494567,18601.708549949464,17945.654340964626,18371.854317507525,19644.479496660602,9674.865677743974,19214.537109375,19412.888671875,18401.73174415162,18237.987538639725
35,14760,15785.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,17898.450807378547,18936.262940249882,17996.340540020476,18784.746808406922,18713.498671690155,14954.472247041549,19271.6484375,19384.82421875,18649.392825553925,18298.36320513777
35,14779,10477.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18738.236460033055,19807.737294120332,18691.637796991214,18523.95709454171,16311.2488942193,33499.556927947444,19394.310546875,19388.466796875,18554.078675458928,18573.234584827766
35,14940,12197.5,A3_only,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,17490.6066512782,18876.11639923974,16799.00482004773,17868.1605093774,17412.274297877048,14529.859179442055,19249.55078125,19602.76171875,18469.115956191003,18915.42791152333
35,14941,10298.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,19378.70460942123,18928.456052851874,18836.254092693318,18102.83505175662,18532.05456119527,76982.14352611764,19295.423828125,19048.923828125,18804.619093311412,17275.34477158738
35,15006,19341.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19109.555842147045,18474.183975425545,19095.56090493742,18637.6404267745,17968.79461657385,7438.521670352768,19216.3515625,19440.291015625,18673.507908745876,18184.780094457692
35,15199,5295.5,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18325.386484263887,18337.71768179174,18540.55882701169,18456.114887226482,19240.593144192713,27991.91472889574,19328.375,19313.412109375,18700.996664893122,18984.191464594773
35,15225,26145.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,19911.924898644545,19025.518765958885,18496.860190104886,18646.64189228145,18651.814673618515,23653.735232678475,19249.365234375,19650.716796875,16806.633166753716,17318.986206469202
35,15265,39273.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,17598.368373433383,18522.65455615894,19848.08185992732,18568.204050795674,18598.744152957264,15950.875134088259,19260.34765625,19559.716796875,18609.768611074753,19198.092948775877
35,15271,8901.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,19089.94973398545,19192.572075945878,18572.207122669173,18520.181392411625,18525.712855818318,6126.566602823119,19246.154296875,19560.85546875,18795.098134455264,18618.634481175053
