event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
train:54:452,kalman_clipped_template_traditional,0.8652442600916206,False,4.234172774051583,6.234172774051583,2657.2108333283113,1161.6888507744502,train,54,B8,1,4.00203449569821,5.50203449569821,3076.0,769.0,1.5,0.25
train:54:453,kalman_clipped_template_traditional,1.0,False,8.500521493298377,14.500521493298377,3247.035876272755,1520.279539534205,train,54,B8,1,8.25455517690563,11.25455517690563,2445.0,611.25,3.0,0.25
train:54:454,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,1,5.439711745761304,10.439711745761304,3584.0,3584.0,5.0,1.0
train:54:455,kalman_clipped_template_traditional,1.0,False,5.495902562203911,6.495902562203911,1989.5168391778182,1694.9553017026858,train,54,B6,1,4.1883796950913315,8.188379695091331,2573.5,643.375,4.0,0.25
train:54:456,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B6,1,6.332263421567515,8.332263421567514,2049.5,1024.75,2.0,0.5
train:54:457,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,1,6.0385085237743255,8.038508523774325,6109.5,3054.75,2.0,0.5
train:54:458,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B6,1,9.065067432259145,11.065067432259145,4043.0,2021.5,2.0,0.5
train:54:459,kalman_clipped_template_traditional,1.0,False,5.069358428663492,9.069358428663492,4073.105580855527,3714.869950059172,train,54,B4,1,5.404774078921188,11.40477407892119,5084.5,1271.125,6.0,0.25
train:54:460,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B6,1,6.206284500860537,11.206284500860537,3439.0,859.75,5.0,0.25
train:54:461,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,1,4.909634029210878,5.409634029210878,4880.5,1220.125,0.5,0.25
train:54:462,kalman_clipped_template_traditional,0.9413436499325054,False,6.526557629248452,10.526557629248451,4068.825442863613,2862.7615351771824,train,54,B8,1,6.362526523020752,10.362526523020751,3606.5,2704.875,4.0,0.75
train:54:463,kalman_clipped_template_traditional,1.0,False,5.18620987741045,7.18620987741045,7179.136269319758,7155.606299578709,train,54,B8,1,5.132661596612394,7.132661596612394,5788.5,5788.5,2.0,1.0
train:54:464,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,1,4.5141723542779335,9.514172354277934,5530.5,4147.875,5.0,0.75
train:54:465,kalman_clipped_template_traditional,0.8319002257387947,False,7.582548852946009,13.582548852946008,1244.3640572138584,2234.9286139273354,train,54,B4,1,5.95996246622993,10.95996246622993,1629.0,814.5,5.0,0.5
train:54:466,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,1,7.131915795492675,11.131915795492674,5287.5,2643.75,4.0,0.5
train:54:467,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,1,8.284815316956784,8.784815316956784,1861.5,465.375,0.5,0.25
train:54:468,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,0,4.906804870150663,,4614.0,0.0,,0.0
train:54:469,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,0,6.044039164966428,,1861.0,0.0,,0.0
train:54:470,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,0,7.719103992109294,,6025.5,0.0,,0.0
train:54:471,kalman_clipped_template_traditional,0.09590150898075504,True,,,0.0,0.0,train,54,B8,0,8.02024545553843,,3055.5,0.0,,0.0
train:54:472,kalman_clipped_template_traditional,0.6892629898248741,False,4.241428613166605,5.241428613166605,2573.0130350785685,501.4256548468684,train,54,B8,0,4.024941619689227,,3048.5,0.0,,0.0
train:54:473,kalman_clipped_template_traditional,0.5013325446644519,False,4.88481824578678,10.88481824578678,1320.94733347302,2243.0617003632165,train,54,B8,0,6.093267978089004,,2752.5,0.0,,0.0
train:54:474,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,0,10.09013889449265,,8389.0,0.0,,0.0
train:54:475,kalman_clipped_template_traditional,0.012596960780559094,True,,,0.0,0.0,train,54,B8,0,7.28627216943118,,3490.5,0.0,,0.0
train:54:476,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B6,0,5.256400163303326,,1638.5,0.0,,0.0
train:54:477,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B6,0,9.215434403385576,,3596.5,0.0,,0.0
train:54:478,kalman_clipped_template_traditional,0.7610065284722217,False,3.7584810926702663,6.758481092670266,2070.780919568872,972.5621252787951,train,54,B6,0,4.213654314630764,,3173.0,0.0,,0.0
train:54:479,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,0,10.50720128858839,,8244.0,0.0,,0.0
train:54:480,kalman_clipped_template_traditional,0.06121073792650567,True,,,0.0,0.0,train,54,B8,0,4.846983755032606,,4724.0,0.0,,0.0
train:54:481,kalman_clipped_template_traditional,0.08908220168634487,True,,,0.0,0.0,train,54,B4,0,8.00274814153611,,3312.5,0.0,,0.0
train:54:482,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B6,0,7.403695712800695,,3124.5,0.0,,0.0
train:54:483,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,0,4.273406420669529,,9138.5,0.0,,0.0
train:54:484,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,0,10.849846702403315,,6843.5,0.0,,0.0
train:54:485,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,0,11.438808199322498,,5747.0,0.0,,0.0
train:54:486,kalman_clipped_template_traditional,0.7552205429239234,False,4.453373535206777,5.203373535206777,3067.6365267444753,573.2240873463562,train,54,B8,0,4.258860788138299,,3606.5,0.0,,0.0
train:54:487,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,0,6.852229456183043,,6975.0,0.0,,0.0
train:54:488,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B8,0,5.826961583761033,,4086.0,0.0,,0.0
train:54:489,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B8,0,5.5844598018727885,,2059.5,0.0,,0.0
train:54:490,kalman_clipped_template_traditional,0.9689301823231771,False,4.579651157000874,10.579651157000875,1754.789938876714,1115.8324509512072,train,54,B4,0,5.985289401528942,,3108.5,0.0,,0.0
train:54:491,kalman_clipped_template_traditional,0.906904783137014,False,4.212618159515884,8.212618159515884,2431.3835689483863,408.9115612473192,train,54,B8,0,4.372966470454066,,2776.0,0.0,,0.0
train:54:492,kalman_clipped_template_traditional,0.0,True,4.294746442778904,10.294746442778905,4727.990164820775,4209.960896414463,train,54,B2,0,5.820164478629298,,8389.0,0.0,,0.0
train:54:493,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,0,7.07321768132136,,2624.5,0.0,,0.0
train:54:494,kalman_clipped_template_traditional,0.08933333333333333,True,,,0.0,0.0,train,54,B4,0,11.166105451129706,,2956.5,0.0,,0.0
train:54:495,kalman_clipped_template_traditional,0.48734265031072727,True,5.12756734985377,5.62756734985377,3727.1521728928637,709.8002792563393,train,54,B6,0,5.081664158847666,,3672.0,0.0,,0.0
train:54:496,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B6,0,7.947277788901594,,4474.5,0.0,,0.0
train:54:497,kalman_clipped_template_traditional,0.7633567910634924,False,10.864848831627441,15.864848831627441,1176.3842703977646,1355.2559158733086,train,54,B8,0,11.403301601388042,,1838.0,0.0,,0.0
train:54:498,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,0,8.135730348670979,,5939.0,0.0,,0.0
train:54:499,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,0,7.428711002964803,,1629.0,0.0,,0.0
train:54:500,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B8,0,7.1793434273104015,,5007.0,0.0,,0.0
train:54:501,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,0,10.531397939158845,,7119.5,0.0,,0.0
train:54:502,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,0,11.23101731523991,,7891.5,0.0,,0.0
train:54:503,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,0,7.170013910379081,,8159.0,0.0,,0.0
train:54:504,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,0,8.600877332872983,,5747.0,0.0,,0.0
train:54:505,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,0,10.703644376094854,,2093.0,0.0,,0.0
train:54:506,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B4,0,4.572525907279729,,2716.0,0.0,,0.0
train:54:507,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B6,0,9.61833674932848,,3122.5,0.0,,0.0
train:54:508,kalman_clipped_template_traditional,0.09533333333333334,True,,,0.0,0.0,train,54,B4,0,11.335229543615263,,3792.0,0.0,,0.0
train:54:509,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,0,7.663202274048345,,7703.5,0.0,,0.0
train:54:510,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B6,0,6.994466639000663,,3722.0,0.0,,0.0
train:54:511,kalman_clipped_template_traditional,0.5274852621907528,True,10.04620755180675,13.04620755180675,5940.7804635655575,898.1639156945042,train,54,B8,0,9.799210574480496,,5007.0,0.0,,0.0
train:54:512,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B6,0,5.389255148183466,,3722.0,0.0,,0.0
train:54:513,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B6,0,9.677757847710833,,3437.0,0.0,,0.0
train:54:514,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B2,0,9.488731093216057,,7135.5,0.0,,0.0
train:54:515,kalman_clipped_template_traditional,0.8893326629014521,False,9.330824242735588,15.330824242735588,4356.015857647068,1300.0726236143917,train,54,B8,0,8.685489537000084,,3150.5,0.0,,0.0
train:54:516,kalman_clipped_template_traditional,0.7140933859141256,False,7.089569602370605,7.589569602370605,4130.570831219494,1815.623621665296,train,54,B8,0,7.361430468969398,,5007.0,0.0,,0.0
train:54:517,kalman_clipped_template_traditional,0.3979799063312552,True,8.930972713707815,9.930972713707815,1802.7573690991808,1907.8374592567263,train,54,B8,0,8.95843906728365,,2338.5,0.0,,0.0
train:54:518,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,54,B8,0,4.0887425161488355,,1749.5,0.0,,0.0
train:54:519,kalman_clipped_template_traditional,0.0,True,3.990815602425312,8.990815602425311,3347.103985265385,918.7792501955093,train,54,B2,0,4.75207399492138,,7423.5,0.0,,0.0
train:55:520,kalman_clipped_template_traditional,1.0,False,5.68309909470976,7.68309909470976,3629.6727536635844,4585.533689345552,train,55,B6,1,5.5646773230436555,8.564677323043655,4149.0,3111.75,3.0,0.75
train:55:521,kalman_clipped_template_traditional,0.8885099549194693,False,4.306061396609508,9.306061396609508,3890.8441682019125,3103.3145352119022,train,55,B6,1,4.049864736479571,10.04986473647957,4173.5,3130.125,6.0,0.75
train:55:522,kalman_clipped_template_traditional,0.00984320717743363,True,3.6538751880737914,5.153875188073791,2158.1933810717715,2512.629338576898,train,55,B8,1,4.084567924953039,4.584567924953039,3114.0,778.5,0.5,0.25
train:55:523,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B2,1,5.639075200827287,9.639075200827287,5129.5,2564.75,4.0,0.5
train:55:524,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B4,1,4.533462873482064,7.533462873482064,1823.5,1823.5,3.0,1.0
train:55:525,kalman_clipped_template_traditional,0.6546582137362473,False,5.736892964541403,8.736892964541404,3069.1447240796897,517.2646015259801,train,55,B8,1,5.8000821571574726,8.800082157157473,2687.5,671.875,3.0,0.25
train:55:526,kalman_clipped_template_traditional,1.0,False,4.803204571778533,5.553204571778533,3551.5344603504127,6111.495144389222,train,55,B6,1,4.068007127080763,5.568007127080763,4173.5,4173.5,1.5,1.0
train:55:527,kalman_clipped_template_traditional,0.0,True,3.5854757324767323,8.585475732476732,1665.780387097209,2684.6717993966454,train,55,B4,1,5.563866701427765,6.063866701427765,3119.0,779.75,0.5,0.25
train:55:528,kalman_clipped_template_traditional,0.9915491777865868,False,5.680182182052037,8.680182182052036,2245.9828513281436,979.8076521725964,train,55,B6,1,5.935554374117993,7.435554374117993,2283.5,1141.75,1.5,0.5
train:55:529,kalman_clipped_template_traditional,0.9234415452233753,False,4.206358536461291,8.206358536461291,2585.814105613363,3846.6935334139926,train,55,B4,1,5.3752185317035215,6.3752185317035215,4261.0,1065.25,1.0,0.25
train:55:530,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B8,1,8.327638647054826,10.327638647054826,6054.0,4540.5,2.0,0.75
train:55:531,kalman_clipped_template_traditional,0.4933689416824347,True,8.598398464177967,9.098398464177967,5967.107422196706,2010.1314876325043,train,55,B8,1,8.549187946881613,9.049187946881613,4194.5,3145.875,0.5,0.75
train:55:532,kalman_clipped_template_traditional,0.9269788784145967,False,5.309156107367547,10.309156107367546,2666.748813493688,2470.4101556256846,train,55,B8,1,4.8920781467909595,10.89207814679096,2382.0,2382.0,6.0,1.0
train:55:533,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B4,1,7.1021316510923445,7.8521316510923445,3833.0,2874.75,0.75,0.75
train:55:534,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B4,1,4.423672406101202,10.423672406101202,1610.5,1610.5,6.0,1.0
train:55:535,kalman_clipped_template_traditional,0.0021536912375111905,True,,,0.0,0.0,train,55,B4,1,5.586162569541889,10.586162569541889,3376.0,3376.0,5.0,1.0
train:55:536,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B4,1,4.8940541998254385,10.894054199825439,2293.5,1146.75,6.0,0.5
train:55:537,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B2,1,10.102137660158265,10.602137660158265,7528.0,1882.0,0.5,0.25
train:55:538,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B2,1,10.382521265528306,11.382521265528306,7413.5,1853.375,1.0,0.25
train:55:539,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B4,1,8.42137936270839,9.42137936270839,3508.0,1754.0,1.0,0.5
train:55:540,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B2,1,8.662598464135268,9.162598464135268,8431.0,6323.25,0.5,0.75
train:55:541,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B4,1,8.337864185401102,9.087864185401102,5611.5,1402.875,0.75,0.25
train:55:542,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B2,1,9.955176016222094,11.455176016222094,3632.0,3632.0,1.5,1.0
train:55:543,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B2,1,6.365513964642648,11.365513964642648,2652.0,1326.0,5.0,0.5
train:55:544,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B2,1,7.267879326742625,8.767879326742625,4277.0,4277.0,1.5,1.0
train:55:545,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B4,1,4.162107185557626,9.162107185557627,2293.5,1146.75,5.0,0.5
train:55:546,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B4,1,7.310015049312813,8.060015049312813,3466.0,1733.0,0.75,0.5
train:55:547,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B6,1,8.711517290453195,10.211517290453195,3009.5,752.375,1.5,0.25
train:55:548,kalman_clipped_template_traditional,1.0,False,5.913520677042411,11.91352067704241,4534.321075464239,3474.890173694909,train,55,B8,1,5.460569843715242,11.460569843715241,3412.0,3412.0,6.0,1.0
train:55:549,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B4,1,5.585437816183568,8.585437816183568,3272.0,818.0,3.0,0.25
train:55:550,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B2,1,4.19155563317023,5.19155563317023,8033.5,6025.125,1.0,0.75
train:55:551,kalman_clipped_template_traditional,0.9476698005335191,False,5.172145274018115,11.172145274018115,4441.548766160757,1782.8950166916927,train,55,B8,1,5.017427517178506,8.017427517178506,4123.0,1030.75,3.0,0.25
train:55:552,kalman_clipped_template_traditional,1.0,False,5.497402463264936,10.497402463264937,3344.9251473981803,2064.5023013439827,train,55,B6,1,4.046938199265036,10.046938199265036,2979.5,1489.75,6.0,0.5
train:55:553,kalman_clipped_template_traditional,0.09293714930623584,True,,,0.0,0.0,train,55,B6,1,7.866956287555819,9.86695628755582,4431.0,4431.0,2.0,1.0
train:55:554,kalman_clipped_template_traditional,0.0998725747755361,True,,,0.0,0.0,train,55,B6,1,7.740898585916751,8.240898585916751,4372.0,1093.0,0.5,0.25
train:55:555,kalman_clipped_template_traditional,0.9995316718390643,False,5.041072456020044,11.041072456020043,1312.8482396150976,1596.021231073683,train,55,B6,1,5.662200363944221,10.66220036394422,2001.0,1000.5,5.0,0.5
train:55:556,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B2,1,7.267051779657266,8.017051779657265,7255.5,7255.5,0.75,1.0
train:55:557,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B2,1,7.238241285296703,7.738241285296703,5129.5,5129.5,0.5,1.0
train:55:558,kalman_clipped_template_traditional,0.5794771798474222,True,11.674128081662053,17.674128081662055,5483.301722824116,2527.99973422702,train,55,B8,1,10.647972423448895,11.147972423448895,2885.0,1442.5,0.5,0.5
train:55:559,kalman_clipped_template_traditional,1.0,False,6.001806523999948,8.001806523999948,800.006820849201,1266.1659361918632,train,55,B6,1,5.5765252038974005,10.5765252038974,1809.0,452.25,5.0,0.25
train:55:560,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B2,1,4.873336945916442,10.873336945916442,6418.5,4813.875,6.0,0.75
train:55:561,kalman_clipped_template_traditional,0.9970016279730688,False,6.373008562406734,10.373008562406735,3412.183688420565,3394.5972828942536,train,55,B4,1,7.71974456240327,9.219744562403271,5611.5,1402.875,1.5,0.25
train:55:562,kalman_clipped_template_traditional,0.9785021695990147,False,6.06240773396677,9.06240773396677,3584.404422277093,2881.6447907461366,train,55,B8,1,5.838694467191944,9.838694467191944,3696.5,2772.375,4.0,0.75
train:55:563,kalman_clipped_template_traditional,1.0,False,3.6358433326281347,8.635843332628134,4140.444316953631,7374.887581543078,train,55,B2,1,5.083261070539992,7.083261070539992,5586.5,4189.875,2.0,0.75
train:55:564,kalman_clipped_template_traditional,1.0,False,4.920230512618143,8.920230512618144,2454.292334367394,3989.948969900285,train,55,B4,1,6.328337571571975,7.828337571571975,3670.0,1835.0,1.5,0.5
train:55:565,kalman_clipped_template_traditional,0.3574478051697625,True,4.99570132925954,8.99570132925954,4524.029253085298,6579.03274710757,train,55,B2,1,6.004936330864965,10.004936330864965,7753.5,3876.75,4.0,0.5
train:55:566,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B2,1,5.385975808649592,5.885975808649592,7980.5,5985.375,0.5,0.75
train:55:567,kalman_clipped_template_traditional,0.0,True,,,0.0,0.0,train,55,B4,1,4.969078786272048,10.969078786272048,4510.5,4510.5,6.0,1.0
train:55:568,kalman_clipped_template_traditional,0.9736836258423927,False,5.104141737840564,8.104141737840564,1626.2233439766494,1129.9273181704425,train,55,B8,1,5.263596181299734,6.763596181299734,2382.0,595.5,1.5,0.25
train:55:569,kalman_clipped_template_traditional,0.9396342143000914,False,5.189721778025761,9.18972177802576,2783.5201342985047,2320.0247437136263,train,55,B6,1,4.089812300548136,9.089812300548136,2530.5,2530.5,5.0,1.0
