run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_charge,pred_traditional_loglinear,pred_p04_duplicate_ml_transfer,pred_external_ml_hgb,pred_duplicate_ml_charge,pred_shuffled_external_ml
60,478908,9478,2288.0,16721.0,16898.0,65638.0,61084.43972289553,58872.10638844448,63508.121582850115,16789.65197196862,63130.31949094632
60,478963,9532,2558.5,18541.0,18770.0,63322.0,62604.79551405987,60035.69501788476,63083.83531538442,18765.675063954634,60086.18186843529
60,478970,9538,1319.5,2117.5,4239.0,6333.5,15878.26816786051,48223.1498198132,10698.782727339409,5400.225091833939,50045.600662159944
60,478974,9542,2613.0,8868.0,11191.0,31048.0,25757.950244132382,55102.96250238935,29479.353354274008,11526.162396346657,60091.644329582974
60,479014,9577,2151.5,13319.5,2503.0,46394.0,49438.90793236435,40790.691185598786,44071.70723949953,2085.172715358104,55236.42719415323
60,479115,9675,2838.0,20364.0,20713.0,72598.0,63976.13911593069,61187.30585912061,62324.753340956566,20906.232910576797,63024.11844549744
60,479160,9719,3220.0,24984.0,23789.0,57548.0,65508.248466371464,62672.71637686509,70514.1419200555,23960.601416412006,56851.73650343235
60,479183,9741,2790.5,20151.0,20369.0,84931.0,63040.56391373396,60883.54696501781,69442.52968158462,20323.020826461587,59437.66156295205
60,479194,9751,3113.5,24189.0,24381.0,79213.0,67238.56353128448,62767.35519654258,71635.26147419537,24167.02388316537,61249.74468294264
60,479209,9765,3473.0,28867.0,29528.0,65996.5,68091.91594808697,65399.58921786825,72052.87906003618,30524.651985963614,55028.10250188014
60,479218,9773,3300.0,27202.0,27639.0,89335.0,65347.742703643715,64083.83498312822,69901.56933572571,27193.914502864678,56804.190913081104
60,479236,9790,3217.5,24565.0,24828.0,77191.0,67144.91402902978,63079.75656512251,78407.94126648064,24858.85358150383,56512.91933152855
60,479282,9834,2862.0,20642.0,20848.0,69102.0,65047.49241873624,61257.679959503985,61093.89056696676,21043.298854025903,56159.36739812886
60,479297,9849,3354.5,26599.0,26844.0,85066.5,68243.32727480988,64101.15649117052,73096.45712358964,27235.727953458245,66296.99255085469
60,479323,9875,3182.5,24806.0,25009.0,57946.0,66476.06946321073,63125.70775651791,74611.53144488082,24961.977896368575,58026.12759002258
60,479402,9953,2918.5,16582.0,18034.5,49516.0,37050.19630034067,59192.536379215206,48865.55621221107,17315.83427749086,61518.67679156525
60,479420,9970,2033.5,15063.0,14950.0,57785.0,58251.99649584964,57428.586671398945,63637.135827333805,14579.711907658224,66237.81674869517
60,479429,9979,1877.0,12750.0,12859.0,60969.0,56878.35516962466,56418.76900729059,56779.32274813913,13181.006380805922,58448.120349813646
60,479434,9984,3196.5,25949.0,24180.0,85763.0,65827.23789553887,62760.12391889172,71686.88376970583,24151.199774256387,66208.15016217023
60,479492,10040,2481.0,16927.0,17156.0,73775.5,62471.907338321325,59185.5520479796,58726.457640711225,17304.222108455448,58901.94306906039
60,479497,10044,3340.0,27369.0,27497.0,74533.0,68491.39701897345,63964.37751746891,72190.41026979676,26906.986840501846,53878.92093957435
60,479501,10048,2755.5,19710.0,19951.0,55853.0,63511.54911583841,60636.97515166464,63893.510640284774,19859.526217669634,58882.02814073208
60,479654,10188,2522.5,17679.5,18045.0,53740.5,62676.94933488044,59589.836855433125,54322.103910138096,17987.0445250921,60120.7389255792
60,479734,10259,3130.0,23901.0,15330.0,97170.0,62999.28054151196,58707.998118126554,75714.50445479383,16525.314179168814,55825.76818327184
60,479784,10303,2558.0,18999.0,19329.0,56291.0,61851.56103503027,60372.17256088398,63221.230422975175,19371.498977760213,57377.99445612903
60,479803,10321,2371.5,16311.5,16628.0,66562.0,61935.122707364055,58762.29392576606,57987.767988524625,16612.38883584702,64702.98194629042
60,479849,10362,2942.0,20662.0,7461.0,72016.0,60815.61944192495,50920.71040520759,68917.1942619947,7358.671162693271,54701.02063838065
60,479891,10400,2641.5,16944.5,6096.0,81264.0,57035.81370963519,49003.54120070546,63884.55528923262,5916.259447002637,49337.87515311661
60,479906,10413,1565.0,10894.0,5802.0,67724.0,50356.459979198815,49538.11837667544,56319.620102432695,6292.6744883096,52050.95468433819
60,480000,10502,2194.0,15958.0,16140.0,79088.0,59794.50266337598,58123.90845583403,67092.30004051527,15612.150855473421,60665.941502529364
60,480003,10505,1316.5,6470.0,1384.0,26771.5,35945.06528394017,38612.85459671033,30936.304958359444,1526.4155565494243,59498.31001865918
60,480008,10509,3444.0,29517.0,27950.0,82895.0,68268.12957526733,64041.91874261627,61198.958048038694,27092.949178256928,48958.719015784656
60,480049,10544,3019.5,22819.0,23156.0,64303.0,65345.741105201574,62373.28829074093,66657.00030628193,23317.047878866302,58292.49527954995
60,480062,10557,2948.0,21953.0,22283.0,57215.0,65209.23318055212,61873.816981977485,64386.06367956885,22275.27085676533,58285.58399028677
60,480168,10652,2748.5,18965.0,11491.0,76653.0,60095.66924421373,54634.834472782604,72339.47153028469,10980.444709182842,55778.05125337235
60,480173,10657,3300.5,27968.0,24602.0,92948.0,65171.480735989055,62737.07761620902,71240.26989233991,24100.82481633849,56123.95333332074
60,480248,10730,3287.5,26723.0,27118.0,84749.0,67562.74008702172,63819.524661083604,75547.14435547084,26562.412853183516,50942.74604527913
60,480376,10842,3300.5,26841.0,25383.0,65550.0,66631.44976000344,63038.77555831267,73880.88700990546,24767.17985399448,55724.70626850247
60,480467,10928,2707.0,19352.0,19655.0,69500.5,63788.67274258037,60603.085977857314,67477.89573196233,19796.509487288535,59492.75258125431
60,480497,10957,3614.5,30160.0,30596.0,98377.0,70038.42633402131,65292.96097404227,77859.4294302331,30242.79972728922,56856.228039036854
60,480508,10967,2814.0,20010.0,20236.0,85326.0,63212.595267422614,60824.49211885668,62273.08554581394,20211.20861938463,64440.531847035214
60,480551,11006,2722.0,4965.0,7826.5,13069.5,20947.354997808106,51941.503175741316,13621.274620694678,8237.674347277634,50831.7197469421
60,480587,11041,1987.0,14000.0,14216.0,60243.5,58578.138093523965,57274.33336859462,56181.87350039924,14358.47620075844,59741.41486144826
60,480623,11075,1272.0,5485.0,691.0,33589.5,33182.5826257456,33557.69288767834,27456.31051996723,687.4302611399448,62663.418925718885
60,480659,11110,3066.5,22292.5,22734.0,48748.5,66328.82972446215,62075.40335818301,67653.40817789074,22691.013407930215,62564.4672506316
60,480748,11196,2574.5,17635.0,9064.5,54649.0,59132.39138713364,53053.39863815683,68349.07591490977,9291.79038464573,58958.57825938848
60,480800,11246,2969.5,22094.5,22362.0,68753.0,65394.46048394971,61764.14677561788,67527.10336899066,22051.741893960847,63219.39942609853
60,480866,11305,2916.0,20290.0,11553.0,72625.0,60434.88991091179,54960.12639606774,75249.83145565343,11357.334908743105,57841.76612897005
60,480880,11319,3125.5,25569.0,13964.0,60196.0,64133.04999790887,57506.26062968522,76035.22883752403,14692.173552096028,53485.324339815896
60,480910,11347,1899.0,10325.0,2174.5,47772.5,45146.745110780874,41623.11163460994,42268.30094403777,2338.9419874082973,54039.9600946709
60,480928,11364,2670.0,4109.0,7235.0,12597.5,19502.004841428992,50434.58457007106,13272.455921491268,6968.119070191816,62609.86579996232
60,481074,11502,2297.0,17226.0,17319.0,63147.0,61004.31570429211,59124.966302771005,65255.46723318847,17203.761090423257,63231.624946757714
60,481078,11505,2828.0,20506.0,21011.0,65784.0,63745.09168457939,61324.70646437067,65337.218676743294,21174.53248814683,58908.857625909775
60,481138,11556,2932.0,21610.0,22023.0,86540.0,64743.39652334428,61677.95718443215,62440.63838049224,21877.371070726622,57016.23341670206
60,481227,11636,2980.0,22185.0,10589.0,68728.0,62955.22330742965,54088.587026908834,68212.18749493534,10370.758566158433,66577.7288131958
60,481235,11643,3115.0,23380.0,23685.0,64613.0,66000.69427963757,62596.76607299802,69157.99417380567,23795.994523310925,59680.33063327865
60,481264,11670,3928.0,35326.0,38770.0,103272.0,53691.328129567046,67436.59486478184,55264.80341612775,36339.478086139694,56918.738964899305
60,481373,11798,2193.5,13654.0,5711.5,82434.0,53276.36182322303,49133.61741295702,57689.013013605414,6006.095481377072,60407.89678611709
60,481393,11815,2945.5,21916.0,21388.0,73543.0,65170.04013755636,61580.76417436814,57135.92121803544,21682.103879058657,56074.2311897051
60,481420,11840,2683.0,19633.0,19848.0,61878.5,62724.33162501022,60604.7498062748,69053.69655437555,19799.599515467897,60376.628175473896
60,481422,11842,3223.5,19545.5,21606.0,62212.5,37389.60466688825,61376.84715664302,49623.750938540914,21277.08640644699,60715.12287715476
60,481458,11876,3393.5,26306.0,26853.0,74309.0,67319.97164206879,64063.78358652344,68656.32975742314,27145.577286411688,59682.15405051154
60,481525,11941,1258.0,5451.0,644.5,21914.5,33069.79657571157,33531.369901770675,27655.89488980617,684.3703711288508,54196.551636433534
60,481558,11970,3330.0,26964.0,26243.0,106712.0,67520.49189345838,63642.08583822542,70156.00472614123,26145.287471878502,57570.4775303201
60,481587,11998,3330.5,17649.5,20021.0,42574.0,32769.5770192498,61623.33807573557,42258.51476923361,21767.46011425339,60187.07361869526
60,481605,12016,3293.5,26470.0,18898.0,94044.0,65245.69026986374,60266.82167210037,69501.94497541347,19180.107933354564,48975.42959235225
60,481608,12019,3090.0,23137.0,23430.0,64875.0,66135.47852668988,62348.339530247045,66713.83449146769,23264.075549666763,54458.40543354469
60,481644,12054,2463.0,17405.0,17728.0,65822.0,61779.336785379324,59307.545587153356,61218.186254941094,17507.97439322198,51888.95451300159
60,481688,12095,1826.5,10220.0,2030.0,35690.5,43171.01200943076,40506.31579404188,40866.837213221,2003.8680416637405,57770.42452793867
60,481731,12135,1334.5,1425.0,323.0,62644.0,20202.018434116973,40636.15996228852,45154.29831445772,2040.6608224331628,62791.634002273204
60,481835,12235,3219.5,25076.5,25584.0,77684.5,67007.22479162477,63299.607808214125,61861.33223167751,25355.444211688853,53931.27007597199
60,481844,12243,2990.5,21688.5,22012.0,57704.0,64934.44845816631,61852.88053423378,69502.70584797076,22232.454773364516,56191.29118449381
60,481906,12299,3214.5,25323.0,25650.0,78510.0,66738.57278319854,63497.39257798544,71142.2563996258,25809.150145335927,56513.417345732436
60,481914,12307,3066.5,23729.0,19903.0,98374.0,63335.101258484356,60865.23130819642,74419.99553667971,20288.28826115019,54587.54476438244
60,481937,12330,2935.0,23269.0,22445.0,69290.0,63450.63507503601,62139.629041824344,65310.67729229308,22824.80468790422,57949.4171503319
60,482010,12401,2952.0,21066.0,21345.0,76109.5,64752.20665630625,61546.930115596646,65103.844185711525,21614.466993722137,54205.11090320262
60,482192,12566,2979.0,21660.0,22075.0,49528.0,65421.28237421811,61836.37223590779,65098.789301088895,22198.742319494235,53865.78661581626
60,482250,12622,2209.5,15701.0,15772.0,84790.0,60884.30477724708,58431.05990244737,58919.03176208643,16087.015925781616,61291.10424277713
60,482273,12642,2041.0,11500.0,2347.0,51913.5,46238.46172618014,41996.49909050831,44484.88662949438,2460.7588615620743,61506.83386705523
60,482349,12715,3524.0,29377.0,29865.0,82868.0,69013.49473713317,65073.140464876335,67244.53205936699,29668.509351073848,67853.8501001185
60,482412,12770,2363.5,17415.0,17367.0,75699.5,60863.289855732335,59167.50009693911,60283.39166384033,17274.238608620984,61542.27091588554
60,482534,12882,3400.0,27098.0,27618.0,59278.0,67660.67630088897,64042.46792665298,72579.72809659662,27094.27001963321,63532.66390069161
60,482708,13042,3239.5,25070.5,25550.0,96397.5,66944.26919098564,63360.90080870449,67786.40574445364,25495.33796393578,62375.370817738505
60,482974,13292,2064.0,14220.0,14419.0,57153.5,59940.4924687879,57533.65029408163,58164.909410440465,14732.000248471653,51521.13036134946
60,483286,13581,1341.0,6681.0,1456.0,31635.5,36473.0516982831,38587.75160920596,33217.42930049728,1520.7825921740987,59090.91558837292
60,483340,13633,1996.0,14269.0,14050.0,84112.0,58689.334381890934,57297.8987700679,61600.72156653736,14392.094352530312,52138.343089561626
60,483364,13656,3372.0,25987.0,26344.0,83155.5,67805.54128657446,63904.00657013473,69415.985632387,26762.932339165796,59061.57655983339
60,483396,13685,2443.0,15437.0,5275.0,76592.0,54884.39192034106,47893.78205343611,61678.458165892596,5193.865933203006,44740.88653170628
60,483414,13700,2952.5,21956.5,22513.0,71190.0,65746.35350639682,61824.8741217097,63816.75917366985,22175.28632195567,62184.8642305262
60,483463,13744,2662.5,18664.0,11704.0,100865.0,59896.24596713982,55060.69684887643,69662.60387804559,11475.991811122522,55380.447204202595
60,483519,13795,2630.0,17420.0,18676.0,52225.0,44002.38685402559,59612.825079455346,48619.63803105089,18026.528202492835,54700.225221263296
60,483560,13832,2724.5,19824.0,20139.0,57293.0,63286.36362421099,60622.30846719115,57211.50743055432,19832.233340210812,54158.34935974094
60,483617,13881,2991.0,20965.0,21284.0,67792.5,64938.43536354867,61550.55976708445,63015.16273623048,21621.714609253282,63052.14561895668
60,483663,13924,2617.5,17750.5,17950.0,59127.5,63459.48948580513,59632.14799076666,61281.34588744741,18059.77170731922,54801.85979645272
60,483683,13941,2784.5,20764.0,20942.0,88222.0,62371.52667858761,61084.376870567634,69459.8505252001,20707.086240371584,43819.40524552879
60,483722,13977,3129.0,24664.0,24429.0,91000.0,65521.798890685335,62890.61119784817,78083.57271989362,24438.060190972847,54504.1581651418
60,483786,14037,2415.5,17684.5,17929.0,69379.0,61152.08991228581,59433.28967165887,60179.950248056506,17720.055914231616,62467.51023541111
60,483823,14069,2543.5,14521.5,15741.0,51421.5,36937.579707871264,58183.49807828041,46852.095601263456,15703.363218313656,55053.62850717189
60,483836,14082,3119.0,25062.0,25355.0,74291.0,66138.89870927886,63073.31263692254,71175.32668905046,24844.420138439742,60828.16777821083
60,483932,14177,3145.5,24474.5,24929.0,39825.0,66512.43345929266,63100.99502686491,71505.07748913052,24906.473513614797,47155.237836716304
60,483963,14204,3208.0,24978.0,25203.0,93795.0,67209.5469435185,62945.59032306946,81627.28049904913,24559.76289676009,52952.69388224165
60,483972,14213,3264.5,26095.5,26545.0,75185.0,65250.08503581669,63968.91155838318,72940.64001513436,26917.8315151041,61780.74187596991
60,484001,14241,2857.0,21907.0,22263.0,84400.0,64134.74365650747,61704.99507134023,67684.90921376532,21931.948864029902,63004.6445488157
60,484168,14394,2498.0,15576.0,5623.0,76531.0,55406.8744501421,48438.7742564109,63767.31331623415,5538.944240727998,51157.224329994344
60,484193,14417,1586.5,7560.0,1225.0,20587.0,37332.61795558232,37408.52072798076,34322.956184441195,1274.7912578201679,65012.779774243405
60,484232,14456,2585.5,17925.0,16684.0,52981.0,60635.34932179512,58718.90470387517,70857.67836144385,16542.774907712694,59416.06612687024
60,484324,14542,3669.0,29720.0,30432.0,87835.0,67685.52076407798,65555.49078105291,75777.18580476391,30940.64281047342,64169.063646010865
60,484338,14553,3178.0,25006.0,25481.0,63633.5,66896.0610594145,63176.21979522142,69664.75027693457,25075.744243455334,59725.48106601847
60,484411,14621,2971.0,22359.0,22715.0,52481.5,65349.68955530175,62010.690439044156,64126.572471965876,22556.861479422038,58236.39747704276
60,484543,14746,3065.0,23489.0,23711.0,79690.0,65734.01884641421,62570.45118710332,69518.61400863045,23739.180194923283,60282.73814583067
60,484544,14747,4536.0,45082.0,35612.0,121539.0,67413.06938068925,66933.4035079931,66623.21891041662,34824.659708717925,56500.15050569294
60,484613,14811,2164.0,13549.0,7685.0,55958.5,53115.78284576875,49771.45493381786,58339.12422308113,6463.048682591104,55758.265913814226
60,484800,14988,3226.5,24895.0,25242.0,97464.0,66409.72565955007,63259.91895618324,69148.59189764394,25265.197168511248,60499.754111588656
60,484818,15004,2547.5,17894.5,18173.0,59689.0,62662.346400563176,59648.40663980787,57696.30423946426,18087.782521289286,59684.39465083369
60,484930,15111,1963.0,13634.0,15562.0,54323.0,59955.10469860152,58011.75192412589,56608.15648941479,15441.65974587489,65343.393723638765
60,484953,15133,3044.5,22392.0,22765.0,96164.5,65378.32007222066,62061.17056918121,64377.791191679586,22661.452131176982,60155.51780080917
60,485018,15194,2935.0,21836.0,22113.0,71095.0,65236.67759309913,61779.60648454203,60954.97569880215,22083.13935295699,61612.953775615046
60,485078,15244,2340.5,14461.0,5131.5,63560.0,54157.85373529688,47670.649338424955,52236.067810399014,5057.794006761013,49352.68364558439
60,485080,15246,4171.5,25681.5,29521.0,41919.0,36338.01636766337,64526.21234110594,33926.47882158853,28278.524757329353,48135.336871886255
60,485157,15319,2498.0,17205.0,17281.0,58868.5,61998.913068552116,59322.17369236737,61252.710853544,17532.53827758547,60145.39874175622
60,485190,15346,2189.5,15501.5,15920.0,66230.0,60445.38050167257,58317.40578787436,59953.59498370137,15909.93557391232,53465.946598810086
60,485223,15376,2909.0,21019.0,21382.0,88038.5,64228.88712220072,61506.09004838744,65402.010199037446,21533.056266949454,58267.818277471
60,485276,15423,2205.0,15720.0,15874.0,71028.0,60007.610836387845,58270.08166327192,57941.09390097972,15836.676845201351,61043.970592093094
60,485301,15445,3119.0,23416.0,23787.0,96830.0,66290.99301001192,62529.02381170231,66402.48973839064,23649.964267878317,50745.12624712742
60,485348,15490,1836.0,11334.0,2520.0,34408.5,44517.08442465208,41058.77747848982,36894.86651102163,2164.2908997200334,54987.44604132965
