pair_id,run,eventno,evt,trigger,g4_event_id,target_log_charge,method,prediction_log_charge,residual_log_charge
4268,64,612820,2992,1,24786,9.399141,ridge,9.44072151184082,0.0415802001953125
4269,64,612822,2992,1,21163,10.056724,ridge,10.058496475219727,0.0017728805541992188
4270,64,612827,2997,1,19650,10.608217,ridge,10.567377090454102,-0.04084014892578125
4271,64,612828,2998,1,5189,9.519221,ridge,9.548650741577148,0.02942943572998047
4272,64,612831,3001,1,8050,11.054471,ridge,11.039528846740723,-0.014942169189453125
4273,64,612835,3005,1,1646,10.205405,ridge,10.173349380493164,-0.03205585479736328
4274,64,612836,3006,1,28978,8.889584,ridge,8.979133605957031,0.08955001831054688
4275,64,612838,3006,1,25271,10.309735,ridge,9.642745971679688,-0.6669893264770508
4276,64,612841,3009,1,12415,10.262525,ridge,10.235784530639648,-0.026740074157714844
4277,64,612842,3010,1,22398,9.678968,ridge,9.712244987487793,0.03327655792236328
4278,64,612844,3012,1,15870,9.133999,ridge,9.197940826416016,0.06394195556640625
4279,64,612845,3013,1,23581,9.854665,ridge,9.8482027053833,-0.00646209716796875
4280,64,612847,3015,1,19486,10.879442,ridge,10.839770317077637,-0.039671897888183594
4281,64,612848,3016,1,27092,9.78628,ridge,9.802669525146484,0.016389846801757812
4282,64,612849,3017,1,12934,10.528356,ridge,10.501190185546875,-0.02716541290283203
4283,64,612852,3020,1,13400,10.980825,ridge,10.940071105957031,-0.04075431823730469
4284,64,612854,3022,1,15950,10.481588,ridge,10.44364070892334,-0.037947654724121094
4285,64,612860,3028,1,16158,11.401648,ridge,11.692317962646484,0.29067039489746094
4286,64,612861,3029,1,20284,9.896261,ridge,9.905338287353516,0.009077072143554688
4287,64,612862,3030,1,8486,9.605856,ridge,9.644440650939941,0.03858470916748047
4288,64,612863,3031,1,18707,10.697181,ridge,10.486579895019531,-0.2106008529663086
4289,64,612865,3033,1,29830,9.733826,ridge,9.758997917175293,0.02517223358154297
4290,64,612867,3035,1,15138,9.798987,ridge,9.797977447509766,-0.0010099411010742188
4291,64,612869,3037,1,22570,11.371627,ridge,11.425978660583496,0.054351806640625
4292,64,612871,3039,1,17587,9.073489,ridge,9.145079612731934,0.07159042358398438
4293,64,612872,3040,1,25866,9.216024,ridge,9.286405563354492,0.07038116455078125
4294,64,612876,3044,1,16131,10.163618,ridge,10.154975891113281,-0.008642196655273438
4295,64,612877,3045,1,28625,10.039896,ridge,10.032148361206055,-0.007747650146484375
4296,64,612878,3046,1,2332,9.050289,ridge,9.130170822143555,0.07988166809082031
4297,64,612879,3047,1,17794,10.894812,ridge,10.841879844665527,-0.052931785583496094
4298,64,612883,3051,1,640,8.979669,ridge,9.092598915100098,0.1129302978515625
4299,64,612884,3052,1,22375,9.669536,ridge,9.278325080871582,-0.39121055603027344
4300,64,612887,3055,1,25202,10.522557,ridge,10.50500202178955,-0.01755523681640625
4301,64,612888,3056,1,24696,11.100194,ridge,11.061945915222168,-0.03824806213378906
4302,64,612889,3057,1,12882,10.37966,ridge,10.340336799621582,-0.039322853088378906
4303,64,612893,3061,1,13323,10.065139,ridge,10.044746398925781,-0.020392417907714844
4304,64,612898,3066,1,5717,9.527848,ridge,9.555055618286133,0.027207374572753906
4305,64,612900,3068,1,21208,10.841872,ridge,10.803330421447754,-0.03854179382324219
4306,64,612908,3076,1,10363,9.920443,ridge,9.913946151733398,-0.006496429443359375
4307,64,612909,3077,1,13868,9.453679,ridge,9.490399360656738,0.03672027587890625
4308,64,612914,3082,1,6403,9.403108,ridge,9.446266174316406,0.043158531188964844
4309,64,612916,3084,1,28408,9.959797,ridge,9.95937442779541,-0.00042247772216796875
4310,64,612918,3086,1,3913,10.849958,ridge,10.809281349182129,-0.04067707061767578
4311,64,612922,3090,1,9801,10.641632,ridge,10.615388870239258,-0.026243209838867188
4312,64,612923,3091,1,5630,10.9142885,ridge,10.888385772705078,-0.025902748107910156
4313,64,612928,3096,1,9167,8.750366,ridge,8.891559600830078,0.14119338989257812
4314,64,612929,3097,1,16935,9.761982,ridge,9.777530670166016,0.0155487060546875
4315,64,612934,3102,1,1177,10.135631,ridge,10.103432655334473,-0.03219795227050781
4316,64,612937,3105,1,13960,9.34688,ridge,9.403826713562012,0.056946754455566406
4317,64,612938,3106,1,24465,9.625954,ridge,9.654633522033691,0.028679847717285156
4318,64,612939,3107,1,16923,10.842498,ridge,10.805923461914062,-0.036574363708496094
4319,64,612940,3108,1,23184,10.267714,ridge,10.283976554870605,0.01626300811767578
4320,64,612941,3109,1,1167,9.541369,ridge,9.595946311950684,0.054576873779296875
4321,64,612943,3111,1,10323,11.162197,ridge,11.004162788391113,-0.1580343246459961
4322,64,612944,3112,1,1042,10.821258,ridge,10.792882919311523,-0.028374671936035156
4323,64,612949,3117,1,13168,10.109851,ridge,10.0875825881958,-0.022268295288085938
4324,64,612950,3118,1,24410,9.943478,ridge,9.964458465576172,0.0209808349609375
4325,64,612952,3120,1,15938,10.765596,ridge,10.712540626525879,-0.053055763244628906
4326,64,612957,3124,1,4254,11.026955,ridge,11.007296562194824,-0.01965808868408203
4327,64,612958,3125,1,829,10.142819,ridge,10.118179321289062,-0.02464008331298828
4328,64,612961,3128,1,6844,10.183465,ridge,10.151564598083496,-0.03190040588378906
4329,64,612963,3130,1,26756,10.665625,ridge,10.62727165222168,-0.03835296630859375
4330,64,612965,3131,1,29450,10.774969,ridge,10.744173049926758,-0.030796051025390625
4331,64,612970,3135,1,15802,9.437954,ridge,9.482306480407715,0.04435253143310547
4332,64,612971,3135,1,18539,8.881975,ridge,9.019545555114746,0.13757038116455078
4333,64,612973,3137,1,19579,10.542417,ridge,10.509218215942383,-0.03319835662841797
4334,64,612974,3138,1,29313,9.536979,ridge,9.559420585632324,0.022441864013671875
4335,64,612975,3139,1,475,11.055483,ridge,11.01056957244873,-0.044913291931152344
4336,64,612978,3141,1,5673,10.773629,ridge,10.734197616577148,-0.03943157196044922
4337,64,612980,3143,1,18425,9.682529,ridge,9.70962905883789,0.027099609375
4338,64,612982,3145,1,16202,10.384555,ridge,10.173627853393555,-0.21092700958251953
4339,64,612987,3150,1,22985,11.199043,ridge,11.467960357666016,0.2689170837402344
4340,64,612988,3151,1,3493,9.050406,ridge,9.13210391998291,0.08169746398925781
4341,64,612989,3152,1,4992,10.655917,ridge,10.678244590759277,0.022327423095703125
4342,64,612994,3156,1,21924,10.326989,ridge,10.301624298095703,-0.02536487579345703
4343,64,613001,3161,1,3934,10.934302,ridge,10.88425064086914,-0.05005168914794922
4344,64,613002,3162,1,4356,9.355739,ridge,9.40442943572998,0.0486907958984375
4345,64,613011,3170,1,27219,9.379914,ridge,9.431676864624023,0.05176258087158203
4346,64,613012,3171,1,23395,10.422594,ridge,10.446163177490234,0.023569107055664062
4347,64,613014,3173,1,28530,10.0161915,ridge,10.002303123474121,-0.013888359069824219
4348,64,613015,3174,1,718,11.08285,ridge,10.692718505859375,-0.39013195037841797
4349,64,613019,3177,1,24920,9.309643,ridge,9.369291305541992,0.05964851379394531
4350,64,613021,3179,1,8436,10.591987,ridge,10.61934757232666,0.027360916137695312
4351,64,613022,3180,1,20068,10.057538,ridge,10.048219680786133,-0.009318351745605469
4352,64,613028,3186,1,17948,9.527157,ridge,9.558126449584961,0.030969619750976562
4353,64,613030,3188,1,4768,10.328363,ridge,10.324094772338867,-0.004268646240234375
4354,64,613032,3190,1,3738,10.838482,ridge,10.789107322692871,-0.04937458038330078
4355,64,613034,3192,1,26100,10.65259,ridge,10.609234809875488,-0.04335498809814453
4356,64,613036,3194,1,24211,9.749287,ridge,9.760350227355957,0.011063575744628906
4357,64,613041,3198,1,25827,9.872667,ridge,9.87636947631836,0.0037021636962890625
4358,64,613044,3201,1,8264,11.02806,ridge,10.996062278747559,-0.0319976806640625
4359,64,613051,3207,1,21672,10.629368,ridge,10.59000301361084,-0.03936481475830078
4360,64,613052,3208,1,5045,10.949543,ridge,10.912606239318848,-0.03693675994873047
4361,64,613054,3210,1,2153,10.714107,ridge,10.67523193359375,-0.03887462615966797
4362,64,613056,3212,1,23940,9.969931,ridge,9.972113609313965,0.0021829605102539062
4363,64,613057,3213,1,18971,9.955416,ridge,9.96008586883545,0.004670143127441406
4364,64,613058,3214,1,25012,10.085872,ridge,10.07104206085205,-0.014829635620117188
4365,64,613059,3215,1,15380,10.636697,ridge,10.420914649963379,-0.21578216552734375
4366,64,613071,3227,1,94,10.245516,ridge,10.208700180053711,-0.036815643310546875
4367,64,613075,3231,1,4959,9.890782,ridge,9.882820129394531,-0.007962226867675781
4368,64,613076,3232,1,7751,9.907479,ridge,9.919540405273438,0.012061119079589844
4369,64,613078,3234,1,22233,9.867135,ridge,9.867530822753906,0.00039577484130859375
4370,64,613082,3238,1,14207,9.494203,ridge,9.550761222839355,0.05655860900878906
4371,64,613091,3247,1,23328,10.902519,ridge,10.84780216217041,-0.054717063903808594
4372,64,613094,3250,1,29541,10.277256,ridge,10.246060371398926,-0.031195640563964844
4373,64,613098,3254,1,17115,10.659586,ridge,10.632237434387207,-0.02734851837158203
4374,64,613101,3257,1,28446,10.674868,ridge,10.645548820495605,-0.029318809509277344
4375,64,613102,3258,1,22811,10.277359,ridge,10.242714881896973,-0.034644126892089844
4376,64,613103,3259,1,8402,9.736547,ridge,9.758315086364746,0.021767616271972656
4377,64,613104,3260,1,20889,10.90434,ridge,10.875744819641113,-0.028594970703125
4378,64,613105,3261,1,20082,10.614597,ridge,10.583488464355469,-0.031108856201171875
4379,64,613110,3266,1,4331,9.491451,ridge,9.524840354919434,0.03338909149169922
4380,64,613114,3270,1,24156,10.016012,ridge,10.012868881225586,-0.003143310546875
4381,64,613115,3271,1,9740,9.106201,ridge,9.183246612548828,0.07704544067382812
4382,64,613116,3272,1,25084,9.585209,ridge,9.613780975341797,0.02857208251953125
4383,64,613117,3273,1,21614,9.068662,ridge,9.153070449829102,0.08440876007080078
4384,64,613119,3275,1,14904,11.667113,ridge,12.154081344604492,0.4869680404663086
4385,64,613124,3280,1,29742,10.932017,ridge,10.891684532165527,-0.040332794189453125
4386,64,613126,3282,1,19076,10.570521,ridge,10.724565505981445,0.15404415130615234
4387,64,613128,3284,1,21090,9.755568,ridge,9.772665023803711,0.01709747314453125
4388,64,613130,3286,1,26321,10.855213,ridge,10.640954971313477,-0.21425819396972656
4389,64,613131,3287,1,5638,9.909072,ridge,9.906668663024902,-0.00240325927734375
4390,64,613132,3287,1,14936,10.0118265,ridge,10.011725425720215,-0.0001010894775390625
4391,64,613145,3300,1,15281,10.570855,ridge,10.536298751831055,-0.03455638885498047
4392,64,613149,3304,1,4472,9.133567,ridge,9.206432342529297,0.07286548614501953
4393,64,613151,3306,1,28600,9.5875435,ridge,9.604114532470703,0.016571044921875
4394,64,613154,3309,1,1560,9.936826,ridge,9.939892768859863,0.0030670166015625
4395,64,613157,3312,1,27440,9.533438,ridge,9.562721252441406,0.029283523559570312
4396,64,613159,3314,1,24736,10.504246,ridge,10.458803176879883,-0.04544258117675781
4397,64,613169,3323,1,19971,10.777726,ridge,10.716075897216797,-0.06165027618408203
4398,64,613171,3325,1,19948,8.876405,ridge,8.966004371643066,0.089599609375
4399,64,613172,3326,1,19520,10.389733,ridge,10.35464096069336,-0.03509235382080078
4400,64,613174,3328,1,21185,10.321441,ridge,10.265325546264648,-0.056115150451660156
4401,64,613175,3329,1,23332,9.768183,ridge,9.778254508972168,0.010071754455566406
4402,64,613180,3333,1,9647,10.171031,ridge,10.148354530334473,-0.022676467895507812
4403,64,613181,3334,1,3005,9.800929,ridge,9.714158058166504,-0.08677101135253906
4404,64,613189,3342,1,26016,7.344719,ridge,7.631625175476074,0.28690624237060547
4405,64,613193,3346,1,10097,10.168541,ridge,10.139225959777832,-0.02931499481201172
4406,64,613195,3348,1,23299,10.915071,ridge,10.87315845489502,-0.041912078857421875
4407,64,613196,3349,1,16833,9.736547,ridge,9.753392219543457,0.016844749450683594
4408,64,613197,3349,1,25518,10.029944,ridge,10.011208534240723,-0.018735885620117188
4409,64,613200,3352,1,14620,10.169882,ridge,10.14579963684082,-0.024082183837890625
4410,64,613202,3354,1,833,10.7130165,ridge,10.666436195373535,-0.04658031463623047
4411,64,613204,3355,1,12147,10.911637,ridge,10.960634231567383,0.048996925354003906
4412,64,613205,3356,1,21715,7.8079166,ridge,8.053251266479492,0.24533462524414062
4413,64,613207,3358,1,25923,10.739825,ridge,10.70241928100586,-0.037405967712402344
4414,64,613208,3359,1,5494,10.863661,ridge,10.826167106628418,-0.03749370574951172
4415,64,613209,3360,1,15403,9.51834,ridge,9.539212226867676,0.020872116088867188
4416,64,613210,3361,1,15945,10.7576475,ridge,10.715618133544922,-0.042029380798339844
4417,64,613211,3362,1,484,9.701677,ridge,9.714011192321777,0.012333869934082031
4418,64,613215,3366,1,7832,9.84326,ridge,9.833822250366211,-0.00943756103515625
4419,64,613216,3367,1,26069,10.863489,ridge,10.807805061340332,-0.05568408966064453
4420,64,613219,3370,1,17849,11.528602,ridge,12.12785530090332,0.5992536544799805
4421,64,613220,3371,1,22123,9.744551,ridge,9.766140937805176,0.021590232849121094
4422,64,613234,3385,1,847,10.112167,ridge,10.096684455871582,-0.015482902526855469
4423,64,613235,3386,1,13449,10.89457,ridge,10.86142635345459,-0.03314399719238281
4424,64,613237,3388,1,25660,10.981574,ridge,10.938506126403809,-0.04306793212890625
4425,64,613238,3389,1,20459,10.186709,ridge,10.175740242004395,-0.010969161987304688
4426,64,613240,3390,1,11750,9.392787,ridge,9.432254791259766,0.039467811584472656
4427,64,613244,3393,1,26513,8.168487,ridge,8.373849868774414,0.20536327362060547
4428,64,613248,3397,1,6717,10.396292,ridge,10.348886489868164,-0.047405242919921875
4429,64,613253,3402,1,26229,9.946331,ridge,9.953017234802246,0.006686210632324219
4430,64,613259,3407,1,16468,11.011209,ridge,10.988353729248047,-0.02285480499267578
4431,64,613263,3411,1,8070,10.222087,ridge,10.197468757629395,-0.024618148803710938
4432,64,613266,3414,1,28300,10.347179,ridge,10.304618835449219,-0.042560577392578125
4433,64,613272,3420,1,17584,9.017484,ridge,9.095288276672363,0.0778045654296875
4434,64,613276,3424,1,4485,9.564161,ridge,9.593551635742188,0.029390335083007812
4435,64,613277,3425,1,412,9.385637,ridge,9.448867797851562,0.06323051452636719
4436,64,613281,3429,1,23859,10.642277,ridge,10.601582527160645,-0.040694236755371094
4437,64,613284,3432,1,18699,10.817686,ridge,10.786491394042969,-0.031194686889648438
4438,64,613285,3433,1,5557,9.205529,ridge,9.262223243713379,0.05669403076171875
4439,64,613287,3435,1,2478,10.281856,ridge,10.247583389282227,-0.034272193908691406
4440,64,613291,3439,1,14967,10.1856165,ridge,10.185678482055664,6.198883056640625e-05
4441,64,613293,3441,1,19403,10.83577,ridge,11.029525756835938,0.193756103515625
4442,64,613295,3443,1,27931,9.159678,ridge,9.22732925415039,0.06765079498291016
4443,64,613296,3444,1,19450,10.345124,ridge,10.321088790893555,-0.02403545379638672
4444,64,613297,3445,1,19651,10.766272,ridge,10.72624397277832,-0.040027618408203125
4445,64,613298,3446,1,26828,10.660478,ridge,10.612434387207031,-0.048043251037597656
4446,64,613302,3450,1,13181,9.646723,ridge,9.670646667480469,0.023923873901367188
4447,64,613305,3453,1,15013,9.933629,ridge,9.940254211425781,0.006625175476074219
4448,64,613306,3454,1,8014,10.783923,ridge,10.72947883605957,-0.054444313049316406
4449,64,613308,3456,1,17397,9.936777,ridge,9.949174880981445,0.01239776611328125
4450,64,613309,3457,1,11024,11.072062,ridge,11.038175582885742,-0.033885955810546875
4451,64,613310,3458,1,5155,10.48299,ridge,10.450794219970703,-0.032196044921875
4452,64,613314,3462,1,28801,9.969697,ridge,9.965060234069824,-0.0046367645263671875
4453,64,613315,3463,1,6934,8.89857,ridge,8.991569519042969,0.09299945831298828
4454,64,613316,3464,1,12199,10.07639,ridge,10.076497077941895,0.0001068115234375
4455,64,613317,3465,1,1590,11.008595,ridge,10.976751327514648,-0.031844139099121094
4456,64,613321,3469,1,21894,9.446519,ridge,9.474687576293945,0.028168678283691406
4457,64,613322,3470,1,25794,11.373284,ridge,11.259332656860352,-0.1139516830444336
4458,64,613323,3471,1,20275,11.548264,ridge,11.624863624572754,0.0766000747680664
4459,64,613326,3474,1,4891,9.106756,ridge,9.16139030456543,0.05463409423828125
4460,64,613327,3475,1,16349,9.681406,ridge,9.706015586853027,0.02460956573486328
4461,64,613333,3481,1,12645,10.822754,ridge,10.776860237121582,-0.04589366912841797
4462,64,613334,3482,1,10764,10.696887,ridge,10.645732879638672,-0.051154136657714844
4463,64,613336,3484,1,17777,10.692286,ridge,10.662328720092773,-0.029956817626953125
4464,64,613337,3485,1,6527,9.88027,ridge,9.875468254089355,-0.004801750183105469
4465,64,613338,3486,1,26366,11.166583,ridge,10.853975296020508,-0.3126077651977539
4466,64,613339,3487,1,23781,10.544973,ridge,10.520345687866211,-0.024627685546875
4467,64,613340,3488,1,9744,10.510559,ridge,10.479574203491211,-0.030984878540039062
4468,64,613341,3489,1,13695,9.733885,ridge,9.744468688964844,0.010583877563476562
4469,64,613346,3494,1,25846,9.799459,ridge,9.806196212768555,0.00673675537109375
4470,64,613347,3495,1,10307,10.374741,ridge,10.339325904846191,-0.035414695739746094
4471,64,613351,3499,1,5874,9.229457,ridge,9.279213905334473,0.04975700378417969
4472,64,613352,3500,1,17988,10.388934,ridge,10.369492530822754,-0.019441604614257812
4473,64,613354,3502,1,11847,9.930178,ridge,9.932641983032227,0.00246429443359375
4474,64,613356,3504,1,9622,9.123365,ridge,9.198895454406738,0.0755300521850586
4475,64,613357,3504,1,29101,10.097264,ridge,10.099136352539062,0.0018720626831054688
