run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
42,sample_i_calib,16305,783607,15953,B8,3,3522.5,3519.5,32665.0,6888.5,9492.5,-2604.0,7,0,1,5.3701835,1
42,sample_i_calib,16308,783610,15956,B4,1,1887.0,1884.5,13628.0,6999.0,9382.5,-2383.5,7,0,0,4.75283,0
42,sample_i_calib,16328,783630,15976,B2,0,4425.5,4425.5,40242.0,6723.5,9660.5,-2937.0,7,0,1,5.311397,1
42,sample_i_calib,16368,783670,16013,B2,0,8783.0,8783.0,64426.0,6750.0,9634.0,-2884.0,7,1,1,5.3915815,1
42,sample_i_calib,16386,783688,16029,B2,0,2076.0,2076.0,15230.0,6751.0,9633.0,-2882.0,7,0,0,5.2357416,0
42,sample_i_calib,16451,783753,16088,B2,0,3532.5,3518.5,28787.0,6750.5,9619.5,-2869.0,7,0,1,5.843637,1
42,sample_i_calib,16522,783824,16158,B4,1,3882.5,3759.5,34899.0,7038.5,9222.5,-2184.0,5,0,1,3.8594067,1
42,sample_i_calib,16522,783824,16158,B6,2,2835.0,2835.0,21936.0,6937.0,9447.0,-2510.0,7,0,0,4.729612,0
42,sample_i_calib,16571,783873,16200,B4,1,1145.5,1086.0,7566.0,7033.5,9291.0,-2257.5,7,0,0,3.9685502,0
42,sample_i_calib,16622,783924,16247,B6,2,4228.5,4226.5,16305.0,6952.5,9429.5,-2477.0,16,0,1,14.335072,1
42,sample_i_calib,16629,783931,16254,B6,2,3369.5,3369.5,29540.0,6904.5,9479.5,-2575.0,7,0,1,5.332048,1
42,sample_i_calib,16640,783942,16263,B2,0,3735.0,3731.5,32658.0,6753.0,9627.5,-2874.5,7,0,1,5.5705447,1
42,sample_i_calib,16706,784008,16324,B2,0,3465.5,3465.5,28956.0,6747.5,9636.5,-2889.0,7,0,1,5.467463,1
42,sample_i_calib,16726,784028,16343,B2,0,6336.0,6185.5,54038.0,6721.0,9512.5,-2791.5,5,0,1,3.8720293,1
42,sample_i_calib,16796,784098,22,B2,0,3480.0,3477.5,29016.0,6759.0,9622.5,-2863.5,7,0,1,5.4180064,1
42,sample_i_calib,16803,784105,28,B6,2,4776.5,4776.5,15851.0,6939.5,9444.5,-2505.0,17,0,1,15.137604,1
42,sample_i_calib,16821,784123,45,B2,0,4165.5,4162.5,36743.0,6746.5,9634.5,-2888.0,7,0,1,5.596702,1
42,sample_i_calib,16825,784127,49,B2,0,7706.0,7697.0,62260.0,6730.0,9645.0,-2915.0,6,1,1,4.510626,1
42,sample_i_calib,16934,784236,152,B4,1,3701.5,3701.5,36129.0,7027.5,9356.5,-2329.0,6,0,1,4.892997,1
42,sample_i_calib,16951,784253,168,B2,0,3709.5,3709.5,33960.0,6791.5,9592.5,-2801.0,6,0,1,4.813874,1
42,sample_i_calib,16987,784289,202,B4,1,3628.5,3559.5,33097.0,7013.5,9301.5,-2288.0,5,0,1,4.101412,1
42,sample_i_calib,17032,784334,240,B8,3,3156.0,3159.5,19970.0,6914.0,9473.5,-2559.5,17,0,1,12.02699,0
42,sample_i_calib,17082,784384,287,B4,1,1491.0,1495.0,9157.0,7001.0,9387.0,-2386.0,14,0,1,11.343023,0
42,sample_i_calib,17094,784396,298,B2,0,1914.0,1903.0,14076.0,6746.0,9627.0,-2881.0,7,0,0,4.9945354,0
42,sample_i_calib,17119,784421,320,B2,0,4697.0,4430.5,39263.0,6751.0,9366.5,-2615.5,5,0,1,3.6401622,1
42,sample_i_calib,17202,784504,399,B4,1,5119.5,5119.5,45922.0,7035.5,9348.5,-2313.0,7,0,1,5.4226174,1
42,sample_i_calib,17223,784525,419,B8,3,2437.5,2437.5,18121.0,6905.5,9478.5,-2573.0,8,0,1,5.506396,0
42,sample_i_calib,17258,784560,451,B2,0,5532.0,5527.5,50232.0,6729.0,9650.5,-2921.5,6,0,1,4.651115,1
42,sample_i_calib,17295,784597,486,B4,1,1632.5,1645.0,11285.0,7052.5,9344.0,-2291.5,8,0,1,5.942158,0
42,sample_i_calib,17341,784643,532,B6,2,3044.0,3044.0,25114.0,6941.0,9443.0,-2502.0,7,0,1,5.527027,0
42,sample_i_calib,17352,784654,543,B2,0,4246.0,4246.0,39344.0,6729.0,9655.0,-2926.0,6,0,1,4.792318,1
42,sample_i_calib,17357,784659,548,B4,1,4178.5,4174.5,14533.0,7022.5,9357.5,-2335.0,16,0,1,14.71786,1
42,sample_i_calib,17362,784664,553,B2,0,3186.0,3172.0,24926.0,6762.0,9608.0,-2846.0,7,0,1,5.201278,0
42,sample_i_calib,17410,784712,596,B2,0,8172.5,7770.5,56104.0,6837.5,7770.5,-933.0,8,1,1,3.1583292,1
42,sample_i_calib,17478,784780,660,B4,1,2664.5,2624.5,20146.0,6993.5,9350.5,-2357.0,7,0,0,4.4524136,0
42,sample_i_calib,17478,784780,660,B6,2,3456.0,3452.5,28851.0,6939.0,9441.5,-2502.5,6,0,0,4.638365,1
42,sample_i_calib,17480,784782,662,B2,0,1245.0,1236.5,8619.0,6740.0,9635.5,-2895.5,7,0,0,4.489305,0
42,sample_i_calib,17486,784788,668,B6,2,1809.5,1811.0,6762.0,6901.5,9484.0,-2582.5,17,0,1,14.717254,0
42,sample_i_calib,17492,784794,673,B4,1,2868.5,2868.0,22098.0,7040.5,9343.0,-2302.5,7,0,1,5.249828,0
42,sample_i_calib,17492,784794,673,B6,2,3843.5,3837.5,34074.0,6907.5,9470.5,-2563.0,7,0,1,5.507272,1
42,sample_i_calib,17559,784861,734,B2,0,4648.5,4648.5,41719.0,6779.5,9604.5,-2825.0,6,0,1,4.6106033,1
42,sample_i_calib,17564,784866,738,B4,1,3467.5,3455.5,29924.0,7024.5,9347.5,-2323.0,9,0,1,7.2964215,1
42,sample_i_calib,17564,784866,738,B6,2,1006.5,1001.5,6552.0,6969.5,9409.5,-2440.0,11,0,1,8.031167,0
42,sample_i_calib,17568,784870,742,B2,0,3072.5,3081.5,23485.0,6792.5,9600.5,-2808.0,8,0,1,5.804816,0
42,sample_i_calib,17572,784874,746,B2,0,3250.0,3250.0,25383.0,6754.0,9630.0,-2876.0,7,0,1,5.420606,1
42,sample_i_calib,17572,784874,746,B4,1,5107.0,5106.5,47734.0,7003.0,9380.5,-2377.5,6,0,1,4.9304953,1
42,sample_i_calib,17575,784877,749,B2,0,2903.5,905.0,-34487.0,9613.5,4772.0,4841.5,3,0,0,1.8809367,0
42,sample_i_calib,17598,784900,772,B8,3,1686.5,1686.5,12613.0,6916.5,9467.5,-2551.0,8,0,1,5.647792,0
42,sample_i_calib,17650,784952,818,B4,1,1575.5,1578.0,11161.0,7060.5,9326.0,-2265.5,8,0,0,5.6253676,0
42,sample_i_calib,17664,784966,831,B2,0,1402.0,2248.0,-58526.0,14003.0,2248.0,11755.0,2,0,0,0.0,0
42,sample_i_calib,17671,784973,838,B2,0,1594.0,445.5,-34498.0,10373.0,4862.5,5510.5,3,0,0,1.7714578,0
42,sample_i_calib,17674,784976,841,B4,1,4817.0,4817.0,39608.0,7037.0,9347.0,-2310.0,9,0,1,7.4153776,1
42,sample_i_calib,17677,784979,844,B4,1,3635.5,3635.0,9998.0,7013.5,9370.0,-2356.5,17,0,1,15.652812,1
42,sample_i_calib,17702,785004,866,B2,0,3710.0,3706.5,33845.0,6781.0,9599.5,-2818.5,7,0,1,5.4254475,1
42,sample_i_calib,17735,785037,898,B2,0,4737.5,4681.5,45154.0,6748.5,9579.5,-2831.0,6,0,1,4.230523,1
42,sample_i_calib,17744,785046,907,B6,2,4432.5,3902.0,31941.0,6929.5,8924.0,-1994.5,5,0,1,3.4058712,1
42,sample_i_calib,17747,785049,910,B4,1,2993.0,2894.5,23479.0,7020.0,9265.5,-2245.5,6,0,0,4.103024,0
42,sample_i_calib,17775,785077,937,B6,2,1193.5,1190.0,9271.0,6907.5,9473.0,-2565.5,8,0,0,4.7691283,0
42,sample_i_calib,17811,785113,972,B6,2,3610.5,3596.5,31753.0,6953.5,9416.5,-2463.0,8,0,1,6.5457096,1
42,sample_i_calib,17830,785132,989,B8,3,2144.0,2140.0,15505.0,6905.0,9475.0,-2570.0,7,0,0,5.3985124,0
42,sample_i_calib,17838,785140,997,B2,0,4416.0,4415.0,41296.0,6816.0,9567.0,-2751.0,6,0,1,4.3394094,1
42,sample_i_calib,17856,785158,1015,B4,1,2380.0,2378.5,18195.0,6998.0,9384.5,-2386.5,7,0,0,5.167186,0
42,sample_i_calib,17856,785158,1015,B6,2,2144.0,2144.0,16055.0,6916.0,9468.0,-2552.0,8,0,1,5.474399,0
42,sample_i_calib,17856,785158,1015,B8,3,2323.5,2322.0,17164.0,6904.5,9478.0,-2573.5,8,0,1,5.7175217,0
42,sample_i_calib,17989,785291,1140,B2,0,6613.5,6608.5,56576.0,6771.5,9607.5,-2836.0,6,0,1,4.6388483,1
42,sample_i_calib,18015,785317,1164,B4,1,6589.0,6488.0,56022.0,7009.0,9274.0,-2265.0,5,0,1,3.9319553,1
42,sample_i_calib,18036,785338,1183,B6,2,2383.5,2371.0,17116.0,6918.5,9453.0,-2534.5,7,0,0,4.5190754,0
42,sample_i_calib,18060,785362,1206,B4,1,4530.0,4355.0,40440.0,7016.0,9193.0,-2177.0,5,0,1,3.7752125,1
42,sample_i_calib,18096,785398,1241,B2,0,4014.5,2273.5,2741.0,7157.5,7485.5,-328.0,4,0,0,2.5989408,0
42,sample_i_calib,18110,785412,1252,B2,0,5729.5,5719.5,50481.0,6772.5,9601.5,-2829.0,6,0,1,4.5399976,1
42,sample_i_calib,18112,785415,1255,B4,1,5957.5,5956.5,44562.0,7022.5,9360.5,-2338.0,9,0,1,7.5492454,1
42,sample_i_calib,18114,785417,1257,B2,0,1908.5,1906.5,13309.0,6755.5,9626.5,-2871.0,8,0,0,5.677904,0
42,sample_i_calib,18142,785445,1280,B4,1,1585.0,1392.0,8108.0,7047.0,9144.0,-2097.0,6,0,0,3.6383793,0
42,sample_i_calib,18142,785445,1280,B6,2,2087.5,2009.5,13347.0,6934.5,9371.5,-2437.0,6,0,0,4.065331,0
42,sample_i_calib,18142,785445,1280,B8,3,4563.0,4316.5,40682.0,6892.0,9245.5,-2353.5,5,0,1,3.6716053,1
42,sample_i_calib,18148,785451,1285,B2,0,6313.5,6314.5,52172.0,6742.5,9642.5,-2900.0,7,0,1,5.677779,1
42,sample_i_calib,18172,785475,1307,B6,2,2708.5,4314.0,7479.0,6921.5,9461.0,-2539.5,17,0,1,16.409912,1
42,sample_i_calib,18204,785507,1338,B4,1,4097.0,4092.0,41109.0,7008.0,9371.0,-2363.0,6,0,1,4.6621075,1
42,sample_i_calib,18206,785509,1340,B2,0,5237.0,5225.5,48415.0,6779.0,9593.5,-2814.5,6,0,1,4.3024397,1
42,sample_i_calib,18232,785535,1362,B2,0,1065.5,653.5,-29447.0,10924.5,5781.5,5143.0,0,0,0,0.0,0
42,sample_i_calib,18243,785546,1373,B4,1,2721.0,2712.5,21152.0,7057.0,9318.5,-2261.5,9,0,1,5.363823,0
42,sample_i_calib,18243,785546,1373,B6,2,3249.5,3249.5,26600.0,6923.5,9460.5,-2537.0,7,0,1,5.763855,1
42,sample_i_calib,18273,785576,1401,B4,1,3108.0,3107.0,22461.0,7024.0,9359.0,-2335.0,15,0,1,10.212969,0
42,sample_i_calib,18346,785649,1471,B2,0,2283.0,858.0,-51997.0,11888.0,3071.0,8817.0,3,0,0,1.771527,0
42,sample_i_calib,18359,785662,1482,B2,0,4335.5,4318.0,39813.0,6788.5,9578.0,-2789.5,6,0,1,4.3878727,1
42,sample_i_calib,18398,785701,1520,B2,0,4308.5,4143.5,37286.0,6762.5,9456.5,-2694.0,5,0,1,3.9211257,1
42,sample_i_calib,18402,785705,1524,B2,0,7884.0,7868.5,64144.0,6769.0,9599.5,-2830.5,6,1,1,4.3603325,1
42,sample_i_calib,18462,785765,1579,B4,1,2546.5,2508.5,18483.0,7085.5,9260.5,-2175.0,7,0,0,4.5063066,0
42,sample_i_calib,18466,785769,1583,B2,0,9614.0,9517.5,73457.0,6764.0,9517.5,-2753.5,5,1,1,3.917181,1
42,sample_i_calib,18502,785805,1614,B2,0,4222.5,4214.0,37838.0,6781.5,9594.0,-2812.5,7,0,1,5.2929034,1
42,sample_i_calib,18540,785843,1649,B2,0,6043.0,6042.0,51679.0,6743.0,9640.0,-2897.0,7,0,1,5.322715,1
42,sample_i_calib,18551,785854,1658,B2,0,4882.0,4878.0,44174.0,6783.0,9597.0,-2814.0,6,0,1,4.5631323,1
42,sample_i_calib,18562,785865,1669,B6,2,3499.0,3499.0,25065.0,6915.0,9469.0,-2554.0,12,0,1,11.047113,1
42,sample_i_calib,18618,785921,1721,B2,0,5738.5,5595.0,49768.0,6775.5,9465.0,-2689.5,5,0,1,3.874027,1
42,sample_i_calib,18677,785980,1776,B6,2,3687.0,3685.0,33429.0,6951.0,9431.0,-2480.0,6,0,1,4.4838777,1
42,sample_i_calib,18717,786020,1811,B2,0,2216.0,621.5,-25350.0,8857.0,5932.5,2924.5,3,0,0,1.9193792,0
42,sample_i_calib,18720,786023,1814,B6,2,3410.5,3401.0,28194.0,6915.5,9459.0,-2543.5,8,0,1,6.425773,1
42,sample_i_calib,18721,786024,1815,B2,0,8878.5,8864.0,68662.0,6754.5,9615.0,-2860.5,6,1,1,4.356923,1
42,sample_i_calib,18761,786064,1852,B6,2,1528.5,610.5,-15624.0,7830.5,7635.5,195.0,4,0,0,2.3167462,0
42,sample_i_calib,18761,786064,1852,B8,3,2155.0,598.5,-24686.0,9208.0,5619.5,3588.5,3,0,0,1.8993698,0
42,sample_i_calib,18782,786085,1872,B4,1,3174.5,3180.0,26591.0,7013.5,9376.0,-2362.5,9,0,1,7.22092,0
42,sample_i_calib,18808,786111,1897,B4,1,1397.0,1388.0,9810.0,7000.0,9375.0,-2375.0,8,0,0,5.578247,0
42,sample_i_calib,18824,786127,1912,B4,1,1715.5,1715.5,12333.0,7048.5,9335.5,-2287.0,7,0,0,5.3698487,0
42,sample_i_calib,18830,786133,1917,B4,1,3584.5,3580.5,32770.0,7072.5,9307.5,-2235.0,7,0,1,5.484171,1
42,sample_i_calib,18889,786192,1972,B6,2,3060.0,2947.5,22634.0,6905.0,9366.5,-2461.5,6,0,0,4.125529,0
42,sample_i_calib,18901,786204,1984,B2,0,7149.5,7149.5,69506.0,6754.5,9629.5,-2875.0,6,1,1,4.4810386,1
42,sample_i_calib,18901,786204,1984,B6,2,1578.5,1580.5,10944.0,6899.5,9486.5,-2587.0,12,0,1,9.919643,0
42,sample_i_calib,18910,786213,1992,B6,2,2925.5,2737.5,20226.0,6905.5,9290.5,-2385.0,6,0,0,3.841279,0
42,sample_i_calib,18920,786223,2002,B4,1,4778.5,4763.0,25269.0,7032.5,9336.0,-2303.5,14,0,1,12.359375,1
42,sample_i_calib,18944,786247,2018,B8,3,1421.0,2164.0,3920.0,6909.0,9477.0,-2568.0,17,0,1,16.272774,0
42,sample_i_calib,18952,786255,2026,B4,1,2829.5,3102.5,7391.0,7004.5,9381.5,-2377.0,17,0,1,16.147226,0
42,sample_i_calib,18952,786255,2026,B6,2,3721.0,4327.0,8877.0,6906.0,9475.0,-2569.0,17,0,1,16.348793,1
42,sample_i_calib,18956,786259,2030,B2,0,3524.5,3522.5,29817.0,6774.5,9607.5,-2833.0,7,0,1,5.2855883,1
42,sample_i_calib,18975,786278,2049,B2,0,5899.0,5799.0,53138.0,6816.0,9468.0,-2652.0,6,0,1,4.0983076,1
42,sample_i_calib,18988,786291,2061,B4,1,4326.5,4339.0,37891.0,7031.5,9365.0,-2333.5,8,0,1,6.4290376,1
42,sample_i_calib,19051,786354,2119,B4,1,2823.5,4019.0,7464.0,6998.5,9388.0,-2389.5,17,0,1,16.38459,1
42,sample_i_calib,19154,786457,2216,B2,0,4018.0,4013.5,36304.0,6796.0,9583.5,-2787.5,6,0,1,4.4889736,1
42,sample_i_calib,19169,786472,2229,B2,0,5728.0,5701.5,51433.0,6739.0,9618.5,-2879.5,6,0,1,4.5287,1
42,sample_i_calib,19169,786472,2229,B4,1,3918.5,3909.5,36311.0,7003.5,9371.5,-2368.0,7,0,1,5.300622,1
42,sample_i_calib,19210,786513,2267,B4,1,1717.5,1324.0,4501.0,7046.5,8944.0,-1897.5,5,0,0,3.1909986,0
42,sample_i_calib,19233,786536,2287,B4,1,6411.5,3647.5,3011.0,7621.5,5998.5,1623.0,4,0,1,2.5997403,1
42,sample_i_calib,19235,786538,2289,B2,0,1990.5,1509.0,4517.0,6891.5,9011.0,-2119.5,5,0,0,3.1397815,0
42,sample_i_calib,19258,786562,2313,B4,1,3465.0,3465.0,31635.0,7007.0,9377.0,-2370.0,7,0,1,5.2047915,1
42,sample_i_calib,19258,786562,2313,B6,2,4767.5,4781.0,41642.0,7004.5,9393.0,-2388.5,7,0,1,5.4649334,1
42,sample_i_calib,19304,786608,2357,B2,0,9015.5,8973.0,69697.0,6782.5,9559.0,-2776.5,6,1,1,4.2513995,1
42,sample_i_calib,19315,786619,2368,B8,3,3070.0,3070.0,26882.0,6905.0,9479.0,-2574.0,10,0,1,4.8790803,0
42,sample_i_calib,19368,786672,2420,B2,0,7232.0,6985.0,58995.0,6754.0,9383.0,-2629.0,5,1,1,3.7129185,1
42,sample_i_calib,19373,786677,2425,B2,0,9074.5,9074.5,68204.0,6736.5,9647.5,-2911.0,6,1,1,4.518828,1
42,sample_i_calib,19386,786690,2437,B2,0,3159.0,3143.5,25074.0,6764.0,9604.5,-2840.5,6,0,0,4.469381,0
42,sample_i_calib,19394,786698,2445,B2,0,9504.0,9300.0,68806.0,6806.0,9374.0,-2568.0,5,1,1,3.7915528,1
42,sample_i_calib,19401,786705,2452,B2,0,1807.0,1805.5,13089.0,6752.0,9630.5,-2878.5,8,0,0,5.412433,0
42,sample_i_calib,19405,786709,2456,B4,1,1322.0,2229.0,3623.0,7018.0,9356.0,-2338.0,17,0,1,16.324821,0
42,sample_i_calib,19405,786709,2456,B6,2,1072.0,2510.5,3855.0,6912.0,9468.5,-2556.5,17,0,1,16.443405,0
42,sample_i_calib,19411,786715,2462,B4,1,2669.0,2600.5,20437.0,7079.0,9236.5,-2157.5,6,0,0,4.210334,0
42,sample_i_calib,19411,786715,2462,B6,2,3284.0,3274.0,29165.0,6934.0,9440.0,-2506.0,6,0,1,4.6494074,1
42,sample_i_calib,19411,786715,2462,B8,3,3743.0,3734.5,34486.0,6908.0,9467.5,-2559.5,6,0,1,4.756104,1
42,sample_i_calib,19414,786718,2465,B2,0,3354.0,3352.5,27642.0,6728.0,9654.5,-2926.5,7,0,1,5.32024,1
42,sample_i_calib,19442,786746,2491,B2,0,4935.0,4931.0,44848.0,6779.0,9601.0,-2822.0,7,0,1,5.281185,1
42,sample_i_calib,19466,786770,2513,B2,0,1545.5,1542.5,11450.0,6751.5,9629.5,-2878.0,7,0,0,4.6259513,0
42,sample_i_calib,19479,786783,2525,B2,0,5476.5,5473.5,49241.0,6739.5,9641.5,-2902.0,6,0,1,4.7365236,1
42,sample_i_calib,19516,786820,2559,B2,0,1201.5,429.5,-30143.0,9809.5,5802.5,4007.0,2,0,0,1.736166,0
42,sample_i_calib,19552,786856,2592,B4,1,2805.0,2800.0,21184.0,7007.0,9372.0,-2365.0,9,0,1,6.692813,0
42,sample_i_calib,19552,786856,2592,B6,2,2656.5,2655.0,19165.0,6910.5,9472.0,-2561.5,10,0,1,7.383092,0
42,sample_i_calib,19575,786879,2614,B6,2,1198.0,810.0,845.0,7018.0,8978.0,-1960.0,5,0,0,2.8637931,0
42,sample_i_calib,19585,786889,2622,B2,0,8830.5,9632.5,74178.0,6742.5,9632.5,-2890.0,7,1,1,4.37593,1
42,sample_i_calib,19588,786892,2625,B4,1,4817.0,4817.5,15877.0,7003.0,9381.5,-2378.5,17,0,1,15.099011,1
42,sample_i_calib,19602,786906,2637,B2,0,1787.5,1782.5,12528.0,6756.5,9622.5,-2866.0,7,0,0,5.2089496,0
42,sample_i_calib,19664,786968,2696,B2,0,7053.5,7043.5,59217.0,6738.5,9635.5,-2897.0,6,1,1,4.404661,1
42,sample_i_calib,19666,786970,2698,B2,0,1893.0,1861.5,13062.0,6758.0,9594.5,-2836.5,7,0,0,4.4731545,0
42,sample_i_calib,19817,787121,2833,B4,1,3454.5,3437.5,31855.0,7028.5,9338.5,-2310.0,6,0,1,5.045718,1
42,sample_i_calib,19817,787121,2833,B6,2,4509.5,4507.0,41013.0,6941.5,9440.0,-2498.5,7,0,1,5.484131,1
42,sample_i_calib,19978,787282,2979,B4,1,2326.0,2263.0,16643.0,6989.0,9332.0,-2343.0,7,0,0,4.2192693,0
42,sample_i_calib,19983,787287,2982,B2,0,3701.5,3701.5,32045.0,6743.5,9640.5,-2897.0,7,0,1,5.212899,1
42,sample_i_calib,20019,787323,3016,B2,0,7042.0,7002.5,62210.0,6753.0,9591.5,-2838.5,6,1,1,4.2008476,1
42,sample_i_calib,20025,787329,3022,B4,1,3158.0,3159.5,24397.0,6981.0,9404.5,-2423.5,11,0,1,9.255563,0
42,sample_i_calib,20025,787329,3022,B6,2,4631.0,4631.0,33879.0,6912.0,9472.0,-2560.0,11,0,1,9.449675,1
42,sample_i_calib,20080,787384,3076,B6,2,2396.5,2396.5,18155.0,6963.5,9420.5,-2457.0,8,0,1,5.3166337,0
42,sample_i_calib,20097,787401,3092,B4,1,2888.0,2879.5,22011.0,7012.0,9363.5,-2351.5,12,0,1,8.188911,0
42,sample_i_calib,20138,787442,3128,B2,0,9027.5,8980.0,71239.0,6744.5,9592.0,-2847.5,6,1,1,4.2082176,1
42,sample_i_calib,20184,787488,3173,B2,0,3519.0,1076.5,-46337.0,10560.0,3381.5,7178.5,3,0,0,1.8601105,0
42,sample_i_calib,20203,787507,3190,B4,1,3582.5,3398.0,31353.0,6994.5,9205.0,-2210.5,5,0,1,3.8260174,1
42,sample_i_calib,20216,787520,3202,B2,0,7842.0,7789.5,65714.0,6739.0,9592.5,-2853.5,6,1,1,4.0933986,1
42,sample_i_calib,20222,787526,3208,B4,1,1749.0,1748.0,12632.0,7022.0,9361.0,-2339.0,8,0,1,5.739466,0
42,sample_i_calib,20226,787530,3212,B4,1,1020.5,965.5,-16671.0,9089.5,7887.5,1202.0,0,0,0,0.0,0
42,sample_i_calib,20255,787559,3240,B4,1,5027.5,4889.5,44269.0,7029.5,9216.5,-2187.0,5,0,1,3.8604808,1
42,sample_i_calib,20317,787621,3297,B6,2,1458.5,3466.0,5157.0,6935.5,9447.0,-2511.5,17,0,1,16.431606,1
42,sample_i_calib,20324,787628,3303,B2,0,5172.0,5171.0,48167.0,6741.0,9642.0,-2901.0,7,0,1,5.0809746,1
42,sample_i_calib,20349,787653,3327,B6,2,1685.0,1682.0,11405.0,6907.0,9474.0,-2567.0,8,0,1,6.0041738,0
42,sample_i_calib,20355,787659,3332,B2,0,3449.5,3453.0,29491.0,6819.5,9568.0,-2748.5,11,0,1,5.7477136,1
42,sample_i_calib,20372,787676,3347,B4,1,2796.0,2797.5,20286.0,7045.0,9340.5,-2295.5,11,0,1,8.868095,0
42,sample_i_calib,20372,787676,3347,B6,2,2869.0,2869.0,20244.0,6930.0,9454.0,-2524.0,11,0,1,9.498918,0
42,sample_i_calib,20372,787676,3347,B8,3,3910.0,3913.0,31888.0,6906.0,9481.0,-2575.0,11,0,1,9.24012,1
42,sample_i_calib,20382,787686,3357,B2,0,7026.0,7022.5,59250.0,6804.0,9576.5,-2772.5,6,1,1,4.7356153,1
42,sample_i_calib,20431,787735,3402,B4,1,3163.5,3158.5,28164.0,7031.5,9347.5,-2316.0,10,0,1,5.0289135,0
42,sample_i_calib,20432,787736,3403,B2,0,1584.0,260.0,-30199.0,11175.0,5361.0,5814.0,0,0,0,0.0,0
42,sample_i_calib,20492,787796,3460,B2,0,8871.5,8857.5,69111.0,6746.5,9623.5,-2877.0,6,1,1,4.4269004,1
42,sample_i_calib,20501,787805,3469,B2,0,4036.0,4010.0,36740.0,6778.0,9580.0,-2802.0,6,0,1,4.2985997,1
42,sample_i_calib,20502,787806,3470,B8,3,1200.5,1193.5,8531.0,6913.5,9463.5,-2550.0,8,0,0,5.25,0
42,sample_i_calib,20510,787814,3478,B2,0,5467.5,5465.0,48429.0,6741.5,9640.0,-2898.5,7,0,1,5.2803707,1
42,sample_i_calib,20511,787815,3479,B4,1,2866.0,2841.5,22640.0,7007.0,9352.5,-2345.5,6,0,0,4.4612517,0
42,sample_i_calib,20511,787815,3479,B6,2,3368.5,3368.5,30201.0,6959.5,9424.5,-2465.0,6,0,1,4.8568068,1
42,sample_i_calib,20511,787815,3479,B8,3,2474.5,2465.0,18271.0,6916.5,9458.0,-2541.5,7,0,1,5.326605,0
42,sample_i_calib,20551,787855,3515,B4,1,2676.5,2678.5,9818.0,6998.5,9387.5,-2389.0,17,0,1,14.776851,0
42,sample_i_calib,20555,787859,3519,B4,1,2808.0,2824.5,22054.0,7134.0,9266.5,-2132.5,9,0,1,7.460028,0
42,sample_i_calib,20614,787918,3578,B4,1,2315.5,2314.0,12400.0,7037.5,9345.0,-2307.5,15,0,1,12.748055,0
42,sample_i_calib,20658,787962,3621,B4,1,2232.5,2151.5,15490.0,7024.5,9278.5,-2254.0,7,0,0,4.1817408,0
42,sample_i_calib,20658,787962,3621,B6,2,3020.5,3009.5,24100.0,6918.5,9454.5,-2536.0,6,0,0,4.471546,0
42,sample_i_calib,20658,787962,3621,B8,3,3692.0,3676.0,33964.0,6900.0,9468.0,-2568.0,6,0,1,4.361243,1
42,sample_i_calib,20660,787964,3623,B2,0,7181.0,7138.5,60652.0,6749.0,9592.5,-2843.5,6,1,1,4.2874527,1
42,sample_i_calib,20665,787969,3627,B4,1,2355.5,2347.5,17520.0,7016.5,9359.5,-2343.0,7,0,0,5.1692185,0
42,sample_i_calib,20665,787969,3627,B6,2,3524.5,3521.0,29918.0,6916.5,9464.0,-2547.5,7,0,1,5.4750357,1
42,sample_i_calib,20673,787977,3634,B2,0,7367.5,7321.0,62770.0,6739.5,9598.0,-2858.5,6,1,1,4.2005534,1
42,sample_i_calib,20675,787979,3636,B2,0,4646.0,4643.5,42113.0,6752.0,9629.5,-2877.5,6,0,1,4.491843,1
42,sample_i_calib,20687,787991,3647,B2,0,2488.5,2036.5,-30606.0,12683.5,4764.5,7919.0,0,0,0,0.0,0
42,sample_i_calib,20697,788001,3656,B2,0,5654.5,5633.5,51154.0,6738.5,9624.5,-2886.0,6,0,1,4.3587213,1
42,sample_i_calib,20701,788005,3660,B2,0,9551.5,9555.0,75241.0,6755.5,9555.0,-2799.5,8,1,1,6.204796,1
42,sample_i_calib,20710,788014,3669,B4,1,2923.5,2922.0,10419.0,6992.5,9390.0,-2397.5,17,0,1,14.892973,0
42,sample_i_calib,20723,788027,3682,B2,0,6437.0,2928.0,-17490.0,7864.0,5011.0,2853.0,4,0,1,2.440029,0
42,sample_i_calib,20742,788046,3698,B4,1,4650.0,4665.5,42936.0,7001.0,9398.5,-2397.5,7,0,1,5.5439816,1
42,sample_i_calib,20746,788050,3702,B2,0,8552.5,8552.5,66211.0,6780.5,9603.5,-2823.0,6,1,1,4.6199446,1
42,sample_i_calib,20822,788126,3774,B6,2,2668.0,2664.5,19896.0,6933.0,9447.5,-2514.5,8,0,1,5.5520253,0
42,sample_i_calib,20858,788162,3807,B4,1,5615.0,5144.0,42972.0,7045.0,8868.0,-1823.0,5,0,1,3.4840176,1
42,sample_i_calib,20886,788190,3833,B2,0,7259.5,7259.5,59745.0,6786.5,9597.5,-2811.0,6,1,1,4.7078004,1
