run,event,raw_residual_ns,heldout_runs,guard_run,train_runs,traditional_residual_ns,ml_full_residual_ns,ml_full_alpha,ml_no_peak_residual_ns,ml_no_peak_alpha,ml_no_tail_residual_ns,ml_no_tail_alpha,ml_no_sample_iv_indicator_residual_ns,ml_no_sample_iv_indicator_alpha
63,6068,6.3146421479754835,"63,65",65,"58,59,60,61,62,64",1.2631471891748376,2.365182366017792,0.1,2.321463549921837,0.1,2.50023727108375,0.1,2.28835084464008,0.1
63,6970,5.791780821917804,"63,65",65,"58,59,60,61,62,64",1.3850722037723315,1.6406409739154029,0.1,1.5992881728803825,0.1,1.712793804588003,0.1,1.5612050783390252,0.1
63,7277,5.164499074563317,"63,65",65,"58,59,60,61,62,64",1.55077015023722,1.6020516812297902,0.1,1.3826192301389018,0.1,1.4863110677548441,0.1,1.5483397315173142,0.1
63,9003,4.40444427552481,"63,65",65,"58,59,60,61,62,64",0.6115346315831687,0.8459171496128572,0.1,0.7508788435817992,0.1,1.0463523966841222,0.1,0.8013141201535081,0.1
63,9111,3.758651286601598,"63,65",65,"58,59,60,61,62,64",0.03766769439308604,-0.604591292826429,0.1,-0.33913941613911547,0.1,-0.1640313269687521,0.1,-0.627913443493405,0.1
63,10615,4.516057027649765,"63,65",65,"58,59,60,61,62,64",0.3500910837868503,0.1538468458063882,0.1,0.28276371560209945,0.1,0.358436027698799,0.1,0.08699105814566277,0.1
63,13603,2.685631774803092,"63,65",65,"58,59,60,61,62,64",-0.9110108619812465,-0.9727761382332742,0.1,-0.7754781365355701,0.1,-1.145834805461491,0.1,-1.0152839403452774,0.1
63,1168,1.5005444646097956,"63,65",65,"58,59,60,61,62,64",-2.544314421551313,-2.207273984982936,0.1,-1.8518015218636927,0.1,-2.7800920681374777,0.1,-2.2604059209931657,0.1
63,3540,3.298072023375674,"63,65",65,"58,59,60,61,62,64",-0.3023353859438842,-0.061692681945357375,0.1,-0.457920523792966,0.1,-0.4464019546168623,0.1,-0.12637488725440038,0.1
63,4151,3.4510638297872376,"63,65",65,"58,59,60,61,62,64",-0.3317028366343564,-0.339521741743936,0.1,-0.3967957850252133,0.1,-0.30995840648988526,0.1,-0.4057138780006704,0.1
63,6171,6.49256921568135,"63,65",65,"58,59,60,61,62,64",2.335718848335624,1.2294730457874063,0.1,2.072258529712034,0.1,1.4784354580356895,0.1,1.1651209710380632,0.1
63,6779,1.3808191902910778,"63,65",65,"58,59,60,61,62,64",-2.122819354582589,-1.7099368709712026,0.1,-1.3956671007234682,0.1,-1.955754609702545,0.1,-1.73596451263146,0.1
63,7603,3.746509803921569,"63,65",65,"58,59,60,61,62,64",-0.6782476352673683,-0.10363061344524027,0.1,-0.7545616487798785,0.1,0.3991039355030215,0.1,-0.08705803483952712,0.1
63,7609,4.739974588281292,"63,65",65,"58,59,60,61,62,64",1.495012542516271,1.1530793717349423,0.1,0.899143050073504,0.1,1.1714814362439392,0.1,1.109384061381581,0.1
63,8499,6.041255694735028,"63,65",65,"58,59,60,61,62,64",1.6965783528926153,0.0005615167282595479,0.1,0.481782764772956,0.1,0.7892835801774769,0.1,-0.03176593165910102,0.1
63,8706,2.9820749883636424,"63,65",65,"58,59,60,61,62,64",-0.31817295214953134,0.3940626575857431,0.1,0.08704827073135446,0.1,0.16229785664576424,0.1,0.3561988780497334,0.1
63,8886,5.575807021837868,"63,65",65,"58,59,60,61,62,64",2.091487476305325,1.6639456441420553,0.1,2.2005314346485627,0.1,2.0133768253921853,0.1,1.6375228519937455,0.1
63,10318,4.603769841269838,"63,65",65,"58,59,60,61,62,64",1.6951165986756394,2.7311875007188213,0.1,2.5770562782880484,0.1,1.8367114902644581,0.1,2.742383227616026,0.1
65,12974,4.929543443177671,"63,65",63,"58,59,60,61,62,64",1.2952795198146205,1.6456514893098921,0.1,1.4915830575987714,0.1,1.6323675463448986,0.1,1.5961579702137918,0.1
65,13518,4.135726693688476,"63,65",63,"58,59,60,61,62,64",-0.3301815500772065,-0.49970693313203896,0.1,-0.26785232872736575,0.1,-0.425886705356457,0.1,-0.5664916775541471,0.1
65,14617,1.7965104735719528,"63,65",63,"58,59,60,61,62,64",-1.6569407315589793,0.04871915536826066,0.1,-0.5162542492877291,0.1,-0.006075685110445761,0.1,-0.0012192708127471974,0.1
65,14812,2.6928438580938945,"63,65",63,"58,59,60,61,62,64",-0.7506334934526109,-0.7768500012238944,0.1,-0.31188953772592143,0.1,-1.1294024604508501,0.1,-0.8213133964904151,0.1
65,16336,5.5173682778924515,"63,65",63,"58,59,60,61,62,64",2.1251749630892576,1.7920120636757502,0.1,1.6422422783900434,0.1,2.136624724270935,0.1,1.7464589051639074,0.1
65,1980,2.1940114414994554,"63,65",63,"58,59,60,61,62,64",-1.3517931544466961,-1.1065066168208286,0.1,-1.473567676025585,0.1,-1.475059056333789,0.1,-1.1656426791909578,0.1
65,2509,4.540638918752883,"63,65",63,"58,59,60,61,62,64",1.197221215516528,0.6816358792682511,0.1,0.9699812627320048,0.1,0.6426908641473683,0.1,0.6394267589498437,0.1
65,5976,4.381548395107714,"63,65",63,"58,59,60,61,62,64",0.953796746832765,1.5825596763884393,0.1,0.587703922715118,0.1,1.12602364760345,0.1,1.5841980710915378,0.1
65,7089,2.0587436961181993,"63,65",63,"58,59,60,61,62,64",-1.9578069422582018,-1.9299460592365882,0.1,-1.4610172116579445,0.1,-2.186595064749027,0.1,-1.9917687373988393,0.1
65,7795,3.05855506553754,"63,65",63,"58,59,60,61,62,64",-1.410380253241165,-1.619887881171949,0.1,-1.071674368774028,0.1,-1.826564310656142,0.1,-1.6933127394317102,0.1
65,9756,5.4310609433210715,"63,65",63,"58,59,60,61,62,64",1.7749410319081989,1.75951915504867,0.1,0.9993342877631033,0.1,1.7550824615748262,0.1,1.7429644317556554,0.1
65,10065,2.187182526746284,"63,65",63,"58,59,60,61,62,64",-1.3222010238186215,-0.18765470113490146,0.1,0.32900319951465473,0.1,-1.2895846462546738,0.1,-0.19457394745018242,0.1
65,10087,5.177588499550765,"63,65",63,"58,59,60,61,62,64",0.8961968910201534,1.253638309645555,0.1,1.260700777828332,0.1,1.1040742062790727,0.1,1.1807902884170351,0.1
65,10350,3.7241838990766,"63,65",63,"58,59,60,61,62,64",-0.506657239447712,-0.26059131339096053,0.1,-0.14576099003001763,0.1,0.02721845198262507,0.1,-0.31185597249526964,0.1
65,12848,6.191801145236859,"63,65",63,"58,59,60,61,62,64",2.1358877401012464,2.396741238682173,0.1,2.2686727308099264,0.1,2.5740564837801903,0.1,2.334025170852203,0.1
65,13303,4.909822443803023,"63,65",63,"58,59,60,61,62,64",1.0183434411600842,1.0255906509755057,0.1,0.1643697682882177,0.1,1.6859454465170156,0.1,1.0109626426555107,0.1
65,14711,0.8012655512655513,"63,65",63,"58,59,60,61,62,64",-3.2235722984642265,-2.4768256077484008,0.1,-2.4560845474950708,0.1,-2.902262416669125,0.1,-2.534771529446524,0.1
65,15587,2.408587398772333,"63,65",63,"58,59,60,61,62,64",-2.4115760404271853,-1.7945241868858393,0.1,-1.522569734186435,0.1,-1.8517522106921547,0.1,-1.860522139710902,0.1
65,3266,0.9605606385049725,"63,65",63,"58,59,60,61,62,64",-2.9442689051803086,-0.6078357903596743,0.1,-1.159596630771163,0.1,-1.9926497361977646,0.1,-0.6276936969616447,0.1
65,5355,7.092326053969636,"63,65",63,"58,59,60,61,62,64",3.511238536893366,1.8108312346721966,0.1,2.5489652943845886,0.1,2.6580633284575974,0.1,1.7638501677799585,0.1
65,8346,3.7324275534441824,"63,65",63,"58,59,60,61,62,64",-0.31666677439531554,-0.9834835600274641,0.1,-0.38302621400139625,0.1,-0.4881546861083219,0.1,-1.0353118576412124,0.1
65,8443,1.923809523809524,"63,65",63,"58,59,60,61,62,64",-1.7642896989896144,-2.073191701810602,0.1,-1.547946480947572,0.1,-1.7514971694813375,0.1,-2.090348872459934,0.1
65,9996,5.577956182472988,"63,65",63,"58,59,60,61,62,64",1.997700555067766,1.3787820425758115,0.1,1.5122084803083,0.1,1.5162758364364883,0.1,1.3177184025535533,0.1
65,14462,3.0011873037650716,"63,65",63,"58,59,60,61,62,64",-0.7850522208957855,-0.041517614967169436,0.1,-0.5724829729133081,0.1,-0.24438372599838676,0.1,-0.08572440026954009,0.1
65,15188,3.4878174726703364,"63,65",63,"58,59,60,61,62,64",0.018687172895901938,-0.15507477817073312,0.1,0.2211991920679588,0.1,-0.21735747306725361,0.1,-0.18085437867056608,0.1
65,15837,4.32892180032561,"63,65",63,"58,59,60,61,62,64",0.37315561817506904,0.8996315456689197,0.1,0.7863965713114505,0.1,1.1069148888030238,0.1,0.8692518793122708,0.1
65,337,4.472684548156252,"63,65",63,"58,59,60,61,62,64",0.6927536466308482,0.8479761777252932,0.1,0.7100477024084233,0.1,1.271054216997364,0.1,0.7969857345119795,0.1
