run,evt,target_a_charge,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,baseline_bin,peak_phase_bin,q_template_bin,pred_topology_median,pred_strong_huber_transfer,pred_ridge,pred_gradient_boosted_trees,pred_mlp,pred_1d_cnn,pred_support_gated_residual_cnn,pred_topology_only_sentinel,pred_shuffled_target_hgb,risk_topology_median,risk_strong_huber_transfer,risk_ridge,risk_gradient_boosted_trees,risk_mlp,risk_1d_cnn,risk_support_gated_residual_cnn,risk_topology_only_sentinel,risk_shuffled_target_hgb
32,12801,16381.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,15128.000000000005,15693.72967956155,14857.091177849661,14391.45433395251,14224.795459014953,17183.03803222051,17404.542476699018,14666.284781701772,18341.987918492203,0.5625874520559296,0.3523241450046596,0.34700836284646963,0.2922594877068876,0.33764745719546296,0.36073445231372386,0.360585870025563,0.34864949454916777,0.5975539960618517
32,13077,9336.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,16183.735384638512,15506.777503543435,15383.153197513444,14639.001861723013,16784.29689737078,17172.437210747543,15796.578892573334,14512.707424476032,18830.452299710087,0.49163269899216566,0.3462347459628454,0.33477258435425483,0.26474959855858954,0.3261653109542896,0.33012225222141567,0.3427873182063857,0.33885651007014567,0.5032625057349132
32,13144,19264.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,15128.000000000005,15762.844035240068,14867.744822275394,13979.012309001784,14779.755201295877,16475.87177309712,17841.21326142049,14666.284781701772,18429.15348563717,0.5625874520559296,0.3523241450046596,0.34700836284646963,0.2922594877068876,0.33764745719546296,0.36073445231372386,0.360585870025563,0.34864949454916777,0.5975539960618517
32,13189,15614.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,14634.000000000004,14672.57730675617,13278.443443237009,11164.829224333405,13341.7630468849,15673.771997624135,14268.344930735348,14464.08280365211,15109.70798341179,0.6041746167185345,0.4703568307037012,0.47672090186173205,0.3761729632643986,0.3935789944271135,0.44940449309473346,0.44538878339291005,0.4885053151905502,0.6096842712509714
32,13280,11354.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,rising_6_8,extreme,14014.000000000002,14903.786511384855,12145.791621390097,12667.161852014646,12746.629727725447,13616.22321138481,10678.369061079398,14464.08280365211,22265.509918893098,0.5810195901358121,0.3940249351178823,0.40982943254026816,0.3476740344280265,0.3859646699876165,0.39961244335863105,0.3794222240571454,0.3922702959401533,0.6107599215181683
32,13331,26002.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,34276.00000000004,32216.560701132057,33272.011310145026,31541.54808433022,32243.282177413665,30157.21636187522,33512.164051025335,31750.64163239518,18370.446963737766,0.5625874520559296,0.3523241450046596,0.34700836284646963,0.2922594877068876,0.33764745719546296,0.36073445231372386,0.360585870025563,0.34864949454916777,0.5975539960618517
32,13339,9052.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,mild,rising_6_8,extreme,15843.0,14558.280747610408,13775.311245266455,12350.749797741762,14902.38184553476,15473.558785391719,14588.710531095583,14666.284781701772,17159.976376277722,0.6206624502064015,0.4841683776751689,0.47898758089691956,0.33361065993310063,0.44100775835004435,0.45118264865228325,0.4730032969019031,0.4535024672708477,0.6495437585087752
32,13382,39533.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,32108.0,32549.63767407086,32635.040554167183,31982.799150500494,34217.60924965772,30982.115760757537,32266.190428892805,31418.16618242925,15875.771723645541,0.49163269899216566,0.3462347459628454,0.33477258435425483,0.26474959855858954,0.3261653109542896,0.33012225222141567,0.3427873182063857,0.33885651007014567,0.5032625057349132
32,13406,18467.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,15128.000000000005,15623.183252720422,15495.054906703377,16792.241517870545,16021.101109176177,18074.979050458205,18849.855519273984,14666.284781701772,16472.872875287416,0.5625874520559296,0.3523241450046596,0.34700836284646963,0.2922594877068876,0.33764745719546296,0.36073445231372386,0.360585870025563,0.34864949454916777,0.5975539960618517
32,13494,11414.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15163.999999999993,15339.448424413871,14735.689957076002,15417.844518334665,14532.257961237217,17133.004619178264,16934.159994503625,14512.707424476032,17735.691144190496,0.5031284255881735,0.3734051170207575,0.39343899390037673,0.30169543516344544,0.3670427061271267,0.38444888471070504,0.37985031596501373,0.39119426454396405,0.5458066982192413
32,13658,28272.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,34276.00000000004,34594.74712564334,32406.502652141837,31503.940340107478,39261.23610024811,28326.95642864253,29633.935130345082,31750.64163239518,19081.95759364171,0.5625874520559296,0.3523241450046596,0.34700836284646963,0.2922594877068876,0.33764745719546296,0.36073445231372386,0.360585870025563,0.34864949454916777,0.5975539960618517
32,13709,18939.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,15128.000000000005,16537.035811599504,15564.002316043894,14928.066755663618,16537.920432449362,16571.05303204421,17083.758800926356,14666.284781701772,20104.978259420797,0.5625874520559296,0.3523241450046596,0.34700836284646963,0.2922594877068876,0.33764745719546296,0.36073445231372386,0.360585870025563,0.34864949454916777,0.5975539960618517
32,13715,8080.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,10672.147112929051,11670.659309529929,11387.819835598126,13263.955276098135,9310.942227971082,12331.193855189593,12648.733299779322,10655.279906114536,17213.921792035642,0.494201620433737,0.3463063695545528,0.35387050765028627,0.24917702839209904,0.33248886342047096,0.35243405884811346,0.3751329106040955,0.3541550421243141,0.4894933077659102
32,13787,33666.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,32108.0,31158.21271406592,30964.59717127477,30079.236073771666,37348.31455749057,29484.329561087412,30862.34903745854,31418.16618242925,18323.549769650126,0.49163269899216566,0.3462347459628454,0.33477258435425483,0.26474959855858954,0.3261653109542896,0.33012225222141567,0.3427873182063857,0.33885651007014567,0.5032625057349132
32,13863,14408.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,rising_6_8,extreme,14014.000000000002,15156.89342704965,14890.774305308494,15790.814696354277,15907.79604477688,16598.073557591157,16008.410643232239,14464.08280365211,19198.144975795858,0.5810195901358121,0.3940249351178823,0.40982943254026816,0.3476740344280265,0.3859646699876165,0.39961244335863105,0.3794222240571454,0.3922702959401533,0.6107599215181683
32,13891,13200.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,10139.131323737727,10827.868032539047,10273.898883991911,12595.90470236402,12006.345680130375,10855.363163257922,12100.381021147541,10486.107434478576,20008.02333788936,0.5140659600670937,0.3584871256448096,0.3609166578182298,0.2410571928197626,0.3251029151653605,0.3581464507576945,0.35895874260903415,0.34000693846128016,0.543619261096595
32,14073,15291.5,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,quiet,rising_6_8,extreme,14230.537656743669,14676.904126789883,14621.636687819715,15924.927436405054,14112.274470535807,17516.950030383516,17179.48310682228,14666.284781701772,17482.45284350102,0.6064803159355976,0.4306379267588155,0.4233563299864245,0.3294851577349815,0.42297664083770203,0.455713296641675,0.42411069831705017,0.4324461894193923,0.6390814530614392
32,14144,21211.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,33392.99999999998,33845.09523323783,32019.867226380233,31809.301293225573,29208.859707991745,31385.13994994049,31509.074652414747,31750.64163239518,21841.007287649238,0.494201620433737,0.3463063695545528,0.35387050765028627,0.24917702839209904,0.33248886342047096,0.35243405884811346,0.3751329106040955,0.3541550421243141,0.4894933077659102
32,14158,11122.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,14893.000000000004,14150.639548242285,14514.122879928007,12823.146183795292,14572.538618224637,16167.690243935765,14587.311013061595,14512.707424476032,17741.52409877884,0.5550102020420832,0.3621048840191679,0.3482542182246022,0.2656547268205688,0.34150616791298266,0.3613048486274684,0.34597166065538615,0.364583494807744,0.5565202669042438
32,14237,16700.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,15455.94561972836,14907.798666454715,15297.023499361485,15134.502462023194,15487.375150016387,18588.305200035036,15638.200658170981,14561.082010752154,16792.94759684868,0.5655792100511124,0.3842452749174119,0.3773203157592065,0.2919287349752915,0.3439699903760428,0.40809741194252713,0.38415296744418165,0.38509243683749517,0.5829732187569076
32,14319,12641.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,15412.000000000004,15229.758506797543,15108.377090018132,14020.73589727554,13005.82668732946,17534.642352618626,15117.577801487727,14464.08280365211,19399.440562419666,0.5004792761013768,0.3389185653162143,0.3396501526920328,0.24821033094694617,0.3284487538385774,0.340605907391953,0.3347050130580551,0.3440325259114689,0.515721253292747
32,14412,9793.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,rising_6_8,extreme,12452.999999999998,15282.701474209394,14424.071756588726,15353.568643636012,13563.414937867668,17181.107133147518,17239.252994510112,14666.284781701772,16728.303534972078,0.619739885796906,0.46584739568535305,0.4604779328470504,0.35723775335821484,0.40689159298139294,0.5223102682215511,0.507843169278709,0.476386388809522,0.6692063746037723
32,14480,11456.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,rising_6_8,extreme,12452.999999999998,14151.879861688492,13644.22294471553,14166.003050429348,16477.481156483096,15174.232172950762,16750.484403957085,14666.284781701772,18893.71753539695,0.619739885796906,0.46584739568535305,0.4604779328470504,0.35723775335821484,0.40689159298139294,0.5223102682215511,0.507843169278709,0.476386388809522,0.6692063746037723
32,14581,22759.0,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,large,early_le5,low,15455.94561972836,14368.391138887318,13698.674362701913,15814.160210959146,19078.22012926979,19006.09525256272,19797.99559479455,14561.082010752154,19236.51345187719,0.5655792100511124,0.3842452749174119,0.3773203157592065,0.2919287349752915,0.3439699903760428,0.40809741194252713,0.38415296744418165,0.38509243683749517,0.5829732187569076
32,14664,18261.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,mild,rising_6_8,extreme,15163.999999999993,14334.150353985673,14317.933460938479,13683.48276798117,15045.710286201815,16011.274110845041,16164.501547075282,14512.707424476032,18312.418017210184,0.5031284255881735,0.3734051170207575,0.39343899390037673,0.30169543516344544,0.3670427061271267,0.38444888471070504,0.37985031596501373,0.39119426454396405,0.5458066982192413
32,14753,21330.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,rising_6_8,extreme,33016.386689036706,35024.52204824303,27681.974909654382,29455.936747168293,30071.110823696537,29208.33513493,29605.971596225554,31750.64163239518,18361.821930180064,0.619739885796906,0.46584739568535305,0.4604779328470504,0.35723775335821484,0.40689159298139294,0.5223102682215511,0.507843169278709,0.476386388809522,0.6692063746037723
32,14798,36661.0,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,large,early_le5,extreme,31484.743861114694,32999.99039628829,32177.11336357594,31997.07093525502,30092.66590731932,31189.500403482733,32523.18301872037,31312.900061303764,16602.466453058238,0.6041746167185345,0.4703568307037012,0.47672090186173205,0.3761729632643986,0.3935789944271135,0.44940449309473346,0.44538878339291005,0.4885053151905502,0.6096842712509714
32,14834,19068.0,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,quiet,rising_6_8,extreme,15187.999999999996,15521.36932600845,14917.451797402442,14461.766642001916,12597.085527774569,16668.42125855424,15867.014537881618,14433.430115461251,17975.36477785292,0.5140659600670937,0.3584871256448096,0.3609166578182298,0.2410571928197626,0.3251029151653605,0.3581464507576945,0.35895874260903415,0.34000693846128016,0.543619261096595
32,14859,9633.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,15700.541423785366,15267.033579429777,15060.064015708396,14751.744876940396,16780.466315951046,18767.796926559004,17693.614370059975,14666.284781701772,21048.239958911996,0.494201620433737,0.3463063695545528,0.35387050765028627,0.24917702839209904,0.33248886342047096,0.35243405884811346,0.3751329106040955,0.3541550421243141,0.4894933077659102
32,14918,7297.0,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,quiet,late_ge12,extreme,16896.60314974583,16679.887382488676,16170.81031834878,17236.01029522849,15763.56236515479,17804.815411424763,17367.676250863897,14464.08280365211,18896.064814173144,0.31724380097638033,0.37247705410120074,0.30944401381198533,0.2353794909712984,0.2815396503614896,0.29604160236682936,0.35403950236085396,0.30958369985942463,0.3441262972853773
32,14936,11277.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,quiet,early_le5,extreme,19404.49968435158,11672.363732352987,11502.496823517375,14345.62698840573,7924.609265867443,12915.038317489583,14545.719212568683,10655.279906114536,19321.710049038084,0.39203344349171776,0.38970338676297134,0.3361274837101656,0.2538748607025212,0.35251230120412713,0.27182845511435716,0.24141402957383562,0.3571665014708592,0.4471683153849449
32,14974,21496.0,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,quiet,rising_6_8,extreme,33088.99999999999,30846.300968506428,31452.503097648827,31139.72968099809,32482.07968188342,32024.768069493963,30766.55922429811,31418.16618242925,18193.371567973743,0.5550102020420832,0.3621048840191679,0.3482542182246022,0.2656547268205688,0.34150616791298266,0.3613048486274684,0.34597166065538615,0.364583494807744,0.5565202669042438
32,15075,7769.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,15700.541423785366,16325.269630970954,15293.036605852129,16921.064991674633,13333.826600073962,17382.839439738018,17580.060632752244,14666.284781701772,20926.460822089124,0.494201620433737,0.3463063695545528,0.35387050765028627,0.24917702839209904,0.33248886342047096,0.35243405884811346,0.3751329106040955,0.3541550421243141,0.4894933077659102
32,15080,7546.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,early_le5,extreme,15128.000000000005,15146.922343098355,14346.65858090462,13597.525259638367,16130.043564425945,16879.05015376773,17963.684650446266,14666.284781701772,18910.546507696534,0.5625874520559296,0.3523241450046596,0.34700836284646963,0.2922594877068876,0.33764745719546296,0.36073445231372386,0.360585870025563,0.34864949454916777,0.5975539960618517
32,15113,9483.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,quiet,rising_6_8,extreme,15700.541423785366,15134.838507555998,17857.598685831043,14978.039434074331,13370.330047678277,16543.482678025615,9953.504958173085,14666.284781701772,19752.86160040392,0.494201620433737,0.3463063695545528,0.35387050765028627,0.24917702839209904,0.33248886342047096,0.35243405884811346,0.3751329106040955,0.3541550421243141,0.4894933077659102
32,15118,35987.0,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,large,rising_6_8,extreme,33016.386689036706,35252.79633807154,32943.06843790315,32418.143795614415,36538.732583674755,28320.753569546876,32778.1426321429,31750.64163239518,21598.853512792695,0.619739885796906,0.46584739568535305,0.4604779328470504,0.35723775335821484,0.40689159298139294,0.5223102682215511,0.507843169278709,0.476386388809522,0.6692063746037723
32,15195,30815.0,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,mild,rising_6_8,extreme,28447.999999999964,32863.01484938016,32391.101490831516,29370.780158500835,31864.59981847325,30034.817028339763,30391.996201940878,31522.891010552376,18293.961048519435,0.5929200022742551,0.4297504476377562,0.3974245671944138,0.2825618603746076,0.36894421544024786,0.4021211288990325,0.4110135285016497,0.40167174239764913,0.5376265476134195
32,15366,21609.0,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,quiet,early_le5,extreme,22581.971481693094,14254.121466055267,15499.681882138313,15262.082262501357,17132.669499952888,21278.050915514174,17917.302802621398,14666.284781701772,22060.029610180245,0.39203344349171776,0.38970338676297134,0.3361274837101656,0.2538748607025212,0.35251230120412713,0.27182845511435716,0.24141402957383562,0.3571665014708592,0.4471683153849449
