run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
37,sample_i_calib,4403,624225,15314,B6,2,2367.0,2956.5,6664.0,6939.0,9444.5,-2505.5,17,0,1,16.18097,0
37,sample_i_calib,4537,624359,15443,B2,0,3039.5,3009.0,22801.0,6804.5,9549.0,-2744.5,7,0,1,5.141679,0
37,sample_i_calib,4676,624498,15573,B4,1,3286.5,2770.5,21596.0,7028.5,8839.5,-1811.0,5,0,0,3.3319738,0
37,sample_i_calib,4676,624498,15573,B6,2,5348.0,5062.5,42418.0,6909.0,9189.5,-2280.5,5,0,1,3.6573842,1
37,sample_i_calib,4729,624551,15618,B8,3,1096.0,1096.0,8041.0,6893.0,9491.0,-2598.0,7,0,0,4.8612247,0
37,sample_i_calib,4758,624580,15645,B2,0,3605.0,3595.5,30800.0,6763.0,9611.5,-2848.5,6,0,0,4.468323,1
37,sample_i_calib,4760,624582,15647,B6,2,3988.5,3988.5,36045.0,6921.5,9462.5,-2541.0,7,0,1,5.3353915,1
37,sample_i_calib,4831,624653,15714,B4,1,4392.5,3846.5,32500.0,7030.5,8807.5,-1777.0,5,0,1,3.39672,1
37,sample_i_calib,4835,624657,15717,B4,1,1639.5,1002.5,-1805.0,7291.5,8455.5,-1164.0,5,0,0,2.7258961,0
37,sample_i_calib,4835,624657,15717,B6,2,2320.5,1825.0,6971.0,7031.5,8857.0,-1825.5,5,0,0,3.2701237,0
37,sample_i_calib,4835,624657,15717,B8,3,3937.5,2617.0,12370.0,7080.5,7983.0,-902.5,4,0,0,2.7870903,0
37,sample_i_calib,4838,624660,15720,B2,0,4057.0,4060.5,34571.0,6769.0,9618.5,-2849.5,7,0,1,5.731894,1
37,sample_i_calib,4852,624674,15734,B2,0,1976.0,1202.0,-38197.0,13495.0,2115.0,11380.0,2,0,0,1.7339796,0
37,sample_i_calib,4860,624682,15740,B2,0,1700.0,1698.5,11883.0,6758.0,9624.5,-2866.5,7,0,0,4.6760564,0
37,sample_i_calib,4879,624701,15758,B4,1,3045.0,3045.0,25887.0,7001.0,9383.0,-2382.0,7,0,1,5.040995,0
37,sample_i_calib,4879,624701,15758,B6,2,3274.5,3274.5,27529.0,6932.5,9451.5,-2519.0,7,0,1,5.4974613,1
37,sample_i_calib,4879,624701,15758,B8,3,2772.0,2771.0,22101.0,6912.0,9471.0,-2559.0,8,0,1,5.726672,0
37,sample_i_calib,4919,624741,15794,B2,0,4712.0,4665.5,44065.0,6764.0,9573.5,-2809.5,6,0,1,4.237169,1
37,sample_i_calib,4923,624745,15798,B4,1,3474.0,2741.0,18677.0,7071.0,8580.0,-1509.0,5,0,0,3.1704082,0
37,sample_i_calib,4923,624745,15798,B6,2,3740.5,3396.5,26409.0,6916.5,9123.5,-2207.0,5,0,0,3.5907168,1
37,sample_i_calib,4930,624752,15805,B4,1,1716.5,1408.0,-7447.0,10057.5,6018.0,4039.5,4,0,0,3.2204814,0
37,sample_i_calib,4959,624781,15832,B6,2,1357.0,1351.0,9862.0,6918.0,9460.0,-2542.0,8,0,0,5.161957,0
37,sample_i_calib,5049,624871,15911,B4,1,4572.0,4413.5,41078.0,7002.0,9223.5,-2221.5,5,0,1,3.8259227,1
37,sample_i_calib,5086,624908,15946,B4,1,5383.0,5383.5,18354.0,7015.0,9369.5,-2354.5,16,0,1,14.679823,1
37,sample_i_calib,5343,625165,16182,B2,0,3309.5,3309.5,27053.0,6737.5,9646.5,-2909.0,7,0,1,5.1215754,1
37,sample_i_calib,5481,625303,16308,B8,3,1547.5,1622.0,5193.0,6909.5,9482.0,-2572.5,17,0,1,15.245723,0
37,sample_i_calib,5505,625327,16330,B2,0,7124.0,7088.5,60957.0,6739.0,9609.5,-2870.5,6,1,1,4.2615623,1
37,sample_i_calib,5592,625414,30,B2,0,2196.0,2196.0,14370.0,7029.0,9355.0,-2326.0,7,0,0,4.923243,0
37,sample_i_calib,5709,625531,143,B4,1,2019.5,2047.5,14256.0,7101.5,9310.5,-2209.0,8,0,1,5.995557,0
37,sample_i_calib,5754,625576,183,B4,1,4398.5,4039.5,35503.0,7009.5,9015.5,-2006.0,5,0,1,3.5204172,1
37,sample_i_calib,5769,625591,197,B4,1,1112.0,1523.5,-31248.0,12064.0,4731.5,7332.5,1,0,0,0.58723086,0
37,sample_i_calib,5835,625657,275,B2,0,4818.0,4816.0,45311.0,6769.0,9613.0,-2844.0,7,0,1,5.2263374,1
37,sample_i_calib,5839,625661,278,B6,2,1172.0,2008.0,3340.0,6926.0,9462.0,-2536.0,17,0,1,16.332575,0
37,sample_i_calib,5839,625661,278,B8,3,1161.0,2101.5,3132.0,6921.0,9439.5,-2518.5,17,0,1,16.371073,0
37,sample_i_calib,5872,625694,310,B2,0,2372.0,782.5,-19209.0,7861.0,6933.5,927.5,3,0,0,2.2288687,0
37,sample_i_calib,5878,625700,315,B4,1,1836.5,1834.0,13453.0,7011.5,9370.0,-2358.5,7,0,0,5.089558,0
37,sample_i_calib,5892,625714,328,B4,1,2497.5,2497.5,18162.0,7001.5,9382.5,-2381.0,9,0,1,6.7185445,0
37,sample_i_calib,5939,625761,373,B6,2,3734.5,3734.5,33862.0,6949.5,9434.5,-2485.0,7,0,1,5.2023063,1
37,sample_i_calib,5953,625775,386,B4,1,2682.5,2685.5,14398.0,7025.5,9361.5,-2336.0,15,0,1,12.852426,0
37,sample_i_calib,6142,625964,565,B2,0,5470.5,5467.5,49705.0,6741.5,9639.5,-2898.0,7,0,1,5.2612386,1
37,sample_i_calib,6158,625980,579,B2,0,7491.5,5116.5,18447.0,6951.5,7057.5,-106.0,4,1,1,2.814753,1
37,sample_i_calib,6248,626070,661,B2,0,4902.0,4897.5,43647.0,6743.0,9636.5,-2893.5,6,0,1,4.720434,1
37,sample_i_calib,6319,626141,726,B4,1,2105.5,906.0,-12237.0,7853.5,7331.0,522.5,4,0,0,2.386592,0
37,sample_i_calib,6357,626179,761,B2,0,1736.5,1727.0,11704.0,6763.5,9611.0,-2847.5,8,0,0,5.6428094,0
37,sample_i_calib,6361,626183,765,B4,1,2264.0,2435.0,7199.0,7025.0,9352.0,-2327.0,17,0,1,15.486603,0
37,sample_i_calib,6453,626275,855,B6,2,1422.5,516.0,-17491.0,7968.5,7509.0,459.5,4,0,0,2.249036,0
37,sample_i_calib,6462,626284,863,B2,0,2837.0,2837.0,7565.0,10245.0,6139.0,4106.0,7,0,0,5.5216985,0
37,sample_i_calib,6468,626290,869,B2,0,6197.0,3397.5,1892.0,7696.0,5888.5,1807.5,4,0,1,2.5775213,1
37,sample_i_calib,6468,626290,869,B4,1,4196.0,3969.5,36062.0,7010.0,9147.5,-2137.5,5,0,1,3.6835759,1
37,sample_i_calib,6469,626291,870,B4,1,5398.0,5398.0,48184.0,7041.0,9343.0,-2302.0,6,0,1,4.6776757,1
37,sample_i_calib,6481,626303,881,B4,1,3042.5,3042.0,12843.0,7020.5,9363.0,-2342.5,16,0,1,14.239234,0
37,sample_i_calib,6526,626348,924,B2,0,4203.0,4199.0,38619.0,6829.0,9551.0,-2722.0,6,0,1,4.8870015,1
37,sample_i_calib,6541,626363,968,B8,3,2631.0,2616.0,19024.0,6942.0,9427.0,-2485.0,7,0,0,5.107975,0
37,sample_i_calib,6554,626376,980,B4,1,4275.5,3918.0,34118.0,7033.5,8993.0,-1959.5,5,0,1,3.5086484,1
37,sample_i_calib,6582,626404,1008,B2,0,8610.0,9629.5,72509.0,6730.0,9629.5,-2899.5,5,1,1,4.223765,1
37,sample_i_calib,6586,626408,1012,B4,1,3698.5,3696.0,34283.0,7008.5,9373.0,-2364.5,7,0,1,5.4381847,1
37,sample_i_calib,6694,626516,1116,B6,2,1866.0,1866.0,12931.0,6943.0,9441.0,-2498.0,8,0,1,6.3970942,0
37,sample_i_calib,6694,626516,1116,B8,3,3085.0,3085.0,25793.0,6931.0,9453.0,-2522.0,11,0,1,6.3110747,0
37,sample_i_calib,6712,626534,1134,B4,1,2728.5,2717.0,21245.0,7033.5,9339.0,-2305.5,7,0,0,4.473108,0
37,sample_i_calib,6797,626619,1217,B4,1,1345.0,833.5,-34728.0,11602.0,4270.5,7331.5,2,0,0,1.7238193,0
37,sample_i_calib,6823,626645,1242,B2,0,6137.5,5983.0,53058.0,6752.5,9477.0,-2724.5,5,0,1,3.828158,1
37,sample_i_calib,6859,626681,1277,B2,0,8276.0,8070.5,63773.0,6762.0,9416.5,-2654.5,5,1,1,3.7709496,1
37,sample_i_calib,6924,626746,1340,B2,0,6718.0,6717.5,56404.0,6750.0,9633.5,-2883.5,6,0,1,4.8299413,1
37,sample_i_calib,6940,626762,1355,B4,1,3441.0,3440.5,15341.0,6994.0,9389.5,-2395.5,16,0,1,13.975312,1
37,sample_i_calib,6967,626789,1380,B4,1,1333.5,261.0,-27948.0,11209.5,5357.0,5852.5,0,0,0,0.0,0
37,sample_i_calib,6982,626804,1395,B6,2,1559.5,1553.5,10832.0,6896.5,9481.5,-2585.0,7,0,0,4.899448,0
37,sample_i_calib,6982,626804,1395,B8,3,4832.0,4802.0,46063.0,6910.0,9444.0,-2534.0,6,0,1,4.343909,1
37,sample_i_calib,7307,627129,1720,B6,2,2642.0,2006.0,7705.0,7032.0,8716.0,-1684.0,5,0,0,3.1320598,0
37,sample_i_calib,7318,627140,1730,B4,1,3967.5,3967.5,29321.0,6985.5,9398.5,-2413.0,11,0,1,10.054457,1
37,sample_i_calib,7403,627225,1810,B6,2,3025.5,3026.5,11431.0,6911.5,9473.5,-2562.0,16,0,1,14.688516,0
37,sample_i_calib,7403,627225,1810,B8,3,4298.0,4294.0,15948.0,6888.0,9492.0,-2604.0,16,0,1,14.534395,1
37,sample_i_calib,7498,627321,1899,B2,0,9611.5,9606.0,70290.0,6734.5,9644.0,-2909.5,6,1,1,4.495724,1
37,sample_i_calib,7507,627330,1906,B4,1,3300.5,3246.0,29835.0,7028.5,9301.0,-2272.5,6,0,0,4.2268085,1
37,sample_i_calib,7561,627385,1960,B4,1,2680.0,2611.0,19246.0,7015.0,9300.0,-2285.0,6,0,0,4.2427745,0
37,sample_i_calib,7601,627425,1991,B4,1,3723.0,3723.0,36232.0,7011.0,9373.0,-2362.0,7,0,1,5.1562195,1
37,sample_i_calib,7618,627442,2008,B6,2,1090.0,348.0,-15202.0,8489.0,8112.0,377.0,0,0,0,0.0,0
37,sample_i_calib,7634,627458,2023,B2,0,8485.5,8480.5,66311.0,6745.5,9633.5,-2888.0,6,1,1,4.5979643,1
37,sample_i_calib,7638,627462,2027,B2,0,5536.5,5463.0,50246.0,6757.5,9553.0,-2795.5,5,0,1,4.105284,1
37,sample_i_calib,7655,627479,2043,B2,0,3586.5,3586.5,-13983.0,12554.5,3829.5,8725.0,5,0,0,0.0,1
37,sample_i_calib,7751,627575,2135,B4,1,3282.5,3044.5,25904.0,7007.5,9138.5,-2131.0,5,0,0,3.671113,0
37,sample_i_calib,7842,627666,2223,B8,3,3053.0,3047.5,13229.0,6904.0,9474.5,-2570.5,16,0,1,14.158091,0
37,sample_i_calib,7861,627685,2238,B6,2,3028.0,2927.0,22515.0,6911.0,9372.0,-2461.0,6,0,0,4.03497,0
37,sample_i_calib,7885,627709,2259,B6,2,2838.5,2846.5,20748.0,6931.5,9460.5,-2529.0,9,0,1,7.3293676,0
37,sample_i_calib,7885,627709,2259,B8,3,3806.5,3805.0,34900.0,6907.5,9475.0,-2567.5,9,0,1,7.116271,1
37,sample_i_calib,7923,627747,2295,B6,2,2302.5,2299.0,15527.0,6944.5,9436.0,-2491.5,8,0,1,6.143196,0
37,sample_i_calib,7923,627747,2295,B8,3,2917.0,2917.0,23546.0,6896.0,9488.0,-2592.0,10,0,1,6.097552,0
37,sample_i_calib,7950,627774,2320,B2,0,3714.0,3603.0,32284.0,6746.0,9527.0,-2781.0,5,0,0,3.936709,1
37,sample_i_calib,8075,627899,2433,B4,1,2934.5,2958.5,13206.0,6989.5,9395.5,-2406.0,16,0,1,14.007653,0
37,sample_i_calib,8075,627899,2433,B6,2,2769.5,2754.0,10999.0,6902.5,9466.0,-2563.5,17,0,1,14.51511,0
37,sample_i_calib,8142,627966,2498,B6,2,3039.0,3020.5,23357.0,6966.0,9399.5,-2433.5,7,0,1,5.3532987,0
37,sample_i_calib,8154,627978,2510,B6,2,3143.5,3148.5,22161.0,6908.5,9480.5,-2572.0,15,0,1,10.50137,0
37,sample_i_calib,8206,628030,2560,B4,1,4197.0,1624.5,-15719.0,8163.0,5648.5,2514.5,3,0,0,2.3312619,0
37,sample_i_calib,8226,628050,2577,B4,1,1729.5,517.5,-20528.0,8631.5,6540.5,2091.0,3,0,0,1.9671799,0
37,sample_i_calib,8274,628098,2620,B2,0,2440.0,2440.0,16978.0,6730.0,9654.0,-2924.0,7,0,0,4.9258885,0
37,sample_i_calib,8412,628236,2748,B2,0,3214.0,4039.0,32224.0,6750.0,9621.0,-2871.0,9,0,1,4.5536423,1
37,sample_i_calib,8579,628403,2907,B4,1,3370.0,2839.5,20491.0,7067.0,8786.5,-1719.5,5,0,0,3.3295057,0
37,sample_i_calib,8657,628482,2984,B2,0,2403.0,2403.0,16496.0,6800.0,9584.0,-2784.0,7,0,0,5.1938987,0
37,sample_i_calib,8674,628499,2998,B2,0,1271.0,704.5,-16660.0,8671.0,8118.5,552.5,0,0,0,0.0,0
37,sample_i_calib,8674,628499,2998,B4,1,1013.5,815.0,-16093.0,9001.5,7845.0,1156.5,0,0,0,0.0,0
37,sample_i_calib,8724,628549,3043,B2,0,1469.0,1203.0,5141.0,6852.0,9266.0,-2414.0,6,0,0,3.3829603,0
37,sample_i_calib,8737,628562,3055,B2,0,4883.5,4833.0,46209.0,6724.5,9609.0,-2884.5,6,0,1,4.1959777,1
37,sample_i_calib,8814,628639,3125,B4,1,2013.0,1966.0,14670.0,6990.0,9347.0,-2357.0,6,0,0,4.325711,0
37,sample_i_calib,8820,628645,3130,B8,3,2783.0,2699.0,21632.0,6930.0,9370.0,-2440.0,6,0,0,4.146816,0
37,sample_i_calib,8871,628696,3178,B4,1,3540.5,3038.5,24375.0,7016.5,8865.5,-1849.0,5,0,0,3.369855,0
37,sample_i_calib,8902,628727,3207,B2,0,5928.0,5928.0,50922.0,6758.0,9626.0,-2868.0,7,0,1,5.5080647,1
37,sample_i_calib,8914,628739,3218,B6,2,3562.0,3490.5,30751.0,6947.0,9365.5,-2418.5,6,0,0,4.132643,1
37,sample_i_calib,8927,628752,3231,B4,1,3392.5,3390.5,30470.0,7018.5,9363.5,-2345.0,7,0,1,5.1544685,1
37,sample_i_calib,8946,628771,3248,B6,2,3228.0,2894.0,20709.0,6952.0,9098.0,-2146.0,5,0,0,3.5026538,0
37,sample_i_calib,9117,628942,3410,B4,1,2254.0,2154.5,15913.0,6992.0,9292.5,-2300.5,7,0,0,4.1771116,0
37,sample_i_calib,9171,628996,3459,B6,2,2747.0,2746.5,13394.0,6921.0,9462.5,-2541.5,15,0,1,13.328571,0
37,sample_i_calib,9171,628996,3459,B8,3,3331.5,3336.5,16979.0,6885.5,9503.5,-2618.0,15,0,1,13.258224,1
37,sample_i_calib,9234,629059,3518,B6,2,2019.5,2029.5,14415.0,6920.5,9473.5,-2553.0,8,0,1,6.1189466,0
37,sample_i_calib,9312,629137,3588,B6,2,2966.5,2971.5,19332.0,6915.5,9473.5,-2558.0,13,0,1,11.012589,0
37,sample_i_calib,9312,629137,3588,B8,3,2444.0,2441.5,15444.0,6900.0,9481.5,-2581.5,14,0,1,11.171641,0
37,sample_i_calib,9332,629157,3608,B4,1,1231.5,1308.5,3823.0,7010.5,9373.5,-2363.0,17,0,1,15.4809,0
37,sample_i_calib,9332,629157,3608,B8,3,1920.5,2332.5,5370.0,6903.5,9481.5,-2578.0,17,0,1,16.00903,0
37,sample_i_calib,9353,629178,3629,B2,0,1247.0,491.5,-31724.0,11249.0,5425.5,5823.5,0,0,0,0.0,0
37,sample_i_calib,9389,629214,3663,B6,2,4375.5,3957.5,32546.0,6934.5,9031.5,-2097.0,5,0,1,3.4601598,1
37,sample_i_calib,9397,629222,3671,B4,1,1657.5,613.5,-16601.0,8060.5,7279.5,781.0,4,0,0,2.2796826,0
37,sample_i_calib,9397,629222,3671,B6,2,2258.5,963.0,-12647.0,7686.5,7402.0,284.5,4,0,0,2.3855028,0
37,sample_i_calib,9397,629222,3671,B8,3,2975.0,1127.5,-14439.0,8044.0,6492.5,1551.5,3,0,0,2.279661,0
37,sample_i_calib,9405,629230,3678,B4,1,4511.0,4503.5,24911.0,7019.0,9357.5,-2338.5,14,0,1,12.2575865,1
37,sample_i_calib,9418,629243,3689,B2,0,2526.0,800.0,-41500.0,10709.0,3949.0,6760.0,3,0,0,1.8207211,0
37,sample_i_calib,9522,629347,3787,B2,0,1917.0,1917.0,15237.0,6736.0,9648.0,-2912.0,8,0,0,4.89653,0
37,sample_i_calib,9533,629358,3798,B6,2,5261.5,5255.5,47060.0,6910.5,9467.5,-2557.0,6,0,1,4.438008,1
37,sample_i_calib,9585,629410,3847,B6,2,3099.5,3096.5,22379.0,6902.5,9478.5,-2576.0,14,0,1,9.740487,0
37,sample_i_calib,9659,629484,3916,B4,1,3744.5,3702.5,35323.0,7027.5,9314.5,-2287.0,6,0,1,4.2529607,1
37,sample_i_calib,9689,629514,3946,B4,1,1980.5,1982.5,13083.0,6992.5,9393.5,-2401.0,13,0,1,10.728344,0
37,sample_i_calib,9732,629557,3989,B6,2,1926.5,3905.5,5773.0,6930.5,9453.5,-2523.0,17,0,1,16.447678,1
37,sample_i_calib,9778,629603,4033,B2,0,2333.5,722.5,-25674.0,8853.5,5919.5,2934.0,3,0,0,1.9520534,0
37,sample_i_calib,9795,629620,4050,B4,1,1116.5,849.0,-15767.0,8903.5,7996.0,907.5,0,0,0,0.0,0
37,sample_i_calib,9805,629630,4060,B6,2,2019.0,2019.0,14765.0,6933.0,9451.0,-2518.0,9,0,1,6.095048,0
37,sample_i_calib,9817,629642,4070,B2,0,5309.5,5309.5,50270.0,6723.5,9660.5,-2937.0,6,0,1,4.521979,1
37,sample_i_calib,9905,629730,4153,B2,0,2374.5,1324.0,-5053.0,7298.5,8035.0,-736.5,5,0,0,2.6076772,0
37,sample_i_calib,9905,629730,4153,B4,1,2339.0,1029.5,-9828.0,7711.0,7363.5,347.5,4,0,0,2.4092677,0
37,sample_i_calib,9905,629730,4153,B6,2,3469.0,1904.5,-1340.0,7338.0,7481.5,-143.5,4,0,0,2.5721257,0
37,sample_i_calib,9915,629740,4163,B2,0,2690.0,2687.5,19652.0,6736.0,9645.5,-2909.5,8,0,1,5.473998,0
37,sample_i_calib,9916,629741,4164,B4,1,2817.0,2821.5,22082.0,7053.0,9335.5,-2282.5,10,0,1,6.3872323,0
37,sample_i_calib,9916,629741,4164,B6,2,3350.5,3345.0,27113.0,6930.5,9448.0,-2517.5,8,0,1,6.5734277,1
37,sample_i_calib,10009,629834,4251,B2,0,3649.0,3623.5,30069.0,6752.0,9606.5,-2854.5,6,0,0,4.4423714,1
37,sample_i_calib,10034,629859,4275,B4,1,3888.5,3888.5,33171.0,7019.5,9364.5,-2345.0,9,0,1,7.388398,1
37,sample_i_calib,10038,629863,4279,B8,3,1034.0,937.5,5303.0,6895.0,9392.5,-2497.5,6,0,0,3.6841004,0
37,sample_i_calib,10049,629874,4290,B2,0,2784.0,3357.0,7431.0,6752.0,9637.0,-2885.0,17,0,1,16.150702,1
37,sample_i_calib,10124,629949,4356,B8,3,1282.0,3285.0,4673.0,6901.0,9483.0,-2582.0,17,0,1,16.455395,1
37,sample_i_calib,10127,629952,4359,B2,0,1806.5,1410.5,-27795.0,11881.5,5257.5,6624.0,0,0,0,0.0,0
37,sample_i_calib,10220,630045,4441,B2,0,2452.0,2446.0,16731.0,6787.0,9591.0,-2804.0,8,0,1,5.7443533,0
37,sample_i_calib,10274,630099,4490,B6,2,1373.5,1372.0,9749.0,6916.5,9466.0,-2549.5,9,0,1,6.8969116,0
37,sample_i_calib,10304,630129,4517,B6,2,1741.0,455.0,-29720.0,9810.0,5288.0,4522.0,3,0,0,1.808907,0
37,sample_i_calib,10410,630235,4618,B4,1,3015.5,2786.5,20996.0,7036.5,9118.5,-2082.0,8,0,0,3.8348496,0
37,sample_i_calib,10410,630235,4618,B6,2,4250.0,4194.5,39258.0,6985.0,9343.5,-2358.5,6,0,1,4.1539793,1
37,sample_i_calib,10410,630235,4618,B8,3,3771.0,3740.5,36134.0,6901.0,9452.5,-2551.5,6,0,1,4.2635074,1
37,sample_i_calib,10429,630254,4633,B2,0,2609.0,2063.0,-31940.0,13411.0,2063.0,11348.0,7,0,0,1.87475,0
37,sample_i_calib,10516,630341,4712,B2,0,3406.0,3386.0,29413.0,6786.0,9578.0,-2792.0,9,0,0,4.5419664,1
37,sample_i_calib,10557,630382,4751,B2,0,1888.0,1888.0,14000.0,6728.0,9656.0,-2928.0,7,0,0,4.7021275,0
37,sample_i_calib,10640,630465,4825,B6,2,3496.5,3494.5,32350.0,6954.5,9427.5,-2473.0,7,0,1,5.0509787,1
37,sample_i_calib,10736,630561,4915,B2,0,3040.5,3033.0,23683.0,6779.5,9597.0,-2817.5,7,0,0,5.004396,0
37,sample_i_calib,10777,630602,4950,B4,1,1101.0,301.5,-18482.0,8210.0,7374.5,835.5,4,0,0,2.0714285,0
37,sample_i_calib,10777,630602,4950,B6,2,1938.5,721.0,-16793.0,7904.5,7262.0,642.5,4,0,0,2.299475,0
37,sample_i_calib,10798,630623,4970,B6,2,2687.0,2695.0,18922.0,6937.0,9455.0,-2518.0,9,0,1,7.0177917,0
37,sample_i_calib,10798,630623,4970,B8,3,4538.0,4542.5,40109.0,6913.0,9475.5,-2562.5,8,0,1,6.557555,1
37,sample_i_calib,10860,630685,5029,B4,1,1589.0,2025.0,4765.0,7014.0,9376.0,-2362.0,17,0,1,15.943877,0
37,sample_i_calib,10860,630685,5029,B6,2,1000.5,1442.5,2482.0,6959.5,9421.5,-2462.0,17,0,1,16.198317,0
37,sample_i_calib,10860,630685,5029,B8,3,2171.0,3002.0,5983.0,6898.0,9488.0,-2590.0,17,0,1,16.254976,0
37,sample_i_calib,10929,630754,5091,B6,2,1044.5,1042.0,8048.0,6894.5,9487.0,-2592.5,8,0,0,4.999416,0
37,sample_i_calib,11070,630895,5218,B6,2,1089.5,1076.0,7276.0,6967.5,9403.0,-2435.5,7,0,0,4.494124,0
37,sample_i_calib,11157,630982,5298,B2,0,7988.5,7086.5,50319.0,6820.5,8661.5,-1841.0,5,1,1,3.417982,1
37,sample_i_calib,11184,631009,5325,B8,3,1074.5,1071.5,7489.0,6905.5,9475.5,-2570.0,8,0,0,5.5055223,0
37,sample_i_calib,11235,631061,5374,B2,0,3381.5,3336.5,28518.0,6781.5,9557.5,-2776.0,7,0,1,5.2241426,1
37,sample_i_calib,11246,631072,5385,B2,0,2304.0,2266.0,15883.0,6768.0,9578.0,-2810.0,7,0,0,4.38339,0
37,sample_i_calib,11257,631083,5395,B2,0,2569.5,1668.0,389.0,7044.5,8438.0,-1393.5,5,0,0,2.8151727,0
37,sample_i_calib,11257,631083,5395,B4,1,2166.0,1153.5,-6066.0,7512.0,7859.5,-347.5,5,0,0,2.5597966,0
37,sample_i_calib,11257,631083,5395,B6,2,3696.0,2208.5,3925.0,7221.0,7675.5,-454.5,4,0,0,2.6496472,0
37,sample_i_calib,11271,631097,5407,B2,0,5486.0,5486.0,49374.0,6745.0,9639.0,-2894.0,6,0,1,4.6511984,1
37,sample_i_calib,11379,631205,5504,B2,0,2680.0,2669.0,19460.0,6760.0,9613.0,-2853.0,7,0,0,4.740708,0
37,sample_i_calib,11409,631235,5532,B4,1,5626.5,5501.5,50237.0,7041.5,9217.5,-2176.0,5,0,1,3.9074566,1
37,sample_i_calib,11511,631337,5627,B6,2,1822.0,466.0,-24916.0,8897.0,6131.0,2766.0,3,0,0,1.8658634,0
37,sample_i_calib,11574,631400,5683,B4,1,2105.5,2247.5,6567.0,7026.5,9357.5,-2331.0,17,0,1,15.615319,0
37,sample_i_calib,11574,631400,5683,B6,2,1261.0,1654.0,3680.0,6941.0,9443.0,-2502.0,17,0,1,15.924408,0
37,sample_i_calib,11574,631400,5683,B8,3,4068.0,4067.0,10266.0,6975.0,9408.0,-2433.0,17,0,1,15.8212805,1
37,sample_i_calib,11588,631414,5696,B8,3,1169.5,676.0,-14595.0,8638.5,8134.0,504.5,0,0,0,0.0,0
37,sample_i_calib,11659,631485,5761,B6,2,3155.5,3153.5,25171.0,6932.5,9449.5,-2517.0,7,0,1,5.561857,0
37,sample_i_calib,11699,631525,5798,B4,1,3827.0,3826.5,34958.0,7005.0,9378.5,-2373.5,7,0,1,5.3056145,1
37,sample_i_calib,11739,631565,5834,B6,2,2965.0,995.0,-20368.0,8539.0,5875.0,2664.0,3,0,0,2.102603,0
37,sample_i_calib,11771,631597,5863,B4,1,2031.5,2025.5,15340.0,7021.5,9356.5,-2335.0,7,0,0,4.7475934,0
37,sample_i_calib,11786,631612,5876,B2,0,3380.0,3371.0,27707.0,6729.0,9646.0,-2917.0,7,0,1,5.4757333,1
37,sample_i_calib,11796,631622,5885,B8,3,1280.5,1278.0,9244.0,6904.5,9477.0,-2572.5,9,0,1,5.8176765,0
37,sample_i_calib,11811,631637,5900,B4,1,3528.0,2973.0,22901.0,7054.0,8775.0,-1721.0,5,0,0,3.331241,0
37,sample_i_calib,11901,631727,5983,B2,0,3145.5,3145.0,24758.0,6738.5,9645.0,-2906.5,7,0,1,5.622168,0
37,sample_i_calib,12095,631921,6168,B2,0,4689.5,2841.5,7994.0,7092.5,7443.5,-351.0,4,0,0,2.665528,0
37,sample_i_calib,12110,631936,6182,B2,0,3511.0,1419.5,-10540.0,7663.0,6629.5,1033.5,4,0,0,2.3686986,0
37,sample_i_calib,12123,631949,6195,B8,3,1193.5,1177.0,8690.0,6918.5,9449.0,-2530.5,7,0,0,5.0027966,0
37,sample_i_calib,12144,631970,6216,B4,1,2705.5,2081.0,9326.0,7131.5,8628.0,-1496.5,5,0,0,3.1677556,0
37,sample_i_calib,12144,631970,6216,B6,2,3631.5,3124.5,23179.0,6946.5,8930.5,-1984.0,5,0,0,3.3845172,0
37,sample_i_calib,12155,631981,6226,B4,1,2254.5,2243.5,15915.0,7010.5,9362.5,-2352.0,10,0,1,7.7655883,0
37,sample_i_calib,12220,632046,6288,B2,0,4501.0,4484.5,49179.0,6745.0,9622.5,-2877.5,6,0,1,4.379903,1
37,sample_i_calib,12224,632050,6292,B2,0,7358.5,6978.5,55940.0,6733.5,9270.5,-2537.0,5,1,1,3.607143,1
37,sample_i_calib,12251,632077,6318,B4,1,1147.5,1150.0,7393.0,6995.5,9391.0,-2395.5,14,0,1,11.169068,0
37,sample_i_calib,12281,632107,6345,B2,0,3940.0,3917.0,33694.0,6748.0,9613.0,-2865.0,6,0,1,4.5265346,1
37,sample_i_calib,12283,632109,6347,B6,2,3060.0,3064.5,15070.0,6922.0,9466.5,-2544.5,15,0,1,13.4013605,0
37,sample_i_calib,12336,632162,6396,B6,2,2500.5,2503.0,17679.0,6911.5,9475.0,-2563.5,8,0,1,6.378372,0
37,sample_i_calib,12371,632197,6427,B4,1,4094.5,3906.0,35747.0,7029.5,9166.0,-2136.5,5,0,1,3.7519093,1
37,sample_i_calib,12372,632198,6428,B6,2,1125.5,1125.5,8105.0,6898.5,9485.5,-2587.0,8,0,0,4.872976,0
37,sample_i_calib,12385,632211,6441,B6,2,3969.5,3972.0,34254.0,6943.5,9443.0,-2499.5,7,0,1,5.579049,1
