event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:50:144,residual_tail_veto_traditional,0.00022991662235482738,True,,,,,heldout,50,B8,0,4.838946318126391,,3824.0,0.0,,0.0
heldout:50:145,residual_tail_veto_traditional,0.8298972325064511,False,4.480039914456016,9.480039914456016,2199.905522736676,3054.593399875825,heldout,50,B2,0,5.246528660483557,,6617.5,0.0,,0.0
heldout:50:146,residual_tail_veto_traditional,2.323908870221994e-05,True,,,,,heldout,50,B8,0,7.793910284381209,,2626.0,0.0,,0.0
heldout:50:147,residual_tail_veto_traditional,0.09372915595141355,True,,,,,heldout,50,B2,0,4.556530598684106,,3596.5,0.0,,0.0
heldout:50:148,residual_tail_veto_traditional,0.000344738356944492,True,,,,,heldout,50,B6,0,4.731602303417436,,3766.5,0.0,,0.0
heldout:50:149,residual_tail_veto_traditional,0.0003670491666180973,True,,,,,heldout,50,B2,0,11.44328250552218,,8285.5,0.0,,0.0
heldout:50:150,residual_tail_veto_traditional,0.0002777708697092861,True,,,,,heldout,50,B8,0,8.363001830802974,,3474.0,0.0,,0.0
heldout:50:151,residual_tail_veto_traditional,0.005294155899696134,True,,,,,heldout,50,B4,0,4.099185551035274,,5216.5,0.0,,0.0
heldout:50:152,residual_tail_veto_traditional,0.004529712401242894,True,4.907285617403961,8.90728561740396,1379.2978972496892,1749.5904393578533,heldout,50,B4,0,5.195440409232413,,2809.5,0.0,,0.0
heldout:50:153,residual_tail_veto_traditional,9.642657801351863e-05,True,,,,,heldout,50,B2,0,9.694541064141061,,5553.0,0.0,,0.0
heldout:50:154,residual_tail_veto_traditional,3.547026021342817e-05,True,,,,,heldout,50,B6,0,11.213115827785394,,2641.0,0.0,,0.0
heldout:50:155,residual_tail_veto_traditional,0.00010057300268443774,True,,,,,heldout,50,B8,0,4.884018710992627,,2671.5,0.0,,0.0
heldout:50:156,residual_tail_veto_traditional,0.00018968217594229935,True,,,,,heldout,50,B4,0,10.40286282927961,,2521.5,0.0,,0.0
heldout:50:157,residual_tail_veto_traditional,0.6490834872172414,False,8.932815533884405,9.432815533884405,1639.8401544160643,653.8190248165531,heldout,50,B6,0,8.340490543682357,,2394.5,0.0,,0.0
heldout:50:158,residual_tail_veto_traditional,0.9997251834421006,False,4.005503079968555,4.755503079968555,2101.627971765991,2168.9872948888533,heldout,50,B8,0,4.236850626052835,,4399.5,0.0,,0.0
heldout:50:159,residual_tail_veto_traditional,0.00030717897632130014,True,,,,,heldout,50,B6,0,7.3839303827714025,,3357.0,0.0,,0.0
heldout:50:160,residual_tail_veto_traditional,1.0991531574407849e-05,True,4.670099108646853,6.670099108646853,1081.2315807772231,1694.581891890354,heldout,50,B8,0,5.445701993186037,,2700.0,0.0,,0.0
heldout:50:161,residual_tail_veto_traditional,0.012268777344528735,True,,,,,heldout,50,B2,0,5.257376022340721,,6697.5,0.0,,0.0
heldout:50:162,residual_tail_veto_traditional,3.881758111698541e-05,True,,,,,heldout,50,B6,0,4.398810973198728,,1731.0,0.0,,0.0
heldout:50:163,residual_tail_veto_traditional,0.00011533032934351188,True,,,,,heldout,50,B6,0,5.390424564545349,,3067.0,0.0,,0.0
heldout:50:164,residual_tail_veto_traditional,0.00034138061524389973,True,,,,,heldout,50,B4,0,6.908980527579827,,2623.5,0.0,,0.0
heldout:50:165,residual_tail_veto_traditional,0.0003315109231993407,True,,,,,heldout,50,B4,0,5.710128461027471,,5886.0,0.0,,0.0
heldout:50:166,residual_tail_veto_traditional,7.686766219575046e-05,True,,,,,heldout,50,B6,0,6.370970291273464,,2705.0,0.0,,0.0
heldout:50:167,residual_tail_veto_traditional,6.789335957939668e-05,True,,,,,heldout,50,B8,0,8.94582330348631,,3973.5,0.0,,0.0
heldout:57:168,residual_tail_veto_traditional,0.0003933599782645759,True,,,,,heldout,57,B2,1,8.754551474066734,9.504551474066734,4606.5,4606.5,0.75,1.0
heldout:57:169,residual_tail_veto_traditional,0.9990659222294626,False,6.282379820504866,12.282379820504866,5396.1254774474355,884.4011438063516,heldout,57,B8,1,5.968647653286372,6.468647653286372,3179.5,2384.625,0.5,0.75
heldout:57:170,residual_tail_veto_traditional,0.00020229914669117556,True,,,,,heldout,57,B8,1,7.692149829987658,8.442149829987658,3521.5,880.375,0.75,0.25
heldout:57:171,residual_tail_veto_traditional,0.00020728227183000695,True,,,,,heldout,57,B2,1,9.217465701104901,11.217465701104901,5093.0,3819.75,2.0,0.75
heldout:57:172,residual_tail_veto_traditional,0.9964013598166276,False,4.179119385394501,9.1791193853945,1968.9288525029062,879.0146510814552,heldout,57,B8,1,4.5182070056892485,5.2682070056892485,1535.5,1535.5,0.75,1.0
heldout:57:173,residual_tail_veto_traditional,0.00022944290432478788,True,,,,,heldout,57,B2,1,8.20984481796398,8.70984481796398,3150.5,787.625,0.5,0.25
heldout:57:174,residual_tail_veto_traditional,0.00014593704760617574,True,,,,,heldout,57,B4,1,6.165195880152021,11.165195880152021,3870.5,2902.875,5.0,0.75
heldout:57:175,residual_tail_veto_traditional,8.689909421481386e-05,True,,,,,heldout,57,B4,1,7.343997214478031,10.34399721447803,3883.5,970.875,3.0,0.25
heldout:57:176,residual_tail_veto_traditional,0.001950951070298704,True,5.93971272117023,11.939712721170231,1204.6824935609168,1617.5128604271727,heldout,57,B2,1,8.630405042997694,10.130405042997694,2080.5,520.125,1.5,0.25
heldout:57:177,residual_tail_veto_traditional,0.00013136315515368445,True,,,,,heldout,57,B4,1,5.670052309515668,10.670052309515668,4371.5,2185.75,5.0,0.5
heldout:57:178,residual_tail_veto_traditional,0.9983815270191521,False,4.23439578702904,6.23439578702904,1478.0981217763836,2550.234376453617,heldout,57,B6,1,4.998074464525963,10.998074464525963,3180.0,1590.0,6.0,0.5
heldout:57:179,residual_tail_veto_traditional,0.993577164688083,False,7.493931872051779,13.493931872051778,3284.9997530245455,505.9011542926675,heldout,57,B8,1,6.721205086741533,7.471205086741533,3030.0,757.5,0.75,0.25
heldout:57:180,residual_tail_veto_traditional,0.9999118128223999,False,4.530004730998267,8.530004730998268,1092.2242049681754,1694.9837540155545,heldout,57,B6,1,4.910494361932373,8.910494361932372,1887.5,943.75,4.0,0.5
heldout:57:181,residual_tail_veto_traditional,0.00014452260614359708,True,,,,,heldout,57,B2,1,10.064799354474271,11.064799354474271,6647.0,4985.25,1.0,0.75
heldout:57:182,residual_tail_veto_traditional,4.045272902140241e-05,True,,,,,heldout,57,B6,1,9.775622910058358,11.275622910058358,2926.0,2926.0,1.5,1.0
heldout:57:183,residual_tail_veto_traditional,0.0001001049054928775,True,,,,,heldout,57,B6,1,6.1917426217489275,10.191742621748928,1995.0,997.5,4.0,0.5
heldout:57:184,residual_tail_veto_traditional,0.9999934332217302,False,6.171674134465258,11.171674134465258,2830.3659698371966,1467.0244511450467,heldout,57,B8,1,6.024504012042902,11.024504012042902,3242.0,810.5,5.0,0.25
heldout:57:185,residual_tail_veto_traditional,0.0006479307507477336,True,,,,,heldout,57,B2,1,6.64562476336704,10.64562476336704,6654.5,6654.5,4.0,1.0
heldout:57:186,residual_tail_veto_traditional,0.9929557008862813,False,10.089362519668553,10.839362519668553,3160.816346442545,2573.3728282274787,heldout,57,B6,1,9.413006554096242,10.913006554096242,2858.0,2858.0,1.5,1.0
heldout:57:187,residual_tail_veto_traditional,3.4847032288902346e-05,True,,,,,heldout,57,B4,1,4.768011241957816,10.768011241957815,3063.5,3063.5,6.0,1.0
heldout:57:188,residual_tail_veto_traditional,0.9995676916629934,False,6.085211559239593,6.835211559239593,2865.588629451125,3301.968064930433,heldout,57,B6,1,5.596317506821117,7.596317506821117,4186.5,2093.25,2.0,0.5
heldout:57:189,residual_tail_veto_traditional,8.3257645638947e-05,True,,,,,heldout,57,B2,1,7.457549370790199,11.457549370790199,5135.0,1283.75,4.0,0.25
heldout:57:190,residual_tail_veto_traditional,0.0002224686419437757,True,,,,,heldout,57,B2,1,6.906154874919995,10.906154874919995,5135.0,3851.25,4.0,0.75
heldout:57:191,residual_tail_veto_traditional,0.9975660681121736,False,5.451201472735201,8.451201472735201,3138.6206602281695,2807.4942787218056,heldout,57,B8,1,5.633801714229954,8.633801714229953,4099.5,1024.875,3.0,0.25
heldout:57:192,residual_tail_veto_traditional,0.0001294121497710337,True,,,,,heldout,57,B2,1,10.480346987509087,11.230346987509087,1720.0,430.0,0.75,0.25
heldout:57:193,residual_tail_veto_traditional,0.9999779312795102,False,5.709276123187744,9.709276123187744,4075.424457769598,4004.3375973147517,heldout,57,B6,1,4.406580284855189,9.406580284855188,4201.5,4201.5,5.0,1.0
heldout:57:194,residual_tail_veto_traditional,0.9999777838229423,False,6.242631981555884,9.242631981555885,1783.177595670944,2765.135891603133,heldout,57,B6,1,6.684500218402096,7.434500218402096,2238.0,2238.0,0.75,1.0
heldout:57:195,residual_tail_veto_traditional,5.134324129225043e-05,True,,,,,heldout,57,B8,1,8.27140031408417,9.02140031408417,3521.5,1760.75,0.75,0.5
heldout:57:196,residual_tail_veto_traditional,0.00025712454137574525,True,,,,,heldout,57,B6,1,5.192792956855442,8.192792956855442,3090.0,1545.0,3.0,0.5
heldout:57:197,residual_tail_veto_traditional,0.0006541496006324676,True,,,,,heldout,57,B4,1,5.919499473408699,6.919499473408699,2486.5,2486.5,1.0,1.0
heldout:57:198,residual_tail_veto_traditional,0.00010352347449868774,True,,,,,heldout,57,B4,1,4.392214123782271,5.892214123782271,2616.0,654.0,1.5,0.25
heldout:57:199,residual_tail_veto_traditional,0.9999146133600695,False,5.771752657696252,9.771752657696252,3936.336220391242,2603.256328015774,heldout,57,B8,1,6.229043274451396,11.229043274451396,4742.5,2371.25,5.0,0.5
heldout:57:200,residual_tail_veto_traditional,0.8135132778398037,False,5.750551580638625,6.250551580638625,3296.0314265508464,1478.3678569677786,heldout,57,B8,1,4.705416384384038,6.705416384384038,2540.5,1905.375,2.0,0.75
heldout:57:201,residual_tail_veto_traditional,0.9612149179104174,False,7.002446551831697,8.002446551831696,3655.5339572986736,769.0876998904304,heldout,57,B8,1,6.661183662768417,8.661183662768417,3013.0,1506.5,2.0,0.5
heldout:57:202,residual_tail_veto_traditional,5.24506484758919e-05,True,,,,,heldout,57,B8,1,7.073262235550946,8.073262235550946,2289.0,572.25,1.0,0.25
heldout:57:203,residual_tail_veto_traditional,0.07959251374973281,True,,,,,heldout,57,B4,1,5.754363611115252,6.254363611115252,2869.5,717.375,0.5,0.25
heldout:57:204,residual_tail_veto_traditional,0.00012387910642537266,True,,,,,heldout,57,B6,1,7.795149890315654,10.795149890315654,1653.0,826.5,3.0,0.5
heldout:57:205,residual_tail_veto_traditional,0.9750128950776499,False,10.601591197036141,11.351591197036141,3064.406946006434,2789.6338578471727,heldout,57,B6,1,10.4664269130366,11.4664269130366,3816.5,1908.25,1.0,0.5
heldout:57:206,residual_tail_veto_traditional,0.9999669426956509,False,5.695234528461983,9.695234528461983,2236.1263887174946,1726.8496874349341,heldout,57,B8,1,5.973866877070801,9.973866877070801,3138.0,784.5,4.0,0.25
heldout:57:207,residual_tail_veto_traditional,0.9994897690382591,False,4.470856147176123,7.470856147176123,2460.6405913435824,1853.1741599681686,heldout,57,B6,1,4.482219700325747,9.482219700325746,2940.5,1470.25,5.0,0.5
heldout:57:208,residual_tail_veto_traditional,0.00019297751257148305,True,,,,,heldout,57,B4,1,7.24566915250829,11.24566915250829,3654.5,3654.5,4.0,1.0
heldout:57:209,residual_tail_veto_traditional,0.00010412159648128986,True,,,,,heldout,57,B8,1,8.263710738968063,8.763710738968063,4038.0,1009.5,0.5,0.25
heldout:57:210,residual_tail_veto_traditional,0.997250409620736,False,3.77697203183842,9.77697203183842,4087.1032317703875,4544.178427867162,heldout,57,B2,1,5.030065046255174,6.530065046255174,3716.0,3716.0,1.5,1.0
heldout:57:211,residual_tail_veto_traditional,0.00032153447097813133,True,,,,,heldout,57,B4,1,5.36091797349319,6.36091797349319,2869.5,1434.75,1.0,0.5
heldout:57:212,residual_tail_veto_traditional,0.00014101284039062494,True,,,,,heldout,57,B6,1,8.83855282218206,9.33855282218206,4186.5,2093.25,0.5,0.5
heldout:57:213,residual_tail_veto_traditional,0.9995651016893087,False,5.85497524886406,7.85497524886406,2510.381480818905,4143.624017598755,heldout,57,B6,1,5.655844252530852,9.655844252530851,3787.0,2840.25,4.0,0.75
heldout:57:214,residual_tail_veto_traditional,0.9958197106207316,False,4.9082199540659595,10.90821995406596,1987.0272767307442,3059.2143114690994,heldout,57,B4,1,5.326064543882199,11.3260645438822,2878.5,2158.875,6.0,0.75
heldout:57:215,residual_tail_veto_traditional,0.0002070563505379305,True,,,,,heldout,57,B4,1,5.255109523170745,11.255109523170745,3167.0,791.75,6.0,0.25
heldout:57:216,residual_tail_veto_traditional,0.925551090756846,False,9.251571312586265,11.251571312586265,5366.634509188284,1498.311270245831,heldout,57,B8,1,8.827105116521862,9.827105116521862,4742.5,1185.625,1.0,0.25
heldout:57:217,residual_tail_veto_traditional,0.0002159437777577327,True,,,,,heldout,57,B2,1,9.664803946903161,10.414803946903161,3963.5,990.875,0.75,0.25
heldout:57:218,residual_tail_veto_traditional,0.00011378290999947695,True,,,,,heldout,57,B4,1,5.661695616512476,8.661695616512475,2486.5,621.625,3.0,0.25
heldout:57:219,residual_tail_veto_traditional,0.9997354439872321,False,6.934892094119029,9.934892094119029,3422.8026953589715,1576.611578452026,heldout,57,B8,1,6.671880119524523,9.671880119524523,2814.0,2110.5,3.0,0.75
heldout:57:220,residual_tail_veto_traditional,0.0003610148146516559,True,,,,,heldout,57,B4,1,5.835194062049495,7.335194062049495,3190.5,3190.5,1.5,1.0
heldout:57:221,residual_tail_veto_traditional,0.00040448145968309795,True,,,,,heldout,57,B4,1,4.9323322596047205,7.9323322596047205,2332.5,583.125,3.0,0.25
heldout:57:222,residual_tail_veto_traditional,4.4318606244051926e-05,True,,,,,heldout,57,B6,1,8.798136418934671,10.298136418934671,3787.0,946.75,1.5,0.25
heldout:57:223,residual_tail_veto_traditional,9.299367473385728e-05,True,,,,,heldout,57,B8,1,4.988747905033102,6.488747905033102,2879.0,2879.0,1.5,1.0
heldout:57:224,residual_tail_veto_traditional,0.9998950533541349,False,3.6611260239994916,7.661126023999492,2333.042754488275,3835.227201218625,heldout,57,B2,1,5.101322030239988,6.101322030239988,4525.0,1131.25,1.0,0.25
heldout:57:225,residual_tail_veto_traditional,6.868037254375087e-05,True,,,,,heldout,57,B8,1,5.729023061781309,6.479023061781309,1840.5,920.25,0.75,0.5
heldout:57:226,residual_tail_veto_traditional,0.9287262003308623,False,4.862695521418344,10.862695521418344,3154.2664982782235,1761.3245700312575,heldout,57,B2,1,4.57031955215939,9.57031955215939,3563.5,890.875,5.0,0.25
heldout:57:227,residual_tail_veto_traditional,0.9955289629284827,False,6.83487071765157,10.834870717651569,3229.361998120806,676.4811790221719,heldout,57,B8,1,6.234082127045809,11.23408212704581,2879.0,1439.5,5.0,0.5
heldout:57:228,residual_tail_veto_traditional,0.999442980438422,False,7.810269890767153,9.810269890767152,4268.638154963794,5087.747358704204,heldout,57,B8,1,7.492617162093852,9.492617162093852,4742.5,3556.875,2.0,0.75
heldout:57:229,residual_tail_veto_traditional,0.00010736980944686373,True,,,,,heldout,57,B4,1,6.418407489141316,9.418407489141316,2869.5,717.375,3.0,0.25
heldout:57:230,residual_tail_veto_traditional,0.00037337483126380046,True,,,,,heldout,57,B4,1,6.051284200425039,8.05128420042504,2616.0,654.0,2.0,0.25
heldout:57:231,residual_tail_veto_traditional,6.937682846124616e-05,True,,,,,heldout,57,B2,1,4.9217838960506475,10.921783896050648,3811.0,3811.0,6.0,1.0
heldout:57:232,residual_tail_veto_traditional,0.0006117081753429996,True,,,,,heldout,57,B2,1,9.128739288246688,10.128739288246688,7145.0,7145.0,1.0,1.0
heldout:57:233,residual_tail_veto_traditional,0.9659008321696637,False,8.294213441256773,8.794213441256773,1371.381954744509,1193.9207304955348,heldout,57,B6,1,7.625253318855163,10.625253318855163,2223.5,555.875,3.0,0.25
heldout:57:234,residual_tail_veto_traditional,0.8881840163280952,False,6.003994947212793,12.003994947212792,3339.6662595919533,960.1182865043604,heldout,57,B8,1,4.997945028053563,6.997945028053563,2995.0,1497.5,2.0,0.5
heldout:57:235,residual_tail_veto_traditional,0.0001195665867776927,True,,,,,heldout,57,B6,1,4.915110408352512,5.415110408352512,3439.0,1719.5,0.5,0.5
heldout:57:236,residual_tail_veto_traditional,9.460551586529493e-05,True,,,,,heldout,57,B2,1,4.3957151344071,10.3957151344071,3222.5,805.625,6.0,0.25
heldout:57:237,residual_tail_veto_traditional,0.6322738675425537,False,3.3090529769792454,9.309052976979245,1482.3688838653175,2352.2864241853017,heldout,57,B2,1,4.790877004165264,6.790877004165264,1869.0,1869.0,2.0,1.0
heldout:57:238,residual_tail_veto_traditional,0.9999478797926185,False,5.033162985397172,5.783162985397172,1723.8142097718849,2838.8175182540035,heldout,57,B6,1,4.304955478522254,5.304955478522254,2639.5,1979.625,1.0,0.75
heldout:57:239,residual_tail_veto_traditional,0.9999201478263031,False,4.897382649543456,10.897382649543456,3208.849808278536,2932.124694409523,heldout,57,B8,1,5.560007378665837,10.560007378665837,3460.0,2595.0,5.0,0.75
heldout:57:240,residual_tail_veto_traditional,9.432486104948643e-05,True,,,,,heldout,57,B6,1,7.7237132868343545,8.223713286834354,3090.0,2317.5,0.5,0.75
heldout:57:241,residual_tail_veto_traditional,0.00017818141544144223,True,,,,,heldout,57,B8,1,7.410128717756244,8.160128717756244,2512.0,628.0,0.75,0.25
heldout:57:242,residual_tail_veto_traditional,0.00019647499792685145,True,,,,,heldout,57,B4,1,4.636233975410021,8.636233975410022,2890.5,2890.5,4.0,1.0
heldout:57:243,residual_tail_veto_traditional,0.9804252170101225,False,9.960238421471573,10.460238421471573,6466.6776787619165,1666.8072437881365,heldout,57,B8,1,9.50330438227278,10.50330438227278,4121.0,4121.0,1.0,1.0
heldout:57:244,residual_tail_veto_traditional,0.981797513441798,False,4.169741038672431,9.16974103867243,1477.1996591299803,2460.636322586881,heldout,57,B2,1,4.035722800668898,4.535722800668898,1540.0,1540.0,0.5,1.0
heldout:57:245,residual_tail_veto_traditional,0.0012412329890353322,True,,,,,heldout,57,B6,1,8.524189674976512,9.024189674976512,3120.0,2340.0,0.5,0.75
heldout:57:246,residual_tail_veto_traditional,0.9999384302986835,False,3.6306245822858556,8.630624582285856,1335.087711448818,2401.218620524208,heldout,57,B4,1,4.575814076068844,10.575814076068845,2582.0,1291.0,6.0,0.5
heldout:57:247,residual_tail_veto_traditional,0.0011006746068097986,True,,,,,heldout,57,B2,1,5.508350457774479,8.50835045777448,4035.0,3026.25,3.0,0.75
heldout:57:248,residual_tail_veto_traditional,0.9949771582243905,False,7.27939196659827,7.77939196659827,2659.8207778338706,2097.4544597190798,heldout,57,B8,1,6.690884367017281,7.440884367017281,2392.0,2392.0,0.75,1.0
heldout:57:249,residual_tail_veto_traditional,0.00018042362332972665,True,,,,,heldout,57,B2,1,9.64480122614369,11.14480122614369,5526.5,5526.5,1.5,1.0
heldout:57:250,residual_tail_veto_traditional,0.0007675023246676026,True,,,,,heldout,57,B2,1,9.2040774222544,10.2040774222544,3996.5,3996.5,1.0,1.0
heldout:57:251,residual_tail_veto_traditional,0.9977078087696037,False,5.095573420225852,5.845573420225852,1499.9540343567326,1612.8937688033143,heldout,57,B6,1,4.397456615184569,10.39745661518457,2771.0,692.75,6.0,0.25
heldout:57:252,residual_tail_veto_traditional,0.0002220460246038586,True,,,,,heldout,57,B6,0,6.906885176822517,,2906.5,0.0,,0.0
