event_id,run,eventno,evt,d_t_ns,c_t_ns,abs_c_t_ns,downstream_count,all_three_downstream,label_gross,any_early_peak,b2_early_peak,early_peak_count,early_low_area_count,traditional_score,ml_score,topology_probe_score,amplitude_probe_score,b2_shape_probe_score,downstream_shape_probe_score,shuffle_probe_score
59:463886:11840:119678,59,463886,11840,1.9257809942140796,-2.0236867414969915,2.0236867414969915,3,True,0,0.0,0.0,0.0,0.0,0.049221744231521314,0.001474182013918259,0.5078870955120041,0.08454438380986831,0.06844537724533734,0.001711361557737172,0.3713775048176258
59:464063:12010:119855,59,464063,12010,2.845572207084473,-4.571224948598832,4.571224948598832,3,True,0,0.0,0.0,0.0,0.0,0.0385352422907489,0.07235096419672236,0.5078870955120041,0.537820124643593,0.5435682419109849,0.0779046330809629,0.362353506715675
59:464070:12016:119862,59,464070,12016,1.0380321432953004,,,2,False,0,0.0,0.0,0.0,0.0,0.0315713134568896,0.001474182013918259,0.0,0.26539208381909435,0.0682921709375429,0.0012846948910705054,0.3455169495838056
59:464224:12157:120016,59,464224,12157,1.4820454625723833,-0.5729234948779016,0.5729234948779016,3,True,0,1.0,1.0,4.0,2.0,2.180055691690799,0.1624768005263435,0.5078870955120041,0.3464782207273921,0.12519188173095874,0.16183463621499639,0.3433438143791585
59:464248:12176:120040,59,464248,12176,2.196532824973197,,,2,False,0,0.0,0.0,0.0,0.0,0.014310850439882694,0.00783030199696378,0.4552337855803173,0.3561227189497586,0.09036737482414156,0.006811326140592868,0.3584038512405145
59:464368:12287:120160,59,464368,12287,1.3414233576642332,,,2,False,0,0.0,0.0,0.0,0.0,0.03674865026994601,0.024201757786243405,0.0,0.49977986109936723,0.38048453510455205,0.01007369889046955,0.14874089558231318
59:464372:12291:120164,59,464372,12291,1.8049865229110438,,,2,False,0,0.0,0.0,0.0,0.0,0.02826199367997702,0.0411845259710606,0.4552337855803173,0.26750201925405864,0.31036830893393863,0.0014242067550589038,0.36501906083386615
59:464402:12317:120194,59,464402,12317,0.9527067554516364,,,2,False,0,1.0,0.0,1.0,0.0,0.6981818181818181,0.004316991677373084,0.0,0.351118659721763,0.23678452147815363,0.003769597244702141,0.3896697455159106
59:464452:12365:120244,59,464452,12365,1.7135714285714272,0.7532070066685463,0.7532070066685463,3,True,0,0.0,0.0,0.0,0.0,3.85863568215892,0.002610126714379089,0.5078870955120041,0.0913230982524062,0.16772072695498572,0.00020812667728710175,0.38705644802214184
59:464577:12482:120369,59,464577,12482,1.4639082637274363,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.01166197923168825,0.4552337855803173,0.4068787976522098,0.4307712435166085,0.0004307414026984124,0.4632804949899879
59:464591:12495:120383,59,464591,12495,2.284477937063965,-2.940051754550826,2.940051754550826,3,True,0,0.0,0.0,0.0,0.0,0.05080072245635159,5.482717520858165e-05,0.5078870955120041,0.07233293833904005,0.09231115901473741,0.0002446948910705054,0.3479769439600857
59:464597:12500:120389,59,464597,12500,1.2178578875031398,,,2,False,0,1.0,1.0,1.0,1.0,0.09225130890052356,0.003187134867516274,0.4552337855803173,0.08845886186662523,0.12022404265643244,0.005167095900515592,0.37220965819409774
59:464676:12575:120468,59,464676,12575,2.868800594399943,,,2,False,0,0.0,0.0,0.0,0.0,0.02534059945504087,0.02727027136159478,0.4552337855803173,0.1834261403410511,0.39609687545976763,0.03907239983887857,0.40355715588247126
59:464712:12609:120504,59,464712,12609,2.898637243777557,,,2,False,0,0.0,0.0,0.0,0.0,0.008170393340949895,0.004770534248058512,0.4552337855803173,0.35392718787071475,0.44211271475899544,0.011972650876184347,0.5422118789721403
59:464841:12733:120633,59,464841,12733,1.6658667202278679,,,2,False,0,0.0,0.0,0.0,0.0,0.00987157447669127,0.04403005288003206,0.4552337855803173,0.44658223258561014,0.3502043842937035,0.02080183521253079,0.40443717801784135
59:464912:12801:120704,59,464912,12801,1.4309955931252354,,,2,False,0,0.0,0.0,0.0,0.0,0.7677391816308505,0.0014184635388449452,0.4552337855803173,0.08672890473402033,0.11881908257015573,0.0002446948910705054,0.36228528581540537
59:465013:12899:120805,59,465013,12899,1.7751830433439117,,,2,False,0,0.0,0.0,0.0,0.0,0.7517153284671532,0.0012722184795564077,0.4552337855803173,0.08014174823053093,0.0686054239495911,0.0019946948910705056,0.3497433674939387
59:465095:12974:120887,59,465095,12974,2.8370786836873627,,,2,False,0,0.0,0.0,0.0,0.0,0.0,5.482717520858165e-05,0.4552337855803173,0.18418353278896257,0.02831520383704842,0.0014833729816457809,0.3043194867644274
59:465194:13071:120986,59,465194,13071,2.2802792125159073,,,2,False,0,1.0,0.0,1.0,1.0,2.4701991288114495,0.017207087638714928,0.4552337855803173,0.1843510303838964,0.17675892339184018,0.004326520086788434,0.2366244430302027
59:465261:13126:121053,59,465261,13126,1.492267878930999,-1.209988682265955,1.209988682265955,3,True,0,0.0,0.0,0.0,0.0,3.567998436278342,0.013901281939265778,0.5078870955120041,0.1993153116190733,0.22425901916503027,0.002675620872490943,0.42603051091001193
59:465405:13259:121197,59,465405,13259,2.71482720178372,,,2,False,0,0.0,0.0,0.0,0.0,0.03789116569412404,0.017182508126569497,0.4552337855803173,0.39943481202725495,0.3217217801549747,0.02140798048577132,0.25615995898112426
60:465575:13412:121367,60,465575,13412,2.8792520302135927,,,2,False,0,0.0,0.0,0.0,0.0,0.04123833757421544,0.007356443629757605,0.45857998259908916,0.3719061151231299,0.40929666758376004,0.004558096253854867,0.39700403117201977
60:465616:13449:121408,60,465616,13449,2.8745042023691454,,,2,False,0,0.0,0.0,0.0,0.0,0.046869918699186996,0.0057287352054898035,0.45857998259908916,0.2864639670839312,0.04273080369302365,0.0017915211028231516,0.5766824684399586
60:465711:13540:121503,60,465711,13540,87.7012730589384,,,2,False,1,0.0,0.0,0.0,0.0,0.18000000000000002,0.958802282154569,0.45857998259908916,0.9586769901081503,0.9324534739265478,0.9307978425314373,0.532299365811841
60:465712:13541:121504,60,465712,13541,1.6282082456550597,,,2,False,0,0.0,0.0,0.0,0.0,0.15969952363503115,0.0852126317262296,0.45857998259908916,0.2891820878862955,0.9005925274339988,0.06068066470710668,0.2732906236987182
60:465738:13566:121530,60,465738,13566,2.2598914335271267,-0.8543043854528669,0.8543043854528669,3,True,0,0.0,0.0,0.0,0.0,1.3874887582151505,0.002228371048743849,0.5242569080262309,0.06644736023636495,0.05712698581829743,1.7478152309612985e-05,0.16522548678758697
60:465951:13765:121743,60,465951,13765,1.2115017097893706,,,2,False,0,0.0,0.0,0.0,0.0,3.304079528718704,0.013418031307379764,0.45857998259908916,0.07753179109276696,0.05576498433695434,0.009349158068567252,0.3370687636630086
60:466244:14032:122036,60,466244,14032,0.65579879200844,-1.0785757563313325,1.0785757563313325,3,True,0,1.0,1.0,3.0,1.0,2.3198018837284833,0.002242571591157969,0.5242569080262309,0.06644736023636495,0.13016769584215956,0.0027619225967540576,0.12209536878823062
60:466258:14044:122050,60,466258,14044,0.056618756034406914,,,2,False,0,1.0,1.0,2.0,1.0,3.1933649932157393,0.008918247733613986,0.45857998259908916,0.08545132414780218,0.11267298412016927,0.004022121118359784,0.25778555910447415
60:466311:14093:122103,60,466311,14093,1.3855166992629648,,,2,False,0,0.0,0.0,0.0,0.0,0.05429605337555128,0.0023845073147833167,0.45857998259908916,0.30772881812087544,0.06450098733615056,0.0021337670921279645,0.5110252553260406
60:466329:14110:122121,60,466329,14110,2.882692121861659,,,2,False,0,0.0,0.0,0.0,0.0,0.036844420010995055,0.0042748696481836245,0.45857998259908916,0.272425438415019,0.05374157517011545,0.0014989596337910945,0.38659726746713435
60:466357:14137:122149,60,466357,14137,1.875813198594642,,,2,False,0,0.0,0.0,0.0,0.0,0.04817852834740651,0.00032248869580267265,0.45857998259908916,0.16481900712207054,0.07824088808434033,0.0014087825001357,0.4158439910069709
60:466718:14470:122510,60,466718,14470,2.8957242555495775,,,2,False,0,0.0,0.0,0.0,0.0,0.00639252336448598,0.00039502755590629956,0.45857998259908916,0.2692131692169758,0.09102464253860636,0.000215497954289811,0.29377937402715665
60:466802:14550:122594,60,466802,14550,0.7740978509807626,-1.0418172297351838,1.0418172297351838,3,True,0,1.0,0.0,1.0,0.0,1.2731069266980497,0.0023144427187911784,0.5242569080262309,0.07958300035223817,0.0560261915440546,0.004021114515945976,0.15558637952775026
60:466990:14726:122782,60,466990,14726,1.7434811276293942,,,2,False,0,0.0,0.0,0.0,0.0,0.041069217782779964,0.04190047862999312,0.45857998259908916,0.3207765370315838,0.1626572830398535,0.028238567106747523,0.38356325846298195
60:467040:14775:122832,60,467040,14775,1.0297979201671126,,,2,False,0,0.0,0.0,0.0,0.0,0.1047230837394772,0.2703587810313967,0.45857998259908916,0.9511256604598476,0.7904479304487941,0.2994143279008181,0.2901837217406237
60:467069:14802:122861,60,467069,14802,2.0088736891759567,,,2,False,0,0.0,0.0,0.0,0.0,0.04788487894015533,0.01549760990688989,0.45857998259908916,0.20120039522156707,0.08637991411173705,0.0195637464392917,0.337086718887711
60:467105:14834:122897,60,467105,14834,0.8423072752149849,-1.3923881752017948,1.3923881752017948,3,True,0,1.0,1.0,2.0,1.0,2.3127788649706456,0.00032248869580267265,0.5242569080262309,0.05241926655355753,0.16193318710642907,0.0012767374115688723,0.28177890556053686
60:467111:14840:122903,60,467111,14840,2.743483966274564,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.00032248869580267265,0.45857998259908916,0.08831203171866046,0.06219989380302591,0.00015307137264859605,0.2534721091300239
60:467169:14894:122961,60,467169,14894,69.20655040089183,,,2,False,1,1.0,0.0,1.0,0.0,0.5700687547746371,0.8304595068899802,0.980102866291044,0.8687090418388196,0.11247812007048782,0.8421349237366906,0.258948462049747
60:467231:14952:123023,60,467231,14952,1.9500905129215198,,,2,False,0,0.0,0.0,0.0,0.0,0.0,0.00032248869580267265,0.45857998259908916,0.14608179537941118,0.05550351069595322,1.7478152309612985e-05,0.2981093019772046
60:467233:14954:123025,60,467233,14954,2.426533796441227,,,2,False,0,0.0,0.0,0.0,0.0,0.027413127413127417,0.010939423172211783,0.45857998259908916,0.3165119394115936,0.0891836370595321,0.0176477013958699,0.3383973702222565
60:467414:15120:123206,60,467414,15120,1.8935350865161205,,,2,False,0,0.0,0.0,0.0,0.0,0.003198773633111904,0.0022521704130491565,0.45857998259908916,0.2745848256632114,0.062187669631355406,0.000215497954289811,0.28130387082298847
60:467511:15209:123303,60,467511,15209,2.407545297670403,-1.4005244565470747,1.4005244565470747,3,True,0,0.0,0.0,0.0,0.0,0.07094292803970224,0.00032248869580267265,0.5242569080262309,0.07226536069204242,0.06873493356919541,1.7478152309612985e-05,0.4959469168964683
60:467600:15288:123392,60,467600,15288,2.7665634674922615,,,2,False,0,0.0,0.0,0.0,0.0,0.04656622724419335,0.06952813984853567,0.45857998259908916,0.3926457280489158,0.20707705301700308,0.06695964389744077,0.5702228631028115
60:467717:15400:123509,60,467717,15400,2.679485806906193,,,2,False,0,0.0,0.0,0.0,0.0,0.08442581399883019,0.019894840035056323,0.45857998259908916,0.4464143994776696,0.13926907965056112,0.02123422718587258,0.5630487469495166
60:467812:15487:123604,60,467812,15487,2.2464856735504384,,,2,False,0,0.0,0.0,0.0,0.0,0.03496570515832002,0.009263621033674141,0.45857998259908916,0.4038947974592886,0.21067749473740618,0.00957495163421722,0.33255212742573387
60:467824:15498:123616,60,467824,15498,2.4404982578077963,,,2,False,0,0.0,0.0,0.0,0.0,0.059524136353237236,0.02747136629948059,0.45857998259908916,0.30778664888585056,0.06534150109022402,0.029503309053030603,0.4772231664195537
60:467834:15508:123626,60,467834,15508,0.4341474790390585,,,2,False,0,0.0,0.0,0.0,0.0,0.0594334975369458,0.00032248869580267265,0.0,0.0799519253088564,0.08208790361457109,1.7478152309612985e-05,0.4031186290145043
60:467865:15538:123657,60,467865,15538,2.8088914960926843,-4.485543754083821,4.485543754083821,3,True,0,0.0,0.0,0.0,0.0,0.061014604150653344,0.11214123767868897,0.5242569080262309,0.294844133215292,0.09629506621962283,0.14676453607345488,0.4249579587957037
60:467883:15556:123675,60,467883,15556,98.79188684708535,-101.48226376252023,101.48226376252023,3,True,1,0.0,0.0,0.0,0.0,0.5979283269579222,0.9978675712181654,0.5242569080262309,0.9264020296938547,0.9628641278340556,0.9986501106068828,0.4989359105285769
60:467951:15619:123743,60,467951,15619,1.08246696529163,,,2,False,0,0.0,0.0,0.0,0.0,0.005384699334279164,0.00039502755590629956,0.45857998259908916,0.29709878065888085,0.07906246240158456,0.000215497954289811,0.3002315440649596
60:468065:15729:123857,60,468065,15729,1.6675487034059913,-1.0360429847532302,1.0360429847532302,3,True,0,0.0,0.0,0.0,0.0,0.06689745836985102,0.020229709192144115,0.5242569080262309,0.13626902901534932,0.05601661264358043,0.03605548844079803,0.5097793322549161
60:468139:15800:123931,60,468139,15800,2.606767343086368,,,2,False,0,0.0,0.0,0.0,0.0,0.035202597769306794,0.00462046112662749,0.45857998259908916,0.21009278291935746,0.040888725108303534,0.00014446227929373995,0.34995086260440567
60:468192:15849:123984,60,468192,15849,1.0226679035461679,,,2,False,0,1.0,0.0,2.0,1.0,2.7389207048458144,0.03705518450084745,0.45857998259908916,0.2807761106966637,0.06502253550332764,0.03718761300047303,0.22104393833825564
60:468203:15860:123995,60,468203,15860,2.710115254751095,,,2,False,0,0.0,0.0,0.0,0.0,0.005163687842859671,0.00032248869580267265,0.45857998259908916,0.2751847985763782,0.08265066040389199,1.7478152309612985e-05,0.3337246149453019
60:468236:15890:124028,60,468236,15890,2.7829334572386024,,,2,False,0,1.0,1.0,2.0,2.0,2.911571605703658,0.024456927866293478,0.45857998259908916,0.08271965383405586,0.28825345278987613,0.024346713715267573,0.16888631280711247
60:468318:15967:124110,60,468318,15967,2.8803921682851623,,,2,False,0,0.0,0.0,0.0,0.0,0.00743433271424781,0.017989299980547692,0.45857998259908916,0.3772555761316508,0.09005212775256675,0.012363113091754918,0.398529833502076
60:468326:15974:124118,60,468326,15974,2.529452054794522,,,2,False,0,0.0,0.0,0.0,0.0,0.01695150115473441,0.00032248869580267265,0.45857998259908916,0.06382720582526881,0.0651444749514713,1.7478152309612985e-05,0.4024823502907654
60:468327:15975:124119,60,468327,15975,2.190984948297203,-2.987818536996823,2.987818536996823,3,True,0,0.0,0.0,0.0,0.0,0.017493784186971655,0.017581893681765635,0.5242569080262309,0.15964296856396767,0.06614715018653415,0.010393120924181383,0.33030912958902175
60:468519:16158:124311,60,468519,16158,2.1152054900146524,,,2,False,0,0.0,0.0,0.0,0.0,0.08279304374011896,0.04270413981011993,0.45857998259908916,0.8751411480763536,0.5316933976383852,0.036259833660677115,0.4799672428013244
60:468610:16245:124402,60,468610,16245,2.6227445122710193,,,2,False,0,1.0,0.0,1.0,0.0,0.542243561763422,0.00032248869580267265,0.45857998259908916,0.1415057862022571,0.08493324333125943,1.7478152309612985e-05,0.4918307229507245
60:468664:16296:124456,60,468664,16296,2.7018071264080987,-2.8850982996901138,2.8850982996901138,3,True,0,0.0,0.0,0.0,0.0,0.0037137989778534917,0.011626243636514134,0.5242569080262309,0.2876549792617651,0.09292436171208936,0.009436424123248193,0.37047011927448353
60:468666:16298:124458,60,468666,16298,2.35916192565686,,,2,False,0,1.0,1.0,2.0,2.0,9.390486211901306,0.10082102352255132,0.45857998259908916,0.08173094068920973,0.2433622618858282,0.10202708877750771,0.315587797083299
60:468939:169:124731,60,468939,169,0.8372769613441982,,,2,False,0,1.0,1.0,1.0,1.0,2.8750534298517754,0.018499094392588976,0.0,0.08103448515253006,0.11515425510939575,0.0072211097515768865,0.4923793577903267
60:469053:275:124845,60,469053,275,2.8308820647761905,-3.43833371839591,3.43833371839591,3,True,0,0.0,0.0,0.0,0.0,0.0434085988246211,0.015575289061597506,0.5242569080262309,0.44588771301724234,0.08792184219808256,0.01503556700098725,0.37760815212317256
60:469149:366:124941,60,469149,366,2.7301288674113806,,,2,False,0,0.0,0.0,0.0,0.0,0.06933333333333334,0.009505970385121201,0.45857998259908916,0.3698771775712367,0.3445439979598869,0.010755433115951448,0.6167462345832414
60:469171:385:124963,60,469171,385,2.932292265440381,-4.101418683403196,4.101418683403196,3,True,0,0.0,0.0,0.0,0.0,0.078701055976077,0.012149982477448364,0.5242569080262309,0.6099927158107398,0.05200611976175152,0.03290000620313159,0.4842099716341139
60:469218:431:125010,60,469218,431,1.1989372972796772,,,2,False,0,1.0,1.0,3.0,2.0,10.668510282161645,0.11672562962943155,0.45857998259908916,0.08855802984648829,0.14690346441532687,0.10616181189695048,0.31932813446040464
60:469238:450:125030,60,469238,450,0.14162168792934438,,,2,False,0,1.0,1.0,2.0,2.0,5.0147211611917495,0.056635992590703794,0.45857998259908916,0.07547563492335349,0.13837943176524486,0.0466814948846829,0.2117512867349881
60:469348:550:125140,60,469348,550,1.4809714358690549,-2.176271033739173,2.176271033739173,3,True,0,0.0,0.0,0.0,0.0,0.0014665249734325176,0.0026558971211236904,0.5242569080262309,0.33192266157124606,0.05334609760999136,0.000215497954289811,0.3130512121241729
60:469512:704:125304,60,469512,704,2.5999097020642594,,,2,False,0,0.0,0.0,0.0,0.0,0.06947425948191059,0.01910976814231285,0.45857998259908916,0.36664370487113773,0.4897232572577533,0.013138736403879697,0.5943191097909439
60:469555:745:125347,60,469555,745,2.1153034769261296,,,2,False,0,0.0,0.0,0.0,0.0,0.062291169451073984,0.012993649833720044,0.45857998259908916,0.3024695965040242,0.12280524775952273,0.00809081479262389,0.5317819427365083
60:469556:746:125348,60,469556,746,2.882045539380357,-4.134692265662601,4.134692265662601,3,True,0,0.0,0.0,0.0,0.0,0.09307803468208094,0.07397238853498393,0.5242569080262309,0.5310819484899617,0.048750102166798766,0.08388012802426516,0.4989913052633901
60:469661:845:125453,60,469661,845,1.44626018013577,,,2,False,0,1.0,1.0,1.0,0.0,0.19617647058823517,0.008273127280979729,0.45857998259908916,0.13757409130562373,0.3989182644466643,0.007154916386137076,0.4509602037974304
60:469692:876:125484,60,469692,876,2.124998187381266,,,2,False,0,0.0,0.0,0.0,0.0,0.0489239332096475,0.006717629122996256,0.45857998259908916,0.29636340915104287,0.04519966459188005,0.004127848522679983,0.7057515417652324
60:469775:949:125567,60,469775,949,2.287995716911773,,,2,False,0,0.0,0.0,0.0,0.0,0.023160327799957976,0.00032248869580267265,0.45857998259908916,0.15242640500560403,0.11059806773452835,1.7478152309612985e-05,0.3675636977845945
60:469791:962:125583,60,469791,962,1.6969467819177382,-1.888851524634422,1.888851524634422,3,True,0,1.0,1.0,1.0,1.0,3.8293504012227735,0.01534227081576938,0.5242569080262309,0.080222289547261,0.16434957469209902,0.014236852433423023,0.4576746256032928
60:469806:976:125598,60,469806,976,2.156315780466514,-3.293772987967195,3.293772987967195,3,True,0,0.0,0.0,0.0,0.0,0.08287695623652891,0.18763517625338477,0.5242569080262309,0.4444019367208882,0.26788992604085565,0.17599898231348096,0.37261974810692916
