event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
train:59:571,train,59,B8,1,4.486304854468298,10.486304854468298,3574.0,2680.5,6.0,0.75,0.8709803180431538,False,4.238977634948491,10.23897763494849,3703.056995060456,2745.598735710281,17822953.148657255,2299511.746771529,0.9717094436233601,False,4.455550131904538,11.360061012591672,3521.3107372654367,2647.6067459562905
train:59:572,train,59,B6,1,9.169656552981117,10.169656552981117,2839.0,1419.5,1.0,0.5,0.4792280211254772,False,9.505981125097271,14.505981125097271,3787.999930047697,698.4841301092774,422691.8390640751,220126.0654835097,0.5572262464730416,False,9.838504374513253,10.583366363133818,2978.0194677543764,1587.734446919525
train:59:573,train,59,B6,1,4.503144115711159,5.503144115711159,2181.5,2181.5,1.0,1.0,0.7245377004842471,False,3.604348616809659,5.604348616809659,1595.2273401547116,2260.5581248601884,8360691.730929322,2303055.3697441313,0.3684369843582094,True,5.423469773612785,6.536851596230842,2675.041498693455,1443.4758892050481
train:59:574,train,59,B4,1,5.264080782401312,6.264080782401312,3490.0,1745.0,1.0,0.5,0.09163881580098628,False,5.2242368104854515,5.9742368104854515,2840.646833613972,2379.8804168913957,829611.7654472671,753587.125687114,0.5303321826810387,False,5.035152940226677,6.450253385760144,3415.899617017437,1857.6318070106993
train:59:575,train,59,B8,1,9.292873675868881,11.292873675868881,3368.5,1684.25,2.0,0.5,-inf,True,,,,,inf,inf,0.43827494796840355,True,8.863489291593371,11.28648376955377,3629.44987369654,2054.9737527855455
train:59:576,train,59,B2,1,4.643108502489774,10.643108502489774,2255.0,1691.25,6.0,0.75,-inf,True,,,,,80280719.4572231,inf,0.4751473513957733,True,5.388358727982749,10.350522861302462,2332.0051094960813,1178.1390740552874
train:59:577,train,59,B2,1,5.256136676254793,10.256136676254794,3847.5,1923.75,5.0,0.5,0.6917644400214765,False,4.6464582282411655,7.6464582282411655,2534.4185320146285,3072.132438732894,28108972.232507043,8664184.796507573,0.9362291667443081,False,5.4990383426259015,9.788357215999147,3622.744580041006,1178.9798501069924
train:59:578,train,59,B8,1,10.448874531782158,11.198874531782158,3704.5,3704.5,0.75,1.0,0.6498903773333886,False,10.919964928950048,15.919964928950048,6275.278156541258,2532.946224394913,2146187.8528862363,751401.0193456651,0.6304156321782056,False,10.518045729074897,11.507138511784957,3810.8347847585815,3216.9802476825566
train:59:579,train,59,B6,1,5.304910945853042,6.804910945853042,3315.0,828.75,1.5,0.25,-0.14669052485529652,False,4.577622437392285,5.577622437392285,1538.0813953765035,2545.006079640006,363576.37720214995,416909.5867989206,0.3693722794588698,True,5.378667339677532,7.508208043316962,2917.477394697691,1306.560898770379
train:59:580,train,59,B8,1,7.053830855760705,9.053830855760705,3007.0,1503.5,2.0,0.5,0.9001164005502232,False,5.231191445891269,10.23119144589127,2319.947432080975,2251.651910675445,6796217.859876822,678830.7024893556,0.845078940197277,False,6.195619659750699,8.923228319341645,2584.1718284337153,1912.33260916729
train:59:581,train,59,B6,1,10.290705211338814,11.040705211338814,4116.0,4116.0,0.75,1.0,0.13267652135703173,False,10.603010039871531,11.353010039871531,4930.697647761122,3347.2120039775673,687093.4355714469,595932.2686925755,0.7185568876611309,False,10.03039960550677,11.578416097505512,4038.494203490141,3925.105838864864
train:59:582,train,59,B4,1,5.042498051319349,5.792498051319349,1851.0,1851.0,0.75,1.0,1.3249182774471581e-05,False,5.194110476552377,5.694110476552377,1881.3236576074466,1859.89342442537,717115.0656801104,717105.5644915348,0.3615403552128778,True,5.8571000644974065,7.3059427392645055,2754.467234009484,1362.7154927058066
train:59:583,train,59,B4,1,7.246491217316917,8.246491217316917,1570.5,1570.5,1.0,1.0,0.8155107379446563,False,6.4049163970991145,10.404916397099115,1652.7229136624533,2364.958704706392,9660480.499520652,1782254.9184566024,0.5102831358537152,False,7.6119286188313025,8.835567572272042,2022.744402544416,1516.5747904424636
train:59:584,train,59,B6,1,5.442960725743319,11.442960725743319,2888.0,2166.0,6.0,0.75,0.7147802668464739,False,5.192732315312143,11.192732315312142,2703.9509285522618,2405.1546168051927,20408895.485274136,5821019.724268092,0.7907136338790456,False,4.984524132277382,11.888414166962848,3126.498854514011,2011.176246399436
train:59:585,train,59,B6,1,4.9149567792595015,8.914956779259501,2050.0,1537.5,4.0,0.75,0.8147090222238623,False,4.146922933518381,9.14692293351838,1513.5673302939326,1605.3492056017215,9483138.435958704,1757139.9931852617,0.8793365634352414,False,4.5709657410965825,8.32293138944094,1866.7076324671502,1530.9514511913655
train:59:586,train,59,B6,1,5.428295602487765,5.928295602487765,2397.0,1797.75,0.5,0.75,0.04669942791522438,False,5.031277134323312,6.031277134323312,3515.975009205085,615.3849356531816,1298198.690514427,1237573.5543471097,0.44881101964823233,True,5.858540630759102,6.362891435290502,2934.52322478701,1337.2751943794372
train:59:587,train,59,B6,1,4.150973559071229,4.900973559071229,4654.5,3490.875,0.75,0.75,-0.18969172162785147,False,3.9616887937355436,4.711688793735544,3521.389115611489,4933.294534562583,1456766.2702071976,1733102.7720121848,0.6520742540970751,False,4.321096186991976,5.252280325606886,5085.759287610379,3102.360034660245
train:59:588,train,59,B2,1,4.566279525301374,5.316279525301374,3348.0,1674.0,0.75,0.5,0.5665259687936737,False,4.661138887743409,6.161138887743409,3522.1574114803107,1421.0154326078577,2791918.817499428,1210224.304622277,0.4162382699111494,True,4.4441961069908995,5.524298663037387,3280.5464916157102,1291.197512669446
train:59:589,train,59,B6,1,4.522902617982384,6.022902617982384,3277.0,2457.75,1.5,0.75,0.6286437910691044,False,4.438944486202277,5.438944486202277,3820.114170184325,1760.3136051719407,538617.2467539068,200018.85881932755,0.6176943004968745,False,4.6369120320651955,6.249135842967561,3558.3947610905166,2064.7254331159484
train:59:590,train,59,B4,1,6.3084546072022825,11.308454607202282,3359.5,3359.5,5.0,1.0,0.9729022614448418,False,6.326267179936299,11.326267179936298,3364.1254114034195,3301.3734746467953,23208260.00767511,628891.3620081117,0.9107764950929836,False,6.274354467332187,10.15552828982729,3156.5727464416814,2889.222330074298
train:59:591,train,59,B2,1,4.438039200442155,5.438039200442155,3232.5,2424.375,1.0,0.75,0.5686389919000526,False,4.74634988223938,5.49634988223938,2430.2214024211266,3099.6581104769375,2024507.1701726546,873293.453831248,0.545554264270615,False,4.266181343404642,5.3435889062058735,3565.9950192989654,1797.452288736945
train:59:592,train,59,B8,1,4.054361375515613,10.054361375515613,2756.5,689.125,6.0,0.25,-0.428916697081297,False,3.0891942764859266,5.089194276485927,1154.8739448083168,1310.2047658559845,1989004.4506262639,2842121.6700688805,0.4761613866508628,True,3.188146721952022,9.07694483161444,2754.9297182084215,893.431388730124
train:59:593,train,59,B8,1,5.981038106778247,8.981038106778247,3114.0,3114.0,3.0,1.0,0.8613972989235682,False,5.467965317661842,9.467965317661843,3346.1631638745803,2935.713718153499,11224289.722045181,1555716.873139894,0.9413785341099894,False,6.106675292022015,9.957960217653236,3856.1515597756684,2946.525897400862
train:59:594,train,59,B6,1,5.110093796354391,6.610093796354391,2211.0,2211.0,1.5,1.0,0.002530465501856367,False,5.143120916277158,5.643120916277158,2050.835348790298,2166.6957952353096,108012.25465576774,107738.9333715836,0.49185589380967554,True,6.032870985257736,7.705040831751452,2843.045112344694,1468.3900285552822
train:59:595,train,59,B6,1,4.5422859019943305,5.5422859019943305,2106.0,1053.0,1.0,0.5,0.6131580343978916,False,3.5549174600473163,5.054917460047316,1199.4867814085605,1883.195016838465,496756.391316223,192166.21884217786,0.2578701680089909,True,5.191310638422722,6.409649170580769,2359.5477809450754,726.9367719332982
train:59:596,train,59,B4,1,5.5173254445237,8.5173254445237,2955.0,1477.5,3.0,0.5,0.3554717437003963,False,5.641560235781839,8.641560235781839,3401.5087505232364,1020.6665204431167,1297012.1945263282,835961.0081373767,0.5180426163022298,False,5.914242425894749,8.040518287896308,2915.528698870961,1486.465839329055
train:59:597,train,59,B8,1,6.217047371666649,9.217047371666649,2242.5,2242.5,3.0,1.0,-inf,True,,,,,35744727.20612432,inf,0.7935924141950214,False,6.349890181146941,10.213609752820394,2626.6275751452285,1798.7826345270594
train:59:598,train,59,B6,1,6.293552546319017,11.293552546319017,2827.5,2120.625,5.0,0.75,0.9801488485201119,False,5.896938585887516,10.896938585887515,2619.7715983394987,1816.7451937017454,4501632.656468365,89362.59177036458,0.8344191494407512,False,6.3528610279263535,10.88184431770873,2807.6572655176733,1802.094868697961
train:59:599,train,59,B6,1,10.605509136908598,11.355509136908598,2477.0,1857.75,0.75,0.75,0.5749283526664314,False,9.756252138896706,11.256252138896706,2189.031502364038,1840.7397089447686,66097.02044055209,28095.969362506028,0.35615688536853424,True,10.658308257823226,11.038013997228292,2578.459581727118,1642.331631632928
train:59:600,train,59,B8,1,4.521053929221689,6.021053929221689,4175.5,1043.875,1.5,0.25,0.07718082359722049,False,4.456387134377921,4.956387134377921,3935.158134176804,1498.5674849645116,1549101.1419263515,1429540.239957081,0.6439163280708748,False,4.355412140289364,6.797865991417263,3802.215963938566,1880.7330536173372
train:59:601,train,59,B4,1,4.834030456035573,5.334030456035573,3592.5,1796.25,0.5,0.5,0.2624689028432466,False,4.180862709429467,5.180862709429467,1959.9890779834031,3169.4284642849543,4061026.025002757,2995132.9798024124,0.5193300073496045,False,3.2646125000995903,5.291074396286433,4008.161624891164,1891.1207577894727
train:59:602,train,59,B2,1,5.828393947413414,7.828393947413414,3212.0,1606.0,2.0,0.5,0.5608055482463289,False,6.907122328502346,11.907122328502346,4637.5926001607695,942.9376306939562,4553554.159403559,1999895.7225698952,0.8596408137077663,False,6.163921226044058,8.720394555163749,3932.504211148904,1616.3772355896097
train:59:603,train,59,B8,1,4.94729120143395,5.44729120143395,3816.5,1908.25,0.5,0.5,-0.37114294082746035,False,4.510317205748536,10.510317205748535,4663.884421015219,1250.6252016320293,3693678.709979965,5064561.488873709,0.9260611279504471,False,4.66993373897812,7.3433644360964525,3994.240461404207,1394.97107498331
train:59:604,train,59,B6,1,10.529529949142738,11.279529949142738,1957.5,489.375,0.75,0.25,-0.026466986183849385,False,10.617723103706627,11.117723103706627,1199.5310106876104,702.5672006246987,169564.51640078536,174052.37811363605,0.08676442401226832,True,10.6066784752921,11.886718548944156,1732.5775945521766,805.1208640818367
train:59:605,train,59,B4,1,5.562572743339565,7.562572743339565,3856.5,964.125,2.0,0.25,-0.07843801336555226,False,5.766443869934387,6.266443869934387,2863.4265672496695,1886.4980332894015,253663.71768053708,273560.5957583187,0.5687837369452169,False,5.627419104640682,6.779424747258668,3130.6934146598555,1698.1126129049037
train:59:606,train,59,B6,1,5.4352626630059735,11.435262663005973,2119.5,529.875,6.0,0.25,0.3398871674377343,False,4.3112443435526036,10.311244343552604,2133.6942040371555,994.5685138225695,4030089.2302698228,2660313.617272094,0.3475502447796243,True,5.646414984962848,9.508098999361726,1879.7365640564296,750.4325057970966
train:59:607,train,59,B6,1,6.814945974434668,10.814945974434668,3197.5,1598.75,4.0,0.5,0.9658033993519674,False,6.49684253115837,10.49684253115837,2972.017313996818,1410.4261380084415,1773085.706027398,60633.503803753934,0.8027557676348863,False,6.880726570859098,10.090990390094227,2788.938860772231,1761.4791194702143
train:59:608,train,59,B8,1,5.323677248827553,6.323677248827553,5490.5,1372.625,1.0,0.25,0.026991646627435764,False,5.033078605473149,5.533078605473149,4204.553525836044,2713.889912944329,1721044.642475944,1674590.8136561918,0.8315845263928457,False,5.437427900948111,7.793319238528618,4567.67050180323,2541.624546892884
train:59:609,train,59,B6,1,6.939044827161956,7.689044827161956,5684.5,4263.375,0.75,0.75,0.5969389430562629,False,6.7516515044211305,7.2516515044211305,4560.480104133354,4900.776307881768,244020.72598464187,98355.25173154779,0.9003544645897366,False,7.748804909996258,8.605967189017658,5232.6280644504395,4400.511050491237
train:59:610,train,59,B8,1,4.68504856510193,10.68504856510193,2721.5,1360.75,6.0,0.5,-inf,True,,,,,9597951.156653311,inf,0.8855697939554791,False,3.936839115744636,10.116707536817415,2791.2186482858,1428.8794732453366
train:59:611,train,59,B8,1,7.646265461426576,8.396265461426577,2161.5,2161.5,0.75,1.0,0.24196440319291362,False,6.319733940953143,8.319733940953142,1661.8435800729292,2457.01757150317,1753322.1123573813,1329080.5738358889,0.5801228705391932,False,7.870495111695058,8.303952083973327,2556.261574248605,1417.2114439726465
train:59:612,train,59,B2,1,4.893081872376731,10.893081872376731,3696.0,924.0,6.0,0.25,0.5789898227185366,False,5.286374736349252,10.286374736349252,3441.5226638427457,1260.9004716782104,8493159.601724334,3575706.6296017254,0.9065711566189534,False,4.359466867579485,9.598000536295201,3230.3088833849592,1477.2038681963957
train:59:613,train,59,B4,1,8.784752776755392,9.534752776755392,2971.0,1485.5,0.75,0.5,0.02672424343899225,False,8.540855614702961,9.290855614702961,2712.4643177653466,1572.7102742947313,248555.74054041138,241913.27642205043,0.5326678076976127,False,8.435206361390861,9.799291405552573,2888.864424876686,1396.9829240864537
train:59:614,train,59,B8,1,4.631180847363106,10.631180847363106,3404.0,2553.0,6.0,0.75,0.6109726807075929,False,4.540987506524696,10.540987506524697,3170.3346069234317,2283.70522675384,18060088.51655677,7025867.821779664,0.9382546858077967,False,4.351005023711155,11.594231475921205,3662.6152992443986,2490.6835616237836
train:59:615,train,59,B8,1,4.317424715903066,5.817424715903066,6052.0,1513.0,1.5,0.25,0.034625824001392934,False,4.165560078638305,4.665560078638305,4881.945146187496,2612.74068610697,3087460.54035173,2980554.6750702653,0.8195082526495262,False,3.859276153706081,5.780972211608137,4626.833972498245,2718.1174923796993
train:59:616,train,59,B6,1,6.588101403867617,7.588101403867617,2397.0,1198.5,1.0,0.5,0.35278066863788327,False,5.921200046507129,6.921200046507129,1435.9979355961989,1891.7965932358,76295.53814566214,49379.94718454832,0.39822721147370066,True,6.912415270933874,8.270121835172437,2255.3103096828486,1273.345269795226
train:59:617,train,59,B8,1,9.182228283044083,10.682228283044083,2336.5,1168.25,1.5,0.5,0.4096524880695393,False,9.745840917366605,13.745840917366605,2399.7497404829724,1434.6231670121726,1862201.8748684607,1099346.2435408349,0.17545161865939832,True,9.933998668809117,10.0869710536764,1240.3941875964802,2515.1969856913997
train:59:618,train,59,B2,1,6.2300175546737275,7.2300175546737275,2823.5,2823.5,1.0,1.0,0.17639379209272646,False,6.857029394342319,7.357029394342319,2855.1289546660173,3308.418372746888,5107078.333381985,4206221.4196421355,0.8055482986676891,False,6.498978338832748,7.968933949985088,3862.2680834690595,1978.8035812368666
train:59:619,train,59,B2,1,5.376783968160148,11.376783968160147,2615.5,2615.5,6.0,1.0,-inf,True,,,,,69814793.45451747,inf,0.8955052971480154,False,5.844525606763029,11.11437608620795,2943.29017366625,2246.809838339698
train:59:620,train,59,B2,1,9.685618192736314,10.435618192736314,2575.5,643.875,0.75,0.25,-inf,True,,,,,inf,inf,0.5930198042345565,False,9.119989380129997,10.015283298906688,2859.823379461539,582.4968845509682
train:59:621,train,59,B6,1,5.250841219715112,6.750841219715112,3111.5,3111.5,1.5,1.0,0.45967507034282895,False,5.2129367239932884,6.7129367239932884,3725.1289967560797,2205.8418914440354,538987.7999466519,291228.54509224807,0.6825149568361774,False,6.156505820078639,6.833578129989446,3294.0153041454923,2271.805333206827
train:59:622,train,59,B8,1,5.0323270003152984,9.032327000315298,2808.5,702.125,4.0,0.25,0.3718998367987253,False,5.0669665957771075,11.066966595777107,2422.453227624955,1045.606017936889,8362247.508100361,5252329.024567289,0.7453925759329677,False,4.051087300710167,10.531156467784864,2594.5129756383635,891.9767881813266
train:59:623,train,59,B4,1,6.2480338706630345,7.7480338706630345,2973.5,2973.5,1.5,1.0,0.03549305470750871,False,6.572826625792378,7.072826625792378,2634.0746343275355,3131.2503735585915,388284.98525733605,374503.5650334932,0.6718838276837892,False,6.30526711964568,7.025675471255257,3326.048071543044,2391.7498772679987
train:59:624,train,59,B8,1,5.488500791212438,10.488500791212438,2487.5,2487.5,5.0,1.0,-inf,True,,,,,38144669.93971705,inf,0.7659258648995986,False,5.461280271562277,10.224729927283065,2950.407413740139,1913.053664059009
train:59:625,train,59,B2,1,4.34449626252594,5.34449626252594,5990.0,1497.5,1.0,0.25,0.8676855938718311,False,4.148467730701279,4.898467730701279,2654.213326383858,4542.554673320625,4971614.5675402405,657816.2290022405,0.6780665654291117,False,4.1754583000076195,5.946733094739937,4683.414733094601,2664.393224169815
train:59:626,train,59,B4,1,6.366166111083929,9.36616611108393,2333.0,1166.5,3.0,0.5,0.6208169936987119,False,6.448575935883751,9.44857593588375,2523.756458251226,884.6888735586981,790442.1318411329,299722.2238587199,0.40100746269034687,True,6.361395227707835,8.635119489655649,2536.124862446636,1111.3617281146212
