event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:62:426,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,1,4.071184203194555,10.071184203194555,3923.0,1961.5,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:427,analytic_clipped_template_sideband_traditional,0.958774057528931,False,6.390312854930183,9.390312854930183,2720.891302633538,2251.8266571884083,heldout,62,B4,1,4.548710506108607,8.548710506108607,2990.5,1495.25,4.0,0.5,0,0.0,5.0,shifted,late_tail_low,other
heldout:62:428,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,1,7.931379590818863,10.931379590818864,1866.5,933.25,3.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:429,analytic_clipped_template_sideband_traditional,0.9999383869072126,False,4.309468502382023,8.309468502382023,3138.21752003357,5642.8289758219535,heldout,62,B4,1,5.561168920184891,8.56116892018489,6526.0,1631.5,3.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:430,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,0,10.47568593563435,,2228.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:431,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,0,11.186427085386018,,3787.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:432,analytic_clipped_template_sideband_traditional,5.59246374629744e-05,True,5.339069527471633,11.339069527471633,1420.1817871475962,1965.552789370824,heldout,62,B2,0,8.24218588136506,,3277.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:433,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,0,10.355030537178767,,3775.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:434,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,8.405933917005314,,1527.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:435,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,9.843455651260859,,3224.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:436,analytic_clipped_template_sideband_traditional,0.8105375802869158,False,4.802348610577291,9.80234861057729,4002.2347528077557,3521.833268311622,heldout,62,B2,0,5.622561947079831,,6035.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:437,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,0,11.380209946547648,,1914.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:438,analytic_clipped_template_sideband_traditional,0.00022458143390738554,True,5.42596472950721,11.42596472950721,1618.3739065124964,1854.9315213506218,heldout,62,B2,0,7.478349953360604,,3285.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:439,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,8.225094739420772,,2789.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:440,analytic_clipped_template_sideband_traditional,1.494659507096448e-11,True,4.121178650080305,10.121178650080305,816.3620269713366,1446.9577782095876,heldout,62,B4,0,6.491309666998311,,2319.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:441,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,0,8.317305584027064,,4732.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:442,analytic_clipped_template_sideband_traditional,0.9992117725838874,False,6.239502721142168,8.239502721142168,1845.898815694477,2809.1856653649857,heldout,62,B4,0,5.55566408252251,,4220.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:443,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,0,7.038247931752939,,1905.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:444,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,10.222019573072032,,2608.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:445,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,9.94073752759809,,4365.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:446,analytic_clipped_template_sideband_traditional,0.6870547446979123,False,8.629986431609815,10.629986431609815,1543.100201716605,2270.500609585526,heldout,62,B8,0,9.27336964143825,,2811.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:447,analytic_clipped_template_sideband_traditional,0.16639126442664556,True,7.644644735117162,8.144644735117161,1533.4959837576496,881.3455485935284,heldout,62,B6,0,7.498412944155119,,2249.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:448,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,7.1768552920083755,,2092.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:449,analytic_clipped_template_sideband_traditional,0.9692553497732219,False,6.960664061246148,12.960664061246149,2421.119508731875,745.0304360136399,heldout,62,B6,0,5.448662940004217,,2623.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:450,analytic_clipped_template_sideband_traditional,0.5953144590738979,False,2.988647273932777,6.988647273932777,2517.5937738464568,3459.6112776451455,heldout,62,B4,0,4.58799796793929,,5404.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:451,analytic_clipped_template_sideband_traditional,0.0008070285932685546,True,4.91578893016564,6.91578893016564,800.6633484823686,1014.5547561920831,heldout,62,B6,0,5.1941787577732255,,1623.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:452,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,0,10.821790509434845,,2372.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:453,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,10.087755578937987,,2920.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:454,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,8.066686818480171,,2408.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:455,analytic_clipped_template_sideband_traditional,0.3472674353251178,True,10.038665643320874,10.788665643320874,1791.7661007711513,1086.1001470335716,heldout,62,B6,0,9.601973260274438,,2666.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:456,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,0,8.172100611207714,,2940.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:457,analytic_clipped_template_sideband_traditional,0.011949792948308632,True,5.102052286073091,10.102052286073091,2274.4675887639255,1888.893055056125,heldout,62,B2,0,6.764439455882238,,3923.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:458,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,0,9.690064369757291,,1998.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:459,analytic_clipped_template_sideband_traditional,0.9997552838402776,False,4.232165821734087,8.232165821734087,1361.492685597675,2137.0639945293497,heldout,62,B4,0,5.487182880992645,,3365.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:460,analytic_clipped_template_sideband_traditional,0.2683383276493962,True,6.556467462294513,7.056467462294513,1903.9428883114977,1204.485328260661,heldout,62,B8,0,6.57194915359192,,2960.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:461,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,0,8.325107410145147,,3787.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:462,analytic_clipped_template_sideband_traditional,0.9962713733679412,False,3.9536176824684888,6.953617682468488,2143.3599043498693,952.99708521233,heldout,62,B6,0,4.519413970800479,,3160.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:463,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,6.940766055641522,,2092.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:464,analytic_clipped_template_sideband_traditional,0.005557806047141967,True,5.441383512543121,11.441383512543121,3098.4357427409736,3815.420153882147,heldout,62,B2,0,6.897191636007836,,6035.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:62:465,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,0,9.811516780643148,,2671.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:466,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,0,8.996448652309784,,4048.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:467,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,9.37957334605154,,4996.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:468,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,0,4.54037348581402,,2738.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:469,analytic_clipped_template_sideband_traditional,0.34736689621111777,True,9.038669239017619,9.538669239017619,1510.5315450135788,2130.7093670303097,heldout,62,B8,0,9.473286706684771,,2830.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:470,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,9.219844278193648,,4220.5,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:471,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,8.889018790129615,,5489.0,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:62:472,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B8,0,6.728342428495267,,3841.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:473,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,7.399984547784099,,2497.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:474,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,8.61710159585147,,2594.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:475,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B8,0,9.465311316667048,,2830.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:476,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,7.672039874521339,,1611.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:477,analytic_clipped_template_sideband_traditional,0.9678472265505125,False,2.673889378253694,7.673889378253694,3860.7631373426384,4118.035808559607,heldout,62,B2,0,4.732711627177055,,7051.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:478,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,0,6.687747094549326,,4058.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:479,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,0,5.729553604965046,,2249.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:480,analytic_clipped_template_sideband_traditional,0.978097875938575,False,4.189190639071909,7.189190639071909,2446.182079977811,502.3711201661787,heldout,62,B8,0,4.30098692590183,,2798.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:481,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,0,11.124289908621648,,4704.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:482,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B8,0,6.842220986106531,,3498.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:483,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,10.687105736980703,,1611.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:484,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B6,0,11.264785369267916,,2180.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:485,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,5.317028712008196,,3512.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:486,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B8,0,7.081814815391342,,2739.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:487,analytic_clipped_template_sideband_traditional,0.014253291640178934,True,4.481155629258487,10.481155629258488,2435.7976273996046,2160.2525894965393,heldout,62,B2,0,5.910943382180447,,4046.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:488,analytic_clipped_template_sideband_traditional,0.37349107499395334,True,7.115236055323572,7.615236055323572,2725.6691999363898,599.3004427929347,heldout,62,B6,0,6.332312643763482,,3121.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:489,analytic_clipped_template_sideband_traditional,0.072159997875321,True,3.8142335992284755,8.814233599228476,1335.7802827360588,1698.2667203718138,heldout,62,B4,0,5.263506327696071,,2767.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:490,analytic_clipped_template_sideband_traditional,0.9578720275094277,False,4.117043867684552,4.867043867684552,1691.9875050427079,1642.2263559436694,heldout,62,B8,0,4.095189668772946,,3237.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:491,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,8.217684769247942,,2234.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:62:492,analytic_clipped_template_sideband_traditional,0.9272424498847963,False,7.2022111082767,8.2022111082767,1052.0510046628249,1289.3513019097443,heldout,62,B8,0,7.850656534899325,,2559.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:493,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,0,9.586548288444359,,2734.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:494,analytic_clipped_template_sideband_traditional,0.961944173436714,False,9.261552331959003,10.011552331959003,2072.5240575530834,1740.4136528885847,heldout,62,B6,0,9.786826780650912,,3394.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:495,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,0,5.42555845354388,,2207.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:496,analytic_clipped_template_sideband_traditional,0.9898312673247655,False,6.12096570668806,8.120965706688061,1256.4699376605552,1478.2630766430086,heldout,62,B4,0,4.272797911349391,,2308.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:497,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,4.153283441359831,,2805.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:498,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,9.342309791156813,,2737.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:62:499,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,11.027321711737077,,5489.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:62:500,analytic_clipped_template_sideband_traditional,0.30178036926890445,True,8.763610203389389,9.263610203389389,3225.8488233468797,1513.741580233876,heldout,62,B8,0,9.15691322976598,,3937.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:501,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,0,11.272431284133814,,4269.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:502,analytic_clipped_template_sideband_traditional,0.3750312655379736,True,7.140325333008706,7.640325333008706,1279.4977230218374,2107.5155284427738,heldout,62,B8,0,7.483708492717257,,3175.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:62:503,analytic_clipped_template_sideband_traditional,0.46875943331715014,True,9.874646391372451,10.874646391372451,1912.8631818303068,1013.9583079543308,heldout,62,B8,0,10.685240113471849,,2696.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:504,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,7.107568084439741,,2308.5,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:62:505,analytic_clipped_template_sideband_traditional,2.7299145479845306e-07,True,4.995455840232267,6.995455840232267,1498.599880475284,1758.8906895817972,heldout,62,B8,0,5.273065464611403,,2901.0,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:62:506,analytic_clipped_template_sideband_traditional,0.4043074818460867,True,9.782865364477882,10.782865364477882,1080.4215738237212,1477.8750452056065,heldout,62,B8,0,10.790648111555166,,2317.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:507,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,7.414009222200258,,2595.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_high,other
heldout:62:508,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B8,0,8.35514822247556,,2002.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:62:509,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,4.8191042063526845,,4547.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_low,other
heldout:62:510,analytic_clipped_template_sideband_traditional,0.7118746089310346,False,6.548339194829637,12.548339194829637,3288.155795135022,565.3855531483858,heldout,62,B6,0,5.801263279156873,,3625.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:511,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,5.611334174983143,,4093.0,0.0,,0.0,0,0.0,4.0,nominal,late_tail_low,other
heldout:62:512,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B4,0,7.4097628358831145,,3627.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:62:513,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B2,0,10.538039589410372,,4206.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:62:514,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,62,B8,0,10.099941993857374,,3387.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:62:515,analytic_clipped_template_sideband_traditional,0.9885068168392085,False,11.099283301269054,16.099283301269054,2254.275257532922,1395.3944982812686,heldout,62,B8,0,11.232181403829191,,2638.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
heldout:64:516,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,1,7.977886913231361,9.47788691323136,2442.0,1831.5,1.5,0.75,0,0.0,4.0,nominal,late_tail_high,other
heldout:64:517,analytic_clipped_template_sideband_traditional,0.999847841781255,False,4.831776542253204,9.831776542253204,2221.594475538767,3105.454986308652,heldout,64,B2,1,4.664011605094978,10.664011605094977,2940.5,2205.375,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:64:518,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B2,1,5.491650838062989,5.991650838062989,6269.0,1567.25,0.5,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:64:519,analytic_clipped_template_sideband_traditional,0.9995516665600558,False,5.094948316777353,10.094948316777353,3142.6850021654445,4572.691684827519,heldout,64,B2,1,5.3688430542953025,9.368843054295303,3570.0,3570.0,4.0,1.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:64:520,analytic_clipped_template_sideband_traditional,0.0,True,,,,,heldout,64,B4,1,6.257225574965947,8.257225574965947,4994.5,2497.25,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
