event_id,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,generation_family,secondary_generation_family,trad_score,trad_failed,trad_t1_sample,trad_t2_sample,trad_amp1_adc,trad_amp2_adc,trad_sse_one,trad_sse_two,trad_one_template_id,trad_primary_template_id,trad_secondary_template_id,ml_score,ml_failed,ml_t1_sample,ml_t2_sample,ml_amp1_adc,ml_amp2_adc
heldout:63:202,heldout,63,B8,1,8.02896097332228,9.695903416868262,2019.4211008590985,536.4711910062418,2.0,0.25,heldout_family_0,heldout_family_0,0.6948611607973474,False,7.18606344940127,10.18606344940127,1846.0233479827532,599.2577209376504,563191.7802307616,171851.68606809006,B8:amp0:slow_tail,B8:amp0:slow_tail,B8:amp0:fast_tail,0.48347085965077446,True,7.566342095935955,9.50203743697908,1787.6257767032712,882.1436958285761
heldout:63:203,heldout,63,B2,1,9.173460340679442,10.940020026474595,6357.9690620137835,2829.6651275979652,1.5,0.5,heldout_family_0,heldout_family_0,0.41850020953613176,False,7.895160088096041,11.895160088096041,6252.807387514658,3253.004156721745,10687501.46908961,6214779.8648578925,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.825707704918439,False,9.009712820764566,9.773768189023656,5216.5257258970805,3371.2432744777866
heldout:63:204,heldout,63,B4,1,8.534928122794478,9.008002550196963,3651.2225263328987,923.14168681492,0.75,0.25,heldout_family_0,heldout_family_0,0.5805172195078304,False,6.51943890534533,9.01943890534533,2058.611347971585,2573.7146106962273,1451538.3262625667,608895.3330915715,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp0:balanced,0.48941480915903246,True,8.275929627102002,9.147081249806558,2900.68926335735,1394.4256749094106
heldout:63:205,heldout,63,B2,1,5.619795460264169,6.417432850140101,2448.8012052283307,1926.4396050456598,0.5,0.75,heldout_family_0,heldout_family_0,-0.7263304671081819,False,5.084702036207725,10.084702036207725,3569.857823604501,514.3111129564919,7912067.981029486,13658844.013482323,B2:amp2:balanced,B2:amp1:slow_tail,B2:amp0:slow_tail,0.25465265069895815,True,6.284465089251893,9.468707059610928,770.0688672543426,3358.668905655733
heldout:63:206,heldout,63,B2,1,4.275092919136214,4.995779840890268,8566.53670902843,4358.9196330055365,1.0,0.5,heldout_family_0,heldout_family_0,0.3628317629255296,False,2.968388071099524,6.968388071099524,7608.184656029644,5506.911891951885,27653232.776347075,17619761.57751503,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.6169882922567183,False,4.19499411659336,5.200474038549888,6814.301587571165,6389.567893605096
heldout:63:207,heldout,63,B8,1,3.8656226377738516,8.713851742251265,2585.5515946695946,621.6023832921987,5.0,0.25,heldout_family_0,heldout_family_0,0.31798511428939824,False,3.213607432342659,8.213607432342659,2863.3455796228186,578.7685731281081,1748996.571965713,1192841.69713743,B8:amp2:slow_tail,B8:amp2:slow_tail,B8:amp0:fast_tail,0.22078050946432237,True,5.027158464008817,6.29203132679548,1873.450968907854,475.29091201185844
heldout:63:208,heldout,63,B4,1,4.604694569825773,5.538654345717241,2680.2056970071976,666.4460922635506,0.75,0.25,heldout_family_0,heldout_family_0,0.5956247324192694,False,4.1635926429502135,5.1635926429502135,1205.6460288676362,2372.143729590097,6006876.125360643,2429032.140517012,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.2797020319380584,True,4.450326149050809,5.919521797328145,2181.30549434008,781.618581889662
heldout:63:209,heldout,63,B2,1,4.820488034410056,11.114862783794317,3215.044675663613,2879.281693800841,6.0,1.0,heldout_family_0,heldout_family_1,0.9162947575941169,False,5.957053258259539,8.957053258259538,3515.7167404969296,2627.0353963448815,13963707.660968935,1168835.5346462908,B2:amp2:slow_tail,B2:amp2:balanced,B2:amp0:slow_tail,0.7995274477237279,False,4.986774693444894,10.152917842582223,3171.837880844355,2052.9484395165014
heldout:63:210,heldout,63,B4,1,4.348900855469115,5.116289605719904,4633.034881877122,3780.196367289623,1.0,0.75,heldout_family_0,heldout_family_0,0.40796519273416343,False,2.692312262912358,8.692312262912358,2768.411561909348,5445.3091690369965,9886239.099383708,5852997.659787611,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp2:fast_tail,0.7067902279037959,False,4.328978297459501,5.392696718453993,4569.740919270532,3599.272151760979
heldout:63:211,heldout,63,B4,1,5.9726788920084495,6.8829282651220165,3755.0685829890845,3973.9160806462496,0.75,1.0,heldout_family_0,heldout_family_0,0.4839306146911032,False,5.59024776387246,10.59024776387246,3095.7080017129133,4551.144982119127,3403796.399365633,1756595.1155372583,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.7496466634130865,False,5.294777840482839,7.1197232431784965,4941.1940111863205,3064.354396822091
heldout:63:212,heldout,63,B2,1,9.551597570803288,10.491195735688077,3503.0631542968545,919.5575851689019,1.0,0.25,heldout_family_0,heldout_family_0,0.02434555753689648,False,8.322670615651269,9.572670615651269,2021.2236560460615,2816.5897080110235,2884420.686825118,2814197.8570334027,B2:amp1:balanced,B2:amp2:slow_tail,B2:amp0:balanced,0.30202060195159164,True,9.208729844586053,9.872482414790074,2872.196733477609,1288.443628248964
heldout:63:213,heldout,63,B8,1,6.827940538436285,7.277937182709395,2484.525558338912,1831.0088231878278,0.5,0.75,heldout_family_0,heldout_family_1,0.9149676425807465,False,5.30655406402123,7.80655406402123,1825.3373985354785,2872.914296810475,5198491.435223936,442039.98176089034,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:balanced,0.7396365713548997,False,6.406297205344264,8.646462002812644,2893.6244677552672,1813.1904784325716
heldout:63:214,heldout,63,B6,1,7.516810159431598,9.351163075276906,2414.139436346361,653.1855291119041,1.5,0.25,heldout_family_0,heldout_family_0,0.9376704334595839,False,5.0137708979744575,8.013770897974457,1485.502515724513,2121.537856318341,5331874.525643994,332333.4280312765,B6:amp2:slow_tail,B6:amp2:balanced,B6:amp0:slow_tail,0.39964592863077714,True,6.48790306331067,9.212837511612891,2305.8766117680852,1491.9759546154141
heldout:63:215,heldout,63,B4,1,5.02264286079189,11.248362402379495,2760.7222981383643,767.3900210533013,6.0,0.25,heldout_family_0,heldout_family_0,0.7861519795661193,False,5.182498481550618,12.182498481550617,2972.179894854391,1315.7971415844174,4312290.234580961,922174.7302014938,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:slow_tail,0.5731631613357376,False,5.007403877549097,8.311294863193481,2827.2361131878783,1045.098378436263
heldout:63:216,heldout,63,B6,1,5.49130120443096,10.57449780019839,2449.8835900038484,562.2183552496834,5.0,0.25,heldout_family_0,heldout_family_0,0.8105821670654918,False,5.081554341080686,12.081554341080686,2625.737042118824,2246.312666224368,13883644.987215675,2629809.9467104403,B6:amp2:balanced,B6:amp2:balanced,B6:amp0:balanced,0.8332149931045492,False,6.476007254737369,12.067750990059427,3439.9676494778096,2336.1740124757216
heldout:63:217,heldout,63,B8,1,7.296780435886321,8.091070852764613,3042.3648112252463,1573.258229927866,0.5,0.5,heldout_family_0,heldout_family_0,0.946594677216334,False,5.439652158090678,6.939652158090678,1749.5469408637696,3365.1437052444508,5952549.9607284805,317897.8520386035,B8:amp2:balanced,B8:amp2:balanced,B8:amp0:slow_tail,0.7699590159868962,False,6.732484011661475,8.959372756885891,2902.0376477308023,2298.5365180510526
heldout:63:218,heldout,63,B8,1,5.795920022194686,7.01563152878073,6762.937950922831,5405.07370313584,1.0,0.75,heldout_family_0,heldout_family_0,0.6763305670224876,False,7.290875061530518,10.290875061530517,4175.14947927256,7316.923623660839,6705722.7063799575,2170437.4660784304,B8:amp2:balanced,B8:amp2:balanced,B8:amp2:fast_tail,0.9253333203388909,False,7.22382973788233,8.306777261491888,6998.935215575781,4686.6178977759855
heldout:63:219,heldout,63,B2,1,5.984385808646535,10.257033764898477,1530.5253053443848,1711.6795340645697,4.0,1.0,heldout_family_0,heldout_family_1,0.7397259710402152,False,4.539244268061213,8.539244268061214,1373.7835846373057,1556.9101340955156,8709905.614848297,2266962.226236017,B2:amp0:slow_tail,B2:amp0:slow_tail,B2:amp0:slow_tail,0.9114762716811389,False,4.393323461819845,12.076765691910197,2068.329640237092,1358.2837676817896
heldout:63:220,heldout,63,B2,1,5.061365837878829,10.97227517204599,6935.184631539914,7729.350315603611,6.0,1.0,heldout_family_0,heldout_family_0,0.8878735717696445,False,4.219039465076838,11.219039465076838,7685.637492474811,8049.93527972376,112597064.89710008,12625106.716133371,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:balanced,0.9560029946909488,False,5.070755183973279,11.405948954862815,8090.814217783444,8097.332513100691
heldout:63:221,heldout,63,B4,1,5.476509770725215,6.302658507196765,5816.58232901548,6427.799362399595,0.5,1.0,heldout_family_0,heldout_family_0,0.5680396408072541,False,4.903813661508507,9.903813661508508,3566.1019057806598,8014.501944203758,12931186.2542061,5585759.859155166,B4:amp2:balanced,B4:amp2:balanced,B4:amp2:fast_tail,0.7971104162269922,False,5.2189848229748215,6.658788429121885,6867.753562080213,5721.328383387804
heldout:63:222,heldout,63,B4,1,8.055258903283754,9.846086315724277,3210.0725593392517,3054.446388453442,2.0,1.0,heldout_family_0,heldout_family_0,0.8701110586396719,False,8.744793587307822,11.744793587307822,2240.3871686622756,3879.7186821127207,3827809.0021664165,497190.0590209298,B4:amp2:balanced,B4:amp2:slow_tail,B4:amp1:fast_tail,0.6969025465445027,False,8.1603840037371,9.825797161268483,3850.9485959528392,2309.9367921117505
heldout:63:223,heldout,63,B8,1,6.5743423230213445,8.410753277340033,2461.354937434884,1146.0382339284165,2.0,0.5,heldout_family_0,heldout_family_1,0.946983839605193,False,5.0501023901360815,8.050102390136082,1650.9103577699352,1839.0684504290805,2089497.3162687253,110777.12486382156,B8:amp1:balanced,B8:amp1:balanced,B8:amp0:balanced,0.4531887710993545,True,5.374855791282775,8.965289060038717,2174.3214827160164,1271.6695588384848
heldout:63:224,heldout,63,B4,1,8.605443204933605,11.551320255009673,2594.9411691309306,1298.511557973913,3.0,0.5,heldout_family_0,heldout_family_0,0.7018947957817411,False,8.52261913869998,10.02261913869998,1486.210884220309,2945.6716348926025,2512875.333708417,749101.2145301731,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.4888980282008961,True,8.677902817598737,10.491325558571639,2812.7381533407797,1858.9001508681347
heldout:63:225,heldout,63,B2,1,6.701726432573509,7.965326874981202,4028.091116734981,1129.990290866181,1.5,0.25,heldout_family_0,heldout_family_1,-0.23239654697461548,False,7.096459037218824,10.096459037218825,4221.21195817038,981.7726844104817,27995576.46639715,34501651.76775166,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp0:slow_tail,0.39786935760486225,True,4.439750378793306,7.536664109758931,0.0,3581.6175980839475
heldout:63:226,heldout,63,B2,1,5.441476503033598,8.369845935372624,3839.675777558919,2927.6938749518927,3.0,0.75,heldout_family_0,heldout_family_1,-0.3305055123069393,False,6.757453382633319,11.757453382633319,5071.316698702759,1407.5724977907967,6562217.888064038,8731067.073028404,B2:amp2:slow_tail,B2:amp1:balanced,B2:amp0:slow_tail,0.874712289693673,False,7.6677110626738045,8.40575828856066,4196.448048448488,2448.9166848964055
heldout:63:227,heldout,63,B8,1,8.874594222416317,10.348809650464037,3953.5991454391456,1065.7450828558651,1.5,0.25,heldout_family_0,heldout_family_0,-inf,True,,,,,65056937.62262073,inf,B8:amp2:slow_tail,,,0.4672177051654476,True,8.940574904615225,9.832958644265302,3804.379871410045,937.7554422372755
heldout:63:228,heldout,63,B4,1,7.2121619045990455,9.031700845826993,3105.913644812208,2502.753636210175,2.0,0.75,heldout_family_0,heldout_family_0,0.7106372486965283,False,6.653652109340702,8.653652109340701,1967.7459139992393,3131.35640717764,2940422.5283413054,850848.7527955504,B4:amp2:slow_tail,B4:amp2:balanced,B4:amp1:balanced,0.8368133263199724,False,6.264507155149578,8.60219367326763,3151.4795055026766,1683.5496163450991
heldout:63:229,heldout,63,B2,1,6.659812500354588,7.9288233535343835,7352.040400115922,1704.6578756591905,1.5,0.25,heldout_family_0,heldout_family_0,-0.16928947348919504,False,5.93526470255572,8.93526470255572,5536.493986913451,3873.2985181352237,16201496.973707933,18944239.866123736,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp2:fast_tail,0.6541741003986137,False,5.738568860640468,7.442596432437464,4853.6094670070615,4111.625246099871
heldout:63:230,heldout,63,B4,1,5.884620113942944,7.301061871321235,2871.87733037453,740.2489366202025,1.5,0.25,heldout_family_0,heldout_family_0,0.5654201037462568,False,5.620558725861881,10.62055872586188,1608.9881406724103,2044.8594563154456,1130080.4158516896,491110.22987921425,B4:amp1:balanced,B4:amp2:slow_tail,B4:amp0:fast_tail,0.3442679704803151,True,5.982319088166335,7.625839628570447,2709.160451367739,1037.9267117617696
heldout:63:231,heldout,63,B4,1,5.756287186797293,7.922288250689622,2587.9186356424884,2050.3770978764355,2.0,0.75,heldout_family_0,heldout_family_1,0.6067519829299832,False,5.84498761109972,6.09498761109972,2134.9841362098027,2631.5410722321967,2734811.676806073,1075459.2689639158,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:slow_tail,0.4883180938673189,True,5.9812425110567435,7.741913510011773,2705.119035307863,1534.1248541092775
heldout:63:232,heldout,63,B6,1,4.763518009622439,6.881579120559901,1686.2977887393545,1159.3751024321652,2.0,0.75,heldout_family_0,heldout_family_1,0.3971884405742668,False,3.2611881005132526,5.261188100513253,738.7394989674572,1638.6375630115538,1237342.5478448474,745884.3908101624,B6:amp0:slow_tail,B6:amp0:balanced,B6:amp0:slow_tail,0.461742034854449,True,3.939869098994767,8.811399248005973,1500.9565179804924,902.3100156736898
heldout:63:233,heldout,63,B2,1,9.780323969438822,10.788027056940445,4432.970986922379,3294.56428374249,1.0,0.75,heldout_family_0,heldout_family_1,-0.6360229774399986,False,9.848755901312988,11.098755901312988,7118.73875806774,1971.3305422647118,9014645.865047287,14748167.768701835,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp1:balanced,0.7431096972895943,False,10.212652118890611,10.311668984473865,3006.0541108099237,5149.341808392086
heldout:63:234,heldout,63,B4,1,6.27563017808101,6.812090149855469,2900.0878795454128,1409.6283413391834,0.5,0.5,heldout_family_0,heldout_family_1,0.9183912267689176,False,6.373915087055673,6.623915087055673,1457.4411416599896,3068.858167235464,2292926.886572074,187122.95032171204,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:balanced,0.4377067755303765,True,6.08203828802252,6.8469157881927725,2943.7353877200944,1485.2287346494973
heldout:63:235,heldout,63,B8,1,5.0896731158647155,6.627765030613544,3450.0919601203323,3501.351215435059,1.5,1.0,heldout_family_0,heldout_family_0,0.8519149359919662,False,5.081053250446384,5.331053250446384,2103.6985804608976,4485.774688511665,6988562.0989477085,1034901.6657467899,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp1:balanced,0.7267211317056865,False,5.41974581749035,7.19187308378784,3524.3184370861354,2874.6763066605145
heldout:63:236,heldout,63,B4,1,9.339339991953551,11.438022229076703,1829.8002695931607,504.3277347053369,2.0,0.25,heldout_family_0,heldout_family_1,0.2502639323571275,False,8.66535991307631,10.16535991307631,936.1027949448677,1973.3746091717087,1161593.8004353105,870888.7681367092,B4:amp1:balanced,B4:amp1:balanced,B4:amp0:balanced,0.12251509098892663,True,9.606451986493656,10.73540563309178,2277.1089345789605,670.3906218672994
heldout:63:237,heldout,63,B6,1,5.537344259956772,11.631485388591324,1667.6489494487744,752.2102351142596,6.0,0.5,heldout_family_0,heldout_family_0,0.5777220487196754,False,4.576371723144508,9.576371723144508,1969.0095704882553,911.8605726782893,2467851.9823640096,1042119.4791757619,B6:amp0:balanced,B6:amp0:balanced,B6:amp0:slow_tail,0.17553733559692883,True,4.906379610676162,9.896674477808325,1671.374183086781,728.853810011533
heldout:63:238,heldout,63,B8,1,6.055127804745926,11.380021604141586,2817.4655022692536,2826.489440164707,5.0,1.0,heldout_family_0,heldout_family_0,-inf,True,,,,,16786393.601969242,inf,B8:amp2:slow_tail,,,0.7440508178854909,False,6.266960880465749,11.204272074693508,2913.107654081923,2562.2889694032406
heldout:63:239,heldout,63,B2,1,7.984104705698585,10.86386763308384,5823.95792783827,1437.4406361410665,3.0,0.25,heldout_family_0,heldout_family_0,-0.2309983888829823,False,7.186814903698719,8.686814903698718,5630.708486082084,1729.093179866733,6060636.343932044,7460633.574985994,B2:amp2:balanced,B2:amp2:slow_tail,B2:amp1:balanced,0.7200042153726912,False,7.206250536467695,8.65664804214755,4356.9613849946545,3032.964577735907
heldout:63:240,heldout,63,B2,1,5.79450396377543,8.802970940306786,6103.615077798361,4717.886738797056,3.0,0.75,heldout_family_0,heldout_family_0,0.5361520199952354,False,5.605946821410564,10.605946821410564,7224.624598192812,3843.836170871964,33736694.66898288,15648697.674245214,B2:amp2:slow_tail,B2:amp2:slow_tail,B2:amp2:fast_tail,0.9000689924922515,False,5.970437096051405,8.533223332314636,5233.008569475185,3697.5716026692303
heldout:63:241,heldout,63,B8,1,5.147235989382894,8.231066001032232,3233.0883832932627,3106.0750006243884,3.0,1.0,heldout_family_0,heldout_family_0,0.8823709235219173,False,6.718395093652046,9.218395093652045,2803.059981071796,3206.9500720419505,12771794.376419576,1502334.377466205,B8:amp2:balanced,B8:amp2:slow_tail,B8:amp1:fast_tail,0.8390170557390922,False,4.7575927126728725,9.446745418350476,3487.5433385275437,3114.819508259974
heldout:63:242,heldout,63,B4,1,4.665003686499766,5.983018860424534,3532.8276381113023,792.5361311427915,1.5,0.25,heldout_family_0,heldout_family_0,0.7901883315278982,False,4.594522461304484,4.844522461304484,1857.2186612755575,2563.7378497609816,3454160.806485233,724723.2419796074,B4:amp2:slow_tail,B4:amp2:slow_tail,B4:amp0:balanced,0.6538265244821072,False,4.569002191189452,6.134423289415466,2754.5036666596966,1247.5115705185212
heldout:63:243,heldout,63,B4,1,5.875922013145172,10.691887499783798,4205.414318029012,1157.925263533116,5.0,0.25,heldout_family_0,heldout_family_0,0.19318427831666157,False,6.068896716971775,8.568896716971775,4018.1859612311837,511.08141132200507,1614695.0740087312,1302761.371434886,B4:amp2:balanced,B4:amp2:balanced,B4:amp0:slow_tail,0.9042176283133,False,5.328876894899383,7.8950310544458695,3881.3257550905464,1438.731431193816
heldout:63:244,heldout,63,B8,1,6.642436176870767,10.808413719371078,3189.0217665541604,2277.057927627656,4.0,0.75,heldout_family_0,heldout_family_0,0.9603481212474881,False,6.390036580747437,8.390036580747438,2930.6780075025945,1785.4458504542476,3930554.464014216,155853.86903723615,B8:amp2:slow_tail,B8:amp2:balanced,B8:amp0:slow_tail,0.8136071139069178,False,6.513190479137176,10.763490785504,2751.3576217856867,2062.626917163831
