event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
heldout:58:154,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,58,B4,0,8.98745952131241,,3170.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_high,other
heldout:58:155,fft_matched_filter_template_traditional,0.38067002489415624,True,9.063413844928425,9.813413844928425,1068.1125590313866,1159.8731977694847,heldout,58,B6,0,8.790834359644993,,2071.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:156,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B4,1,4.805231776659999,9.805231776659998,2697.0,2022.75,5.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:157,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B6,1,6.036795101398349,8.036795101398349,3620.0,1810.0,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:158,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B4,1,8.086652725097267,9.086652725097267,3907.0,976.75,1.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:159,fft_matched_filter_template_traditional,0.9999148006650711,False,7.011547423985554,11.011547423985554,2108.921460563922,2455.3281189861596,heldout,60,B8,1,6.241901288655368,11.241901288655368,2001.0,2001.0,5.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:160,fft_matched_filter_template_traditional,0.9999136124834921,False,5.448569727638997,10.448569727638997,3685.6396452634476,5137.753866130526,heldout,60,B8,1,5.302816063855339,11.302816063855339,4312.5,3234.375,6.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:161,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B4,1,5.778719414535232,7.778719414535232,3856.0,964.0,2.0,0.25,0,0.0,5.0,shifted,late_tail_low,other
heldout:60:162,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B6,1,6.417285763179919,11.417285763179919,3585.0,896.25,5.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:163,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B2,1,7.569857468661214,8.319857468661214,2156.5,1078.25,0.75,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:164,fft_matched_filter_template_traditional,0.9892681585076084,False,6.242946367612314,10.242946367612314,2507.6708584836124,2592.6046753809237,heldout,60,B4,1,4.387075732696435,10.387075732696434,3222.5,1611.25,6.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:165,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B2,1,5.97036966764449,8.97036966764449,3317.5,829.375,3.0,0.25,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:166,fft_matched_filter_template_traditional,0.9265029514706378,False,4.830347798108274,9.830347798108274,2503.59765387277,4154.656750545988,heldout,60,B2,1,5.151662538683896,8.151662538683896,3303.5,2477.625,3.0,0.75,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:167,fft_matched_filter_template_traditional,0.9988424418349704,False,4.30160314069143,10.30160314069143,5037.142807022683,2154.0545260586628,heldout,60,B8,1,4.091082039549404,7.091082039549404,4450.0,1112.5,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:168,fft_matched_filter_template_traditional,0.5627788992005426,False,5.068098321073943,6.568098321073943,2021.7764550657066,3057.8279274841925,heldout,60,B6,1,4.758313229743786,5.508313229743786,2198.0,2198.0,0.75,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:169,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B6,1,4.1497152383721945,4.8997152383721945,3178.5,2383.875,0.75,0.75,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:170,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B4,1,9.457257965724626,10.457257965724626,2168.5,2168.5,1.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:171,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B2,1,6.244474313579516,11.244474313579516,1504.0,1128.0,5.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:172,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B4,1,6.9986198779814135,8.498619877981413,2822.0,2822.0,1.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:173,fft_matched_filter_template_traditional,0.5962354189221376,False,7.3548425846901475,8.854842584690147,2380.4544818890176,3101.015565094083,heldout,60,B8,1,7.698415670381502,9.198415670381502,3344.0,836.0,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:174,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B6,1,4.328989915604412,10.328989915604412,2198.0,1648.5,6.0,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:175,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B4,1,8.99625760803229,9.74625760803229,5470.5,4102.875,0.75,0.75,0,0.0,3.0,nominal,late_tail_high,inner_high_charge
heldout:60:176,fft_matched_filter_template_traditional,0.9485039681906408,False,8.153150407200993,9.653150407200993,3066.769206917661,2934.683847116488,heldout,60,B8,1,8.555416835271073,9.555416835271073,3470.5,1735.25,1.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:177,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B4,1,5.743329721803544,10.743329721803544,3389.0,2541.75,5.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:178,fft_matched_filter_template_traditional,0.9996021574266638,False,5.084092292947172,7.084092292947172,1314.4459434377197,2164.8186578283116,heldout,60,B4,1,4.424286477446007,5.924286477446007,1922.0,1441.5,1.5,0.75,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:179,fft_matched_filter_template_traditional,0.9988505742053915,False,5.1936829123527355,8.193682912352735,3734.896144269968,1429.1288546645599,heldout,60,B8,1,5.129397130535715,8.129397130535715,2964.5,1482.25,3.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:180,fft_matched_filter_template_traditional,0.9944881934015084,False,5.954404440440069,10.954404440440069,5485.722349157831,1422.5186525001968,heldout,60,B8,1,5.72557581826505,6.72557581826505,3026.5,2269.875,1.0,0.75,0,0.0,6.0,nominal,late_tail_low,other
heldout:60:181,fft_matched_filter_template_traditional,0.9997902984735948,False,7.084465095853634,11.084465095853634,5064.359498895611,1935.2171285806562,heldout,60,B8,1,6.96180419044995,10.96180419044995,4106.0,2053.0,4.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:182,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B4,1,8.671875643292783,9.171875643292783,3176.5,1588.25,0.5,0.5,0,0.0,4.0,shifted,late_tail_high,other
heldout:60:183,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B2,1,8.982381878871694,10.982381878871694,3037.0,1518.5,2.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:184,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B6,1,5.500953515830135,8.500953515830135,2530.5,2530.5,3.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:185,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B2,1,7.90314893898495,10.90314893898495,4463.5,1115.875,3.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:186,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B2,1,8.35026492164368,10.35026492164368,3012.0,1506.0,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:187,fft_matched_filter_template_traditional,0.9985597962373711,False,5.58567316458165,10.58567316458165,3317.972703830832,822.1759401665795,heldout,60,B8,1,5.128997120283222,8.128997120283222,2885.0,721.25,3.0,0.25,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:188,fft_matched_filter_template_traditional,0.9749045195249889,False,4.972512004040489,10.972512004040489,2933.885452860616,4473.044309067227,heldout,60,B2,1,5.3690327371610405,10.36903273716104,3869.0,1934.5,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:189,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B4,1,9.064731383154985,11.064731383154985,3695.0,1847.5,2.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:190,fft_matched_filter_template_traditional,0.9990758911968606,False,8.075903736477324,10.075903736477324,2467.322630337432,4118.001357802929,heldout,60,B6,1,7.399373777406337,11.399373777406337,3034.0,3034.0,4.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:191,fft_matched_filter_template_traditional,0.4925018121702889,True,2.5153734843885545,8.515373484388554,3587.1904458180406,6099.990095615475,heldout,60,B4,1,4.100982135429639,6.100982135429639,3786.5,3786.5,2.0,1.0,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:192,fft_matched_filter_template_traditional,0.9882625801244952,False,4.257485122181794,9.257485122181794,6975.597948307236,1582.0459217309665,heldout,60,B8,1,4.1579599897889405,4.6579599897889405,4060.5,2030.25,0.5,0.5,0,0.0,6.0,shifted,late_tail_low,other
heldout:60:193,fft_matched_filter_template_traditional,0.9995986314100463,False,4.833799808861144,5.583799808861144,3306.687414630887,3491.3791944341433,heldout,60,B8,1,4.7989394443100615,5.7989394443100615,4521.0,1130.25,1.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
heldout:60:194,fft_matched_filter_template_traditional,0.49976829776599396,True,9.527431000301391,11.027431000301391,5545.3461506879685,1452.7601735767025,heldout,60,B8,1,9.438554901030471,11.438554901030471,3932.0,1966.0,2.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:195,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B2,1,4.5860146452426855,10.586014645242685,5702.5,2851.25,6.0,0.5,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:196,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B6,1,6.2489720117953205,9.24897201179532,4716.0,1179.0,3.0,0.25,0,0.0,4.0,shifted,late_tail_high,other
heldout:60:197,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B2,1,7.652228195870421,10.652228195870421,3017.0,2262.75,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:198,fft_matched_filter_template_traditional,0.061027833632922565,True,5.374962731720916,11.374962731720917,2600.375532450863,3253.1809216799747,heldout,60,B2,1,6.360428521495669,6.860428521495669,2943.5,1471.75,0.5,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:199,fft_matched_filter_template_traditional,0.9996692303750728,False,5.629361931271364,11.629361931271365,3971.0572427607517,3282.3583339799957,heldout,60,B8,1,5.239163946828915,10.239163946828915,3903.0,2927.25,5.0,0.75,0,0.0,5.0,nominal,late_tail_low,other
heldout:60:200,fft_matched_filter_template_traditional,0.9999232583423414,False,6.674657870542988,10.674657870542987,3965.1650706193286,1346.8371705284005,heldout,60,B6,1,5.913665559651129,10.913665559651129,3423.0,1711.5,5.0,0.5,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:201,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B2,1,7.574221241574941,10.574221241574941,4319.0,1079.75,3.0,0.25,0,0.0,4.0,shifted,late_tail_high,other
heldout:60:202,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B2,1,4.100794308759455,4.850794308759455,3170.5,1585.25,0.75,0.5,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:203,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B2,1,7.592493003843086,10.592493003843085,4277.0,3207.75,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:204,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B4,1,6.085723780617736,7.085723780617736,4979.5,1244.875,1.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:205,fft_matched_filter_template_traditional,0.9990731442517959,False,4.898378313535085,6.398378313535085,2562.9065966022786,1468.489957871701,heldout,60,B8,1,4.25784135031963,5.25784135031963,1872.0,1872.0,1.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:206,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B4,1,5.92337333518398,9.92337333518398,3426.5,856.625,4.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:207,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B4,1,5.252637836338746,6.752637836338746,4989.5,2494.75,1.5,0.5,0,0.0,4.0,nominal,late_tail_low,other
heldout:60:208,fft_matched_filter_template_traditional,0.9623669650862162,False,9.477817565810659,13.477817565810659,4370.89458641317,1664.0779943725552,heldout,60,B8,1,8.533719305381496,9.033719305381496,2964.5,741.125,0.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:209,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B2,1,7.6080291687103045,8.108029168710305,2417.5,2417.5,0.5,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:210,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B2,1,8.90739505539879,9.65739505539879,3341.0,3341.0,0.75,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:211,fft_matched_filter_template_traditional,0.9995334555263804,False,6.153584606368357,10.153584606368357,3653.813481267974,2409.132703920055,heldout,60,B6,1,4.895905214179856,9.895905214179855,2964.5,2964.5,5.0,1.0,0,0.0,2.0,nominal,late_tail_low,other
heldout:60:212,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B4,1,5.559401096427811,9.55940109642781,3133.5,1566.75,4.0,0.5,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:213,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B8,1,8.640854076736282,10.640854076736282,3751.0,1875.5,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:214,fft_matched_filter_template_traditional,0.9913691635101454,False,5.6611203381071675,8.661120338107168,3860.967808163272,1256.3014771371259,heldout,60,B8,1,4.84946045274178,8.84946045274178,2946.5,1473.25,4.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
heldout:60:215,fft_matched_filter_template_traditional,0.9997714725594259,False,7.175028206811327,10.175028206811326,8017.093089449622,2411.8626800630414,heldout,60,B8,1,6.521293991762439,8.52129399176244,4310.0,4310.0,2.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:216,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B2,1,7.157261996109705,10.157261996109705,3033.5,3033.5,3.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:217,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B6,1,6.543253588735749,10.543253588735748,3107.5,3107.5,4.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
heldout:60:218,fft_matched_filter_template_traditional,0.9724873796787591,False,5.854791784905403,11.854791784905403,2867.36884661742,478.8492231915626,heldout,60,B8,1,5.186870615111569,5.936870615111569,2316.0,579.0,0.75,0.25,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:219,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B2,1,6.796425692485444,9.796425692485444,3331.5,3331.5,3.0,1.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:220,fft_matched_filter_template_traditional,0.9998346407847163,False,9.051760477833671,12.051760477833671,8293.742653754436,2443.1315770301394,heldout,60,B8,1,9.332276164511033,10.332276164511033,5910.0,2955.0,1.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:221,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B4,1,6.252378633443011,11.252378633443012,2546.0,1909.5,5.0,0.75,0,0.0,1.0,shifted,late_tail_high,other
heldout:60:222,fft_matched_filter_template_traditional,0.349026238968017,True,10.071142130527084,10.571142130527084,4955.529431077838,5431.33478896529,heldout,60,B8,1,10.157809858874053,10.907809858874053,5515.5,4136.625,0.75,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:223,fft_matched_filter_template_traditional,0.999723127058456,False,8.848949653226498,10.848949653226498,5021.814759275169,3404.2804550998067,heldout,60,B8,1,8.976301895477658,10.976301895477658,4312.5,3234.375,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:224,fft_matched_filter_template_traditional,0.9999377621032697,False,7.447668775152059,11.44766877515206,6253.008742981359,2408.1944902913974,heldout,60,B8,1,7.44995533014368,11.44995533014368,5104.0,2552.0,4.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:225,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B6,1,4.460485249269006,9.460485249269006,4731.0,1182.75,5.0,0.25,0,0.0,5.0,shifted,late_tail_low,other
heldout:60:226,fft_matched_filter_template_traditional,0.9971570058238391,False,7.038519826488259,10.038519826488258,1952.1245434723862,2269.05141087583,heldout,60,B4,1,4.772412208070657,10.772412208070657,2487.5,1865.625,6.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:227,fft_matched_filter_template_traditional,0.9994933527866516,False,10.462009203938738,13.462009203938738,8556.114920698761,1515.4683095739756,heldout,60,B8,1,10.249106069513317,11.249106069513317,5332.5,3999.375,1.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:228,fft_matched_filter_template_traditional,0.38937191980288444,True,7.648049095989562,8.148049095989563,4297.032794631653,3518.0247324526968,heldout,60,B8,1,7.612890167484077,8.112890167484078,3347.0,3347.0,0.5,1.0,0,0.0,3.0,nominal,late_tail_high,other
heldout:60:229,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B4,1,4.896793757998019,8.896793757998019,2266.5,566.625,4.0,0.25,0,0.0,4.0,shifted,late_tail_low,other
heldout:60:230,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B4,1,9.693047257605198,10.193047257605198,2168.5,1084.25,0.5,0.5,0,0.0,2.0,shifted,late_tail_high,other
heldout:60:231,fft_matched_filter_template_traditional,0.9938619788065818,False,4.774438567500813,9.774438567500813,7515.659826668933,5836.658479612676,heldout,60,B2,1,5.8276755718220805,8.82767557182208,9355.5,2338.875,3.0,0.25,0,0.0,3.0,nominal,late_tail_low,inner_high_charge
heldout:60:232,fft_matched_filter_template_traditional,0.998803237573539,False,4.81016913486642,6.31016913486642,2795.9542639269685,3803.0100418017664,heldout,60,B6,1,5.394856911798255,6.144856911798255,4716.0,1179.0,0.75,0.25,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:233,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B6,1,7.621803348785768,8.621803348785768,4699.5,3524.625,1.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
heldout:60:234,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B2,0,9.279054084857702,,1718.5,0.0,,0.0,0,0.0,4.0,shifted,late_tail_high,other
heldout:60:235,fft_matched_filter_template_traditional,0.36101935185213074,True,3.8288444341380004,9.828844434138,2651.559507133397,1203.0995743352853,heldout,60,B8,0,4.021509965204856,,3077.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:236,fft_matched_filter_template_traditional,0.2565114913998793,True,4.668169823958303,6.168169823958303,3153.324937723821,624.5245593613695,heldout,60,B8,0,4.792123726457446,,3952.0,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
heldout:60:237,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B4,0,7.527953531806592,,3907.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_high,other
heldout:60:238,fft_matched_filter_template_traditional,0.9945644064785143,False,4.509987159973296,8.509987159973296,1734.2051903800636,2757.9234519751603,heldout,60,B2,0,5.562780067764457,,3871.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
heldout:60:239,fft_matched_filter_template_traditional,0.0,True,,,,,heldout,60,B6,0,5.008236244110485,,3936.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
heldout:60:240,fft_matched_filter_template_traditional,0.8269893805526457,False,6.020329380392125,11.020329380392125,2781.959987167782,653.4173949186998,heldout,60,B8,0,5.875276258241074,,3140.5,0.0,,0.0,0,0.0,1.0,nominal,late_tail_low,other
