event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,shape_reconstruction_rmse,saturation_onset_score,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio,saturated_sample_count,clip_fraction,plateau_width,pedestal_state,morphology_state,pid_proxy_class
train:53:503,ridge,0.3240917508304406,True,3.6204946569995107,5.975356684761379,2439.289471059878,261.93978851154225,,0.24512232140350682,train,53,B4,0,4.3870152633402695,,2907.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:53:504,ridge,0.27647539263588206,True,8.405860032250349,10.080017968565183,1284.5122817524048,195.562123677598,,0.1392538039902689,train,53,B8,0,10.993241408442167,,1640.0,0.0,,0.0,0,0.0,1.0,shifted,late_tail_high,other
train:53:505,ridge,0.4225483746448224,True,4.925624418754428,7.442182055432825,1851.159782643951,665.0964864454075,,0.23436947543472914,train,53,B6,0,5.867567304047567,,2729.5,0.0,,0.0,0,0.0,2.0,nominal,late_tail_low,other
train:53:506,ridge,0.36725802500178956,True,6.71154312964244,8.858908647981558,2004.936208774616,1080.9567173105897,,0.27987925091832727,train,53,B4,0,7.256748832646501,,2715.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:507,ridge,0.35343692107095503,True,9.007739714412939,12.063128616414833,3270.364832744399,1924.5133050451793,,0.45791575603571544,train,53,B2,0,11.264801174321224,,5477.0,0.0,,0.0,0,0.0,2.0,shifted,late_tail_high,other
train:53:508,ridge,0.37333361923697456,True,7.051015864325419,7.2936873403115685,5392.842087316344,2135.4409010696163,,0.6566567647233709,train,53,B2,0,7.021148714960765,,7765.5,0.0,,0.0,0,0.0,2.0,shifted,late_tail_low,other
train:53:509,ridge,0.4450329714695647,True,7.94523501587145,8.168824374601357,2255.1634627464305,1042.5806776472184,,0.3017214909797197,train,53,B6,0,7.917762497532358,,3468.0,0.0,,0.0,0,0.0,3.0,nominal,late_tail_high,other
train:53:510,ridge,0.5303514381164479,False,6.778323971780308,8.343219609495325,5637.4025646404325,3586.2211677855576,0.19189472131425792,0.8081806000775164,train,53,B2,0,7.562507274075378,,8084.5,0.0,,0.0,0,0.0,1.0,shifted,late_tail_low,other
train:53:511,ridge,0.6399811443177387,False,5.154287528360677,8.257992873345085,2527.100868261044,1240.1201291262662,0.14649229759217833,0.3512550739436251,train,53,B8,0,5.780143373266687,,3392.0,0.0,,0.0,0,0.0,3.0,shifted,late_tail_low,other
train:54:512,ridge,0.5906829383355202,False,6.503204059722282,9.347170251815122,6599.0201475293825,3291.655707320294,0.22737480189210674,0.8677270159718333,train,54,B2,1,5.437178412184672,11.437178412184672,7315.5,3657.75,6.0,0.5,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:54:513,ridge,0.5544311910472471,False,7.818009289358336,10.206106835503434,3227.8801774775234,2194.670335227731,0.1726203105395727,0.48725973859518057,train,54,B4,1,8.3310886683329,10.3310886683329,3047.0,1523.5,2.0,0.5,0,0.0,2.0,shifted,late_tail_high,other
train:54:514,ridge,0.4384167766544045,True,7.618432859725815,7.785771808652996,2156.801655488444,927.3674168150636,,0.28329109919742423,train,54,B4,1,7.9729171851556915,8.97291718515569,2588.0,647.0,1.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:54:515,ridge,0.6224813485820655,False,7.151095901978604,10.490432066466012,3752.7180495872617,2951.26284051285,0.15163721344118533,0.5992580411664008,train,54,B4,1,6.732917345470977,10.732917345470977,2970.0,2970.0,4.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:516,ridge,0.6546166790251298,False,4.486102186030071,8.4869957726891,3389.4073636851513,1901.2027408057884,0.08781017094117037,0.48108762246743775,train,54,B6,1,4.512986104958888,9.512986104958888,3558.0,1779.0,5.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:54:517,ridge,0.6826141691704057,False,6.510568564633571,10.329782217511585,2998.475194915402,1941.7189148105606,0.19769949639091686,0.45279122623190693,train,54,B4,1,5.118703040475095,11.118703040475095,2856.0,2142.0,6.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:54:518,ridge,0.6889484568632221,False,5.167884784417649,11.208691174304839,3355.5390656298846,1941.258899811037,0.20724159054798894,0.4833286063551036,train,54,B6,1,5.372786047044292,11.372786047044292,2565.5,2565.5,6.0,1.0,0,0.0,2.0,shifted,late_tail_low,other
train:54:519,ridge,0.7008289825317745,False,8.305979329760936,10.360188092981973,4405.303900371706,3420.0768003002836,0.06700318148379532,0.6982093051157403,train,54,B8,1,7.097155375559764,10.097155375559764,4086.0,4086.0,3.0,1.0,0,0.0,3.0,nominal,late_tail_high,other
train:54:520,ridge,0.7798187973665899,False,4.087432515660748,10.670465276399693,4067.317939918758,3309.9230995752523,0.11832606660090345,0.6641808584695168,train,54,B4,1,4.296450117917823,10.296450117917823,4264.0,3198.0,6.0,0.75,0,0.0,1.0,shifted,late_tail_low,other
train:54:521,ridge,0.6680305685521949,False,6.196847526829762,10.082709985144165,3654.0371595989873,2555.404600066822,0.09118214140660842,0.5596254063653903,train,54,B8,1,5.404536644767825,10.404536644767825,3294.0,3294.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:522,ridge,0.6822598236629703,False,4.646674342514071,7.885383932692289,3208.9958416095305,1668.4964607901397,0.1448844783921241,0.4474597964712562,train,54,B8,1,4.832670793765985,5.832670793765985,2338.5,2338.5,1.0,1.0,0,0.0,6.0,nominal,late_tail_low,other
train:54:523,ridge,0.49154420789053693,True,5.920698667655648,8.655323255060832,2330.36970589207,808.2582780879749,,0.29056263276571714,train,54,B4,1,6.262351849370899,7.762351849370899,2272.5,568.125,1.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:54:524,ridge,0.6552360123265928,False,6.527669016956721,9.742954776647618,3576.679889636628,2129.5148386468077,0.13609545734480732,0.5163376250471292,train,54,B4,1,5.0070590199729095,11.00705901997291,3174.0,2380.5,6.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:54:525,ridge,0.7384138439790867,False,5.012121028143033,7.766524499484898,5913.662211882288,4810.285435819911,0.16329475573617572,0.9457298148855814,train,54,B2,1,4.260561914864424,9.260561914864425,6629.0,4971.75,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:54:526,ridge,0.5485438400072934,False,9.086668668889484,10.695412454802524,3668.9370694069776,2378.3459000333996,0.09519074235732523,0.5399087995800577,train,54,B6,1,9.38188866351571,10.88188866351571,4719.5,1179.875,1.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:54:527,ridge,0.26138533302833905,True,7.712228410201433,11.59181193565447,1327.7766521647604,602.4094346591922,,0.17664435875514176,train,54,B4,1,5.218809512006524,11.218809512006523,1603.5,801.75,6.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:54:528,ridge,0.6202121489750114,False,4.158907338313468,9.54471260745476,4938.232981057864,2364.752292921925,0.30529450797254376,0.6499076645656818,train,54,B2,1,4.369726768794891,8.36972676879489,4733.5,2366.75,4.0,0.5,0,0.0,2.0,shifted,late_tail_low,other
train:54:529,ridge,0.6423791594733094,False,5.242898474986125,6.744294302037092,6660.191500195144,5556.872187490086,0.14705065167043277,1.067463338285973,train,54,B2,1,4.081434552979132,8.081434552979132,7639.5,5729.625,4.0,0.75,0,0.0,1.0,nominal,late_tail_low,inner_high_charge
train:54:530,ridge,0.6425189888053923,False,6.044370431902926,9.452643822598528,3617.8456671667846,1812.9476445416506,0.19965744864279758,0.49236267077149287,train,54,B4,1,5.5516190152954366,10.551619015295437,4880.5,1220.125,5.0,0.25,0,0.0,1.0,shifted,late_tail_low,other
train:54:531,ridge,0.7104358705538598,False,5.962561011094822,7.887078702955775,5396.992768940114,4588.835600030685,0.08364173582743925,0.8817784349658963,train,54,B4,1,5.97782375608841,6.97782375608841,4956.5,4956.5,1.0,1.0,0,0.0,1.0,nominal,late_tail_low,inner_high_charge
train:54:532,ridge,0.5178516078539502,False,7.145077720978515,8.04321570211308,5983.926968225245,3208.1911217268625,0.2602749419405575,0.8048856388632151,train,54,B2,1,7.085141771081283,10.085141771081283,7872.0,1968.0,3.0,0.25,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:54:533,ridge,0.7484018132356942,False,6.229141148221796,9.995426736826358,7278.569499610716,6098.260026924049,0.14690947360252157,1.1710497115545615,train,54,B2,1,5.672836275158206,10.672836275158206,7769.5,5827.125,5.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:54:534,ridge,0.49201650083738674,True,7.8788565956606185,10.19654026330006,4771.553075513496,2911.863693453676,,0.6757378393611212,train,54,B2,1,9.37707997936858,10.12707997936858,4275.0,3206.25,0.75,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:54:535,ridge,0.7234374214906193,False,5.682463051038429,8.957717018587909,5964.15439868593,4539.859010157474,0.14162336597453778,0.926342498942616,train,54,B2,1,4.217754396697202,10.217754396697202,6728.0,5046.0,6.0,0.75,0,0.0,2.0,shifted,late_tail_low,inner_high_charge
train:54:536,ridge,0.5773699631227825,False,6.760497681806267,10.430638381030796,3166.9154457338905,1952.8740368084232,0.159570704953774,0.4627489627783691,train,54,B8,1,6.365838153455456,11.365838153455456,2619.0,2619.0,5.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:537,ridge,0.7399177022263198,False,5.83734001354285,9.28913933689634,4319.181966447046,3172.216942841001,0.12117935048158603,0.6718601994577608,train,54,B6,1,5.945989950094052,9.945989950094052,4660.5,2330.25,4.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:54:538,ridge,0.49786819548749317,True,5.065457229798186,7.1859529360715815,2334.300125326143,913.5378412534311,,0.30013391541671147,train,54,B4,1,4.348278718788939,6.348278718788939,2738.0,684.5,2.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:54:539,ridge,0.5825637782743809,False,8.875226309087122,10.500216102101957,3492.180497484917,2478.382335937629,0.0955293093603344,0.535108090051223,train,54,B8,1,8.86962585546896,9.86962585546896,3949.0,987.25,1.0,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:54:540,ridge,0.7200605014253447,False,7.159560547486802,9.085623803848039,4180.505897814831,3379.1932021455223,0.08670734595918254,0.6766554911696023,train,54,B8,1,7.182654817832378,7.682654817832378,3606.5,3606.5,0.5,1.0,0,0.0,4.0,nominal,late_tail_high,other
train:54:541,ridge,0.5833035360303176,False,8.500120335779188,10.315915653376933,3219.727872010507,2146.828609026741,0.07932866552356539,0.48395809892331654,train,54,B8,1,7.803170692561834,10.803170692561835,3055.5,2291.625,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:54:542,ridge,0.6889280567881295,False,5.912647629836508,9.86812839047664,3924.242646225593,2521.3091232297547,0.07837414701598928,0.5806796036407071,train,54,B8,1,4.674652341148655,8.674652341148654,3055.5,3055.5,4.0,1.0,0,0.0,3.0,shifted,late_tail_high,other
train:54:543,ridge,0.6726783423013939,False,7.383953083166456,9.518380543594017,3762.757586820322,2590.2294154811275,0.09280911334844204,0.5720226461236672,train,54,B8,1,6.950392193150211,8.950392193150211,3797.5,2848.125,2.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
train:54:544,ridge,0.451416821626258,True,6.68761859334381,10.65090324141995,2170.7971243832762,1080.6151858150351,,0.2981142571998139,train,54,B6,1,6.08362889954782,9.08362889954782,1754.0,1315.5,3.0,0.75,0,0.0,2.0,nominal,late_tail_high,other
train:54:545,ridge,0.45428291108730845,True,6.976375264599438,10.33773893168833,2224.288007274615,1106.707031625157,,0.30500186071536306,train,54,B4,1,6.104063901362349,10.104063901362348,2319.5,1159.75,4.0,0.5,0,0.0,4.0,shifted,late_tail_high,other
train:54:546,ridge,0.5795743639328357,False,5.451376736138647,7.388557666487686,5568.426403487243,3775.962672793642,0.15473658586946032,0.8208760975424794,train,54,B2,1,4.125678218626242,8.125678218626241,5538.0,4153.5,4.0,0.75,0,0.0,1.0,shifted,late_tail_low,inner_high_charge
train:54:547,ridge,0.5942862347749323,False,6.445896002098895,10.332079752153264,3264.4502540369404,2178.4168459410544,0.1618719939519377,0.49097423546569535,train,54,B6,1,6.2621473015802005,10.2621473015802,3461.0,1730.5,4.0,0.5,0,0.0,3.0,shifted,late_tail_high,other
train:54:548,ridge,0.6988929991886238,False,4.751672878811449,8.206581434664294,3412.5983195764925,1975.3680440294013,0.1840762648871154,0.4915519689090832,train,54,B8,1,5.122937910830919,6.122937910830919,4086.0,1021.5,1.0,0.25,0,0.0,4.0,nominal,late_tail_low,other
train:54:549,ridge,0.4873468024881361,True,6.059552227333184,8.368115649883002,3518.2081564019995,1310.11874571863,,0.4335475860668331,train,54,B4,1,5.549324138806393,9.549324138806394,3649.5,912.375,4.0,0.25,0,0.0,3.0,shifted,late_tail_low,other
train:54:550,ridge,0.7475033507219043,False,4.2068389387547285,6.514285627461493,7452.741096283077,5569.599908116703,0.1425690488715938,1.1409633882479409,train,54,B2,1,4.834440647490049,6.834440647490049,7169.0,7169.0,2.0,1.0,3,0.16666666666666666,3.0,shifted,late_tail_low,inner_high_charge
train:54:551,ridge,0.49269063816592856,True,8.03348931115408,10.724837928383607,2353.310715300416,1155.2869385690938,,0.3219733161345261,train,54,B8,1,9.129368510168085,9.879368510168085,2779.0,694.75,0.75,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:54:552,ridge,0.6545484526498133,False,6.685171216541274,9.446686676450543,2833.127144446914,1660.786886707053,0.14944524457339547,0.41356759476418276,train,54,B6,1,7.643663143332363,10.643663143332363,3786.0,946.5,3.0,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:54:553,ridge,0.6198965519707292,False,6.405808115989604,9.029598455176979,2608.5982784445505,1459.2554003919004,0.13516859150911714,0.375728190211795,train,54,B8,1,5.749826311641211,8.749826311641211,2085.5,1564.125,3.0,0.75,0,0.0,2.0,shifted,late_tail_high,other
train:54:554,ridge,0.5638148673036623,False,6.850741150030235,9.994744903925701,4159.614696382222,2208.5260153734675,0.3378574182981652,0.5678636850393941,train,54,B2,1,8.251134978277623,8.751134978277623,5538.0,1384.5,0.5,0.25,0,0.0,1.0,shifted,late_tail_high,other
train:54:555,ridge,0.5397675828466773,False,7.246214409055791,9.563968690118124,2531.4180762850356,1360.379198402388,0.13288615040432297,0.35680170750567486,train,54,B6,1,6.771705714777596,10.771705714777596,2565.5,1282.75,4.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:54:556,ridge,0.6293712149577448,False,6.121168974871893,9.707999955034433,2658.1799030630273,1521.8915387432758,0.06523512870785965,0.38571190327384514,train,54,B8,1,5.883069830747904,9.883069830747903,2619.0,1964.25,4.0,0.75,0,0.0,3.0,shifted,late_tail_high,other
train:54:557,ridge,0.5832430501972079,False,5.08005969937162,8.041409080541158,2618.2605999105162,1337.3830562665662,0.07386713345051654,0.36438619116893517,train,54,B8,1,5.226636192452935,7.226636192452935,3076.0,769.0,2.0,0.25,0,0.0,2.0,nominal,late_tail_low,other
train:54:558,ridge,0.5064616786563819,False,4.21092273019862,7.016400741129126,2980.1131040549158,1430.1055615193757,0.0940704667060009,0.39907042847301333,train,54,B8,1,4.041076017209841,4.791076017209841,2059.5,2059.5,0.75,1.0,0,0.0,1.0,nominal,late_tail_low,other
train:54:559,ridge,0.717371016850808,False,5.0968712608767,7.718958548961336,5789.780779698865,3923.3947609888864,0.10491395482080708,0.8590190203923499,train,54,B6,1,5.4931250652459624,6.2431250652459624,4602.5,4602.5,0.75,1.0,0,0.0,3.0,nominal,late_tail_low,other
train:54:560,ridge,0.5745399080174236,False,4.278581952184527,7.91607235478018,2624.1954054653456,1132.1155305975128,0.17150872121387453,0.3470584306604355,train,54,B4,1,4.080716725320944,9.080716725320944,2624.5,1312.25,5.0,0.5,0,0.0,3.0,nominal,late_tail_low,other
train:54:561,ridge,0.47968650144826336,True,8.610876907264704,10.695392287772485,2375.2185368469964,1245.2625953333447,,0.3308047600029505,train,54,B8,1,9.625344441593613,11.125344441593613,3055.5,763.875,1.5,0.25,0,0.0,2.0,shifted,late_tail_high,other
train:54:562,ridge,0.5947418860449619,False,6.68476362990199,8.84623232939526,3194.4566668792036,2002.2528766790463,0.15731416196685255,0.4701362081631167,train,54,B4,1,6.604699086193115,9.604699086193115,2723.5,2723.5,3.0,1.0,0,0.0,2.0,shifted,late_tail_high,other
train:54:563,ridge,0.5485505624108518,False,7.044785960429861,8.753466222731316,2868.2654479625626,1603.506402396955,0.07973738441689128,0.4063912442527051,train,54,B6,1,7.039499748100324,9.039499748100324,3046.0,1523.0,2.0,0.5,0,0.0,2.0,nominal,late_tail_high,other
train:54:564,ridge,0.5171466834368398,False,5.7577160186214655,7.77482358168457,2493.805503414935,1041.9124449445287,0.17266782174587866,0.32549444843959313,train,54,B6,1,5.675455493511235,6.425455493511235,2630.5,657.625,0.75,0.25,0,0.0,2.0,shifted,late_tail_low,other
train:54:565,ridge,0.5798474249905239,False,7.005340558196261,8.934985683775835,2937.8464118448474,1677.1479067661965,0.07462065986257156,0.4200935846911401,train,54,B6,1,7.175449836706024,9.175449836706024,3046.0,1523.0,2.0,0.5,0,0.0,3.0,nominal,late_tail_high,other
train:54:566,ridge,0.6319890317579829,False,5.368156150445862,9.96611345694269,2987.7343572329446,1700.5989030929336,0.11146440680763128,0.42891582958161767,train,54,B8,1,4.591359181230568,10.591359181230569,2564.5,1923.375,6.0,0.75,0,0.0,3.0,nominal,late_tail_low,other
train:54:567,ridge,0.5011222229660967,False,4.246623167124772,6.329418843970552,3084.905835958851,1352.2018115204335,0.12827073431790434,0.4010821829685832,train,54,B8,1,4.852339142641415,5.852339142641415,3490.5,872.625,1.0,0.25,0,0.0,3.0,nominal,late_tail_low,other
train:54:568,ridge,0.511389167764842,False,7.558543705596074,8.746542914102065,2787.5894008174823,1271.6666253673045,0.10057990945448211,0.36957420637000366,train,54,B6,1,7.18509872605198,7.68509872605198,3047.5,761.875,0.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:54:569,ridge,0.6667456274053806,False,6.545062541231524,9.380212535966727,3901.1889719841934,2747.4512247324624,0.08391283173343841,0.5967813658377822,train,54,B6,1,5.785947276463821,9.785947276463821,3431.5,3431.5,4.0,1.0,0,0.0,2.0,nominal,late_tail_high,other
train:54:570,ridge,0.4718902836847125,True,10.388576465400469,11.274407067896881,2424.096957318271,1542.2398893129482,,0.3597247554241695,train,54,B4,1,10.97011626876745,11.47011626876745,3061.0,765.25,0.5,0.25,0,0.0,2.0,nominal,late_tail_high,other
train:54:571,ridge,0.5495418476697809,False,6.452280939651581,8.567706449825117,3059.4053229878346,1331.8750995279954,0.2345924783955471,0.39961950107127125,train,54,B4,1,6.958187741432414,7.458187741432414,3312.5,828.125,0.5,0.25,0,0.0,3.0,shifted,late_tail_high,other
train:54:572,ridge,0.592663912118312,False,9.2532624931595,11.092768629066105,3453.655851452217,2308.6698596909355,0.20840677017067208,0.5179658829909285,train,54,B4,1,9.86989418944383,10.36989418944383,3063.5,2297.625,0.5,0.75,0,0.0,4.0,shifted,late_tail_high,other
train:54:573,ridge,0.6677905720315954,False,6.014855751211918,10.028815463399598,2987.9730937025383,1873.6342952848963,0.13361428139707854,0.44539015478695565,train,54,B8,1,5.3459343088734,11.3459343088734,2943.0,2207.25,6.0,0.75,0,0.0,3.0,nominal,late_tail_high,other
