event_id,method,score,failed,t1_sample,t2_sample,amp1_adc,amp2_adc,t1_uncertainty_sample,t2_uncertainty_sample,split,source_run,stave,is_overlap,true_t1_sample,true_t2_sample,true_amp1_adc,true_amp2_adc,true_sep_sample,true_ratio
heldout:65:671,two_pulse_template_cfd_baseline,0.01505191471975225,True,4.98951335535847,9.98951335535847,1949.3434204619934,3145.3287324654357,,,heldout,65,B2,0,7.228089806548762,,5171.0,0.0,,0.0
heldout:65:672,two_pulse_template_cfd_baseline,0.9284217718952018,False,6.020547821625749,11.02054782162575,3095.8508541520637,592.3552406020667,,,heldout,65,B8,0,5.681201362917585,,3186.0,0.0,,0.0
heldout:65:673,two_pulse_template_cfd_baseline,0.951134338575425,False,4.1709505806586655,4.9209505806586655,1232.131786376608,1461.1018954530996,,,heldout,65,B8,0,4.164833043715429,,2745.5,0.0,,0.0
heldout:65:674,two_pulse_template_cfd_baseline,0.42471169643567924,True,6.089958089972714,6.839958089972714,2924.203066165207,522.4979280734956,,,heldout,65,B8,0,5.792231945165565,,3020.5,0.0,,0.0
heldout:65:675,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B8,0,7.806821500246192,,2445.5,0.0,,0.0
heldout:65:676,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,0,9.24583285903362,,3472.0,0.0,,0.0
heldout:65:677,two_pulse_template_cfd_baseline,1.0659271562914188e-10,True,6.84908929445411,10.84908929445411,813.5446410664382,1142.7727317755566,,,heldout,65,B6,0,9.131100733326713,,1767.5,0.0,,0.0
heldout:65:678,two_pulse_template_cfd_baseline,0.9951384795962974,False,3.7485207514299734,8.748520751429973,2360.984371924633,4034.3980909663333,,,heldout,65,B2,0,5.40491953777784,,5720.5,0.0,,0.0
heldout:65:679,two_pulse_template_cfd_baseline,0.5426852945960147,False,9.506135190173339,11.006135190173339,1283.7526237337756,854.4840159775747,,,heldout,65,B8,0,10.547459975547172,,2221.0,0.0,,0.0
heldout:65:680,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,0,5.638931886238698,,2484.5,0.0,,0.0
heldout:65:681,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,0,10.813087172261131,,3615.0,0.0,,0.0
heldout:65:682,two_pulse_template_cfd_baseline,0.4238008719298624,True,9.1106391342255,14.1106391342255,3222.9740298578504,1993.232820042435,,,heldout,65,B2,0,10.424105042828007,,4568.0,0.0,,0.0
heldout:65:683,two_pulse_template_cfd_baseline,0.7859962985103971,False,10.167818053159525,10.917818053159525,2330.250739614179,774.7281074538048,,,heldout,65,B6,0,10.058007125755758,,3160.0,0.0,,0.0
heldout:65:684,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,0,6.533287734041647,,3888.5,0.0,,0.0
heldout:65:685,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,0,4.499407215943063,,4651.5,0.0,,0.0
heldout:65:686,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,0,5.275786763359007,,2008.0,0.0,,0.0
heldout:65:687,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,0,6.707278091217419,,2043.5,0.0,,0.0
heldout:65:688,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B8,0,7.160967366160031,,3452.0,0.0,,0.0
heldout:65:689,two_pulse_template_cfd_baseline,2.893910452992665e-10,True,4.602137146935054,10.602137146935053,1084.1773618557404,1609.5697145052393,,,heldout,65,B4,0,7.059556333658087,,2683.5,0.0,,0.0
heldout:65:690,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,0,6.421685439292503,,3623.5,0.0,,0.0
heldout:65:691,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,0,9.804202128490807,,4609.5,0.0,,0.0
heldout:65:692,two_pulse_template_cfd_baseline,0.9457396706284663,False,8.01443918431537,13.01443918431537,2319.5693858990385,577.4421356081411,,,heldout,65,B8,0,7.736329281098836,,2445.5,0.0,,0.0
heldout:65:693,two_pulse_template_cfd_baseline,0.09601993870887637,True,2.8206564918713797,7.82065649187138,4840.370263493392,2402.782725824621,,,heldout,65,B4,0,4.125852912178154,,7322.5,0.0,,0.0
heldout:65:694,two_pulse_template_cfd_baseline,0.9717549115891455,False,3.777342569267215,8.777342569267216,2547.168388564274,771.8626508483557,,,heldout,65,B6,0,4.358772117731721,,3433.5,0.0,,0.0
heldout:65:695,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,0,9.561963090403736,,2661.0,0.0,,0.0
heldout:65:696,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,0,5.932882591224322,,2093.0,0.0,,0.0
heldout:65:697,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B8,0,6.892876632700865,,3714.0,0.0,,0.0
heldout:65:698,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,0,9.309717443398448,,2808.0,0.0,,0.0
heldout:65:699,two_pulse_template_cfd_baseline,0.8360924673295212,False,4.922193472366224,9.922193472366224,5867.804706116304,2722.15090071666,,,heldout,65,B2,0,6.031062357980619,,8211.0,0.0,,0.0
heldout:65:700,two_pulse_template_cfd_baseline,0.9995975601505711,False,6.834109572945562,10.834109572945561,3145.2972691938044,4839.112198033955,,,heldout,65,B2,0,8.631548295903759,,7584.0,0.0,,0.0
heldout:65:701,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,0,10.13208553344803,,4116.5,0.0,,0.0
heldout:65:702,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,0,7.64776071279802,,3123.0,0.0,,0.0
heldout:65:703,two_pulse_template_cfd_baseline,7.013643319106496e-10,True,4.851224867942435,7.851224867942435,2257.530823457499,613.712004572465,,,heldout,65,B6,0,5.165045716516962,,2957.0,0.0,,0.0
heldout:65:704,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,0,11.12908913427144,,2427.0,0.0,,0.0
heldout:65:705,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,0,10.130455941082923,,2527.5,0.0,,0.0
heldout:65:706,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B8,0,6.193386481169367,,4473.0,0.0,,0.0
heldout:65:707,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,0,10.775638183331392,,2318.0,0.0,,0.0
heldout:65:708,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B8,0,10.273339256961052,,2646.0,0.0,,0.0
heldout:65:709,two_pulse_template_cfd_baseline,0.9415734832226577,False,2.7824586605860495,5.78245866058605,892.5110425625188,1443.4393157466743,,,heldout,65,B4,0,4.479455968211142,,2445.5,0.0,,0.0
heldout:65:710,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,0,9.965653627354921,,2507.5,0.0,,0.0
heldout:65:711,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,0,7.662908588137028,,3436.5,0.0,,0.0
heldout:65:712,two_pulse_template_cfd_baseline,0.6301854817960283,False,5.212051231753171,5.712051231753171,2907.9893393330353,880.2701354953042,,,heldout,65,B8,0,5.017153109484367,,3798.5,0.0,,0.0
heldout:65:713,two_pulse_template_cfd_baseline,0.00015089725480418577,True,4.175982759540805,6.175982759540805,728.1630971046208,1249.1126186334286,,,heldout,65,B8,0,5.311325282906477,,2411.0,0.0,,0.0
heldout:65:714,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,0,9.57950009671099,,2638.5,0.0,,0.0
heldout:65:715,two_pulse_template_cfd_baseline,0.35282933198896343,True,9.529092791805617,10.029092791805617,661.1689757216623,1159.5295540173684,,,heldout,65,B8,0,10.065187889625705,,1827.5,0.0,,0.0
heldout:65:716,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B4,0,6.182100083370164,,3079.0,0.0,,0.0
heldout:65:717,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B2,0,8.92555975028845,,2611.5,0.0,,0.0
heldout:65:718,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,0,7.4106692409999795,,3167.0,0.0,,0.0
heldout:65:719,two_pulse_template_cfd_baseline,0.0,True,,,,,,,heldout,65,B6,0,4.666259811684491,,2480.5,0.0,,0.0
train:50:0,ridge,0.682653638503357,False,4.4724299129685505,8.549672596653345,6555.363222026897,4121.772503763447,,,train,50,B2,1,4.780154150212136,10.780154150212136,8373.5,2093.375,6.0,0.25
train:50:1,ridge,0.5596314322380924,False,7.477231049743899,9.883193314827537,5427.429267721238,2865.1059350946384,,,train,50,B2,1,8.436487393209593,9.936487393209593,5797.5,2898.75,1.5,0.5
train:50:2,ridge,0.5159878551931919,False,7.608107728379737,10.210005924609785,3089.8875381589937,2217.3353667318365,,,train,50,B4,1,8.028051592615167,10.028051592615167,2467.5,2467.5,2.0,1.0
train:50:3,ridge,0.6723275841879194,False,3.993786491175465,7.397650834443269,4280.6314651899065,2675.82696055646,,,train,50,B4,1,4.812239714272392,5.312239714272392,3604.5,2703.375,0.5,0.75
train:50:4,ridge,0.6314547774812225,False,4.928366424623223,6.703833524492903,9353.113098483022,7510.908381382759,,,train,50,B2,1,4.270816083027215,5.770816083027215,8140.5,8140.5,1.5,1.0
train:50:5,ridge,0.6189552214475208,False,6.825351044273889,10.427327791267977,2484.7364284283985,1745.0724741763636,,,train,50,B6,1,5.392595791304969,11.39259579130497,2339.5,1754.625,6.0,0.75
train:50:6,ridge,0.8325375414092765,False,5.415330911190077,10.649508395574037,7454.215050199946,7429.999820323242,,,train,50,B8,1,4.37872672818766,10.37872672818766,7799.5,7799.5,6.0,1.0
train:50:7,ridge,0.6051261591179887,False,7.781046745720454,9.429434763246487,3236.7605165254135,1880.3472039341357,,,train,50,B8,1,7.709256076431111,9.20925607643111,3626.5,1813.25,1.5,0.5
train:50:8,ridge,0.43303236020014335,True,6.993677816022418,9.153490264936279,1533.718500664996,498.1025647557917,,,train,50,B6,1,6.47610248478551,10.47610248478551,1638.5,819.25,4.0,0.5
train:50:9,ridge,0.6739366771852692,False,6.230488655357806,10.717828468655552,5097.471384925514,3758.0306468441822,,,train,50,B4,1,6.17827675552571,10.17827675552571,5460.5,2730.25,4.0,0.5
train:50:10,ridge,0.6502646055966952,False,7.195468838476085,7.62431411729434,6723.646068302842,4856.0070526405625,,,train,50,B2,1,8.0495432874167,9.0495432874167,7822.0,3911.0,1.0,0.5
train:50:11,ridge,0.6682070660476869,False,7.312613278100432,10.049587987059736,3273.509040692915,2219.4216089284923,,,train,50,B8,1,7.0823255467954285,11.082325546795428,3878.0,1939.0,4.0,0.5
train:50:12,ridge,0.53619115502153,False,4.180171445766916,7.790397529666757,2297.0217774323282,1045.3360934747793,,,train,50,B6,1,4.375763276405502,8.375763276405502,2720.0,680.0,4.0,0.25
train:50:13,ridge,0.31913282431372236,True,6.945684841150195,8.818819674997332,1802.1480431485031,500.5003098775116,,,train,50,B4,1,7.673668051563571,9.17366805156357,1909.5,477.375,1.5,0.25
train:50:14,ridge,0.7565768118642706,False,5.36144525413186,7.666984269719577,8890.95769973325,7223.273280175206,,,train,50,B8,1,4.969203142467626,5.969203142467626,7799.5,7799.5,1.0,1.0
train:50:15,ridge,0.6874549717883347,False,6.682617920070216,10.088358220854456,3304.8984957194084,2207.4552314099374,,,train,50,B8,1,5.747002517700043,10.747002517700043,2989.5,2989.5,5.0,1.0
train:50:16,ridge,0.44986268283315134,True,9.603688590950924,10.48395272185822,2680.045837395338,1356.0229656218953,,,train,50,B8,1,10.457023745465264,10.957023745465264,3761.5,940.375,0.5,0.25
train:50:17,ridge,0.40881328118342314,True,5.8809949114384565,6.3874544298456986,2522.9420864697804,878.065796381125,,,train,50,B4,1,5.337872457946202,6.837872457946202,2702.5,1351.25,1.5,0.5
train:50:18,ridge,0.579999553585828,False,4.616703513887154,8.831559456670039,2218.4548094982893,1097.4884669141693,,,train,50,B8,1,5.299121868373879,9.299121868373879,2700.0,675.0,4.0,0.25
train:50:19,ridge,0.5278688969538297,False,6.170712446205268,8.144850299603108,4110.865117189269,2069.872116647799,,,train,50,B4,1,6.2987612777529405,7.7987612777529405,3828.5,1914.25,1.5,0.5
train:50:20,ridge,0.6270348828929322,False,7.273217824630874,8.025727907643862,6708.9972945833215,4423.1609756625985,,,train,50,B2,1,7.992918740627003,8.492918740627003,8293.5,2073.375,0.5,0.25
train:50:21,ridge,0.6211967760476611,False,8.002830651667031,9.826931688380048,3275.9582434868153,1988.1379528111597,,,train,50,B6,1,8.303892096676268,9.303892096676268,3648.0,1824.0,1.0,0.5
train:50:22,ridge,0.6047564937622426,False,6.3958914519426635,9.718735681029257,3103.392530202847,1762.4230877052219,,,train,50,B6,1,6.299219748206296,10.299219748206296,2954.0,2215.5,4.0,0.75
train:50:23,ridge,0.5698411663215656,False,9.194170631421832,10.828178432285704,3786.8648313687395,2432.3497519147545,,,train,50,B8,1,9.61935697244552,10.36935697244552,3215.0,3215.0,0.75,1.0
train:50:24,ridge,0.6680125076346912,False,5.790435787165758,8.048546153294794,7267.331929270595,4596.047759998002,,,train,50,B2,1,4.877736471068385,8.877736471068385,7295.0,5471.25,4.0,0.75
train:50:25,ridge,0.6113892319553532,False,7.432839159709292,10.532913609130839,3480.5684650235785,2381.852471737811,,,train,50,B6,1,7.513677780901455,8.263677780901455,2627.5,2627.5,0.75,1.0
train:50:26,ridge,0.48070664833905036,True,6.774560431524302,9.61963789011791,3029.681422566346,1596.2123945115175,,,train,50,B4,1,7.247773096676418,8.747773096676418,3376.0,844.0,1.5,0.25
train:50:27,ridge,0.38636004033115146,True,8.494650279012772,9.778089832338912,1972.1336498636824,1007.4526636372034,,,train,50,B8,1,10.369785662975017,11.369785662975017,2210.5,1105.25,1.0,0.5
train:50:28,ridge,0.6883587540402808,False,5.683963635884995,8.881584974186595,7731.147231719505,4807.410149831692,,,train,50,B2,1,5.961638017794882,8.961638017794883,7928.0,5946.0,3.0,0.75
train:50:29,ridge,0.7491477408235223,False,5.745768222113991,9.707125805778373,3779.307920972879,2393.207545828927,,,train,50,B8,1,5.342436043288465,11.342436043288465,4363.5,2181.75,6.0,0.5
train:50:30,ridge,0.6124916203085589,False,7.719025983316527,10.399673434742795,2886.944122205638,1792.9512482527139,,,train,50,B8,1,7.543497114378457,9.043497114378457,3339.0,834.75,1.5,0.25
train:50:31,ridge,0.5586862586941295,False,6.864080706377493,9.806485795731998,2380.1572737411334,1444.5783138953582,,,train,50,B6,1,6.124777547868238,10.124777547868238,1822.5,1822.5,4.0,1.0
train:50:32,ridge,0.47270043464380795,True,7.626229786701495,8.274134617938552,2337.553124507225,968.0961376448412,,,train,50,B6,1,7.474587623473221,8.474587623473221,2705.0,676.25,1.0,0.25
train:50:33,ridge,0.6500373838225612,False,8.344543142559502,10.667693872320738,4020.3182952944867,2938.4502150790104,,,train,50,B6,1,8.362514627871963,10.362514627871963,3539.0,3539.0,2.0,1.0
train:50:34,ridge,0.42127496900544287,True,8.163641950383422,9.9965087207745,2061.772373158389,875.9065955578333,,,train,50,B8,1,8.408284914613546,9.408284914613546,1957.5,978.75,1.0,0.5
train:50:35,ridge,0.7006303574786074,False,8.032117834887998,9.485599320415098,4110.177520020901,2850.198142885285,,,train,50,B4,1,8.24284206515308,9.24284206515308,3302.0,3302.0,1.0,1.0
train:50:36,ridge,0.6398970078017217,False,6.1267109730677705,7.795490829819215,8790.5633540875,6360.269120454505,,,train,50,B2,1,5.916758818338412,7.916758818338412,7176.0,7176.0,2.0,1.0
train:50:37,ridge,0.5522299608359845,False,7.673721891524053,9.817456359213175,5590.134192710991,3491.791290599157,,,train,50,B2,1,8.841247108055319,9.591247108055319,7680.5,1920.125,0.75,0.25
train:50:38,ridge,0.7715325096985624,False,5.536916889600923,9.045197795674872,7653.756528104284,6823.294470042083,,,train,50,B2,1,4.253616508224682,10.253616508224681,7994.5,7994.5,6.0,1.0
train:50:39,ridge,0.7307112443764073,False,5.402082514629358,10.501727217607868,4543.794986698237,3918.3739820766723,,,train,50,B8,1,4.6791821263245,10.6791821263245,4363.5,4363.5,6.0,1.0
train:50:40,ridge,0.43499153280200964,True,4.861111885517647,7.88557031481063,2062.568617892742,1019.380985042755,,,train,50,B6,1,5.847419851030982,7.847419851030982,2496.5,624.125,2.0,0.25
train:50:41,ridge,0.6548714567207555,False,8.330292057084664,10.307279242558337,4765.421604015652,3654.785829372315,,,train,50,B6,1,7.611586204141668,10.611586204141668,4149.5,4149.5,3.0,1.0
train:50:42,ridge,0.6448327335384728,False,5.996116328149336,9.230412087571946,3805.4032897638904,2362.8564920340154,,,train,50,B6,1,5.888064200708351,9.888064200708351,3549.5,2662.125,4.0,0.75
train:50:43,ridge,0.5121078062657957,False,5.985867684884765,9.196828786897134,1553.386235111998,576.0399000772318,,,train,50,B8,1,5.097992818506344,10.097992818506345,1556.0,389.0,5.0,0.25
train:50:44,ridge,0.6001906950345782,False,5.774619913690864,9.276933605186553,4228.58571692992,2834.271882527644,,,train,50,B6,1,4.559445957192133,8.559445957192132,3174.0,3174.0,4.0,1.0
train:50:45,ridge,0.49227561286847765,True,8.175961987349208,9.6354487315362,2739.711279570112,1463.431643492993,,,train,50,B6,1,7.853515717768898,9.853515717768898,2394.5,1795.875,2.0,0.75
train:50:46,ridge,0.6683689600562099,False,8.507366657798732,10.471371135428546,4819.313586981315,3630.65124728784,,,train,50,B6,1,8.859417270510411,9.359417270510411,3960.0,3960.0,0.5,1.0
train:50:47,ridge,0.6634681207640085,False,5.105833110026136,9.709930877090127,3601.514253332609,2161.9001599933704,,,train,50,B6,1,5.063909353759142,7.063909353759142,3046.5,2284.875,2.0,0.75
train:50:48,ridge,0.6185525397915318,False,6.013888692448194,7.392835453188082,4183.915902346339,2386.616749856603,,,train,50,B8,1,5.808581652641979,6.558581652641979,3375.0,3375.0,0.75,1.0
train:50:49,ridge,0.3808171327819811,True,7.393836301144404,8.98710486428703,2506.4812653161007,1028.1993723103794,,,train,50,B4,1,8.030734559262086,9.030734559262086,2711.0,677.75,1.0,0.25
train:50:50,ridge,0.6022907726611504,False,8.881047106469435,10.80200599723168,4015.9287848755225,2936.9814930177417,,,train,50,B4,1,9.997954385031107,10.997954385031107,5460.5,1365.125,1.0,0.25
train:50:51,ridge,0.5536580090514636,False,4.575684392561059,9.011227080267552,2723.653906178352,1050.3063154730803,,,train,50,B4,1,5.338904999018325,11.338904999018325,3033.0,758.25,6.0,0.25
train:50:52,ridge,0.5022879145359119,False,9.68180443970202,10.555885699780516,2549.3610295066405,1364.099424194412,,,train,50,B4,0,9.727119457920281,,3681.5,0.0,,0.0
train:50:53,ridge,0.38029558895788124,True,7.582938178616487,7.885961949469571,2143.9883897007117,420.91867458582357,,,train,50,B4,0,7.538669894680149,,2711.0,0.0,,0.0
train:50:54,ridge,0.4931548416781878,True,6.228617716988586,6.873141547120498,5338.659182305638,3310.117086373096,,,train,50,B2,0,7.190215044542525,,8745.0,0.0,,0.0
train:50:55,ridge,0.1746308049434256,True,6.393539786776429,9.25900672978706,3217.668633722568,596.203084685383,,,train,50,B2,0,6.847397725741665,,3339.5,0.0,,0.0
train:50:56,ridge,0.4759100477611715,True,6.307248006902123,7.644359254095935,2658.06518875035,1018.0322448372772,,,train,50,B6,0,6.810263976736863,,3776.0,0.0,,0.0
train:50:57,ridge,0.41299798679996996,True,7.603617915309369,10.44669753528386,2205.777611215444,1052.9653467933463,,,train,50,B6,0,8.445520539273797,,3358.5,0.0,,0.0
train:50:58,ridge,0.2856374790193563,True,4.698769355414517,7.189726923236147,4086.9626963066116,1675.2952535014751,,,train,50,B2,0,4.24872630717369,,6576.0,0.0,,0.0
train:50:59,ridge,0.3347021250049799,True,7.42694401199055,9.768438760601251,2566.6985788952506,1154.9180030178443,,,train,50,B2,0,9.720134091341647,,3674.5,0.0,,0.0
train:50:60,ridge,0.5566013378167759,False,5.389177010244485,8.502910871960344,3683.742645627928,1568.135191787505,,,train,50,B6,0,5.79459004789787,,4821.5,0.0,,0.0
train:50:61,ridge,0.574056808909024,False,6.18778127975387,8.582701389881308,2916.7270578279777,1487.6413603042572,,,train,50,B6,0,6.613050035636576,,4391.5,0.0,,0.0
train:50:62,ridge,0.27254779369836163,True,8.51776892355048,10.876849568498265,1167.8297418264012,408.27084624392404,,,train,50,B8,0,9.408068759406017,,1556.0,0.0,,0.0
train:50:63,ridge,0.35041860249631607,True,5.355742769326263,7.2539003132343005,1516.503255908887,350.17221116113984,,,train,50,B8,0,5.249669435601596,,1529.5,0.0,,0.0
train:50:64,ridge,0.3273436551434298,True,10.031216756308304,11.224749500655733,1920.871143745066,601.1700357627128,,,train,50,B6,0,10.331024244427542,,2862.0,0.0,,0.0
train:50:65,ridge,0.44618830318226854,True,5.854710559768024,10.743222547490257,1766.6585236809346,917.116137203327,,,train,50,B4,0,7.1940663775148534,,2642.0,0.0,,0.0
train:50:66,ridge,0.38472792817474377,True,7.388830905797384,9.448143090765628,2019.3526171256908,925.2021225474733,,,train,50,B6,0,8.355958605991678,,2394.5,0.0,,0.0
train:50:67,ridge,0.40708240072674684,True,5.9439430413395495,8.632280728827958,2571.950477854522,1052.716888938723,,,train,50,B6,0,5.505100686305883,,2994.0,0.0,,0.0
train:50:68,ridge,0.5327078529389954,False,9.31798113476359,9.94133822351732,5299.134227208099,3574.3260365466,,,train,50,B2,0,10.762413952199687,,8417.0,0.0,,0.0
train:50:69,ridge,0.5762060294607055,False,7.205025589951708,8.1811723362526,3878.4928853992315,1925.2906748884002,,,train,50,B4,0,8.307749268164986,,5886.0,0.0,,0.0
