event_id,run,stave,amplitude_adc,trad_family_ridge_pred_residual_ns,ml_family_ridge_pred_residual_ns,heldout_run
58:421531:5255:32526,58,B8,3381.5,1.7112559006066101,1.5249528412035651,65
58:421877:5573:32871,58,B4,2410.5,-3.7260204127016614,-2.94684910176537,65
58:421877:5573:32871,58,B6,2622.0,2.9398943401114312,3.406645081179791,65
58:421877:5573:32871,58,B8,3265.0,2.8762455328117076,2.849424230235659,65
58:422340:6010:33333,58,B4,2936.5,-3.742467646031596,-3.466532686254224,65
58:422340:6010:33333,58,B6,2800.5,2.938717623024431,2.8516837749527926,65
58:422340:6010:33333,58,B8,3534.0,2.7258181087702864,1.630938846376137,65
59:423280:6885:34268,59,B4,1729.0,-4.2070655268244606,-4.444465306326487,65
59:423280:6885:34268,59,B6,1217.5,2.3071426068286502,2.5823169253737226,65
59:423280:6885:34268,59,B8,2900.0,1.5922765593580146,1.6559056764221254,65
59:423346:6947:34334,59,B4,2350.5,-4.237490142314511,-4.353997764038711,65
59:423346:6947:34334,59,B6,1515.0,2.570721179029915,2.776627417307944,65
59:423346:6947:34334,59,B8,2451.5,2.0473598894226446,1.8389465074248081,65
59:423397:6993:34385,59,B4,2024.5,-4.0514041367611044,-4.532821765886208,65
59:423397:6993:34385,59,B6,2293.5,2.5877743086547422,2.012234671680572,65
59:423397:6993:34385,59,B8,3904.0,1.6412455528007108,1.797069558168061,65
59:423408:7002:34396,59,B4,2854.0,-4.381903038134744,-3.782819224685613,65
59:423408:7002:34396,59,B6,2661.0,2.6052561002036017,2.8825535516349885,65
59:423408:7002:34396,59,B8,1850.0,2.5997090876253393,2.4864500873447444,65
59:423416:7008:34404,59,B4,3687.5,-4.779759353649002,-4.396324604232867,65
59:423416:7008:34404,59,B6,3886.0,1.9550645259262502,2.0056925276096482,65
59:423416:7008:34404,59,B8,1095.0,2.215945157265956,1.4450427276273474,65
59:423434:7026:34422,59,B4,2138.5,-3.9610392698365797,-4.474276538895534,65
59:423434:7026:34422,59,B6,2264.5,2.6535120976037248,2.2246505312067475,65
59:423434:7026:34422,59,B8,2499.0,2.0180071573249863,1.882766316739814,65
59:423435:7027:34423,59,B4,1666.5,-4.485745164786995,-3.532712829764508,65
59:423435:7027:34423,59,B6,1002.5,1.7982724618792019,3.2419690750342083,65
59:423435:7027:34423,59,B8,1469.0,3.2080969094755396,2.8760932297763606,65
59:423446:7037:34434,59,B4,1283.5,-4.5317492075710755,-4.362667627814423,65
59:423446:7037:34434,59,B6,1832.0,2.6519163271326356,2.2801268389612397,65
59:423446:7037:34434,59,B8,2946.0,1.441862615374275,1.5385844055939388,65
59:423474:7062:34462,59,B4,2587.5,-4.064690924447615,-4.504146403818432,65
59:423474:7062:34462,59,B6,3162.5,2.2842275150681295,2.342583519785639,65
59:423474:7062:34462,59,B8,3487.5,1.63587955244058,1.8697496579368023,65
59:423481:7067:34469,59,B4,2586.5,-4.11306779639829,-4.274408349471502,65
59:423481:7067:34469,59,B6,2796.5,2.4929677269623554,2.3477825475977463,65
59:423481:7067:34469,59,B8,1581.0,2.6576849930557573,2.2901336286124687,65
59:423511:7094:34499,59,B4,3001.0,-4.482220365345455,-3.8732092427861047,65
