run,evt,target_charge,a_topology,topology_pattern,b2_amp_bin,saturation_stratum,anomaly_stratum,downstream_coincidence,support_cell,pred_adaptive_template_ridge,pred_ridge_log_charge_support,pred_gradient_boosted_trees,pred_extra_trees_waveform,pred_random_forest_waveform,pred_mlp_waveform,pred_cnn1d_waveform,pred_hybrid_support_gate_cnn,pred_knockoff_extra_trees,pred_shuffled_target_extra_trees,pred_neural_shuffled_target_control,pred_neural_bwaveform_knockoff_control
39,5321,29186.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18369.042295448508,18601.24138972536,18246.681236041524,18013.46783920675,19842.955774777118,45697.137273091226,18716.845703125,18895.998046875,18583.48152984884,18499.61173994896,16069.939539151315,29276.08958032588
39,5366,13223.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18318.151604553143,18650.457258460945,19128.61293903693,18492.94096258836,18804.094333545563,17994.30456416457,18713.828125,19047.32421875,18515.200548864,18765.54335263741,20501.042916818667,15366.46343629603
39,5397,14584.5,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18831.34402738675,18392.71047472284,18243.27898586756,18349.11168000339,18712.768659036847,32179.124027451053,18711.5625,18704.283203125,18100.143182888947,18323.254582805075,15920.015136643933,32409.613172576275
39,5449,17433.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18114.26987628151,18346.575045901533,17630.423466379136,18183.32968112572,17579.444744643475,6669.053020298405,18713.453125,18324.7109375,18313.41853937064,18227.168273761858,15880.163515882949,13935.949163778276
39,5493,14896.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17970.441963970767,18147.11773961708,16801.63934050818,18131.47272140808,17929.425341978455,8051.345025774561,18719.736328125,18635.005859375,18293.1616035711,18457.478017979214,16724.820368252196,24922.48504733071
39,5523,4355.5,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,17537.81119207547,17705.92889691715,18082.179269048444,18168.63180093577,18616.923349527813,18642.83307239419,18728.755859375,18913.3046875,17821.71815229323,21490.796239306965,15655.799941724365,14540.746966739061
39,5562,10291.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17671.44163044211,18050.76555703487,18486.845748290685,18412.883024244125,17657.427964643415,6184.185112130316,18720.076171875,18746.302734375,18754.147481991196,17917.473466118518,18898.932243751602,15186.457065301698
39,5589,11587.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19402.016530833516,18390.514992782584,18886.93105826412,18346.284130954125,17788.19094325672,23058.69615846865,18711.52734375,18889.025390625,18261.93827755877,18564.68788890469,17837.895112846938,15902.514549223084
39,5593,47126.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18100.80429664887,18436.93835238972,18400.91304574104,18336.21204080471,17409.57287322159,41075.79105707391,18712.6328125,18937.310546875,18034.93722262984,18468.45187983999,17231.814737286197,30637.44086923277
39,5608,13877.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18245.88871717695,18330.73138026892,18475.563472332982,18280.05909991849,18530.1873631004,24516.755062236614,18724.146484375,18826.943359375,18618.302761229585,18566.27458041237,19547.921374453595,14477.822733640707
39,5644,46492.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17538.823025429352,18015.86416950705,18284.5729325859,18218.36666972257,18196.18431183548,31772.901406034784,18712.505859375,18595.841796875,18538.69091611432,18211.452301048237,14869.74566432268,35539.23228446756
39,5655,14736.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,broad_saturation_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|broad_saturation_like|downstream_none,17331.656235798713,18382.69720989244,18348.137932870213,18080.67469573581,17092.31242607478,11721.432690801294,18722.146484375,18809.033203125,18728.65772065421,18391.276218636704,17357.42735766808,14480.350617878765
39,5672,23044.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_none,18082.44444475181,18559.685993030787,18353.226986235142,18461.533263488105,17418.750873021225,15582.692151361802,18724.1640625,19298.259765625,18310.3410357364,18520.00489622166,21222.148501770243,11946.680848874994
39,5703,8804.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19119.77794445601,18531.52008093065,17810.010330904686,18440.157217822965,18505.748195379238,15960.719894932536,18705.833984375,18937.833984375,17717.117498948202,18565.57131896656,16877.931544744974,13780.375164613244
39,5707,16028.5,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18229.824110155983,18600.19187738264,18027.55008677053,18425.19426400549,18572.808599431344,20162.929622358624,18729.611328125,19271.849609375,19406.16143664612,18423.902565334927,18171.822713088066,34713.68931434684
39,5784,29992.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19491.840499124675,18236.735000667508,18159.11907473721,18459.066101280256,17647.080286101354,35814.079057804964,18726.681640625,19005.23046875,18554.600778138883,18419.731380213863,21603.92416696058,32087.032352483082
39,5941,12519.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19220.11899848635,18589.327303996302,18510.55613225983,18461.39198393685,18862.392127636813,25803.04150468989,18705.103515625,19055.9921875,18088.119283021108,18659.987454925344,19339.454444382052,12635.809977574805
39,5944,18913.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17902.8949756562,18418.441333698986,18520.865288103952,18459.066101280256,18726.557751369823,31972.87325722965,18706.744140625,19190.0703125,18147.724206375344,18758.605222200687,18777.463180316445,15188.520526692742
39,6225,23964.0,A1_A3_pair,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18387.6904696886,18684.86771112309,17856.507480012322,18355.91001514763,17253.10264501484,13990.490247476502,18734.310546875,18633.724609375,18215.184608696807,18249.55229734012,13987.300620160308,34702.45045822048
39,6236,28933.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,dropout_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|dropout_like|downstream_none,19376.781809371263,18738.143186803576,17784.979626478555,17875.43882492442,17564.179998661763,21737.203465373677,18710.3828125,18535.90625,18554.26123586194,16381.703352334898,15219.48911682582,28207.562750661473
39,6255,15259.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,17120.070091914127,18859.579755735063,17997.75702343659,18400.045698801376,17347.15199736589,11079.04211106442,18616.76171875,18549.099609375,18251.86976592657,17659.032658793032,19463.637447587782,17496.84366305499
39,6307,35819.0,A1_A3_pair,B2_only,2000_3000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|2000_3000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17478.231605287256,18548.48736665002,19970.564156279645,18286.6679065687,18047.11354091556,23477.853190654565,18727.30859375,19205.744140625,17693.931678183926,18644.92065115688,19063.49216769052,38325.29812177829
39,6502,7752.0,A3_only,B2_B4,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_one,A3_only|B2_B4|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_one,18041.77862733949,18804.51603748658,18200.792351183845,18176.74014575289,17614.420333742422,97051.15016711832,17947.4140625,18269.099609375,18290.07288997608,14885.43381044096,13543.302656765753,14742.607725483867
39,6548,10820.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17513.942177066492,18556.552904491386,18193.915594738748,18247.944154050627,18657.38001123749,13815.776682437609,18706.87109375,18901.080078125,18238.22256078296,18725.926549870317,18493.37344986145,14058.788408805449
39,6558,17580.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19157.19425536689,18595.812657394672,16223.59311149207,18412.71594069396,18722.028496657356,23415.74748366872,18705.87109375,19043.74609375,18204.871141105123,18313.703545234504,18375.649243586096,14025.538625852947
39,6586,44992.0,A1_A3_pair,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18582.96347423431,18112.175985599977,18229.37119608206,18387.4505392659,18787.612770627944,18805.459966839688,18728.091796875,18892.845703125,18287.62421744474,18358.506201367472,17218.381414495856,32719.128440114186
39,6706,24145.0,A1_A3_pair,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A1_A3_pair|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18516.296368982483,18492.849258313167,17611.50384381012,18545.15760940517,17730.100575330125,29828.633206995582,18736.330078125,18861.3203125,17837.218244282183,18692.408813779195,15871.46575924892,37705.24515543876
39,6733,7547.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19056.70574279704,18478.022424098643,18650.79023991295,18453.399033995556,18620.86744774699,28899.913034968133,18721.75390625,18670.314453125,18330.050903486343,18571.55450099425,17175.086220522036,13832.931271298594
39,6740,8388.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17893.994938698634,18014.51954289732,17780.541482218217,18409.71461782597,18275.296981799867,17673.83087113914,18732.220703125,18792.197265625,17773.29404048025,18001.24873073613,20099.187042982197,15142.73782338505
39,6742,13102.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,dropout_like,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|dropout_like|downstream_none,18082.40013084243,18904.210405376027,18521.66961896212,18492.202776005328,17661.571349121798,11251.222224053812,18654.580078125,18298.166015625,20335.565301485683,18287.35721400051,21132.54130603612,15085.592967746374
39,6874,15612.0,A3_only,B2_only,1000_2000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|1000_2000|all_B_amp_lt7000|late_tail_high|downstream_none,18613.05257517623,18395.31812826756,20548.297013488223,18316.38159125262,17516.713882206743,10913.948084665348,18736.84765625,18437.25,18275.219905823025,18547.2078477771,22366.45450665487,15963.322830947252
39,6974,11816.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,dropout_like,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|dropout_like|downstream_none,19511.839558002768,18168.42055660439,18143.65353089281,18937.188201647325,18974.683798924383,12378.017733846618,18729.166015625,18708.1171875,18068.775916122635,17336.080002808536,17216.811558858713,15110.938509136995
39,7092,22265.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17406.756783013796,17863.321197405,16692.7418060041,18138.000193927444,18395.643032286494,9456.712657916049,18727.30859375,18532.458984375,18235.957535360165,17803.26871065964,22081.614575850832,16398.624390805424
39,7137,16609.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18231.57804500941,18166.37941437838,18270.55077651956,18321.7486640558,17506.340994014285,14632.342635282728,18728.005859375,18881.802734375,18348.598801639368,18454.06775689698,18949.417436453135,15171.86891882136
39,7160,23788.0,A3_only,B2_B4,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_one,A3_only|B2_B4|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_one,17546.606061208506,18414.91968960331,19960.329133096395,18649.63266243407,18374.839615469507,26156.486617156184,18345.1875,19151.220703125,18327.01075388024,17604.505305903665,17383.00662705264,17603.16057560763
39,7208,12617.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,17637.55918057616,18018.537196382447,18675.83950613753,18356.0163758817,17808.02851142311,27508.24655652841,18730.87890625,18675.10546875,18464.78042261712,18095.257710296184,18661.06661883249,18374.821284626843
39,7219,11990.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19055.663788147955,18485.81918775963,19396.768203046217,18451.90984996128,21266.583396379712,34777.55284073934,18704.890625,18906.904296875,17975.268593349287,18672.641976901898,19201.9964865994,19787.876510783215
39,7282,16363.0,A3_only,B2_only,5000_7000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|5000_7000|all_B_amp_lt7000|broad_saturation_like|downstream_none,19348.312721573795,18417.778433776177,18411.97647168587,18518.0614561208,17882.73595157936,18882.166475576225,18718.255859375,19009.37890625,18596.327586112347,18529.4080924523,17639.654158200923,14400.630238269543
39,7300,12649.0,A3_only,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A3_only|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,20617.40435234988,18598.269193504035,20097.484514057865,18541.464836898256,19802.07163273809,21507.229881652063,18705.140625,19026.955078125,18300.918461307443,18557.60049885211,19927.308710347243,13948.419047385754
39,7347,15821.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18444.733057030426,18464.949761523658,17538.536444092475,18489.087958419903,19959.05216523839,16387.202757532676,18731.86328125,18477.76953125,18124.54775343247,18525.936561768664,25022.350165151594,15359.34068614515
39,7355,14241.0,A3_only,B2_B4,3000_5000,all_B_amp_lt7000,late_tail_high,downstream_one,A3_only|B2_B4|3000_5000|all_B_amp_lt7000|late_tail_high|downstream_one,20423.280452364725,21648.75689225157,18927.78027243917,18564.110834944306,16920.63669127273,24700.49338143816,18722.18359375,19228.96484375,18321.78595235138,19776.763480041263,8343.942538152922,21429.842768449344
39,7364,8600.0,A3_only,B2_only,2000_3000,all_B_amp_lt7000,late_tail_high,downstream_none,A3_only|B2_only|2000_3000|all_B_amp_lt7000|late_tail_high|downstream_none,18101.788623224536,18498.77628269713,18163.59807590861,18229.73797865268,19071.430088221303,18559.201396075245,18723.5234375,18850.875,18380.75512083221,18391.238282213,20974.57131808813,14989.259778424335
39,7369,19649.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,17814.446301416905,18050.293166118925,18706.61315431664,18321.7486640558,17733.946828779084,24568.959368203054,18713.453125,18948.240234375,23496.5841248057,18186.7757750378,15436.49055853178,30618.864822691743
39,7405,25690.0,A1_A3_pair,B2_only,3000_5000,all_B_amp_lt7000,broad_saturation_like,downstream_none,A1_A3_pair|B2_only|3000_5000|all_B_amp_lt7000|broad_saturation_like|downstream_none,18639.30807196173,18604.663006244704,17775.698893215846,18469.4255362046,17871.747220546986,21772.66426276176,18712.755859375,19010.341796875,18431.936713225063,18618.245225629635,17046.806538891502,35127.18562166833
39,7425,14654.0,A3_only,B2_only,7000_inf,any_B_amp_ge7000,late_tail_high,downstream_none,A3_only|B2_only|7000_inf|any_B_amp_ge7000|late_tail_high|downstream_none,18223.69668004288,18264.611050535364,18374.185731639114,18433.72533706658,18264.251904699024,11381.466263492948,18730.166015625,18581.05859375,23175.3186001192,18169.93782804523,19395.25878137267,14497.33311888304
