run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
60,481235,11643,3115.0,23380.0,23685.0,3,15565.0,27013.160578397434,27116.31485985458,14887.764272439583
60,481264,11670,3928.0,35326.0,38770.0,3,36825.0,23477.932052805194,27448.15743834083,25930.902836630506
60,481373,11798,2193.5,13654.0,5711.5,3,44345.0,21752.561032232898,29278.264523029247,23037.988302706148
60,481393,11815,2945.5,21916.0,21388.0,3,33519.0,27995.91699746029,23611.003033959754,23753.852241245728
60,481420,11840,2683.0,19633.0,19848.0,3,26609.0,26911.082535740912,27392.600867013967,24788.951028466356
60,481422,11842,3223.5,19545.5,21606.0,3,23687.0,13504.742052956597,14681.78824501356,20851.5368385427
60,481458,11876,3393.5,26306.0,26853.0,3,32684.0,27162.131126970336,20060.94376307127,23087.97875869007
60,481525,11941,1258.0,5451.0,644.5,3,7179.0,14534.082260916937,10999.63729960677,27356.928982020952
60,481536,11951,1335.5,1640.0,4209.5,2,1775.0,5597.816247140557,2458.5633495428224,29064.636675327285
60,481558,11970,3330.0,26964.0,26243.0,3,47806.0,27785.00801299211,30065.407135580223,24622.28779963188
60,481587,11998,3330.5,17649.5,20021.0,3,11334.0,11510.995411088734,14123.45835640683,18060.277778544387
60,481605,12016,3293.5,26470.0,18898.0,3,43797.0,26232.493252517066,21828.226143920154,27558.13805605551
60,481608,12019,3090.0,23137.0,23430.0,3,18835.0,27040.602745313772,29157.97073788046,22821.947699450055
60,481644,12054,2463.0,17405.0,17728.0,3,31491.0,25928.613881622397,29519.38648248706,22920.58062371064
60,481688,12095,1826.5,10220.0,2030.0,3,14497.5,18101.11574996991,16777.976124051347,26937.06154247447
60,481731,12135,1334.5,1425.0,323.0,3,32899.0,7573.2526182297315,22634.190172068113,23370.92508300627
60,481835,12235,3219.5,25076.5,25584.0,3,30205.0,28067.257039250577,22989.810129455236,19898.050007341222
60,481844,12243,2990.5,21688.5,22012.0,3,18994.0,26461.78842477107,27868.657402387875,23164.117885198622
60,481906,12299,3214.5,25323.0,25650.0,3,38306.0,27442.08113402012,29368.854425313722,21893.887026613647
60,481914,12307,3066.5,23729.0,19903.0,3,38502.0,25237.93078591419,35112.18818216926,21556.612225299523
60,481937,12330,2935.0,23269.0,22445.0,3,26419.0,26052.25767092838,27557.768179112176,23652.23783554921
60,482010,12401,2952.0,21066.0,21345.0,3,38381.5,27149.45147116891,25102.947360587612,24437.11504745178
60,482192,12566,2979.0,21660.0,22075.0,3,25083.0,27330.966097266195,27221.521611753356,24561.65541065124
60,482250,12622,2209.5,15701.0,15772.0,3,46636.0,27002.49439720177,28333.267815769126,25063.05615115867
60,482273,12642,2041.0,11500.0,2347.0,3,25928.0,18958.856162375945,20692.674352381135,27475.453115814013
60,482349,12715,3524.0,29377.0,29865.0,3,23505.0,28023.91231927933,25652.067369897148,23496.700697608034
60,482412,12770,2363.5,17415.0,17367.0,3,36190.0,25831.465364863947,28541.74117857606,23621.680045749494
60,482534,12882,3400.0,27098.0,27618.0,3,12612.0,27004.734089474423,25610.222833858905,20242.886260498937
60,482708,13042,3239.5,25070.5,25550.0,3,54854.0,28095.69931315348,26215.494925521056,20697.48847849249
60,482974,13292,2064.0,14220.0,14419.0,3,27893.0,26814.029446034077,29042.089658998586,21103.642449001298
60,483286,13581,1341.0,6681.0,1456.0,3,15785.5,16520.07214769765,17402.2462359893,26364.052416536575
60,483340,13633,1996.0,14269.0,14050.0,3,46668.0,26844.838609170114,30907.26892600079,23407.518134361973
60,483364,13656,3372.0,25987.0,26344.0,3,32361.5,26991.06861405705,26997.768248368928,25633.966511150014
60,483396,13685,2443.0,15437.0,5275.0,3,41721.0,22028.83701055033,31344.437897786473,23419.554412846646
60,483414,13700,2952.5,21956.5,22513.0,3,24057.0,27607.47742146908,18547.721143641356,28030.853140113017
60,483463,13744,2662.5,18664.0,11704.0,3,54848.0,24100.013537832714,32853.231938631936,24778.19308723133
60,483519,13795,2630.0,17420.0,18676.0,3,22070.0,17299.149213284512,22229.90581259142,27371.598508731007
60,483560,13832,2724.5,19824.0,20139.0,3,20195.0,26427.163015200815,25225.661179160412,30106.005054066845
60,483617,13881,2991.0,20965.0,21284.0,3,19925.0,26947.342922426644,23875.928937484165,24786.266419035634
60,483663,13924,2617.5,17750.5,17950.0,3,11341.0,26846.35250745354,25785.872243638853,20804.991358221596
60,483683,13941,2784.5,20764.0,20942.0,3,45202.0,26191.344199537074,30229.67207899365,21972.594255664895
60,483722,13977,3129.0,24664.0,24429.0,3,48378.0,26877.7394979249,32303.58912098421,24366.46551998931
60,483786,14037,2415.5,17684.5,17929.0,3,30992.0,25935.837513583527,25043.797030266367,20195.37941279459
60,483823,14069,2543.5,14521.5,15741.0,3,25572.5,13647.516976024772,25824.290121341564,26539.090203215746
60,483836,14082,3119.0,25062.0,25355.0,3,29763.0,27122.765628828525,27538.643458458133,21916.799126389604
60,483932,14177,3145.5,24474.5,24929.0,3,13915.0,28010.887490114546,27608.757526238976,20918.17080399842
60,483963,14204,3208.0,24978.0,25203.0,3,43410.0,26795.954994095224,34754.13939430836,25783.02318494934
60,483972,14213,3264.5,26095.5,26545.0,3,26793.0,28043.256649799943,29958.29018353649,17334.61299227933
60,484001,14241,2857.0,21907.0,22263.0,3,32106.0,26619.04568159714,25723.04892752429,23661.74200106842
60,484168,14394,2498.0,15576.0,5623.0,3,41810.0,22083.06823635281,32529.881588598313,22208.635246056703
60,484193,14417,1586.5,7560.0,1225.0,3,9982.0,16093.166493066174,14605.655340111123,22646.01704987083
60,484232,14456,2585.5,17925.0,16684.0,3,16823.0,24975.45350460543,36377.07454649508,21510.914188805025
60,484324,14542,3669.0,29720.0,30432.0,3,34431.0,26732.75127341098,21538.81301996916,24816.24176793431
60,484338,14553,3178.0,25006.0,25481.0,3,20462.0,28167.106578545878,28875.10183363652,25650.419715361295
60,484411,14621,2971.0,22359.0,22715.0,3,19647.0,27514.977869003334,23783.110881909695,24680.173895913307
60,484543,14746,3065.0,23489.0,23711.0,3,31581.0,27160.99744578031,30068.511791673387,23535.764167841895
60,484544,14747,4536.0,45082.0,35612.0,3,27735.0,24948.26176589197,17684.85550361353,27471.208501790265
60,484613,14811,2164.0,13549.0,7685.0,3,24815.0,22376.749719690375,29274.91097802649,23161.24472462262
60,484800,14988,3226.5,24895.0,25242.0,3,43337.0,27524.26537223063,28861.69443561377,25311.861431442612
60,484818,15004,2547.5,17894.5,18173.0,3,28091.0,26804.371258790055,24089.013769146455,19503.049400500306
60,484930,15111,1963.0,13634.0,15562.0,3,25471.0,27531.112342829794,13893.331675720536,25285.82011820445
60,484953,15133,3044.5,22392.0,22765.0,3,38439.5,26645.637732437648,28534.81714231524,26770.870149985843
60,485018,15194,2935.0,21836.0,22113.0,3,31549.0,26855.346709471683,26485.17249479041,24915.43545901058
60,485078,15244,2340.5,14461.0,5131.5,3,32946.0,21845.930769349063,23957.320882711192,24165.740959206
60,485080,15246,4171.5,25681.5,29521.0,3,4790.0,13439.475931621297,13279.061313854429,29582.639341952116
60,485157,15319,2498.0,17205.0,17281.0,3,25393.0,26557.447811774036,28046.529726388344,22761.82523957927
60,485160,15322,2940.5,23158.0,21385.0,2,37046.0,26445.842588093645,30962.186423006282,25153.13855907012
60,485190,15346,2189.5,15501.5,15920.0,3,39694.0,27259.98544376998,25656.746522200272,26154.199490774816
60,485223,15376,2909.0,21019.0,21382.0,3,44308.5,26238.4149157501,26659.312631049597,24649.6023536465
60,485276,15423,2205.0,15720.0,15874.0,3,36204.0,26682.703331812256,27205.812738716,24514.895239136375
60,485301,15445,3119.0,23416.0,23787.0,3,40629.5,27759.600269693397,23440.18623701012,24303.400304021292
60,485348,15490,1836.0,11334.0,2520.0,3,15747.0,19493.1120264925,9537.05509875166,22602.338309504856
60,485367,15507,3840.0,31766.0,32502.0,3,32829.5,26272.090187503734,27860.51100623191,25867.51499919629
60,485374,15513,5756.0,48984.0,42771.0,3,23678.0,24370.732235340194,25545.385794892863,16803.015097842017
60,485427,15566,1506.0,8155.0,2592.0,3,32499.0,18385.395715688763,23509.555143976475,25822.75313989926
60,485458,15593,1438.0,8661.0,3217.5,3,48504.0,20708.99430015865,24192.018186015117,26280.74847279865
60,485461,15596,2742.0,19133.0,19470.0,3,45191.0,27252.439000748695,26052.714137259176,26606.03446691371
60,485516,15647,3014.5,22487.0,22711.0,3,25471.0,27520.34129492134,29481.632089961367,27004.154529693664
60,485545,15675,3123.5,24625.0,25079.0,3,41948.0,27069.783313878856,32548.394391337548,21739.648512203843
60,485641,15764,2572.5,19111.0,19325.0,3,36841.5,26186.958368568838,31435.659148023857,25475.16889317792
60,485700,15818,1681.0,8153.0,1695.0,3,19143.0,16555.55840546934,20588.32613821518,24086.594378254504
60,485708,15826,3207.0,25616.0,26008.0,3,35563.0,28191.19964809056,26231.95890404781,26375.945139811676
60,485749,15866,2258.0,13942.0,4013.0,3,25283.0,20857.42108579326,26309.773142911305,23184.87576351223
60,485773,15887,1509.0,2139.0,4336.0,2,1761.0,6356.64581740121,4299.770438540293,24464.371580342293
60,485850,15958,2922.5,21353.5,21739.0,3,34886.0,27317.62314768941,28945.7743957568,24472.32002503942
60,485930,16030,2825.0,21491.0,21982.0,3,17166.0,26777.127618416864,21033.53997489392,24831.48526528601
60,485938,16038,3204.0,26308.0,23979.0,3,15226.0,26685.505281487964,29670.674342664388,24261.245057977165
60,485991,16088,2412.0,17038.0,17337.0,3,29678.5,27170.539379832433,29879.213135019203,28071.82666057559
60,486052,16147,2696.5,18589.0,18775.0,3,31729.0,27408.263985432197,25240.34374453442,22428.77697747951
60,486053,16148,1263.5,6883.5,669.0,3,9350.0,16326.640570942629,10698.939797268686,27671.139340904145
60,486112,16204,2638.5,19693.0,16708.0,3,11668.0,25094.62642941709,27884.98014622274,24660.480572181987
60,486347,48,2986.0,21686.0,21896.0,3,44305.5,26674.871687284554,24429.488314097965,26315.755972872073
60,486411,110,2427.0,15135.0,5965.5,3,38365.0,21853.61865823381,25546.64307104325,25035.031256721235
60,486432,130,3076.0,23453.0,23083.0,3,35376.0,25817.674243698446,34850.05865962358,22620.242875858094
60,486518,212,1912.5,13240.0,13363.0,3,28504.0,25213.28975247397,21274.969779873798,22336.607877159262
60,486541,234,2556.5,19074.0,19315.0,3,31434.5,26412.002799422866,27280.188713332846,22393.78702277385
60,486553,246,3348.0,27766.0,11750.5,3,43604.0,26674.67982808061,22498.11153699919,25936.18366158228
60,486597,286,2412.0,16332.0,16454.0,3,31840.0,26400.490793782956,29004.522392105344,25204.708789141994
60,486618,307,2491.5,11422.0,13415.5,3,14512.0,10227.412453461384,16478.335119019237,26754.970270618694
60,486662,348,2977.5,22913.0,18002.0,3,47175.0,25076.17333322224,35615.14164150636,16071.5894790405
60,486699,378,2360.0,16755.0,16980.0,3,23571.0,25742.873757255275,26884.275487083018,21942.37890705767
60,486797,471,2164.0,15428.0,12315.0,3,36351.0,24884.975333152528,28007.41458855913,26995.86939338527
60,486804,478,3365.0,26795.0,27184.0,3,26240.5,27174.323090038215,30273.016342857354,21613.7997520656
60,486844,515,2846.5,22274.0,25550.0,3,39747.0,25636.82978121017,20637.255471338653,25346.48095614924
60,486856,524,2610.0,18569.0,18863.0,3,46313.0,26008.14598098579,32814.25506340153,27368.682551572954
60,486866,533,2916.0,21541.0,21883.0,3,45624.5,26653.36387477728,27069.806748441388,27293.880644978653
60,487031,689,2053.5,11026.5,3077.0,3,19992.0,18740.484503151514,20275.71458088189,26912.639878823207
60,487040,698,2729.0,19227.0,19428.0,3,26661.0,25964.85466734272,27353.103749044825,23530.415118536388
60,487087,740,2918.5,20792.5,21079.0,3,32726.0,27056.039626872145,25741.416128084802,26588.16447374647
60,487101,752,5356.5,42898.0,46576.0,3,41561.0,20047.099889628345,18834.40273404591,29710.566646065956
60,487104,755,2571.5,18443.0,18119.0,3,43637.0,25278.549636299565,33833.283967047544,20484.639181351977
60,487125,776,2517.0,18185.0,14133.0,3,50503.0,25062.74084717325,24050.890727756392,25149.797880616024
60,487154,803,1832.5,2423.5,5157.0,2,2491.0,5894.563763171414,3613.841150011962,27395.846575679578
60,487177,825,3237.0,26466.0,25984.0,3,50661.0,26676.93467531471,32586.74945067703,24480.504589832417
60,487203,849,3762.5,32603.0,28986.0,3,34658.0,27717.899893741735,22919.800578447495,29857.401615307434
60,487213,858,2720.0,20145.0,20406.0,3,45026.0,26468.313316342876,27469.279826761966,21757.944236705735
60,487217,862,1801.0,12701.0,12863.0,3,33222.5,26503.79698974675,24035.397633372064,19965.851698196504
60,487218,863,2270.5,16605.0,16829.0,3,33494.5,26324.41040625935,28597.75785332576,20871.457672436325
60,487241,886,3555.5,29940.0,30428.0,3,34209.0,28054.905329240773,25749.259028463573,24572.410103582875
60,487272,914,3140.5,24057.0,24475.0,3,37124.0,27975.84454965782,28323.979155110723,23895.426638275654
60,487310,950,3220.0,24757.0,25004.0,3,13293.0,28202.438580396196,23447.757462005306,21612.33494819764
60,487343,982,3608.0,29994.0,30566.0,3,10795.0,28492.070610639752,28305.44912569863,26079.221527445112
60,487358,996,3428.0,27464.0,28366.0,3,35667.0,26014.76433285502,25256.23447400898,24122.622717500453
60,487374,1012,3977.5,40899.0,27689.5,3,21883.0,26403.017704507834,28797.82017921895,26978.174519509976
60,487530,1157,2834.0,21128.0,21465.0,3,40435.0,26472.91086366943,29147.094348323943,22325.444918612724
60,487623,1248,3406.0,30829.0,33775.0,3,2178.0,26524.955302370377,19121.29533587758,22073.819520630066
60,487726,1346,3103.0,23773.0,24151.0,3,28924.5,27157.7867413948,29654.470809386083,23471.695178482514
60,487893,1502,4281.5,38551.0,39829.0,3,22287.5,24966.6253576098,23270.702914731526,21991.813107818223
60,487900,1508,1282.0,5381.0,877.5,2,12238.0,14812.437020939224,11433.95548790068,23762.36824941063
60,487929,1537,6747.0,55925.0,59536.0,3,19791.0,23793.163178874456,22223.13132922567,19157.86290595564
60,487931,1539,2260.5,16058.0,16149.0,3,41358.0,27818.38176377543,32018.218567776465,23034.045705674478
60,487969,1575,2759.0,20270.0,20616.0,3,28081.0,27009.67361725703,28708.281528744934,23298.29609074054
60,487973,1579,2201.0,15777.0,16018.0,3,21063.5,26662.100284635282,26409.16457988919,25659.88431275609
60,487984,1588,3043.5,23178.0,23456.0,3,39937.0,27465.932997006035,27770.233241606886,26023.653179989316
60,488104,1700,2843.5,20363.0,20535.0,3,53027.0,26819.196517283115,28455.140945501076,25281.881064089925
60,488115,1711,2046.5,10293.5,11665.0,3,19768.0,10932.738428450246,18202.787946107306,24828.401633494548
60,488122,1718,3161.5,25134.0,25448.0,3,37010.0,28033.761687455368,32773.1061588056,24106.683953637905
60,488129,1724,2137.5,13019.5,4779.0,3,33578.0,21833.877171115284,24770.358512391052,25897.79799445887
60,488221,1841,3045.0,22953.0,23385.0,3,11175.5,26507.53051541068,27917.60903057063,22619.096737713902
60,488229,1849,2407.5,17229.0,14148.0,3,44342.0,25132.25362930047,30071.977843739038,26271.808473323934
60,488260,1878,2617.0,18939.0,19205.0,3,31386.0,26245.108006381615,30533.54746524611,26298.510042023583
60,488263,1881,3035.5,24188.0,23680.0,3,39544.0,26646.667628032807,27884.91839518154,24142.02757184765
60,488307,1922,3104.5,22945.5,23315.0,3,25140.0,26757.983514387488,28708.038278071268,21967.42858161121
60,488364,1979,3100.5,23208.5,23596.0,3,25348.0,27691.906971539916,24958.518193001706,24821.92686626207
60,488458,2065,4734.0,41104.0,42736.0,3,34107.5,23812.279257101938,25066.54854863896,20436.311258334455
60,488479,2082,3007.0,22096.0,22347.0,3,22382.0,26967.494501004123,29385.939290881524,22747.55686462413
60,488558,2157,2823.5,20448.5,10969.0,3,52696.0,23971.40231601575,37480.67130157297,26154.619158864436
60,488575,2172,2535.5,17287.5,17570.0,3,28749.0,26642.665930046387,23477.773749978536,28582.455794933212
60,488603,2200,2711.0,19419.0,19704.0,3,35821.0,27007.430699017918,30938.03313256931,27906.656706841684
60,488609,2206,3235.0,6615.0,9775.0,3,5470.0,7627.428253767173,8142.614600969996,23721.621774185296
60,488615,2211,2894.5,22645.0,23037.0,3,21426.5,27346.864978078385,25552.93019846126,19409.510807848652
60,488625,2221,4337.0,44127.0,42238.0,3,31340.0,25940.869659447002,26090.174447745027,22021.917963977077
60,488838,2413,3092.0,23852.0,24150.0,3,23743.0,27147.55356473713,30383.1039646238,21251.248402374407
60,488882,2450,2443.5,17647.0,11129.0,3,40456.0,24756.463973224963,29690.197394133313,24160.833355131777
60,488939,2503,3459.5,29243.0,29887.0,3,42280.0,27443.231164064207,25701.111369612732,22533.382709376925
60,488979,2543,2438.5,17589.0,17415.0,3,22186.0,25904.294643636615,29722.6476802235,25308.240155176696
60,488995,2554,2666.5,19200.0,19491.0,3,38542.0,26201.871942109996,31558.066440324325,26612.766955852087
60,489016,2573,2580.5,17619.5,6401.5,3,34860.0,22895.7649679703,26013.131356012007,22703.270129536562
60,489020,2577,2699.0,19685.0,19959.0,3,35946.5,27493.467659274625,28923.40060522539,24717.126428156917
60,489026,2583,2514.0,19036.0,18993.0,3,32677.0,25958.863003237988,30229.690042640108,23035.144930888735
60,489150,2693,2458.0,16703.0,9393.0,3,26160.0,24225.05303024496,27359.67845913574,26117.775376012236
60,489157,2703,2592.5,18095.5,18388.0,3,39236.5,27063.602336663374,27044.582995112745,26284.118231141674
60,489242,2773,3198.5,23697.5,24065.0,3,19489.0,27776.240800791384,20135.968133310922,26974.63585596904
60,489289,2817,2778.0,19953.0,20272.0,3,34524.0,27204.90320586126,31256.599253609416,26102.03859433006
60,489385,2905,3008.0,21960.0,22233.0,3,20243.5,26758.065764887968,26218.955058420306,20380.114168812837
60,489406,2925,2540.0,17399.0,5998.5,3,29625.0,22926.436493438574,28194.976906723292,21127.928865439375
60,489411,2929,2868.5,20840.0,21128.0,3,47670.0,26416.441774665615,26318.2057537893,25227.749994162652
60,489430,2948,2465.0,16852.0,17197.0,3,25404.5,26450.27564807433,23812.85986653776,23792.79438323859
60,489542,3051,2394.5,17467.5,17792.0,3,35892.0,26900.737233351396,27731.284436031976,20692.702628731342
60,489547,3056,3398.5,27568.0,28012.0,3,19366.5,27595.621972365327,24246.702586813757,23390.9415624186
60,489611,3115,3252.5,25096.0,25383.0,3,19463.0,27807.420304443018,31299.407887539663,25452.85586635653
60,489614,3118,2905.5,21609.5,22093.0,3,29321.5,27152.002129435754,27634.968704521627,25591.47180399798
60,489679,3178,2551.5,17681.5,17949.0,3,45385.0,25775.52544909115,27296.73094891655,20556.677317678033
60,489726,3225,2551.0,16554.0,8789.0,3,35764.0,22937.953835811622,36082.534432303255,24415.691387419738
60,489823,3314,1864.0,13047.0,13034.0,3,22908.0,27031.182578259475,25059.583184455558,23139.00218678485
60,489841,3331,2545.5,18279.5,18573.0,3,48562.0,26002.134890066696,25527.836181748502,27755.307356331163
60,489860,3350,2426.0,15563.0,6010.0,3,37448.0,22334.092726903098,27203.45627806636,23297.923428057118
