run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
60,477496,8155,2937.5,22093.0,22463.0,3,72836.0,63056.895613109045,67070.75796086273,54909.27832352356
60,477620,8272,2165.0,13923.0,6740.0,3,71909.5,52815.67840548227,56872.558212984935,56025.60130114103
60,477678,8329,1839.5,9382.5,2283.0,3,39766.5,42529.04300770625,39420.11648950549,57914.233888340576
60,477727,8376,2946.5,22564.5,23067.0,3,54767.0,64268.90147717794,67056.75257741328,50620.877148262654
60,477730,8378,3017.5,22746.5,23245.0,3,66437.0,66854.2161814373,66625.69187060872,53330.66458331074
60,477748,8395,2517.5,18009.5,18363.0,3,77446.5,60395.169372722536,60981.16140789755,62738.980521068865
60,477804,8446,2958.5,21245.0,21497.0,3,52052.0,65886.09008248913,66011.14128522808,62198.87832044134
60,477830,8471,2610.0,18608.0,18841.0,3,89103.5,61057.698585366015,65305.047381199,56632.31757006965
60,477884,8520,2277.5,16311.0,16438.0,3,60893.0,60656.66758547013,64342.777268852835,62259.08173409401
60,477974,8605,2902.5,21926.0,22107.0,3,60855.0,65711.47277292104,73170.74864012799,59191.03948562417
60,478026,8650,2190.0,13681.0,5127.5,3,50702.0,51160.387116796184,53818.64870721044,61332.64514373028
60,478068,8687,3037.0,23125.0,23428.0,3,88354.0,64374.49238168929,74023.26080837312,57074.83285615109
60,478194,8807,2671.5,19876.5,20344.0,3,74811.0,64087.99473039794,62411.96291481039,51608.44011017834
60,478270,8879,3768.0,33156.0,33849.0,3,95518.0,67321.82308571755,63812.91735414556,63661.300408373856
60,478288,8894,3004.5,22318.5,22833.0,3,59140.0,66840.42631638695,60927.695042554944,54734.86919235048
60,478296,8901,1654.0,7856.0,1269.0,3,38797.5,39617.92770398529,34556.759195992156,62587.45501135372
60,478305,8910,2351.0,15217.0,7972.0,3,61892.0,54141.46104992238,58476.116323353795,57451.22697773577
60,478315,8920,1753.0,12103.0,12054.0,3,59874.0,57357.79394364467,51622.89800671321,58440.22460699247
60,478317,8922,3284.0,26821.0,27304.0,3,58019.5,68022.60730866197,70729.99765611187,56769.770234702264
60,478329,8933,2368.5,16405.0,16563.0,3,84980.5,58884.42244807383,56381.00038447049,57508.31200450734
60,478419,9016,2602.5,18131.5,18385.0,3,89231.0,62787.71172488914,57584.290925395675,62114.89683205291
60,478442,9038,2208.0,15620.0,10905.0,3,92790.0,56646.05618449682,60342.50585096764,53876.140604835084
60,478488,9080,2739.5,18564.0,18637.0,3,86139.0,63421.14552660651,56659.3136949513,57743.13236981319
60,478526,9116,2580.0,18221.0,17965.0,3,81573.5,62688.276052705674,59160.249767802205,57088.64687375006
60,478577,9164,2853.5,20892.0,20822.0,3,68187.5,65190.35692525553,63641.683378229216,62403.85860152176
60,478580,9167,3301.0,25691.0,26074.0,3,55072.0,67495.69268496986,75302.52734098196,54694.0820897152
60,478588,9175,1773.5,12630.0,12699.0,3,81901.5,57047.88675459026,51229.71206762206,61305.73470952255
60,478620,9205,2463.0,17208.0,17446.0,3,66693.5,60915.502088066736,55513.95701502816,60881.881407161934
60,478633,9218,3191.5,24526.5,24899.0,3,76160.5,66447.88789322018,70513.7301158144,59769.45984795564
60,478694,9274,7707.5,62718.0,66504.0,3,47924.5,54878.72898387181,42070.53518878691,58764.82598270978
60,478699,9279,3402.0,26095.0,26618.0,3,57798.0,69213.76297144948,78618.16460293936,59431.19748680573
60,478752,9329,2655.5,18055.0,11395.0,3,52890.0,59730.88763058616,62842.711932689075,60881.91174333812
60,478787,9361,3135.5,23625.0,23940.0,3,86669.0,67347.41763016078,64862.33728843586,62888.23664179827
60,478810,9384,2549.5,18294.5,18687.0,3,56191.5,63465.039075765475,56591.536328768365,55816.02502128331
60,478908,9478,2288.0,16721.0,16898.0,3,65638.0,61132.926302219814,62919.200149589255,60887.35381130785
60,478963,9532,2558.5,18541.0,18770.0,3,63322.0,62764.86052502216,62651.69876210799,61337.40810779396
60,478970,9538,1319.5,2117.5,4239.0,3,6333.5,17381.532303676056,11377.410925553217,63245.51946415628
60,478974,9542,2613.0,8868.0,11191.0,3,31048.0,25800.974621661375,29440.08020560982,56563.756358211365
60,479014,9577,2151.5,13319.5,2503.0,3,46394.0,48533.04011986452,43933.89996775323,62333.119624395855
60,479115,9675,2838.0,20364.0,20713.0,3,72598.0,64090.69293637841,62236.2360461461,56084.42057779251
60,479160,9719,3220.0,24984.0,23789.0,3,57548.0,66728.19672893001,67786.52152471112,62543.54299083104
60,479183,9741,2790.5,20151.0,20369.0,3,84931.0,63190.94057062712,70555.56901669668,59908.06058888008
60,479194,9751,3113.5,24189.0,24381.0,3,79213.0,66422.35374839099,72127.57456488692,64435.28105828707
60,479209,9765,3473.0,28867.0,29528.0,3,65996.5,68994.24425108595,73995.61508267236,53388.32215568148
60,479218,9773,3300.0,27202.0,27639.0,3,89335.0,66711.20819670516,68278.96808986661,60659.101968931216
60,479236,9790,3217.5,24565.0,24828.0,3,77191.0,68382.52758819764,78587.52966339729,58011.620115194455
60,479282,9834,2862.0,20642.0,20848.0,3,69102.0,65319.201715167736,59692.35771105697,61338.09420799532
60,479297,9849,3354.5,26599.0,26844.0,3,85066.5,68108.360698893,73222.12709292826,56520.33660619277
60,479323,9875,3182.5,24806.0,25009.0,3,57946.0,68009.71527192656,74712.65258025809,61967.13514261364
60,479402,9953,2918.5,16582.0,18034.5,3,49516.0,36909.67038114526,51770.36434397232,61021.60747104776
60,479420,9970,2033.5,15063.0,14950.0,3,57785.0,58752.312805242625,63196.90700543359,52354.87274962523
60,479429,9979,1877.0,12750.0,12859.0,3,60969.0,56559.36274993071,57736.3850999931,62415.34378917088
60,479434,9984,3196.5,25949.0,24180.0,3,85763.0,67836.83929872896,67669.87764537698,60868.7663405395
60,479492,10040,2481.0,16927.0,17156.0,3,73775.5,62163.82990087584,58910.45106524574,59176.32985943986
60,479497,10044,3340.0,27369.0,27497.0,3,74533.0,68665.86904634046,71720.91661374134,56519.88132750866
60,479501,10048,2755.5,19710.0,19951.0,3,55853.0,63513.43546504628,67046.15001283077,55441.98773583179
60,479654,10188,2522.5,17679.5,18045.0,3,53740.5,62709.57095127268,55540.73325333493,56992.07932839988
60,479734,10259,3130.0,23901.0,15330.0,3,97170.0,63559.7903167278,75917.36100395881,50147.91845112228
60,479784,10303,2558.0,18999.0,19329.0,3,56291.0,60304.701178717776,65385.126883623336,49301.15399480581
60,479803,10321,2371.5,16311.5,16628.0,3,66562.0,61428.66646626726,56791.681292911584,50705.119746305
60,479849,10362,2942.0,20662.0,7461.0,3,72016.0,59684.53528536211,67652.63384016223,54109.189597011005
60,479891,10400,2641.5,16944.5,6096.0,3,81264.0,54675.56016115836,63763.32601504771,53489.623284218884
60,479906,10413,1565.0,10894.0,5802.0,3,67724.0,50855.27134800726,55614.78897853004,48314.820905524706
60,480000,10502,2194.0,15958.0,16140.0,3,79088.0,59588.30252112951,67246.43382217741,58395.15558753466
60,480003,10505,1316.5,6470.0,1384.0,3,26771.5,37275.14068597407,30903.606207822162,56806.54699942069
60,480008,10509,3444.0,29517.0,27950.0,3,82895.0,71836.63563595431,61401.28011658035,54914.07558470602
60,480049,10544,3019.5,22819.0,23156.0,3,64303.0,66130.97290907662,66975.39230550398,48286.58129911063
60,480062,10557,2948.0,21953.0,22283.0,3,57215.0,66037.02437483908,66856.21927243665,55353.69470855236
60,480168,10652,2748.5,18965.0,11491.0,3,76653.0,58876.467011997396,71487.06937106169,58180.06253855034
60,480173,10657,3300.5,27968.0,24602.0,3,92948.0,66488.63428606925,71200.39462727452,60295.85594527992
60,480248,10730,3287.5,26723.0,27118.0,3,84749.0,67764.1766489747,72545.82869848596,58183.86693166042
60,480376,10842,3300.5,26841.0,25383.0,3,65550.0,68871.99957079894,72318.52509755606,59861.13235632999
60,480467,10928,2707.0,19352.0,19655.0,3,69500.5,63822.53727155562,66839.64961115342,59392.19662943509
60,480497,10957,3614.5,30160.0,30596.0,3,98377.0,71077.60378057681,80365.61232993426,48922.208613066345
60,480508,10967,2814.0,20010.0,20236.0,3,85326.0,63142.38986184772,60732.3169120114,60987.119239055835
60,480551,11006,2722.0,4965.0,7826.5,3,13069.5,19689.638378455726,13434.815446483282,55748.968753231165
60,480587,11041,1987.0,14000.0,14216.0,3,60243.5,59117.90133708183,59180.42822519402,57354.788441673576
60,480623,11075,1272.0,5485.0,691.0,3,33589.5,35029.00768808294,26666.737886539933,64061.338253303125
60,480659,11110,3066.5,22292.5,22734.0,3,48748.5,66902.38112922608,68246.56530956902,55427.767286728435
60,480748,11196,2574.5,17635.0,9064.5,3,54649.0,57824.96988157231,67672.87448450188,62410.03649743132
60,480800,11246,2969.5,22094.5,22362.0,3,68753.0,64036.76394599807,66627.29194072424,58081.21680958433
60,480866,11305,2916.0,20290.0,11553.0,3,72625.0,61417.007043668,74976.5993736344,61610.5542467557
60,480880,11319,3125.5,25569.0,13964.0,3,60196.0,63740.931377552966,78308.91007095824,50457.822079422825
60,480910,11347,1899.0,10325.0,2174.5,3,47772.5,45311.37702373045,42484.819015712164,67235.40755961751
60,480928,11364,2670.0,4109.0,7235.0,3,12597.5,18573.436511615295,13070.023407525314,56459.87541322845
60,481074,11502,2297.0,17226.0,17319.0,3,63147.0,59424.06458608161,65045.08318099644,62724.587167112935
60,481078,11505,2828.0,20506.0,21011.0,3,65784.0,61917.034992465036,61390.02541918198,61583.7781568456
60,481138,11556,2932.0,21610.0,22023.0,3,86540.0,63585.33118067147,60774.40539831966,56496.21496589102
60,481227,11636,2980.0,22185.0,10589.0,3,68728.0,60668.12276667548,69892.66932243435,65581.8419905792
60,481235,11643,3115.0,23380.0,23685.0,3,64613.0,64913.06472631822,68680.31118634604,56900.8900163547
60,481264,11670,3928.0,35326.0,38770.0,3,103272.0,54731.76675335561,63038.94437688992,61212.71723798815
60,481373,11798,2193.5,13654.0,5711.5,3,82434.0,51182.72546392209,57751.177480192586,55294.870909688
60,481393,11815,2945.5,21916.0,21388.0,3,73543.0,66350.43075336341,60873.06159429499,57657.97120274243
60,481420,11840,2683.0,19633.0,19848.0,3,61878.5,63034.66740800042,66892.51465750129,57669.28404750867
60,481422,11842,3223.5,19545.5,21606.0,3,62212.5,37905.07676277433,48362.49299889463,66049.43465604912
60,481458,11876,3393.5,26306.0,26853.0,3,74309.0,67187.05303147646,66976.63741293881,60639.42864070622
60,481525,11941,1258.0,5451.0,644.5,3,21914.5,33907.07479134697,28482.96648394047,56965.44184438536
60,481558,11970,3330.0,26964.0,26243.0,3,106712.0,69745.53472554377,69468.2400264891,57283.77662225809
60,481587,11998,3330.5,17649.5,20021.0,3,42574.0,33376.90056853823,44106.38490875039,62441.53679617835
60,481605,12016,3293.5,26470.0,18898.0,3,94044.0,66928.972405441,71674.52048550344,53645.87095954162
60,481608,12019,3090.0,23137.0,23430.0,3,64875.0,65013.567066123585,66028.3106692781,62105.76247927998
60,481644,12054,2463.0,17405.0,17728.0,3,65822.0,59564.65972491709,60042.11674773302,58348.38321453677
60,481688,12095,1826.5,10220.0,2030.0,3,35690.5,43669.21179393882,41251.9082060884,67556.76936672187
60,481731,12135,1334.5,1425.0,323.0,3,62644.0,20343.013993491622,45469.5593720729,57939.26922825994
60,481835,12235,3219.5,25076.5,25584.0,3,77684.5,68974.66279915508,63674.764272499255,55846.05590657357
60,481844,12243,2990.5,21688.5,22012.0,3,57704.0,63190.90113537215,68133.83940868248,59454.781575469446
60,481906,12299,3214.5,25323.0,25650.0,3,78510.0,66593.12574226504,71657.13367366724,57980.61483484382
60,481914,12307,3066.5,23729.0,19903.0,3,98374.0,62195.35277932225,73737.69020442237,60488.23213198805
60,481937,12330,2935.0,23269.0,22445.0,3,69290.0,62802.18460339826,65668.22396821673,56210.75815553393
60,482010,12401,2952.0,21066.0,21345.0,3,76109.5,64855.26647668256,66068.59133480197,55288.52700184231
60,482192,12566,2979.0,21660.0,22075.0,3,49528.0,65896.85686168096,62624.628521813815,52950.74872860896
60,482250,12622,2209.5,15701.0,15772.0,3,84790.0,60940.35958768704,58757.26549250869,55315.34283493867
60,482273,12642,2041.0,11500.0,2347.0,3,51913.5,46433.51947587756,44633.07506340315,67897.96583591223
60,482349,12715,3524.0,29377.0,29865.0,3,82868.0,70097.78732649898,70041.73037362994,56362.30386320637
60,482412,12770,2363.5,17415.0,17367.0,3,75699.5,59281.252616645455,61825.89631246693,61196.332447400586
60,482534,12882,3400.0,27098.0,27618.0,3,59278.0,67671.2632358823,71899.35625836138,56351.09615557488
60,482708,13042,3239.5,25070.5,25550.0,3,96397.5,68793.21702217648,66036.88236751244,48711.632115295346
60,482974,13292,2064.0,14220.0,14419.0,3,57153.5,59789.656932656755,60115.05512475574,58633.40535947477
60,483286,13581,1341.0,6681.0,1456.0,3,31635.5,37770.95226751698,32393.53890520979,57320.37197730873
60,483340,13633,1996.0,14269.0,14050.0,3,84112.0,59074.0607304439,59413.818031569244,67081.3083383018
60,483364,13656,3372.0,25987.0,26344.0,3,83155.5,67184.18704625928,68615.31121107015,61777.36727730239
60,483396,13685,2443.0,15437.0,5275.0,3,76592.0,54232.91611270284,60890.05675192479,61666.41762499918
60,483414,13700,2952.5,21956.5,22513.0,3,71190.0,66594.77874184426,65246.77824467916,50555.66829585452
60,483463,13744,2662.5,18664.0,11704.0,3,100865.0,58857.83030331204,69063.08692636929,60617.198242221864
60,483519,13795,2630.0,17420.0,18676.0,3,52225.0,43830.17905806484,50224.56109791209,59308.07048455157
60,483560,13832,2724.5,19824.0,20139.0,3,57293.0,61856.222450765774,58848.75184784301,63618.62433387978
60,483617,13881,2991.0,20965.0,21284.0,3,67792.5,64802.43187908855,61735.34249581757,55094.7973270899
60,483663,13924,2617.5,17750.5,17950.0,3,59127.5,62680.732930466096,60635.060534111915,59358.840186208974
60,483683,13941,2784.5,20764.0,20942.0,3,88222.0,62724.882020614925,66780.16682210912,57635.59855250217
60,483722,13977,3129.0,24664.0,24429.0,3,91000.0,66883.71400231066,75516.55312871496,57418.862655492165
60,483786,14037,2415.5,17684.5,17929.0,3,69379.0,59435.01955274177,59478.43136222675,50939.8978536171
60,483823,14069,2543.5,14521.5,15741.0,3,51421.5,35664.12145438564,49080.17111950727,54748.64645775447
60,483836,14082,3119.0,25062.0,25355.0,3,74291.0,65916.8390180033,72581.2777635512,58074.24783439592
60,483932,14177,3145.5,24474.5,24929.0,3,39825.0,68331.940936181,69820.00066051325,59415.03040412809
60,483963,14204,3208.0,24978.0,25203.0,3,93795.0,66275.31499558258,79219.77950100221,62338.9051961869
60,483972,14213,3264.5,26095.5,26545.0,3,75185.0,66019.18359820107,71929.53737254466,54840.01590591477
60,484001,14241,2857.0,21907.0,22263.0,3,84400.0,63176.95141327955,67624.33393163161,50028.14246446807
60,484168,14394,2498.0,15576.0,5623.0,3,76531.0,54577.9136962832,64817.355931828424,60808.93068405738
60,484193,14417,1586.5,7560.0,1225.0,3,20587.0,38640.397245770415,33853.642664117244,49829.711704118075
60,484232,14456,2585.5,17925.0,16684.0,3,52981.0,59616.84523473584,70330.31547370508,54727.808466476294
60,484324,14542,3669.0,29720.0,30432.0,3,87835.0,68431.47678631124,74435.66063339048,55262.72291105991
60,484338,14553,3178.0,25006.0,25481.0,3,63633.5,68979.70410439523,70889.92376351474,63786.76621719438
60,484411,14621,2971.0,22359.0,22715.0,3,52481.5,66371.029007623,65178.11165862351,54639.98267944416
60,484543,14746,3065.0,23489.0,23711.0,3,79690.0,64937.20562811112,67212.8906707079,57495.842986374984
60,484544,14747,4536.0,45082.0,35612.0,3,121539.0,67053.00737199154,67880.10702773763,54792.76315668533
60,484613,14811,2164.0,13549.0,7685.0,3,55958.5,51293.9318847327,57400.911826348165,60140.59316790033
60,484800,14988,3226.5,24895.0,25242.0,3,97464.0,67820.48849088306,68242.12183861094,55497.13004242341
60,484818,15004,2547.5,17894.5,18173.0,3,59689.0,62381.21839247563,58768.35611636137,59166.02054668513
60,484930,15111,1963.0,13634.0,15562.0,3,54323.0,60129.52607861677,57067.951084972665,44550.42520971095
60,484953,15133,3044.5,22392.0,22765.0,3,96164.5,63911.60856550082,64128.02842920738,52087.94501545053
60,485018,15194,2935.0,21836.0,22113.0,3,71095.0,63865.29772732569,61093.95068420606,58033.897545746746
60,485078,15244,2340.5,14461.0,5131.5,3,63560.0,53325.762093596604,51974.66534653768,59695.350276495155
60,485080,15246,4171.5,25681.5,29521.0,3,41919.0,38188.7656405007,37522.95131926539,53815.97438421072
60,485157,15319,2498.0,17205.0,17281.0,3,58868.5,61432.610266642536,59837.784571289994,61174.43700384563
60,485190,15346,2189.5,15501.5,15920.0,3,66230.0,60796.81341298891,60540.26030924378,62504.296043059134
60,485223,15376,2909.0,21019.0,21382.0,3,88038.5,62378.88483403554,63303.967943817916,55901.49978352031
60,485276,15423,2205.0,15720.0,15874.0,3,71028.0,60066.08865093461,57594.33557680674,63489.44643299894
60,485301,15445,3119.0,23416.0,23787.0,3,96830.0,67443.5372834376,64008.31544010452,52819.264535063674
60,485348,15490,1836.0,11334.0,2520.0,3,34408.5,44733.587008048766,37330.03211617656,62109.418310919085
60,485367,15507,3840.0,31766.0,32502.0,3,85727.0,68410.24780029422,76358.34215554735,58202.18038965758
60,485374,15513,5756.0,48984.0,42771.0,3,59606.0,70941.07675277494,57717.58646975077,66292.24424863895
60,485427,15566,1506.0,8155.0,2592.0,3,57176.0,41947.86058412142,44109.16855407549,65201.466201583324
60,485458,15593,1438.0,8661.0,3217.5,3,77894.0,46072.71107900501,47102.587969646615,61693.26200571436
60,485461,15596,2742.0,19133.0,19470.0,3,84513.0,64358.36940077801,61118.77562105721,59549.442143792316
60,485516,15647,3014.5,22487.0,22711.0,3,80642.0,65909.96010060409,68048.44970680214,59384.1179481481
60,485545,15675,3123.5,24625.0,25079.0,3,88663.0,65557.1371043124,71360.48114920156,56462.284014260666
60,485641,15764,2572.5,19111.0,19325.0,3,70312.0,61054.420120327835,67178.9410762271,57654.111762371635
60,485700,15818,1681.0,8153.0,1695.0,3,37486.5,39596.34579616841,42002.20571741894,55303.176699138996
60,485708,15826,3207.0,25616.0,26008.0,3,80898.5,65852.88225117832,70669.6996998418,56518.70614229592
60,485749,15866,2258.0,13942.0,4013.0,3,49309.5,50956.30767830224,50132.14168165134,58164.843834828156
60,485850,15958,2922.5,21353.5,21739.0,3,65595.0,65476.388626964566,66230.76548893168,56379.26512512991
60,485930,16030,2825.0,21491.0,21982.0,3,50556.0,63339.17695852129,60965.41329530853,58942.32158305218
60,485938,16038,3204.0,26308.0,23979.0,3,67428.0,66162.20132800171,72893.60385025869,56302.33818899289
60,485991,16088,2412.0,17038.0,17337.0,3,61816.5,62072.50640838013,59412.61748844714,67750.62941539905
60,486052,16147,2696.5,18589.0,18775.0,3,72920.0,63489.39939972074,63047.76403138811,61428.883788204184
60,486053,16148,1263.5,6883.5,669.0,3,26809.5,35595.29130756065,29300.825170797598,53327.561996226
60,486112,16204,2638.5,19693.0,16708.0,3,53861.0,59829.65006516292,67997.13320448711,55810.99334630314
60,486347,48,2986.0,21686.0,21896.0,3,92162.0,63578.33034835579,64573.06750281604,52133.198409428434
60,486411,110,2427.0,15135.0,5965.5,3,76733.5,52400.19924178392,57226.88733623134,61603.024412171995
60,486432,130,3076.0,23453.0,23083.0,3,67584.0,63661.10348821645,71517.57985917406,62003.83842341552
60,486518,212,1912.5,13240.0,13363.0,3,59393.0,55942.03285085913,50500.64328853692,55693.44493705693
60,486541,234,2556.5,19074.0,19315.0,3,53364.5,61060.72293615736,64885.97804863954,57635.88614234262
