run,eventno,evt,b2_amp,b2_charge,b2_duplicate_charge,downstream_mult,target_charge,pred_traditional_ridge,pred_ml_hgb,pred_shuffled_ml
60,466719,14471,2608.0,18253.0,18484.0,3,38084.0,27548.2290231014,31441.635382376564,23370.76629623057
60,466739,14491,2920.5,21478.0,21759.0,3,44215.0,27439.190906364132,26919.624533595532,15972.560173331114
60,466767,14517,3276.0,27032.0,23629.0,3,23808.0,28123.160797418193,31515.092572859252,27019.375076506967
60,466802,14550,1958.5,10186.5,2186.0,3,21904.5,19829.83276432931,19430.848797741783,28455.65945114735
60,466856,14602,3463.5,27892.0,28378.0,3,37354.0,28676.38882259407,24606.299033658,25474.862047607978
60,466904,14646,2853.5,21082.0,21397.0,3,44171.0,28051.021617749997,25712.32404960748,26477.883076343693
60,466910,14652,3450.0,28590.0,29101.0,3,15295.0,28768.37232717401,29790.85597053252,29989.269633029657
60,466916,14657,2798.5,20745.0,15566.0,3,45461.0,26664.558508409824,25273.446313168755,28560.688151079798
60,467008,14744,2683.5,19630.0,19932.0,3,52212.5,27947.369570948475,29302.103480721667,27489.162783767493
60,467056,14791,3400.0,28917.0,27117.0,3,38909.0,29223.740615602426,20503.576718090942,23270.408906447577
60,467105,14834,1446.0,7555.0,941.0,3,15502.0,18163.240853980533,12302.262800032187,23564.24647907311
60,467142,14868,2913.5,20811.5,21331.0,3,33659.0,27174.79709016442,30917.27354037329,22751.462038087622
60,467166,14891,2368.0,16979.0,17218.0,3,25636.0,27637.986962849605,27698.03530780955,21908.001299630636
60,467202,14926,1924.5,13335.5,6931.0,3,50632.0,25304.26256371186,33495.651881912156,20358.687492324967
60,467341,15048,2505.5,17955.0,16801.0,3,36699.0,27211.503194770154,26514.555937678637,26978.536834997154
60,467375,15082,3117.5,24261.0,20485.0,3,36658.0,27003.095044462905,35519.64024239792,24650.936212260134
60,467382,15089,2768.5,19959.5,20332.0,3,27325.0,27626.003432061527,25912.107978129447,26858.275221941858
60,467403,15109,2319.0,14113.0,4966.0,3,35875.0,23555.408757355493,24746.538964828313,21216.01806838463
60,467464,15163,2791.0,19301.0,19521.0,3,28684.0,27427.36032560113,33341.16113989121,21634.782132690463
60,467467,15166,2874.5,21684.0,21986.0,3,36997.0,27650.55522535341,25409.76153308975,25481.72004354886
60,467472,15171,2778.0,19458.0,19781.0,3,23233.5,26657.51284564091,28018.80355557366,29897.33070691856
60,467511,15209,2094.0,11955.0,3015.5,3,12985.0,21151.367545417328,20139.479158935166,30082.089556137358
60,467560,15254,2977.0,21775.0,22259.0,3,16566.0,28251.085567579496,24971.781056993546,28170.34581457748
60,467617,15304,2691.0,19590.0,16764.0,3,50454.0,26195.968092944822,29237.193791822596,22839.211086506748
60,467635,15322,3250.5,25727.0,26055.0,3,39416.0,28184.94572227024,28166.61065153577,25632.889887009846
60,467639,15326,2636.0,18035.0,7932.0,3,19470.0,25234.587571890825,19791.85860080748,27560.253295664763
60,467661,15347,2559.5,12868.5,14555.0,3,20293.5,12064.516882839129,20884.965100284095,27309.637037465913
60,467662,15348,2787.0,20589.0,20894.0,3,12747.0,27302.01408885097,28595.308916208,25025.944650147096
60,467716,15399,2422.0,17799.0,18009.0,3,31469.0,27645.10273877047,29880.290882146757,25758.954290879014
60,467777,15453,2847.0,19614.0,19807.0,3,24082.0,27538.707526260267,27545.4122418787,25394.676439670235
60,467806,15481,2964.5,22415.0,22739.0,3,22877.5,27610.51534506864,25731.04585964088,28008.525199059623
60,467848,15521,3001.5,22158.5,22509.0,3,29112.0,27524.418486255592,27886.40666858097,25497.69779501729
60,467865,15538,2701.0,19348.0,19531.0,3,43508.0,26858.776116365694,28889.965297952913,27252.876181666164
60,467883,15556,3922.0,40037.0,43609.0,3,9537.0,24855.019595910602,10255.358034686038,27415.11485230768
60,467918,15587,3182.5,23917.0,24255.0,3,12131.0,27678.30294867935,24939.865801682576,28657.8687476907
60,467943,15612,3006.5,22133.0,22462.0,3,44671.0,28210.55977800865,25956.856893940178,25732.570301899224
60,467976,15644,2793.0,21718.0,18892.0,3,53556.0,27021.620930502035,28875.60810094417,26180.731975069833
60,467985,15653,3054.5,24036.0,22810.0,3,30365.0,28142.23976326023,28342.112580009343,21918.618562115396
60,468065,15729,2173.5,15986.0,16144.0,3,40018.0,26988.324473456294,26177.27153349978,25013.191948921176
60,468073,15737,3400.0,27412.0,27626.0,3,28082.0,28609.917528893973,26865.02275170025,23914.1983331618
60,468099,15761,3355.5,28003.0,25202.0,3,53644.0,28541.390568640025,26970.406614073745,26762.60072253765
60,468126,15787,3404.0,27360.0,27967.0,3,18898.0,28033.90467920005,28582.300387075167,28455.00812926923
60,468189,15846,3755.0,33743.0,22347.5,3,28361.0,29604.426080980807,21125.412150464585,23141.424557639664
60,468202,15859,2667.5,18788.5,19069.0,3,29601.5,27503.14823274458,25764.431555300474,27335.55738519734
60,468210,15866,3151.5,23584.5,24001.0,3,31155.5,27790.365717515608,27158.251961761915,26280.701497585964
60,468245,15898,3286.0,27627.0,18764.0,3,29695.0,27309.20250471076,23338.621356028765,28303.088837052936
60,468289,15938,2855.5,21376.5,21892.0,3,30731.0,27899.28298199675,19525.565709144266,27118.819273849836
60,468327,15975,2206.5,13924.5,5562.0,3,36209.0,23889.143208346373,28208.032653889342,28239.998264214984
60,468352,15998,3491.5,28490.5,29219.0,3,33548.0,28144.978290085488,28291.404207155232,31365.89664540034
60,468376,16021,2705.5,19420.0,19490.0,3,21862.0,27519.27395846773,28631.96599368805,25276.6144476727
60,468413,16055,3007.5,22054.5,22391.0,3,43103.5,28324.999683019312,33641.45672770538,24197.811429196605
60,468419,16061,2923.5,22036.0,22384.0,3,31256.0,28209.04201119335,22538.63277941076,26684.07587808516
60,468456,16098,2822.0,20141.0,20499.0,3,44213.0,27545.052955303578,25618.263169940583,27543.19627132073
60,468500,16140,2720.5,20397.0,13614.0,3,27706.0,26624.87540214097,27816.775819280952,28438.718834733343
60,468515,16155,3002.5,22405.0,22736.0,3,24496.0,27204.40563635205,26328.965381185044,24587.107931655795
60,468602,16237,2679.0,19137.0,19278.0,3,26815.0,27067.588147604856,28493.2082583628,29397.519557550684
60,468664,16296,3114.0,24039.0,22267.0,3,13527.0,27975.722919947442,32596.92991240634,25495.689556248657
60,468752,16375,1923.5,13581.0,13630.0,3,25858.0,26954.500595441532,23459.26552268564,26984.046852093263
60,468948,178,2838.0,20738.0,20990.0,3,28884.0,27233.759254902587,26912.620569611307,26646.740069011154
60,469002,227,2480.5,7005.0,9290.5,3,11598.0,9270.801002108905,9281.193930705034,34738.58985859382
60,469053,275,2814.0,20551.0,17969.0,3,45114.0,26268.76019342318,28413.30999049345,24036.425823369984
60,469130,349,2337.5,16485.0,16650.0,3,29594.0,26967.236089967155,27054.19994370899,26920.49016011508
60,469171,385,3019.5,22202.0,22477.0,3,43581.5,27582.48106925211,26635.990619287826,27438.814878597423
60,469186,400,1639.5,8429.0,1571.0,3,7283.5,18854.84702493226,16594.947331530846,27697.067379607073
60,469225,438,3326.5,17391.0,19636.0,3,24057.0,12717.114021403833,15056.570144861194,23875.36927127847
60,469228,441,3267.5,26795.0,27076.0,3,40063.0,28189.01640011842,30948.007368378076,24225.527498125233
60,469314,520,2845.5,19521.0,18802.0,3,49482.0,27273.25203321055,26365.795544731358,21184.155171031027
60,469324,529,1859.5,14106.0,14080.0,3,42159.0,26729.206725816275,24768.386523422276,25475.72925319273
60,469348,550,2459.0,16399.0,8601.5,3,30303.0,25009.31066278119,21218.994196622192,29410.4112189059
60,469352,553,2703.0,19922.0,12789.0,3,47389.0,26568.62839636122,31012.57202263908,26020.662681696598
60,469368,569,3556.0,28979.0,29508.0,3,35554.0,28855.669098700095,28684.42206512348,25201.691366422703
60,469404,602,3229.5,25200.0,26667.0,3,23198.5,28126.106916947854,26654.323184137575,20845.78872096142
60,469412,610,2796.0,4610.0,7670.5,3,5862.0,7873.650297550252,3995.304856621153,26253.82444695382
60,469429,625,3025.5,23275.5,23716.0,3,23060.0,27808.39340312091,25092.825341914722,22367.9594237854
60,469496,688,2748.5,19946.0,20114.0,3,33406.0,26719.224091096836,26338.646204561566,29030.221407192043
60,469556,746,2955.0,21103.0,21389.0,3,45512.0,27960.386178293073,24684.048558046747,20132.233189034298
60,469591,778,2953.0,22606.0,11494.5,3,41384.0,25937.658244840684,27066.98859291773,25024.115766573574
60,469657,841,3334.5,27477.0,21119.0,3,48450.0,28010.030865206474,24635.840883625868,28999.51418160267
60,469685,869,3178.0,23862.0,24303.0,3,31120.0,28570.577519283655,21113.075077476886,26340.13091366016
60,469779,951,3086.5,22997.0,23094.0,3,24767.0,28354.609464364516,27641.929828887958,26237.42961695559
60,469791,962,1529.0,7643.0,1109.0,3,14459.0,17787.576317349285,14793.30947913512,24399.392873266515
60,469806,976,2627.0,19200.0,20182.0,3,41921.0,27708.373627630008,24348.420155003645,29026.960049261626
60,469868,1035,3161.5,24021.5,24378.0,3,32658.0,28740.117921420544,24230.26518493627,26043.786538151802
60,469920,1087,3335.5,27467.5,28067.0,3,30489.0,28535.615578722533,29140.662744319936,28513.701656158366
60,469933,1099,3574.0,29227.0,29822.0,3,32584.0,28516.94174494831,23822.47046813808,26347.300449326154
60,469963,1125,3131.0,23434.0,23866.0,3,24067.0,28482.673085614508,27047.809264688618,24045.517600768486
60,470105,1250,2745.0,20231.0,20386.0,3,28758.0,27993.035993860467,27140.92820675837,26104.104120829703
60,470152,1295,2033.0,12110.0,2152.5,3,23413.0,21371.056503767097,18123.2611552146,26868.30447820233
60,470155,1298,2674.5,19472.0,18642.0,3,32083.0,27246.317565774876,33415.22505264005,22628.83438472949
60,470191,1333,2258.5,16379.5,16731.0,3,22474.0,26884.91536854575,30291.024806775986,19032.93419868178
60,470224,1364,2918.0,22960.0,22765.0,3,38940.0,27418.75633306134,27191.885251343792,21191.447911559637
60,470307,1438,3144.0,24759.0,24193.0,3,22653.0,28732.994769692144,30416.69466550042,22802.19287835304
60,470313,1444,2455.5,15433.0,4578.0,3,40468.0,23839.5285195105,29923.405214025803,25894.548327621105
60,470374,1498,3039.0,23109.0,23407.0,3,36106.0,28623.19731608052,30618.261123465894,18284.013163041982
60,470421,1541,3613.0,29899.0,30416.0,3,10640.0,28575.510937329804,26235.35813951237,27681.415636191854
60,470425,1545,3247.5,26929.0,25668.0,3,28180.0,29496.96695251075,30680.856767603615,23331.714066992587
60,470446,1565,2889.5,21848.0,22172.0,3,22205.0,27464.625986470048,27354.589697549112,24799.01194384024
60,470524,1637,2402.5,14639.0,4357.0,3,30047.0,23273.794249708117,32290.1732589865,22728.587612377192
60,470645,1752,3438.5,27740.0,28174.0,3,25381.0,29691.69138060309,31973.003014951264,23005.631890254528
60,470649,1756,2751.0,19473.0,10814.5,3,23341.0,25403.010427160025,32951.407457804824,23816.16282374689
60,470652,1759,2939.0,21689.0,22029.0,3,22770.0,28011.808211609365,29143.39912648094,24506.01367481645
60,470691,1795,3597.0,29835.0,23497.0,3,38441.0,28636.00618987028,16655.58898967124,26586.643055093464
60,470741,1839,2849.0,21847.0,15055.0,3,41034.0,26942.618209365824,23046.864918304866,28033.196673071587
60,470793,1886,3143.5,24307.0,24637.0,3,31964.0,28070.374403952443,27863.824245562,24511.65723177304
60,470813,1903,3080.5,22407.5,22697.0,3,37208.5,28392.48808998212,26487.356186253655,26795.77410329804
60,470815,1905,1046.5,4111.5,3874.0,3,18469.0,17916.696010466807,19846.488485494534,21079.250389354456
60,470841,1930,2015.5,11831.0,3956.0,3,24436.0,22540.95710467315,21269.605134477395,29164.35070404568
60,470864,1950,3346.0,27956.0,24877.0,3,32033.0,28585.349358368185,26874.147428400283,28898.968828102763
60,470893,1976,3058.5,23275.0,23525.0,3,29248.5,28676.02922658743,26910.930810923182,24878.163983298018
60,470980,2055,2566.5,18765.0,18972.0,3,20891.0,27820.45463476691,36646.21154114295,24677.767895044588
60,470984,2059,2790.5,19783.5,20091.0,3,34360.5,27661.077106384844,27736.46065479005,28078.102599552964
60,471039,2109,2815.5,20349.0,20668.0,3,46884.0,27911.624045675442,30922.659992113156,25663.93570022343
60,471047,2117,2854.0,20520.0,20801.0,3,30275.5,27823.986798721417,27810.077894275248,19714.259706897567
60,471128,2195,3038.0,22534.0,11059.0,3,31494.0,26297.592237086694,27593.45715127917,23935.016035520523
60,471191,2253,2537.0,16865.0,17337.0,3,29961.0,27917.4539485096,31342.727487262542,30924.797452180435
60,471279,2332,2902.5,20857.0,21112.0,3,28684.0,27903.34894177925,25987.416621853426,26676.808275027557
60,471449,2497,2444.5,8805.0,10816.0,3,8951.0,10325.625266036068,13019.34841876317,27927.67115391715
60,471457,2504,2412.0,16891.0,16975.0,3,25643.0,27358.877233790387,29890.50972253053,24932.489966594516
60,471459,2506,2841.5,20917.0,12676.0,3,34574.0,26660.180512669165,36353.46832485482,24516.024780037318
60,471517,2560,3309.0,26173.0,26551.0,3,22069.5,28565.979936746102,29988.81316814783,28350.45043398599
60,471635,2674,2806.0,20667.0,15091.0,3,33842.0,26836.851029688496,29260.31991258472,24558.759388951214
60,471740,2767,1060.0,4216.0,474.5,3,9133.5,15968.345907336361,11549.242207034873,23196.263574052824
60,471765,2789,3073.0,22856.0,23176.0,3,42899.0,27595.007010974943,29948.897228847545,23745.213061407645
60,471815,2834,2788.5,19733.5,20042.0,3,37023.5,27792.02123817876,23449.59010358658,27090.83947595714
60,471838,2856,2162.5,14577.5,14758.0,3,42022.0,27041.59255774653,28053.09184129892,24067.94180802643
60,471859,2876,3286.0,27123.0,27603.0,3,38804.0,28669.067521120276,30705.159928017354,28117.413361316427
60,471934,2948,3032.0,23897.0,23586.0,3,17222.0,27673.27384030927,31657.97596506512,20153.668955085228
60,471941,2955,2962.5,21869.0,22204.0,3,28153.0,28135.584469076795,30892.52438280537,26202.784429030886
60,472038,3043,3133.5,19806.5,21606.5,3,21226.5,16161.93543637204,24786.308016517927,22162.306678091023
60,472091,3095,3616.5,31328.0,29613.0,3,35044.0,29778.969272807568,20203.99986277814,23270.74811557338
60,472100,3104,1526.5,7221.0,1451.0,3,17760.0,18507.30594105435,15531.462687203237,20278.372155556444
60,472123,3127,2938.0,21548.0,21605.0,3,36050.5,28044.109831130674,27626.36695294717,25670.297532953624
60,472125,3129,2538.0,16947.0,8388.0,3,33731.0,25176.956820020238,32869.70335983204,26024.9892160734
60,472170,3172,8259.0,62861.0,65618.0,3,11422.0,26025.632740742854,29966.483011439977,28650.5719865187
60,472190,3190,3448.5,27980.0,21565.0,3,25173.0,27841.794121170842,19614.88751770693,27778.02404214837
60,472203,3201,2950.0,22743.0,12791.0,3,15612.0,26175.742035110605,31706.661421057834,23506.364368746545
60,472242,3239,2241.5,15270.0,15043.0,3,30815.0,26598.608968497112,29028.799536272843,26327.90504215201
60,472311,3305,2515.0,16179.0,5405.0,3,41404.0,23901.68541687875,26552.09450386992,23039.247280851774
60,472320,3314,2567.5,16838.5,5413.0,3,8172.0,25919.221241639505,25340.518017142822,22793.532748872167
60,472328,3321,3201.0,25606.0,25986.0,3,31411.0,28690.921093580113,28628.82475248841,27732.69597111638
60,472398,3382,2381.0,15097.0,6321.5,3,38348.0,23889.789843384227,25842.368390101154,22800.826331668693
60,472445,3426,3209.0,24003.0,24394.0,3,36084.0,28501.27304277576,27899.34768954989,25490.647610952627
60,472457,3437,7376.5,60990.0,64956.0,3,6278.0,23722.15501762338,11461.329862337829,23867.071052212752
60,472506,3484,3001.0,21759.0,14108.0,3,30671.0,26268.66623101311,34787.87033129375,27409.10002480018
60,472509,3486,1962.0,14027.0,14245.0,3,26777.0,27173.431127589647,27673.886277976286,27632.49956183135
60,472516,3492,1885.5,13733.5,13995.0,3,32802.0,26808.09652240932,26053.127596384897,20734.061109754155
60,472535,3509,3084.5,23424.0,15499.0,3,22061.0,27210.94317581632,34985.49453514548,25769.957948097755
60,472560,3534,2884.0,20449.0,20704.0,3,12676.0,27579.253640598265,36027.342776815814,19335.686698416055
60,472575,3548,3088.0,23254.0,23620.0,3,35234.0,27689.080922717767,27618.11741708667,28001.412812753286
60,472579,3552,3101.0,24392.0,24877.0,3,35364.0,28065.51026559316,25948.35049672071,20824.57173670165
60,472641,3610,1844.5,12761.5,12933.0,3,42354.5,27169.655437996007,28092.38046415539,24991.291592232003
60,472738,3703,2877.5,21039.0,21110.0,3,44293.0,27104.622174709926,28429.853956064067,24174.892947150074
60,472767,3731,2223.0,16356.0,16627.0,3,29189.5,27403.76099695857,25824.290681947667,24121.38945991188
60,472780,3743,3436.0,28756.0,18107.5,3,45123.0,28661.203854601365,17562.26563847705,27225.13393273002
60,472814,3774,3008.0,23838.0,19719.5,3,56982.0,26947.974774806513,29098.416999409947,24693.6460593404
60,472831,3791,3115.0,23787.0,24105.0,3,43687.0,28068.291823380623,31891.437967110363,25814.51822239122
60,472941,3899,2938.0,21888.0,22375.0,3,28359.0,27142.458854226934,18990.5888094924,27943.523517115333
60,472956,3912,2810.5,20616.0,20868.0,3,29083.0,27223.996514640065,26240.007837481477,25583.884647894716
60,472983,3936,2539.5,17650.0,17927.0,3,46260.0,27309.035160125066,28248.496090169425,20678.471475814604
60,472993,3946,3215.0,25131.0,25552.0,3,35594.0,29040.40350070279,27212.852147329377,21892.57227564079
60,473073,4020,3530.0,29407.0,29995.0,3,24655.0,28631.583763543742,25720.69183687113,24371.396511391875
60,473123,4065,2886.5,21710.0,22050.0,3,35438.0,27440.43370572321,27755.30915267064,26225.67519298136
60,473140,4082,2828.5,21019.5,21580.0,3,35078.0,28047.758942367,26533.05710921192,28854.65051123887
60,473151,4093,2387.0,17223.0,17560.0,3,41820.0,27338.32969173267,29450.28942320998,28397.500312777545
60,473288,4218,2906.5,20900.0,21173.0,3,35206.0,27945.47819961725,25255.244391840475,26655.05468447199
60,473310,4240,2723.5,19396.5,19763.0,3,25005.0,27334.35924166407,30809.4121596312,30533.20852946315
60,473339,4268,1759.5,9486.0,1632.0,3,17548.5,19761.81577124086,17107.060186017952,27744.275918781117
60,473347,4276,2982.5,22682.0,18692.0,3,31552.0,26513.29281858855,27895.335526714953,25907.808760487624
60,473399,4327,1133.5,4607.0,500.0,3,11320.0,16203.1576225789,11872.778676230104,22732.14390375533
60,473437,4363,1561.0,8123.0,1458.0,3,17098.0,18714.580092553246,16576.711758568166,27727.246669766493
60,473561,4480,2142.5,15787.0,15836.0,3,25414.0,27400.2552419254,31412.87761306803,24057.71899060193
60,473595,4512,2223.0,13706.0,7050.0,3,34166.0,23769.663941332325,28849.122304563152,29489.100088129333
60,473644,4555,3117.0,23627.0,23782.0,3,41556.0,28160.081594595053,30632.44455657877,26244.294579337
60,473684,4592,1613.0,7452.0,590.0,3,18588.0,19458.279136674497,20313.29700224944,24829.32491792964
60,473685,4593,2963.5,11661.5,14308.0,3,11043.0,10994.828599613476,13069.865792184179,22426.013852361797
60,473696,4603,3327.5,36542.0,37954.0,3,7910.0,25659.29330324034,20175.209060984253,27248.142331879153
60,473834,4727,3998.0,36215.0,38062.0,3,23755.0,23018.069737005488,24165.24594116466,26906.08979633132
