run,group,event_index,eventno,evt,stave,stave_idx,amplitude_adc,odd_neg_amp_adc,odd_neg_area_adc_samples,pedestal_even_adc,pedestal_odd_adc,pedestal_delta_adc,peak_sample,saturation_flag,pileup_proxy,cfd50,pid_high_energy
32,sample_i_calib,31912,463301,5495,B2,0,2115.5,2182.0,-60129.0,14153.5,2297.0,11856.5,1,0,0,0.6748386,0
32,sample_i_calib,31975,463364,5551,B4,1,1013.5,922.0,-25394.0,11307.5,5566.0,5741.5,0,0,0,0.0,0
32,sample_i_calib,32009,463398,5582,B2,0,8145.5,8108.0,65904.0,6768.5,9578.0,-2809.5,6,1,1,4.243894,1
32,sample_i_calib,32039,463428,5611,B4,1,3457.0,3457.0,31438.0,7023.0,9361.0,-2338.0,7,0,1,5.3568225,1
32,sample_i_calib,32052,463441,5623,B4,1,7990.0,6809.0,44249.0,7180.0,8023.0,-843.0,5,1,1,3.3483315,1
32,sample_i_calib,32173,463562,5739,B2,0,9156.5,9059.5,69950.0,6751.5,9535.5,-2784.0,5,1,1,3.9817908,1
32,sample_i_calib,32198,463587,5764,B4,1,2048.5,2041.0,14567.0,7084.5,9292.0,-2207.5,7,0,0,4.4463615,0
32,sample_i_calib,32202,463591,5768,B4,1,1297.5,1295.5,9174.0,7046.5,9335.5,-2289.0,7,0,0,4.769397,0
32,sample_i_calib,32242,463631,5804,B2,0,8148.5,8130.5,65505.0,6745.5,9620.5,-2875.0,6,1,1,4.2852883,1
32,sample_i_calib,32252,463641,5813,B2,0,4242.0,4226.0,37911.0,6740.0,9628.0,-2888.0,6,0,1,4.4258814,1
32,sample_i_calib,32255,463644,5815,B6,2,3120.0,3120.0,25904.0,6977.0,9407.0,-2430.0,11,0,1,6.8914247,0
32,sample_i_calib,32316,463705,5871,B4,1,3502.5,3509.5,31260.0,7018.5,9372.5,-2354.0,7,0,1,5.686859,1
32,sample_i_calib,32338,463727,5893,B2,0,6539.0,6530.0,57286.0,6746.0,9629.0,-2883.0,6,0,1,4.442606,1
32,sample_i_calib,32400,463789,5948,B4,1,1958.0,1958.0,14239.0,7020.0,9364.0,-2344.0,12,0,1,9.507846,0
32,sample_i_calib,32400,463789,5948,B6,2,2029.5,2028.0,13264.0,6928.5,9454.0,-2525.5,12,0,1,10.047635,0
32,sample_i_calib,32400,463789,5948,B8,3,2306.0,2306.0,15657.0,6897.0,9487.0,-2590.0,13,0,1,10.165137,0
32,sample_i_calib,32418,463807,5964,B2,0,8905.5,8685.0,66784.0,6779.5,9384.0,-2604.5,5,1,1,3.8125,1
32,sample_i_calib,32418,463807,5964,B4,1,3222.0,2963.0,23863.0,7044.0,9081.0,-2037.0,5,0,0,3.6604342,0
32,sample_i_calib,32427,463816,5973,B6,2,2081.5,2085.0,14313.0,6925.5,9462.0,-2536.5,11,0,1,9.008356,0
32,sample_i_calib,32469,463858,6013,B8,3,1855.5,1855.5,14326.0,6862.5,9521.5,-2659.0,7,0,0,5.130918,0
32,sample_i_calib,32556,463945,6097,B8,3,3319.0,3319.0,30225.0,6874.0,9510.0,-2636.0,8,0,1,6.2827415,1
32,sample_i_calib,32593,463982,6129,B8,3,1919.0,1908.5,14353.0,6886.0,9487.5,-2601.5,7,0,1,5.210635,0
32,sample_i_calib,32661,464050,6192,B2,0,8818.0,8533.5,65586.0,6758.0,9341.5,-2583.5,5,1,1,3.6989815,1
32,sample_i_calib,32685,464074,6213,B2,0,9607.0,9567.5,71467.0,6729.0,9615.5,-2886.5,6,1,1,4.3512306,1
32,sample_i_calib,32745,464134,6269,B4,1,4644.0,5135.0,10613.0,7039.0,9312.0,-2273.0,17,0,1,16.329678,1
32,sample_i_calib,32762,464151,6282,B6,2,1458.0,1448.5,9869.0,6938.0,9436.5,-2498.5,11,0,1,8.848535,0
32,sample_i_calib,32778,464167,6296,B4,1,1067.5,1067.5,7708.0,7018.5,9365.5,-2347.0,8,0,0,5.5345645,0
32,sample_i_calib,32786,464175,6303,B4,1,4871.5,4868.5,44754.0,7033.5,9347.5,-2314.0,6,0,1,4.429407,1
32,sample_i_calib,32858,464247,6367,B4,1,2226.5,3042.5,6009.0,7023.5,9369.5,-2346.0,17,0,1,16.31408,0
32,sample_i_calib,32898,464287,6406,B4,1,3483.0,3483.0,31625.0,7045.0,9339.0,-2294.0,7,0,1,5.117725,1
32,sample_i_calib,32911,464300,6418,B4,1,2800.5,2800.5,12131.0,7008.5,9375.5,-2367.0,16,0,1,14.127261,0
32,sample_i_calib,32913,464302,6420,B4,1,5223.0,5219.0,45877.0,7041.0,9339.0,-2298.0,7,0,1,5.5455775,1
32,sample_i_calib,32945,464334,6451,B2,0,7003.0,6853.0,58708.0,6739.0,9495.0,-2756.0,5,1,1,3.8197286,1
32,sample_i_calib,33019,464408,6519,B2,0,6217.5,6203.5,54854.0,6749.5,9620.5,-2871.0,6,0,1,4.4024796,1
32,sample_i_calib,33028,464417,6528,B2,0,5978.0,5740.5,48846.0,6756.0,9390.5,-2634.5,5,0,1,3.7571216,1
32,sample_i_calib,33032,464421,6532,B2,0,8547.0,8371.5,67551.0,6768.0,9440.5,-2672.5,6,1,1,4.008537,1
32,sample_i_calib,33032,464421,6532,B4,1,2879.0,2876.5,22367.0,7030.0,9351.5,-2321.5,7,0,1,5.5061326,0
32,sample_i_calib,33032,464421,6532,B6,2,4303.5,4302.5,37807.0,6979.5,9403.5,-2424.0,7,0,1,5.745907,1
32,sample_i_calib,33055,464444,6553,B4,1,1938.5,3204.0,5376.0,7042.5,9323.0,-2280.5,17,0,1,16.377089,0
32,sample_i_calib,33080,464469,6576,B2,0,8618.5,8526.5,69409.0,6816.5,9475.5,-2659.0,6,1,1,3.9200335,1
32,sample_i_calib,33133,464522,6626,B2,0,6706.5,6664.5,57026.0,6817.5,9524.5,-2707.0,5,0,1,4.1693707,1
32,sample_i_calib,33135,464524,6628,B2,0,7348.5,7325.5,60891.0,6800.5,9560.5,-2760.0,6,1,1,4.449554,1
32,sample_i_calib,33144,464533,6637,B8,3,2004.5,1857.5,12229.0,6928.5,9308.5,-2380.0,6,0,0,3.869951,0
32,sample_i_calib,33180,464569,6670,B2,0,3712.5,3709.0,32027.0,6756.5,9624.0,-2867.5,7,0,1,5.3008285,1
32,sample_i_calib,33184,464573,6674,B2,0,3704.0,3587.0,31856.0,6752.0,9515.0,-2763.0,6,0,0,4.0638976,1
32,sample_i_calib,33223,464612,6710,B4,1,1117.0,1117.0,8623.0,7060.0,9324.0,-2264.0,8,0,1,5.8310547,0
32,sample_i_calib,33296,464685,6783,B4,1,3788.5,3238.0,28286.0,7037.5,8796.0,-1758.5,5,0,1,3.3617985,1
32,sample_i_calib,33301,464690,6783,B2,0,8802.0,8679.5,68693.0,6730.0,9531.5,-2801.5,5,1,1,3.9335132,1
32,sample_i_calib,33332,464721,6810,B2,0,5180.0,5182.5,46078.0,6761.0,9625.5,-2864.5,7,0,1,5.476078,1
32,sample_i_calib,33395,464784,6871,B4,1,3464.0,3049.0,24880.0,7052.0,8917.0,-1865.0,5,0,0,3.4301126,0
32,sample_i_calib,33395,464784,6871,B6,2,4549.0,4418.5,39620.0,6920.0,9333.5,-2413.5,5,0,1,3.7860491,1
32,sample_i_calib,33439,464828,6912,B2,0,7250.0,7250.0,59999.0,6763.0,9621.0,-2858.0,6,1,1,4.801795,1
32,sample_i_calib,33440,464829,6913,B4,1,3189.5,2968.0,19840.0,7115.5,9047.0,-1931.5,13,0,1,11.643325,0
32,sample_i_calib,33440,464829,6913,B6,2,2642.0,1945.5,7226.0,7094.0,8593.5,-1499.5,5,0,0,3.0735164,0
32,sample_i_calib,33504,464893,6971,B4,1,2725.0,2719.0,17711.0,7021.0,9357.0,-2336.0,13,0,1,10.9714155,0
32,sample_i_calib,33510,464899,6977,B2,0,3423.0,3418.5,28981.0,6727.0,9652.5,-2925.5,7,0,1,5.0799365,1
32,sample_i_calib,33522,464911,6989,B6,2,4263.5,4267.0,34862.0,6948.5,9439.0,-2490.5,9,0,1,7.6239257,1
32,sample_i_calib,33536,464925,7002,B2,0,4669.5,3624.0,9483.0,9340.5,5998.0,3342.5,6,0,0,4.0031743,1
32,sample_i_calib,33545,464934,7011,B2,0,7351.0,7350.0,61593.0,6757.0,9626.0,-2869.0,6,1,1,5.111554,1
32,sample_i_calib,33571,464960,7035,B4,1,2122.0,1951.0,12842.0,7070.0,9143.0,-2073.0,6,0,0,3.8853269,0
32,sample_i_calib,33599,464988,7062,B2,0,1158.0,239.5,-28282.0,9276.0,6189.5,3086.5,3,0,0,1.7897898,0
32,sample_i_calib,33659,465048,7122,B2,0,7159.0,9509.0,73191.0,6732.0,9509.0,-2777.0,7,1,1,3.6048667,1
32,sample_i_calib,33680,465069,7142,B4,1,1787.5,945.0,-7350.0,7482.5,8059.0,-576.5,4,0,0,2.5539474,0
32,sample_i_calib,33680,465069,7142,B6,2,2452.5,1704.0,2427.0,7134.5,8501.0,-1366.5,5,0,0,2.92886,0
32,sample_i_calib,33680,465069,7142,B8,3,2925.5,1843.5,3326.0,7220.5,8081.5,-861.0,4,0,0,2.739918,0
32,sample_i_calib,33792,465182,7249,B2,0,6949.0,6949.0,58383.0,6749.0,9635.0,-2886.0,6,1,1,4.6029115,1
32,sample_i_calib,33822,465212,7276,B6,2,2610.0,2851.0,6922.0,6955.0,9426.0,-2471.0,17,0,1,15.95092,0
32,sample_i_calib,33822,465212,7276,B8,3,2821.0,3021.5,7042.0,6916.0,9469.5,-2553.5,17,0,1,16.071428,0
32,sample_i_calib,33852,465242,7303,B2,0,4911.5,4911.5,45090.0,6739.5,9644.5,-2905.0,6,0,1,4.6053286,1
32,sample_i_calib,33855,465245,7305,B4,1,4482.0,4478.5,41016.0,7049.0,9331.5,-2282.5,7,0,1,5.465695,1
32,sample_i_calib,33866,465256,7315,B8,3,2278.0,2283.0,15232.0,6912.0,9477.0,-2565.0,12,0,1,10.062791,0
32,sample_i_calib,33998,465388,7438,B6,2,4241.0,2737.0,11795.0,7131.0,7749.0,-618.0,4,0,0,2.7385836,0
32,sample_i_calib,34006,465396,7446,B4,1,4529.0,4514.5,43630.0,7070.0,9299.5,-2229.5,6,0,1,4.421319,1
32,sample_i_calib,34103,465493,7537,B6,2,1233.5,1236.0,8514.0,6929.5,9457.0,-2527.5,8,0,1,6.161025,0
32,sample_i_calib,34295,465685,7714,B2,0,6313.0,6311.5,55380.0,6759.0,9623.5,-2864.5,6,0,1,4.6117544,1
32,sample_i_calib,34330,465720,7745,B2,0,8510.5,8395.5,61332.0,6773.5,8395.5,-1622.0,7,1,1,3.3134234,1
32,sample_i_calib,34331,465721,7746,B4,1,2830.0,2830.0,20640.0,7095.0,9289.0,-2194.0,11,0,1,9.165902,0
32,sample_i_calib,34444,465834,7847,B2,0,3055.5,3054.0,22794.0,6735.5,9647.0,-2911.5,7,0,0,5.1287146,0
32,sample_i_calib,34444,465834,7847,B6,2,1768.5,1773.0,12854.0,6965.5,9423.0,-2457.5,8,0,1,5.8073363,0
32,sample_i_calib,34458,465848,7861,B2,0,1159.5,333.5,-32633.0,11188.5,5416.5,5772.0,0,0,0,0.0,0
32,sample_i_calib,34472,465862,7872,B2,0,4107.0,4024.5,36946.0,6754.0,9547.5,-2793.5,6,0,1,4.1775484,1
32,sample_i_calib,34508,465898,7906,B2,0,3743.0,3739.0,33547.0,6734.0,9646.0,-2912.0,7,0,1,5.2253914,1
32,sample_i_calib,34566,465956,7964,B2,0,6235.0,5019.5,36347.0,6799.0,8369.5,-1570.5,5,0,1,3.2000268,1
32,sample_i_calib,34603,465993,7998,B4,1,2697.0,2697.5,18767.0,6999.0,9385.5,-2386.5,12,0,1,9.986868,0
32,sample_i_calib,34612,466002,8006,B4,1,2854.5,2278.0,12968.0,7073.5,8734.0,-1660.5,5,0,0,3.2472944,0
32,sample_i_calib,34637,466027,8030,B2,0,6215.0,6215.0,54203.0,6733.0,9651.0,-2918.0,6,0,1,4.809034,1
32,sample_i_calib,34666,466056,8057,B4,1,3031.0,3029.5,25234.0,7009.0,9373.5,-2364.5,9,0,1,4.774593,0
32,sample_i_calib,34666,466056,8057,B6,2,4084.0,4082.5,37992.0,6919.0,9463.5,-2544.5,7,0,1,5.092336,1
32,sample_i_calib,34801,466191,8180,B2,0,2084.5,2058.5,14659.0,6744.5,9613.5,-2869.0,6,0,0,4.4281387,0
32,sample_i_calib,34832,466222,8210,B4,1,2506.5,2506.5,15951.0,7006.5,9377.5,-2371.0,14,0,1,11.124108,0
32,sample_i_calib,34839,466229,8216,B4,1,3508.0,3507.5,25378.0,7033.0,9350.5,-2317.5,12,0,1,10.788666,1
32,sample_i_calib,34897,466287,8268,B4,1,3166.0,3155.0,28665.0,6988.0,9385.0,-2397.0,9,0,1,4.518788,0
32,sample_i_calib,34901,466291,8272,B2,0,1210.0,278.5,-27847.0,9070.0,6382.5,2687.5,3,0,0,1.8231838,0
32,sample_i_calib,34938,466328,8307,B2,0,8135.0,8123.0,62646.0,6795.0,9577.0,-2782.0,6,1,1,4.689362,1
32,sample_i_calib,34981,466371,8347,B6,2,1792.5,1797.0,12734.0,6919.5,9469.0,-2549.5,10,0,1,8.030385,0
32,sample_i_calib,34989,466379,8354,B2,0,3670.0,3596.0,31569.0,6780.0,9530.0,-2750.0,6,0,0,4.197982,1
32,sample_i_calib,34997,466387,8361,B2,0,4400.5,1558.0,-48975.0,10391.5,3150.0,7241.5,3,0,0,1.9320146,0
32,sample_i_calib,35027,466417,8389,B4,1,4622.0,4624.5,42884.0,7036.0,9350.5,-2314.5,7,0,1,6.094081,1
32,sample_i_calib,35073,466463,8431,B4,1,1514.0,1516.5,10086.0,7007.0,9379.5,-2372.5,13,0,1,10.229202,0
32,sample_i_calib,35091,466481,8447,B2,0,8822.5,9625.0,72894.0,6720.5,9625.0,-2904.5,5,1,1,4.1988287,1
32,sample_i_calib,35106,466496,8459,B6,2,2882.0,2882.5,22607.0,6951.0,9433.5,-2482.5,8,0,1,6.4428363,0
32,sample_i_calib,35255,466645,8599,B4,1,2870.0,2868.0,17087.0,7028.0,9354.0,-2326.0,14,0,1,12.118421,0
32,sample_i_calib,35291,466681,8634,B4,1,3958.5,3959.5,36393.0,7014.5,9370.5,-2356.0,7,0,1,5.8293867,1
32,sample_i_calib,35518,466908,8846,B2,0,6492.5,6189.0,52555.0,6756.5,9324.0,-2567.5,5,0,1,3.6330335,1
32,sample_i_calib,35546,466936,8873,B6,2,2857.5,2857.5,20900.0,6933.5,9450.5,-2517.0,8,0,1,6.10914,0
32,sample_i_calib,35546,466936,8873,B8,3,3630.5,3627.5,33196.0,6878.5,9502.5,-2624.0,8,0,1,5.992839,1
32,sample_i_calib,35565,466955,8890,B4,1,1995.5,1987.0,14554.0,7003.5,9372.0,-2368.5,7,0,0,4.6848717,0
32,sample_i_calib,35596,466986,8920,B6,2,1282.0,1280.0,9424.0,6917.0,9465.0,-2548.0,8,0,1,5.6238003,0
32,sample_i_calib,35611,467001,8935,B4,1,3004.0,2447.0,15313.0,7118.0,8709.0,-1591.0,8,0,0,3.3014805,0
32,sample_i_calib,35611,467001,8935,B6,2,2540.0,2296.5,13810.0,6942.0,9198.5,-2256.5,6,0,0,3.7171352,0
32,sample_i_calib,35690,467080,9006,B4,1,3024.5,3057.5,15100.0,7004.5,9379.5,-2375.0,15,0,1,13.45029,0
32,sample_i_calib,35690,467080,9006,B6,2,3216.0,3220.5,14711.0,6920.0,9468.5,-2548.5,15,0,1,13.809864,1
32,sample_i_calib,35690,467080,9006,B8,3,1900.0,1902.5,7751.0,6895.0,9491.5,-2596.5,17,0,1,14.280803,0
32,sample_i_calib,35756,467146,9068,B8,3,3796.5,3795.0,36006.0,6895.5,9487.0,-2591.5,7,0,1,5.3898396,1
32,sample_i_calib,35806,467196,9116,B2,0,5998.5,5990.0,51370.0,6770.5,9605.0,-2834.5,6,0,1,4.6498837,1
32,sample_i_calib,35841,467231,9147,B4,1,4441.5,4446.0,34206.0,7011.5,9377.0,-2365.5,11,0,1,9.232965,1
32,sample_i_calib,35862,467252,9166,B8,3,3493.0,3495.0,30054.0,6905.0,9481.0,-2576.0,8,0,1,6.5291686,1
32,sample_i_calib,35884,467274,9185,B4,1,3899.0,3899.0,11900.0,7039.0,9345.0,-2306.0,17,0,1,15.327621,1
32,sample_i_calib,35898,467288,9198,B4,1,3184.5,3186.0,24694.0,7044.5,9341.0,-2296.5,12,0,1,9.772054,0
32,sample_i_calib,35923,467313,9219,B4,1,3568.5,3570.5,27903.0,7010.5,9375.5,-2365.0,11,0,1,9.786938,1
32,sample_i_calib,36062,467452,9345,B4,1,3348.5,3347.5,29439.0,7047.5,9335.5,-2288.0,7,0,1,5.4728837,1
32,sample_i_calib,36062,467452,9345,B6,2,2765.0,2768.5,20105.0,6959.0,9428.5,-2469.5,8,0,1,6.2628107,0
32,sample_i_calib,36087,467477,9369,B4,1,4519.0,4499.0,43789.0,7031.0,9333.0,-2302.0,6,0,1,4.275589,1
32,sample_i_calib,36170,467560,9448,B4,1,1875.0,1623.5,8679.0,7051.0,9081.5,-2030.5,6,0,0,3.5757382,0
32,sample_i_calib,36170,467560,9448,B6,2,2778.0,2675.5,19197.0,6955.0,9326.5,-2371.5,6,0,0,4.1013746,0
32,sample_i_calib,36182,467572,9459,B2,0,5524.5,2069.0,-57323.0,10516.5,2412.0,8104.5,3,0,0,1.974695,0
32,sample_i_calib,36200,467590,9473,B2,0,5661.0,5617.5,52083.0,6751.0,9589.5,-2838.5,6,0,1,4.2053027,1
32,sample_i_calib,36204,467594,9476,B4,1,4832.5,4830.0,39425.0,7034.5,9347.0,-2312.5,9,0,1,7.834972,1
32,sample_i_calib,36260,467650,9529,B4,1,2950.0,2830.0,22769.0,7034.0,9230.0,-2196.0,8,0,0,4.0765266,0
32,sample_i_calib,36299,467689,9565,B4,1,3327.0,2933.5,23824.0,7061.0,8929.5,-1868.5,5,0,0,3.4806645,0
32,sample_i_calib,36305,467695,9571,B4,1,3959.0,3960.0,11452.0,7014.0,9371.0,-2357.0,17,0,1,15.527466,1
32,sample_i_calib,36403,467793,9660,B2,0,2296.0,2256.0,15757.0,6750.0,9594.0,-2844.0,6,0,0,4.296636,0
32,sample_i_calib,36447,467837,9696,B2,0,1241.5,1229.5,8714.0,6747.5,9624.5,-2877.0,7,0,0,4.412124,0
32,sample_i_calib,36483,467873,9731,B4,1,3259.5,1076.0,-21425.0,8877.5,5323.0,3554.5,3,0,0,2.095086,0
32,sample_i_calib,36518,467908,9761,B4,1,1752.5,972.5,-42179.0,12095.5,3508.5,8587.0,2,0,0,1.7304676,0
32,sample_i_calib,36530,467920,9772,B2,0,7622.0,7333.5,59750.0,6804.0,9291.5,-2487.5,5,1,1,3.678751,1
32,sample_i_calib,36632,468022,9860,B8,3,2669.5,2628.5,20354.0,6924.5,9418.5,-2494.0,7,0,0,4.467988,0
32,sample_i_calib,36748,468138,9997,B4,1,1184.5,1172.0,8597.0,7075.5,9296.0,-2220.5,7,0,0,4.5561523,0
32,sample_i_calib,36766,468156,10012,B4,1,3255.0,3255.0,10485.0,7000.0,9384.0,-2384.0,17,0,1,15.29521,1
32,sample_i_calib,36766,468156,10012,B6,2,4257.0,4260.0,11492.0,6952.0,9435.0,-2483.0,17,0,1,15.624586,1
32,sample_i_calib,36784,468174,10030,B6,2,1440.0,1440.0,9665.0,6987.0,9397.0,-2410.0,8,0,0,5.7321157,0
32,sample_i_calib,36808,468198,10052,B8,3,4010.5,4009.5,38018.0,6883.5,9499.5,-2616.0,7,0,1,5.380345,1
32,sample_i_calib,36833,468223,10074,B2,0,2538.0,2536.5,18875.0,6740.0,9642.5,-2902.5,7,0,0,5.17088,0
32,sample_i_calib,36844,468234,10085,B4,1,3672.0,3597.5,33921.0,7072.0,9237.5,-2165.5,6,0,1,4.1724625,1
32,sample_i_calib,36905,468295,10144,B4,1,5734.0,5735.0,23197.0,7025.0,9360.0,-2335.0,15,0,1,13.636581,1
32,sample_i_calib,36927,468317,10164,B6,2,1491.0,1482.5,10116.0,6941.0,9434.5,-2493.5,8,0,0,5.522913,0
32,sample_i_calib,37001,468391,10231,B4,1,2977.0,2975.5,12194.0,7020.0,9362.5,-2342.5,16,0,1,14.335134,0
32,sample_i_calib,37001,468391,10231,B6,2,3526.0,3538.5,12325.0,6957.0,9439.5,-2482.5,16,0,1,14.709562,1
32,sample_i_calib,37010,468400,10239,B2,0,1090.5,1089.0,7762.0,6751.5,9631.0,-2879.5,8,0,0,5.451628,0
32,sample_i_calib,37060,468450,10287,B4,1,4665.0,4646.5,26505.0,7038.0,9327.5,-2289.5,13,0,1,11.819511,1
32,sample_i_calib,37071,468461,10298,B8,3,1367.0,1365.0,10833.0,6886.0,9496.0,-2610.0,8,0,1,5.1553106,0
32,sample_i_calib,37102,468492,10326,B4,1,1361.0,1346.0,10049.0,7014.0,9355.0,-2341.0,7,0,0,4.3049827,0
32,sample_i_calib,37120,468510,10344,B2,0,3005.0,3005.0,22247.0,6894.0,9490.0,-2596.0,7,0,0,4.743354,0
32,sample_i_calib,37183,468573,10400,B2,0,4291.0,4291.0,39654.0,6753.0,9631.0,-2878.0,6,0,1,4.8930492,1
32,sample_i_calib,37188,468578,10405,B8,3,3516.5,3503.0,32220.0,6886.5,9484.0,-2597.5,6,0,1,4.4040914,1
32,sample_i_calib,37206,468596,10423,B2,0,4297.0,4122.5,39492.0,6726.0,9483.5,-2757.5,5,0,1,3.8178718,1
32,sample_i_calib,37244,468634,10459,B2,0,6316.0,6316.0,53516.0,6741.0,9643.0,-2902.0,6,0,1,4.6899447,1
32,sample_i_calib,37315,468705,10526,B4,1,2968.5,2968.5,24116.0,7019.5,9364.5,-2345.0,7,0,1,5.2792497,0
32,sample_i_calib,37317,468707,10528,B4,1,2636.5,2632.0,14045.0,7030.5,9349.0,-2318.5,15,0,1,12.672046,0
32,sample_i_calib,37357,468747,10566,B2,0,6937.5,6933.5,58508.0,6742.5,9637.5,-2895.0,6,1,1,4.7418075,1
32,sample_i_calib,37359,468749,10568,B4,1,1431.5,2163.5,4199.0,7034.5,9352.5,-2318.0,17,0,1,16.198488,0
32,sample_i_calib,37359,468749,10568,B8,3,2387.0,3665.5,6427.0,6883.0,9505.5,-2622.5,17,0,1,16.403847,1
32,sample_i_calib,37385,468775,10592,B2,0,6436.5,6134.5,51378.0,6747.5,9334.5,-2587.0,5,0,1,3.6573958,1
32,sample_i_calib,37386,468776,10593,B2,0,3113.0,3113.0,25121.0,6778.0,9606.0,-2828.0,7,0,0,4.5568504,0
32,sample_i_calib,37387,468777,10594,B4,1,3137.5,2966.0,24905.0,7048.5,9164.0,-2115.5,9,0,0,3.913003,0
32,sample_i_calib,37387,468777,10594,B6,2,3850.0,3845.0,34446.0,6987.0,9392.0,-2405.0,6,0,1,4.3459935,1
32,sample_i_calib,37475,468865,10672,B4,1,2515.5,2513.0,14968.0,6998.5,9383.0,-2384.5,14,0,1,12.115829,0
32,sample_i_calib,37475,468865,10672,B6,2,2426.5,2429.0,13354.0,6922.5,9464.0,-2541.5,15,0,1,12.404139,0
32,sample_i_calib,37475,468865,10672,B8,3,3556.5,3537.0,20579.0,6911.5,9453.0,-2541.5,14,0,1,12.3146,1
32,sample_i_calib,37476,468866,10673,B4,1,4717.5,4716.0,44752.0,7040.5,9342.0,-2301.5,6,0,1,4.821665,1
32,sample_i_calib,37546,468936,10740,B2,0,6546.0,5825.5,44613.0,6776.0,8887.5,-2111.5,5,0,1,3.4045315,1
32,sample_i_calib,37568,468958,10760,B2,0,2965.0,2876.0,20847.0,6752.0,9543.0,-2791.0,6,0,0,4.0933805,0
32,sample_i_calib,37605,468995,10794,B4,1,3505.5,3503.5,30853.0,6998.5,9383.5,-2385.0,9,0,1,7.4014387,1
32,sample_i_calib,37613,469003,10800,B6,2,1400.5,387.0,-22056.0,8443.5,6927.0,1516.5,3,0,0,2.0562668,0
32,sample_i_calib,37613,469003,10800,B8,3,1148.5,445.5,-12214.0,7717.5,7963.5,-246.0,4,0,0,2.2959588,0
32,sample_i_calib,37690,469080,10868,B2,0,2564.5,2563.5,18742.0,6752.5,9630.5,-2878.0,8,0,1,5.6341157,0
32,sample_i_calib,37743,469133,10919,B4,1,3248.5,3024.5,25028.0,7010.5,9149.5,-2139.0,5,0,0,3.7074308,0
32,sample_i_calib,37786,469176,10958,B2,0,2559.5,2548.5,18992.0,6736.5,9636.5,-2900.0,8,0,1,5.5883074,0
32,sample_i_calib,37805,469195,10976,B4,1,2893.0,2895.0,21929.0,7021.0,9365.0,-2344.0,13,0,1,8.692105,0
32,sample_i_calib,37805,469195,10976,B6,2,2566.0,2562.5,16931.0,6938.0,9442.5,-2504.5,11,0,1,9.315162,0
32,sample_i_calib,37907,469297,11071,B6,2,4263.0,4263.0,15328.0,6930.0,9454.0,-2524.0,17,0,1,14.838747,1
32,sample_i_calib,37921,469311,11083,B4,1,2703.5,2467.0,16539.0,7031.5,9116.0,-2084.5,6,0,0,3.7553878,0
32,sample_i_calib,37926,469316,11087,B4,1,3857.0,3864.0,27132.0,7043.0,9348.0,-2305.0,12,0,1,10.491041,1
32,sample_i_calib,37978,469368,11136,B2,0,4154.5,4059.0,39036.0,6763.5,9525.0,-2761.5,6,0,1,4.0331693,1
32,sample_i_calib,37996,469386,11153,B4,1,2456.5,1396.5,-2946.0,7435.5,7888.5,-453.0,4,0,0,2.622542,0
32,sample_i_calib,38011,469401,11168,B8,3,1003.5,652.0,-14659.0,8617.5,8163.0,454.5,0,0,0,0.0,0
32,sample_i_calib,38051,469441,11203,B4,1,2912.0,1759.5,2423.0,7343.0,7888.5,-545.5,4,0,0,2.67513,0
32,sample_i_calib,38051,469441,11203,B6,2,3508.0,2637.5,16995.0,7056.0,8457.5,-1401.5,5,0,0,3.0598476,0
32,sample_i_calib,38074,469464,11225,B2,0,7128.0,7106.5,60373.0,6738.0,9624.5,-2886.5,6,1,1,4.345196,1
32,sample_i_calib,38134,469524,11281,B4,1,3744.0,3742.0,35155.0,7031.0,9351.0,-2320.0,7,0,1,5.06171,1
32,sample_i_calib,38140,469530,11287,B4,1,2509.5,2477.5,18122.0,7045.5,9306.5,-2261.0,7,0,0,4.4400525,0
32,sample_i_calib,38232,469622,11368,B4,1,3292.5,3290.5,30196.0,7045.5,9336.5,-2291.0,6,0,1,4.7199006,1
32,sample_i_calib,38287,469677,11421,B2,0,4152.5,4152.5,37074.0,6730.5,9653.5,-2923.0,7,0,1,5.26849,1
32,sample_i_calib,38292,469682,11425,B4,1,1792.0,1022.0,-4433.0,7479.0,8135.0,-656.0,5,0,0,2.6465116,0
32,sample_i_calib,38292,469682,11425,B6,2,2840.5,1654.5,-1447.0,7247.5,7950.5,-703.0,4,0,0,2.6342406,0
32,sample_i_calib,38294,469684,11427,B2,0,6657.5,6584.5,57995.0,6759.5,9551.5,-2792.0,5,0,1,4.042086,1
32,sample_i_calib,38314,469704,11445,B2,0,6067.0,6052.0,53003.0,6786.0,9583.0,-2797.0,6,0,1,4.501815,1
32,sample_i_calib,38386,469776,11514,B2,0,6580.0,6580.0,55898.0,6774.0,9610.0,-2836.0,6,0,1,4.726487,1
32,sample_i_calib,38478,469868,11599,B4,1,3147.5,2374.0,15240.0,7132.5,8478.0,-1345.5,5,0,0,3.0716183,0
32,sample_i_calib,38478,469868,11599,B6,2,4482.0,3829.5,31270.0,6929.0,8802.5,-1873.5,5,0,1,3.325835,1
32,sample_i_calib,38496,469886,11616,B2,0,4935.0,4931.0,45920.0,6723.0,9657.0,-2934.0,7,0,1,5.192712,1
32,sample_i_calib,38528,469918,11646,B4,1,2873.0,2873.0,21840.0,7092.0,9292.0,-2200.0,9,0,1,7.500677,0
