method,fold,run,label_b,prob_b,pred_b
mlp,1,53,0,9.503407636657357e-05,0
mlp,1,53,0,0.0008354456513188779,0
mlp,1,53,0,3.019832917061649e-08,0
mlp,1,53,0,1.3495683560904581e-05,0
mlp,1,53,0,1.7750024198903702e-05,0
mlp,1,53,0,0.00023131846683099866,0
mlp,1,53,0,1.0916187420662027e-05,0
mlp,1,53,0,1.932811392180156e-05,0
mlp,1,53,0,0.0004624858556780964,0
mlp,1,53,0,0.00043602377991192043,0
mlp,1,53,0,0.002110701985657215,0
mlp,1,53,0,8.384654938708991e-05,0
mlp,1,53,1,1.0,1
mlp,1,53,1,0.9995311498641968,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,0.9999998807907104,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,0.9997089505195618,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,0.9131603837013245,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,0.9999997615814209,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,0.9999997615814209,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,0.6729331016540527,1
mlp,1,53,1,1.0,1
mlp,1,53,1,0.9897269606590271,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,0.9996304512023926,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,0.999980092048645,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,0.999990701675415,1
mlp,1,53,1,1.0,1
mlp,1,53,1,0.9999872446060181,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,53,1,1.0,1
mlp,1,55,0,0.0002007073344429955,0
mlp,1,55,0,0.00014584852033294737,0
mlp,1,55,0,9.69538523349911e-05,0
mlp,1,55,0,0.0005212280084379017,0
mlp,1,55,0,0.012467282824218273,0
mlp,1,55,0,7.884351362008601e-06,0
mlp,1,55,0,1.332757580511934e-12,0
mlp,1,55,0,0.003157920204102993,0
mlp,1,55,0,0.0017030969029292464,0
mlp,1,55,0,0.0028566671535372734,0
mlp,1,55,0,0.000692121044266969,0
mlp,1,55,0,0.0001306570047745481,0
mlp,1,55,0,0.00016437593149021268,0
mlp,1,55,0,0.00010879924229811877,0
mlp,1,55,0,0.0006982795894145966,0
mlp,1,55,0,0.001993522746488452,0
mlp,1,55,0,0.0004744414472952485,0
mlp,1,55,0,0.02330128662288189,0
mlp,1,55,0,0.00012407111353240907,0
mlp,1,55,0,0.002495046705007553,0
mlp,1,55,0,0.0012187346583232284,0
mlp,1,55,0,0.0002679328026715666,0
mlp,1,55,0,5.280167897581123e-06,0
mlp,1,55,0,5.890600732527673e-06,0
mlp,1,55,0,2.491820850991644e-05,0
mlp,1,55,0,3.8629150367341936e-05,0
mlp,1,55,0,2.3282402253244072e-05,0
mlp,1,55,0,0.0004506660043261945,0
mlp,1,55,0,0.0002115052629960701,0
mlp,1,55,0,1.8177166566601954e-05,0
mlp,1,55,0,0.08715701103210449,0
mlp,1,55,0,3.436719634919427e-05,0
mlp,1,55,0,8.2424892752897e-05,0
mlp,1,55,0,6.627562834182754e-05,0
mlp,1,55,0,0.006841917522251606,0
mlp,1,55,0,0.0006595376180484891,0
mlp,1,55,0,0.0011911749606952071,0
mlp,1,55,0,7.268814442795701e-06,0
mlp,1,55,0,0.020570389926433563,0
mlp,1,55,0,0.00019154889741912484,0
mlp,1,55,0,4.07298284699209e-06,0
mlp,1,55,0,3.743717024917714e-05,0
mlp,1,55,0,0.00026702569448389113,0
mlp,1,55,0,0.0012751325266435742,0
mlp,1,55,0,1.3287950423546135e-05,0
mlp,1,55,0,2.1200326955295168e-05,0
mlp,1,55,0,0.000293833581963554,0
mlp,1,55,0,0.0004330781230237335,0
mlp,1,55,0,0.011708652600646019,0
mlp,1,55,0,4.0706221625441685e-05,0
mlp,1,55,0,1.0923911304416833e-06,0
mlp,1,55,0,0.0024677494075149298,0
mlp,1,55,0,0.002574079902842641,0
mlp,1,55,0,0.009228857234120369,0
mlp,1,55,0,0.0002741978387348354,0
mlp,1,55,0,3.6887804526486434e-06,0
mlp,1,55,0,0.014884785749018192,0
mlp,1,55,0,0.00022724823793396354,0
mlp,1,55,0,9.59755780058913e-05,0
mlp,1,55,0,0.0006915840203873813,0
mlp,1,55,0,4.369784801383503e-05,0
mlp,1,55,0,0.00011113811342511326,0
mlp,1,55,0,0.000596637197304517,0
mlp,1,55,0,0.00043089603423140943,0
mlp,1,55,0,6.402201051969314e-06,0
mlp,1,55,0,0.04280088469386101,0
mlp,1,55,0,0.00021864779409952462,0
mlp,1,55,0,6.110755293775583e-06,0
mlp,1,55,0,2.0868150386377238e-05,0
mlp,1,55,0,0.000279144907835871,0
mlp,1,55,0,0.0040899901650846004,0
mlp,1,55,0,0.15805956721305847,0
mlp,1,55,0,0.04202306643128395,0
mlp,1,55,0,1.2847516700276174e-05,0
mlp,1,55,0,0.0008447828004136682,0
mlp,1,55,0,2.2350912331603467e-05,0
mlp,1,55,0,0.020977716892957687,0
mlp,1,55,0,1.2554923159768805e-05,0
mlp,1,55,0,0.005039665382355452,0
mlp,1,55,0,0.00013522969675250351,0
mlp,1,55,1,0.9678051471710205,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,0.9948037266731262,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,0.9999990463256836,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,0.999836802482605,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,0.15999191999435425,0
mlp,1,55,1,1.0,1
mlp,1,55,1,0.9999998807907104,1
mlp,1,55,1,0.9999998807907104,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,0.9989711046218872,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,0.9656360745429993,1
mlp,1,55,1,0.007913989946246147,0
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,0.999626874923706,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,0.9999750852584839,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,0.9999998807907104,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,0.9986191987991333,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,0.9995158910751343,1
mlp,1,55,1,1.0,1
mlp,1,55,1,0.9890537261962891,1
mlp,1,55,1,1.0,1
mlp,1,55,1,0.9999997615814209,1
mlp,1,55,1,1.0,1
mlp,1,55,1,1.0,1
mlp,1,55,1,0.9999998807907104,1
mlp,1,58,0,6.589207714569056e-06,0
mlp,1,58,0,0.0009634381858631968,0
mlp,1,58,0,0.2159510850906372,0
mlp,1,58,0,7.747532436042093e-06,0
mlp,1,58,0,0.0010548965074121952,0
mlp,1,58,0,0.0005345669924281538,0
mlp,1,58,0,9.633105946704745e-05,0
mlp,1,58,0,4.348793481767643e-06,0
mlp,1,58,0,8.884728595148772e-05,0
mlp,1,58,0,2.6949272069032304e-05,0
mlp,1,58,0,1.5389143754873658e-06,0
mlp,1,58,0,0.000395740382373333,0
mlp,1,58,0,4.226572400511941e-06,0
mlp,1,58,0,5.3649491746909916e-05,0
mlp,1,58,0,7.920780626591295e-05,0
mlp,1,58,0,0.013343441300094128,0
mlp,1,58,0,0.00038733173278160393,0
mlp,1,58,0,4.470498242881149e-05,0
mlp,1,58,0,0.0008844853728078306,0
mlp,1,58,0,6.4092082538991235e-06,0
mlp,1,58,0,0.001533218426629901,0
mlp,1,58,0,2.385680090810638e-05,0
mlp,1,58,0,0.003996201325207949,0
mlp,1,58,0,4.6317112719407305e-05,0
mlp,1,58,0,6.17589321336709e-05,0
mlp,1,58,0,0.0001678630942478776,0
mlp,1,58,0,0.0006862960290163755,0
mlp,1,58,0,0.0009470540098845959,0
mlp,1,58,0,0.3851242959499359,0
mlp,1,58,0,7.686809112783521e-06,0
mlp,1,58,0,0.0004307446943130344,0
mlp,1,58,0,0.01965312473475933,0
mlp,1,58,0,0.006429516244679689,0
mlp,1,58,0,0.0004358041624072939,0
mlp,1,58,0,0.0018418018007650971,0
mlp,1,58,0,0.0003914801054634154,0
mlp,1,58,0,0.005036407615989447,0
mlp,1,58,0,0.00034805931500159204,0
mlp,1,58,0,0.00018447666661813855,0
mlp,1,58,0,0.0008092942298389971,0
mlp,1,58,0,8.481803888571449e-06,0
mlp,1,58,0,0.09949757903814316,0
mlp,1,58,0,0.007386830169707537,0
mlp,1,58,0,0.00013028401008341461,0
mlp,1,58,0,0.0003061376919504255,0
mlp,1,58,0,0.0004807740915566683,0
mlp,1,58,0,0.0001353272091364488,0
mlp,1,58,0,0.007514470722526312,0
mlp,1,58,0,4.520816946751438e-05,0
mlp,1,58,0,0.0010766376508399844,0
mlp,1,58,0,0.0013247504830360413,0
mlp,1,58,0,0.00033317392808385193,0
mlp,1,58,0,0.000806075579021126,0
mlp,1,58,0,0.00027007097378373146,0
mlp,1,58,0,0.021142998710274696,0
mlp,1,58,0,0.00037756862002424896,0
mlp,1,58,0,0.0009474492981098592,0
mlp,1,58,0,4.87746401631739e-05,0
mlp,1,58,0,2.0884137484245002e-05,0
mlp,1,58,0,7.391697727143764e-05,0
mlp,1,58,0,0.32230088114738464,0
mlp,1,58,0,0.0030156015418469906,0
mlp,1,58,0,0.00017024585395120084,0
mlp,1,58,0,0.00030060691642574966,0
mlp,1,58,0,0.0011382716475054622,0
mlp,1,58,0,0.010585740208625793,0
mlp,1,58,0,3.764046778087504e-05,0
mlp,1,58,0,0.29967427253723145,0
mlp,1,58,0,0.003457651473581791,0
mlp,1,58,0,4.028810963063734e-06,0
mlp,1,58,0,0.0009283737745136023,0
mlp,1,58,0,0.00019313728262204677,0
mlp,1,58,0,0.001391835743561387,0
mlp,1,58,0,0.0019823245238512754,0
mlp,1,58,0,0.0055418857373297215,0
mlp,1,58,0,0.005344067234545946,0
mlp,1,58,0,1.8481345250620507e-05,0
mlp,1,58,0,0.4745888113975525,0
mlp,1,58,0,0.03015783615410328,0
mlp,1,58,0,8.07331089163199e-05,0
mlp,1,58,1,1.0,1
mlp,1,58,1,0.9836035966873169,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.9999998807907104,1
mlp,1,58,1,0.0030978394206613302,0
mlp,1,58,1,0.9999737739562988,1
mlp,1,58,1,0.999992847442627,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.9555066823959351,1
mlp,1,58,1,0.999923586845398,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.9999984502792358,1
mlp,1,58,1,0.9979268312454224,1
mlp,1,58,1,0.9999998807907104,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.9999978542327881,1
mlp,1,58,1,0.8954881429672241,1
mlp,1,58,1,0.9999929666519165,1
mlp,1,58,1,0.9999995231628418,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.9998379945755005,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.9999996423721313,1
mlp,1,58,1,0.9999995231628418,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.9999324083328247,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.2644912302494049,0
mlp,1,58,1,0.9999995231628418,1
mlp,1,58,1,0.9999997615814209,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.9988847374916077,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.9999991655349731,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.22379595041275024,0
mlp,1,58,1,0.9999997615814209,1
mlp,1,58,1,0.9999992847442627,1
mlp,1,58,1,0.9999998807907104,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.9994864463806152,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.9999998807907104,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.9999319314956665,1
mlp,1,58,1,0.9999997615814209,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.9999939203262329,1
mlp,1,58,1,0.999991774559021,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.99998939037323,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.9999765157699585,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,1.0,1
mlp,1,58,1,0.9996311664581299,1
mlp,1,61,0,0.1527814269065857,0
mlp,1,61,0,9.582879101799335e-06,0
mlp,1,61,0,0.0005578385898843408,0
mlp,1,61,0,0.0009193071164190769,0
mlp,1,61,0,0.001724414643831551,0
mlp,1,61,0,0.1323925107717514,0
mlp,1,61,0,0.002500763861462474,0
mlp,1,61,0,0.0001885781530290842,0
mlp,1,61,0,0.0018375630024820566,0
mlp,1,61,0,7.731615914963186e-05,0
mlp,1,61,0,0.14576849341392517,0
mlp,1,61,0,0.00014785326493438333,0
mlp,1,61,0,9.091079846257344e-06,0
mlp,1,61,0,0.0023886996787041426,0
mlp,1,61,0,4.264433664502576e-05,0
mlp,1,61,0,4.789098056789953e-06,0
mlp,1,61,0,0.024205390363931656,0
mlp,1,61,0,0.00011952709610341117,0
mlp,1,61,0,0.00014064846618566662,0
mlp,1,61,0,0.0004112047317903489,0
mlp,1,61,0,5.728788323722256e-07,0
mlp,1,61,0,0.028942573815584183,0
mlp,1,61,0,7.733846359769814e-06,0
mlp,1,61,0,3.250659938203171e-05,0
mlp,1,61,0,0.0002334626333322376,0
mlp,1,61,0,0.013853560201823711,0
mlp,1,61,0,3.686082345666364e-05,0
mlp,1,61,0,0.00025743464357219636,0
mlp,1,61,0,0.06969847530126572,0
mlp,1,61,0,0.005353577900677919,0
mlp,1,61,0,0.001065742108039558,0
mlp,1,61,0,5.3976691560819745e-05,0
mlp,1,61,0,0.0029828203842043877,0
mlp,1,61,0,0.0012366994051262736,0
mlp,1,61,0,5.455835889733862e-06,0
mlp,1,61,0,0.12044588476419449,0
mlp,1,61,0,0.000783993280492723,0
mlp,1,61,0,0.05868155509233475,0
mlp,1,61,0,2.4081657102215104e-05,0
mlp,1,61,0,2.0937362933182158e-05,0
mlp,1,61,0,0.0002920333354268223,0
mlp,1,61,0,3.6628149246098474e-05,0
mlp,1,61,0,9.543371561449021e-06,0
mlp,1,61,0,6.670583388768137e-05,0
mlp,1,61,0,2.6003091988968663e-05,0
mlp,1,61,0,0.00011845428525703028,0
mlp,1,61,0,0.008093324489891529,0
mlp,1,61,0,5.833274917677045e-05,0
mlp,1,61,0,0.0003807663160841912,0
mlp,1,61,0,4.170290776528418e-05,0
mlp,1,61,0,9.334136848337948e-05,0
mlp,1,61,0,0.0036400193348526955,0
mlp,1,61,0,0.00029424091917462647,0
mlp,1,61,0,7.358734001172706e-05,0
mlp,1,61,0,0.006455380003899336,0
mlp,1,61,0,0.00013603127445094287,0
mlp,1,61,0,8.540845738025382e-05,0
mlp,1,61,0,6.113709241617471e-05,0
mlp,1,61,0,2.5562638256815262e-05,0
mlp,1,61,0,0.0003034957917407155,0
mlp,1,61,0,3.7435242120409384e-05,0
mlp,1,61,0,6.179174670251086e-05,0
mlp,1,61,0,6.978680175961927e-05,0
mlp,1,61,0,5.9776895795948803e-05,0
mlp,1,61,0,3.106634540017694e-05,0
mlp,1,61,0,0.019204340875148773,0
mlp,1,61,0,3.341753108543344e-05,0
mlp,1,61,0,0.001710014184936881,0
mlp,1,61,0,0.0002712513378355652,0
mlp,1,61,0,0.004977907985448837,0
mlp,1,61,0,8.850980520946905e-05,0
mlp,1,61,0,1.4245887541619595e-05,0
mlp,1,61,0,0.0020144092850387096,0
mlp,1,61,0,1.9169166989740916e-05,0
mlp,1,61,0,0.00012782278645318002,0
mlp,1,61,0,0.00017073482740670443,0
mlp,1,61,0,0.00010932130680885166,0
mlp,1,61,0,0.00015549437375739217,0
mlp,1,61,0,0.00452032033354044,0
mlp,1,61,0,2.5152658054139465e-05,0
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9954172372817993,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9999988079071045,1
mlp,1,61,1,0.9999953508377075,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9999909400939941,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9999996423721313,1
mlp,1,61,1,0.9999998807907104,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9983363747596741,1
mlp,1,61,1,0.9994811415672302,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.999966025352478,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9999964237213135,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.999393105506897,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.999803364276886,1
mlp,1,61,1,0.9986925721168518,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9999963045120239,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9999953508377075,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9999994039535522,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9986781477928162,1
mlp,1,61,1,0.9996708631515503,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.999930739402771,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9999998807907104,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9999896287918091,1
mlp,1,61,1,0.9304375052452087,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9999982118606567,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.8857595324516296,1
mlp,1,61,1,0.9999003410339355,1
mlp,1,61,1,0.9996533393859863,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9999974966049194,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9999951124191284,1
mlp,1,61,1,0.9999997615814209,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9999839067459106,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9999942779541016,1
mlp,1,61,1,1.0,1
mlp,1,61,1,0.9999998807907104,1
mlp,1,61,1,1.0,1
mlp,1,65,0,0.00016654952196404338,0
mlp,1,65,0,0.0011442810064181685,0
mlp,1,65,0,0.0006999095785431564,0
mlp,1,65,0,0.00789770670235157,0
mlp,1,65,0,2.0863633835688233e-05,0
mlp,1,65,0,0.0007367251091636717,0
mlp,1,65,0,8.215487468987703e-05,0
mlp,1,65,0,0.0006068201619200408,0
mlp,1,65,0,0.004965601023286581,0
mlp,1,65,0,0.0026320081669837236,0
mlp,1,65,0,0.0013496758183464408,0
mlp,1,65,0,5.88469956710469e-05,0
mlp,1,65,0,0.00792075414210558,0
mlp,1,65,0,0.005345851648598909,0
mlp,1,65,0,7.755693332001101e-06,0
mlp,1,65,0,0.003996472805738449,0
mlp,1,65,0,0.00020528366439975798,0
mlp,1,65,0,8.655476267449558e-05,0
mlp,1,65,0,5.418958971858956e-05,0
mlp,1,65,0,0.00010238397953798994,0
mlp,1,65,0,0.009681136347353458,0
mlp,1,65,0,5.1802285270241555e-06,0
mlp,1,65,0,0.0011738752946257591,0
mlp,1,65,0,0.00010161249520024285,0
mlp,1,65,0,4.4775679270969704e-05,0
mlp,1,65,0,0.017780780792236328,0
mlp,1,65,0,0.0027981833554804325,0
mlp,1,65,0,0.0003707064315676689,0
mlp,1,65,0,0.0012715976918116212,0
mlp,1,65,0,0.0006311787874437869,0
mlp,1,65,0,8.76925332704559e-05,0
mlp,1,65,0,0.005120594520121813,0
mlp,1,65,0,0.0001085125477402471,0
mlp,1,65,0,0.0006442609592340887,0
mlp,1,65,0,0.021657105535268784,0
mlp,1,65,0,0.00024315725022461265,0
mlp,1,65,0,0.00039831921458244324,0
mlp,1,65,0,8.439789780823048e-06,0
mlp,1,65,0,2.570910146459937e-05,0
mlp,1,65,0,0.0006341109401546419,0
mlp,1,65,0,0.00380054023116827,0
mlp,1,65,0,0.0023020205553621054,0
mlp,1,65,0,0.023490682244300842,0
mlp,1,65,0,0.0004789275408256799,0
mlp,1,65,0,1.7205677067977376e-05,0
mlp,1,65,0,0.017722664400935173,0
mlp,1,65,0,0.0005193583201617002,0
mlp,1,65,0,0.18167787790298462,0
mlp,1,65,0,0.00020673919061664492,0
mlp,1,65,0,0.0019805054180324078,0
mlp,1,65,0,8.409766451222822e-05,0
mlp,1,65,0,0.006098802201449871,0
mlp,1,65,0,0.0002802376984618604,0
mlp,1,65,0,0.0005063001881353557,0
mlp,1,65,0,6.236008630366996e-05,0
mlp,1,65,0,1.309449908148963e-05,0
mlp,1,65,0,8.02597205620259e-05,0
mlp,1,65,0,0.00016753736417740583,0
mlp,1,65,0,0.0009819185361266136,0
mlp,1,65,0,0.0001952806778717786,0
mlp,1,65,0,0.0001340998278465122,0
mlp,1,65,0,0.004635360091924667,0
mlp,1,65,0,1.7735470464685932e-05,0
mlp,1,65,0,0.003603313583880663,0
mlp,1,65,0,0.14165136218070984,0
mlp,1,65,0,0.00010609155287966132,0
mlp,1,65,0,0.06314433366060257,0
mlp,1,65,0,2.3148304535425268e-05,0
mlp,1,65,0,0.00012122971384087577,0
mlp,1,65,0,0.004788981284946203,0
mlp,1,65,0,0.0021033610682934523,0
mlp,1,65,0,0.0013162273680791259,0
mlp,1,65,0,0.000201347706024535,0
mlp,1,65,0,3.617664333432913e-06,0
mlp,1,65,0,0.016625484451651573,0
mlp,1,65,0,0.00010861813643714413,0
mlp,1,65,0,7.309654392884113e-06,0
mlp,1,65,0,7.706965334364213e-06,0
mlp,1,65,0,1.607230478839483e-05,0
mlp,1,65,0,0.00024653118452988565,0
mlp,1,65,1,1.0,1
mlp,1,65,1,1.0,1
mlp,1,65,1,0.9999189376831055,1
mlp,1,65,1,1.0,1
mlp,1,65,1,1.0,1
mlp,1,65,1,0.9999868869781494,1
mlp,1,65,1,1.0,1
mlp,1,65,1,0.9999852180480957,1
mlp,1,65,1,0.9998680353164673,1
mlp,1,65,1,0.9999991655349731,1
mlp,1,65,1,1.0,1
mlp,1,65,1,0.9999904632568359,1
mlp,1,65,1,1.0,1
mlp,1,65,1,1.0,1
mlp,1,65,1,0.9999233484268188,1
mlp,1,65,1,0.9999994039535522,1
mlp,1,65,1,0.9999573230743408,1
mlp,1,65,1,1.0,1
mlp,1,65,1,1.0,1
mlp,1,65,1,1.0,1
mlp,1,65,1,0.9905416369438171,1
mlp,1,65,1,1.0,1
mlp,1,65,1,0.9999988079071045,1
mlp,1,65,1,1.0,1
mlp,1,65,1,0.9999982118606567,1
mlp,1,65,1,1.0,1
mlp,1,65,1,0.9999961853027344,1
mlp,1,65,1,1.0,1
mlp,1,65,1,1.0,1
mlp,1,65,1,0.8765297532081604,1
mlp,1,65,1,0.037018779665231705,0
mlp,1,65,1,1.0,1
mlp,1,65,1,0.6300666332244873,1
mlp,1,65,1,0.9999995231628418,1
mlp,1,65,1,1.0,1
mlp,1,65,1,1.0,1
mlp,1,65,1,0.987184464931488,1
mlp,1,65,1,1.0,1
mlp,1,65,1,0.9995996356010437,1
mlp,1,65,1,0.9998337030410767,1
mlp,1,65,1,1.0,1
mlp,1,65,1,1.0,1
mlp,1,65,1,1.0,1
mlp,1,65,1,1.0,1
mlp,1,65,1,1.0,1
mlp,1,65,1,1.0,1
mlp,1,65,1,0.9999990463256836,1
mlp,1,65,1,0.9633848667144775,1
mlp,1,65,1,1.0,1
mlp,1,65,1,1.0,1
mlp,1,65,1,1.0,1
mlp,1,65,1,0.9998835325241089,1
mlp,1,65,1,1.0,1
mlp,1,65,1,1.0,1
mlp,1,65,1,0.9991550445556641,1
