run,stack,label_b,file,entry
29,B,1,data/root/root/hrdb_run_0029.root,18226
29,B,1,data/root/root/hrdb_run_0029.root,18706
29,B,1,data/root/root/hrdb_run_0029.root,19534
29,B,1,data/root/root/hrdb_run_0029.root,19753
29,B,1,data/root/root/hrdb_run_0029.root,20433
29,B,1,data/root/root/hrdb_run_0029.root,21132
29,B,1,data/root/root/hrdb_run_0029.root,21603
29,B,1,data/root/root/hrdb_run_0029.root,21843
29,B,1,data/root/root/hrdb_run_0029.root,22370
29,B,1,data/root/root/hrdb_run_0029.root,23022
29,B,1,data/root/root/hrdb_run_0029.root,23460
29,B,1,data/root/root/hrdb_run_0029.root,23899
29,B,1,data/root/root/hrdb_run_0029.root,24036
29,B,1,data/root/root/hrdb_run_0029.root,24086
29,B,1,data/root/root/hrdb_run_0029.root,25175
29,B,1,data/root/root/hrdb_run_0029.root,25265
29,B,1,data/root/root/hrdb_run_0029.root,25724
30,A,0,data/root/root/hrda_run_0030.root,48
30,A,0,data/root/root/hrda_run_0030.root,94
30,A,0,data/root/root/hrda_run_0030.root,181
30,A,0,data/root/root/hrda_run_0030.root,299
30,A,0,data/root/root/hrda_run_0030.root,598
30,A,0,data/root/root/hrda_run_0030.root,779
30,A,0,data/root/root/hrda_run_0030.root,878
30,A,0,data/root/root/hrda_run_0030.root,962
30,A,0,data/root/root/hrda_run_0030.root,1050
30,A,0,data/root/root/hrda_run_0030.root,1051
30,A,0,data/root/root/hrda_run_0030.root,1086
30,A,0,data/root/root/hrda_run_0030.root,1087
30,A,0,data/root/root/hrda_run_0030.root,1147
30,A,0,data/root/root/hrda_run_0030.root,1172
30,A,0,data/root/root/hrda_run_0030.root,1315
30,A,0,data/root/root/hrda_run_0030.root,1317
30,A,0,data/root/root/hrda_run_0030.root,1371
30,A,0,data/root/root/hrda_run_0030.root,1537
30,A,0,data/root/root/hrda_run_0030.root,1576
30,A,0,data/root/root/hrda_run_0030.root,1589
30,A,0,data/root/root/hrda_run_0030.root,1660
30,A,0,data/root/root/hrda_run_0030.root,1714
30,A,0,data/root/root/hrda_run_0030.root,1791
30,A,0,data/root/root/hrda_run_0030.root,1882
30,A,0,data/root/root/hrda_run_0030.root,1931
30,A,0,data/root/root/hrda_run_0030.root,1959
30,A,0,data/root/root/hrda_run_0030.root,1970
30,A,0,data/root/root/hrda_run_0030.root,1971
30,A,0,data/root/root/hrda_run_0030.root,2004
30,A,0,data/root/root/hrda_run_0030.root,2029
30,A,0,data/root/root/hrda_run_0030.root,2081
30,A,0,data/root/root/hrda_run_0030.root,2150
30,A,0,data/root/root/hrda_run_0030.root,2209
30,A,0,data/root/root/hrda_run_0030.root,2248
30,A,0,data/root/root/hrda_run_0030.root,2261
30,A,0,data/root/root/hrda_run_0030.root,2286
30,A,0,data/root/root/hrda_run_0030.root,2327
30,A,0,data/root/root/hrda_run_0030.root,2377
30,A,0,data/root/root/hrda_run_0030.root,2378
30,A,0,data/root/root/hrda_run_0030.root,2381
30,A,0,data/root/root/hrda_run_0030.root,2406
30,A,0,data/root/root/hrda_run_0030.root,2519
30,A,0,data/root/root/hrda_run_0030.root,2563
30,A,0,data/root/root/hrda_run_0030.root,2744
30,A,0,data/root/root/hrda_run_0030.root,3050
30,A,0,data/root/root/hrda_run_0030.root,3121
30,A,0,data/root/root/hrda_run_0030.root,3363
30,A,0,data/root/root/hrda_run_0030.root,3471
30,A,0,data/root/root/hrda_run_0030.root,3492
30,A,0,data/root/root/hrda_run_0030.root,3574
30,A,0,data/root/root/hrda_run_0030.root,3652
30,A,0,data/root/root/hrda_run_0030.root,3670
30,A,0,data/root/root/hrda_run_0030.root,3775
30,A,0,data/root/root/hrda_run_0030.root,3797
30,A,0,data/root/root/hrda_run_0030.root,3876
30,A,0,data/root/root/hrda_run_0030.root,3918
30,A,0,data/root/root/hrda_run_0030.root,3936
30,A,0,data/root/root/hrda_run_0030.root,3937
30,A,0,data/root/root/hrda_run_0030.root,4047
30,A,0,data/root/root/hrda_run_0030.root,4138
30,A,0,data/root/root/hrda_run_0030.root,4284
30,A,0,data/root/root/hrda_run_0030.root,4306
30,A,0,data/root/root/hrda_run_0030.root,4321
30,A,0,data/root/root/hrda_run_0030.root,4362
30,A,0,data/root/root/hrda_run_0030.root,4485
30,A,0,data/root/root/hrda_run_0030.root,4489
30,A,0,data/root/root/hrda_run_0030.root,4513
30,A,0,data/root/root/hrda_run_0030.root,4564
30,A,0,data/root/root/hrda_run_0030.root,4575
30,A,0,data/root/root/hrda_run_0030.root,4584
30,A,0,data/root/root/hrda_run_0030.root,4630
30,A,0,data/root/root/hrda_run_0030.root,4720
30,A,0,data/root/root/hrda_run_0030.root,4731
30,A,0,data/root/root/hrda_run_0030.root,4869
30,A,0,data/root/root/hrda_run_0030.root,4912
30,A,0,data/root/root/hrda_run_0030.root,4947
30,A,0,data/root/root/hrda_run_0030.root,4966
30,A,0,data/root/root/hrda_run_0030.root,5020
30,A,0,data/root/root/hrda_run_0030.root,5119
30,A,0,data/root/root/hrda_run_0030.root,5180
30,B,1,data/root/root/hrdb_run_0030.root,26
30,B,1,data/root/root/hrdb_run_0030.root,70
30,B,1,data/root/root/hrdb_run_0030.root,103
30,B,1,data/root/root/hrdb_run_0030.root,116
30,B,1,data/root/root/hrdb_run_0030.root,122
30,B,1,data/root/root/hrdb_run_0030.root,127
30,B,1,data/root/root/hrdb_run_0030.root,228
30,B,1,data/root/root/hrdb_run_0030.root,229
30,B,1,data/root/root/hrdb_run_0030.root,363
30,B,1,data/root/root/hrdb_run_0030.root,484
30,B,1,data/root/root/hrdb_run_0030.root,489
30,B,1,data/root/root/hrdb_run_0030.root,499
30,B,1,data/root/root/hrdb_run_0030.root,616
30,B,1,data/root/root/hrdb_run_0030.root,679
30,B,1,data/root/root/hrdb_run_0030.root,785
30,B,1,data/root/root/hrdb_run_0030.root,889
30,B,1,data/root/root/hrdb_run_0030.root,908
30,B,1,data/root/root/hrdb_run_0030.root,970
30,B,1,data/root/root/hrdb_run_0030.root,985
30,B,1,data/root/root/hrdb_run_0030.root,1038
30,B,1,data/root/root/hrdb_run_0030.root,1066
30,B,1,data/root/root/hrdb_run_0030.root,1082
30,B,1,data/root/root/hrdb_run_0030.root,1136
30,B,1,data/root/root/hrdb_run_0030.root,1144
30,B,1,data/root/root/hrdb_run_0030.root,1226
30,B,1,data/root/root/hrdb_run_0030.root,1451
30,B,1,data/root/root/hrdb_run_0030.root,1497
30,B,1,data/root/root/hrdb_run_0030.root,1543
30,B,1,data/root/root/hrdb_run_0030.root,1596
30,B,1,data/root/root/hrdb_run_0030.root,1605
30,B,1,data/root/root/hrdb_run_0030.root,1644
30,B,1,data/root/root/hrdb_run_0030.root,1701
30,B,1,data/root/root/hrdb_run_0030.root,1716
30,B,1,data/root/root/hrdb_run_0030.root,1728
30,B,1,data/root/root/hrdb_run_0030.root,1762
30,B,1,data/root/root/hrdb_run_0030.root,1771
30,B,1,data/root/root/hrdb_run_0030.root,1893
30,B,1,data/root/root/hrdb_run_0030.root,2092
30,B,1,data/root/root/hrdb_run_0030.root,2119
30,B,1,data/root/root/hrdb_run_0030.root,2208
30,B,1,data/root/root/hrdb_run_0030.root,2215
30,B,1,data/root/root/hrdb_run_0030.root,2267
30,B,1,data/root/root/hrdb_run_0030.root,2402
30,B,1,data/root/root/hrdb_run_0030.root,2430
30,B,1,data/root/root/hrdb_run_0030.root,2517
30,B,1,data/root/root/hrdb_run_0030.root,2537
30,B,1,data/root/root/hrdb_run_0030.root,2701
30,B,1,data/root/root/hrdb_run_0030.root,2938
30,B,1,data/root/root/hrdb_run_0030.root,2977
30,B,1,data/root/root/hrdb_run_0030.root,3051
30,B,1,data/root/root/hrdb_run_0030.root,3146
30,B,1,data/root/root/hrdb_run_0030.root,3181
30,B,1,data/root/root/hrdb_run_0030.root,3242
30,B,1,data/root/root/hrdb_run_0030.root,3420
30,B,1,data/root/root/hrdb_run_0030.root,3441
30,B,1,data/root/root/hrdb_run_0030.root,3492
30,B,1,data/root/root/hrdb_run_0030.root,3513
30,B,1,data/root/root/hrdb_run_0030.root,3675
30,B,1,data/root/root/hrdb_run_0030.root,3692
30,B,1,data/root/root/hrdb_run_0030.root,3703
30,B,1,data/root/root/hrdb_run_0030.root,3958
30,B,1,data/root/root/hrdb_run_0030.root,3988
30,B,1,data/root/root/hrdb_run_0030.root,4109
30,B,1,data/root/root/hrdb_run_0030.root,4168
30,B,1,data/root/root/hrdb_run_0030.root,4190
30,B,1,data/root/root/hrdb_run_0030.root,4198
30,B,1,data/root/root/hrdb_run_0030.root,4340
30,B,1,data/root/root/hrdb_run_0030.root,4455
30,B,1,data/root/root/hrdb_run_0030.root,4526
30,B,1,data/root/root/hrdb_run_0030.root,4591
30,B,1,data/root/root/hrdb_run_0030.root,4737
30,B,1,data/root/root/hrdb_run_0030.root,4913
30,B,1,data/root/root/hrdb_run_0030.root,4954
30,B,1,data/root/root/hrdb_run_0030.root,5000
30,B,1,data/root/root/hrdb_run_0030.root,5030
30,B,1,data/root/root/hrdb_run_0030.root,5046
30,B,1,data/root/root/hrdb_run_0030.root,5074
30,B,1,data/root/root/hrdb_run_0030.root,5117
30,B,1,data/root/root/hrdb_run_0030.root,5144
30,B,1,data/root/root/hrdb_run_0030.root,5246
31,A,0,data/root/root/hrda_run_0031.root,1102
31,A,0,data/root/root/hrda_run_0031.root,1329
31,A,0,data/root/root/hrda_run_0031.root,1433
31,A,0,data/root/root/hrda_run_0031.root,2168
31,A,0,data/root/root/hrda_run_0031.root,2279
31,A,0,data/root/root/hrda_run_0031.root,2536
31,A,0,data/root/root/hrda_run_0031.root,2803
31,A,0,data/root/root/hrda_run_0031.root,3376
31,A,0,data/root/root/hrda_run_0031.root,3398
31,A,0,data/root/root/hrda_run_0031.root,3522
31,A,0,data/root/root/hrda_run_0031.root,3651
31,A,0,data/root/root/hrda_run_0031.root,4264
31,A,0,data/root/root/hrda_run_0031.root,4305
31,A,0,data/root/root/hrda_run_0031.root,4336
31,A,0,data/root/root/hrda_run_0031.root,4677
31,A,0,data/root/root/hrda_run_0031.root,6415
31,A,0,data/root/root/hrda_run_0031.root,6798
31,A,0,data/root/root/hrda_run_0031.root,6890
31,A,0,data/root/root/hrda_run_0031.root,7483
31,A,0,data/root/root/hrda_run_0031.root,9444
31,A,0,data/root/root/hrda_run_0031.root,9568
31,A,0,data/root/root/hrda_run_0031.root,10240
31,A,0,data/root/root/hrda_run_0031.root,10572
31,A,0,data/root/root/hrda_run_0031.root,10728
31,A,0,data/root/root/hrda_run_0031.root,11165
31,A,0,data/root/root/hrda_run_0031.root,12673
31,A,0,data/root/root/hrda_run_0031.root,13019
31,A,0,data/root/root/hrda_run_0031.root,15094
31,A,0,data/root/root/hrda_run_0031.root,15285
31,A,0,data/root/root/hrda_run_0031.root,15389
31,A,0,data/root/root/hrda_run_0031.root,16692
31,A,0,data/root/root/hrda_run_0031.root,17359
31,A,0,data/root/root/hrda_run_0031.root,17654
31,A,0,data/root/root/hrda_run_0031.root,18869
31,A,0,data/root/root/hrda_run_0031.root,19102
31,A,0,data/root/root/hrda_run_0031.root,19120
31,A,0,data/root/root/hrda_run_0031.root,19231
31,A,0,data/root/root/hrda_run_0031.root,19386
31,A,0,data/root/root/hrda_run_0031.root,19620
31,A,0,data/root/root/hrda_run_0031.root,19965
31,A,0,data/root/root/hrda_run_0031.root,20008
31,A,0,data/root/root/hrda_run_0031.root,20295
31,A,0,data/root/root/hrda_run_0031.root,20761
31,A,0,data/root/root/hrda_run_0031.root,20856
31,A,0,data/root/root/hrda_run_0031.root,21171
31,A,0,data/root/root/hrda_run_0031.root,22452
31,A,0,data/root/root/hrda_run_0031.root,23201
31,A,0,data/root/root/hrda_run_0031.root,23934
31,A,0,data/root/root/hrda_run_0031.root,24326
31,A,0,data/root/root/hrda_run_0031.root,24465
31,A,0,data/root/root/hrda_run_0031.root,25558
31,A,0,data/root/root/hrda_run_0031.root,26614
31,A,0,data/root/root/hrda_run_0031.root,27075
31,A,0,data/root/root/hrda_run_0031.root,27530
31,A,0,data/root/root/hrda_run_0031.root,29762
31,A,0,data/root/root/hrda_run_0031.root,29815
31,A,0,data/root/root/hrda_run_0031.root,29911
31,A,0,data/root/root/hrda_run_0031.root,30005
31,A,0,data/root/root/hrda_run_0031.root,30656
31,A,0,data/root/root/hrda_run_0031.root,30803
31,A,0,data/root/root/hrda_run_0031.root,31116
31,A,0,data/root/root/hrda_run_0031.root,31180
31,A,0,data/root/root/hrda_run_0031.root,32097
31,A,0,data/root/root/hrda_run_0031.root,32167
31,A,0,data/root/root/hrda_run_0031.root,32312
31,A,0,data/root/root/hrda_run_0031.root,32362
31,A,0,data/root/root/hrda_run_0031.root,32861
31,A,0,data/root/root/hrda_run_0031.root,32889
31,A,0,data/root/root/hrda_run_0031.root,32937
31,A,0,data/root/root/hrda_run_0031.root,33403
31,A,0,data/root/root/hrda_run_0031.root,33536
31,A,0,data/root/root/hrda_run_0031.root,33787
31,A,0,data/root/root/hrda_run_0031.root,34856
31,A,0,data/root/root/hrda_run_0031.root,35385
31,A,0,data/root/root/hrda_run_0031.root,36028
31,A,0,data/root/root/hrda_run_0031.root,36246
31,A,0,data/root/root/hrda_run_0031.root,37863
31,A,0,data/root/root/hrda_run_0031.root,38957
31,A,0,data/root/root/hrda_run_0031.root,39846
31,A,0,data/root/root/hrda_run_0031.root,39911
31,B,1,data/root/root/hrdb_run_0031.root,396
31,B,1,data/root/root/hrdb_run_0031.root,1054
31,B,1,data/root/root/hrdb_run_0031.root,1183
31,B,1,data/root/root/hrdb_run_0031.root,1608
31,B,1,data/root/root/hrdb_run_0031.root,1636
31,B,1,data/root/root/hrdb_run_0031.root,1858
31,B,1,data/root/root/hrdb_run_0031.root,2040
31,B,1,data/root/root/hrdb_run_0031.root,2097
31,B,1,data/root/root/hrdb_run_0031.root,2847
31,B,1,data/root/root/hrdb_run_0031.root,3043
31,B,1,data/root/root/hrdb_run_0031.root,3278
31,B,1,data/root/root/hrdb_run_0031.root,4089
31,B,1,data/root/root/hrdb_run_0031.root,4731
31,B,1,data/root/root/hrdb_run_0031.root,4892
31,B,1,data/root/root/hrdb_run_0031.root,5473
31,B,1,data/root/root/hrdb_run_0031.root,6054
31,B,1,data/root/root/hrdb_run_0031.root,6328
31,B,1,data/root/root/hrdb_run_0031.root,6416
31,B,1,data/root/root/hrdb_run_0031.root,6490
31,B,1,data/root/root/hrdb_run_0031.root,6691
31,B,1,data/root/root/hrdb_run_0031.root,7375
31,B,1,data/root/root/hrdb_run_0031.root,8173
31,B,1,data/root/root/hrdb_run_0031.root,8464
31,B,1,data/root/root/hrdb_run_0031.root,9197
31,B,1,data/root/root/hrdb_run_0031.root,9350
31,B,1,data/root/root/hrdb_run_0031.root,10577
31,B,1,data/root/root/hrdb_run_0031.root,12331
31,B,1,data/root/root/hrdb_run_0031.root,12471
31,B,1,data/root/root/hrdb_run_0031.root,13106
31,B,1,data/root/root/hrdb_run_0031.root,13595
31,B,1,data/root/root/hrdb_run_0031.root,14058
31,B,1,data/root/root/hrdb_run_0031.root,14555
31,B,1,data/root/root/hrdb_run_0031.root,14863
31,B,1,data/root/root/hrdb_run_0031.root,14936
31,B,1,data/root/root/hrdb_run_0031.root,17307
31,B,1,data/root/root/hrdb_run_0031.root,17425
31,B,1,data/root/root/hrdb_run_0031.root,17472
31,B,1,data/root/root/hrdb_run_0031.root,18169
31,B,1,data/root/root/hrdb_run_0031.root,18396
31,B,1,data/root/root/hrdb_run_0031.root,18869
31,B,1,data/root/root/hrdb_run_0031.root,19974
31,B,1,data/root/root/hrdb_run_0031.root,20265
31,B,1,data/root/root/hrdb_run_0031.root,20769
31,B,1,data/root/root/hrdb_run_0031.root,20833
31,B,1,data/root/root/hrdb_run_0031.root,21332
31,B,1,data/root/root/hrdb_run_0031.root,21797
31,B,1,data/root/root/hrdb_run_0031.root,21965
31,B,1,data/root/root/hrdb_run_0031.root,22380
31,B,1,data/root/root/hrdb_run_0031.root,23428
31,B,1,data/root/root/hrdb_run_0031.root,23978
31,B,1,data/root/root/hrdb_run_0031.root,24216
31,B,1,data/root/root/hrdb_run_0031.root,25113
31,B,1,data/root/root/hrdb_run_0031.root,25517
31,B,1,data/root/root/hrdb_run_0031.root,26030
31,B,1,data/root/root/hrdb_run_0031.root,26683
31,B,1,data/root/root/hrdb_run_0031.root,26866
31,B,1,data/root/root/hrdb_run_0031.root,26877
31,B,1,data/root/root/hrdb_run_0031.root,27968
31,B,1,data/root/root/hrdb_run_0031.root,28206
31,B,1,data/root/root/hrdb_run_0031.root,28919
31,B,1,data/root/root/hrdb_run_0031.root,29770
31,B,1,data/root/root/hrdb_run_0031.root,30101
31,B,1,data/root/root/hrdb_run_0031.root,30184
31,B,1,data/root/root/hrdb_run_0031.root,30467
31,B,1,data/root/root/hrdb_run_0031.root,31985
31,B,1,data/root/root/hrdb_run_0031.root,32484
31,B,1,data/root/root/hrdb_run_0031.root,33175
31,B,1,data/root/root/hrdb_run_0031.root,34370
31,B,1,data/root/root/hrdb_run_0031.root,34432
31,B,1,data/root/root/hrdb_run_0031.root,34684
31,B,1,data/root/root/hrdb_run_0031.root,34741
31,B,1,data/root/root/hrdb_run_0031.root,35143
31,B,1,data/root/root/hrdb_run_0031.root,35249
31,B,1,data/root/root/hrdb_run_0031.root,35281
31,B,1,data/root/root/hrdb_run_0031.root,35704
31,B,1,data/root/root/hrdb_run_0031.root,36580
31,B,1,data/root/root/hrdb_run_0031.root,36648
31,B,1,data/root/root/hrdb_run_0031.root,37505
31,B,1,data/root/root/hrdb_run_0031.root,38089
31,B,1,data/root/root/hrdb_run_0031.root,38762
32,A,0,data/root/root/hrda_run_0032.root,155
32,A,0,data/root/root/hrda_run_0032.root,407
32,A,0,data/root/root/hrda_run_0032.root,1285
32,A,0,data/root/root/hrda_run_0032.root,1793
32,A,0,data/root/root/hrda_run_0032.root,1974
32,A,0,data/root/root/hrda_run_0032.root,2921
32,A,0,data/root/root/hrda_run_0032.root,3499
32,A,0,data/root/root/hrda_run_0032.root,5037
32,A,0,data/root/root/hrda_run_0032.root,5178
32,A,0,data/root/root/hrda_run_0032.root,5708
32,A,0,data/root/root/hrda_run_0032.root,5803
32,A,0,data/root/root/hrda_run_0032.root,6483
32,A,0,data/root/root/hrda_run_0032.root,6629
32,A,0,data/root/root/hrda_run_0032.root,6753
32,A,0,data/root/root/hrda_run_0032.root,7933
32,A,0,data/root/root/hrda_run_0032.root,8957
32,A,0,data/root/root/hrda_run_0032.root,9502
32,A,0,data/root/root/hrda_run_0032.root,9994
32,A,0,data/root/root/hrda_run_0032.root,10090
32,A,0,data/root/root/hrda_run_0032.root,10709
32,A,0,data/root/root/hrda_run_0032.root,11318
32,A,0,data/root/root/hrda_run_0032.root,11760
32,A,0,data/root/root/hrda_run_0032.root,12124
32,A,0,data/root/root/hrda_run_0032.root,12191
32,A,0,data/root/root/hrda_run_0032.root,12627
32,A,0,data/root/root/hrda_run_0032.root,12680
32,A,0,data/root/root/hrda_run_0032.root,13468
32,A,0,data/root/root/hrda_run_0032.root,13479
32,A,0,data/root/root/hrda_run_0032.root,13950
32,A,0,data/root/root/hrda_run_0032.root,15219
32,A,0,data/root/root/hrda_run_0032.root,16154
32,A,0,data/root/root/hrda_run_0032.root,17269
32,A,0,data/root/root/hrda_run_0032.root,17341
32,A,0,data/root/root/hrda_run_0032.root,17937
32,A,0,data/root/root/hrda_run_0032.root,17993
32,A,0,data/root/root/hrda_run_0032.root,18334
32,A,0,data/root/root/hrda_run_0032.root,18393
32,A,0,data/root/root/hrda_run_0032.root,20171
32,A,0,data/root/root/hrda_run_0032.root,20904
32,A,0,data/root/root/hrda_run_0032.root,21193
32,A,0,data/root/root/hrda_run_0032.root,21330
32,A,0,data/root/root/hrda_run_0032.root,21450
32,A,0,data/root/root/hrda_run_0032.root,21605
32,A,0,data/root/root/hrda_run_0032.root,21719
32,A,0,data/root/root/hrda_run_0032.root,22067
32,A,0,data/root/root/hrda_run_0032.root,22676
32,A,0,data/root/root/hrda_run_0032.root,22797
32,A,0,data/root/root/hrda_run_0032.root,23601
32,A,0,data/root/root/hrda_run_0032.root,24259
32,A,0,data/root/root/hrda_run_0032.root,25089
32,A,0,data/root/root/hrda_run_0032.root,25617
32,A,0,data/root/root/hrda_run_0032.root,25664
32,A,0,data/root/root/hrda_run_0032.root,26068
32,A,0,data/root/root/hrda_run_0032.root,26455
32,A,0,data/root/root/hrda_run_0032.root,28149
32,A,0,data/root/root/hrda_run_0032.root,28426
32,A,0,data/root/root/hrda_run_0032.root,28506
32,A,0,data/root/root/hrda_run_0032.root,29293
32,A,0,data/root/root/hrda_run_0032.root,30978
32,A,0,data/root/root/hrda_run_0032.root,31291
32,A,0,data/root/root/hrda_run_0032.root,31761
32,A,0,data/root/root/hrda_run_0032.root,33136
32,A,0,data/root/root/hrda_run_0032.root,34071
32,A,0,data/root/root/hrda_run_0032.root,34439
32,A,0,data/root/root/hrda_run_0032.root,34729
32,A,0,data/root/root/hrda_run_0032.root,34960
32,A,0,data/root/root/hrda_run_0032.root,35262
32,A,0,data/root/root/hrda_run_0032.root,36481
32,A,0,data/root/root/hrda_run_0032.root,36756
32,A,0,data/root/root/hrda_run_0032.root,37851
32,A,0,data/root/root/hrda_run_0032.root,37860
32,A,0,data/root/root/hrda_run_0032.root,38245
32,A,0,data/root/root/hrda_run_0032.root,38593
32,A,0,data/root/root/hrda_run_0032.root,38620
32,A,0,data/root/root/hrda_run_0032.root,39597
32,A,0,data/root/root/hrda_run_0032.root,39659
32,A,0,data/root/root/hrda_run_0032.root,40708
32,A,0,data/root/root/hrda_run_0032.root,40891
32,A,0,data/root/root/hrda_run_0032.root,41170
32,A,0,data/root/root/hrda_run_0032.root,41436
32,B,1,data/root/root/hrdb_run_0032.root,2263
32,B,1,data/root/root/hrdb_run_0032.root,2554
32,B,1,data/root/root/hrdb_run_0032.root,2968
32,B,1,data/root/root/hrdb_run_0032.root,4153
32,B,1,data/root/root/hrdb_run_0032.root,4245
32,B,1,data/root/root/hrdb_run_0032.root,4950
32,B,1,data/root/root/hrdb_run_0032.root,4971
32,B,1,data/root/root/hrdb_run_0032.root,6943
32,B,1,data/root/root/hrdb_run_0032.root,7624
32,B,1,data/root/root/hrdb_run_0032.root,8261
32,B,1,data/root/root/hrdb_run_0032.root,9077
32,B,1,data/root/root/hrdb_run_0032.root,9538
32,B,1,data/root/root/hrdb_run_0032.root,9859
32,B,1,data/root/root/hrdb_run_0032.root,9904
32,B,1,data/root/root/hrdb_run_0032.root,10283
32,B,1,data/root/root/hrdb_run_0032.root,12238
32,B,1,data/root/root/hrdb_run_0032.root,12427
32,B,1,data/root/root/hrdb_run_0032.root,12469
32,B,1,data/root/root/hrdb_run_0032.root,13184
32,B,1,data/root/root/hrdb_run_0032.root,13737
32,B,1,data/root/root/hrdb_run_0032.root,14255
32,B,1,data/root/root/hrdb_run_0032.root,15443
32,B,1,data/root/root/hrdb_run_0032.root,15488
32,B,1,data/root/root/hrdb_run_0032.root,15595
32,B,1,data/root/root/hrdb_run_0032.root,16903
